"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00044359,0.00044364,0.00044367,0.00044367,0.00044371,0.00044373,0.00044425,0.00044434,0.00044435,0.00044436,0.00044438,0.00044445,0.00044447,0.00044448,0.00044453,0.00044475,0.00044481,0.00044483,0.00044487,0.00044491,0.00044509,0.0004451,0.00044513,0.00044514,0.00044519,0.00044522,0.00044528,0.00044535,0.00044547,0.00044559,0.00044563,0.00044567,0.00044567,0.00044568,0.00044568,0.00044571,0.00044574,0.00044574,0.00044575,0.00044579,0.00044581,0.00044583,0.00044585,0.00044589,0.00044592,0.00044595,0.00044595,0.00044596,0.00044606,0.00044609,0.00044617,0.00044622,0.00044623,0.00044628,0.0004463,0.0004463,0.00044636,0.0004464,0.00044641,0.00044641,0.0004465,0.00044657,0.0004466,0.00044666,0.00044671,0.00044678,0.00044684,0.00044694,0.00044701,0.00045009,0.00045038,0.00045147,0.00045366,0.00045471,0.00045815,0.00046112,0.00046164,0.00046186,0.00046309,0.00046902,0.00047684,0.00047781,0.00047913,0.00048734,0.00049046,0.00049586,0.00056035,0.00067773,0.00068109,0.00069266
"100",16,1,0.00061536,0.00061549,0.00061553,0.00061559,0.0006156,0.00061581,0.00061589,0.00061597,0.00061601,0.00061603,0.00061605,0.00061606,0.0006161,0.00061615,0.00061622,0.00061626,0.00061646,0.00061648,0.00061649,0.00061653,0.00061653,0.00061671,0.00061671,0.00061671,0.00061686,0.00061688,0.00061694,0.00061705,0.00061708,0.00061712,0.00061754,0.00061761,0.00061796,0.00061797,0.00061803,0.00061844,0.00061911,0.00061973,0.00062104,0.0006221,0.00063057,0.00063256,0.00064884,0.00064914,0.00065845,0.00066458,0.00066468,0.00066631,0.00079027,0.00084058,0.00086297,0.00087317,0.00087453,0.00087618,0.00087727,0.00088741,0.00089095,0.00090131,0.00090194,0.00090289,0.00091869,0.00092285,0.00096757,0.00098247,0.00098883,0.00098896,0.00099745,0.00099879,0.0010121,0.00102375,0.001026,0.00103275,0.00104528,0.00105453,0.00107109,0.00107658,0.00107672,0.00108002,0.00108563,0.0010889,0.00109034,0.00109155,0.00109246,0.0011073,0.00112943,0.0011578,0.00116889,0.00117715,0.00119188,0.00119698
"100",17,1,0.00061777,0.00061778,0.00061789,0.00061789,0.0006179,0.00061793,0.00061794,0.00061795,0.00061795,0.000618,0.00061802,0.00061804,0.00061805,0.0006181,0.00061812,0.00061812,0.00061815,0.00061818,0.00061818,0.00061824,0.00061831,0.00061835,0.00061836,0.00061837,0.00061838,0.0006184,0.00061842,0.00061844,0.00061844,0.00061851,0.00061861,0.00061873,0.00061979,0.00062092,0.00062541,0.00062724,0.00062969,0.00063683,0.00065271,0.00065437,0.0006585,0.00066547,0.00066865,0.00067033,0.00067116,0.00067877,0.00068976,0.00069018,0.00070511,0.00070616,0.00070826,0.00079375,0.00079627,0.00084626,0.00084821,0.00085404,0.00085568,0.00086923,0.00087371,0.0008771,0.00088106,0.0008816,0.00089437,0.00093453,0.00095632,0.00095722,0.0009676,0.00098384,0.00099212,0.00100516,0.00100844,0.00102453,0.00103007,0.00103128,0.00104011,0.00104339,0.0010435,0.00104616,0.00105999,0.00106892,0.00107091,0.0010722,0.0010747,0.00108222,0.00108901,0.00109073,0.00109156,0.00109337,0.00110182,0.00111079
"100",18,1,0.00076862,0.00076869,0.00076873,0.00076875,0.0007688,0.00076881,0.00076882,0.00076884,0.00076886,0.0007689,0.00076895,0.00076897,0.00076899,0.000769,0.00076905,0.00076909,0.00076914,0.00076917,0.00076919,0.00076924,0.00076926,0.00076926,0.00076929,0.00076931,0.00076932,0.00076932,0.00076934,0.00076941,0.00076946,0.00076947,0.00076948,0.00076958,0.00076959,0.00076959,0.00076974,0.00076975,0.00076977,0.00076988,0.00076994,0.00077004,0.00077006,0.00077021,0.00077219,0.00078083,0.00078109,0.00079579,0.00081127,0.00081783,0.00081928,0.00082899,0.00084575,0.00086847,0.00089431,0.00096316,0.0010025,0.00106802,0.00106906,0.00107122,0.00107701,0.00108289,0.00108559,0.00108926,0.00108928,0.001119,0.00115762,0.00118343,0.00119723,0.00124275,0.0012444,0.00124702,0.00125437,0.00125516,0.00125771,0.00126162,0.0012685,0.00127366,0.00129075,0.00129387,0.00129725,0.00130712,0.00130753,0.00137974,0.00140816,0.00142752,0.0014331,0.00146532,0.00149429,0.00149454,0.00155603,0.00160905
"100",19,1,0.00097957,0.00097959,0.00097963,0.00097966,0.00097967,0.00097968,0.00097975,0.00097979,0.0009798,0.00097981,0.00097981,0.00097982,0.00097984,0.00097987,0.00097993,0.00097996,0.00097999,0.00098002,0.00098002,0.00098002,0.00098003,0.00098003,0.00098008,0.00098008,0.00098014,0.00098014,0.0009802,0.00098021,0.00098024,0.00098024,0.00098026,0.00098029,0.00098029,0.00098029,0.0009803,0.00098034,0.00098038,0.00098046,0.00098047,0.00098047,0.00098049,0.0009805,0.00098058,0.00098068,0.00098077,0.00098081,0.00098113,0.00098209,0.00098475,0.00098478,0.0009851,0.00099288,0.00099304,0.00099469,0.00099733,0.00099895,0.00102974,0.00104478,0.00105022,0.00105028,0.00105295,0.00105566,0.00105966,0.00106098,0.00108241,0.00118319,0.00121884,0.00128073,0.0013699,0.00138291,0.00138638,0.00138788,0.00139525,0.00141738,0.0014192,0.00144658,0.0014712,0.00147792,0.0014875,0.00153931,0.00154862,0.00154874,0.00155211,0.00157667,0.00158052,0.00165121,0.00166454,0.00168238,0.00171161,0.00185863
"100",20,1,0.00119397,0.00119962,0.00120032,0.00120302,0.0012031,0.00120324,0.00120343,0.00120369,0.00120422,0.00120431,0.00120447,0.00120456,0.00120457,0.0012046,0.00120475,0.00120485,0.00120742,0.00122896,0.00123938,0.00127822,0.00129689,0.00130603,0.00134027,0.00144094,0.0015937,0.00161678,0.00165255,0.00166394,0.0017929,0.00180119,0.00182616,0.0019032,0.00192803,0.00193361,0.00197919,0.00207847,0.00209648,0.00209746,0.0021085,0.00211269,0.00211606,0.00211719,0.00213738,0.00216404,0.00216961,0.00217743,0.00218058,0.00218501,0.00218572,0.00218672,0.00219175,0.00220747,0.00220917,0.00221936,0.00222097,0.00222424,0.00224241,0.00225007,0.00225323,0.00227461,0.00228855,0.00229684,0.00230324,0.00230371,0.00231212,0.00234301,0.00235016,0.00235574,0.00235825,0.00236054,0.00236148,0.00236251,0.00238395,0.00239574,0.00239865,0.00261297,0.00281304,0.00312667,0.00335678,0.00336081,0.00337686,0.00338292,0.00338399,0.00338694,0.00339084,0.00339103,0.00339264,0.00339676,0.00340355,0.00340653
"100",21,1,0.00144435,0.00144436,0.00144438,0.00144442,0.00144442,0.00144447,0.00144447,0.00144453,0.00144456,0.00144459,0.00144462,0.00144465,0.00144465,0.00144466,0.00144475,0.00144478,0.00144478,0.00144487,0.00144487,0.00144487,0.00144488,0.00144491,0.00144493,0.00144494,0.00144495,0.00144501,0.00144507,0.00144511,0.00144512,0.00144513,0.00144514,0.00144514,0.00144515,0.00144522,0.0014453,0.0014453,0.00144532,0.00144532,0.00144544,0.00144544,0.00144547,0.00144562,0.00144996,0.00145078,0.00145186,0.00145624,0.00146241,0.0014638,0.00146742,0.00147196,0.00148377,0.00148478,0.00148482,0.00148935,0.00149972,0.00150355,0.00151802,0.00153579,0.00153692,0.00153984,0.0015589,0.00159069,0.00160702,0.00161412,0.00185237,0.0020623,0.00217466,0.00221617,0.00231556,0.002411,0.00241404,0.002534,0.00253933,0.00254084,0.00254085,0.00254841,0.00256735,0.00257949,0.00264143,0.00267116,0.00267461,0.00267737,0.00267931,0.00280132,0.00281505,0.00281885,0.00284782,0.00324568,0.00331789,0.00359659
"100",22,1,0.00198172,0.00198194,0.0019825,0.00198297,0.00198309,0.00198351,0.00198386,0.00198388,0.00198404,0.00198412,0.00198444,0.0019845,0.00198508,0.00198528,0.00198533,0.00198538,0.0019854,0.00198547,0.00198552,0.00198562,0.00198569,0.00198623,0.00198667,0.0019867,0.00198679,0.00198699,0.001987,0.001987,0.00198721,0.00198736,0.00198866,0.00199152,0.00199338,0.00199342,0.00199378,0.00199889,0.00201859,0.00202017,0.00202232,0.00202365,0.00202414,0.00202508,0.0020255,0.00202606,0.00202866,0.0020322,0.00203484,0.00203591,0.00204152,0.00204277,0.00204418,0.00204476,0.00205971,0.00206113,0.00206473,0.00206653,0.0020714,0.00207653,0.00208358,0.00208453,0.00209065,0.00209745,0.00210887,0.00214178,0.0021894,0.00222197,0.00222272,0.00225113,0.00250335,0.00302595,0.00306086,0.00312735,0.00315677,0.00322013,0.00338286,0.00339986,0.00343995,0.00344859,0.00345051,0.00345835,0.00346558,0.00347531,0.00350516,0.00351607,0.00354085,0.00355533,0.00362416,0.0036301,0.00369892,0.00371933
"100",23,1,0.00240499,0.00240536,0.00240559,0.00240604,0.00240625,0.00240651,0.0024067,0.00240675,0.002407,0.00240738,0.00240741,0.00240763,0.00240802,0.00240816,0.00240817,0.00240826,0.0024087,0.00240893,0.00240902,0.00240905,0.00240915,0.00240924,0.00240971,0.00240984,0.00241012,0.00241031,0.00241056,0.00241064,0.00241087,0.00241087,0.00241099,0.00241113,0.00241145,0.00241163,0.00241216,0.0024124,0.00241254,0.00241256,0.00241271,0.00241281,0.00241408,0.00241428,0.00241434,0.00241466,0.00241475,0.00241517,0.00241558,0.00241564,0.00241567,0.00241567,0.00241631,0.00241822,0.0024197,0.00242134,0.00242184,0.00242414,0.00242565,0.00243281,0.0024334,0.00243457,0.00243565,0.0024493,0.00244938,0.00244948,0.00245219,0.00245447,0.00245644,0.00245774,0.0024587,0.00246001,0.00246165,0.00246666,0.00246684,0.00246817,0.00247213,0.00247479,0.00248043,0.00248383,0.00248918,0.00249272,0.00250139,0.00252683,0.00253306,0.00253369,0.00256365,0.0025695,0.00258713,0.0027555,0.00367636,0.00395236
"100",24,1,0.00304317,0.0030476,0.00305262,0.00305499,0.00305662,0.00305857,0.00305858,0.0030594,0.00306029,0.003061,0.00306201,0.00306231,0.00306272,0.00306316,0.0030648,0.0030648,0.00306488,0.00306555,0.00306618,0.00306732,0.00306779,0.00306838,0.003071,0.00307149,0.00307256,0.00307369,0.00307427,0.00307431,0.00307533,0.003076,0.00307641,0.00307675,0.00307787,0.00308156,0.00308434,0.00308499,0.00308794,0.00309191,0.00309681,0.00309728,0.00309794,0.0031024,0.00310481,0.00310623,0.00310771,0.0031105,0.00311371,0.0031161,0.00311622,0.00312347,0.00312775,0.00312802,0.00313147,0.00313581,0.00313989,0.00314083,0.00314184,0.00314595,0.00314793,0.00315177,0.00315417,0.00315584,0.00316051,0.003162,0.00316336,0.00316338,0.00316976,0.00318792,0.00319412,0.00319557,0.00321585,0.00321723,0.00321802,0.00322499,0.00324976,0.00338119,0.00368706,0.00391724,0.0042256,0.00426064,0.00430783,0.00434425,0.00434806,0.00451053,0.00461738,0.00470965,0.00471103,0.00480582,0.00507903,0.00515371
"100",25,1,0.00391497,0.00392335,0.00392343,0.00392465,0.00392541,0.00392575,0.00392833,0.0039329,0.00393394,0.0039355,0.00393587,0.00393619,0.00394059,0.00394437,0.00394496,0.00394568,0.00394616,0.00394667,0.00394866,0.00394926,0.00395023,0.00395095,0.00395121,0.00395174,0.00395207,0.00395306,0.00395341,0.00395352,0.00395432,0.00395458,0.00395553,0.00395611,0.00395716,0.0039589,0.00396113,0.00396192,0.00396228,0.00396281,0.00396375,0.00396411,0.00396448,0.00396489,0.00396547,0.00396638,0.00397217,0.00397222,0.00397253,0.00397351,0.00397413,0.00397549,0.00397762,0.00397803,0.00398345,0.00398602,0.0039908,0.00399738,0.00400558,0.00401242,0.00401631,0.00402285,0.00402321,0.00402747,0.00402955,0.0040344,0.00403904,0.00404128,0.00404178,0.0040429,0.00404357,0.00404527,0.0040497,0.00405259,0.00405595,0.00406378,0.00406622,0.00407172,0.00408328,0.0040881,0.00415327,0.00424106,0.00447567,0.00495282,0.00630956,0.00647354,0.00649477,0.0067245,0.00731647,0.00742971,0.00747423,0.00749158
