"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00011535,0.00011541,0.00011546,0.00011547,0.00011549,0.00011551,0.00011552,0.00011553,0.00011553,0.00011553,0.00011556,0.00011564,0.00011566,0.00011566,0.00011572,0.00011572,0.00011574,0.00011581,0.00011582,0.00011585,0.00011587,0.00011592,0.00011594,0.00011595,0.00011596,0.00011597,0.00011597,0.00011601,0.00011605,0.00011605,0.00011612,0.00011612,0.00011615,0.00011616,0.00011623,0.00011624,0.00011628,0.00011629,0.00011631,0.00011632,0.00011634,0.00011634,0.00011636,0.00011637,0.00011642,0.00011642,0.00011643,0.00011644,0.00011649,0.00011649,0.00011651,0.00011651,0.00011657,0.00011659,0.00011661,0.00011666,0.00011668,0.00011671,0.00011671,0.00011672,0.00011676,0.0001168,0.00011685,0.00011686,0.00011693,0.00011697,0.000117,0.00011704,0.00011716,0.00011725,0.00011725,0.00011741,0.00011747,0.00011749,0.00011819,0.00011931,0.00011959,0.00012,0.00012409,0.00012443,0.00012578,0.00012753,0.00012764,0.00012779,0.00012892,0.00013013,0.0001334,0.00014206,0.00014653,0.00015006
"100",16,1,0.0001625,0.0001625,0.00016258,0.0001627,0.00016273,0.00016275,0.00016278,0.00016281,0.00016285,0.00016287,0.00016291,0.00016294,0.00016294,0.00016296,0.00016299,0.00016309,0.00016309,0.0001631,0.00016313,0.00016314,0.00016315,0.00016325,0.00016328,0.00016329,0.0001633,0.00016331,0.00016332,0.00016335,0.00016339,0.00016339,0.00016344,0.0001635,0.00016353,0.00016359,0.00016363,0.00016369,0.00016379,0.00016389,0.00016391,0.00016409,0.00016419,0.00016423,0.00016436,0.00016466,0.00016671,0.00017117,0.00017209,0.00017341,0.00017703,0.00018282,0.00018345,0.00019344,0.00019389,0.00019562,0.00019564,0.00020438,0.00020529,0.00020635,0.00020987,0.00021086,0.00021169,0.00021204,0.00021452,0.0002152,0.00021575,0.00021696,0.00021745,0.00022121,0.0002215,0.00022312,0.0002234,0.00022477,0.000225,0.00022576,0.00022743,0.00022754,0.00022778,0.00023009,0.00023175,0.00023292,0.00023739,0.00023858,0.00023909,0.00023987,0.00024153,0.00024204,0.00024776,0.0002594,0.00026312,0.00026464
"100",17,1,0.00017874,0.00017877,0.00017878,0.00017881,0.00017881,0.00017887,0.00017891,0.00017893,0.00017895,0.00017902,0.00017904,0.00017907,0.00017908,0.0001791,0.0001791,0.00017913,0.00017913,0.00017918,0.0001792,0.0001792,0.00017922,0.00017925,0.00017927,0.00017928,0.00017929,0.00017934,0.00017937,0.00017938,0.00017938,0.00017942,0.00017953,0.00017959,0.00017962,0.00017964,0.00017966,0.00017968,0.0001798,0.00017981,0.00017981,0.00017984,0.00017991,0.00018008,0.00018019,0.00018047,0.00018071,0.00018075,0.00018096,0.00018164,0.00018216,0.00018292,0.00018346,0.00018681,0.00019265,0.00020379,0.00022,0.00022253,0.00022623,0.00022705,0.00022718,0.00022832,0.00023136,0.00023242,0.00023418,0.00023542,0.00023564,0.00023652,0.00023755,0.0002451,0.00024561,0.00024861,0.00024966,0.00025323,0.00025416,0.00025513,0.0002586,0.00025956,0.00026074,0.00026276,0.00026526,0.00026794,0.00027104,0.00027114,0.00027644,0.00027652,0.00028006,0.00028688,0.00028867,0.00029256,0.00029369,0.00030739
"100",18,1,0.00017923,0.00017927,0.00017933,0.0001795,0.00017956,0.00017999,0.00018054,0.00018325,0.00018756,0.00018758,0.00018771,0.00018777,0.00018784,0.00018784,0.0001879,0.00018792,0.00018794,0.00018799,0.00018804,0.00018806,0.00018806,0.00018807,0.00018809,0.00018812,0.00018817,0.00018819,0.00018819,0.00018822,0.00018822,0.0001883,0.00018837,0.00018838,0.00018851,0.00018851,0.00018853,0.00018858,0.00018861,0.00018866,0.00018872,0.00018873,0.00018888,0.00018896,0.00018896,0.00018906,0.00019005,0.00019027,0.00019108,0.00019155,0.00019335,0.00019403,0.00019458,0.00020093,0.00023728,0.0002464,0.00024884,0.00025169,0.00025875,0.00025905,0.00026031,0.00026274,0.00026697,0.00026791,0.00026808,0.0002683,0.00027548,0.00027637,0.00027656,0.0002773,0.00028726,0.0002875,0.00028772,0.00028873,0.0002936,0.00029553,0.00029983,3e-04,0.00030219,0.00030522,0.00030586,0.00031286,0.00032884,0.00033747,0.00033755,0.0003488,0.00037435,0.00038367,0.00038772,0.00039628,0.00043185,0.00048924
"100",19,1,0.00025254,0.00025266,0.00025267,0.00025268,0.0002527,0.00025276,0.00025279,0.00025284,0.00025285,0.00025288,0.00025289,0.00025291,0.00025292,0.00025293,0.00025294,0.00025303,0.00025304,0.00025311,0.00025312,0.00025313,0.00025314,0.00025328,0.00025328,0.00025338,0.00025338,0.00025339,0.0002534,0.00025347,0.0002535,0.00025355,0.00025359,0.00025359,0.0002536,0.00025379,0.00025381,0.00025385,0.00025386,0.00025392,0.00025393,0.00025394,0.00025397,0.00025403,0.00025417,0.00025421,0.00025436,0.00025446,0.00025455,0.00025468,0.00025492,0.0002552,0.00025524,0.00025531,0.00025562,0.00025581,0.00025663,0.00025725,0.00025741,0.00025745,0.00025806,0.00026022,0.00026034,0.00026115,0.00026188,0.00026454,0.00026746,0.00026939,0.00027169,0.00027181,0.00027484,0.00034744,0.00035094,0.00035252,0.00036842,0.00037211,0.00037359,0.00037367,0.00037542,0.00038118,0.00038473,0.00038482,0.00039309,0.00039496,0.00039903,0.0004002,0.00041,0.00041071,0.00041556,0.00047667,0.00047894,0.00049507
"100",20,1,0.00050247,0.0005034,0.0005072,0.00050738,0.00050809,0.00050851,0.00050862,0.00050975,0.00051057,0.00051164,0.00051297,0.00051416,0.00051677,0.00051685,0.00051886,0.00052015,0.00052025,0.00052216,0.00052419,0.00052423,0.00053017,0.00053137,0.00053557,0.00053826,0.00054744,0.00057622,0.00058838,0.00061506,0.00062019,0.00062917,0.00063621,0.00063729,0.00063813,0.00064063,0.0006426,0.0006432,0.00064514,0.00064752,0.00065025,0.00065042,0.00065231,0.00065494,0.00065965,0.00066117,0.00066467,0.00068193,0.00068222,0.00068884,0.00069289,0.00070999,0.00071245,0.00074586,0.00075358,0.00075749,0.00076835,0.00077432,0.00077548,0.0007835,0.00078625,0.00078712,0.00078729,0.00078955,0.00079057,0.00079128,0.00079136,0.00079228,0.0007923,0.00079233,0.00079327,0.00079372,0.00079485,0.00079742,0.00079846,0.00080083,0.00080103,0.00080284,0.00080293,0.00080406,0.00080747,0.00080937,0.00080953,0.00081563,0.00081804,0.00082028,0.00082363,0.00083094,0.00083357,0.00083407,0.00084522,0.00085713
"100",21,1,0.00066216,0.00066231,0.00066251,0.00066307,0.00066313,0.00066326,0.00066353,0.00066361,0.00066416,0.00066428,0.00066442,0.00066519,0.00066522,0.00066537,0.00066555,0.00066588,0.00066591,0.00066593,0.00066607,0.0006662,0.00066634,0.00066635,0.00066651,0.00066664,0.00066666,0.00066682,0.00066703,0.00066725,0.00066728,0.00066742,0.00066756,0.000668,0.00066844,0.00066885,0.00066919,0.00066944,0.00066965,0.0006704,0.00067262,0.00067267,0.00067278,0.00067324,0.00067335,0.00067341,0.00067367,0.00067633,0.00067683,0.00067775,0.00067926,0.00068185,0.00068457,0.00068568,0.00068706,0.0006872,0.00068789,0.00069034,0.00069265,0.00069378,0.00069444,0.00069938,0.00070263,0.00071588,0.00074944,0.00076194,0.00077594,0.00077906,0.00079136,0.00079147,0.00079669,0.00080158,0.00080784,0.0008098,0.00081128,0.00081222,0.00081341,0.00082085,0.00083251,0.000838,0.00084563,0.00085297,0.00085435,0.00086499,0.00087513,0.00088876,0.00089781,0.00091154,0.00091559,0.00092017,0.00092472,0.00093293
"100",22,1,0.00084659,0.00084697,0.00084699,0.00084703,0.00084741,0.00084759,0.00084787,0.00084809,0.00084843,0.00084848,0.00084873,0.00084919,0.00084931,0.0008502,0.00085032,0.0008504,0.00085046,0.00085078,0.00085092,0.00085147,0.00085152,0.00085169,0.00085175,0.00085215,0.00085241,0.00085259,0.00085272,0.00085317,0.00085319,0.00085322,0.00085329,0.00085392,0.00085393,0.00085395,0.00085419,0.00085428,0.00085467,0.00085498,0.00085598,0.00085712,0.00085745,0.00085828,0.00085838,0.00085965,0.00085987,0.00086009,0.0008602,0.00086084,0.00086302,0.00086312,0.00086356,0.00086436,0.00086455,0.00086459,0.00086514,0.00086526,0.00086602,0.00086964,0.00086996,0.00087052,0.00087078,0.00088787,0.00089208,0.00089263,0.00089476,0.00089594,0.00091974,0.00092292,0.00097131,0.00097995,0.00098033,0.00098882,0.00099222,0.00099443,0.00099885,0.00099978,0.00100159,0.00100297,0.00100858,0.00102337,0.00102338,0.00103103,0.00103144,0.0010345,0.00103633,0.001044,0.00104766,0.00105031,0.00117352,0.00120785
"100",23,1,0.00106293,0.00106472,0.00106574,0.00106635,0.00106687,0.00106703,0.00106803,0.00106876,0.00106892,0.00106897,0.00106911,0.00106921,0.00107118,0.00107363,0.00107387,0.00107404,0.00107437,0.00107447,0.0010756,0.00107589,0.00107742,0.00107847,0.00107856,0.00107894,0.00107906,0.00107931,0.00107933,0.00107971,0.00108012,0.00108016,0.00108106,0.00108115,0.00108152,0.00108363,0.00108427,0.00108511,0.00108555,0.0010862,0.0010862,0.00108625,0.00108728,0.00108787,0.001088,0.00108818,0.00108841,0.00108887,0.00108918,0.00108922,0.00108949,0.0010898,0.00109012,0.00109019,0.00109076,0.00109077,0.00109116,0.00109124,0.00109148,0.00109181,0.00109227,0.00109269,0.00109274,0.00109312,0.00109329,0.00109384,0.00109435,0.0010944,0.00109491,0.00109606,0.00109625,0.00109634,0.00109667,0.00109702,0.00109829,0.00109866,0.0010992,0.00109969,0.00110173,0.001102,0.00110281,0.00110941,0.00110948,0.00111006,0.0011118,0.00111345,0.00111745,0.00111815,0.00112196,0.00113615,0.0012517,0.00125241
"100",24,1,0.00140847,0.00140959,0.00141075,0.00141086,0.00141196,0.00141225,0.0014126,0.00141277,0.00141299,0.00141431,0.001416,0.00141734,0.00141766,0.00141778,0.00142065,0.00142134,0.00142287,0.00142289,0.00142409,0.0014241,0.001425,0.00142589,0.00142675,0.00142818,0.0014295,0.00143133,0.00143319,0.00143337,0.00143428,0.00143527,0.00143558,0.00143571,0.00143573,0.00143577,0.00143792,0.00144042,0.00144109,0.00144389,0.00144443,0.00144469,0.00144522,0.00144536,0.0014457,0.00144634,0.00144736,0.00144785,0.00144996,0.00145041,0.00145064,0.00145084,0.00145171,0.00145297,0.00145351,0.00145387,0.00145534,0.00145587,0.00145885,0.00145909,0.00145935,0.00146021,0.00146033,0.00146111,0.00146208,0.00146227,0.0014632,0.00146469,0.00146628,0.00146646,0.00146651,0.00146659,0.0014701,0.00147021,0.00147274,0.00147281,0.00147475,0.00147597,0.00148032,0.00149175,0.00151076,0.00154465,0.00154516,0.00155208,0.00158764,0.00159051,0.00159225,0.00161983,0.00163255,0.00164134,0.00164241,0.00164786
"100",25,1,0.00167434,0.00167612,0.00168069,0.00168101,0.00168128,0.00168297,0.00168306,0.00168356,0.0016868,0.00168737,0.00168774,0.00168879,0.00168928,0.00168932,0.00169092,0.00169128,0.00169183,0.00169194,0.00169195,0.00169223,0.00169231,0.00169252,0.0016928,0.00169285,0.00169326,0.00169357,0.00169374,0.00169428,0.0016946,0.00169468,0.00169609,0.00169673,0.00169722,0.00169772,0.00169869,0.00169912,0.00169931,0.00170006,0.00170033,0.00170044,0.00170162,0.00170171,0.00170292,0.00170347,0.00170381,0.00170547,0.00170564,0.00170652,0.00170684,0.00170715,0.00170868,0.00171238,0.00171396,0.00171508,0.00171631,0.00171634,0.00171697,0.00171784,0.00171944,0.00172212,0.00172268,0.00172527,0.00172586,0.00172641,0.00172766,0.00172814,0.00173064,0.00173278,0.00173635,0.00173778,0.00173781,0.00174228,0.00174325,0.00174334,0.00174375,0.00174399,0.00175236,0.001757,0.0017587,0.00176509,0.00177634,0.00179608,0.0019424,0.00194481,0.00194864,0.00194958,0.00197234,0.00200039,0.00200478,0.00200506
