"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00046757,0.00046762,0.0004677,0.00046771,0.00046773,0.00046773,0.00046773,0.00046774,0.00046786,0.00046786,0.00046787,0.00046789,0.0004679,0.00046794,0.00046795,0.00046799,0.000468,0.000468,0.00046803,0.00046804,0.00046804,0.00046806,0.00046808,0.00046809,0.00046812,0.00046816,0.00046817,0.0004682,0.00046821,0.00046822,0.00046824,0.00046834,0.00046837,0.00046837,0.00046837,0.00046838,0.00046839,0.0004684,0.00046844,0.00046846,0.00046848,0.0004685,0.00046851,0.00046853,0.00046854,0.00046864,0.00046865,0.00046871,0.0004688,0.00046883,0.00046885,0.00046886,0.00046891,0.00046894,0.00046895,0.00046898,0.000469,0.000469,0.00046906,0.00046912,0.00046914,0.00046916,0.00046923,0.00046924,0.00046924,0.00046962,0.00047312,0.00047441,0.00047949,0.00048431,0.00048829,0.00049009,0.00049064,0.00049113,0.00049123,0.00050044,0.00050416,0.0005065,0.00050883,0.0005091,0.00050938,0.00052778,0.00053432,0.00053581,0.00054365,0.00054758,0.00055044,0.00063742,0.00065949,0.00067653
"100",16,1,0.00058516,0.00058517,0.00058519,0.00058522,0.00058544,0.00058572,0.00058588,0.000586,0.000586,0.000586,0.00058615,0.00058616,0.00058619,0.00058622,0.00058623,0.0005863,0.00058634,0.00058642,0.00058642,0.00058643,0.00058645,0.00058646,0.00058656,0.00058661,0.00058682,0.0005869,0.00058697,0.00058706,0.00058717,0.00058717,0.00058728,0.0005873,0.00058734,0.00058735,0.00058738,0.00058745,0.00058781,0.00058816,0.00058937,0.00058952,0.00062395,0.00062453,0.00063281,0.00064505,0.0006615,0.00066272,0.00068263,0.00071239,0.00079458,0.00081918,0.00082515,0.00082836,0.00082994,0.00083061,0.00083544,0.00084271,0.00084284,0.00084657,0.00084679,0.00091683,0.00092454,0.00093095,0.00093182,0.00093213,0.00093978,0.00096205,0.00097497,0.00099039,0.00099656,0.00099981,0.00100247,0.00101248,0.0010193,0.00102281,0.00102492,0.00103704,0.00103754,0.00104091,0.00104679,0.00104828,0.00106106,0.00106653,0.00107057,0.00107443,0.00108041,0.00110047,0.00110103,0.00110438,0.00111364,0.00115202
"100",17,1,0.00070743,0.00070747,0.00070768,0.00070771,0.00070779,0.0007078,0.00070784,0.00070786,0.00070788,0.00070791,0.00070794,0.00070795,0.00070797,0.00070803,0.00070806,0.00070812,0.00070813,0.00070814,0.00070816,0.00070818,0.00070823,0.00070827,0.00070847,0.0007085,0.00070856,0.00070858,0.0007086,0.00070883,0.00070888,0.00070889,0.00070907,0.00070926,0.00070943,0.00070947,0.00070953,0.00070961,0.00070983,0.00071106,0.00071156,0.00071181,0.00071187,0.00071211,0.00071234,0.00071269,0.00071274,0.00071525,0.00072105,0.0007295,0.00076042,0.00080969,0.00081716,0.00085091,0.00089792,0.00094925,0.00099577,0.00101297,0.00101473,0.0010182,0.00101836,0.00102225,0.0010256,0.00104981,0.00107837,0.00111538,0.00114384,0.00114612,0.00115416,0.00115781,0.00116494,0.00117606,0.00118738,0.00121505,0.00123548,0.00123672,0.00127829,0.00128264,0.00128407,0.00128584,0.00128756,0.00128796,0.00129187,0.00129979,0.00130903,0.00131746,0.00138415,0.00139106,0.00145016,0.00145766,0.0014599,0.00146351
"100",18,1,0.00088352,0.00088356,0.00088357,0.00088369,0.00088371,0.00088372,0.00088382,0.0008839,0.00088394,0.00088394,0.00088405,0.00088414,0.00088425,0.0008843,0.00088434,0.00088435,0.00088441,0.00088448,0.00088453,0.00088454,0.00088456,0.00088457,0.00088469,0.00088473,0.00088476,0.00088523,0.00089022,0.00089031,0.00089058,0.00089061,0.00089179,0.00089243,0.00089336,0.00089358,0.00089385,0.00089496,0.00089564,0.00089976,0.00091081,0.00094739,0.00094948,0.00096476,0.00097589,0.00097887,0.00098856,0.00100192,0.00100474,0.00100648,0.00105656,0.00106588,0.00116809,0.00117742,0.00121639,0.00127425,0.00128979,0.0012943,0.00130177,0.00131002,0.00132259,0.00132858,0.0013305,0.00136128,0.00140812,0.0014291,0.00143606,0.00144163,0.00144249,0.00151734,0.00152794,0.00152909,0.0015318,0.00154564,0.00155054,0.00155662,0.00159357,0.00161528,0.00162424,0.00164817,0.00171304,0.00171627,0.00171747,0.00171941,0.00171983,0.00172253,0.00173172,0.00173896,0.00174075,0.00184952,0.00191284,0.0019825
"100",19,1,0.00110517,0.00110524,0.00110525,0.00110525,0.00110526,0.00110531,0.00110534,0.00110534,0.00110538,0.0011054,0.00110549,0.00110554,0.0011057,0.00110581,0.00110591,0.00110593,0.00110593,0.00110609,0.00110618,0.0011062,0.00110621,0.00110636,0.00110662,0.00110663,0.0011068,0.00110684,0.0011071,0.0011071,0.00110712,0.00110716,0.00110725,0.00110734,0.00110741,0.00110743,0.00110753,0.00110759,0.00110776,0.00110781,0.00110804,0.00110834,0.0011089,0.00110894,0.00111023,0.00111044,0.00111192,0.00112725,0.00112893,0.00113242,0.00113503,0.00114186,0.00114808,0.00115116,0.00115163,0.00115347,0.00116136,0.00117129,0.00117499,0.00117807,0.00119373,0.00120666,0.00121679,0.00121769,0.00122293,0.00136873,0.00156919,0.00159703,0.00164074,0.00166193,0.00168216,0.00172469,0.00172555,0.00178708,0.00180966,0.00182509,0.00185284,0.00189211,0.00189302,0.00190796,0.00192895,0.00193073,0.00193287,0.00195167,0.00195891,0.00197164,0.00199761,0.00203191,0.00206992,0.00208384,0.00214677,0.00222611
"100",20,1,0.0013604,0.00136144,0.00136173,0.00136184,0.00136201,0.00136287,0.0013638,0.0013639,0.00136528,0.00136543,0.00136638,0.00137222,0.00137363,0.00139216,0.00141273,0.00141527,0.00142287,0.00143214,0.00150003,0.00152984,0.00153513,0.00153965,0.00186179,0.00197225,0.00197466,0.00203573,0.00206201,0.00207749,0.00212833,0.00213632,0.00226164,0.002373,0.00237674,0.00237976,0.00238647,0.00240303,0.00241183,0.00244196,0.00245891,0.00250787,0.002537,0.00255146,0.00255498,0.00255688,0.00258795,0.00259687,0.00260126,0.00265277,0.00267771,0.00271258,0.00271712,0.00273081,0.00274247,0.0027474,0.00277354,0.00280584,0.00280658,0.00281391,0.00281653,0.0028225,0.00283081,0.00284628,0.00284787,0.00287135,0.00309951,0.00322342,0.00325925,0.00335503,0.00382488,0.00417136,0.00427039,0.00428216,0.00429804,0.00430523,0.00430849,0.00430949,0.00430965,0.00431083,0.00432069,0.00432245,0.00433713,0.00438174,0.00438985,0.00440766,0.00441188,0.00442864,0.00444285,0.00445792,0.0045467,0.00503103
"100",21,1,0.00166071,0.00166078,0.00166099,0.00166119,0.00166124,0.0016613,0.00166141,0.00166143,0.00166146,0.00166154,0.00166156,0.00166158,0.0016618,0.00166186,0.00166187,0.00166193,0.00166193,0.00166215,0.00166219,0.00166219,0.00166223,0.00166235,0.0016624,0.00166244,0.00166249,0.00166253,0.00166282,0.00166289,0.00166303,0.00166314,0.00166323,0.00166331,0.00166345,0.0016638,0.00166381,0.00166402,0.00166407,0.00166419,0.00166425,0.00166552,0.00166564,0.0016666,0.00167427,0.00167583,0.00168745,0.00168967,0.00169143,0.00170324,0.00170751,0.00171407,0.00171822,0.00172977,0.00173686,0.00174396,0.00176445,0.00176794,0.00177122,0.00177948,0.00180507,0.0018052,0.0018871,0.00193436,0.0019459,0.00201545,0.00229808,0.00241324,0.00253241,0.00253386,0.00255911,0.00263576,0.00264731,0.00268541,0.00275394,0.00288723,0.00290986,0.00291186,0.00291849,0.00292923,0.00295196,0.00297595,0.0029822,0.00302483,0.00303338,0.00303725,0.00304028,0.00306588,0.00307005,0.00307612,0.00316644,0.0031809
"100",22,1,0.00199037,0.00199109,0.00199116,0.00199128,0.00199135,0.00199144,0.0019915,0.00199152,0.00199163,0.00199174,0.00199183,0.00199201,0.00199229,0.00199247,0.00199259,0.00199263,0.00199278,0.00199282,0.00199288,0.00199298,0.00199312,0.00199313,0.00199342,0.00199356,0.00199359,0.00199406,0.00199412,0.00199491,0.00199495,0.00199518,0.0019953,0.00199541,0.00199569,0.00199591,0.00199745,0.00199991,0.0020171,0.00203303,0.00203353,0.00203472,0.00203474,0.00203744,0.00204348,0.00204448,0.00204652,0.00205395,0.00206,0.00206459,0.00206484,0.00207184,0.00207378,0.00207446,0.00207964,0.00208381,0.00208615,0.00209203,0.00210938,0.00211224,0.00211715,0.00211993,0.00222592,0.00224256,0.00227566,0.0023472,0.00239963,0.00263489,0.00268797,0.00283835,0.00306618,0.00314937,0.00329358,0.0034002,0.00345635,0.00347035,0.00350817,0.00371775,0.00372919,0.00373128,0.00374134,0.00374856,0.00375164,0.0037725,0.00377809,0.00379034,0.00383659,0.00395691,0.00401507,0.00405939,0.0041414,0.00426922
"100",23,1,0.00239953,0.00240012,0.00240025,0.00240051,0.00240059,0.00240082,0.00240084,0.00240087,0.00240113,0.00240189,0.00240225,0.00240256,0.0024027,0.00240273,0.00240297,0.00240312,0.00240315,0.00240322,0.00240327,0.00240345,0.00240353,0.00240359,0.00240406,0.00240462,0.00240474,0.0024054,0.00240543,0.00240553,0.00240612,0.00240616,0.00240622,0.00240637,0.00240818,0.00240927,0.0024096,0.00240988,0.00241002,0.00241012,0.00241066,0.00241069,0.00241121,0.00241143,0.00241153,0.00241317,0.00241324,0.00241393,0.00241418,0.00241457,0.00241922,0.00241947,0.00242026,0.00242212,0.00242292,0.00242526,0.00242604,0.00243853,0.0024399,0.00244827,0.00245048,0.00245275,0.00245323,0.00245382,0.00245503,0.00245726,0.00245731,0.00245733,0.00245967,0.00246546,0.00246764,0.00247313,0.00247583,0.00247742,0.0024852,0.00248776,0.00249259,0.00249307,0.00250806,0.00251469,0.00251493,0.00251626,0.00251817,0.00251905,0.00255481,0.00256073,0.0026272,0.00264909,0.00272077,0.00316131,0.00317953,0.00379006
"100",24,1,0.00305223,0.00305521,0.00305695,0.0030576,0.00305907,0.00306007,0.00306077,0.00306119,0.00306146,0.00306246,0.00306349,0.00306519,0.00306535,0.00306628,0.00306669,0.00306672,0.00306846,0.00306919,0.00306945,0.00307031,0.00307109,0.00307163,0.00307212,0.00307236,0.00307378,0.00307418,0.00307492,0.00307528,0.003077,0.00307748,0.00307812,0.00308108,0.00308396,0.00308563,0.0030863,0.00309445,0.0030955,0.00309579,0.00309774,0.00309821,0.00309872,0.00309904,0.00310952,0.00311197,0.00311242,0.00311269,0.00311269,0.00311627,0.00312156,0.00312248,0.00312607,0.00313166,0.00313551,0.00313619,0.00315025,0.00315151,0.00316591,0.00316807,0.00317229,0.00317853,0.00319023,0.00319566,0.00321145,0.00322169,0.00322459,0.00325028,0.00325164,0.00325803,0.00325878,0.00327479,0.00330047,0.00330569,0.00334576,0.00336804,0.00365582,0.00368958,0.00379284,0.00399866,0.0041117,0.00431662,0.00447549,0.00449406,0.00465749,0.00467145,0.0047162,0.00477087,0.00512763,0.00513076,0.00526085,0.00529056
"100",25,1,0.00357904,0.00358102,0.00358122,0.00358199,0.00358315,0.00358371,0.00358373,0.00358423,0.00358491,0.00358681,0.00358723,0.00358734,0.003589,0.00358919,0.00358972,0.00359028,0.00359029,0.00359085,0.00359127,0.00359171,0.00359202,0.0035935,0.00359385,0.00359435,0.0035946,0.00359489,0.00359641,0.00359742,0.00359772,0.00359853,0.00359861,0.00359881,0.00359896,0.00360116,0.00360279,0.00360534,0.00360649,0.00360687,0.00360731,0.00360816,0.00360872,0.00360957,0.00361182,0.00361581,0.00361991,0.00362196,0.00362239,0.00362333,0.00362351,0.00362381,0.00362567,0.00362583,0.00362596,0.00362706,0.0036276,0.00363157,0.00363222,0.00363357,0.00363608,0.00363936,0.0036406,0.00364112,0.00364141,0.00364864,0.00364918,0.00365441,0.00365604,0.00366177,0.00366292,0.00366694,0.00367225,0.0036724,0.0036765,0.00367808,0.00369069,0.00369497,0.00371963,0.00372969,0.00373768,0.00384867,0.00431359,0.00546293,0.00558506,0.00722031,0.00790237,0.00838166,0.00869028,0.00881611,0.00904537,0.00949116
