"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00046738,0.00046744,0.00046747,0.00046757,0.00046759,0.00046762,0.00046762,0.00046762,0.00046764,0.00046766,0.00046769,0.00046773,0.00046775,0.00046789,0.00046791,0.00046793,0.00046794,0.00046804,0.0004681,0.00046819,0.00046823,0.00046825,0.00046825,0.00046828,0.00046828,0.00046831,0.00046831,0.00046834,0.00046834,0.00046834,0.00046835,0.00046842,0.00046851,0.00046852,0.00046856,0.00046863,0.00046865,0.00046872,0.00046874,0.00046874,0.00046874,0.00046879,0.00046882,0.00046889,0.00046889,0.00046889,0.00046891,0.00046893,0.00046895,0.00046897,0.00046911,0.00046912,0.00046919,0.00046922,0.00046924,0.00046926,0.0004694,0.00046943,0.00046949,0.0004695,0.00046951,0.00046953,0.00046966,0.00046993,0.00046995,0.00046998,0.00047079,0.00047306,0.00047313,0.00047532,0.00047704,0.00048205,0.00048217,0.00048459,0.00048516,0.00048831,0.00048856,0.00049113,0.00049307,0.00050182,0.00050391,0.00050488,0.00050558,0.00050674,0.0005072,0.00052331,0.00053119,0.00054891,0.00068116,0.00074682
"100",16,1,0.00073928,0.0007393,0.00073931,0.00073936,0.00073937,0.00073956,0.00073956,0.00073956,0.00073961,0.00073966,0.00073969,0.0007397,0.00073989,0.00073993,0.00074,0.00074016,0.00074019,0.00074023,0.00074041,0.00074054,0.00074061,0.00074068,0.00074082,0.0007409,0.00074097,0.00074098,0.00074107,0.00074116,0.00074125,0.00074125,0.00074134,0.00074151,0.00074151,0.00074155,0.00074216,0.00074239,0.00074241,0.0007438,0.0007444,0.00075426,0.00076595,0.00077132,0.00077638,0.00078374,0.00079635,0.0007969,0.00082526,0.00087456,0.00096756,0.00097002,0.0009766,0.0009821,0.00098249,0.00098719,0.00100437,0.00101141,0.00102457,0.00102575,0.00103491,0.00103544,0.00104131,0.00106916,0.00108836,0.0010901,0.00112471,0.00113731,0.0011455,0.00115872,0.00116772,0.00117443,0.00117954,0.00118469,0.00118778,0.00119054,0.0011951,0.00119519,0.00120316,0.001204,0.00121123,0.00122358,0.00122838,0.00123354,0.00123485,0.00124169,0.00125902,0.00126748,0.00127214,0.00131981,0.00133118,0.00133633
"100",17,1,0.00095234,0.00095236,0.00095239,0.00095241,0.00095242,0.00095243,0.00095247,0.00095248,0.00095259,0.00095267,0.00095284,0.00095287,0.00095287,0.00095287,0.00095289,0.0009529,0.00095302,0.00095306,0.00095309,0.00095312,0.00095312,0.00095319,0.00095332,0.00095344,0.00095348,0.00095435,0.00095446,0.00095524,0.00095575,0.00095616,0.00095962,0.00097149,0.00097931,0.00098098,0.00098182,0.00098208,0.00098494,0.00099098,0.00099512,0.00099844,0.00100194,0.00100277,0.00100378,0.00100422,0.00100607,0.00100651,0.00100866,0.00102627,0.00113121,0.00122181,0.00122998,0.00123255,0.00123716,0.00123918,0.00125276,0.00125471,0.00125941,0.00126545,0.00127506,0.00127652,0.00128538,0.00130705,0.0013112,0.00131247,0.00132072,0.00133984,0.00135369,0.00137669,0.00140458,0.00140946,0.00143344,0.00145583,0.00146394,0.00146446,0.0014749,0.00147691,0.0014806,0.00148834,0.00149318,0.00151584,0.00152729,0.00153967,0.00154272,0.00154825,0.0015646,0.00157014,0.00157177,0.00157313,0.00159525,0.00161881
"100",18,1,0.0010947,0.00109487,0.00109494,0.00109498,0.001095,0.00109504,0.00109592,0.00117663,0.00117666,0.00117703,0.00117705,0.00117733,0.0011774,0.00117744,0.00117749,0.00117752,0.00117758,0.00117762,0.00117764,0.00117765,0.00117771,0.00117774,0.00117778,0.00117783,0.00117788,0.0011779,0.00117812,0.0011782,0.00117829,0.00117829,0.00117834,0.00117837,0.00117841,0.00117849,0.00117888,0.00117944,0.00118018,0.00118055,0.00118065,0.00118192,0.00118194,0.00118206,0.00118341,0.00119851,0.00120416,0.00120477,0.00122759,0.00123117,0.00123984,0.00124057,0.00125534,0.00129018,0.00129796,0.00130036,0.00133743,0.00137214,0.0014835,0.00152531,0.00152848,0.00153141,0.00153384,0.00154835,0.00156241,0.00157634,0.00158428,0.00162472,0.00163425,0.00166821,0.00167357,0.001812,0.00181213,0.00182394,0.00184132,0.00185938,0.00188404,0.00192422,0.00196103,0.00196629,0.00205915,0.00205984,0.00206274,0.00206482,0.00207047,0.00208027,0.00209425,0.00209725,0.00211642,0.00216265,0.00217089,0.00224008
"100",19,1,0.0014632,0.00146321,0.00146327,0.00146353,0.00146357,0.0014636,0.00146364,0.00146394,0.00146396,0.00146399,0.001464,0.001464,0.00146403,0.00146404,0.00146404,0.00146412,0.00146416,0.00146419,0.00146431,0.00146437,0.00146438,0.00146444,0.00146452,0.00146453,0.00146455,0.00146459,0.0014646,0.00146461,0.00146461,0.00146472,0.00146478,0.00146478,0.0014648,0.00146498,0.0014652,0.00146529,0.00146547,0.00146549,0.00146554,0.00146566,0.00146573,0.00146583,0.00146599,0.00146626,0.00146856,0.00146864,0.00146884,0.00146937,0.00146942,0.0014708,0.00147132,0.00147709,0.00149078,0.0014911,0.00150104,0.00150376,0.00150869,0.00151497,0.00151621,0.00151683,0.00152334,0.00153241,0.0015539,0.00155461,0.00156306,0.00158773,0.00161319,0.00165819,0.00171772,0.0018038,0.00194808,0.00194866,0.00195579,0.00195885,0.00196219,0.00196606,0.00197648,0.00199061,0.00201172,0.0020346,0.00209988,0.00212914,0.00214778,0.00219391,0.00221207,0.0022158,0.00225912,0.00237631,0.00238057,0.00251342
"100",20,1,0.00179371,0.00179406,0.00182284,0.00182875,0.00184873,0.00186451,0.00187975,0.00189063,0.00202798,0.00204921,0.00204964,0.00205083,0.00205666,0.00205764,0.00206084,0.0020753,0.00207637,0.00207703,0.00208262,0.00208406,0.00209248,0.00215204,0.00217794,0.00239808,0.00244354,0.00247718,0.00251206,0.00253502,0.00253548,0.00254875,0.00257733,0.00261509,0.00262525,0.00262887,0.00263058,0.00263297,0.00264794,0.0026805,0.00268497,0.00268631,0.00272488,0.00272628,0.00273425,0.00275541,0.00277463,0.00282876,0.002923,0.00301069,0.00301845,0.00303112,0.00303609,0.00304425,0.00305461,0.00309477,0.00311641,0.00319866,0.00328926,0.00332346,0.00356503,0.00362383,0.00382742,0.00382965,0.00382975,0.00383105,0.00383257,0.00383373,0.00383447,0.00383873,0.00384887,0.00385037,0.00387828,0.00389353,0.00393955,0.00407019,0.00408019,0.0040981,0.00410138,0.00410286,0.00410366,0.00410609,0.00411218,0.00411419,0.00411816,0.004138,0.00414349,0.00415159,0.00416803,0.00417334,0.00421091,0.00423692
"100",21,1,0.0024392,0.00243921,0.00243932,0.00243948,0.00243972,0.00244041,0.0024407,0.00244072,0.00244074,0.00244077,0.00244086,0.00244088,0.00244089,0.00244091,0.00244092,0.00244134,0.00244139,0.00244144,0.00244153,0.00244163,0.00244174,0.00244188,0.00244205,0.00244215,0.00244252,0.00244399,0.00244445,0.00244647,0.00244887,0.00244929,0.00244955,0.00245013,0.00245103,0.00245106,0.00245111,0.00245291,0.00245596,0.00245651,0.0024568,0.00245681,0.00245715,0.00245846,0.00245894,0.00246234,0.00246434,0.00246556,0.00246638,0.00246719,0.00246751,0.00247069,0.00247282,0.00247318,0.00247509,0.00248188,0.00248318,0.00248608,0.00249159,0.00249903,0.00251686,0.00252729,0.00253153,0.0025433,0.00259727,0.00260838,0.0026739,0.00272049,0.00273816,0.00306743,0.00306878,0.0031085,0.00318552,0.00322562,0.00330294,0.00333083,0.00336272,0.0033773,0.00339516,0.00345863,0.00355406,0.00355932,0.0035987,0.00362115,0.00365465,0.00368729,0.00370749,0.00380459,0.00385697,0.0039619,0.00410765,0.00450651
"100",22,1,0.00295685,0.00295719,0.00295759,0.00295788,0.0029584,0.0029585,0.00295879,0.00295892,0.00295894,0.00295909,0.0029592,0.00295976,0.00295977,0.00296014,0.00296096,0.00296121,0.0029614,0.00296141,0.00296144,0.00296155,0.00296158,0.00296161,0.00296216,0.00296219,0.0029626,0.00296276,0.00296279,0.00296298,0.00296368,0.00296428,0.00296445,0.0029665,0.00296848,0.00296859,0.00297165,0.00297212,0.002973,0.00297317,0.00297355,0.00297398,0.00297491,0.00297571,0.00297594,0.00297779,0.00297959,0.00297972,0.00298015,0.00298109,0.00298277,0.00298571,0.00298866,0.00298883,0.00298931,0.00298936,0.00298956,0.00299462,0.00299485,0.00299516,0.00299948,0.00301266,0.00301858,0.00302182,0.0030231,0.00302737,0.00306606,0.0030816,0.00314873,0.00326543,0.00338052,0.00365828,0.00366225,0.00375516,0.00377648,0.00377692,0.00412362,0.00412853,0.00473617,0.00477071,0.00478469,0.00480048,0.00481194,0.00481256,0.00481341,0.00482712,0.00488093,0.00488907,0.00503417,0.00514187,0.00534698,0.00534947
"100",23,1,0.00350387,0.00350408,0.00350456,0.00350491,0.00350522,0.00350523,0.00350527,0.00350576,0.00350619,0.00350642,0.00350654,0.00350731,0.00350734,0.00350751,0.00350755,0.00350804,0.00350811,0.00350819,0.00350827,0.00350844,0.00350851,0.00350853,0.00350909,0.00350913,0.00350918,0.00350961,0.00350968,0.00350971,0.00350972,0.00350977,0.00350997,0.00351214,0.00351289,0.003513,0.00351368,0.00351454,0.00351512,0.00351597,0.003516,0.00351617,0.00351622,0.00351754,0.00351868,0.00351917,0.00351956,0.00351991,0.00352049,0.00352079,0.00352095,0.00352182,0.00352206,0.00352225,0.00352436,0.00352528,0.00352563,0.00352587,0.003526,0.00352765,0.00352824,0.00352895,0.00353056,0.00353203,0.00353228,0.00353276,0.00353416,0.00353513,0.00353717,0.0035376,0.00353872,0.00353984,0.00354263,0.00354363,0.00354431,0.00354572,0.00354586,0.00354708,0.00354735,0.00354935,0.00355321,0.00355575,0.00355607,0.00355647,0.00355819,0.0035688,0.0035824,0.00366671,0.00367749,0.00369869,0.00442397,0.00444579
"100",24,1,0.0039199,0.00392028,0.00392159,0.00392202,0.00392247,0.0039226,0.00392306,0.00392353,0.00392383,0.00392427,0.00392485,0.00392952,0.00392962,0.00393082,0.00393116,0.0039315,0.00393227,0.00393318,0.00393628,0.00393878,0.00394004,0.0039407,0.00394105,0.00394193,0.00394322,0.00394367,0.00394408,0.00394558,0.00394592,0.00394634,0.00394646,0.00394718,0.0039474,0.00394946,0.0039495,0.00394969,0.00395075,0.00395226,0.00395381,0.00395387,0.00395434,0.00395556,0.00395639,0.00395872,0.00395956,0.00396067,0.00396074,0.00396097,0.003961,0.00396334,0.00397507,0.00397672,0.00398034,0.00398035,0.00398485,0.00398518,0.00399347,0.00399372,0.00399399,0.00399411,0.00399588,0.00399715,0.00399775,0.00400003,0.00400241,0.00401117,0.004015,0.00401659,0.00401691,0.00401916,0.00402878,0.00403794,0.00404513,0.00404739,0.00412571,0.0041313,0.0045903,0.0047126,0.00471626,0.00477365,0.00477878,0.00552247,0.00554165,0.00560507,0.00562666,0.00573915,0.00582872,0.00585835,0.00595501,0.00610762
"100",25,1,0.00438768,0.00439172,0.00441618,0.00442689,0.0044438,0.00467688,0.0046782,0.00467903,0.0046798,0.00468032,0.0046804,0.00468256,0.00468539,0.00468564,0.00468664,0.00468679,0.0046869,0.0046878,0.00468806,0.00468933,0.00469058,0.0046907,0.00469194,0.00469251,0.00469263,0.0046928,0.0046932,0.0046933,0.00469366,0.00469417,0.00469463,0.00469541,0.0046955,0.00469574,0.00469591,0.00469659,0.00469678,0.0046973,0.00469741,0.00469805,0.00469884,0.00469927,0.00469934,0.00469941,0.00470014,0.00470023,0.00470203,0.00470294,0.00470326,0.00470386,0.00470512,0.00470633,0.00470763,0.00470859,0.00470971,0.00471088,0.00471368,0.00471418,0.00471528,0.00471767,0.00472339,0.00473048,0.00473129,0.0047325,0.00473311,0.0047336,0.00473678,0.004737,0.00473794,0.00474227,0.00474525,0.00474589,0.00474631,0.00475033,0.00475422,0.00475671,0.00476142,0.00476722,0.00477531,0.00478238,0.0048487,0.00504193,0.00659663,0.00815031,0.00838089,0.0084206,0.00865403,0.00865879,0.00893485,0.00900738
