Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.99,20.113,19.123,0.965,10.808,9.843,,
1.001,17.102,16.101,0.961,11.078,10.117,,
1.033,16.588,15.555,0.965,10.895,9.93,,
0.999,17.357,16.358,0.961,11.082,10.121,,
1.001,17.047,16.046,0.965,10.925,9.96,,
0.993,16.835,15.842,0.961,11.072,10.111,,
1.001,16.676,15.675,0.965,10.824,9.859,,
0.969,16.907,15.938,0.961,11.053,10.092,,
0.994,17.102,16.108,0.956,10.812,9.856,,
0.988,16.863,15.875,0.958,11.066,10.108,,
0.994,17.267,16.273,0.965,10.814,9.849,,
0.997,20.451,19.454,0.965,11.078,10.113,,
0.995,16.767,15.772,0.965,10.828,9.863,,
1.005,16.893,15.888,0.961,11.092,10.131,,
0.994,17.125,16.131,0.969,10.807,9.838,,
0.999,46.017,45.018,0.961,36.262,35.301,,
1.008,18.196,17.188,0.985,11.413,10.428,,
1.051,17.762,16.711,0.959,11.483,10.524,,
1.019,17.18,16.161,0.959,11.386,10.427,,
1.019,17.746,16.727,0.953,11.379,10.426,,
1.021,17.959,16.938,0.959,11.607,10.648,,
1.012,17.213,16.201,0.953,11.379,10.426,,
1.031,17.943,16.912,0.959,11.642,10.683,,
1.028,17.678,16.65,0.972,11.461,10.489,,
1.018,17.426,16.408,0.959,11.62,10.661,,
1.025,18.054,17.029,0.953,11.439,10.486,,
1.016,17.395,16.379,0.963,11.626,10.663,,
1.019,17.662,16.643,0.953,11.367,10.414,,
1.012,17.434,16.422,0.959,11.602,10.643,,
1.008,17.123,16.115,0.953,11.349,10.396,,
1.021,17.45,16.429,0.959,11.733,10.774,,
1.015,17.128,16.113,0.953,11.371,10.418,,
1.019,22.59,21.571,0.959,11.654,10.695,,
1.019,17.681,16.662,0.968,11.661,10.693,,
1.012,17.489,16.477,0.959,11.71,10.751,,
1.016,17.123,16.107,0.953,11.373,10.42,,
1.009,17.873,16.864,0.959,11.61,10.651,,
1.014,17.588,16.574,0.953,11.36,10.407,,
1,17.38,16.38,0.959,11.598,10.639,,
1.016,17.645,16.629,0.953,11.361,10.408,,
1,17.895,16.895,0.955,11.59,10.635,,
1.017,17.221,16.204,0.953,11.379,10.426,,
1,18.195,17.195,0.959,11.586,10.627,,
1.028,17.134,16.106,0.953,11.369,10.416,,
1.012,17.921,16.909,0.959,11.624,10.665,,
1.01,17.65,16.64,0.953,11.357,10.404,,
1.007,17.254,16.247,0.959,11.368,10.409,,
1.01,16.894,15.884,0.953,11.099,10.146,,
1.011,17.188,16.177,0.959,11.358,10.399,,
1.021,21.302,20.281,0.953,11.11,10.157,,
1.012,17.281,16.269,0.959,11.338,10.379,,
1.021,17.009,15.988,0.953,11.135,10.182,,
1.008,17.604,16.596,0.959,11.336,10.377,,
1.027,17.467,16.44,0.953,11.123,10.17,,
1.015,17.456,16.441,0.959,11.63,10.671,,
1.014,17.097,16.083,0.953,11.349,10.396,,
1.013,17.907,16.894,0.959,11.608,10.649,,
1.021,19.866,18.845,0.947,11.358,10.411,,
1.013,17.534,16.521,0.959,11.606,10.647,,
1.012,17.26,16.248,0.953,11.357,10.404,,
1.004,17.951,16.947,0.959,11.594,10.635,,
1.017,17.188,16.171,0.953,11.369,10.416,,
1.011,17.974,16.963,0.959,11.61,10.651,,
1.023,17.133,16.11,0.953,11.398,10.445,,
1.004,17.921,16.917,0.959,11.592,10.633,,
1.023,17.482,16.459,0.953,11.367,10.414,,
1.013,17.515,16.502,0.959,11.61,10.651,,
1.023,17.169,16.146,0.953,11.38,10.427,,
1,17.388,16.388,0.959,11.586,10.627,,
1.027,17.673,16.646,0.953,11.375,10.422,,
1.013,17.417,16.404,0.959,11.61,10.651,,
1.027,17.154,16.127,0.953,11.37,10.417,,
1.002,17.886,16.884,0.963,11.596,10.633,,
1.015,17.686,16.671,0.953,11.363,10.41,,
1.004,17.444,16.44,0.959,11.6,10.641,,
1.015,17.782,16.767,0.953,11.361,10.408,,
1.009,17.435,16.426,0.966,11.602,10.636,,
1.01,17.684,16.674,0.953,11.361,10.408,,
1.002,17.691,16.689,0.959,11.598,10.639,,
1.01,17.115,16.105,0.953,11.367,10.414,,
1.009,17.519,16.51,0.959,11.604,10.645,,
1.01,17.171,16.161,0.953,11.355,10.402,,
1.013,17.888,16.875,0.959,11.612,10.653,,
1.019,17.525,16.506,0.953,11.359,10.406,,
1.02,17.384,16.364,0.959,11.624,10.665,,
1.021,17.643,16.622,0.953,11.373,10.42,,
1.009,17.827,16.818,0.959,11.6,10.641,,
1.03,17.192,16.162,0.953,11.433,10.48,,
1.01,17.886,16.876,0.959,11.606,10.647,,
1.012,17.695,16.683,0.963,11.353,10.39,,
1.017,17.501,16.484,0.959,11.62,10.661,,
1.025,17.2,16.175,0.953,11.357,10.404,,
1.008,17.476,16.468,0.959,11.59,10.631,,
1.014,17.808,16.794,0.953,11.361,10.408,,
1.009,20.01,19.001,0.959,11.632,10.673,,
1.078,17.269,16.191,0.953,11.494,10.541,,
1.006,17.44,16.434,0.959,11.6,10.641,,
1.018,17.669,16.651,0.953,11.359,10.406,,
1,17.358,16.358,0.959,11.592,10.633,,
1.027,17.758,16.731,0.953,11.385,10.432,,
1.002,17.341,16.339,0.959,11.596,10.637,,
1.023,17.731,16.708,0.953,11.423,10.47,,
1,17.391,16.391,0.959,11.61,10.651,,
1.027,17.191,16.164,0.953,11.381,10.428,,
0.998,17.337,16.339,0.959,11.58,10.621,,
1.029,17.757,16.728,0.953,11.371,10.418,,
1.013,19.701,18.688,0.959,11.656,10.697,,
1.02,17.336,16.316,0.953,11.359,10.406,,
1.01,17.369,16.359,0.959,11.598,10.639,,
1.012,17.692,16.68,0.954,11.361,10.407,,
1.022,17.44,16.418,0.959,11.618,10.659,,
1.019,18.115,17.096,0.953,11.383,10.43,,
1.013,17.502,16.489,0.959,11.644,10.685,,
1.01,17.669,16.659,0.957,11.363,10.406,,
1.015,17.464,16.449,0.959,11.616,10.657,,
1.023,17.214,16.191,0.953,11.455,10.502,,
1.013,17.446,16.433,0.959,11.608,10.649,,
1.028,17.866,16.838,0.953,11.389,10.436,,
1.009,19.778,18.769,0.959,11.615,10.656,,
1.016,17.316,16.3,0.953,11.381,10.428,,
1.017,17.44,16.423,0.959,11.616,10.657,,
1.025,17.678,16.653,0.953,11.381,10.428,,
1.004,17.881,16.877,0.962,11.579,10.617,,
1.014,21.285,20.271,0.953,11.365,10.412,,
1.004,17.445,16.441,0.959,11.59,10.631,,
1.017,18.899,17.882,0.953,11.363,10.41,,
1.003,17.496,16.493,0.959,11.586,10.627,,
1.031,17.703,16.672,0.953,11.391,10.438,,
1.016,21.251,20.235,0.959,11.612,10.653,,
1.012,17.236,16.224,0.953,11.361,10.408,,
1.002,19.083,18.081,0.959,11.588,10.629,,
1.012,17.345,16.333,0.953,11.361,10.408,,
1.002,17.848,16.846,0.959,11.594,10.635,,
1.025,21.23,20.205,0.953,11.37,10.417,,
1.009,17.752,16.743,0.959,11.6,10.641,,
1.01,18.735,17.725,0.953,11.357,10.404,,
1.01,17.49,16.48,0.959,11.6,10.641,,
1.027,17.634,16.607,0.953,11.375,10.422,,
1.009,21.173,20.164,0.959,11.598,10.639,,
1.014,17.482,16.468,0.953,11.357,10.404,,
1.008,19.02,18.012,0.959,11.598,10.639,,
1.021,17.26,16.239,0.953,11.363,10.41,,
1.007,17.836,16.829,0.959,11.582,10.623,,
1.031,21.222,20.191,0.953,11.385,10.432,,
1.009,17.734,16.725,0.959,11.604,10.645,,
1.052,18.898,17.846,0.953,11.461,10.508,,
1.014,17.442,16.428,0.959,11.638,10.679,,
1.023,17.65,16.627,0.953,11.365,10.412,,
1.002,21.17,20.168,0.959,11.59,10.631,,
1.02,17.259,16.239,0.953,11.381,10.428,,
0.998,19.011,18.013,0.959,11.58,10.621,,
1.027,17.281,16.254,0.953,11.459,10.506,,
1.002,17.961,16.959,0.959,11.586,10.627,,
1.016,21.001,19.985,0.953,11.361,10.408,,
1.007,17.734,16.727,0.959,11.592,10.633,,
1.01,18.828,17.818,0.953,11.359,10.406,,
1.012,17.548,16.536,0.959,11.604,10.645,,
1.016,17.837,16.821,0.953,11.359,10.406,,
1.016,20.929,19.913,0.959,11.612,10.653,,
1.009,17.286,16.277,0.953,11.349,10.396,,
1.013,19.127,18.114,0.959,11.59,10.631,,
1.032,17.319,16.287,0.953,11.407,10.454,,
1.014,17.921,16.907,0.962,11.606,10.644,,
1.018,21.033,20.015,0.953,11.371,10.418,,
1,17.665,16.665,0.959,11.58,10.621,,
1.023,18.839,17.816,0.953,11.387,10.434,,
0.999,17.403,16.404,0.959,11.598,10.639,,
1.045,17.746,16.701,0.953,11.461,10.508,,
1.015,21.191,20.176,0.959,11.606,10.647,,
1.018,17.323,16.305,0.953,11.387,10.434,,
1.009,19.058,18.049,0.959,11.662,10.703,,
1.03,17.222,16.192,0.953,11.367,10.414,,
1.011,17.917,16.906,0.963,11.638,10.675,,
1.031,20.939,19.908,0.953,11.469,10.516,,
1.008,17.729,16.721,0.959,11.588,10.629,,
1.012,42.591,41.579,0.953,27.781,26.828,,
1.026,17.612,16.586,0.959,11.656,10.697,,
1.005,19.044,18.039,0.953,11.357,10.404,,
1.011,17.503,16.492,0.959,11.362,10.403,,
1.006,18.512,17.506,0.953,11.099,10.146,,
1.02,26.944,25.924,0.959,20.346,19.387,,
1.019,19.281,18.262,0.953,11.383,10.43,,
1.011,19.249,18.238,0.959,11.646,10.687,,
1.016,17.262,16.246,0.953,11.341,10.388,,
1.018,17.894,16.876,0.962,11.608,10.646,,
1.031,30.274,29.243,0.953,11.384,10.431,,
1.006,17.973,16.967,0.959,11.588,10.629,,
1.027,20.54,19.513,0.953,11.383,10.43,,
1.003,17.542,16.539,0.959,11.578,10.619,,
1.022,18.797,17.775,0.953,11.371,10.418,,
1.015,17.547,16.532,0.959,11.606,10.647,,
1.01,26.556,25.546,0.953,20.593,19.64,,
1.014,17.492,16.478,0.959,11.594,10.635,,
1.033,21.297,20.264,0.953,11.437,10.484,,
1.013,17.792,16.779,0.959,11.624,10.665,,
1.027,17.226,16.199,0.953,11.365,10.412,,
1.017,17.817,16.8,0.959,11.638,10.679,,
1.029,17.33,16.301,0.953,20.001,19.048,,
1.011,17.939,16.928,0.959,11.596,10.637,,
1.035,17.827,16.792,0.953,11.387,10.434,,
1.016,17.49,16.474,0.959,11.614,10.655,,
1.018,17.742,16.724,0.953,11.361,10.408,,
1.019,26.62,25.601,0.963,11.618,10.655,,
1.022,17.363,16.341,0.953,11.361,10.408,,
1.02,17.955,16.935,0.959,11.616,10.657,,
1.015,17.683,16.668,0.975,11.361,10.386,,
1.019,17.476,16.457,0.959,11.628,10.669,,
1.023,17.129,16.106,0.953,11.377,10.424,,
1.021,37.654,36.633,0.959,11.658,10.699,,
1.022,17.386,16.364,0.953,11.373,10.42,,
1.014,17.462,16.448,0.959,11.608,10.649,,
1.004,17.604,16.6,0.953,11.343,10.39,,
1.013,17.411,16.398,0.959,11.61,10.651,,
1.013,17.677,16.664,0.953,11.395,10.442,,
1.017,26.522,25.505,0.962,20.442,19.48,,
1.019,17.187,16.168,0.953,11.361,10.408,,
1.014,17.43,16.416,0.959,11.606,10.647,,
1.016,17.696,16.68,0.953,11.371,10.418,,
1.017,17.451,16.434,0.959,11.616,10.657,,
1.016,17.227,16.211,0.953,11.375,10.422,,
1.002,27.009,26.007,0.944,20.428,19.484,,
1.008,17.639,16.631,0.953,11.348,10.395,,
1.013,17.564,16.551,0.959,11.594,10.635,,
1.015,17.72,16.705,0.953,11.363,10.41,,
1.008,17.666,16.658,0.959,11.68,10.721,,
1.015,17.708,16.693,0.988,11.32,10.332,,
1.008,31.124,30.116,0.959,20.42,19.461,,
0.991,17.222,16.231,0.953,11.315,10.362,,
1.019,17.364,16.345,0.959,11.616,10.657,,
1.022,17.718,16.696,0.957,11.429,10.472,,
1.024,17.532,16.508,0.959,11.626,10.667,,
1.025,27.975,26.95,0.953,11.387,10.434,,
1.023,17.525,16.502,0.959,11.608,10.649,,
1.018,17.202,16.184,0.954,11.373,10.419,,
1.011,17.485,16.474,0.959,11.606,10.647,,
1.006,17.211,16.205,0.953,11.341,10.388,,
1.011,19.199,18.188,0.959,11.599,10.64,,
1.008,26.177,25.169,0.953,20.171,19.218,,
1.021,17.426,16.405,0.959,11.617,10.658,,
1.017,17.151,16.134,0.953,11.369,10.416,,
1.017,17.864,16.847,0.959,11.624,10.665,,
1.021,17.262,16.241,0.953,11.369,10.416,,
0.991,17.426,16.435,0.959,11.584,10.625,,
1.019,36.306,35.287,0.938,28.627,27.689,,
1.015,17.497,16.482,0.959,11.602,10.643,,
1.01,17.159,16.149,0.958,11.351,10.393,,
1.017,17.402,16.385,0.959,11.608,10.649,,
1.03,17.329,16.299,0.953,11.439,10.486,,
1.021,21.743,20.722,0.959,11.649,10.69,,
1.039,17.9,16.861,0.953,11.399,10.446,,
1.008,17.412,16.404,0.959,11.606,10.647,,
1.008,17.176,16.168,0.953,11.359,10.406,,
1.019,17.463,16.444,0.959,11.616,10.657,,
1.021,18.028,17.007,0.953,11.379,10.426,,
1.015,27.997,26.982,0.959,11.667,10.708,,
1.026,17.385,16.359,0.953,11.427,10.474,,
1.016,17.475,16.459,0.959,11.61,10.651,,
1.024,17.205,16.181,0.953,11.373,10.42,,
1.004,17.422,16.418,0.959,11.59,10.631,,
1.026,18.643,17.617,0.953,11.373,10.42,,
1.018,21.834,20.816,0.959,15.873,14.914,,
1.014,17.149,16.135,0.953,11.349,10.396,,
1.022,17.951,16.929,0.959,11.63,10.671,,
1.026,17.656,16.63,0.953,11.365,10.412,,
1.023,18.02,16.997,0.959,11.68,10.721,,
1.027,16.947,15.92,0.953,11.153,10.2,,
1.017,17.132,16.115,0.958,11.352,10.394,,
1.016,16.984,15.968,0.953,11.123,10.17,,
1.025,17.179,16.154,0.959,11.374,10.415,,
1.029,16.92,15.891,0.953,11.125,10.172,,
1.013,17.128,16.115,0.959,11.358,10.399,,
1.027,16.937,15.91,0.953,11.121,10.168,,
1.023,17.174,16.151,0.959,11.366,10.407,,
1.014,16.845,15.831,0.953,11.099,10.146,,
1.023,17.122,16.099,0.959,11.378,10.419,,
1.021,16.91,15.889,0.953,11.107,10.154,,
1.017,17.277,16.26,0.959,11.354,10.395,,
1.027,17.469,16.442,0.953,11.209,10.256,,
1.017,17.659,16.642,0.969,11.356,10.387,,
1.012,16.879,15.867,0.953,11.097,10.144,,
1.015,17.16,16.145,0.959,11.35,10.391,,
1.014,17.34,16.326,0.953,11.095,10.142,,
1.017,17.214,16.197,0.959,11.366,10.407,,
1.016,16.922,15.906,0.953,11.103,10.15,,
1.017,17.688,16.671,0.959,11.354,10.395,,
1.025,17.194,16.169,0.953,11.139,10.186,,
1.013,17.154,16.141,0.959,11.352,10.393,,
1.025,17.379,16.354,0.953,11.118,10.165,,
1.008,17.487,16.479,0.959,11.346,10.387,,
1.025,16.874,15.849,0.953,11.119,10.166,,
1.017,17.657,16.64,0.959,11.387,10.428,,
1.019,17.348,16.329,0.953,11.133,10.18,,
1.019,17.234,16.215,0.959,11.354,10.395,,
1.025,17.502,16.477,0.953,11.111,10.158,,
1.026,17.532,16.506,0.959,11.46,10.501,,
1.023,16.862,15.839,0.953,11.113,10.16,,
1.008,17.622,16.614,0.959,11.338,10.379,,
1.027,17.363,16.336,0.953,11.129,10.176,,
1.002,17.072,16.07,0.959,11.336,10.377,,
1.021,17.346,16.325,0.953,11.113,10.16,,
1.008,17.441,16.433,0.959,11.342,10.383,,
1.014,16.881,15.867,0.953,11.101,10.148,,
1.023,17.667,16.644,0.961,11.364,10.403,,
1.005,17.118,16.113,0.953,11.115,10.162,,
1.023,17.138,16.115,0.959,11.368,10.409,,
1.021,17.523,16.502,0.953,11.109,10.156,,
1.006,17.4,16.394,0.959,11.356,10.397,,
1.027,16.903,15.876,0.953,11.123,10.17,,
1.008,17.593,16.585,0.959,11.333,10.374,,
1.025,17.224,16.199,0.953,11.119,10.166,,
1.006,17.134,16.128,0.959,11.34,10.381,,
1.021,17.363,16.342,0.953,11.123,10.17,,
1.01,17.443,16.433,0.959,11.38,10.421,,
1.014,16.843,15.829,0.953,11.097,10.144,,
1.045,17.644,16.599,0.959,11.46,10.501,,
1.013,17.196,16.183,0.953,11.139,10.186,,
1.019,17.197,16.178,0.959,11.358,10.399,,
1.034,17.398,16.364,0.953,11.185,10.232,,
1.025,17.461,16.436,0.959,11.372,10.413,,
1.023,16.849,15.826,0.953,11.105,10.152,,
1.006,17.608,16.602,0.959,11.334,10.375,,
1.018,17.186,16.168,0.953,11.113,10.16,,
1.017,17.172,16.155,0.959,11.42,10.461,,
1.023,17.374,16.351,0.953,11.119,10.166,,
0.995,17.529,16.534,0.959,11.328,10.369,,
1.019,16.887,15.868,0.953,11.117,10.164,,
1.012,17.608,16.596,0.959,11.344,10.385,,
1.025,17.224,16.199,0.953,11.123,10.17,,
1.023,17.181,16.158,0.959,11.354,10.395,,
1.025,17.439,16.414,0.953,11.119,10.166,,
1,17.456,16.456,0.959,11.332,10.373,,
1.025,16.87,15.845,0.953,11.121,10.168,,
1.017,17.633,16.616,0.961,11.348,10.387,,
1.02,17.171,16.151,0.953,11.121,10.168,,
1.017,17.187,16.17,0.959,11.394,10.435,,
1.012,17.352,16.34,0.953,11.097,10.144,,
1.017,17.46,16.443,0.959,11.36,10.401,,
1.028,16.879,15.851,0.953,11.159,10.206,,
1.012,17.626,16.614,0.959,11.344,10.385,,
1.034,17.188,16.154,0.953,11.133,10.18,,
1.016,17.187,16.171,0.959,11.408,10.449,,
1.012,17.52,16.508,0.953,11.099,10.146,,
1.018,17.619,16.601,0.959,11.372,10.413,,
1.025,17.22,16.195,0.938,11.473,10.535,,
1.016,17.478,16.462,0.959,11.605,10.646,,
1.023,17.143,16.12,0.953,11.365,10.412,,
1.023,17.375,16.352,0.963,11.61,10.647,,
1.023,17.189,16.166,0.953,11.38,10.427,,
1.019,17.38,16.361,0.959,11.606,10.647,,
1.01,17.68,16.67,0.953,11.355,10.402,,
1.017,17.377,16.36,0.959,11.625,10.666,,
1.021,17.155,16.134,0.953,11.455,10.502,,
1.017,17.914,16.897,0.959,11.608,10.649,,
1.025,17.793,16.768,0.953,11.379,10.426,,
1.014,17.685,16.671,0.959,11.6,10.641,,
1.019,16.929,15.91,0.938,11.183,10.245,,
1.014,17.228,16.214,0.959,11.348,10.389,,
1.011,16.962,15.951,0.952,11.111,10.159,,
1.019,17.162,16.143,0.959,11.36,10.401,,
1.03,17.003,15.973,0.956,11.133,10.177,,
1.013,17.135,16.122,0.959,11.338,10.379,,
1.03,16.864,15.834,0.938,11.129,10.191,,
1.017,17.146,16.129,0.959,11.352,10.393,,
1.012,16.948,15.936,0.953,11.097,10.144,,
1.019,17.983,16.964,0.963,11.356,10.393,,
1.025,16.889,15.864,0.953,11.115,10.162,,
1.013,17.216,16.203,0.959,11.348,10.389,,
1.014,17.434,16.42,0.953,11.103,10.15,,
1.017,17.656,16.639,0.96,11.352,10.392,,
1.029,17.136,16.107,0.953,11.127,10.174,,
1.015,17.179,16.164,0.959,11.354,10.395,,
1.023,17.361,16.338,0.953,11.117,10.164,,
1.002,17.395,16.393,0.959,11.34,10.381,,
1.016,16.858,15.842,0.953,11.105,10.152,,
1.017,17.659,16.642,0.959,11.349,10.39,,
1.017,17.188,16.171,0.953,11.113,10.16,,
1.008,17.145,16.137,0.959,11.34,10.381,,
1.029,17.513,16.484,0.953,11.125,10.172,,
1.015,17.453,16.438,0.959,11.354,10.395,,
1.021,16.92,15.899,0.953,11.113,10.16,,
1.01,17.664,16.654,0.959,11.336,10.377,,
1.021,17.202,16.181,0.953,11.109,10.156,,
1.008,17.203,16.195,0.959,11.346,10.387,,
1.008,17.441,16.433,0.953,11.085,10.132,,
1.011,17.433,16.422,0.959,11.35,10.391,,
1.03,16.879,15.849,0.953,11.123,10.17,,
1.019,17.795,16.776,0.959,11.365,10.406,,
1.032,17.185,16.153,0.953,11.159,10.206,,
1.017,17.115,16.098,0.959,11.358,10.399,,
1.019,17.363,16.344,0.953,11.109,10.156,,
1.006,17.513,16.507,0.959,11.348,10.389,,
1.01,16.939,15.929,0.953,11.091,10.138,,
1.023,17.599,16.576,0.959,11.366,10.407,,
1.032,17.193,16.161,0.953,11.265,10.312,,
1.017,17.125,16.108,0.959,11.36,10.401,,
1.019,17.362,16.343,0.953,11.103,10.15,,
1.019,17.444,16.425,0.959,11.364,10.405,,
1.019,16.95,15.931,0.953,11.101,10.148,,
1.006,17.648,16.642,0.959,11.346,10.387,,
1.023,17.27,16.247,0.953,11.115,10.162,,
1.006,17.113,16.107,0.959,11.336,10.377,,
1.019,17.48,16.461,0.953,11.105,10.152,,
0.989,17.406,16.417,0.959,11.322,10.363,,
1.025,16.904,15.879,0.953,11.117,10.164,,
1.006,17.586,16.58,0.959,11.339,10.38,,
1.032,17.201,16.169,0.953,11.125,10.172,,
1.013,17.122,16.109,0.959,11.352,10.393,,
1.023,17.438,16.415,0.953,11.111,10.158,,
1.023,17.76,16.737,0.959,11.372,10.413,,
1.025,17.147,16.122,0.953,11.397,10.444,,
1.015,17.393,16.378,0.959,11.606,10.647,,
1.003,17.236,16.233,0.953,11.339,10.386,,
1.015,17.393,16.378,0.959,11.612,10.653,,
1.021,17.184,16.163,0.953,11.389,10.436,,
1.021,17.496,16.475,0.959,11.62,10.661,,
1.008,17.606,16.598,0.953,11.357,10.404,,
1.024,18.038,17.014,0.963,11.622,10.659,,
1.027,17.431,16.404,0.953,11.455,10.502,,
1.015,17.389,16.374,0.959,11.606,10.647,,
1.019,17.607,16.588,0.953,11.357,10.404,,
1.017,17.838,16.821,0.959,11.632,10.673,,
1.017,16.912,15.895,0.943,11.121,10.178,,
1.008,17.277,16.269,0.959,11.328,10.369,,
1.027,16.872,15.845,0.953,11.131,10.178,,
1.015,17.132,16.117,0.959,11.34,10.381,,
1.012,16.881,15.869,0.953,11.083,10.13,,
1.006,17.124,16.118,0.959,11.338,10.379,,
1.01,16.874,15.864,0.956,11.107,10.151,,
1.023,17.157,16.134,0.959,11.366,10.407,,
1.035,16.911,15.876,0.953,11.207,10.254,,
1.023,17.264,16.241,0.959,11.38,10.421,,
1.017,16.82,15.803,0.953,11.103,10.15,,
1.021,17.172,16.151,0.959,11.35,10.391,,
1.01,16.975,15.965,0.953,11.093,10.14,,
1.021,17.188,16.167,0.959,11.364,10.405,,
1.023,16.858,15.835,0.953,11.117,10.164,,
1.01,17.773,16.763,0.959,11.342,10.383,,
1.023,17.401,16.378,0.961,11.111,10.15,,
1.004,17.155,16.151,0.959,11.34,10.381,,
1.027,16.856,15.829,0.953,11.123,10.17,,
1.019,17.862,16.843,0.962,11.358,10.396,,
1.023,17.226,16.203,0.953,11.117,10.164,,
1.011,17.122,16.111,0.959,11.344,10.385,,
1.025,17.457,16.432,0.953,11.117,10.164,,
0.991,17.42,16.429,0.959,11.32,10.361,,
1.033,16.966,15.933,0.953,11.219,10.266,,
1.008,17.659,16.651,0.959,11.35,10.391,,
1.023,17.211,16.188,0.953,11.121,10.168,,
