Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.006000,8.706000,7.700000,0.981000,2.981000,2.000000
1.006000,8.682000,7.676000,0.981000,2.982000,2.001000
1.015000,8.626000,7.611000,0.981000,2.993000,2.012000
1.008000,8.623000,7.615000,0.981000,3.030000,2.049000
1.006000,8.784000,7.778000,0.983000,2.981000,1.998000
1.001000,8.714000,7.713000,0.981000,2.982000,2.001000
1.019000,9.232000,8.213000,0.980000,2.991000,2.011000
1.004000,8.837000,7.833000,0.981000,2.980000,1.999000
1.012000,8.716000,7.704000,0.981000,2.987000,2.006000
1.007000,8.620000,7.613000,0.981000,3.034000,2.053000
1.021000,8.920000,7.899000,0.981000,2.991000,2.010000
1.004000,9.155000,8.151000,0.981000,2.986000,2.005000
1.015000,9.144000,8.129000,0.981000,2.999000,2.018000
1.019000,8.658000,7.639000,0.981000,2.996000,2.015000
1.015000,8.616000,7.601000,0.981000,2.997000,2.016000
0.999000,9.248000,8.249000,0.981000,2.972000,1.991000
1.019000,9.363000,8.344000,0.981000,3.111000,2.130000
1.003000,8.768000,7.765000,0.981000,2.996000,2.015000
1.020000,8.641000,7.621000,0.981000,3.001000,2.020000
1.011000,8.726000,7.715000,0.981000,2.990000,2.009000
1.017000,9.095000,8.078000,0.981000,3.055000,2.074000
1.010000,9.201000,8.191000,0.981000,2.984000,2.003000
1.023000,9.380000,8.357000,0.981000,3.017000,2.036000
1.015000,8.703000,7.688000,0.981000,3.002000,2.021000
1.008000,8.761000,7.753000,0.981000,2.991000,2.010000
0.999000,8.620000,7.621000,0.990000,2.972000,1.982000
1.017000,9.121000,8.104000,0.981000,2.993000,2.012000
1.008000,8.790000,7.782000,0.981000,2.982000,2.001000
1.015000,8.846000,7.831000,0.981000,2.987000,2.006000
1.011000,8.674000,7.663000,0.981000,3.106000,2.125000
1.012000,8.964000,7.952000,0.981000,2.981000,2.000000
1.011000,9.242000,8.231000,0.981000,2.992000,2.011000
1.014000,9.362000,8.348000,0.981000,3.073000,2.092000
1.015000,8.684000,7.669000,0.981000,2.980000,1.999000
1.009000,8.673000,7.664000,0.981000,2.989000,2.008000
1.012000,8.767000,7.755000,0.993000,2.994000,2.001000
1.006000,9.183000,8.177000,0.981000,2.985000,2.004000
1.003000,8.771000,7.768000,0.981000,2.986000,2.005000
1.013000,8.785000,7.772000,0.981000,3.031000,2.050000
1.011000,8.707000,7.696000,0.981000,3.002000,2.021000
1.011000,9.137000,8.126000,0.981000,2.989000,2.008000
1.012000,9.225000,8.213000,0.981000,2.984000,2.003000
1.026000,9.297000,8.271000,0.981000,3.015000,2.034000
1.007000,8.727000,7.720000,0.981000,2.980000,1.999000
1.014000,8.728000,7.714000,0.981000,3.033000,2.052000
1.006000,9.102000,8.096000,0.981000,3.066000,2.085000
1.006000,9.233000,8.227000,0.981000,3.013000,2.032000
1.006000,8.680000,7.674000,0.981000,2.978000,1.997000
1.012000,8.672000,7.660000,0.981000,2.983000,2.002000
1.009000,8.777000,7.768000,0.981000,3.070000,2.089000
1.012000,8.994000,7.982000,0.981000,2.991000,2.010000
1.004000,9.219000,8.215000,0.981000,2.990000,2.009000
1.023000,9.359000,8.336000,0.981000,3.015000,2.034000
1.010000,8.736000,7.726000,0.981000,2.978000,1.997000
1.006000,8.699000,7.693000,0.981000,2.985000,2.004000
1.005000,8.769000,7.764000,0.998000,2.980000,1.982000
1.010000,9.251000,8.241000,0.981000,2.991000,2.010000
1.012000,8.838000,7.826000,0.981000,2.992000,2.011000
1.006000,8.682000,7.676000,0.981000,2.975000,1.994000
1.002000,8.756000,7.754000,0.981000,2.978000,1.997000
1.004000,8.988000,7.984000,0.981000,2.981000,2.000000
1.021000,9.380000,8.359000,0.981000,2.996000,2.015000
1.017000,9.313000,8.296000,0.981000,2.979000,1.998000
1.015000,8.799000,7.784000,0.969000,3.000000,2.031000
1.000000,8.640000,7.640000,0.981000,2.979000,1.998000
1.012000,9.105000,8.093000,0.985000,2.994000,2.009000
1.009000,9.225000,8.216000,0.981000,3.013000,2.032000
1.003000,8.940000,7.937000,0.981000,2.982000,2.001000
1.017000,8.687000,7.670000,0.981000,2.987000,2.006000
1.011000,8.645000,7.634000,0.981000,2.976000,1.995000
1.015000,9.033000,8.018000,0.981000,3.029000,2.048000
1.009000,9.223000,8.214000,0.981000,3.072000,2.091000
1.004000,9.316000,8.312000,0.981000,2.989000,2.008000
1.019000,8.798000,7.779000,0.981000,3.042000,2.061000
1.021000,8.778000,7.757000,0.981000,3.033000,2.052000
1.016000,8.719000,7.703000,0.981000,3.000000,2.019000
1.021000,9.368000,8.347000,0.981000,3.079000,2.098000
1.001000,8.779000,7.778000,0.981000,2.988000,2.007000
1.014000,8.823000,7.809000,0.981000,3.021000,2.040000
1.006000,8.780000,7.774000,0.981000,2.986000,2.005000
1.013000,8.996000,7.983000,0.981000,2.997000,2.016000
1.010000,9.201000,8.191000,0.981000,2.980000,1.999000
1.010000,9.290000,8.280000,0.981000,3.001000,2.020000
1.004000,8.860000,7.856000,0.981000,2.986000,2.005000
1.004000,8.703000,7.699000,0.981000,2.987000,2.006000
1.003000,8.705000,7.702000,0.981000,2.978000,1.997000
1.013000,9.173000,8.160000,0.981000,3.009000,2.028000
0.999000,8.949000,7.950000,0.981000,2.966000,1.985000
1.017000,8.804000,7.787000,0.981000,2.987000,2.006000
1.006000,8.719000,7.713000,0.981000,2.988000,2.007000
1.017000,9.033000,8.016000,0.981000,3.001000,2.020000
1.009000,9.207000,8.198000,0.981000,3.040000,2.059000
0.990000,9.216000,8.226000,0.981000,2.973000,1.992000
1.010000,8.673000,7.663000,0.981000,2.980000,1.999000
1.011000,8.763000,7.752000,0.981000,2.993000,2.012000
0.999000,9.085000,8.086000,0.981000,2.980000,1.999000
1.021000,9.324000,8.303000,0.980000,3.025000,2.045000
1.001000,8.831000,7.830000,0.981000,2.996000,2.015000
1.015000,8.698000,7.683000,0.981000,2.987000,2.006000
1.011000,8.674000,7.663000,0.981000,2.990000,2.009000
1.013000,9.085000,8.072000,0.981000,3.001000,2.020000
1.015000,9.329000,8.314000,0.981000,2.998000,2.017000
1.012000,9.280000,8.268000,0.981000,2.997000,2.016000
1.002000,8.805000,7.803000,0.981000,2.982000,2.001000
1.019000,8.795000,7.776000,0.981000,3.007000,2.026000
0.999000,9.054000,8.055000,0.981000,2.976000,1.995000
1.013000,9.313000,8.300000,0.981000,3.017000,2.036000
1.008000,8.777000,7.769000,0.981000,2.986000,2.005000
1.019000,8.754000,7.735000,0.981000,2.993000,2.012000
1.002000,8.640000,7.638000,0.981000,2.974000,1.993000
1.021000,9.115000,8.094000,0.981000,3.005000,2.024000
1.011000,9.206000,8.195000,0.981000,2.990000,2.009000
0.997000,9.367000,8.370000,0.981000,2.967000,1.986000
1.015000,8.733000,7.718000,0.981000,2.986000,2.005000
1.015000,8.663000,7.648000,0.981000,2.997000,2.016000
1.010000,9.352000,8.342000,0.981000,3.050000,2.069000
1.006000,9.229000,8.223000,0.981000,3.003000,2.022000
1.014000,8.738000,7.724000,0.981000,2.992000,2.011000
1.021000,8.709000,7.688000,0.981000,2.993000,2.012000
1.011000,8.668000,7.657000,0.978000,2.982000,2.004000
1.004000,8.998000,7.994000,0.981000,2.983000,2.002000
1.012000,9.287000,8.275000,0.981000,2.986000,2.005000
1.008000,9.416000,8.408000,0.981000,2.993000,2.012000
1.006000,8.711000,7.705000,0.984000,2.990000,2.006000
1.007000,8.748000,7.741000,0.981000,2.987000,2.006000
1.007000,8.635000,7.628000,0.981000,2.974000,1.993000
1.013000,9.164000,8.151000,0.981000,2.993000,2.012000
1.010000,8.799000,7.789000,0.981000,3.038000,2.057000
1.024000,8.696000,7.672000,0.981000,3.017000,2.036000
1.011000,8.674000,7.663000,0.981000,3.080000,2.099000
1.017000,9.124000,8.107000,0.981000,3.005000,2.024000
1.011000,9.213000,8.202000,0.981000,2.992000,2.011000
1.008000,9.354000,8.346000,0.981000,2.993000,2.012000
1.019000,8.697000,7.678000,0.981000,3.006000,2.025000
1.021000,8.703000,7.682000,0.981000,3.093000,2.112000
1.010000,9.190000,8.180000,0.981000,2.990000,2.009000
1.014000,9.242000,8.228000,0.981000,3.021000,2.040000
1.016000,8.730000,7.714000,0.981000,3.004000,2.023000
1.015000,8.725000,7.710000,0.981000,2.987000,2.006000
1.004000,8.705000,7.701000,0.981000,2.976000,1.995000
1.013000,9.048000,8.035000,0.981000,2.995000,2.014000
1.021000,9.184000,8.163000,0.981000,2.998000,2.017000
1.015000,9.230000,8.215000,0.981000,3.001000,2.020000
1.010000,8.701000,7.691000,0.981000,2.992000,2.011000
1.015000,8.820000,7.805000,0.981000,3.005000,2.024000
1.014000,8.756000,7.742000,0.981000,2.996000,2.015000
1.002000,9.167000,8.165000,0.981000,2.977000,1.996000
1.003000,8.692000,7.689000,0.981000,2.998000,2.017000
1.017000,8.723000,7.706000,0.981000,2.987000,2.006000
1.011000,8.721000,7.710000,0.981000,2.981000,2.000000
1.010000,9.261000,8.251000,0.981000,2.987000,2.006000
1.017000,9.185000,8.168000,0.981000,3.002000,2.021000
1.016000,9.328000,8.312000,0.981000,3.053000,2.072000
1.010000,8.775000,7.765000,0.981000,2.978000,1.997000
1.006000,8.779000,7.773000,0.981000,2.985000,2.004000
1.005000,9.121000,8.116000,0.981000,2.982000,2.001000
1.012000,9.202000,8.190000,0.980000,3.016000,2.036000
1.016000,8.828000,7.812000,0.981000,3.002000,2.021000
1.007000,8.754000,7.747000,0.981000,2.975000,1.994000
1.006000,8.695000,7.689000,0.981000,2.988000,2.007000
1.000000,8.751000,7.751000,0.981000,2.974000,1.993000
1.019000,9.227000,8.208000,0.981000,3.046000,2.065000
1.011000,9.299000,8.288000,0.981000,2.989000,2.008000
1.004000,8.701000,7.697000,0.983000,2.988000,2.005000
1.011000,8.725000,7.714000,0.981000,2.993000,2.012000
1.001000,9.167000,8.166000,0.981000,2.972000,1.991000
1.002000,9.276000,8.274000,0.981000,2.999000,2.018000
1.005000,8.750000,7.745000,0.981000,2.976000,1.995000
1.013000,8.703000,7.690000,0.981000,3.027000,2.046000
1.002000,8.657000,7.655000,0.981000,2.979000,1.998000
1.002000,8.763000,7.761000,0.981000,2.979000,1.998000
1.006000,9.261000,8.255000,0.981000,2.990000,2.009000
1.002000,8.729000,7.727000,0.981000,2.964000,1.983000
1.007000,9.124000,8.117000,0.981000,2.984000,2.003000
1.011000,8.643000,7.632000,0.981000,2.973000,1.992000
1.016000,8.754000,7.738000,0.981000,2.994000,2.013000
1.011000,9.187000,8.176000,0.981000,2.987000,2.006000
1.010000,8.625000,7.615000,0.981000,2.982000,2.001000
1.004000,8.717000,7.713000,0.981000,2.986000,2.005000
1.007000,9.152000,8.145000,0.981000,2.984000,2.003000
1.006000,8.687000,7.681000,0.981000,2.991000,2.010000
1.012000,8.693000,7.681000,0.981000,2.990000,2.009000
1.008000,9.217000,8.209000,0.981000,2.987000,2.006000
1.003000,8.682000,7.679000,0.981000,2.976000,1.995000
1.008000,8.634000,7.626000,0.981000,2.987000,2.006000
1.005000,9.154000,8.149000,0.981000,2.982000,2.001000
1.011000,9.083000,8.072000,0.981000,2.991000,2.010000
1.012000,8.737000,7.725000,0.985000,3.020000,2.035000
1.015000,9.220000,8.205000,0.981000,2.999000,2.018000
1.018000,8.824000,7.806000,0.981000,3.000000,2.019000
1.004000,8.667000,7.663000,0.981000,2.977000,1.996000
1.009000,9.235000,8.226000,0.981000,2.988000,2.007000
1.004000,8.703000,7.699000,0.981000,2.985000,2.004000
1.009000,8.810000,7.801000,0.981000,2.988000,2.007000
1.011000,9.213000,8.202000,0.981000,2.981000,2.000000
1.018000,8.728000,7.710000,0.981000,3.000000,2.019000
1.004000,8.773000,7.769000,0.981000,2.976000,1.995000
1.016000,9.218000,8.202000,0.981000,3.012000,2.031000
1.004000,8.747000,7.743000,0.981000,2.985000,2.004000
1.007000,8.715000,7.708000,0.981000,2.970000,1.989000
1.015000,9.242000,8.227000,0.981000,3.049000,2.068000
1.003000,8.644000,7.641000,0.981000,2.976000,1.995000
1.015000,8.726000,7.711000,0.981000,3.002000,2.021000
1.051000,9.281000,8.230000,0.981000,3.132000,2.151000
1.009000,8.770000,7.761000,0.981000,2.983000,2.002000
1.010000,8.908000,7.898000,0.981000,2.982000,2.001000
1.013000,9.197000,8.184000,0.981000,2.997000,2.016000
1.003000,8.778000,7.775000,0.980000,2.978000,1.998000
1.006000,8.728000,7.722000,0.981000,2.982000,2.001000
1.007000,9.234000,8.227000,0.981000,2.986000,2.005000
1.004000,8.668000,7.664000,0.981000,2.981000,2.000000
1.014000,8.738000,7.724000,0.981000,2.988000,2.007000
1.002000,9.197000,8.195000,0.981000,2.969000,1.988000
1.007000,8.696000,7.689000,0.981000,2.974000,1.993000
1.011000,8.724000,7.713000,0.981000,3.017000,2.036000
1.007000,9.158000,8.151000,0.981000,2.984000,2.003000
1.004000,8.663000,7.659000,0.981000,2.985000,2.004000
1.016000,8.720000,7.704000,0.981000,3.066000,2.085000
1.015000,9.224000,8.209000,0.981000,2.987000,2.006000
1.005000,8.661000,7.656000,0.981000,2.978000,1.997000
1.006000,8.719000,7.713000,0.981000,2.974000,1.993000
1.012000,9.197000,8.185000,0.981000,2.986000,2.005000
1.015000,8.841000,7.826000,0.981000,3.001000,2.020000
1.027000,8.817000,7.790000,0.981000,3.004000,2.023000
1.017000,9.294000,8.277000,0.981000,3.003000,2.022000
1.016000,8.682000,7.666000,0.983000,3.002000,2.019000
1.011000,8.691000,7.680000,0.981000,2.992000,2.011000
1.005000,9.214000,8.209000,0.981000,2.978000,1.997000
1.017000,8.720000,7.703000,0.981000,3.003000,2.022000
1.010000,8.923000,7.913000,0.981000,2.953000,1.972000
1.008000,9.304000,8.296000,0.981000,3.001000,2.020000
1.003000,8.695000,7.692000,0.981000,2.972000,1.991000
1.015000,8.673000,7.658000,0.982000,3.006000,2.024000
1.005000,9.206000,8.201000,0.981000,2.984000,2.003000
1.004000,8.709000,7.705000,0.981000,2.981000,2.000000
1.014000,8.789000,7.775000,0.981000,2.998000,2.017000
1.004000,9.261000,8.257000,0.981000,2.979000,1.998000
1.016000,8.634000,7.618000,0.981000,3.004000,2.023000
1.006000,8.812000,7.806000,0.981000,2.981000,2.000000
1.003000,9.295000,8.292000,0.981000,2.978000,1.997000
1.006000,8.710000,7.704000,0.981000,2.987000,2.006000
1.001000,8.850000,7.849000,0.981000,2.974000,1.993000
1.006000,9.222000,8.216000,0.981000,2.983000,2.002000
1.003000,8.800000,7.797000,0.981000,2.980000,1.999000
1.008000,8.883000,7.875000,0.981000,2.980000,1.999000
1.005000,9.187000,8.182000,0.981000,2.980000,1.999000
1.010000,8.776000,7.766000,0.981000,2.993000,2.012000
1.012000,8.705000,7.693000,0.981000,2.985000,2.004000
1.017000,9.191000,8.174000,0.981000,3.004000,2.023000
1.003000,8.865000,7.862000,0.984000,2.976000,1.992000
1.006000,8.789000,7.783000,0.981000,2.989000,2.008000
1.010000,9.178000,8.168000,0.981000,2.986000,2.005000
1.023000,8.738000,7.715000,0.981000,3.013000,2.032000
1.003000,9.013000,8.010000,0.981000,2.968000,1.987000
1.013000,9.349000,8.336000,0.981000,2.987000,2.006000
1.016000,8.694000,7.678000,0.981000,2.992000,2.011000
1.006000,8.770000,7.764000,0.981000,2.987000,2.006000
1.051000,9.302000,8.251000,0.981000,3.142000,2.161000
1.019000,8.729000,7.710000,0.981000,3.005000,2.024000
1.016000,9.056000,8.040000,0.981000,2.992000,2.011000
1.004000,9.241000,8.237000,0.981000,2.987000,2.006000
1.008000,8.825000,7.817000,0.983000,2.982000,1.999000
1.015000,8.973000,7.958000,0.981000,2.987000,2.006000
1.014000,9.223000,8.209000,0.981000,2.996000,2.015000
1.011000,8.650000,7.639000,0.981000,2.993000,2.012000
1.014000,8.716000,7.702000,0.981000,2.971000,1.990000
1.017000,9.255000,8.238000,0.981000,3.005000,2.024000
1.012000,8.696000,7.684000,0.981000,2.986000,2.005000
1.004000,8.744000,7.740000,0.981000,2.979000,1.998000
1.014000,9.195000,8.181000,0.981000,2.992000,2.011000
1.004000,8.626000,7.622000,0.981000,2.985000,2.004000
1.007000,8.888000,7.881000,0.981000,2.984000,2.003000
1.002000,9.205000,8.203000,0.981000,2.981000,2.000000
1.014000,8.694000,7.680000,0.985000,2.996000,2.011000
1.002000,8.839000,7.837000,0.981000,2.974000,1.993000
1.009000,9.144000,8.135000,0.981000,2.990000,2.009000
1.004000,8.698000,7.694000,0.981000,2.985000,2.004000
1.003000,8.691000,7.688000,0.981000,2.978000,1.997000
1.009000,9.193000,8.184000,0.981000,2.989000,2.008000
1.012000,8.664000,7.652000,0.981000,2.976000,1.995000
1.002000,8.781000,7.779000,0.981000,2.975000,1.994000
1.018000,9.195000,8.177000,0.981000,3.116000,2.135000
1.009000,8.696000,7.687000,0.985000,2.987000,2.002000
1.014000,8.810000,7.796000,0.981000,3.066000,2.085000
1.015000,9.266000,8.251000,0.981000,2.991000,2.010000
1.018000,8.676000,7.658000,0.981000,3.002000,2.021000
1.002000,8.999000,7.997000,0.981000,2.976000,1.995000
1.007000,9.200000,8.193000,0.981000,2.996000,2.015000
1.061000,8.838000,7.777000,0.981000,3.143000,2.162000
1.012000,8.774000,7.762000,0.981000,2.991000,2.010000
1.015000,9.243000,8.228000,0.981000,3.001000,2.020000
1.007000,8.694000,7.687000,0.983000,2.982000,1.999000
1.015000,8.775000,7.760000,0.981000,3.035000,2.054000
1.012000,9.150000,8.138000,0.981000,3.002000,2.021000
1.002000,8.684000,7.682000,0.982000,2.977000,1.995000
1.020000,8.696000,7.676000,0.981000,3.008000,2.027000
1.015000,9.231000,8.216000,0.981000,3.001000,2.020000
1.026000,8.773000,7.747000,0.986000,3.017000,2.031000
1.002000,8.648000,7.646000,0.981000,2.979000,1.998000
1.012000,9.174000,8.162000,0.981000,3.068000,2.087000
1.017000,8.716000,7.699000,0.981000,3.003000,2.022000
1.016000,9.013000,7.997000,0.981000,3.112000,2.131000
1.013000,9.163000,8.150000,0.981000,2.999000,2.018000
1.010000,8.649000,7.639000,0.981000,2.982000,2.001000
1.004000,8.768000,7.764000,0.981000,2.972000,1.991000
1.007000,9.157000,8.150000,0.981000,2.986000,2.005000
1.009000,8.688000,7.679000,0.981000,2.987000,2.006000
1.005000,8.675000,7.670000,0.981000,2.980000,1.999000
1.006000,9.283000,8.277000,0.981000,2.989000,2.008000
1.014000,8.751000,7.737000,0.981000,2.992000,2.011000
1.004000,8.730000,7.726000,0.981000,2.969000,1.988000
1.016000,9.252000,8.236000,0.981000,2.998000,2.017000
1.004000,8.674000,7.670000,0.981000,2.981000,2.000000
1.016000,8.797000,7.781000,0.981000,2.996000,2.015000
1.000000,9.171000,8.171000,0.981000,2.971000,1.990000
1.016000,8.626000,7.610000,0.981000,2.990000,2.009000
1.009000,8.768000,7.759000,0.981000,2.984000,2.003000
1.003000,9.199000,8.196000,0.981000,2.976000,1.995000
1.019000,8.677000,7.658000,0.981000,3.007000,2.026000
1.003000,8.744000,7.741000,0.981000,2.971000,1.990000
1.004000,9.193000,8.189000,0.981000,2.983000,2.002000
1.005000,8.791000,7.786000,0.981000,2.980000,1.999000
1.004000,8.788000,7.784000,0.981000,2.978000,1.997000
1.003000,9.212000,8.209000,0.981000,2.978000,1.997000
1.004000,8.795000,7.791000,0.981000,2.985000,2.004000
1.009000,8.732000,7.723000,0.981000,2.986000,2.005000
1.004000,9.164000,8.160000,0.981000,2.983000,2.002000
1.014000,8.651000,7.637000,0.981000,2.996000,2.015000
1.006000,8.778000,7.772000,0.981000,2.973000,1.992000
0.999000,9.268000,8.269000,0.981000,2.970000,1.989000
1.017000,8.809000,7.792000,0.981000,3.109000,2.128000
0.999000,8.898000,7.899000,0.981000,2.968000,1.987000
1.015000,9.167000,8.152000,0.981000,2.999000,2.018000
1.010000,8.677000,7.667000,0.981000,2.988000,2.007000
1.004000,8.751000,7.747000,0.981000,2.979000,1.998000
1.010000,9.167000,8.157000,0.981000,3.024000,2.043000
1.004000,8.699000,7.695000,0.981000,2.981000,2.000000
1.007000,8.745000,7.738000,0.981000,2.991000,2.010000
1.004000,9.195000,8.191000,0.981000,2.978000,1.997000
1.005000,8.698000,7.693000,0.981000,2.982000,2.001000
1.006000,8.843000,7.837000,0.985000,2.985000,2.000000
1.018000,9.200000,8.182000,0.981000,2.982000,2.001000
1.004000,8.708000,7.704000,0.981000,2.985000,2.004000
1.016000,8.801000,7.785000,0.981000,2.993000,2.012000
1.015000,9.174000,8.159000,0.981000,3.001000,2.020000
1.005000,8.660000,7.655000,0.981000,2.982000,2.001000
1.011000,8.706000,7.695000,0.982000,2.985000,2.003000
1.005000,9.149000,8.144000,0.981000,2.984000,2.003000
1.017000,8.744000,7.727000,0.981000,3.081000,2.100000
1.003000,8.722000,7.719000,0.981000,2.978000,1.997000
1.013000,9.127000,8.114000,0.981000,2.991000,2.010000
1.012000,8.677000,7.665000,0.981000,3.002000,2.021000
1.015000,8.842000,7.827000,0.981000,2.997000,2.016000
1.003000,9.158000,8.155000,0.981000,2.980000,1.999000
1.004000,8.704000,7.700000,0.981000,2.979000,1.998000
1.007000,8.668000,7.661000,0.981000,2.986000,2.005000
1.009000,9.187000,8.178000,0.981000,2.983000,2.002000
1.005000,8.696000,7.691000,0.981000,2.980000,1.999000
1.013000,8.696000,7.683000,0.981000,2.989000,2.008000
1.018000,9.411000,8.393000,0.979000,3.014000,2.035000
1.015000,8.697000,7.682000,0.981000,3.001000,2.020000
1.007000,8.693000,7.686000,0.981000,2.984000,2.003000
1.015000,9.197000,8.182000,0.981000,2.987000,2.006000
1.014000,8.676000,7.662000,0.981000,2.984000,2.003000
1.000000,8.692000,7.692000,0.981000,2.972000,1.991000
1.018000,9.215000,8.197000,0.981000,3.002000,2.021000
1.004000,8.714000,7.710000,0.981000,2.985000,2.004000
1.009000,8.682000,7.673000,0.981000,2.982000,2.001000
1.015000,9.284000,8.269000,0.981000,2.999000,2.018000
1.003000,8.700000,7.697000,0.981000,2.976000,1.995000
1.013000,8.761000,7.748000,0.982000,2.973000,1.991000
1.010000,9.188000,8.178000,0.981000,2.984000,2.003000
1.025000,9.309000,8.284000,0.981000,18.867000,17.886000
1.016000,9.054000,8.038000,0.981000,2.988000,2.007000
1.008000,8.750000,7.742000,0.980000,2.987000,2.007000
1.000000,9.018000,8.018000,0.985000,2.970000,1.985000
1.017000,8.759000,7.742000,0.981000,3.017000,2.036000
1.006000,9.221000,8.215000,0.981000,2.986000,2.005000
1.004000,8.753000,7.749000,0.981000,2.981000,2.000000
1.010000,8.760000,7.750000,0.981000,3.102000,2.121000
1.021000,9.272000,8.251000,0.981000,3.001000,2.020000
1.001000,17.551000,16.550000,0.981000,2.980000,1.999000
1.017000,8.953000,7.936000,0.981000,2.981000,2.000000
1.010000,8.734000,7.724000,0.981000,3.064000,2.083000
1.020000,8.824000,7.804000,0.981000,3.003000,2.022000
1.014000,8.729000,7.715000,0.981000,2.998000,2.017000
1.016000,9.130000,8.114000,0.981000,3.003000,2.022000
1.014000,8.771000,7.757000,0.981000,3.012000,2.031000
1.002000,9.167000,8.165000,0.981000,2.975000,1.994000
