Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.997,43.117,42.12,0.966,35.546,34.58,,
0.996,41.79,40.794,0.966,34.37,33.404,,
0.996,43.046,42.05,0.956,35.489,34.533,,
1.001,41.604,40.603,0.966,34.367,33.401,,
0.992,43.034,42.042,0.956,35.547,34.591,,
1.007,40.837,39.83,0.966,34.469,33.503,,
1.004,42.946,41.942,0.962,35.562,34.6,,
0.995,41.816,40.821,0.966,34.36,33.394,,
0.994,43.188,42.194,0.966,35.516,34.55,,
0.996,41.862,40.866,0.97,34.417,33.447,,
1.002,43.021,42.019,0.964,35.479,34.515,,
0.996,41.856,40.86,0.966,34.381,33.415,,
0.994,42.984,41.99,0.956,35.391,34.435,,
1.007,41.757,40.75,0.966,34.482,33.516,,
0.996,43.049,42.053,0.956,35.386,34.43,,
1.003,41.862,40.859,0.967,34.455,33.488,,
0.996,43.006,42.01,0.974,35.369,34.395,,
1.007,44.663,43.656,0.966,34.478,33.512,,
0.99,41.786,40.796,0.956,35.359,34.403,,
0.998,41.906,40.908,0.966,34.438,33.472,,
1.01,41.783,40.773,0.956,35.398,34.442,,
1.009,41.964,40.955,0.966,34.417,33.451,,
0.986,43.261,42.275,0.956,35.481,34.525,,
0.997,40.777,39.78,0.97,34.352,33.382,,
0.996,42.8,41.804,0.956,35.376,34.42,,
0.999,43.623,42.624,0.97,34.365,33.395,,
0.991,45.41,44.419,0.956,35.359,34.403,,
0.994,40.798,39.804,0.966,34.352,33.386,,
0.992,42.829,41.837,0.969,35.37,34.401,,
1.009,43.7,42.691,0.969,34.401,33.432,,
0.994,45.058,44.064,0.961,35.453,34.492,,
1.005,40.883,39.878,0.966,34.364,33.398,,
0.992,42.965,41.973,0.956,35.389,34.433,,
0.996,43.613,42.617,0.969,34.357,33.388,,
1.002,45.137,44.135,0.956,35.413,34.457,,
0.994,40.752,39.758,0.974,34.351,33.377,,
0.994,42.934,41.94,0.956,35.42,34.464,,
1.001,43.893,42.892,0.966,34.365,33.399,,
0.996,45.216,44.22,0.956,35.362,34.406,,
0.997,40.835,39.838,0.966,34.362,33.396,,
0.993,42.957,41.964,0.958,35.377,34.419,,
0.988,43.651,42.663,0.966,34.361,33.395,,
0.989,45.528,44.539,0.959,35.386,34.427,,
0.988,40.765,39.777,0.966,34.336,33.37,,
1.002,42.909,41.907,0.959,35.395,34.436,,
0.99,43.654,42.664,0.966,34.348,33.382,,
0.994,45.295,44.301,0.956,35.374,34.418,,
0.992,40.722,39.73,0.974,34.359,33.385,,
0.994,42.844,41.85,0.956,35.371,34.415,,
1.003,69.646,68.643,0.973,80.799,79.826,,
1.039,44.239,43.2,1.006,36.578,35.572,,
1.008,44.994,43.986,0.968,37.41,36.442,,
1.015,44.585,43.57,0.96,36.44,35.48,,
1.01,45.612,44.602,0.96,37.417,36.457,,
1.022,45.657,44.635,0.96,36.433,35.473,,
1.048,45.081,44.033,0.96,37.521,36.561,,
1.024,45.703,44.679,0.964,36.439,35.475,,
1.002,45.241,44.239,0.979,37.41,36.431,,
1.009,45.296,44.287,0.96,36.397,35.437,,
1.019,45.441,44.422,0.96,37.442,36.482,,
1.022,45.689,44.667,0.961,36.455,35.494,,
1.019,45.085,44.066,0.968,37.44,36.472,,
1.005,45.735,44.73,0.964,36.4,35.436,,
1,45.125,44.125,0.964,37.401,36.437,,
1.009,45.705,44.696,0.964,36.414,35.45,,
1.011,45.093,44.082,0.96,37.411,36.451,,
1.009,45.645,44.636,0.968,36.399,35.431,,
1.019,45.036,44.017,0.96,37.455,36.495,,
1.005,45.487,44.482,0.96,36.403,35.443,,
1,45.116,44.116,0.96,37.408,36.448,,
1.018,45.79,44.772,0.96,36.445,35.485,,
1.011,45.172,44.161,0.96,37.424,36.464,,
1.016,45.794,44.778,0.963,36.423,35.46,,
1.013,45.312,44.299,0.96,37.446,36.486,,
1.018,68.903,67.885,0.963,60.461,59.498,,
1.021,45.343,44.322,0.96,37.449,36.489,,
1.02,52.272,51.252,0.972,44.351,43.379,,
1.025,44.098,43.073,0.96,36.532,35.572,,
1.022,47.953,46.931,0.964,36.444,35.48,,
1.022,45.324,44.302,0.96,45.202,44.242,,
1.029,44.837,43.808,0.96,36.577,35.617,,
1.006,46.978,45.972,0.96,37.441,36.481,,
1.016,46.462,45.446,0.96,36.599,35.639,,
1.011,46.521,45.51,0.96,37.414,36.454,,
1.02,46.678,45.658,0.96,36.487,35.527,,
1.012,46.899,45.887,0.963,37.511,36.548,,
1.024,46.777,45.753,0.96,36.488,35.528,,
1.004,46.724,45.72,0.972,37.429,36.457,,
1.02,46.736,45.716,0.96,36.521,35.561,,
1.01,46.979,45.969,0.96,37.401,36.441,,
1.026,46.57,45.544,0.96,36.427,35.467,,
1.011,46.665,45.654,0.963,37.513,36.55,,
1.018,42.853,41.835,0.96,36.435,35.475,,
1.008,44.999,43.991,0.96,37.43,36.47,,
1.005,44.587,43.582,0.96,36.391,35.431,,
1.005,46.982,45.977,0.966,37.411,36.445,,
1.018,42.701,41.683,0.96,36.623,35.663,,
0.998,44.96,43.962,0.998,37.373,36.375,,
1.015,45.268,44.253,0.96,36.423,35.463,,
1.001,46.996,45.995,0.963,37.405,36.442,,
1.022,46.691,45.669,0.967,36.433,35.466,,
1.008,46.858,45.85,0.96,37.41,36.45,,
1.02,46.795,45.775,0.96,36.424,35.464,,
1.009,46.923,45.914,0.96,37.402,36.442,,
1.015,46.621,45.606,0.963,36.439,35.476,,
0.996,46.913,45.917,0.964,37.391,36.427,,
1.024,46.639,45.615,0.967,36.426,35.459,,
1.008,46.95,45.942,0.964,37.435,36.471,,
1.02,46.667,45.647,0.96,36.445,35.485,,
1.008,46.948,45.94,0.96,37.402,36.442,,
1.024,46.786,45.762,0.96,36.429,35.469,,
1.006,46.493,45.487,0.964,37.406,36.442,,
1.015,46.852,45.837,0.96,36.421,35.461,,
1.011,46.615,45.604,0.979,37.491,36.512,,
1.016,46.565,45.549,0.96,36.412,35.452,,
1.011,46.541,45.53,0.96,37.414,36.454,,
1.028,46.696,45.668,0.964,36.447,35.483,,
1.002,46.543,45.541,0.974,37.413,36.439,,
1.02,43.873,42.853,0.96,36.432,35.472,,
1.014,45.181,44.167,0.962,37.433,36.471,,
1.016,44.866,43.85,0.96,36.52,35.56,,
1.017,47.044,46.027,0.96,37.451,36.491,,
1.018,46.69,45.672,0.96,36.432,35.472,,
1.012,46.33,45.318,0.96,37.442,36.482,,
1.018,42.844,41.826,0.96,36.423,35.463,,
1.002,45.079,44.077,0.96,37.418,36.458,,
1.011,44.646,43.635,0.96,36.402,35.442,,
0.998,46.897,45.899,0.963,37.404,36.441,,
1.028,46.594,45.566,0.96,36.439,35.479,,
1.009,46.708,45.699,0.96,37.42,36.46,,
1.026,46.401,45.375,0.96,36.457,35.497,,
1.009,46.343,45.334,0.963,37.434,36.471,,
1.026,43.877,42.851,0.967,36.483,35.516,,
1.006,45.026,44.02,0.96,37.44,36.48,,
1.005,44.787,43.782,0.96,36.462,35.502,,
1.007,46.984,45.977,0.963,37.411,36.448,,
1.014,46.636,45.622,0.98,36.423,35.443,,
1.019,46.923,45.904,0.969,37.442,36.473,,
1.014,46.631,45.617,0.972,36.42,35.448,,
1.004,46.736,45.732,0.96,37.41,36.45,,
1.005,46.835,45.83,0.96,36.417,35.457,,
1.005,46.477,45.472,0.96,37.416,36.456,,
1.018,46.644,45.626,0.964,36.411,35.447,,
1.006,46.666,45.66,0.96,37.425,36.465,,
1.02,46.692,45.672,0.976,36.449,35.473,,
1.002,46.585,45.583,0.96,37.416,36.456,,
1.014,46.402,45.388,0.96,36.444,35.484,,
1.013,46.496,45.483,0.96,37.429,36.469,,
1.016,46.876,45.86,0.96,36.427,35.467,,
1.012,46.708,45.696,0.96,37.438,36.478,,
1.007,46.61,45.603,0.972,36.399,35.427,,
1.015,46.548,45.533,0.965,37.469,36.504,,
1.012,43.848,42.836,0.967,36.422,35.455,,
1.006,44.978,43.972,0.96,37.426,36.466,,
1.022,44.765,43.743,0.96,36.563,35.603,,
1.015,47.165,46.15,0.96,37.424,36.464,,
1.02,46.888,45.868,0.964,36.439,35.475,,
1,46.731,45.731,0.96,37.408,36.448,,
1.02,46.511,45.491,0.963,36.448,35.485,,
1.017,46.77,45.753,0.96,37.426,36.466,,
1.009,46.529,45.52,0.96,36.424,35.464,,
1.015,46.715,45.7,0.96,37.436,36.476,,
1.02,42.954,41.934,0.96,36.429,35.469,,
1.002,45.092,44.09,0.975,37.422,36.447,,
1.005,44.522,43.517,0.961,36.423,35.462,,
1.009,47.028,46.019,0.96,37.417,36.457,,
1.016,46.555,45.539,0.976,36.413,35.437,,
1.013,46.85,45.837,0.96,37.416,36.456,,
1.02,46.861,45.841,0.96,36.44,35.48,,
1.013,46.759,45.746,0.96,37.424,36.464,,
1.006,43.801,42.795,0.965,36.407,35.442,,
0.998,45.082,44.084,0.96,37.413,36.453,,
1.016,44.947,43.931,0.96,36.458,35.498,,
1.035,47.022,45.987,0.963,37.534,36.571,,
1.013,46.819,45.806,0.964,36.435,35.471,,
1.009,46.767,45.758,0.96,37.408,36.448,,
1.024,46.567,45.543,0.96,36.433,35.473,,
1.011,46.737,45.726,0.965,37.42,36.455,,
1.028,46.398,45.37,0.96,36.46,35.5,,
1.013,46.374,45.361,0.963,37.457,36.494,,
1.024,43.893,42.869,0.965,36.428,35.463,,
1.006,45.005,43.999,0.963,37.446,36.483,,
1.022,44.833,43.811,0.96,36.529,35.569,,
1.017,46.961,45.944,0.96,37.422,36.462,,
1.005,46.862,45.857,0.96,36.415,35.455,,
1.012,46.593,45.581,0.96,37.417,36.457,,
1.016,46.617,45.601,0.963,36.428,35.465,,
1.011,47.031,46.02,0.96,37.424,36.464,,
1.018,46.389,45.371,0.963,36.501,35.538,,
1.009,46.727,45.718,0.96,37.413,36.453,,
1.005,46.89,45.885,0.96,36.409,35.449,,
1.002,46.509,45.507,0.964,37.398,36.434,,
1.007,46.548,45.541,0.96,36.425,35.465,,
1.011,46.853,45.842,0.96,37.418,36.458,,
1.022,46.466,45.444,0.96,36.467,35.507,,
1,46.82,45.82,0.971,37.399,36.428,,
1.007,46.481,45.474,0.96,36.419,35.459,,
1.008,46.686,45.678,0.974,37.41,36.436,,
1.018,43.806,42.788,0.96,36.431,35.471,,
1,44.954,43.954,0.96,37.41,36.45,,
1.03,44.951,43.921,0.96,36.557,35.597,,
0.998,46.866,45.868,0.96,37.401,36.441,,
1.028,46.691,45.663,0.964,36.444,35.48,,
1.008,46.825,45.817,0.96,37.408,36.448,,
1.02,46.698,45.678,0.96,36.458,35.498,,
1.013,46.5,45.487,0.96,37.428,36.468,,
1.022,46.596,45.574,0.961,36.479,35.518,,
1.007,46.709,45.702,0.96,37.405,36.445,,
1.013,46.583,45.57,0.964,36.423,35.459,,
1.007,46.731,45.724,0.964,37.404,36.44,,
1.013,46.6,45.587,0.964,36.421,35.457,,
1.007,46.269,45.262,0.96,37.406,36.446,,
1.024,42.795,41.771,0.96,36.447,35.487,,
1.015,44.99,43.975,0.963,37.433,36.47,,
1.01,44.721,43.711,0.96,36.397,35.437,,
1.013,46.972,45.959,0.962,37.426,36.464,,
1.005,46.649,45.644,0.96,36.411,35.451,,
1.004,46.699,45.695,0.96,37.401,36.441,,
1.016,43.863,42.847,0.96,36.425,35.465,,
1.004,44.93,43.926,0.96,37.414,36.454,,
1.028,44.868,43.84,0.96,36.448,35.488,,
1.009,46.899,45.89,0.96,37.416,36.456,,
1.024,43.931,42.907,0.96,36.44,35.48,,
1,45.043,44.043,0.96,37.411,36.451,,
1.007,44.82,43.813,0.963,36.421,35.458,,
1.002,46.884,45.882,0.967,37.426,36.459,,
1.02,46.432,45.412,0.96,36.483,35.523,,
1.012,46.668,45.656,0.96,37.408,36.448,,
1.012,46.961,45.949,0.96,36.441,35.481,,
1.005,46.635,45.63,0.96,37.488,36.528,,
1.012,43.874,42.862,0.96,36.413,35.453,,
1.015,45.059,44.044,0.96,37.44,36.48,,
1.022,44.871,43.849,0.961,36.538,35.577,,
1.011,46.935,45.924,0.96,37.462,36.502,,
1.024,42.942,41.918,0.96,36.469,35.509,,
1.002,44.917,43.915,0.96,37.404,36.444,,
1.02,44.662,43.642,0.96,36.437,35.477,,
1.003,46.75,45.747,0.96,37.416,36.456,,
1.009,46.377,45.368,0.963,36.426,35.463,,
1,46.785,45.785,0.964,37.392,36.428,,
1.018,46.307,45.289,0.96,36.434,35.474,,
1.013,46.742,45.729,0.963,37.532,36.569,,
1.024,46.375,45.351,0.96,36.449,35.489,,
1.011,46.715,45.704,0.964,37.418,36.454,,
1.007,43.803,42.796,0.96,36.409,35.449,,
0.996,44.966,43.97,0.96,37.402,36.442,,
1.024,44.916,43.892,0.963,36.539,35.576,,
1.007,46.862,45.855,0.96,37.408,36.448,,
1.013,43.752,42.739,0.96,36.437,35.477,,
1.002,45.146,44.144,0.96,37.424,36.464,,
1.014,45.131,44.117,0.96,36.529,35.569,,
0.998,46.927,45.929,0.963,37.413,36.45,,
1.018,46.624,45.606,0.964,36.433,35.469,,
1.015,46.768,45.753,0.96,37.416,36.456,,
1.018,46.558,45.54,0.963,36.449,35.486,,
1.015,46.728,45.713,0.96,37.427,36.467,,
1.029,45.276,44.247,1.088,36.519,35.431,,
1.002,44.199,43.197,0.963,35.394,34.431,,
0.998,42.782,41.784,0.97,36.371,35.401,,
1,43.053,42.053,0.977,35.382,34.405,,
0.995,44.63,43.635,0.966,36.383,35.417,,
0.996,41.847,40.851,0.962,35.449,34.487,,
1.004,43.97,42.966,0.966,36.392,35.426,,
0.981,44.918,43.937,0.962,35.332,34.37,,
0.995,46.496,45.501,0.962,36.369,35.407,,
0.992,41.762,40.77,0.962,35.36,34.398,,
0.999,43.952,42.953,0.962,36.373,35.411,,
1.004,44.848,43.844,0.962,35.385,34.423,,
0.997,43.975,42.978,0.962,36.369,35.407,,
0.987,42.982,41.995,0.976,35.354,34.378,,
0.99,44.716,43.726,0.962,36.352,35.39,,
0.994,41.831,40.837,0.962,35.356,34.394,,
0.99,43.898,42.908,0.962,36.363,35.401,,
0.994,44.732,43.738,0.966,35.359,34.393,,
0.984,43.805,42.821,0.973,36.351,35.378,,
0.99,42.875,41.885,0.962,35.364,34.402,,
1.005,44.696,43.691,0.962,36.453,35.491,,
0.99,41.925,40.935,0.962,35.486,34.524,,
0.988,43.881,42.893,0.962,36.349,35.387,,
1.004,45.033,44.029,0.962,35.382,34.42,,
0.989,46.415,45.426,0.962,36.426,35.464,,
0.987,41.731,40.744,0.966,35.348,34.382,,
0.994,43.936,42.942,0.962,36.377,35.415,,
0.99,45.208,44.218,0.978,35.373,34.395,,
0.993,46.617,45.624,0.962,36.367,35.405,,
0.992,41.785,40.793,0.962,35.358,34.396,,
0.988,43.973,42.985,0.962,36.349,35.387,,
0.998,44.841,43.843,0.962,35.353,34.391,,
0.993,46.595,45.602,0.962,36.363,35.401,,
0.994,41.783,40.789,0.962,35.346,34.384,,
0.996,44.158,43.162,0.962,36.373,35.411,,
0.975,44.812,43.837,0.962,35.328,34.366,,
1.003,46.612,45.609,0.967,36.385,35.418,,
0.979,41.801,40.822,0.962,35.346,34.384,,
0.99,44.006,43.016,0.962,36.356,35.394,,
0.996,44.698,43.702,0.962,35.391,34.429,,
0.995,43.757,42.762,0.962,36.365,35.403,,
0.994,42.997,42.003,0.962,35.369,34.407,,
1.003,44.724,43.721,0.962,36.463,35.501,,
0.979,41.746,40.767,0.962,35.338,34.376,,
1.009,44.041,43.032,0.973,36.4,35.427,,
0.979,44.918,43.939,0.962,35.334,34.372,,
0.997,46.659,45.662,0.965,36.377,35.412,,
0.998,41.993,40.995,0.966,35.38,34.414,,
0.99,43.875,42.885,0.962,36.369,35.407,,
0.986,44.861,43.875,0.973,35.375,34.402,,
0.984,46.645,45.661,0.962,36.352,35.39,,
0.992,41.79,40.798,0.965,35.35,34.385,,
0.994,44.037,43.043,0.962,36.375,35.413,,
0.983,45.039,44.056,0.966,35.35,34.384,,
0.984,46.536,45.552,0.962,36.349,35.387,,
1,41.835,40.835,0.962,35.383,34.421,,
1.005,43.899,42.894,0.962,36.371,35.409,,
0.99,45.175,44.185,0.962,35.341,34.379,,
0.98,46.598,45.618,0.966,36.353,35.387,,
0.977,41.786,40.809,0.962,35.324,34.362,,
0.992,43.975,42.983,0.964,36.375,35.411,,
0.994,44.883,43.889,0.982,35.369,34.387,,
0.986,42.856,41.87,0.962,36.348,35.386,,
0.985,42.83,41.845,0.962,35.358,34.396,,
0.992,44.664,43.672,0.962,36.372,35.41,,
0.984,41.813,40.829,0.966,35.342,34.376,,
0.994,43.903,42.909,0.962,36.377,35.415,,
0.994,44.875,43.881,0.977,35.357,34.38,,
0.997,46.473,45.476,0.965,36.381,35.416,,
0.987,41.771,40.784,0.962,35.346,34.384,,
1.003,43.947,42.944,0.962,36.398,35.436,,
1.014,44.832,43.818,0.962,35.414,34.452,,
0.999,46.819,45.82,0.962,36.371,35.409,,
0.983,41.82,40.837,0.966,35.334,34.368,,
1.001,43.906,42.905,0.962,36.39,35.428,,
0.996,44.972,43.976,0.962,35.365,34.403,,
0.995,46.583,45.588,0.962,36.359,35.397,,
1,41.791,40.791,0.962,35.358,34.396,,
0.992,44.022,43.03,0.963,36.373,35.41,,
0.979,44.948,43.969,0.962,35.354,34.392,,
0.98,46.508,45.528,0.962,36.339,35.377,,
1,41.956,40.956,0.962,35.363,34.401,,
0.986,44.047,43.061,0.962,36.365,35.403,,
1.002,44.664,43.662,0.965,35.393,34.428,,
0.99,46.574,45.584,0.962,36.36,35.398,,
1,41.831,40.831,0.963,35.369,34.406,,
1.001,43.984,42.983,0.962,36.373,35.411,,
0.992,44.848,43.856,0.962,35.378,34.416,,
0.99,43.875,42.885,0.962,36.384,35.422,,
0.998,42.977,41.979,0.962,35.383,34.421,,
0.995,45.039,44.044,0.962,36.457,35.495,,
0.992,41.907,40.915,0.965,35.341,34.376,,
0.99,43.929,42.939,0.962,36.369,35.407,,
0.977,45.181,44.204,0.962,35.321,34.359,,
0.984,46.579,45.595,0.962,36.367,35.405,,
0.992,41.84,40.848,0.962,35.36,34.398,,
0.99,43.861,42.871,0.962,36.367,35.405,,
0.998,45.01,44.012,0.967,35.37,34.403,,
0.993,46.381,45.388,0.962,36.369,35.407,,
0.994,41.844,40.85,0.965,35.372,34.407,,
0.996,43.936,42.94,0.966,36.371,35.405,,
0.977,45.164,44.187,0.978,35.42,34.442,,
0.984,46.562,45.578,0.962,36.347,35.385,,
0.979,41.867,40.888,0.962,35.332,34.37,,
0.992,43.927,42.935,0.97,36.373,35.403,,
0.998,45.11,44.112,0.962,35.381,34.419,,
0.991,46.725,45.734,0.966,36.367,35.401,,
0.985,41.736,40.751,0.962,35.356,34.394,,
0.994,43.899,42.905,0.962,36.373,35.411,,
0.99,45.059,44.069,0.962,35.433,34.471,,
0.982,46.566,45.584,0.965,36.366,35.401,,
0.979,41.856,40.877,0.965,35.34,34.375,,
0.992,43.892,42.9,0.962,36.373,35.411,,
0.998,44.86,43.862,0.974,35.384,34.41,,
0.993,46.399,45.406,0.962,36.378,35.416,,
0.991,41.737,40.746,0.962,35.338,34.376,,
1.001,43.862,42.861,0.962,36.381,35.419,,
0.99,45.091,44.101,0.973,35.368,34.395,,
0.991,46.622,45.631,0.962,36.387,35.425,,
0.981,41.726,40.745,0.962,35.34,34.378,,
0.997,44.017,43.02,0.962,36.367,35.405,,
0.985,44.957,43.972,0.962,35.339,34.377,,
0.982,46.543,45.561,0.962,36.37,35.408,,
1.004,41.813,40.809,0.965,35.385,34.42,,
0.992,43.883,42.891,0.962,36.367,35.405,,
0.988,44.836,43.848,0.962,35.451,34.489,,
0.999,46.511,45.512,0.962,36.369,35.407,,
0.996,41.766,40.77,0.962,35.379,34.417,,
0.988,43.902,42.914,0.962,36.359,35.397,,
1,44.641,43.641,0.962,35.471,34.509,,
0.99,46.746,45.756,0.965,36.382,35.417,,
1,41.92,40.92,0.962,35.374,34.412,,
1.003,44.024,43.021,0.962,36.388,35.426,,
1.012,45,43.988,0.962,35.431,34.469,,
1.001,46.588,45.587,0.962,36.392,35.43,,
0.998,41.822,40.824,0.962,35.374,34.412,,
0.986,43.925,42.939,0.964,36.35,35.386,,
0.998,44.894,43.896,0.962,35.371,34.409,,
0.991,46.733,45.742,0.965,36.353,35.388,,
0.996,41.783,40.787,0.962,35.359,34.397,,
1.007,44.04,43.033,0.962,36.376,35.414,,
0.981,45.037,44.056,0.962,35.323,34.361,,
0.999,46.382,45.383,0.966,36.379,35.413,,
0.983,42.038,41.055,0.966,35.334,34.368,,
0.99,43.852,42.862,0.965,36.367,35.402,,
1.002,44.838,43.836,0.97,35.383,34.413,,
0.99,46.514,45.524,0.962,36.369,35.407,,
1,41.829,40.829,0.962,35.383,34.421,,
0.992,43.896,42.904,0.962,36.367,35.405,,
0.981,41.784,40.803,0.962,35.333,34.371,,
1.001,43.917,42.916,0.963,36.434,35.471,,
1,44.911,43.911,0.962,35.36,34.398,,
0.984,46.871,45.887,0.962,36.342,35.38,,
1.002,41.847,40.845,0.962,35.381,34.419,,
0.992,44.122,43.13,0.962,36.379,35.417,,
0.981,44.819,43.838,0.965,35.338,34.373,,
0.993,46.592,45.599,0.965,36.374,35.409,,
0.981,41.747,40.766,0.962,35.336,34.374,,
0.986,43.943,42.957,0.962,36.361,35.399,,
0.993,44.86,43.867,0.962,35.384,34.422,,
0.991,46.602,45.611,0.966,36.439,35.473,,
1,41.873,40.873,0.966,35.419,34.453,,
0.994,43.999,43.005,0.962,36.364,35.402,,
0.992,44.941,43.949,0.962,35.416,34.454,,
1.097,46.461,45.364,0.962,36.554,35.592,,
0.983,41.783,40.8,0.962,35.334,34.372,,
0.996,43.855,42.859,0.962,36.365,35.403,,
1,44.871,43.871,0.962,35.386,34.424,,
0.991,46.595,45.604,0.963,36.388,35.425,,
0.998,41.767,40.769,0.962,35.358,34.396,,
1.005,43.926,42.921,0.962,36.385,35.423,,
0.99,45.224,44.234,0.964,35.364,34.4,,
0.993,46.633,45.64,0.962,36.376,35.414,,
0.992,41.925,40.933,0.962,35.351,34.389,,
0.99,43.879,42.889,0.965,36.363,35.398,,
1,44.942,43.942,0.962,35.382,34.42,,
0.991,46.705,45.714,0.962,36.371,35.409,,
0.996,41.733,40.737,0.962,35.362,34.4,,
1.004,43.928,42.924,0.962,36.398,35.436,,
0.988,44.99,44.002,0.974,35.439,34.465,,
0.982,46.346,45.364,0.962,36.35,35.388,,
0.979,41.789,40.81,0.962,35.322,34.36,,
0.99,43.92,42.93,0.962,36.371,35.409,,
0.998,44.893,43.895,0.962,35.367,34.405,,
0.987,46.577,45.59,0.963,36.353,35.39,,
1,41.803,40.803,0.962,35.37,34.408,,
0.999,43.959,42.96,0.962,36.417,35.455,,
0.984,45.111,44.127,0.982,35.372,34.39,,
0.993,46.757,45.764,0.962,36.358,35.396,,
0.992,41.802,40.81,0.962,35.355,34.393,,
0.988,43.948,42.96,0.977,36.363,35.386,,
1,44.886,43.886,0.962,35.376,34.414,,
0.993,46.633,45.64,0.962,36.374,35.412,,
0.998,41.782,40.784,0.962,35.377,34.415,,
1.006,43.977,42.971,0.962,36.396,35.434,,
0.988,44.86,43.872,0.962,35.367,34.405,,
1.001,46.56,45.559,0.962,36.379,35.417,,
0.992,41.83,40.838,0.962,35.35,34.388,,
0.988,43.912,42.924,0.962,36.362,35.4,,
0.996,44.928,43.932,0.962,35.377,34.415,,
0.991,46.775,45.784,0.963,36.363,35.4,,
1,41.854,40.854,0.962,35.383,34.421,,
0.992,43.925,42.933,0.962,36.363,35.401,,
0.979,44.88,43.901,0.962,35.339,34.377,,
1.001,42.798,41.797,0.962,36.405,35.443,,
0.991,42.948,41.957,0.965,35.354,34.389,,
0.993,44.696,43.703,0.962,36.389,35.427,,
0.996,41.831,40.835,0.962,35.358,34.396,,
0.992,44.026,43.034,0.962,36.373,35.411,,
0.986,44.856,43.87,0.962,35.392,34.43,,
1.001,46.3,45.299,0.962,36.378,35.416,,
0.998,41.856,40.858,0.962,35.376,34.414,,
0.986,43.931,42.945,0.978,36.361,35.383,,
0.998,44.852,43.854,0.963,35.381,34.418,,
0.991,46.407,45.416,0.962,36.382,35.42,,
0.989,41.877,40.888,0.962,35.362,34.4,,
1.005,50.319,49.314,0.962,41.77,40.808,,
1.011,44.409,43.398,0.96,36.432,35.472,,
0.996,41.927,40.931,0.96,35.384,34.424,,
0.999,43.917,42.918,0.956,36.399,35.443,,
0.988,44.988,44,0.965,35.365,34.4,,
1.001,46.59,45.589,0.96,36.383,35.423,,
0.996,41.79,40.794,0.95,35.381,34.431,,
0.989,43.933,42.944,0.957,36.401,35.444,,
1.009,44.922,43.913,0.95,35.421,34.471,,
0.994,46.591,45.597,0.956,36.374,35.418,,
0.998,41.882,40.884,0.954,35.388,34.434,,
0.997,43.939,42.942,0.956,36.394,35.438,,
1.005,44.985,43.98,0.95,35.447,34.497,,
0.995,46.838,45.843,0.967,36.391,35.424,,
0.995,41.809,40.814,0.95,35.393,34.443,,
0.987,43.971,42.984,0.956,36.384,35.428,,
1.001,45.14,44.139,0.95,35.403,34.453,,
0.987,46.628,45.641,0.956,36.359,35.403,,
0.999,41.798,40.799,0.961,35.417,34.456,,
1.002,43.929,42.927,0.956,36.412,35.456,,
1.001,41.791,40.79,0.95,35.395,34.445,,
0.996,43.95,42.954,0.956,36.41,35.454,,
1.002,44.888,43.886,0.954,35.386,34.432,,
