Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.06,1054.579,1053.519,0.961,1044.574,1043.613,,
1.062,1022.252,1021.19,0.965,1012.16,1011.195,,
1.061,1054.989,1053.928,0.961,1044.676,1043.715,,
1.06,1045.79,1044.73,0.965,1033.329,1032.364,,
1.043,1022.32,1021.277,0.968,1012.252,1011.284,,
1.065,1054.288,1053.223,0.957,1044.296,1043.339,,
1.069,1022.108,1021.039,0.961,1012.09,1011.129,,
1.061,1054.533,1053.472,0.957,1044.354,1043.397,,
1.069,1022.237,1021.168,0.961,1012.024,1011.063,,
1.054,1054.187,1053.133,0.957,1044.208,1043.251,,
1.067,1022.479,1021.412,0.961,1011.933,1010.972,,
1.063,1054.188,1053.125,0.957,1044.201,1043.244,,
1.068,1022.04,1020.972,0.961,1011.933,1010.972,,
1.057,1042.512,1041.455,0.957,1030.295,1029.338,,
1.048,1054.708,1053.66,0.961,1044.606,1043.645,,
1.089,1022.161,1021.072,0.965,1012.217,1011.252,,
1.087,1054.595,1053.508,0.963,1044.675,1043.712,,
1.089,1022.295,1021.206,0.965,1012.367,1011.402,,
1.086,1054.738,1053.652,0.963,1044.79,1043.827,,
1.073,1022.256,1021.183,0.965,1012.24,1011.275,,
1.084,1054.364,1053.28,0.963,1044.56,1043.597,,
1.071,1021.856,1020.785,0.965,1012.029,1011.064,,
1.075,1061.735,1060.66,0.963,1049.538,1048.575,,
1.042,1054.621,1053.579,0.967,1044.137,1043.17,,
1.089,1021.747,1020.658,0.965,1011.669,1010.704,,
1.076,1053.961,1052.885,0.975,1044.095,1043.12,,
1.096,1021.675,1020.579,0.965,1011.747,1010.782,,
1.089,1053.962,1052.873,0.963,1044.048,1043.085,,
1.087,1021.834,1020.747,0.965,1011.913,1010.948,,
1.085,1053.74,1052.655,0.963,1043.958,1042.995,,
1.084,1021.757,1020.673,0.965,1011.798,1010.833,,
1.086,1053.963,1052.877,0.963,1044.011,1043.048,,
1.08,1052.233,1051.153,0.965,1040.083,1039.118,,
1.041,1022.654,1021.613,0.972,1012.524,1011.552,,
1.05,1054.086,1053.036,0.965,1044.146,1043.181,,
1.056,1021.839,1020.783,0.967,1011.958,1010.991,,
1.067,1054.398,1053.331,0.965,1044.231,1043.266,,
1.069,1021.883,1020.814,0.967,1011.882,1010.915,,
1.056,1054.493,1053.437,0.965,1044.226,1043.261,,
1.065,1021.769,1020.704,0.967,1011.931,1010.964,,
1.068,1054.269,1053.201,0.965,1044.247,1043.282,,
1.064,1021.955,1020.891,0.967,1011.887,1010.92,,
1.055,1035.504,1034.449,0.965,1023.219,1022.254,,
1.079,1054.447,1053.368,0.961,1044.13,1043.169,,
1.079,1021.75,1020.671,0.965,1011.653,1010.688,,
1.084,1053.98,1052.896,0.963,1044.012,1043.049,,
1.084,1021.616,1020.532,0.965,1011.73,1010.765,,
1.093,1053.957,1052.864,0.963,1044.118,1043.155,,
1.084,1021.706,1020.622,0.965,1011.513,1010.548,,
1.077,1053.899,1052.822,0.963,1044.114,1043.151,,
1.085,1021.274,1020.189,0.965,1011.515,1010.55,,
1.092,1066.297,1065.205,0.963,1054.166,1053.203,,
1.036,1087.213,1086.177,0.963,1076.807,1075.844,,
1.089,1053.908,1052.819,0.965,1043.932,1042.967,,
1.086,1086.998,1085.912,0.963,1076.683,1075.72,,
1.073,1054.033,1052.96,0.965,1044.076,1043.111,,
1.073,1086.814,1085.741,0.963,1076.613,1075.65,,
1.073,1054.16,1053.087,0.965,1044.11,1043.145,,
1.089,1086.471,1085.382,0.963,1076.586,1075.623,,
1.084,1053.835,1052.751,0.965,1044.049,1043.084,,
1.08,1096.142,1095.062,0.963,1084.292,1083.329,,
1.038,1054.268,1053.23,0.963,1044.245,1043.282,,
1.087,1021.789,1020.702,0.965,1011.834,1010.869,,
1.08,1054.431,1053.351,0.963,1044.246,1043.283,,
1.085,1021.676,1020.591,0.965,1011.702,1010.737,,
1.09,1054.315,1053.225,0.963,1044.227,1043.264,,
1.077,1021.827,1020.75,0.965,1011.771,1010.806,,
1.092,1054.312,1053.22,0.963,1044.211,1043.248,,
1.09,1021.593,1020.503,0.965,1011.593,1010.628,,
1.093,1054.123,1053.03,0.963,1044.077,1043.114,,
1.087,1048.959,1047.872,0.965,1036.742,1035.777,,
1.03,1022.193,1021.163,0.972,1012.094,1011.122,,
1.068,1054.544,1053.476,0.965,1044.476,1043.511,,
1.067,1021.792,1020.725,0.967,1011.868,1010.901,,
1.068,1054.338,1053.27,0.965,1044.324,1043.359,,
1.062,1022.26,1021.198,0.967,1011.924,1010.957,,
1.064,1054.673,1053.609,0.965,1044.422,1043.457,,
1.064,1022.015,1020.951,0.967,1011.89,1010.923,,
1.064,1054.672,1053.608,0.965,1044.448,1043.483,,
1.053,1021.942,1020.889,0.967,1012.029,1011.062,,
1.065,1039.464,1038.399,0.965,1026.876,1025.911,,
1.056,1054.351,1053.295,0.961,1044.23,1043.269,,
1.089,1021.983,1020.894,0.965,1011.911,1010.946,,
1.092,1054.149,1053.057,0.963,1044.121,1043.158,,
1.086,1021.822,1020.736,0.965,1011.891,1010.926,,
1.092,1054.194,1053.102,0.963,1044.255,1043.292,,
1.079,1021.509,1020.43,0.965,1011.689,1010.724,,
1.093,1054.293,1053.2,0.963,1044.333,1043.37,,
1.09,1021.692,1020.602,0.965,1011.753,1010.788,,
1.086,1066.469,1065.383,0.963,1054.023,1053.06,,
1.034,1086.878,1085.844,0.963,1076.875,1075.912,,
1.089,1054.51,1053.421,0.965,1044.564,1043.599,,
1.086,1086.929,1085.843,0.963,1076.655,1075.692,,
1.084,1054.18,1053.096,0.965,1044.158,1043.193,,
1.082,1086.944,1085.862,0.963,1076.793,1075.83,,
1.082,1054.164,1053.082,0.965,1044.081,1043.116,,
1.075,1087.034,1085.959,0.975,1076.65,1075.675,,
1.078,1054.031,1052.953,0.965,1044.083,1043.118,,
1.079,1086.896,1085.817,0.963,1076.489,1075.526,,
1.082,1095.701,1094.619,0.965,1083.521,1082.556,,
1.039,1053.424,1052.385,0.946,1043.438,1042.492,,
1.065,1086.208,1085.143,0.961,1076.317,1075.356,,
1.069,1053.504,1052.435,0.963,1043.658,1042.695,,
1.065,1086.446,1085.381,0.961,1076.481,1075.52,,
1.069,1054.088,1053.019,0.963,1043.795,1042.832,,
1.059,1086.471,1085.412,0.961,1076.414,1075.453,,
1.067,1053.966,1052.899,0.963,1043.707,1042.744,,
1.065,1086.578,1085.513,0.961,1076.44,1075.479,,
1.071,1066.688,1065.617,0.963,1054.306,1053.343,,
1.041,1022.185,1021.144,0.967,1012.152,1011.185,,
1.072,1054.375,1053.303,0.965,1044.467,1043.502,,
1.062,1022.166,1021.104,0.967,1011.912,1010.945,,
1.056,1054.433,1053.377,0.965,1044.328,1043.363,,
1.062,1021.797,1020.735,0.967,1011.886,1010.919,,
1.055,1054.411,1053.356,0.965,1044.323,1043.358,,
1.055,1021.989,1020.934,0.967,1011.996,1011.029,,
1.06,1054.084,1053.024,0.965,1044.166,1043.201,,
1.109,1036.885,1035.776,0.967,1024.801,1023.834,,
1.062,1054.206,1053.144,1.015,1044.491,1043.476,,
1.065,1086.104,1085.039,0.965,1076.174,1075.209,,
1.068,1053.994,1052.926,0.963,1044.004,1043.041,,
1.06,1086.432,1085.372,0.965,1076.405,1075.44,,
1.062,1053.738,1052.676,0.963,1043.672,1042.709,,
1.064,1086.75,1085.686,0.965,1076.367,1075.402,,
1.069,1053.832,1052.763,0.963,1043.778,1042.815,,
1.066,1086.131,1085.065,0.965,1076.177,1075.212,,
1.066,1053.644,1052.578,0.963,1043.694,1042.731,,
1.064,1073.991,1072.927,0.965,1061.575,1060.61,,
1.063,1086.713,1085.65,0.968,1076.539,1075.571,,
1.089,1054.334,1053.245,0.964,1044.089,1043.125,,
1.08,1086.725,1085.645,0.97,1076.634,1075.664,,
1.087,1054.578,1053.491,0.964,1044.151,1043.187,,
1.078,1086.513,1085.435,0.97,1076.6,1075.63,,
1.085,1053.988,1052.903,0.964,1044.023,1043.059,,
1.089,1086.67,1085.581,0.97,1076.674,1075.704,,
1.074,1053.961,1052.887,0.964,1044.071,1043.107,,
1.08,1071.175,1070.095,0.97,1059.072,1058.102,,
1.041,1054.679,1053.638,0.972,1044.13,1043.158,,
1.09,1021.977,1020.887,0.978,1011.774,1010.796,,
1.092,1054.231,1053.139,0.972,1044.18,1043.208,,
1.084,1021.706,1020.622,0.978,1011.536,1010.558,,
1.092,1054.213,1053.121,0.972,1044.016,1043.044,,
1.084,1021.758,1020.674,0.978,1011.559,1010.581,,
1.09,1054.198,1053.108,0.972,1044.075,1043.103,,
1.091,1021.757,1020.666,0.978,1011.881,1010.903,,
1.092,1053.836,1052.744,0.972,1044.044,1043.072,,
1.075,1058.824,1057.749,0.978,1046.87,1045.892,,
1.04,1021.917,1020.877,0.967,1011.799,1010.832,,
1.073,1054.464,1053.391,0.962,1044.395,1043.433,,
1.064,1021.888,1020.824,0.972,1012.024,1011.052,,
1.057,1054.269,1053.212,0.962,1044.304,1043.342,,
1.069,1021.918,1020.849,0.972,1012.31,1011.338,,
1.053,1054.486,1053.433,0.962,1044.259,1043.297,,
1.055,1021.698,1020.643,0.972,1011.789,1010.817,,
1.069,1054.333,1053.264,0.962,1044.193,1043.231,,
1.057,1046.904,1045.847,0.972,1034.831,1033.859,,
1.031,1054.105,1053.074,0.976,1043.904,1042.928,,
1.063,1086.393,1085.33,0.978,1076.303,1075.325,,
1.065,1053.878,1052.813,0.976,1043.772,1042.796,,
1.05,1086.259,1085.209,0.978,1076.267,1075.289,,
1.058,1053.473,1052.415,0.976,1043.632,1042.656,,
1.05,1086.504,1085.454,0.978,1076.434,1075.456,,
1.067,1054.312,1053.245,0.976,1043.781,1042.805,,
1.059,1086.443,1085.384,0.978,1076.436,1075.458,,
1.065,1053.553,1052.488,0.976,1043.595,1042.619,,
1.061,1065.425,1064.364,0.978,1036.295,1035.317,,
1.053,1054.772,1053.719,0.98,1044.508,1043.528,,
1.077,1021.962,1020.885,0.967,1012.026,1011.059,,
1.09,1054.648,1053.558,0.962,1044.521,1043.559,,
1.077,1022.343,1021.266,0.966,1012.292,1011.326,,
1.086,1054.55,1053.464,0.962,1044.647,1043.685,,
1.084,1022.305,1021.221,0.966,1012.332,1011.366,,
1.086,1054.572,1053.486,0.962,1044.512,1043.55,,
1.078,1022.21,1021.132,0.966,1012.163,1011.197,,
1.088,1065.321,1064.233,0.962,1053.227,1052.265,,
1.037,1087.136,1086.099,0.985,1077.022,1076.037,,
1.092,1054.373,1053.281,0.968,1044.27,1043.302,,
1.088,1087.246,1086.158,0.96,1076.769,1075.809,,
1.086,1054.076,1052.99,0.968,1044.216,1043.248,,
1.092,1086.845,1085.753,0.96,1076.912,1075.952,,
1.086,1054.428,1053.342,0.968,1044.337,1043.369,,
1.099,1086.661,1085.562,0.96,1076.846,1075.886,,
1.088,1054.179,1053.091,0.968,1044.21,1043.242,,
1.086,1099.355,1098.269,0.96,1086.969,1086.009,,
1.04,1087.762,1086.722,0.987,1077.296,1076.309,,
1.09,1054.622,1053.532,0.964,1044.541,1043.577,,
1.086,1087.176,1086.09,0.966,1077.099,1076.133,,
1.078,1055.117,1054.039,0.964,1044.654,1043.69,,
1.08,1087.247,1086.167,0.966,1077.153,1076.187,,
1.071,1054.832,1053.761,0.964,1044.61,1043.646,,
1.079,1087.13,1086.051,0.966,1077.077,1076.111,,
1.069,1054.445,1053.376,0.964,1044.444,1043.48,,
1.079,1087.141,1086.062,0.966,1077.255,1076.289,,
1.069,1088.571,1087.502,0.964,1076.35,1075.386,,
1.034,1054.314,1053.28,0.961,1044.193,1043.232,,
1.065,1086.631,1085.566,0.968,1076.698,1075.73,,
1.071,1054.556,1053.485,0.964,1044.307,1043.343,,
1.095,1087.029,1085.934,0.968,1076.933,1075.965,,
1.073,1054.179,1053.106,0.964,1044.251,1043.287,,
1.071,1086.897,1085.826,0.968,1077.021,1076.053,,
1.067,1054.482,1053.415,0.964,1044.28,1043.316,,
1.063,1086.908,1085.845,0.968,1076.691,1075.723,,
1.073,1067.055,1065.982,0.964,1054.702,1053.738,,
1.026,1022.783,1021.757,0.967,1012.339,1011.372,,
1.059,1054.774,1053.715,0.964,1044.8,1043.836,,
1.066,1022.422,1021.356,0.962,1012.538,1011.576,,
1.065,1054.396,1053.331,0.964,1044.601,1043.637,,
1.068,1022.328,1021.26,0.962,1012.339,1011.377,,
1.065,1055.028,1053.963,0.964,1044.866,1043.902,,
1.055,1022.165,1021.11,0.962,1012.293,1011.331,,
1.055,1055.202,1054.147,0.964,1044.978,1044.014,,
1.053,1022.446,1021.393,0.962,1012.475,1011.513,,
1.064,1070.604,1069.54,0.964,1056.04,1055.076,,
1.182,1055.856,1054.674,1.001,1044.753,1043.752,,
1.081,1055.47,1054.389,0.97,1044.816,1043.846,,
1.081,1054.636,1053.555,0.964,1044.774,1043.81,,
1.086,1055.056,1053.97,0.97,1045.517,1044.547,,
1.091,1087.635,1086.544,0.964,1077.608,1076.644,,
1.088,1055.018,1053.93,0.97,1044.881,1043.911,,
1.094,1087.847,1086.753,0.964,1077.673,1076.709,,
1.075,1054.897,1053.822,0.97,1044.964,1043.994,,
1.092,1086.442,1085.35,0.964,1072.905,1071.941,,
1.041,1055.897,1054.856,0.996,1044.971,1043.975,,
1.089,1022.452,1021.363,0.965,1012.432,1011.467,,
1.077,1054.829,1053.752,0.969,1044.778,1043.809,,
1.089,1022.921,1021.832,0.965,1012.462,1011.497,,
1.07,1055.159,1054.089,0.969,1044.772,1043.803,,
1.093,1022.657,1021.564,0.965,1012.413,1011.448,,
1.068,1054.878,1053.81,0.969,1044.808,1043.839,,
1.08,1022.438,1021.358,0.965,1012.292,1011.327,,
1.07,1054.717,1053.647,0.969,1044.683,1043.714,,
1.082,1097.419,1096.337,0.965,1084.464,1083.499,,
1.028,1054.682,1053.654,0.965,1044.353,1043.388,,
1.074,1087.511,1086.437,0.954,1077.299,1076.345,,
1.066,1054.625,1053.559,0.958,1044.516,1043.558,,
1.072,1086.939,1085.867,0.954,1077.099,1076.145,,
1.053,1054.789,1053.736,0.958,1044.665,1043.707,,
1.078,1087.267,1086.189,0.954,1077.098,1076.144,,
1.053,1054.396,1053.343,0.958,1044.464,1043.506,,
1.076,1087.374,1086.298,0.966,1077.161,1076.195,,
1.06,1067.547,1066.487,0.958,1054.844,1053.886,,
1.067,1022.76,1021.693,0.957,1012.757,1011.8,,
1.064,1054.544,1053.48,0.952,1044.499,1043.547,,
1.072,1022.439,1021.367,0.958,1012.315,1011.357,,
1.06,1054.905,1053.845,0.952,1044.544,1043.592,,
1.059,1022.37,1021.311,0.958,1012.308,1011.35,,
1.049,1054.504,1053.455,0.952,1044.563,1043.611,,
1.076,1022.351,1021.275,0.958,1012.254,1011.296,,
1.059,1054.146,1053.087,0.952,1044.379,1043.427,,
1.07,1022.091,1021.021,0.958,1012.244,1011.286,,
1.056,1036.437,1035.381,0.952,1024.015,1023.063,,
1.055,1054.822,1053.767,0.96,1044.624,1043.664,,
1.087,1022.101,1021.014,0.964,1012.248,1011.284,,
1.096,1054.56,1053.464,0.96,1044.613,1043.653,,
1.071,1022.542,1021.471,0.964,1012.298,1011.334,,
1.092,1054.782,1053.69,0.96,1044.668,1043.708,,
1.08,1022.092,1021.012,0.964,1012.105,1011.141,,
1.092,1054.584,1053.492,0.96,1044.65,1043.69,,
1.082,1022.38,1021.298,0.965,1012.321,1011.356,,
1.079,1065.414,1064.335,0.96,1053.124,1052.164,,
1.038,1087.081,1086.043,0.951,1076.669,1075.718,,
1.097,1053.665,1052.568,0.95,1043.951,1043.001,,
1.081,1086.409,1085.328,0.952,1076.46,1075.508,,
1.082,1054.095,1053.013,0.95,1044.079,1043.129,,
1.079,1086.702,1085.623,0.952,1076.854,1075.902,,
1.098,1053.845,1052.747,0.95,1043.999,1043.049,,
1.07,1086.537,1085.467,0.952,1076.541,1075.589,,
1.099,1054.049,1052.95,0.95,1044.006,1043.056,,
1.077,1093.176,1092.099,0.952,1081.055,1080.103,,
1.036,1054.615,1053.579,0.954,1044.559,1043.605,,
1.088,1022.32,1021.232,0.96,1012.335,1011.375,,
1.092,1054.623,1053.531,0.964,1044.842,1043.878,,
1.082,1022.45,1021.368,0.96,1012.317,1011.357,,
1.09,1054.561,1053.471,0.964,1044.521,1043.557,,
1.08,1022.204,1021.124,0.96,1012.516,1011.556,,
1.083,1054.599,1053.516,0.964,1044.651,1043.687,,
1.084,1022.542,1021.458,0.96,1012.371,1011.411,,
1.09,1054.576,1053.486,0.964,1044.448,1043.484,,
1.078,1049.048,1047.97,0.96,1036.792,1035.832,,
1.038,1022.277,1021.239,0.953,1011.94,1010.987,,
1.065,1054.308,1053.243,0.95,1044.217,1043.267,,
1.073,1022.127,1021.054,0.956,1011.924,1010.968,,
1.063,1054.267,1053.204,0.95,1044.221,1043.271,,
1.078,1021.901,1020.823,0.956,1011.914,1010.958,,
1.052,1054.318,1053.266,0.95,1044.278,1043.328,,
1.077,1021.715,1020.638,0.956,1011.793,1010.837,,
1.065,1054.488,1053.423,0.95,1044.282,1043.332,,
1.073,1022.052,1020.979,0.956,1012.056,1011.1,,
1.056,1065.748,1064.692,0.95,1053.229,1052.279,,
1.054,1021.888,1020.834,0.961,1012.057,1011.096,,
1.061,1054.693,1053.632,0.96,1044.711,1043.751,,
1.076,1022.458,1021.382,0.964,1012.441,1011.477,,
1.053,1054.2,1053.147,0.96,1044.412,1043.452,,
1.076,1022.974,1021.898,0.964,1012.521,1011.557,,
1.06,1054.872,1053.812,0.96,1044.669,1043.709,,
1.076,1022.334,1021.258,0.973,1012.41,1011.437,,
1.062,1054.572,1053.51,0.96,1044.489,1043.529,,
1.076,1054.327,1053.251,0.964,1041.445,1040.481,,
1.043,1054.806,1053.763,0.936,1043.921,1042.985,,
1.075,1086.599,1085.524,0.95,1076.577,1075.627,,
1.064,1053.986,1052.922,0.952,1043.9,1042.948,,
1.073,1086.377,1085.304,0.95,1076.431,1075.481,,
1.052,1054.102,1053.05,0.952,1044.012,1043.06,,
1.064,1086.598,1085.534,0.95,1076.506,1075.556,,
1.062,1053.882,1052.82,0.952,1044.034,1043.082,,
1.063,1086.458,1085.395,0.95,1076.517,1075.567,,
1.061,1054.144,1053.083,0.952,1044.017,1043.065,,
1.072,1065.715,1064.643,0.95,1053.431,1052.481,,
1.07,1087.05,1085.98,0.968,1076.725,1075.757,,
1.093,1053.989,1052.896,0.956,1044.077,1043.121,,
1.083,1087,1085.917,0.964,1076.926,1075.962,,
1.084,1054.889,1053.805,0.956,1044.411,1043.455,,
1.072,1086.961,1085.889,0.964,1076.784,1075.82,,
1.084,1054.335,1053.251,0.956,1044.411,1043.455,,
1.081,1086.543,1085.462,0.964,1076.737,1075.773,,
1.082,1054.35,1053.268,0.956,1044.353,1043.397,,
1.084,1099.2,1098.116,0.973,1086.85,1085.877,,
1.034,1054.648,1053.614,0.961,1044.087,1043.126,,
1.074,1086.62,1085.546,0.95,1076.501,1075.551,,
1.086,1053.953,1052.867,0.956,1043.97,1043.014,,
1.073,1086.477,1085.404,0.95,1076.671,1075.721,,
1.099,1053.626,1052.527,0.956,1043.928,1042.972,,
1.081,1086.673,1085.592,0.95,1076.735,1075.785,,
1.095,1053.942,1052.847,0.956,1044.067,1043.111,,
1.067,1086.616,1085.549,0.95,1076.684,1075.734,,
1.083,1076.275,1075.192,0.956,1063.805,1062.849,,
1.037,1054.646,1053.609,0.963,1044.38,1043.417,,
1.076,1086.523,1085.447,0.956,1076.787,1075.831,,
1.057,1054.35,1053.293,0.964,1044.372,1043.408,,
1.072,1087.174,1086.102,0.956,1076.92,1075.964,,
1.064,1054.332,1053.268,0.964,1044.211,1043.247,,
1.065,1086.743,1085.678,0.956,1076.736,1075.78,,
1.065,1054.274,1053.209,0.964,1044.65,1043.686,,
1.076,1086.849,1085.773,0.956,1076.899,1075.943,,
1.066,1065.862,1064.796,0.964,1053.923,1052.959,,
1.046,1022.237,1021.191,0.955,1012.064,1011.109,,
1.061,1054.599,1053.538,0.95,1044.441,1043.491,,
1.076,1021.921,1020.845,0.956,1011.988,1011.032,,
1.047,1054.259,1053.212,0.95,1044.175,1043.225,,
1.072,1022.234,1021.162,0.956,1011.963,1011.007,,
1.056,1054.553,1053.497,0.95,1044.33,1043.38,,
1.074,1022.06,1020.986,0.956,1011.985,1011.029,,
1.052,1054.431,1053.379,0.95,1044.375,1043.425,,
1.063,1022.416,1021.353,0.956,1012.014,1011.058,,
1.047,1055.655,1054.608,0.95,1043.347,1042.397,,
1.049,1055.31,1054.261,0.97,1045,1044.03,,
1.074,1022.262,1021.188,0.954,1012.325,1011.371,,
1.098,1054.581,1053.483,0.954,1044.627,1043.673,,
