Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.011,77.484,76.473,0.961,69.934,68.973,,
1.016,75.538,74.522,0.957,67.968,67.011,,
0.998,77.451,76.453,0.961,69.928,68.967,,
1.018,75.361,74.343,0.957,67.913,66.956,,
1.011,77.47,76.459,0.961,69.925,68.964,,
1.014,75.417,74.403,0.957,67.884,66.927,,
1.003,77.366,76.363,0.961,69.914,68.953,,
1.014,75.429,74.415,0.957,67.905,66.948,,
1.007,77.433,76.426,0.961,69.907,68.946,,
1.02,75.427,74.407,0.957,67.905,66.948,,
1,87.609,86.609,0.961,79.67,78.709,,
1.015,77.528,76.513,0.957,69.969,69.012,,
1.009,77.614,76.605,0.961,70.082,69.121,,
1.032,77.578,76.546,0.957,69.973,69.016,,
0.997,77.573,76.576,0.961,70.031,69.07,,
1.025,75.339,74.314,0.957,67.91,66.953,,
1.006,77.465,76.459,0.961,69.994,69.033,,
1.025,75.394,74.369,0.957,67.899,66.942,,
0.997,77.554,76.557,0.961,70.03,69.069,,
1.023,75.451,74.428,0.957,67.908,66.951,,
1.008,125.208,124.2,0.961,112.621,111.66,,
1.039,79.975,78.936,0.999,69.587,68.588,,
1.004,75.672,74.668,0.975,68.109,67.134,,
1.029,76.378,75.349,0.973,70.543,69.57,,
1.01,75.465,74.455,0.969,67.894,66.925,,
1.015,77.393,76.378,0.973,69.895,68.922,,
1.002,75.418,74.416,0.969,67.944,66.975,,
1.011,77.552,76.541,0.973,69.917,68.944,,
1,75.508,74.508,0.969,67.836,66.867,,
1.011,77.636,76.625,0.973,70.009,69.036,,
1.006,75.397,74.391,0.969,67.852,66.883,,
1.015,77.441,76.426,0.973,70.021,69.048,,
1.002,75.301,74.299,0.969,67.836,66.867,,
1.013,77.529,76.516,0.973,70.011,69.038,,
0.997,75.424,74.427,0.969,67.83,66.861,,
1.004,77.456,76.452,0.973,69.973,69,,
1.004,75.275,74.271,0.969,67.852,66.883,,
1.015,77.574,76.559,0.973,70.001,69.028,,
0.995,75.327,74.332,0.969,67.846,66.877,,
1.004,77.493,76.489,0.973,69.987,69.014,,
0.993,75.422,74.429,0.969,67.826,66.857,,
1.002,77.333,76.331,0.973,69.869,68.896,,
1.006,75.489,74.483,0.969,67.858,66.889,,
1.004,77.37,76.366,0.973,69.891,68.918,,
1.012,75.44,74.428,0.969,67.958,66.989,,
1.015,77.479,76.464,0.973,69.887,68.914,,
1.008,75.585,74.577,0.969,67.928,66.959,,
1.013,77.433,76.42,0.973,69.907,68.934,,
1.008,75.457,74.449,0.969,67.922,66.953,,
1.013,77.378,76.365,0.973,69.887,68.914,,
1.001,75.5,74.499,0.969,67.914,66.945,,
1.02,77.435,76.415,0.973,69.899,68.926,,
1.008,75.444,74.436,0.969,67.848,66.879,,
1.002,77.448,76.446,0.973,69.865,68.892,,
0.997,75.446,74.449,0.969,67.894,66.925,,
1.002,77.394,76.392,0.973,69.873,68.9,,
0.997,75.372,74.375,0.969,67.844,66.875,,
1.019,77.47,76.451,0.973,69.911,68.938,,
1.012,75.448,74.436,0.969,67.944,66.975,,
1.026,77.432,76.406,0.973,69.921,68.948,,
1.012,75.516,74.504,0.969,67.948,66.979,,
1.006,77.468,76.462,0.973,69.901,68.928,,
1.004,75.45,74.446,0.969,67.948,66.979,,
1.015,77.409,76.394,0.973,69.901,68.928,,
1.006,75.447,74.441,0.969,67.938,66.969,,
1.019,77.439,76.42,0.973,69.903,68.93,,
1.01,75.546,74.536,0.969,67.966,66.997,,
1.026,77.42,76.394,0.973,69.911,68.938,,
0.995,75.532,74.537,0.969,67.906,66.937,,
1.006,77.431,76.425,0.973,69.903,68.93,,
1.041,75.532,74.491,0.969,67.992,67.023,,
1.017,77.448,76.431,0.973,69.941,68.968,,
0.997,75.372,74.375,0.969,67.826,66.857,,
1.013,77.424,76.411,0.973,69.987,69.014,,
1.004,75.373,74.369,0.969,67.828,66.859,,
1.019,77.402,76.383,0.973,69.891,68.918,,
1.008,75.376,74.368,0.969,67.842,66.873,,
1.025,77.452,76.427,0.973,69.911,68.938,,
1.006,75.408,74.402,0.969,67.84,66.871,,
1.013,77.465,76.452,0.973,69.911,68.938,,
1.002,75.337,74.335,0.969,67.828,66.859,,
1.013,77.376,76.363,0.973,69.887,68.914,,
1.002,75.343,74.341,0.969,67.844,66.875,,
1.013,77.537,76.524,0.973,69.887,68.914,,
1.006,75.452,74.446,0.969,67.852,66.883,,
1.008,77.468,76.46,0.973,69.893,68.92,,
0.995,75.35,74.355,0.969,67.818,66.849,,
1.017,77.551,76.534,0.973,69.997,69.024,,
1.002,75.356,74.354,0.969,67.83,66.861,,
1.013,77.398,76.385,0.973,69.919,68.946,,
0.997,75.338,74.341,0.969,67.82,66.851,,
1.004,77.482,76.478,0.973,69.895,68.922,,
0.995,75.38,74.385,0.969,67.836,66.867,,
1.015,77.414,76.399,0.973,69.915,68.942,,
0.999,75.334,74.335,0.969,67.846,66.877,,
1.026,77.476,76.45,0.973,69.925,68.952,,
1.008,75.486,74.478,0.969,67.842,66.873,,
1.011,77.451,76.44,0.973,69.905,68.932,,
1.012,75.401,74.389,0.969,67.892,66.923,,
1.017,77.439,76.422,0.973,69.983,69.01,,
1.006,75.416,74.41,0.969,67.852,66.883,,
1.019,77.415,76.396,0.973,69.897,68.924,,
1.01,75.419,74.409,0.969,67.858,66.889,,
1.021,77.446,76.425,0.973,69.911,68.938,,
1.01,75.434,74.424,0.969,67.93,66.961,,
1.006,77.453,76.447,0.973,69.899,68.926,,
0.997,75.338,74.341,0.969,67.826,66.857,,
1.019,77.676,76.657,0.973,69.909,68.936,,
1.004,75.446,74.442,0.969,67.836,66.867,,
1.011,77.395,76.384,0.973,69.889,68.916,,
1.001,75.423,74.422,0.969,67.836,66.867,,
1.011,77.425,76.414,0.973,69.989,69.016,,
1.002,75.405,74.403,0.969,67.832,66.863,,
1.013,77.461,76.448,0.973,69.891,68.918,,
1.012,75.384,74.372,0.969,67.856,66.887,,
1.021,77.445,76.424,0.973,69.915,68.942,,
0.997,75.353,74.356,0.969,67.83,66.861,,
1.015,77.472,76.457,0.973,69.907,68.934,,
1.01,75.36,74.35,0.969,67.852,66.883,,
1.021,77.483,76.462,0.973,69.893,68.92,,
1.01,75.347,74.337,0.969,67.86,66.891,,
1.009,77.586,76.577,0.973,70.015,69.042,,
0.993,75.368,74.375,0.969,67.826,66.857,,
1,77.382,76.382,0.973,69.873,68.9,,
1.006,75.471,74.465,0.969,67.856,66.887,,
1.002,77.428,76.426,0.973,69.873,68.9,,
0.995,75.413,74.418,0.969,67.828,66.859,,
1.017,77.6,76.583,0.973,69.945,68.972,,
1,75.512,74.512,0.969,67.838,66.869,,
1.013,77.473,76.46,0.973,69.913,68.94,,
1.006,75.455,74.449,0.969,67.848,66.879,,
1.015,77.433,76.418,0.973,69.891,68.918,,
1.006,75.476,74.47,0.969,67.912,66.943,,
1.004,77.412,76.408,0.973,69.873,68.9,,
0.999,75.332,74.333,0.969,67.828,66.859,,
1.013,77.374,76.361,0.973,69.891,68.918,,
1.012,75.465,74.453,0.969,67.93,66.961,,
1.015,77.417,76.402,0.973,69.901,68.928,,
1.006,75.451,74.445,0.969,67.976,67.007,,
1.002,77.495,76.493,0.973,69.883,68.91,,
0.997,75.371,74.374,0.969,67.824,66.855,,
1.015,77.458,76.443,0.973,69.885,68.912,,
1.002,75.433,74.431,0.969,67.826,66.857,,
1.017,77.464,76.447,0.973,69.897,68.924,,
0.997,75.339,74.342,0.969,67.824,66.855,,
1.026,77.392,76.366,0.973,69.927,68.954,,
1.008,75.489,74.481,0.969,67.908,66.939,,
1.008,82.538,81.53,0.973,73.786,72.813,,
1.013,77.538,76.525,1.001,69.957,68.956,,
1.048,75.558,74.51,0.958,68.03,67.072,,
1.018,77.437,76.419,0.964,69.959,68.995,,
1.009,75.439,74.43,0.958,67.943,66.985,,
1.009,77.477,76.468,0.964,69.936,68.972,,
1.011,75.392,74.381,0.958,67.88,66.922,,
1.004,77.468,76.464,0.964,69.91,68.946,,
1.008,75.519,74.511,0.958,67.951,66.993,,
1.004,77.538,76.534,0.964,69.922,68.958,,
1.014,75.493,74.479,0.958,67.898,66.94,,
1,77.425,76.425,0.964,69.912,68.948,,
1.006,75.395,74.389,0.958,67.878,66.92,,
1.013,77.509,76.496,0.964,69.962,68.998,,
1.008,75.412,74.404,0.958,67.891,66.933,,
1.011,77.498,76.487,0.964,69.942,68.978,,
1.004,75.482,74.478,0.958,67.895,66.937,,
1.011,77.473,76.462,0.964,69.934,68.97,,
1.014,75.517,74.503,0.958,67.897,66.939,,
1,77.428,76.428,0.964,69.922,68.958,,
1.01,75.499,74.489,0.958,67.887,66.929,,
1.005,77.56,76.555,0.964,69.932,68.968,,
0.997,75.434,74.437,0.958,67.863,66.905,,
0.998,77.497,76.499,0.964,69.922,68.958,,
0.997,75.57,74.573,0.958,67.888,66.93,,
0.992,77.479,76.487,0.964,69.894,68.93,,
0.997,75.495,74.498,0.958,67.871,66.913,,
0.985,77.434,76.449,0.964,69.882,68.918,,
0.997,75.389,74.392,0.958,67.889,66.931,,
1,77.598,76.598,0.964,69.92,68.956,,
0.995,75.471,74.476,0.958,67.873,66.915,,
1,77.54,76.54,0.964,69.916,68.952,,
1.006,75.515,74.509,0.958,67.901,66.943,,
1.011,77.473,76.462,0.964,69.948,68.984,,
0.999,75.452,74.453,0.958,67.881,66.923,,
1.004,77.393,76.389,0.964,69.906,68.942,,
1.015,75.47,74.455,0.958,67.909,66.951,,
1.013,77.66,76.647,0.964,69.944,68.98,,
1.006,75.464,74.458,0.958,67.889,66.931,,
1.009,77.424,76.415,0.964,69.936,68.972,,
1.01,75.497,74.487,0.958,67.89,66.932,,
1.007,77.446,76.439,0.964,69.92,68.956,,
1.008,75.403,74.395,0.958,67.893,66.935,,
1.013,77.451,76.438,0.964,69.946,68.982,,
1.008,75.455,74.447,0.958,67.893,66.935,,
1,77.422,76.422,0.964,69.94,68.976,,
1.008,75.462,74.454,0.958,67.901,66.943,,
1.011,77.551,76.54,0.964,69.912,68.948,,
1.015,75.507,74.492,0.958,67.903,66.945,,
1,77.482,76.482,0.964,69.914,68.95,,
1.002,75.405,74.403,0.958,67.869,66.911,,
1.005,77.614,76.609,0.964,69.907,68.943,,
1.006,75.36,74.354,0.958,67.888,66.93,,
1.011,77.499,76.488,0.964,69.926,68.962,,
1.004,75.42,74.416,0.958,67.871,66.913,,
1.011,77.442,76.431,0.964,69.932,68.968,,
1.008,75.413,74.405,0.958,67.879,66.921,,
1.011,77.446,76.435,0.964,69.938,68.974,,
1.008,75.57,74.562,0.958,67.879,66.921,,
1.002,77.407,76.405,0.964,69.918,68.954,,
1.014,75.407,74.393,0.958,67.907,66.949,,
1.017,77.433,76.416,0.964,69.941,68.977,,
1.01,75.567,74.557,0.958,67.925,66.967,,
1.009,77.491,76.482,0.964,69.928,68.964,,
0.999,75.387,74.388,0.958,67.87,66.912,,
1.011,77.455,76.444,0.964,69.93,68.966,,
1.008,75.499,74.491,0.958,67.925,66.967,,
1,77.477,76.477,0.964,69.908,68.944,,
0.997,75.513,74.516,0.958,67.894,66.936,,
0.998,77.449,76.451,0.964,69.907,68.943,,
1.006,75.44,74.434,0.958,67.873,66.915,,
1,77.427,76.427,0.964,69.917,68.953,,
1.015,75.562,74.547,0.958,67.905,66.947,,
1.015,77.431,76.416,0.964,69.952,68.988,,
1.002,75.406,74.404,0.958,67.969,67.011,,
1.013,77.476,76.463,0.964,69.958,68.994,,
1.014,75.496,74.482,0.958,67.897,66.939,,
1.013,77.523,76.51,0.964,69.928,68.964,,
0.997,75.419,74.422,0.958,67.879,66.921,,
1.011,77.442,76.431,0.964,69.972,69.008,,
1.004,75.409,74.405,0.958,67.869,66.911,,
1.011,77.503,76.492,0.964,69.934,68.97,,
1.004,75.498,74.494,0.958,67.938,66.98,,
1.013,77.467,76.454,0.964,69.924,68.96,,
1.039,75.474,74.435,0.958,67.963,67.005,,
1.009,77.482,76.473,0.964,69.918,68.954,,
1.008,75.411,74.403,0.958,67.897,66.939,,
1.011,77.417,76.406,0.964,69.927,68.963,,
1.012,75.507,74.495,0.958,67.932,66.974,,
1.009,77.504,76.495,0.964,69.934,68.97,,
1.008,75.448,74.44,0.958,67.903,66.945,,
1.002,77.465,76.463,0.964,69.93,68.966,,
0.997,75.421,74.424,0.958,67.877,66.919,,
0.998,77.565,76.567,0.964,69.9,68.936,,
0.997,75.471,74.474,0.958,67.875,66.917,,
1.005,77.522,76.517,0.964,70.032,69.068,,
1.006,75.566,74.56,0.966,67.905,66.939,,
1.011,77.493,76.482,0.964,69.924,68.96,,
0.999,75.468,74.469,0.958,67.861,66.903,,
1,77.558,76.558,0.964,69.922,68.958,,
0.999,75.497,74.498,0.958,67.901,66.943,,
0.996,77.429,76.433,0.964,69.912,68.948,,
1.01,75.421,74.411,0.958,67.927,66.969,,
1.011,77.482,76.471,0.964,69.948,68.984,,
1.004,75.617,74.613,0.958,67.931,66.973,,
1,77.478,76.478,0.964,69.905,68.941,,
0.995,75.533,74.538,0.958,67.877,66.919,,
1,77.402,76.402,0.964,69.922,68.958,,
1.015,75.48,74.465,0.958,67.895,66.937,,
0.998,77.421,76.423,0.964,69.93,68.966,,
1.01,75.468,74.458,0.958,67.949,66.991,,
1.015,77.467,76.452,0.964,69.956,68.992,,
1.01,75.53,74.52,0.958,67.965,67.007,,
1.011,77.56,76.549,0.964,69.928,68.964,,
1.006,75.523,74.517,0.958,67.879,66.921,,
1.011,77.466,76.455,0.964,69.928,68.964,,
1.012,75.478,74.466,0.958,67.975,67.017,,
1.011,77.463,76.452,0.964,69.928,68.964,,
1.006,75.517,74.511,0.958,67.879,66.921,,
1.013,77.486,76.473,0.964,69.954,68.99,,
1.011,75.592,74.581,0.958,67.895,66.937,,
1.005,77.422,76.417,0.964,69.914,68.95,,
1.009,75.502,74.493,0.958,67.885,66.927,,
1.014,77.423,76.409,0.964,69.928,68.964,,
1.015,75.412,74.397,0.958,67.903,66.945,,
1.016,77.392,76.376,0.964,69.932,68.968,,
1.013,75.525,74.512,0.958,67.905,66.947,,
1.02,83.3,82.28,0.964,74.838,73.874,,
1.027,79.757,78.73,0.984,72.081,71.097,,
1.01,77.463,76.453,0.963,69.929,68.966,,
1.001,79.597,78.596,0.961,71.914,70.953,,
1,77.421,76.421,0.959,69.871,68.912,,
1.019,79.471,78.452,0.961,72.016,71.055,,
1.009,77.437,76.428,0.959,69.891,68.932,,
1.007,79.524,78.517,0.961,71.938,70.977,,
1.002,77.453,76.451,0.959,69.895,68.936,,
1.003,79.47,78.467,0.961,71.928,70.967,,
1.022,77.433,76.411,0.959,69.921,68.962,,
1.02,79.515,78.495,0.961,71.942,70.981,,
1.014,77.593,76.579,0.959,69.917,68.958,,
1.013,79.468,78.455,0.961,71.954,70.993,,
1.014,77.439,76.425,0.959,69.903,68.944,,
1.002,79.512,78.51,0.961,71.924,70.963,,
1.001,77.438,76.437,0.959,69.899,68.94,,
1,79.589,78.589,0.961,71.92,70.959,,
1.006,77.426,76.42,0.959,69.883,68.924,,
1.007,79.531,78.524,0.961,71.944,70.983,,
1.01,77.542,76.532,0.959,69.901,68.942,,
1.009,79.613,78.604,0.961,71.941,70.98,,
1.008,77.445,76.437,0.959,69.889,68.93,,
1.009,79.538,78.529,0.961,71.94,70.979,,
1.012,77.419,76.407,0.959,69.907,68.948,,
1.015,79.461,78.446,0.961,71.948,70.987,,
1.008,77.411,76.403,0.959,69.959,69,,
1,79.509,78.509,0.961,71.932,70.971,,
1.01,77.409,76.399,0.959,69.901,68.942,,
1.002,79.507,78.505,0.961,71.92,70.959,,
0.999,77.357,76.358,0.959,69.863,68.904,,
1.011,79.541,78.53,0.961,71.942,70.981,,
1.001,77.45,76.449,0.959,69.875,68.916,,
1,79.465,78.465,0.961,71.916,70.955,,
1.01,77.396,76.386,0.959,69.895,68.936,,
1.011,79.512,78.501,0.961,71.94,70.979,,
1.01,77.439,76.429,0.959,69.879,68.92,,
1.002,79.478,78.476,0.961,71.917,70.956,,
0.999,77.491,76.492,0.959,69.877,68.918,,
1.009,79.493,78.484,0.961,71.984,71.023,,
1.001,77.438,76.437,0.959,69.875,68.916,,
1,79.52,78.52,0.961,71.92,70.959,,
1.006,77.46,76.454,0.959,69.885,68.926,,
1.011,79.456,78.445,0.961,71.944,70.983,,
1.047,77.521,76.474,0.959,70.013,69.054,,
1.002,79.424,78.422,0.961,71.922,70.961,,
1.016,77.411,76.395,0.959,69.897,68.938,,
1.015,79.548,78.533,0.961,72.012,71.051,,
1.003,77.399,76.396,0.959,69.895,68.936,,
1.013,79.544,78.531,0.961,71.95,70.989,,
1.016,77.495,76.479,0.959,69.917,68.958,,
1.002,79.566,78.564,0.961,71.938,70.977,,
1.001,77.407,76.406,0.959,69.886,68.927,,
1.02,79.562,78.542,0.961,71.952,70.991,,
1.001,77.565,76.564,0.959,69.893,68.934,,
1,79.431,78.431,0.961,71.904,70.943,,
1.018,77.456,76.438,0.959,69.896,68.937,,
1,79.446,78.446,0.961,71.92,70.959,,
1.014,77.443,76.429,0.959,69.905,68.946,,
1.007,79.497,78.49,0.961,71.917,70.956,,
1.007,77.441,76.434,0.959,69.906,68.947,,
1,79.506,78.506,0.961,71.936,70.975,,
1.012,77.508,76.496,0.959,69.943,68.984,,
0.998,79.491,78.493,0.961,71.912,70.951,,
1.003,77.434,76.431,0.959,69.889,68.93,,
0.998,79.558,78.56,0.961,71.916,70.955,,
1.008,77.469,76.461,0.959,69.871,68.912,,
1.003,79.517,78.514,0.961,71.914,70.953,,
1.012,77.458,76.446,0.959,69.905,68.946,,
1.007,79.491,78.484,0.961,71.95,70.989,,
1.016,77.461,76.445,0.959,69.988,69.029,,
1.017,79.557,78.54,0.961,71.94,70.979,,
1.003,77.455,76.452,0.959,69.901,68.942,,
1.005,79.459,78.454,0.961,71.916,70.955,,
1.005,77.558,76.553,0.959,69.879,68.92,,
1.009,79.538,78.529,0.961,71.932,70.971,,
1.01,77.472,76.462,0.959,69.905,68.946,,
1.011,79.481,78.47,0.961,71.962,71.001,,
1.01,77.503,76.493,0.959,69.971,69.012,,
1.002,79.429,78.427,0.961,71.925,70.964,,
1.016,77.477,76.461,0.959,69.899,68.94,,
1.015,79.57,78.555,0.961,71.958,70.997,,
1.008,77.467,76.459,0.959,69.889,68.93,,
1.013,79.499,78.486,0.961,71.941,70.98,,
1.012,77.461,76.449,0.959,69.976,69.017,,
1.009,79.484,78.475,0.961,71.934,70.973,,
1.012,77.485,76.473,0.959,69.925,68.966,,
1.011,79.545,78.534,0.961,71.942,70.981,,
1.012,77.393,76.381,0.959,69.909,68.95,,
1.015,79.506,78.491,0.961,71.948,70.987,,
1.014,77.466,76.452,0.959,69.919,68.96,,
1.011,79.454,78.443,0.961,71.94,70.979,,
1.014,77.447,76.433,0.959,69.9,68.941,,
1.011,79.526,78.515,0.961,71.944,70.983,,
1.01,77.468,76.458,0.959,69.893,68.934,,
1.011,79.479,78.468,0.961,71.928,70.967,,
1.012,77.618,76.606,0.959,69.929,68.97,,
1.011,79.534,78.523,0.961,71.945,70.984,,
1.014,77.597,76.583,0.959,69.917,68.958,,
1.007,79.543,78.536,0.961,71.928,70.967,,
1.01,77.48,76.47,0.959,69.911,68.952,,
1.011,79.5,78.489,0.961,71.94,70.979,,
1.016,77.457,76.441,0.959,69.921,68.962,,
1.011,79.583,78.572,0.961,71.942,70.981,,
1.012,77.459,76.447,0.959,69.943,68.984,,
1.009,79.523,78.514,0.961,71.978,71.017,,
1.012,77.509,76.497,0.959,69.965,69.006,,
1.013,79.556,78.543,0.961,71.976,71.015,,
1.005,77.408,76.403,0.959,69.915,68.956,,
1.013,79.469,78.456,0.961,72.036,71.075,,
1.008,77.579,76.571,0.959,69.899,68.94,,
0.989,79.515,78.526,0.961,71.908,70.947,,
1.014,77.394,76.38,0.959,69.911,68.952,,
1.002,79.537,78.535,0.961,71.913,70.952,,
1.003,77.363,76.36,0.959,69.897,68.938,,
1.009,79.488,78.479,0.961,71.922,70.961,,
1.01,77.452,76.442,0.959,69.903,68.944,,
1.011,79.447,78.436,0.961,71.944,70.983,,
1.005,77.535,76.53,0.959,69.899,68.94,,
0.998,79.491,78.493,0.961,71.912,70.951,,
1.014,77.528,76.514,0.959,69.895,68.936,,
1,79.476,78.476,0.961,71.918,70.957,,
1.003,77.522,76.519,0.959,69.897,68.938,,
1.011,79.513,78.502,0.961,71.93,70.969,,
1.012,85.952,84.94,0.959,77.358,76.399,,
1.024,75.607,74.583,0.958,68.022,67.064,,
1.025,77.453,76.428,0.96,69.922,68.962,,
1.014,75.403,74.389,0.964,67.883,66.919,,
1.026,77.477,76.451,0.954,69.929,68.975,,
1.008,75.413,74.405,0.964,67.894,66.93,,
1.016,77.39,76.374,0.954,69.912,68.958,,
1.007,75.558,74.551,0.964,67.934,66.97,,
1.02,77.457,76.437,0.954,69.958,69.004,,
1.002,75.448,74.446,0.964,67.878,66.914,,
1.009,77.503,76.494,0.96,69.9,68.94,,
1,75.388,74.388,0.964,67.868,66.904,,
1.018,77.433,76.415,0.954,69.919,68.965,,
1.002,75.466,74.464,0.964,67.879,66.915,,
1.007,77.414,76.407,0.954,69.895,68.941,,
1.013,75.395,74.382,0.964,67.908,66.944,,
1.018,77.486,76.468,0.954,69.931,68.977,,
1.002,75.419,74.417,0.964,67.888,66.924,,
1.007,77.403,76.396,0.954,69.899,68.945,,
1.011,75.386,74.375,0.964,67.89,66.926,,
1.016,77.59,76.574,0.954,69.913,68.959,,
1,75.472,74.472,0.964,67.882,66.918,,
1.018,77.557,76.539,0.954,69.912,68.958,,
1.013,75.506,74.493,0.964,67.946,66.982,,
1.016,77.427,76.411,0.954,69.931,68.977,,
1.011,75.478,74.467,0.964,67.894,66.93,,
1.02,77.454,76.434,0.954,69.935,68.981,,
1.002,75.352,74.35,0.964,67.876,66.912,,
1.018,77.476,76.458,0.954,69.925,68.971,,
1.007,75.457,74.45,0.964,67.88,66.916,,
1.018,77.421,76.403,0.954,69.923,68.969,,
1.011,75.454,74.443,0.964,67.893,66.929,,
1.016,77.475,76.459,0.954,70.007,69.053,,
1,75.409,74.409,0.964,67.864,66.9,,
1.018,77.5,76.482,0.954,69.916,68.962,,
1.011,75.464,74.453,0.964,67.896,66.932,,
1.014,77.423,76.409,0.954,69.921,68.967,,
1.005,75.45,74.445,0.964,67.88,66.916,,
1.016,77.472,76.456,0.954,69.917,68.963,,
1.007,75.439,74.432,0.964,67.866,66.902,,
1.016,77.48,76.464,0.954,69.915,68.961,,
1,75.362,74.362,0.964,67.863,66.899,,
1.022,77.484,76.462,0.965,69.947,68.982,,
0.998,75.44,74.442,0.964,67.854,66.89,,
1.009,77.425,76.416,0.954,69.923,68.969,,
1.015,75.453,74.438,0.964,67.974,67.01,,
1.016,77.406,76.39,0.954,69.915,68.961,,
1.011,75.388,74.377,0.964,67.876,66.912,,
1.018,77.452,76.434,0.954,70.036,69.082,,
1.013,75.48,74.467,0.964,67.89,66.926,,
1.018,77.416,76.398,0.954,69.975,69.021,,
1.018,75.458,74.44,0.964,67.938,66.974,,
1.009,77.41,76.401,0.954,69.917,68.963,,
1,75.382,74.382,0.964,67.864,66.9,,
1.026,77.676,76.65,0.954,69.927,68.973,,
1.011,75.457,74.446,0.964,67.878,66.914,,
1.022,77.446,76.424,0.954,69.933,68.979,,
1.011,75.449,74.438,0.964,67.871,66.907,,
1.018,77.496,76.478,0.954,69.945,68.991,,
1,75.452,74.452,0.964,67.868,66.904,,
1.02,77.453,76.433,0.954,69.913,68.959,,
1.007,75.439,74.432,0.964,67.876,66.912,,
1.012,77.548,76.536,0.954,69.899,68.945,,
1.007,75.397,74.39,0.964,67.874,66.91,,
1.017,77.462,76.445,0.954,69.947,68.993,,
1.009,75.448,74.439,0.964,67.882,66.918,,
1.02,77.469,76.449,0.954,69.923,68.969,,
1.009,75.548,74.539,0.964,67.898,66.934,,
1.018,77.464,76.446,0.954,69.914,68.96,,
1.005,75.403,74.398,0.964,67.876,66.912,,
1.012,77.458,76.446,0.954,69.917,68.963,,
1.005,75.402,74.397,0.964,67.878,66.914,,
1.022,77.547,76.525,0.954,69.945,68.991,,
1.005,75.438,74.433,0.964,67.908,66.944,,
1.016,77.459,76.443,0.954,69.919,68.965,,
0.996,75.318,74.322,0.964,67.86,66.896,,
1.018,77.544,76.526,0.954,69.924,68.97,,
0.998,75.431,74.433,0.964,67.88,66.916,,
1.007,77.488,76.481,0.954,69.915,68.961,,
1.009,75.5,74.491,0.964,67.892,66.928,,
1.016,77.611,76.595,0.954,69.942,68.988,,
1.003,75.422,74.419,0.964,67.876,66.912,,
1.016,77.485,76.469,0.954,69.929,68.975,,
1.003,75.393,74.39,0.964,67.868,66.904,,
1.018,77.417,76.399,0.954,69.92,68.966,,
0.998,75.426,74.428,0.964,67.862,66.898,,
