Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.015,9.684,8.669,0.947,3.91,2.963,,
1.006,9.681,8.675,0.955,3.853,2.898,,
1.015,9.891,8.876,0.947,3.904,2.957,,
1.004,13.772,12.768,0.953,3.893,2.94,,
1.027,9.855,8.828,0.947,3.912,2.965,,
1.009,9.856,8.847,0.953,3.851,2.898,,
1.012,9.657,8.645,0.947,3.906,2.959,,
1.005,9.635,8.63,0.953,3.929,2.976,,
1.01,9.674,8.664,0.947,3.902,2.955,,
1.009,9.76,8.751,0.953,3.861,2.908,,
1.018,9.812,8.794,0.947,3.908,2.961,,
1.011,9.703,8.692,0.953,3.863,2.91,,
1.01,10.046,9.036,0.947,3.902,2.955,,
1.011,13.588,12.577,0.953,3.901,2.948,,
1.005,9.822,8.817,0.947,3.886,2.939,,
1.008,9.643,8.635,0.953,3.855,2.902,,
1.015,9.719,8.704,0.947,3.9,2.953,,
1.002,9.666,8.664,0.953,3.847,2.894,,
1.015,9.681,8.666,0.947,3.912,2.965,,
1.008,9.706,8.698,0.953,3.855,2.902,,
1.006,9.617,8.611,0.947,3.888,2.941,,
1.004,9.961,8.957,0.953,3.931,2.978,,
1.017,13.758,12.741,0.947,3.916,2.969,,
1.009,9.745,8.736,0.953,3.859,2.906,,
1.015,9.727,8.712,0.947,3.922,2.975,,
1.015,9.605,8.59,0.953,3.851,2.898,,
1.006,9.71,8.704,0.932,3.892,2.96,,
1.007,9.71,8.703,0.953,3.857,2.904,,
0.999,9.673,8.674,0.947,3.878,2.931,,
1.013,9.604,8.591,0.953,3.853,2.9,,
1.006,10.285,9.279,0.947,3.89,2.943,,
1.002,10.135,9.133,0.953,3.867,2.914,,
1.012,10.068,9.056,0.947,3.922,2.975,,
1.015,13.502,12.487,0.953,3.886,2.933,,
0.994,9.831,8.837,0.947,3.854,2.907,,
1.007,9.651,8.644,0.953,3.861,2.908,,
1.006,9.639,8.633,0.947,3.886,2.939,,
1.01,9.649,8.639,0.958,3.863,2.905,,
1.002,9.689,8.687,0.947,3.885,2.938,,
0.999,10.111,9.112,0.953,3.836,2.883,,
1.013,9.969,8.956,0.947,3.914,2.967,,
1.01,13.771,12.761,0.953,3.864,2.911,,
1.016,9.828,8.812,0.947,3.888,2.941,,
1.006,9.734,8.728,0.953,3.857,2.904,,
1.01,9.641,8.631,0.947,3.891,2.944,,
1.009,9.621,8.612,0.951,3.861,2.91,,
1.008,9.66,8.652,0.947,3.882,2.935,,
1.013,9.644,8.631,0.953,3.933,2.98,,
1.001,9.624,8.623,0.947,3.874,2.927,,
1.013,10.286,9.273,0.953,3.905,2.952,,
1.001,9.962,8.961,0.947,3.896,2.949,,
1.015,13.808,12.793,0.953,3.923,2.97,,
1.013,9.877,8.864,0.947,3.954,3.007,,
1.014,9.658,8.644,0.953,3.871,2.918,,
1.006,9.656,8.65,0.947,3.886,2.939,,
1.006,9.66,8.654,0.953,3.845,2.892,,
1.008,9.613,8.605,0.947,3.898,2.951,,
1.012,9.691,8.679,0.953,3.901,2.948,,
1.006,10.147,9.141,0.947,3.892,2.945,,
1.003,9.997,8.994,0.953,3.865,2.912,,
1.004,13.855,12.851,0.947,3.892,2.945,,
1.015,9.774,8.759,0.953,3.891,2.938,,
1.009,9.68,8.671,0.947,3.896,2.949,,
1.009,9.628,8.619,0.953,3.857,2.904,,
1.003,9.638,8.635,0.947,3.884,2.937,,
1.015,9.627,8.612,0.957,3.871,2.914,,
1.014,9.675,8.661,0.947,3.922,2.975,,
1.007,9.605,8.598,0.954,3.847,2.893,,
1.01,9.993,8.983,0.947,3.9,2.953,,
1.002,13.835,12.833,0.953,3.841,2.888,,
1.009,9.832,8.823,0.947,3.9,2.953,,
1.009,9.618,8.609,0.953,3.872,2.919,,
1.021,9.649,8.628,0.947,3.918,2.971,,
0.999,9.603,8.604,0.953,3.845,2.892,,
1.019,9.774,8.755,0.947,3.918,2.971,,
1.01,9.662,8.652,0.953,3.863,2.91,,
1.013,9.738,8.725,0.947,3.896,2.949,,
1.004,9.894,8.89,0.953,3.855,2.902,,
1.004,13.83,12.826,0.947,3.89,2.943,,
1.011,9.803,8.792,0.953,3.897,2.944,,
1.019,9.849,8.83,0.947,3.914,2.967,,
1.004,9.612,8.608,0.953,3.847,2.894,,
1.014,9.645,8.631,0.947,3.9,2.953,,
1.013,9.623,8.61,0.958,3.863,2.905,,
1.014,9.641,8.627,0.947,3.91,2.963,,
1.013,9.712,8.699,0.953,3.863,2.91,,
1.012,10.102,9.09,0.947,3.899,2.952,,
1,26.137,25.137,0.953,19.505,18.552,,
9.974,18.971,8.997,0.947,12.854,11.907,,
0.995,9.704,8.709,0.956,3.827,2.871,,
1.019,13.943,12.924,0.947,3.923,2.976,,
1.008,9.837,8.829,0.953,3.855,2.902,,
1.006,9.685,8.679,0.947,3.892,2.945,,
1.009,9.685,8.676,0.953,3.859,2.906,,
1.006,9.778,8.772,0.947,3.89,2.943,,
1.007,18.68,17.673,0.953,3.854,2.901,,
1.02,10.33,9.31,0.947,3.914,2.967,,
1.004,9.687,8.683,0.953,3.839,2.886,,
1.036,9.773,8.737,0.947,3.93,2.983,,
1.014,10.03,9.016,0.953,3.893,2.94,,
1.01,14.011,13.001,0.947,3.884,2.937,,
0.998,9.931,8.933,0.953,3.837,2.884,,
1.02,9.709,8.689,0.947,3.918,2.971,,
1.012,9.781,8.769,0.953,3.863,2.91,,
1.007,9.686,8.679,0.952,3.892,2.94,,
1.009,10.319,9.31,0.953,3.863,2.91,,
1.008,9.757,8.749,0.947,3.882,2.935,,
1.019,9.636,8.617,0.953,3.877,2.924,,
1.014,10.204,9.19,0.947,3.928,2.981,,
1.013,9.951,8.938,0.953,3.881,2.928,,
1.003,14.085,13.082,0.947,3.888,2.941,,
1.012,9.817,8.805,0.953,3.861,2.908,,
1.017,9.691,8.674,0.947,3.976,3.029,,
1.016,9.635,8.619,0.953,3.865,2.912,,
1.017,19.475,18.458,0.947,12.904,11.957,,
1.009,9.734,8.725,0.953,3.869,2.916,,
1.019,9.717,8.698,0.947,4.038,3.091,,
1.005,9.737,8.732,0.953,3.847,2.894,,
1.016,9.868,8.852,0.947,3.876,2.929,,
0.998,10.201,9.203,0.954,3.84,2.886,,
1.014,10.079,9.065,0.947,3.92,2.973,,
1.013,10.046,9.033,0.953,3.885,2.932,,
1.003,14.091,13.088,0.947,3.879,2.932,,
1.006,18.813,17.807,0.953,3.893,2.94,,
1.005,10.161,9.156,0.947,3.876,2.929,,
1.006,9.709,8.703,0.953,3.831,2.878,,
1.016,9.67,8.654,0.947,3.908,2.961,,
1.017,9.902,8.885,0.953,3.867,2.914,,
1.016,14.035,13.019,0.947,3.897,2.95,,
1.004,9.872,8.868,0.953,3.831,2.878,,
1.014,9.732,8.718,0.947,3.894,2.947,,
1.012,9.621,8.609,0.941,3.865,2.924,,
1.004,20.919,19.915,0.947,3.878,2.931,,
1.014,9.938,8.924,0.953,3.863,2.91,,
1.012,9.778,8.766,0.947,3.888,2.941,,
1.023,9.707,8.684,0.953,3.891,2.938,,
1.011,10.146,9.135,0.947,3.888,2.941,,
1.017,9.606,8.589,0.953,3.871,2.918,,
1.026,9.653,8.627,0.947,3.922,2.975,,
1.021,10.172,9.151,0.953,3.881,2.928,,
1.028,10.33,9.302,0.947,4.01,3.063,,
1.018,9.955,8.937,0.953,3.904,2.951,,
9.429,18.352,8.923,0.947,21.136,20.189,,
1.026,10.368,9.342,0.953,3.873,2.92,,
1.02,10.397,9.377,0.951,3.928,2.977,,
1,10.242,9.242,0.953,3.845,2.892,,
1.014,10.212,9.198,0.954,3.908,2.954,,
1.035,10.242,9.207,0.953,3.949,2.996,,
1.016,10.277,9.261,0.947,3.914,2.967,,
1,10.148,9.148,0.953,3.851,2.898,,
1.001,10.18,9.179,0.947,3.886,2.939,,
1,19.213,18.213,0.953,3.841,2.888,,
1.006,9.71,8.704,0.947,3.886,2.939,,
0.998,9.635,8.637,0.953,3.84,2.887,,
1.016,9.996,8.98,0.951,3.91,2.959,,
0.998,14.231,13.233,0.953,3.839,2.886,,
1.006,9.813,8.807,0.947,3.89,2.943,,
1.029,9.708,8.679,0.953,3.893,2.94,,
1.02,9.819,8.799,0.947,3.904,2.957,,
1.015,9.703,8.688,0.953,3.863,2.91,,
1.016,18.618,17.602,0.947,3.904,2.957,,
1.01,10.351,9.341,0.953,3.857,2.904,,
1.019,9.766,8.747,0.947,3.908,2.961,,
1.015,9.783,8.768,0.953,4.018,3.065,,
1.007,10.029,9.022,0.951,4.036,3.085,,
1.014,9.668,8.654,0.956,3.867,2.911,,
1.01,9.713,8.703,0.947,3.889,2.942,,
1.053,9.836,8.783,0.954,3.992,3.038,,
1.013,10.392,9.379,0.947,3.902,2.955,,
1.018,10.312,9.294,0.953,3.901,2.948,,
1.013,19.261,18.248,0.947,12.85,11.903,,
1.005,9.691,8.686,0.953,3.863,2.91,,
1.018,9.632,8.614,0.947,3.906,2.959,,
1.016,9.704,8.688,0.953,3.845,2.892,,
1.019,9.656,8.637,0.947,3.905,2.958,,
1.013,9.99,8.977,0.953,3.865,2.912,,
1.027,10.2,9.173,0.947,3.946,2.999,,
1.017,10.006,8.989,0.953,3.897,2.944,,
1.011,14.074,13.063,0.947,3.906,2.959,,
0.999,19.33,18.331,0.953,3.833,2.88,,
1.015,10.217,9.202,0.947,3.914,2.967,,
0.999,9.773,8.774,0.953,3.847,2.894,,
1.013,9.74,8.727,0.962,3.896,2.934,,
1.01,9.669,8.659,0.953,3.868,2.915,,
1.02,10.238,9.218,0.947,3.904,2.957,,
1.008,9.99,8.982,0.953,3.885,2.932,,
1.055,13.854,12.799,0.947,4.049,3.102,,
1.015,10.162,9.147,0.953,3.877,2.924,,
1.029,20.38,19.351,0.947,3.926,2.979,,
1.005,9.775,8.77,0.953,3.833,2.88,,
1.029,9.754,8.725,0.947,3.93,2.983,,
1.014,9.58,8.566,0.953,3.873,2.92,,
1.025,10.234,9.209,0.947,3.912,2.965,,
1.009,9.659,8.65,0.953,3.861,2.908,,
1.016,9.664,8.648,0.947,3.908,2.961,,
1.009,9.68,8.671,0.953,3.854,2.901,,
1.081,10.101,9.02,0.947,4.056,3.109,,
1.014,9.98,8.966,0.953,3.887,2.934,,
9.822,26.969,17.147,0.947,21.016,20.069,,
0.993,9.679,8.686,0.953,3.823,2.87,,
1.015,10.191,9.176,0.947,3.9,2.953,,
1.001,9.631,8.63,0.953,3.859,2.906,,
