Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.992,136.761,135.769,0.963,128.75,127.787,,
0.979,140.561,139.582,0.951,132.783,131.832,,
0.984,136.558,135.574,0.96,128.703,127.743,,
0.981,140.551,139.57,0.957,132.783,131.826,,
0.991,136.654,135.663,0.96,128.833,127.873,,
0.97,140.517,139.547,0.952,132.77,131.818,,
0.998,136.578,135.58,0.967,128.739,127.772,,
0.983,140.579,139.596,0.949,132.793,131.844,,
0.996,136.681,135.685,0.967,128.757,127.79,,
0.979,140.624,139.645,0.961,132.775,131.814,,
0.994,136.617,135.623,0.963,128.724,127.761,,
0.981,140.59,139.609,0.95,132.764,131.814,,
0.983,136.692,135.709,0.959,128.717,127.758,,
0.972,140.717,139.745,0.957,132.767,131.81,,
0.982,136.597,135.615,0.96,128.734,127.774,,
0.973,140.576,139.603,0.95,132.766,131.816,,
0.982,136.573,135.591,0.959,128.707,127.748,,
0.985,140.735,139.75,0.961,132.785,131.824,,
0.986,136.597,135.611,0.964,128.722,127.758,,
0.979,140.828,139.849,0.954,132.769,131.815,,
0.983,136.568,135.585,0.959,128.717,127.758,,
0.979,140.685,139.706,0.954,132.785,131.831,,
0.975,136.57,135.595,0.959,128.698,127.739,,
0.985,140.658,139.673,0.961,132.803,131.842,,
0.983,136.608,135.625,0.959,128.704,127.745,,
0.98,140.693,139.713,0.956,132.781,131.825,,
0.975,136.572,135.597,0.959,128.706,127.747,,
0.994,140.668,139.674,0.95,132.827,131.877,,
0.975,136.603,135.628,0.959,128.71,127.751,,
0.985,140.534,139.549,0.951,132.791,131.84,,
0.988,136.567,135.579,0.959,128.733,127.774,,
0.974,140.59,139.616,0.956,132.783,131.827,,
0.984,136.534,135.55,0.959,128.723,127.764,,
0.987,140.614,139.627,0.953,132.766,131.813,,
0.986,136.583,135.597,0.96,128.706,127.746,,
0.983,140.709,139.726,0.95,132.753,131.803,,
0.983,136.611,135.628,0.959,128.711,127.752,,
0.979,140.587,139.608,0.954,132.787,131.833,,
0.986,136.623,135.637,0.96,128.794,127.834,,
0.97,140.683,139.713,0.952,132.771,131.819,,
0.975,151.391,150.416,0.959,142.323,141.364,,
0.992,140.728,139.736,0.97,132.856,131.886,,
0.987,144.647,143.66,0.962,136.839,135.877,,
0.994,140.719,139.725,0.965,132.802,131.837,,
0.97,144.618,143.648,0.962,136.818,135.856,,
0.994,140.687,139.693,0.956,133.001,132.045,,
0.983,144.687,143.704,0.966,136.852,135.886,,
0.994,140.685,139.691,0.965,132.787,131.822,,
0.983,144.705,143.722,0.964,136.842,135.878,,
0.983,140.678,139.695,0.965,132.776,131.811,,
0.982,144.748,143.766,0.962,136.84,135.878,,
0.99,140.57,139.58,0.965,132.788,131.823,,
0.977,144.804,143.827,0.963,136.889,135.926,,
0.983,140.621,139.638,0.965,132.777,131.812,,
0.97,144.64,143.67,0.962,136.829,135.867,,
0.994,140.62,139.626,0.965,132.797,131.832,,
0.976,144.711,143.735,0.962,136.822,135.86,,
0.994,140.693,139.699,0.968,132.799,131.831,,
0.976,144.77,143.794,0.962,136.826,135.864,,
0.994,140.715,139.721,0.965,132.793,131.828,,
0.97,144.873,143.903,0.962,136.812,135.85,,
0.982,140.554,139.572,0.965,132.774,131.809,,
0.976,144.697,143.721,0.962,136.839,135.877,,
0.994,140.572,139.578,0.965,132.795,131.83,,
0.982,144.833,143.851,0.962,136.847,135.885,,
0.99,140.651,139.661,0.965,132.8,131.835,,
0.979,144.686,143.707,0.965,136.829,135.864,,
0.994,140.645,139.651,0.965,132.807,131.842,,
0.97,144.668,143.698,0.962,136.812,135.85,,
0.994,140.596,139.602,0.968,132.796,131.828,,
0.985,144.704,143.719,0.962,136.881,135.919,,
0.981,140.622,139.641,0.965,132.769,131.804,,
0.969,144.628,143.659,0.962,136.831,135.869,,
1.001,140.644,139.643,0.968,132.821,131.853,,
0.965,144.613,143.648,0.964,136.782,135.818,,
0.991,140.662,139.671,0.971,132.788,131.817,,
0.983,144.731,143.748,0.961,136.848,135.887,,
0.991,140.638,139.647,0.965,132.788,131.823,,
0.977,144.629,143.652,0.962,136.82,135.858,,
0.984,140.665,139.681,0.965,132.783,131.818,,
0.972,144.644,143.672,0.965,136.812,135.847,,
0.991,140.674,139.683,0.965,132.793,131.828,,
0.977,144.709,143.732,0.962,136.826,135.864,,
0.995,140.616,139.621,0.966,132.894,131.928,,
0.965,144.65,143.685,0.964,136.816,135.852,,
0.991,140.544,139.553,0.965,132.784,131.819,,
0.98,144.655,143.675,0.965,136.825,135.86,,
0.995,140.609,139.614,0.965,132.795,131.83,,
0.98,144.739,143.759,0.965,136.842,135.877,,
0.99,140.628,139.638,0.965,132.781,131.816,,
0.979,144.685,143.706,0.965,136.819,135.854,,
0.983,140.603,139.62,0.965,132.783,131.818,,
0.977,144.713,143.736,0.962,136.819,135.857,,
0.99,140.602,139.612,0.966,132.801,131.835,,
0.977,144.725,143.748,0.962,136.82,135.858,,
0.99,140.641,139.651,0.965,132.784,131.819,,
0.977,144.781,143.804,0.962,136.826,135.864,,
0.987,140.561,139.574,0.968,132.783,131.815,,
0.994,144.71,143.716,0.965,136.902,135.937,,
0.995,140.67,139.675,0.966,132.789,131.823,,
0.973,144.615,143.642,0.962,136.814,135.852,,
0.982,140.661,139.679,0.968,132.758,131.79,,
0.967,144.836,143.869,0.963,136.795,135.832,,
0.976,140.521,139.545,0.966,132.765,131.799,,
0.977,144.666,143.689,0.962,136.822,135.86,,
0.98,140.575,139.595,0.969,132.774,131.805,,
0.977,144.82,143.843,0.962,136.821,135.859,,
0.983,140.77,139.787,0.965,132.777,131.812,,
0.984,144.667,143.683,0.964,136.848,135.884,,
0.99,148.002,147.012,0.965,139.195,138.23,,
0.991,136.849,135.858,0.962,128.782,127.82,,
0.983,140.652,139.669,0.956,132.763,131.807,,
0.998,136.492,135.494,0.969,128.713,127.744,,
0.982,140.739,139.757,0.96,132.759,131.799,,
0.977,136.581,135.604,0.961,128.679,127.718,,
0.986,140.587,139.601,0.95,132.768,131.818,,
0.981,136.612,135.631,0.957,128.688,127.731,,
0.985,140.596,139.611,0.949,132.774,131.825,,
0.985,136.489,135.504,0.957,128.699,127.742,,
1.005,140.654,139.649,0.95,132.819,131.869,,
0.98,136.518,135.538,0.958,128.694,127.736,,
0.994,140.666,139.672,0.95,132.786,131.836,,
0.99,136.514,135.524,0.965,128.695,127.73,,
0.985,140.57,139.585,0.949,132.747,131.798,,
0.988,136.477,135.489,0.965,128.702,127.737,,
0.985,140.647,139.662,0.961,132.769,131.808,,
1.005,136.631,135.626,0.962,128.794,127.832,,
0.978,140.639,139.661,0.956,132.739,131.783,,
0.992,136.593,135.601,0.969,128.702,127.733,,
0.985,140.533,139.548,0.961,132.751,131.79,,
0.985,136.486,135.501,0.957,128.685,127.728,,
0.985,140.552,139.567,0.949,132.767,131.818,,
0.99,136.558,135.568,0.961,128.695,127.734,,
0.985,140.617,139.632,0.949,132.772,131.823,,
0.981,136.567,135.586,0.957,128.68,127.723,,
0.979,140.571,139.592,0.957,132.751,131.794,,
0.994,136.63,135.636,0.965,128.707,127.742,,
0.976,140.627,139.651,0.95,132.758,131.808,,
0.983,136.44,135.457,0.961,128.695,127.734,,
0.983,140.642,139.659,0.961,132.761,131.8,,
0.992,136.577,135.585,0.958,128.816,127.858,,
0.976,140.706,139.73,0.952,132.733,131.781,,
0.982,136.52,135.538,0.957,128.689,127.732,,
0.983,140.567,139.584,0.961,132.759,131.798,,
0.998,136.492,135.494,0.969,128.705,127.736,,
0.985,140.619,139.634,0.949,132.771,131.822,,
0.994,136.673,135.679,0.969,128.702,127.733,,
0.981,140.597,139.616,0.951,132.752,131.801,,
0.986,136.503,135.517,0.961,128.701,127.74,,
0.98,140.557,139.577,0.956,132.739,131.783,,
0.996,136.523,135.527,0.965,128.721,127.756,,
0.985,140.575,139.59,0.961,132.749,131.788,,
0.994,136.522,135.528,0.965,128.702,127.737,,
1.001,140.611,139.61,0.95,132.807,131.857,,
0.985,136.571,135.586,0.957,128.69,127.733,,
0.976,140.497,139.521,0.952,132.729,131.777,,
0.992,136.557,135.565,0.969,128.706,127.737,,
0.987,140.6,139.613,0.953,132.73,131.777,,
0.981,136.515,135.534,0.957,128.691,127.734,,
0.985,140.541,139.556,0.949,132.751,131.802,,
0.982,136.542,135.56,0.957,128.692,127.735,,
0.987,140.687,139.7,0.951,132.775,131.824,,
0.98,136.527,135.547,0.957,128.685,127.728,,
0.983,140.694,139.711,0.961,132.745,131.784,,
0.986,136.472,135.486,0.961,128.695,127.734,,
0.978,140.629,139.651,0.956,132.753,131.797,,
0.981,136.53,135.549,0.957,128.68,127.723,,
0.998,140.588,139.59,0.949,132.769,131.82,,
0.998,136.688,135.69,0.969,128.727,127.758,,
0.98,140.602,139.622,0.956,132.743,131.787,,
0.986,136.492,135.506,0.961,128.701,127.74,,
0.985,140.61,139.625,0.961,132.761,131.8,,
0.987,136.54,135.553,0.958,128.685,127.727,,
0.998,140.635,139.637,0.949,132.769,131.82,,
0.992,136.486,135.494,0.961,128.693,127.732,,
0.991,140.64,139.649,0.95,132.809,131.859,,
0.994,136.512,135.518,0.965,128.699,127.734,,
0.993,140.613,139.62,0.95,132.759,131.809,,
0.986,136.5,135.514,0.961,128.693,127.732,,
0.983,140.651,139.668,0.961,132.745,131.784,,
0.984,159.892,158.908,0.961,148.093,147.132,,
0.998,141.164,140.166,0.961,132.98,132.019,,
0.981,140.659,139.678,0.962,132.737,131.775,,
0.975,136.707,135.732,0.964,128.81,127.846,,
0.994,140.518,139.524,0.962,132.742,131.78,,
1,136.604,135.604,0.964,128.777,127.813,,
0.975,140.586,139.611,0.962,132.746,131.784,,
0.961,136.437,135.476,0.965,128.647,127.682,,
0.994,140.564,139.57,0.969,132.764,131.795,,
0.972,136.57,135.598,0.964,128.67,127.706,,
0.987,140.696,139.709,0.965,132.751,131.786,,
0.968,136.534,135.566,0.966,128.683,127.717,,
1.013,140.601,139.588,0.962,132.835,131.873,,
0.968,136.463,135.495,0.966,128.673,127.707,,
0.984,140.616,139.632,0.962,132.751,131.789,,
0.974,136.745,135.771,0.964,128.671,127.707,,
0.991,140.74,139.749,0.962,132.872,131.91,,
0.963,136.41,135.447,0.967,128.653,127.686,,
0.995,140.64,139.645,0.973,132.767,131.794,,
0.961,136.457,135.496,0.965,128.66,127.695,,
1.001,140.686,139.685,0.973,132.772,131.799,,
0.961,136.557,135.596,0.965,128.685,127.72,,
0.988,140.606,139.618,0.969,132.754,131.785,,
0.968,136.511,135.543,0.966,128.651,127.685,,
0.99,140.667,139.677,0.962,132.752,131.79,,
0.966,136.589,135.623,0.964,128.671,127.707,,
0.987,140.573,139.586,0.962,132.753,131.791,,
0.972,136.671,135.699,0.964,128.669,127.705,,
0.983,140.577,139.594,0.962,132.776,131.814,,
0.965,136.519,135.554,0.964,128.651,127.687,,
0.974,140.58,139.606,0.966,132.723,131.757,,
0.974,136.633,135.659,0.951,128.801,127.85,,
0.99,140.602,139.612,0.962,132.75,131.788,,
0.977,136.46,135.483,0.963,128.682,127.719,,
0.992,140.617,139.625,0.962,132.79,131.828,,
0.972,136.598,135.626,0.969,128.677,127.708,,
0.983,140.571,139.588,0.962,132.745,131.783,,
0.972,136.588,135.616,0.964,128.719,127.755,,
0.983,140.623,139.64,0.962,132.755,131.793,,
0.972,136.592,135.62,0.964,128.683,127.719,,
0.983,140.524,139.541,0.962,132.732,131.77,,
0.965,136.585,135.62,0.969,128.669,127.7,,
0.974,140.724,139.75,0.966,132.727,131.761,,
0.966,136.483,135.517,0.964,128.655,127.691,,
0.98,140.537,139.557,0.966,132.728,131.762,,
0.976,136.53,135.554,0.968,128.676,127.708,,
0.987,140.603,139.616,0.962,132.741,131.779,,
0.972,136.689,135.717,0.964,128.687,127.723,,
0.992,140.701,139.709,0.962,132.784,131.822,,
0.97,136.549,135.579,0.964,128.663,127.699,,
0.984,140.541,139.557,0.962,132.752,131.79,,
0.965,136.737,135.772,0.964,128.645,127.681,,
0.968,140.66,139.692,0.962,132.718,131.756,,
0.97,136.47,135.5,0.968,128.662,127.694,,
0.991,140.642,139.651,0.969,132.751,131.782,,
0.968,136.471,135.503,0.965,128.659,127.694,,
0.981,140.589,139.608,0.962,132.735,131.773,,
0.972,136.563,135.591,0.964,128.669,127.705,,
0.983,140.778,139.795,0.962,132.748,131.786,,
0.973,136.489,135.516,0.964,128.676,127.712,,
0.987,140.594,139.607,0.962,132.74,131.778,,
0.968,136.496,135.528,0.966,128.662,127.696,,
0.983,140.53,139.547,0.962,132.737,131.775,,
0.969,136.555,135.586,0.976,128.729,127.753,,
0.976,140.644,139.668,0.962,132.728,131.766,,
0.959,136.442,135.483,0.964,128.645,127.681,,
0.991,140.569,139.578,0.969,132.755,131.786,,
0.972,136.538,135.566,0.964,128.677,127.713,,
0.99,140.596,139.606,0.965,132.768,131.803,,
0.961,136.476,135.515,0.964,128.649,127.685,,
0.976,140.568,139.592,0.962,132.734,131.772,,
0.959,151.421,150.462,0.964,142.438,141.474,,
1.03,140.698,139.668,0.955,132.876,131.921,,
1.018,144.702,143.684,0.954,136.91,135.956,,
1.019,140.688,139.669,0.96,132.875,131.915,,
1.023,144.725,143.702,0.948,136.91,135.962,,
1.023,140.724,139.701,0.96,132.849,131.889,,
1.012,144.648,143.636,0.948,136.892,135.944,,
0.996,140.635,139.639,0.96,132.819,131.859,,
1.019,144.808,143.789,0.948,136.914,135.966,,
1.017,140.641,139.624,0.96,132.837,131.877,,
0.995,144.691,143.696,0.951,136.853,135.902,,
0.997,140.679,139.682,0.96,132.802,131.842,,
0.989,144.74,143.751,0.948,136.868,135.92,,
0.998,140.7,139.702,0.968,132.819,131.851,,
0.992,144.665,143.673,0.949,136.872,135.923,,
1.027,140.622,139.595,0.96,132.867,131.907,,
1.003,144.714,143.711,0.948,136.915,135.967,,
0.995,140.562,139.567,0.972,132.805,131.833,,
1.007,144.759,143.752,0.95,136.883,135.933,,
1.02,140.637,139.617,0.96,132.862,131.902,,
1.001,144.963,143.962,0.948,137.032,136.084,,
1.003,140.72,139.717,0.959,132.822,131.863,,
1.022,144.691,143.669,0.948,136.921,135.973,,
0.994,140.723,139.729,0.961,132.847,131.886,,
0.994,144.691,143.697,0.949,136.865,135.916,,
1.003,140.773,139.77,0.959,132.837,131.878,,
1.009,144.691,143.682,0.948,136.909,135.961,,
1.015,140.637,139.622,0.964,132.863,131.899,,
1.019,144.723,143.704,0.948,136.923,135.975,,
1.003,140.686,139.683,0.96,132.814,131.854,,
1.013,144.716,143.703,0.948,136.909,135.961,,
1.02,140.684,139.664,0.96,132.851,131.891,,
1.002,144.676,143.674,0.948,136.884,135.936,,
0.995,140.642,139.647,0.972,132.809,131.837,,
0.989,144.674,143.685,0.948,136.857,135.909,,
1.005,140.578,139.573,0.961,132.924,131.963,,
