Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,,
1.014,8.825,7.811,0.971,3.103,2.132,,,
1.004,9.278,8.274,0.979,3.08,2.101,,,
1.018,8.999,7.981,0.971,3.113,2.142,,,
1.008,8.839,7.831,0.979,3.104,2.125,,,
1.008,8.839,7.831,0.971,3.095,2.124,,,
1.034,9.926,8.892,0.979,3.196,2.217,,,
1.004,9.371,8.367,0.971,3.115,2.144,,,
1.004,8.964,7.96,0.979,3.158,2.179,,,
1.007,8.809,7.802,0.971,3.097,2.126,,,
1.01,8.827,7.817,0.979,3.096,2.117,,,
1.011,9.187,8.176,0.971,3.107,2.136,,,
0.995,9.472,8.477,0.979,3.078,2.099,,,
1.003,9.434,8.431,0.971,3.091,2.12,,,
1.001,8.809,7.808,0.981,3.078,2.097,,,
1.015,8.85,7.835,0.971,3.165,2.194,,,
0.995,8.784,7.789,0.979,3.072,2.093,,,
1.007,9.322,8.315,0.971,3.089,2.118,,,
1.008,9.883,8.875,0.992,3.13,2.138,,,
1.001,8.866,7.865,0.971,3.087,2.116,,,
0.994,8.892,7.898,0.979,3.076,2.097,,,
0.997,8.818,7.821,0.971,3.083,2.112,,,
0.993,9.362,8.369,0.979,3.072,2.093,,,
1.004,8.888,7.884,0.971,3.187,2.216,,,
1.014,8.829,7.815,0.979,3.1,2.121,,,
1.012,8.937,7.925,0.971,3.103,2.132,,,
0.999,9.115,8.116,0.979,3.076,2.097,,,
1.012,9.352,8.34,0.971,3.107,2.136,,,
1.002,9.5,8.498,0.979,3.098,2.119,,,
1.014,8.825,7.811,0.971,3.105,2.134,,,
1.015,8.922,7.907,0.979,3.11,2.131,,,
1.012,8.826,7.814,0.971,3.108,2.137,,,
1.001,9.336,8.335,0.979,3.08,2.101,,,
1.024,9.508,8.484,0.971,3.139,2.168,,,
1.016,8.905,7.889,0.979,3.116,2.137,,,
1.002,8.901,7.899,0.971,3.089,2.118,,,
1.004,8.834,7.83,0.98,3.087,2.107,,,
1.002,9.43,8.428,0.971,3.087,2.116,,,
1.004,9.464,8.46,0.979,3.098,2.119,,,
1.005,8.824,7.819,0.975,3.093,2.118,,,
1.012,8.888,7.876,0.979,3.106,2.127,,,
1.001,8.848,7.847,0.971,3.083,2.112,,,
1.018,9.361,8.343,0.979,3.114,2.135,,,
1.016,9.009,7.993,0.971,3.167,2.196,,,
1.003,8.921,7.918,0.979,3.094,2.115,,,
0.991,8.834,7.843,0.971,3.071,2.1,,,
1.004,9.058,8.054,0.979,3.13,2.151,,,
1.016,9.352,8.336,0.971,3.107,2.136,,,
1.002,9.451,8.449,0.979,3.09,2.111,,,
1.006,8.806,7.8,0.956,3.093,2.137,,,
1.009,8.793,7.784,0.979,3.104,2.125,,,
1,8.817,7.817,0.971,3.083,2.112,,,
1.004,9.322,8.318,0.979,3.1,2.121,,,
0.993,9.512,8.519,0.971,3.075,2.104,,,
1.012,8.916,7.904,0.986,3.104,2.118,,,
1.005,8.916,7.911,0.971,3.091,2.12,,,
1.012,8.877,7.865,0.979,3.152,2.173,,,
1.003,9.466,8.463,0.971,3.083,2.112,,,
1.002,9.57,8.568,0.979,3.088,2.109,,,
1.008,8.899,7.891,0.971,3.103,2.132,,,
1.002,8.874,7.872,0.979,3.152,2.173,,,
0.987,8.875,7.888,0.971,3.055,2.084,,,
0.997,9.362,8.365,0.979,3.08,2.101,,,
0.991,9.852,8.861,0.971,3.077,2.106,,,
1.014,8.864,7.85,0.979,3.108,2.129,,,
1.005,8.864,7.859,0.971,3.091,2.12,,,
0.997,9.222,8.225,0.979,3.079,2.1,,,
1.005,9.437,8.432,0.971,3.105,2.134,,,
1.008,8.873,7.865,0.979,3.102,2.123,,,
1.009,8.814,7.805,0.971,3.115,2.144,,,
1.006,8.85,7.844,0.979,3.104,2.125,,,
0.995,9.076,8.081,0.971,3.082,2.111,,,
1.01,9.348,8.338,0.979,3.102,2.123,,,
1.035,9.566,8.531,0.971,3.127,2.156,,,
1.006,8.867,7.861,0.979,3.114,2.135,,,
0.989,8.885,7.896,0.971,3.065,2.094,,,
1.002,8.818,7.816,0.981,3.086,2.105,,,
0.993,9.279,8.286,0.971,3.075,2.104,,,
0.995,9.499,8.504,0.979,3.084,2.105,,,
1.005,8.859,7.854,0.978,3.093,2.115,,,
0.999,8.82,7.821,0.979,3.082,2.103,,,
1.007,8.899,7.892,0.971,3.089,2.118,,,
0.997,9.347,8.35,0.979,3.09,2.111,,,
1.002,8.783,7.781,0.971,3.081,2.11,,,
0.995,8.834,7.839,0.979,3.08,2.101,,,
1.004,9.351,8.347,0.971,3.093,2.122,,,
1.004,8.882,7.878,0.979,3.088,2.109,,,
0.993,8.907,7.914,0.971,3.072,2.101,,,
1.006,9.374,8.368,0.979,3.086,2.107,,,
0.993,8.845,7.852,0.971,3.077,2.106,,,
0.999,9.089,8.09,0.979,3.09,2.111,,,
1.002,9.483,8.481,0.977,3.102,2.125,,,
1.01,8.827,7.817,0.979,3.138,2.159,,,
0.997,9.112,8.115,0.971,3.085,2.114,,,
1.002,9.286,8.284,0.979,3.09,2.111,,,
0.993,8.886,7.893,0.971,3.073,2.102,,,
1.012,9.117,8.105,0.982,3.119,2.137,,,
0.995,9.313,8.318,0.971,3.079,2.108,,,
1.004,8.801,7.797,0.979,3.096,2.117,,,
0.991,8.837,7.846,0.971,3.063,2.092,,,
0.997,9.296,8.299,0.979,3.082,2.103,,,
0.998,8.786,7.788,0.971,3.075,2.104,,,
1.004,9.19,8.186,0.979,3.106,2.127,,,
1.014,10.591,9.577,0.971,3.143,2.172,,,
0.995,8.944,7.949,0.979,3.072,2.093,,,
0.993,8.838,7.845,0.971,3.067,2.096,,,
1,9.12,8.12,0.979,3.082,2.103,,,
0.997,9.336,8.339,0.976,3.075,2.099,,,
0.993,8.926,7.933,0.979,3.076,2.097,,,
0.999,9.269,8.27,0.971,3.083,2.112,,,
1.01,9.391,8.381,0.979,3.11,2.131,,,
1.006,8.81,7.804,0.971,3.089,2.118,,,
1.004,9.132,8.128,0.979,3.095,2.116,,,
0.993,9.346,8.353,0.971,3.067,2.096,,,
1.002,8.799,7.797,0.979,3.082,2.103,,,
1.008,9.14,8.132,0.971,3.194,2.223,,,
1.03,10.534,9.504,0.979,3.234,2.255,,,
0.994,8.801,7.807,0.97,3.073,2.103,,,
1.004,8.798,7.794,0.979,3.104,2.125,,,
0.991,9.005,8.014,0.971,3.056,2.085,,,
1.006,9.308,8.302,0.979,3.09,2.111,,,
1,8.806,7.806,0.978,3.075,2.097,,,
1.008,9.085,8.077,0.979,3.101,2.122,,,
1,9.327,8.327,0.971,3.081,2.11,,,
0.997,8.776,7.779,0.979,3.084,2.105,,,
1.002,8.886,7.884,0.971,3.071,2.1,,,
1.006,9.272,8.266,0.979,3.08,2.101,,,
1,8.988,7.988,0.971,3.063,2.092,,,
1.008,9.169,8.161,0.98,3.102,2.122,,,
1.006,9.317,8.311,0.971,3.093,2.122,,,
0.997,8.843,7.846,0.979,3.078,2.099,,,
0.993,8.918,7.925,0.971,3.073,2.102,,,
0.993,9.332,8.339,0.979,3.066,2.087,,,
0.997,8.91,7.913,0.971,3.085,2.114,,,
0.995,9.143,8.148,0.987,3.074,2.087,,,
1.008,9.341,8.333,0.971,3.101,2.13,,,
1.008,8.893,7.885,0.979,3.132,2.153,,,
0.995,9.093,8.098,0.971,3.081,2.11,,,
0.995,9.307,8.312,0.979,3.088,2.109,,,
1.002,8.865,7.863,0.971,3.085,2.114,,,
0.993,9.014,8.021,0.979,3.073,2.094,,,
1.014,9.392,8.378,0.971,3.111,2.14,,,
1.004,8.853,7.849,0.979,3.094,2.115,,,
1.004,9.107,8.103,0.973,3.085,2.112,,,
1.004,9.417,8.413,0.979,3.092,2.113,,,
1.006,8.832,7.826,0.971,3.089,2.118,,,
0.995,9.116,8.121,0.979,3.08,2.101,,,
1.004,9.391,8.387,0.971,3.097,2.126,,,
1.012,8.914,7.902,0.979,3.106,2.127,,,
0.995,9.139,8.144,0.971,3.085,2.114,,,
1.004,9.315,8.311,0.979,3.134,2.155,,,
1,8.838,7.838,0.971,3.088,2.117,,,
1.006,9.103,8.097,0.979,3.09,2.111,,,
0.995,9.379,8.384,0.971,3.073,2.102,,,
1.002,8.861,7.859,0.979,3.09,2.111,,,
1.002,9.114,8.112,0.971,3.087,2.116,,,
0.995,9.415,8.42,0.979,3.08,2.101,,,
0.993,8.791,7.798,0.971,3.091,2.12,,,
0.991,8.843,7.852,0.979,3.068,2.089,,,
1.01,9.31,8.3,0.971,3.103,2.132,,,
1.012,8.864,7.852,0.979,3.182,2.203,,,
1.002,9.07,8.068,0.971,3.095,2.124,,,
1,9.278,8.278,0.979,3.084,2.105,,,
1.006,8.885,7.879,0.971,3.091,2.12,,,
1.004,9.098,8.094,0.979,3.096,2.117,,,
0.997,9.289,8.292,0.971,3.081,2.11,,,
1.006,8.833,7.827,0.979,3.08,2.101,,,
0.995,8.89,7.895,0.971,3.067,2.096,,,
0.999,9.413,8.414,0.988,3.08,2.092,,,
0.995,8.77,7.775,0.971,3.077,2.106,,,
1.006,9.153,8.147,0.981,3.09,2.109,,,
1,9.32,8.32,0.971,3.131,2.16,,,
1.012,8.878,7.866,0.979,3.108,2.129,,,
0.993,9.126,8.133,0.971,3.08,2.109,,,
0.997,9.266,8.269,0.979,3.082,2.103,,,
1,8.912,7.912,0.971,3.079,2.108,,,
1.006,9.258,8.252,0.979,3.09,2.111,,,
1.004,9.326,8.322,0.971,3.093,2.122,,,
1.008,8.835,7.827,0.979,3.1,2.121,,,
0.995,9.087,8.092,0.971,3.073,2.102,,,
1.004,9.297,8.293,0.979,3.098,2.119,,,
1.002,8.852,7.85,0.971,3.125,2.154,,,
0.995,8.824,7.829,0.979,3.082,2.103,,,
1.002,9.395,8.393,0.971,3.095,2.124,,,
1.004,8.863,7.859,0.979,3.088,2.109,,,
0.993,9.101,8.108,0.971,3.072,2.101,,,
1.006,9.353,8.347,0.979,3.094,2.115,,,
1,8.861,7.861,0.971,3.075,2.104,,,
1.006,9.082,8.076,0.979,3.096,2.117,,,
0.991,9.3,8.309,0.971,3.059,2.088,,,
1.008,8.861,7.853,0.979,3.1,2.121,,,
0.995,9.107,8.112,0.971,3.075,2.104,,,
0.993,9.366,8.373,0.979,3.074,2.095,,,
0.998,8.855,7.857,0.971,3.061,2.09,,,
1.008,9.027,8.019,0.979,3.1,2.121,,,
1.004,9.413,8.409,0.971,3.099,2.128,,,
1.001,8.811,7.81,0.979,3.082,2.103,,,
1,9.098,8.098,0.971,3.117,2.146,,,
0.999,9.286,8.287,0.979,3.086,2.107,,,
0.993,8.838,7.845,0.971,3.078,2.107,,,
0.995,8.828,7.833,0.979,3.076,2.097,,,
1.004,9.352,8.348,0.971,3.169,2.198,,,
1.008,8.838,7.83,0.979,3.144,2.165,,,
0.998,9.12,8.122,0.971,3.083,2.112,,,
1.002,9.389,8.387,0.979,3.082,2.103,,,
0.995,8.88,7.885,0.971,3.095,2.124,,,
0.995,9.041,8.046,0.979,3.082,2.103,,,
1.002,9.315,8.313,0.971,3.089,2.118,,,
1.006,8.834,7.828,0.979,3.097,2.118,,,
0.995,9.09,8.095,0.971,3.079,2.108,,,
0.995,9.325,8.33,0.979,3.09,2.111,,,
0.993,8.858,7.865,0.971,3.071,2.1,,,
1.008,9.148,8.14,0.979,3.098,2.119,,,
1.002,9.315,8.313,0.971,3.091,2.12,,,
1.006,8.827,7.821,0.979,3.098,2.119,,,
0.995,9.062,8.067,0.971,3.068,2.097,,,
1.006,9.365,8.359,0.979,3.132,2.153,,,
0.991,8.748,7.757,0.971,3.07,2.099,,,
1.004,8.835,7.831,0.979,3.098,2.119,,,
1.004,9.318,8.314,0.971,3.087,2.116,,,
0.995,8.792,7.797,0.979,3.076,2.097,,,
0.998,9.054,8.056,0.971,3.115,2.144,,,
0.995,9.458,8.463,0.979,3.078,2.099,,,
1.006,8.827,7.821,0.971,3.089,2.118,,,
1.066,9.205,8.139,0.979,3.238,2.259,,,
1.004,9.336,8.332,0.971,3.087,2.116,,,
0.997,8.796,7.799,0.979,3.08,2.101,,,
0.991,8.85,7.859,0.971,3.067,2.096,,,
1.004,9.315,8.311,0.979,3.088,2.109,,,
0.995,8.828,7.833,0.971,3.075,2.104,,,
1.004,9.048,8.044,0.979,3.098,2.119,,,
1.006,9.322,8.316,0.971,3.093,2.122,,,
0.997,8.796,7.799,0.979,3.078,2.099,,,
1.006,9.102,8.096,0.971,3.201,2.23,,,
0.997,9.296,8.299,0.979,3.092,2.113,,,
1.004,8.837,7.833,0.971,3.153,2.182,,,
1.008,9.231,8.223,0.979,3.094,2.115,,,
0.995,9.302,8.307,0.971,3.077,2.106,,,
1.006,8.846,7.84,0.979,3.098,2.119,,,
1.004,9.029,8.025,0.971,3.087,2.116,,,
1.006,9.32,8.314,0.979,3.132,2.153,,,
0.998,8.809,7.811,0.971,3.071,2.1,,,
1.006,9.124,8.118,0.979,3.096,2.117,,,
1.006,9.342,8.336,0.971,3.161,2.19,,,
0.997,8.797,7.8,0.979,3.076,2.097,,,
0.995,9.166,8.171,0.971,3.074,2.103,,,
1.006,9.262,8.256,0.979,3.098,2.119,,,
1.002,8.854,7.852,0.971,3.083,2.112,,,
0.997,9.099,8.102,0.979,3.078,2.099,,,
1.002,9.334,8.332,0.971,3.095,2.124,,,
0.995,8.813,7.818,0.979,3.076,2.097,,,
0.997,9.155,8.158,0.971,3.085,2.114,,,
0.993,9.348,8.355,0.989,3.066,2.077,,,
0.997,8.875,7.878,0.971,3.085,2.114,,,
0.995,8.815,7.82,0.979,3.072,2.093,,,
1.006,9.289,8.283,0.971,3.163,2.192,,,
0.993,8.813,7.82,0.989,3.07,2.081,,,
0.999,9.12,8.121,0.971,3.1,2.129,,,
0.991,9.327,8.336,0.979,3.068,2.089,,,
0.995,8.888,7.893,0.971,3.081,2.11,,,
1.002,9.055,8.053,0.979,3.08,2.101,,,
1.004,9.344,8.34,0.971,3.091,2.12,,,
1.006,8.84,7.834,0.979,3.194,2.215,,,
0.999,9.097,8.098,0.973,3.085,2.112,,,
1.03,9.368,8.338,0.979,3.194,2.215,,,
1.004,8.817,7.813,0.971,3.083,2.112,,,
1.012,9.103,8.091,0.979,3.11,2.131,,,
1.006,9.326,8.32,0.971,3.099,2.128,,,
1.004,8.982,7.978,0.979,3.079,2.1,,,
1.001,9.057,8.056,0.971,3.087,2.116,,,
0.993,9.311,8.318,0.979,3.082,2.103,,,
0.993,8.827,7.834,0.971,3.073,2.102,,,
1.008,9.203,8.195,0.979,3.222,2.243,,,
1.004,9.415,8.411,0.971,3.133,2.162,,,
0.997,8.759,7.762,0.979,3.068,2.089,,,
1,9.135,8.135,0.971,3.065,2.094,,,
1.006,9.328,8.322,0.979,3.14,2.161,,,
1,8.864,7.864,0.971,3.065,2.094,,,
1.006,9.113,8.107,0.979,3.096,2.117,,,
0.993,9.399,8.406,0.971,3.077,2.106,,,
1.008,8.859,7.851,0.979,3.096,2.117,,,
0.993,9.13,8.137,0.971,3.077,2.106,,,
0.997,9.286,8.289,0.979,3.086,2.107,,,
0.995,8.85,7.855,0.971,3.075,2.104,,,
1.002,9.01,8.008,0.979,3.09,2.111,,,
1.006,9.333,8.327,0.971,3.095,2.124,,,
1.008,8.827,7.819,0.979,3.182,2.203,,,
0.997,25.075,24.078,0.971,18.349,17.378,,,
9.839,18.023,8.184,0.979,11.892,10.913,,,
1.002,8.83,7.828,0.971,3.085,2.114,,,
1.009,8.844,7.835,0.979,3.106,2.127,,,
1.01,9.33,8.32,0.971,3.089,2.118,,,
1.003,8.805,7.802,0.979,3.084,2.105,,,
1.012,8.962,7.95,0.971,3.093,2.122,,,
1.004,9.311,8.307,0.979,3.084,2.105,,,
1.01,8.82,7.81,0.971,3.085,2.114,,,
1.092,18.012,16.92,0.979,3.275,2.296,,,
1.023,9.064,8.041,0.971,3.123,2.152,,,
1.015,8.888,7.873,0.979,3.154,2.175,,,
1.01,9.459,8.449,0.971,3.085,2.114,,,
0.991,8.818,7.827,0.988,3.064,2.076,,,
1.006,9.302,8.296,0.971,3.087,2.116,,,
0.996,8.803,7.807,0.979,3.073,2.094,,,
1.014,8.819,7.805,0.971,3.107,2.136,,,
1,9.302,8.302,0.979,3.081,2.102,,,
1.012,8.907,7.895,0.971,3.135,2.164,,,
0.995,8.793,7.798,0.979,3.05,2.071,,,
1,8.959,7.959,0.971,3.096,2.125,,,
0.997,9.404,8.407,0.979,3.072,2.093,,,
1.02,8.857,7.837,0.971,3.119,2.148,,,
1.005,8.767,7.762,0.979,3.088,2.109,,,
1.02,8.82,7.8,0.971,3.117,2.146,,,
1.008,8.815,7.807,0.976,3.094,2.118,,,
1.02,8.877,7.857,0.971,3.115,2.144,,,
1.038,9.353,8.315,0.979,3.208,2.229,,,
1.016,8.844,7.828,0.97,3.113,2.143,,,
1.001,8.795,7.794,0.982,3.074,2.092,,,
1.003,19.808,18.805,0.971,3.085,2.114,,,
1.014,8.959,7.945,0.978,3.102,2.124,,,
1.008,8.911,7.903,0.974,3.099,2.125,,,
0.995,9.193,8.198,0.979,3.074,2.095,,,
1.008,9.371,8.363,0.971,3.091,2.12,,,
1.003,8.823,7.82,0.979,3.094,2.115,,,
0.999,8.761,7.762,0.971,3.077,2.106,,,
1.014,9.35,8.336,0.979,3.108,2.129,,,
1.009,8.81,7.801,0.971,3.127,2.156,,,
1.013,8.911,7.898,0.982,3.144,2.162,,,
1.005,19.064,18.059,0.971,3.079,2.108,,,
1.009,8.983,7.974,0.979,3.106,2.127,,,
1.001,8.95,7.949,0.956,3.093,2.137,,,
0.997,9.153,8.156,0.979,3.086,2.107,,,
1.016,9.434,8.418,0.971,3.113,2.142,,,
0.999,8.911,7.912,0.979,3.072,2.093,,,
1.007,8.861,7.854,0.971,3.09,2.119,,,
0.999,9.32,8.321,0.979,3.072,2.093,,,
1.005,8.855,7.85,0.971,3.095,2.124,,,
0.999,8.85,7.851,0.979,3.068,2.089,,,
1.016,26.355,25.339,0.971,3.115,2.144,,,
1.001,9.491,8.49,0.979,3.076,2.097,,,
1.002,8.918,7.916,0.971,3.087,2.116,,,
0.997,8.77,7.773,0.979,3.076,2.097,,,
1.006,9.357,8.351,0.971,3.082,2.111,,,
0.998,9.468,8.47,0.979,3.076,2.097,,,
0.993,8.913,7.92,0.972,3.089,2.117,,,
0.989,9.374,8.385,0.979,3.053,2.074,,,
1.013,8.857,7.844,0.971,3.155,2.184,,,
0.997,8.875,7.878,0.979,3.048,2.069,,,
1.003,9.381,8.378,0.971,3.087,2.116,,,
1.013,9.633,8.62,0.979,11.638,10.659,,,
1.002,8.89,7.888,0.971,3.087,2.116,,,
1.009,8.829,7.82,0.979,3.094,2.115,,,
1.018,8.871,7.853,0.971,3.097,2.126,,,
0.995,9.284,8.289,0.979,3.068,2.089,,,
1.016,8.87,7.854,0.971,3.101,2.13,,,
0.997,8.792,7.795,0.979,3.084,2.105,,,
1.009,9.314,8.305,0.971,3.087,2.116,,,
0.997,8.872,7.875,0.979,3.08,2.101,,,
1.003,8.935,7.932,0.983,3.072,2.089,,,
1.006,19.066,18.06,0.979,3.09,2.111,,,
1.004,8.915,7.911,0.971,3.08,2.109,,,
