Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
0.996000,24.343000,23.347000,0.973000,18.618000,17.645000
1.007000,25.020000,24.013000,0.975000,19.163000,18.188000
1.009000,24.429000,23.420000,0.973000,18.640000,17.667000
0.994000,24.936000,23.942000,0.975000,19.147000,18.172000
1.001000,24.445000,23.444000,0.973000,18.640000,17.667000
0.996000,24.883000,23.887000,0.975000,19.139000,18.164000
1.007000,24.475000,23.468000,0.973000,18.634000,17.661000
0.994000,24.862000,23.868000,0.975000,19.137000,18.162000
1.009000,24.374000,23.365000,0.973000,18.640000,17.667000
1.007000,24.903000,23.896000,0.975000,19.161000,18.186000
1.007000,24.371000,23.364000,0.973000,18.634000,17.661000
0.996000,24.912000,23.916000,0.975000,19.143000,18.168000
1.001000,24.388000,23.387000,0.973000,18.630000,17.657000
0.994000,24.823000,23.829000,0.975000,19.143000,18.168000
1.009000,24.439000,23.430000,0.973000,18.638000,17.665000
1.014000,25.602000,24.588000,0.975000,19.235000,18.260000
1.001000,24.984000,23.983000,0.973000,18.646000,17.673000
1.008000,24.912000,23.904000,0.975000,19.195000,18.220000
1.003000,24.431000,23.428000,0.973000,18.640000,17.667000
1.008000,24.868000,23.860000,0.975000,19.157000,18.182000
1.003000,24.431000,23.428000,0.973000,18.634000,17.661000
1.003000,24.905000,23.902000,0.975000,19.149000,18.174000
1.005000,24.498000,23.493000,0.973000,18.638000,17.665000
0.992000,24.904000,23.912000,0.975000,19.145000,18.170000
1.003000,24.464000,23.461000,0.973000,18.626000,17.653000
1.010000,24.925000,23.915000,0.975000,19.253000,18.278000
1.042000,24.451000,23.409000,0.973000,18.718000,17.745000
0.996000,24.867000,23.871000,0.975000,19.137000,18.162000
1.005000,24.542000,23.537000,0.973000,18.638000,17.665000
1.003000,24.828000,23.825000,0.975000,19.153000,18.178000
0.998000,24.395000,23.397000,0.973000,18.636000,17.663000
1.001000,24.877000,23.876000,0.975000,19.147000,18.172000
1.005000,24.478000,23.473000,0.973000,18.652000,17.679000
0.988000,24.837000,23.849000,0.975000,19.133000,18.158000
1.003000,24.465000,23.462000,0.973000,18.636000,17.663000
0.997000,25.825000,24.828000,0.975000,19.137000,18.162000
1.011000,24.972000,23.961000,0.973000,18.692000,17.719000
1.004000,24.928000,23.924000,0.963000,19.197000,18.234000
1.035000,24.517000,23.482000,0.973000,18.795000,17.822000
0.996000,24.907000,23.911000,0.975000,19.137000,18.162000
1.007000,24.439000,23.432000,0.973000,18.638000,17.665000
1.012000,24.900000,23.888000,0.975000,19.165000,18.190000
1.009000,24.439000,23.430000,0.973000,18.756000,17.783000
1.001000,24.961000,23.960000,0.975000,19.149000,18.174000
1.007000,24.527000,23.520000,0.973000,18.634000,17.661000
0.998000,24.878000,23.880000,0.975000,19.143000,18.168000
1.005000,24.381000,23.376000,0.973000,18.636000,17.663000
1.003000,24.883000,23.880000,0.975000,19.151000,18.176000
1.005000,24.513000,23.508000,0.973000,18.634000,17.661000
0.996000,24.940000,23.944000,0.975000,19.147000,18.172000
1.012000,24.407000,23.395000,0.973000,18.692000,17.719000
1.002000,24.894000,23.892000,0.975000,19.147000,18.172000
1.000000,24.394000,23.394000,0.973000,18.632000,17.659000
1.003000,25.621000,24.618000,0.975000,19.145000,18.170000
1.005000,24.975000,23.970000,0.973000,18.634000,17.661000
1.008000,25.033000,24.025000,0.975000,19.155000,18.180000
1.005000,24.441000,23.436000,0.973000,18.646000,17.673000
1.012000,24.866000,23.854000,0.975000,19.209000,18.234000
1.003000,24.436000,23.433000,0.973000,18.631000,17.658000
0.992000,24.891000,23.899000,0.975000,19.143000,18.168000
1.003000,24.524000,23.521000,0.973000,18.636000,17.663000
0.999000,24.856000,23.857000,0.975000,19.141000,18.166000
1.009000,24.413000,23.404000,0.973000,18.634000,17.661000
0.992000,24.859000,23.867000,0.975000,19.143000,18.168000
1.081000,24.540000,23.459000,0.973000,18.822000,17.849000
0.999000,24.882000,23.883000,0.975000,19.143000,18.168000
1.009000,24.443000,23.434000,0.973000,18.640000,17.667000
0.994000,24.976000,23.982000,0.975000,19.141000,18.166000
1.009000,24.517000,23.508000,0.973000,18.636000,17.663000
1.007000,24.989000,23.982000,0.975000,19.155000,18.180000
1.007000,24.357000,23.350000,0.973000,18.638000,17.665000
1.014000,25.600000,24.586000,0.975000,19.169000,18.194000
1.003000,25.048000,24.045000,0.973000,18.636000,17.663000
1.003000,24.876000,23.873000,0.979000,19.147000,18.168000
1.005000,24.370000,23.365000,0.977000,18.680000,17.703000
0.994000,24.977000,23.983000,0.975000,19.147000,18.172000
1.003000,24.519000,23.516000,0.973000,18.632000,17.659000
0.990000,26.675000,25.685000,0.975000,19.137000,18.162000
1.012000,27.926000,26.914000,0.973000,18.634000,17.661000
1.000000,25.567000,24.567000,0.975000,19.145000,18.170000
1.009000,26.167000,25.158000,0.973000,18.638000,17.665000
1.020000,27.395000,26.375000,0.975000,19.171000,18.196000
0.994000,27.751000,26.757000,0.977000,18.610000,17.633000
1.004000,27.418000,26.414000,0.976000,19.145000,18.169000
0.999000,40.697000,39.698000,0.990000,33.697000,32.707000
1.041000,27.690000,26.649000,0.975000,30.545000,29.570000
1.009000,25.112000,24.103000,0.973000,19.176000,18.203000
1.009000,25.464000,24.455000,0.975000,19.667000,18.692000
1.022000,34.450000,33.428000,0.973000,27.890000,26.917000
1.012000,25.485000,24.473000,0.975000,19.669000,18.694000
1.011000,25.018000,24.007000,0.973000,19.142000,18.169000
1.010000,25.470000,24.460000,0.975000,19.661000,18.686000
1.008000,34.371000,33.363000,0.973000,27.952000,26.979000
1.013000,25.426000,24.413000,0.975000,19.667000,18.692000
1.011000,24.995000,23.984000,0.973000,19.180000,18.207000
1.010000,25.419000,24.409000,0.975000,19.665000,18.690000
1.016000,35.655000,34.639000,0.973000,19.162000,18.189000
1.010000,25.499000,24.489000,0.975000,19.665000,18.690000
1.003000,24.886000,23.883000,0.973000,19.150000,18.177000
1.005000,25.459000,24.454000,0.975000,19.653000,18.678000
1.003000,33.533000,32.530000,0.973000,19.148000,18.175000
1.002000,25.519000,24.517000,0.975000,19.653000,18.678000
0.998000,24.888000,23.890000,0.973000,19.156000,18.183000
1.005000,25.429000,24.424000,0.975000,19.737000,18.762000
1.003000,24.894000,23.891000,0.973000,19.148000,18.175000
1.003000,36.205000,35.202000,0.975000,28.363000,27.388000
1.011000,24.972000,23.961000,0.973000,19.158000,18.185000
1.011000,25.404000,24.393000,0.975000,19.689000,18.714000
1.011000,24.901000,23.890000,0.973000,19.144000,18.171000
0.998000,44.629000,43.631000,0.975000,36.787000,35.812000
0.999000,24.948000,23.949000,0.973000,19.130000,18.157000
0.996000,25.413000,24.417000,0.975000,19.651000,18.676000
1.001000,25.028000,24.027000,0.973000,19.144000,18.171000
1.003000,34.924000,33.921000,0.975000,28.405000,27.430000
1.001000,24.999000,23.998000,0.973000,19.126000,18.153000
1.003000,25.379000,24.376000,0.975000,19.649000,18.674000
1.006000,24.910000,23.904000,0.973000,19.224000,18.251000
1.008000,34.992000,33.984000,0.975000,28.519000,27.544000
1.000000,24.937000,23.937000,0.973000,19.146000,18.173000
0.993000,25.465000,24.472000,0.975000,19.639000,18.664000
1.003000,24.836000,23.833000,0.973000,19.148000,18.175000
1.005000,57.955000,56.950000,0.975000,48.706000,47.731000
1.011000,25.005000,23.994000,0.998000,19.188000,18.190000
0.968000,24.383000,23.415000,0.969000,18.591000,17.622000
0.988000,24.908000,23.920000,0.965000,19.131000,18.166000
0.979000,30.006000,29.027000,0.965000,24.076000,23.111000
0.999000,24.858000,23.859000,0.965000,19.135000,18.170000
0.985000,24.394000,23.409000,0.965000,18.662000,17.697000
1.001000,24.888000,23.887000,0.965000,19.211000,18.246000
0.976000,24.348000,23.372000,0.965000,18.600000,17.635000
0.995000,25.037000,24.042000,0.965000,19.129000,18.164000
0.973000,24.360000,23.387000,0.965000,18.592000,17.627000
0.969000,25.362000,24.393000,0.965000,19.099000,18.134000
0.998000,24.889000,23.891000,0.965000,18.628000,17.663000
0.994000,25.521000,24.527000,0.965000,19.225000,18.260000
0.976000,24.909000,23.933000,0.965000,18.610000,17.645000
0.989000,25.989000,25.000000,0.965000,19.376000,18.411000
0.987000,25.462000,24.475000,0.965000,19.229000,18.264000
0.986000,25.431000,24.445000,0.965000,19.298000,18.333000
0.993000,24.387000,23.394000,0.965000,18.632000,17.667000
1.001000,24.992000,23.991000,0.965000,19.211000,18.246000
0.985000,24.455000,23.470000,0.965000,18.700000,17.735000
0.992000,25.098000,24.106000,0.965000,19.131000,18.166000
0.972000,24.382000,23.410000,0.965000,18.594000,17.629000
0.997000,24.885000,23.888000,0.969000,19.129000,18.160000
0.974000,24.344000,23.370000,0.965000,18.596000,17.631000
0.999000,24.853000,23.854000,0.965000,19.201000,18.236000
0.987000,24.328000,23.341000,0.965000,18.612000,17.647000
0.997000,24.871000,23.874000,0.965000,19.141000,18.176000
0.974000,24.383000,23.409000,0.965000,18.596000,17.631000
0.993000,25.473000,24.480000,0.965000,19.137000,18.172000
0.978000,24.964000,23.986000,0.965000,18.600000,17.635000
0.986000,25.541000,24.555000,0.965000,19.143000,18.178000
0.976000,24.946000,23.970000,0.965000,18.604000,17.639000
0.997000,26.737000,25.740000,0.965000,19.137000,18.172000
0.964000,24.901000,23.937000,0.965000,18.574000,17.609000
0.990000,25.444000,24.454000,0.965000,19.133000,18.168000
0.973000,24.902000,23.929000,0.965000,18.596000,17.631000
0.991000,26.606000,25.615000,0.965000,19.123000,18.158000
0.981000,24.434000,23.453000,0.965000,18.628000,17.663000
0.992000,25.393000,24.401000,0.965000,19.127000,18.162000
0.989000,25.026000,24.037000,0.965000,18.654000,17.689000
1.001000,25.470000,24.469000,0.965000,19.147000,18.182000
0.983000,24.915000,23.932000,0.965000,18.612000,17.647000
1.001000,25.582000,24.581000,0.965000,19.131000,18.166000
0.985000,26.278000,25.293000,0.965000,18.688000,17.723000
0.978000,24.886000,23.908000,0.968000,19.115000,18.147000
0.976000,24.865000,23.889000,0.965000,18.580000,17.615000
0.997000,25.395000,24.398000,0.965000,19.123000,18.158000
0.966000,24.900000,23.934000,0.965000,18.580000,17.615000
0.986000,25.456000,24.470000,0.965000,19.117000,18.152000
0.964000,24.300000,23.336000,0.965000,18.588000,17.623000
0.995000,26.614000,25.619000,0.965000,19.140000,18.175000
0.987000,24.421000,23.434000,0.965000,18.625000,17.660000
1.010000,25.462000,24.452000,0.965000,19.133000,18.168000
0.989000,25.017000,24.028000,0.965000,18.622000,17.657000
0.995000,25.459000,24.464000,0.965000,19.169000,18.204000
0.983000,24.953000,23.970000,0.965000,18.626000,17.661000
0.988000,26.595000,25.607000,0.965000,19.121000,18.156000
0.978000,24.438000,23.460000,0.965000,18.708000,17.743000
0.995000,25.599000,24.604000,0.965000,19.233000,18.268000
0.975000,24.958000,23.983000,0.965000,18.614000,17.649000
0.988000,25.472000,24.484000,0.965000,19.133000,18.168000
0.977000,24.919000,23.942000,0.965000,18.606000,17.641000
0.984000,25.792000,24.808000,0.965000,19.121000,18.156000
0.964000,26.187000,25.223000,0.965000,18.592000,17.627000
0.995000,24.991000,23.996000,0.965000,19.167000,18.202000
0.981000,25.136000,24.155000,0.965000,18.608000,17.643000
0.995000,25.449000,24.454000,0.965000,19.133000,18.168000
0.978000,24.902000,23.924000,0.965000,18.610000,17.645000
0.999000,25.426000,24.427000,0.965000,19.137000,18.172000
0.978000,24.349000,23.371000,0.965000,18.606000,17.641000
0.999000,26.791000,25.792000,0.965000,19.193000,18.228000
0.962000,24.501000,23.539000,0.965000,18.580000,17.615000
0.988000,25.371000,24.383000,0.965000,19.123000,18.158000
0.977000,24.994000,24.017000,0.965000,18.624000,17.659000
0.982000,25.384000,24.402000,0.965000,19.119000,18.154000
0.981000,24.943000,23.962000,0.965000,18.606000,17.641000
0.986000,26.675000,25.689000,0.965000,19.123000,18.158000
1.019000,24.434000,23.415000,0.965000,18.691000,17.726000
0.982000,25.496000,24.514000,0.965000,19.173000,18.208000
0.992000,24.922000,23.930000,0.965000,18.628000,17.663000
1.030000,25.512000,24.482000,0.965000,19.223000,18.258000
0.985000,24.890000,23.905000,0.965000,18.626000,17.661000
0.988000,25.745000,24.757000,0.965000,19.133000,18.168000
0.983000,26.173000,25.190000,0.965000,18.700000,17.735000
0.982000,25.009000,24.027000,0.965000,19.117000,18.152000
0.962000,24.965000,24.003000,0.965000,18.586000,17.621000
0.984000,25.400000,24.416000,0.965000,19.107000,18.142000
0.977000,24.961000,23.984000,0.965000,18.606000,17.641000
0.991000,25.470000,24.479000,0.965000,19.121000,18.156000
0.966000,24.345000,23.379000,0.965000,18.594000,17.629000
1.015000,26.667000,25.652000,0.965000,19.190000,18.225000
0.981000,24.446000,23.465000,0.965000,18.600000,17.635000
0.988000,25.366000,24.378000,0.965000,19.131000,18.166000
0.989000,25.009000,24.020000,0.965000,18.620000,17.655000
0.993000,25.501000,24.508000,0.965000,19.129000,18.164000
0.976000,24.926000,23.950000,0.965000,18.600000,17.635000
0.999000,26.669000,25.670000,0.965000,19.163000,18.198000
0.973000,24.375000,23.402000,0.965000,18.603000,17.638000
0.993000,25.459000,24.466000,0.965000,19.129000,18.164000
0.972000,24.894000,23.922000,0.965000,18.596000,17.631000
0.984000,25.396000,24.412000,0.965000,19.117000,18.152000
0.966000,24.451000,23.485000,0.965000,18.596000,17.631000
0.984000,26.631000,25.647000,0.965000,19.111000,18.146000
0.988000,24.455000,23.467000,0.965000,18.673000,17.708000
0.989000,25.491000,24.502000,0.965000,19.177000,18.212000
0.984000,24.962000,23.978000,0.965000,18.616000,17.651000
0.993000,25.490000,24.497000,0.965000,19.161000,18.196000
0.982000,25.018000,24.036000,0.965000,18.618000,17.653000
0.995000,26.730000,25.735000,0.965000,19.189000,18.224000
0.968000,24.488000,23.520000,0.965000,18.600000,17.635000
0.977000,25.438000,24.461000,0.965000,19.097000,18.132000
0.965000,25.024000,24.059000,0.965000,18.594000,17.629000
0.982000,25.425000,24.443000,0.965000,19.101000,18.136000
0.968000,24.933000,23.965000,0.965000,18.588000,17.623000
0.982000,25.776000,24.794000,0.965000,19.119000,18.154000
0.975000,26.138000,25.163000,0.965000,18.604000,17.639000
0.997000,24.927000,23.930000,0.965000,19.165000,18.200000
0.987000,24.969000,23.982000,0.965000,18.620000,17.655000
0.990000,25.505000,24.515000,0.965000,19.135000,18.170000
0.978000,24.920000,23.942000,0.965000,18.630000,17.665000
0.995000,25.475000,24.480000,0.965000,19.159000,18.194000
0.993000,24.351000,23.358000,0.965000,18.628000,17.663000
0.993000,26.595000,25.602000,0.965000,19.125000,18.160000
0.977000,24.474000,23.497000,0.965000,18.612000,17.647000
0.993000,25.466000,24.473000,0.965000,19.129000,18.164000
0.968000,24.986000,24.018000,0.965000,18.594000,17.629000
0.987000,25.385000,24.398000,0.965000,19.135000,18.170000
0.981000,24.855000,23.874000,0.965000,18.614000,17.649000
0.984000,26.644000,25.660000,0.965000,19.117000,18.152000
0.985000,24.479000,23.494000,0.965000,18.608000,17.643000
0.992000,25.534000,24.542000,0.965000,19.123000,18.158000
0.985000,24.999000,24.014000,0.965000,18.630000,17.665000
0.997000,25.500000,24.503000,0.965000,19.165000,18.200000
0.989000,25.042000,24.053000,0.965000,18.632000,17.667000
0.986000,26.679000,25.693000,0.965000,19.115000,18.150000
0.968000,24.427000,23.459000,0.965000,18.584000,17.619000
0.972000,25.401000,24.429000,0.965000,19.115000,18.150000
0.967000,24.921000,23.954000,0.965000,18.596000,17.631000
0.987000,25.350000,24.363000,0.965000,19.117000,18.152000
0.981000,24.967000,23.986000,0.965000,18.662000,17.697000
0.984000,26.557000,25.573000,0.965000,19.131000,18.166000
0.993000,24.519000,23.526000,0.965000,18.620000,17.655000
0.974000,25.395000,24.421000,0.965000,19.119000,18.154000
0.984000,24.979000,23.995000,0.965000,18.618000,17.653000
0.988000,25.365000,24.377000,0.965000,19.123000,18.158000
0.989000,24.922000,23.933000,0.965000,18.622000,17.657000
0.988000,26.658000,25.670000,0.965000,19.139000,18.174000
0.979000,24.456000,23.477000,0.965000,18.638000,17.673000
0.987000,25.493000,24.506000,0.965000,19.115000,18.150000
0.972000,24.950000,23.978000,0.965000,18.596000,17.631000
0.993000,25.453000,24.460000,0.965000,19.131000,18.166000
0.977000,24.899000,23.922000,0.965000,18.608000,17.643000
0.984000,26.632000,25.648000,0.965000,19.123000,18.158000
0.985000,24.442000,23.457000,0.965000,18.641000,17.676000
0.995000,25.364000,24.369000,0.965000,19.135000,18.170000
0.996000,25.007000,24.011000,0.965000,18.628000,17.663000
0.986000,25.351000,24.365000,0.965000,19.117000,18.152000
0.978000,25.056000,24.078000,0.965000,18.606000,17.641000
0.990000,26.647000,25.657000,0.965000,19.175000,18.210000
0.982000,24.373000,23.391000,0.965000,18.609000,17.644000
0.974000,25.533000,24.559000,0.965000,19.107000,18.142000
0.987000,24.965000,23.978000,0.965000,18.678000,17.713000
0.984000,25.448000,24.464000,0.965000,19.115000,18.150000
0.979000,24.933000,23.954000,0.965000,18.636000,17.671000
0.982000,26.608000,25.626000,0.965000,19.111000,18.146000
0.991000,24.446000,23.455000,0.965000,18.656000,17.691000
0.991000,25.495000,24.504000,0.965000,19.129000,18.164000
0.986000,24.897000,23.911000,0.965000,18.636000,17.671000
0.990000,25.422000,24.432000,0.965000,19.127000,18.162000
0.976000,24.873000,23.897000,0.965000,18.596000,17.631000
0.999000,26.798000,25.799000,0.965000,19.147000,18.182000
0.970000,24.377000,23.407000,0.965000,18.623000,17.658000
0.989000,25.489000,24.500000,0.965000,19.121000,18.156000
0.968000,24.889000,23.921000,0.965000,18.594000,17.629000
0.991000,25.554000,24.563000,0.965000,19.131000,18.166000
0.968000,25.004000,24.036000,0.965000,18.608000,17.643000
0.984000,26.800000,25.816000,0.965000,19.121000,18.156000
0.981000,24.573000,23.592000,0.965000,18.602000,17.637000
0.988000,25.441000,24.453000,0.965000,19.117000,18.152000
0.992000,24.904000,23.912000,0.965000,18.664000,17.699000
0.997000,25.366000,24.369000,0.965000,19.139000,18.174000
0.983000,25.063000,24.080000,0.965000,18.682000,17.717000
0.988000,26.614000,25.626000,0.965000,19.135000,18.170000
0.970000,24.394000,23.424000,0.965000,18.593000,17.628000
0.976000,25.406000,24.430000,0.965000,19.123000,18.158000
0.968000,24.894000,23.926000,0.965000,18.592000,17.627000
0.986000,25.322000,24.336000,0.965000,19.121000,18.156000
0.966000,24.379000,23.413000,0.965000,18.600000,17.635000
0.993000,26.612000,25.619000,0.965000,19.131000,18.166000
0.978000,24.584000,23.606000,0.965000,18.606000,17.641000
0.983000,25.488000,24.505000,0.965000,19.125000,18.160000
0.987000,25.016000,24.029000,0.965000,18.612000,17.647000
0.999000,25.388000,24.389000,0.965000,19.135000,18.170000
0.978000,25.092000,24.114000,0.965000,18.612000,17.647000
0.999000,26.768000,25.769000,0.965000,19.164000,18.199000
0.977000,24.522000,23.545000,0.965000,18.596000,17.631000
0.997000,25.451000,24.454000,0.965000,19.133000,18.168000
0.972000,24.926000,23.954000,0.965000,18.586000,17.621000
0.980000,25.583000,24.603000,0.965000,19.125000,18.160000
0.975000,24.923000,23.948000,0.965000,18.606000,17.641000
0.993000,26.613000,25.620000,0.965000,19.199000,18.234000
0.990000,24.355000,23.365000,0.965000,18.616000,17.651000
1.001000,25.432000,24.431000,0.965000,19.137000,18.172000
0.993000,24.969000,23.976000,0.965000,18.616000,17.651000
0.988000,25.551000,24.563000,0.965000,19.133000,18.168000
0.983000,24.875000,23.892000,0.965000,18.612000,17.647000
0.999000,26.661000,25.662000,0.965000,19.243000,18.278000
0.966000,24.369000,23.403000,0.965000,18.584000,17.619000
0.978000,25.383000,24.405000,0.965000,19.105000,18.140000
0.977000,24.931000,23.954000,0.965000,18.602000,17.637000
0.982000,25.431000,24.449000,0.965000,19.115000,18.150000
0.970000,25.342000,24.372000,0.965000,18.598000,17.633000
0.982000,26.615000,25.633000,0.965000,19.113000,18.148000
0.987000,24.534000,23.547000,0.965000,18.619000,17.654000
0.995000,25.536000,24.541000,0.965000,19.137000,18.172000
0.983000,24.955000,23.972000,0.965000,18.624000,17.659000
0.984000,25.530000,24.546000,0.965000,19.119000,18.154000
0.974000,24.963000,23.989000,0.965000,18.602000,17.637000
0.993000,26.636000,25.643000,0.965000,19.135000,18.170000
0.977000,24.407000,23.430000,0.965000,18.598000,17.633000
0.976000,25.477000,24.501000,0.965000,19.117000,18.152000
0.970000,25.044000,24.074000,0.965000,18.610000,17.645000
