Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.008,9.157,8.149,0.965,3.41,2.445,,
1.003,9.109,8.106,0.961,3.497,2.536,,
0.996,9.447,8.451,0.965,3.39,2.425,,
0.986,9.954,8.968,0.961,3.395,2.434,,
1.005,9.186,8.181,0.965,3.39,2.425,,
1.003,9.144,8.141,0.961,3.41,2.449,,
0.994,9.435,8.441,0.965,3.387,2.422,,
0.995,9.654,8.659,0.961,3.403,2.442,,
1.021,9.82,8.799,0.965,3.418,2.453,,
0.995,9.853,8.858,0.961,3.385,2.424,,
0.991,9.231,8.24,0.964,3.382,2.418,,
0.997,9.175,8.178,0.962,3.401,2.439,,
0.992,9.141,8.149,0.965,3.38,2.415,,
0.997,10.072,9.075,0.961,3.401,2.44,,
1.002,9.158,8.156,0.965,3.396,2.431,,
0.995,9.355,8.36,0.961,3.449,2.488,,
0.992,9.393,8.401,0.965,3.38,2.415,,
1.09,9.718,8.628,0.961,3.565,2.604,,
0.987,9.249,8.262,0.965,3.378,2.413,,
1.006,9.711,8.705,0.961,3.407,2.446,,
1.006,9.296,8.29,0.965,3.396,2.431,,
0.999,9.194,8.195,0.961,3.395,2.434,,
0.999,9.246,8.247,0.965,3.394,2.429,,
0.992,9.299,8.307,0.961,3.387,2.426,,
1.001,9.661,8.66,0.965,3.394,2.429,,
0.991,9.843,8.852,0.961,3.393,2.432,,
1.001,9.832,8.831,0.965,3.388,2.423,,
1.001,9.27,8.269,0.961,3.409,2.448,,
0.995,9.275,8.28,0.969,3.392,2.423,,
0.992,9.542,8.55,0.961,3.392,2.431,,
0.988,9.157,8.169,0.965,3.388,2.423,,
0.99,9.269,8.279,0.961,3.386,2.425,,
1.001,9.099,8.098,0.965,3.394,2.429,,
0.997,9.194,8.197,0.961,3.391,2.43,,
0.994,9.736,8.742,0.965,3.39,2.425,,
0.999,9.831,8.832,0.961,3.397,2.436,,
0.991,9.924,8.933,0.965,3.372,2.407,,
0.982,9.26,8.278,0.961,3.379,2.418,,
0.993,9.187,8.194,0.969,3.386,2.417,,
0.991,9.516,8.525,0.961,3.415,2.454,,
0.992,9.19,8.198,0.965,3.396,2.431,,
0.99,9.224,8.234,0.961,3.383,2.422,,
0.992,9.276,8.284,0.965,3.372,2.407,,
0.992,9.223,8.231,0.961,3.391,2.43,,
0.997,9.603,8.606,0.965,3.37,2.405,,
0.989,9.8,8.811,0.961,3.39,2.429,,
1.014,9.841,8.827,0.965,3.406,2.441,,
0.988,9.169,8.181,0.961,3.38,2.419,,
0.989,9.162,8.173,0.967,3.38,2.413,,
0.99,9.253,8.263,0.961,3.372,2.411,,
0.999,9.139,8.14,0.965,3.384,2.419,,
0.992,9.29,8.298,0.961,3.387,2.426,,
1.003,9.178,8.175,0.965,3.398,2.433,,
0.998,9.38,8.382,0.961,3.393,2.432,,
0.988,9.725,8.737,0.965,3.378,2.413,,
1.004,9.827,8.823,0.961,3.407,2.446,,
0.993,9.795,8.802,0.965,3.376,2.411,,
0.98,9.23,8.25,0.965,3.378,2.413,,
1.002,9.125,8.123,0.972,3.388,2.416,,
0.989,9.43,8.441,0.961,3.384,2.423,,
1,9.812,8.812,0.965,3.402,2.437,,
0.995,9.193,8.198,0.961,3.429,2.468,,
1.004,9.24,8.236,0.965,3.392,2.427,,
0.992,9.524,8.532,0.961,3.427,2.466,,
0.994,9.822,8.828,0.965,3.392,2.427,,
0.973,9.772,8.799,0.961,3.37,2.409,,
1.013,10.114,9.101,0.965,3.406,2.441,,
0.999,9.134,8.135,0.946,3.443,2.497,,
1.004,9.173,8.169,0.972,3.498,2.526,,
0.992,9.434,8.442,0.961,3.383,2.422,,
1.005,10.008,9.003,0.965,3.42,2.455,,
1.007,9.229,8.222,0.952,3.413,2.461,,
0.993,9.158,8.165,0.965,3.382,2.417,,
1.001,9.523,8.522,0.961,3.401,2.44,,
1.003,9.698,8.695,0.965,3.406,2.441,,
0.98,9.842,8.862,0.961,3.374,2.413,,
1.002,9.911,8.909,0.965,3.394,2.429,,
0.999,9.409,8.41,0.961,3.395,2.434,,
0.993,9.089,8.096,0.965,3.382,2.417,,
0.994,9.404,8.41,0.961,3.387,2.426,,
0.999,9.963,8.964,0.965,3.482,2.517,,
0.984,9.172,8.188,0.961,3.375,2.414,,
0.989,9.127,8.138,0.965,3.378,2.413,,
0.997,9.241,8.244,0.961,3.396,2.435,,
0.99,9.682,8.692,0.965,3.378,2.413,,
0.978,9.76,8.782,0.961,3.38,2.419,,
1.001,9.71,8.709,0.965,3.388,2.423,,
0.992,9.236,8.244,0.965,3.394,2.429,,
0.991,9.217,8.226,0.969,3.378,2.409,,
1.005,9.494,8.489,0.96,3.409,2.449,,
0.99,9.092,8.102,0.965,3.382,2.417,,
1,9.281,8.281,0.961,3.401,2.44,,
0.997,9.295,8.298,0.965,3.398,2.433,,
0.999,9.151,8.152,0.961,3.399,2.438,,
0.999,9.686,8.687,0.965,3.434,2.469,,
0.999,9.777,8.778,0.961,3.403,2.442,,
1.002,9.871,8.869,0.965,3.388,2.423,,
0.993,9.209,8.216,0.961,3.381,2.42,,
0.991,9.162,8.171,0.972,3.376,2.404,,
0.984,9.499,8.515,0.961,3.384,2.423,,
0.99,9.221,8.231,0.965,3.384,2.419,,
0.997,9.257,8.26,0.961,3.399,2.438,,
0.986,9.085,8.099,0.965,3.37,2.405,,
0.988,9.174,8.186,0.961,3.384,2.423,,
0.997,9.693,8.696,0.965,3.386,2.421,,
0.988,9.826,8.838,0.961,3.387,2.426,,
1.015,9.779,8.764,0.965,3.402,2.437,,
0.999,9.293,8.294,0.961,3.407,2.446,,
1.002,9.163,8.161,0.969,3.4,2.431,,
0.999,9.482,8.483,0.964,3.399,2.435,,
1,10.004,9.004,0.965,3.408,2.443,,
1.005,9.258,8.253,0.961,3.409,2.448,,
1.004,9.138,8.134,0.965,3.394,2.429,,
0.999,9.474,8.475,0.962,3.398,2.436,,
0.99,9.642,8.652,0.965,3.386,2.421,,
0.994,9.777,8.783,0.961,3.403,2.442,,
0.996,9.854,8.858,0.965,3.378,2.413,,
0.999,9.291,8.292,0.965,3.407,2.442,,
0.989,9.201,8.212,0.965,3.372,2.407,,
0.994,9.565,8.571,0.961,3.399,2.438,,
0.988,9.163,8.175,0.965,3.378,2.413,,
0.984,9.136,8.152,0.961,3.382,2.421,,
1.001,9.163,8.162,0.965,3.386,2.421,,
0.986,9.175,8.189,0.961,3.382,2.421,,
0.992,9.623,8.631,0.965,3.373,2.408,,
0.994,9.873,8.879,0.961,3.393,2.432,,
0.995,9.764,8.769,0.965,3.369,2.404,,
0.994,9.154,8.16,0.961,3.391,2.43,,
0.989,9.163,8.174,0.972,3.374,2.402,,
0.997,9.402,8.405,0.961,3.393,2.432,,
1.003,9.836,8.833,0.965,3.503,2.538,,
0.995,9.204,8.209,0.961,3.389,2.428,,
1.002,9.222,8.22,0.965,3.41,2.445,,
0.995,9.409,8.414,0.962,3.373,2.411,,
0.999,9.634,8.635,0.965,3.478,2.513,,
0.999,9.531,8.532,0.961,3.405,2.444,,
0.997,9.682,8.685,0.965,3.376,2.411,,
0.997,9.248,8.251,0.961,3.405,2.444,,
1.001,9.174,8.173,0.965,3.384,2.419,,
0.99,9.234,8.244,0.961,3.383,2.422,,
1.007,9.96,8.953,0.965,3.448,2.483,,
0.999,9.763,8.764,0.961,3.403,2.442,,
1.004,9.197,8.193,0.965,3.466,2.501,,
1,9.179,8.179,0.961,3.401,2.44,,
1.001,9.179,8.178,0.965,3.399,2.434,,
0.984,9.129,8.145,0.961,3.38,2.419,,
1.003,9.3,8.297,0.965,3.394,2.429,,
0.986,9.407,8.421,0.961,3.388,2.427,,
0.988,11.107,10.119,0.965,3.382,2.417,,
0.986,9.153,8.167,0.961,3.374,2.413,,
1.004,9.259,8.255,0.965,3.485,2.52,,
0.997,9.192,8.195,0.961,3.395,2.434,,
0.994,9.199,8.205,0.965,3.388,2.423,,
0.997,9.469,8.472,0.961,3.394,2.433,,
0.994,9.594,8.6,0.965,3.39,2.425,,
1.001,9.246,8.245,0.961,3.407,2.446,,
1.006,9.119,8.113,0.965,3.394,2.429,,
0.997,9.414,8.417,0.961,3.395,2.434,,
1.005,10.672,9.667,0.965,3.404,2.439,,
0.991,9.224,8.233,0.961,3.38,2.419,,
1.002,9.169,8.167,0.965,3.39,2.425,,
0.995,9.13,8.135,0.961,3.395,2.434,,
1.001,9.754,8.753,0.965,3.389,2.424,,
0.995,9.435,8.44,0.961,3.405,2.444,,
0.992,10.543,9.551,0.965,3.388,2.423,,
0.995,9.287,8.292,0.961,3.398,2.437,,
1.004,9.253,8.249,0.965,3.434,2.469,,
0.995,9.233,8.238,0.961,3.395,2.434,,
0.994,9.554,8.56,0.965,3.382,2.417,,
0.995,9.474,8.479,0.961,3.405,2.444,,
1.001,10.516,9.515,0.965,3.396,2.431,,
0.995,9.231,8.236,0.961,3.393,2.432,,
0.989,9.18,8.191,0.965,3.366,2.401,,
0.992,9.209,8.217,0.961,3.389,2.428,,
0.99,9.493,8.503,0.965,3.374,2.409,,
0.989,10.519,9.53,0.961,3.388,2.427,,
0.995,9.294,8.299,0.965,3.388,2.423,,
0.984,9.157,8.173,0.961,3.378,2.417,,
1.003,9.265,8.262,0.972,3.49,2.518,,
0.999,9.719,8.72,0.961,3.413,2.452,,
1.009,9.437,8.428,0.965,3.459,2.494,,
0.984,14.334,13.35,0.961,3.388,2.427,,
1.005,9.896,8.891,0.963,3.409,2.446,,
1,9.302,8.302,0.961,3.403,2.442,,
0.99,9.434,8.444,0.965,3.372,2.407,,
0.993,9.666,8.673,0.961,3.429,2.468,,
0.988,9.281,8.293,0.965,3.36,2.395,,
0.998,9.268,8.27,0.961,3.395,2.434,,
1.001,9.534,8.533,0.965,3.386,2.421,,
0.991,13.607,12.616,0.961,3.417,2.456,,
1.01,9.925,8.915,0.965,3.5,2.535,,
1.001,9.213,8.212,0.961,3.395,2.434,,
1.006,9.23,8.224,0.969,3.392,2.423,,
0.986,9.63,8.644,0.961,3.37,2.409,,
1.002,9.15,8.148,0.965,3.386,2.421,,
0.993,9.232,8.239,0.961,3.433,2.472,,
0.994,9.46,8.466,0.965,3.386,2.421,,
0.982,13.484,12.502,0.961,3.384,2.423,,
0.996,9.651,8.655,0.965,3.372,2.407,,
0.996,9.195,8.199,0.961,3.399,2.438,,
1.005,9.175,8.17,0.965,3.396,2.431,,
0.986,9.78,8.794,0.961,3.376,2.415,,
1.003,9.493,8.49,0.965,3.405,2.44,,
0.997,13.595,12.598,0.961,3.401,2.44,,
1.002,9.3,8.298,0.965,3.386,2.421,,
1.004,9.219,8.215,0.961,3.397,2.436,,
0.994,9.202,8.208,0.965,3.37,2.405,,
1.003,9.851,8.848,0.961,3.439,2.478,,
0.994,9.412,8.418,0.965,3.386,2.421,,
1.001,13.492,12.491,0.961,3.439,2.478,,
1.002,9.647,8.645,0.965,3.386,2.421,,
0.991,9.283,8.292,0.961,3.39,2.429,,
0.988,9.125,8.137,0.965,3.372,2.407,,
0.997,9.691,8.694,0.961,3.469,2.508,,
0.992,9.552,8.56,0.965,3.394,2.429,,
0.984,10.668,9.684,0.961,3.386,2.425,,
1,9.232,8.232,0.965,3.398,2.433,,
0.998,9.224,8.226,0.962,3.397,2.435,,
0.994,9.197,8.203,0.965,3.382,2.417,,
0.997,9.568,8.571,0.961,3.395,2.434,,
1.06,9.574,8.514,0.965,3.574,2.609,,
1.001,13.31,12.309,0.961,3.449,2.488,,
1.006,9.721,8.715,0.965,3.416,2.451,,
0.992,9.249,8.257,0.961,3.393,2.432,,
1.005,9.165,8.16,0.965,3.398,2.433,,
0.995,9.723,8.728,0.961,3.395,2.434,,
1.001,9.461,8.46,0.965,3.4,2.435,,
0.993,13.471,12.478,0.961,3.397,2.436,,
1.006,9.403,8.397,0.965,3.386,2.421,,
0.999,9.244,8.245,0.961,3.389,2.428,,
0.996,9.214,8.218,0.965,3.388,2.423,,
0.997,9.459,8.462,0.961,3.399,2.438,,
0.994,10.755,9.761,0.965,3.394,2.429,,
0.992,9.23,8.238,0.961,3.378,2.417,,
0.986,9.159,8.173,0.965,3.356,2.391,,
0.984,9.247,8.263,0.961,3.378,2.417,,
0.986,9.73,8.744,0.965,3.366,2.401,,
0.991,9.458,8.467,0.961,3.38,2.419,,
0.997,13.43,12.433,0.965,3.436,2.471,,
0.997,9.692,8.695,0.961,3.389,2.428,,
1.005,9.248,8.243,0.965,3.39,2.425,,
0.991,38.711,37.72,0.951,68.513,67.562,,
1.011,10.014,9.003,0.999,3.605,2.606,,
1.013,9.837,8.824,0.97,3.467,2.497,,
0.981,9.405,8.424,0.966,3.364,2.398,,
0.994,9.614,8.62,0.97,3.38,2.41,,
0.999,9.119,8.12,0.966,3.389,2.423,,
0.996,9.646,8.65,0.97,3.369,2.399,,
0.995,9.666,8.671,0.966,3.391,2.425,,
0.989,13.55,12.561,0.97,3.376,2.406,,
1.006,13.34,12.334,0.966,3.395,2.429,,
1.021,9.928,8.907,0.97,3.446,2.476,,
0.988,9.43,8.442,0.966,3.375,2.409,,
1.004,9.689,8.685,0.97,3.404,2.434,,
0.988,9.224,8.236,0.966,3.383,2.417,,
1.008,9.215,8.207,0.97,3.429,2.459,,
0.996,9.563,8.567,0.966,3.376,2.41,,
0.997,9.807,8.81,0.97,3.392,2.422,,
1.003,9.282,8.279,0.966,3.395,2.429,,
1.008,9.177,8.169,0.97,3.392,2.422,,
0.991,9.286,8.295,0.966,3.385,2.419,,
1.006,9.468,8.462,0.97,3.394,2.424,,
0.989,13.449,12.46,0.966,3.385,2.419,,
1.007,9.459,8.452,0.97,3.4,2.43,,
1.011,9.186,8.175,0.966,3.399,2.433,,
1.01,9.227,8.217,0.97,3.404,2.434,,
1.006,9.836,8.83,0.966,3.435,2.469,,
1.012,9.569,8.557,0.97,3.42,2.45,,
1.002,13.639,12.637,0.966,3.405,2.439,,
0.994,9.69,8.696,0.97,3.362,2.392,,
0.993,9.333,8.34,0.966,3.373,2.407,,
1.008,9.267,8.259,0.97,3.4,2.43,,
1.002,9.142,8.14,0.966,3.447,2.481,,
1.006,9.49,8.484,0.97,3.396,2.426,,
0.996,10.7,9.704,0.966,3.401,2.435,,
1.01,9.256,8.246,0.97,3.402,2.432,,
1.003,9.179,8.176,0.966,3.399,2.433,,
1.008,10.649,9.641,0.97,3.48,2.51,,
0.999,9.188,8.189,0.966,3.385,2.419,,
1.012,9.154,8.142,0.97,3.406,2.436,,
0.998,9.301,8.303,0.966,3.395,2.429,,
1.006,9.162,8.156,0.97,3.396,2.426,,
0.996,9.461,8.465,0.966,3.385,2.419,,
0.995,13.409,12.414,0.97,3.388,2.418,,
1.002,9.426,8.424,0.966,3.397,2.431,,
1,9.16,8.16,0.97,3.38,2.41,,
1.004,9.37,8.366,0.967,3.465,2.498,,
1,9.244,8.244,0.97,3.388,2.418,,
0.985,9.425,8.44,0.966,3.365,2.399,,
1.033,10.743,9.71,0.97,3.476,2.506,,
1.002,9.228,8.226,0.966,3.393,2.427,,
0.999,9.213,8.214,0.97,3.38,2.41,,
0.991,9.192,8.201,0.966,3.375,2.409,,
0.998,9.634,8.636,0.97,3.383,2.413,,
1.004,9.527,8.523,0.966,3.409,2.443,,
0.987,13.542,12.555,0.97,3.374,2.404,,
0.984,9.508,8.524,0.966,3.355,2.389,,
1.003,9.249,8.246,0.97,3.37,2.4,,
0.995,9.169,8.174,0.966,3.393,2.427,,
1.004,9.948,8.944,0.97,3.372,2.402,,
0.987,9.487,8.5,0.966,3.389,2.423,,
0.995,9.675,8.68,0.97,3.39,2.42,,
0.99,9.224,8.234,0.97,3.385,2.415,,
1.008,9.173,8.165,0.974,3.396,2.422,,
0.996,9.763,8.767,0.966,3.393,2.427,,
1.004,9.565,8.561,0.97,3.394,2.424,,
1.002,9.691,8.689,0.966,3.449,2.483,,
1.008,9.217,8.209,0.967,3.435,2.468,,
0.996,9.154,8.158,0.966,3.391,2.425,,
1.004,9.393,8.389,0.97,3.38,2.41,,
1,10.644,9.644,0.966,3.449,2.483,,
0.999,9.335,8.336,0.97,3.44,2.47,,
0.988,9.227,8.239,0.966,3.381,2.415,,
1.004,9.196,8.192,0.97,3.482,2.512,,
0.987,9.17,8.183,0.966,3.377,2.411,,
1.006,9.432,8.426,0.97,3.392,2.422,,
0.998,13.473,12.475,0.966,3.405,2.439,,
0.993,9.59,8.597,0.97,3.366,2.396,,
1.008,9.259,8.251,0.966,3.397,2.431,,
0.991,9.154,8.163,0.974,3.37,2.396,,
1.006,9.462,8.456,0.966,3.393,2.427,,
0.989,9.6,8.611,0.97,3.378,2.408,,
1.012,9.161,8.149,0.966,3.417,2.451,,
1.003,9.155,8.152,0.97,3.388,2.418,,
1.006,9.381,8.375,0.966,3.405,2.439,,
1.002,13.439,12.437,0.97,3.446,2.476,,
0.988,9.61,8.622,0.966,3.361,2.395,,
0.998,9.153,8.155,0.97,3.38,2.41,,
1.008,9.149,8.141,0.966,3.413,2.447,,
1.004,9.535,8.531,0.97,3.47,2.5,,
1.01,9.476,8.466,0.966,3.44,2.474,,
1.002,13.533,12.531,0.97,3.506,2.536,,
0.989,9.377,8.388,0.966,3.365,2.399,,
1.014,9.363,8.349,0.97,3.402,2.432,,
0.995,9.284,8.289,0.966,3.381,2.415,,
1.002,9.423,8.421,0.97,3.396,2.426,,
0.993,9.695,8.702,0.966,3.385,2.419,,
1.003,9.237,8.234,0.97,3.396,2.426,,
0.995,9.174,8.179,0.966,3.383,2.417,,
0.993,9.491,8.498,0.97,3.38,2.41,,
1,10.647,9.647,0.966,3.397,2.431,,
0.99,9.304,8.314,0.97,3.362,2.392,,
0.998,9.303,8.305,0.966,3.369,2.403,,
0.998,9.232,8.234,0.968,3.368,2.4,,
1.002,9.371,8.369,0.966,3.416,2.45,,
1,9.383,8.383,0.97,3.387,2.417,,
1,10.62,9.62,0.966,3.397,2.431,,
1.007,25.86,24.853,0.97,19.066,18.096,,
1.01,12.937,11.927,0.966,13.742,12.776,,
1.003,9.283,8.28,0.974,3.414,2.44,,
0.984,9.764,8.78,0.966,3.373,2.407,,
0.995,9.373,8.378,0.97,3.378,2.408,,
1.002,9.259,8.257,0.966,3.403,2.437,,
0.995,9.461,8.466,0.97,3.374,2.404,,
0.997,12.532,11.535,0.966,3.405,2.439,,
0.991,18.212,17.221,0.97,3.404,2.434,,
0.999,9.358,8.359,0.966,3.458,2.492,,
1.002,9.281,8.279,0.97,3.39,2.42,,
0.985,9.194,8.209,0.966,3.375,2.409,,
0.998,9.14,8.142,0.97,3.378,2.408,,
0.983,9.512,8.529,0.966,3.373,2.407,,
0.998,10.649,9.651,0.97,3.392,2.422,,
1.004,9.276,8.272,0.966,3.481,2.515,,
0.994,9.131,8.137,0.967,3.376,2.409,,
1,9.157,8.157,0.966,3.397,2.431,,
1.004,18.187,17.183,0.97,3.424,2.454,,
0.995,9.273,8.278,0.966,3.371,2.405,,
1.001,9.781,8.78,0.97,3.392,2.422,,
1.003,10.077,9.074,0.966,3.391,2.425,,
0.99,9.165,8.175,0.97,3.366,2.396,,
0.999,9.258,8.259,0.966,3.395,2.429,,
0.987,9.151,8.164,0.97,3.356,2.386,,
0.999,9.249,8.25,0.966,3.407,2.441,,
0.987,9.172,8.185,0.97,3.358,2.388,,
0.999,9.17,8.171,0.974,3.397,2.423,,
0.987,18.152,17.165,0.97,3.358,2.388,,
1.003,9.348,8.345,0.966,3.401,2.435,,
0.995,9.46,8.465,0.97,3.366,2.396,,
1.006,9.729,8.723,0.966,3.399,2.433,,
0.991,9.15,8.159,0.97,3.374,2.404,,
0.999,9.233,8.234,0.966,3.395,2.429,,
1,9.43,8.43,0.97,3.374,2.404,,
0.987,9.623,8.636,0.966,3.373,2.407,,
1.002,9.209,8.207,0.97,3.378,2.408,,
1.003,9.151,8.148,0.963,3.399,2.436,,
0.991,18.044,17.053,0.97,3.359,2.389,,
1.005,9.422,8.417,0.971,3.397,2.426,,
0.992,9.477,8.485,0.97,3.369,2.399,,
0.995,9.642,8.647,0.966,3.389,2.423,,
0.986,9.137,8.151,0.97,3.354,2.384,,
0.997,9.451,8.454,0.966,3.389,2.423,,
0.996,10.592,9.596,0.97,3.436,2.466,,
1.004,9.222,8.218,0.966,3.39,2.424,,
0.993,9.142,8.149,0.97,3.357,2.387,,
0.993,9.109,8.116,0.966,3.383,2.417,,
0.994,18.876,17.882,0.97,3.364,2.394,,
0.991,9.564,8.573,0.973,3.495,2.522,,
0.998,10.083,9.085,0.97,3.372,2.402,,
1.006,9.824,8.818,0.966,3.527,2.561,,
0.986,9.269,8.283,0.97,3.36,2.39,,
0.999,9.592,8.593,0.966,3.439,2.473,,
0.989,9.732,8.743,0.97,3.364,2.394,,
1.005,9.327,8.322,0.966,3.401,2.435,,
0.987,9.091,8.104,0.985,3.352,2.367,,
1.002,9.521,8.519,0.966,3.381,2.415,,
0.998,26.612,25.614,0.97,3.378,2.408,,
0.996,9.475,8.479,0.966,3.371,2.405,,
0.991,9.226,8.235,0.977,3.376,2.399,,
0.991,9.73,8.739,0.971,3.383,2.412,,
1.005,9.157,8.152,0.97,3.389,2.419,,
0.984,9.159,8.175,0.966,3.373,2.407,,
0.991,9.661,8.67,0.97,3.366,2.396,,
0.984,9.151,8.167,0.965,3.375,2.41,,
0.991,9.182,8.191,0.97,3.366,2.396,,
0.99,9.449,8.459,0.966,3.377,2.411,,
0.987,19.846,18.859,0.97,3.37,2.4,,
1.009,9.646,8.637,0.966,3.391,2.425,,
1.002,9.15,8.148,0.97,3.376,2.406,,
1.002,9.414,8.412,0.966,3.391,2.425,,
0.994,9.842,8.848,0.97,3.366,2.396,,
1,10.04,9.04,0.951,3.391,2.44,,
1.008,9.132,8.124,0.971,3.38,2.409,,
0.99,9.181,8.191,0.966,3.369,2.403,,
0.998,9.185,8.187,0.97,3.37,2.4,,
1.002,9.286,8.284,0.966,3.394,2.428,,
1.006,18.448,17.442,0.97,3.494,2.524,,
1.007,9.313,8.306,0.966,3.385,2.419,,
0.994,9.147,8.153,0.97,3.369,2.399,,
0.998,9.19,8.192,0.966,3.431,2.465,,
1,9.211,8.211,0.97,3.382,2.412,,
0.989,13.529,12.54,0.966,3.375,2.409,,
0.99,9.749,8.759,0.968,3.358,2.39,,
0.995,9.3,8.305,0.966,3.375,2.409,,
1.002,9.451,8.449,0.97,3.386,2.416,,
0.992,9.289,8.297,0.966,3.529,2.563,,
10.211,18.591,8.38,0.97,12.668,11.698,,
0.999,9.184,8.185,0.966,3.411,2.445,,
1,9.903,8.903,0.97,3.402,2.432,,
1.002,10.058,9.056,0.966,3.391,2.425,,
0.995,9.19,8.195,0.97,3.38,2.41,,
1.004,9.228,8.224,0.966,3.396,2.43,,
0.985,9.126,8.141,0.97,3.352,2.382,,
1.002,9.151,8.149,0.966,3.411,2.445,,
0.998,9.216,8.218,0.97,3.372,2.402,,
1.004,9.31,8.306,0.966,3.401,2.435,,
9.908,18.767,8.859,0.97,12.287,11.317,,
0.994,9.243,8.249,0.966,3.369,2.403,,
