Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.006,13.063,12.057,0.959,6.772,5.813,,
1.009,12.783,11.774,0.94,6.884,5.944,,
1.017,12.573,11.556,0.966,6.772,5.806,,
1.004,12.799,11.795,0.955,6.886,5.931,,
1.016,12.75,11.734,0.959,6.766,5.807,,
1.004,12.705,11.701,0.955,6.884,5.929,,
1.016,12.635,11.619,0.959,6.784,5.825,,
1.004,12.687,11.683,0.962,6.886,5.924,,
1.016,12.632,11.616,0.959,6.799,5.84,,
1.004,12.639,11.635,0.955,6.884,5.929,,
1.016,12.682,11.666,0.959,6.816,5.857,,
1.006,13.138,12.132,0.955,6.885,5.93,,
1.015,12.638,11.623,0.952,6.782,5.83,,
1.018,12.728,11.71,0.955,6.903,5.948,,
1.002,12.631,11.629,0.959,6.76,5.801,,
1.011,12.775,11.764,0.955,6.966,6.011,,
1.009,12.653,11.644,0.959,6.768,5.809,,
1.004,12.802,11.798,0.955,6.882,5.927,,
0.998,12.612,11.614,0.959,6.746,5.787,,
1.015,12.761,11.746,0.955,6.892,5.937,,
1.002,12.624,11.622,0.944,6.762,5.818,,
1.01,12.783,11.773,0.955,6.89,5.935,,
1.004,13.068,12.064,0.959,6.77,5.811,,
1.015,12.779,11.764,0.949,6.906,5.957,,
1.017,12.518,11.501,0.962,6.773,5.811,,
1.004,13.723,12.719,0.955,6.886,5.931,,
1.01,15.388,14.378,0.963,6.785,5.822,,
1.014,12.905,11.891,0.955,6.902,5.947,,
1.033,13.177,12.144,0.959,6.791,5.832,,
1.016,12.728,11.712,0.955,6.903,5.948,,
1.025,13.218,12.193,0.959,6.798,5.839,,
1.033,12.843,11.81,0.955,6.928,5.973,,
1.016,13.181,12.165,0.959,6.779,5.82,,
1.008,12.664,11.656,0.955,6.888,5.933,,
1.019,13.088,12.069,0.959,6.822,5.863,,
1.027,12.745,11.718,0.955,6.909,5.954,,
1.016,13.184,12.168,0.959,6.776,5.817,,
1.021,12.754,11.733,0.955,6.912,5.957,,
1.014,13.075,12.061,0.959,6.78,5.821,,
1.014,12.722,11.708,0.959,6.898,5.939,,
1.025,13.345,12.32,0.959,6.781,5.822,,
1.012,16.94,15.928,0.947,6.902,5.955,,
1.011,12.704,11.693,0.959,6.758,5.799,,
1.014,16.181,15.167,0.952,6.913,5.961,,
1.017,12.695,11.678,0.959,6.778,5.819,,
1.018,16.359,15.341,0.955,6.9,5.945,,
1.012,12.741,11.729,0.959,6.76,5.801,,
1.025,16.113,15.088,0.959,7.002,6.043,,
1.025,12.904,11.879,0.959,6.786,5.827,,
1.019,16.378,15.359,0.959,6.908,5.949,,
1.023,12.786,11.763,0.959,6.786,5.827,,
1.016,16.056,15.04,0.955,6.912,5.957,,
1.021,12.776,11.755,0.959,6.87,5.911,,
1.023,16.281,15.258,0.955,6.917,5.962,,
1.013,12.68,11.667,0.959,6.76,5.801,,
1.023,16.079,15.056,0.955,6.912,5.957,,
1.021,12.759,11.738,0.959,6.772,5.813,,
1.016,16.292,15.276,0.955,6.896,5.941,,
1.015,12.739,11.724,0.958,6.842,5.884,,
1.021,16.101,15.08,0.958,6.914,5.956,,
1.019,12.794,11.775,0.959,6.776,5.817,,
1.035,16.201,15.166,0.955,6.928,5.973,,
1.013,12.807,11.794,0.959,6.761,5.802,,
1.016,16.117,15.101,0.955,6.904,5.949,,
1.023,35.632,34.609,0.959,6.89,5.931,,
1.074,22.515,21.441,1.103,8.719,7.616,,
0.997,13.059,12.062,0.984,6.779,5.795,,
1.008,15.543,14.535,0.974,6.892,5.918,,
0.994,12.761,11.767,0.968,6.741,5.773,,
1.015,16.729,15.714,0.974,6.995,6.021,,
0.993,12.746,11.753,0.968,6.747,5.779,,
0.994,16.36,15.366,0.974,6.856,5.882,,
0.997,12.726,11.729,0.968,6.793,5.825,,
1.011,16.328,15.317,0.974,6.878,5.904,,
0.989,12.667,11.678,0.968,6.729,5.761,,
0.996,16.325,15.329,0.974,6.866,5.892,,
0.991,12.699,11.708,0.968,6.93,5.962,,
1.013,16.108,15.095,0.972,6.876,5.904,,
0.982,12.662,11.68,0.968,6.697,5.729,,
1.007,16.217,15.21,0.974,6.918,5.944,,
0.999,12.688,11.689,0.967,6.737,5.77,,
1.013,16.321,15.308,0.974,6.88,5.906,,
0.995,12.759,11.764,0.968,6.743,5.775,,
0.994,16.194,15.2,0.974,6.862,5.888,,
0.991,12.763,11.772,0.968,6.726,5.758,,
0.996,16.083,15.087,0.967,6.848,5.881,,
0.987,12.694,11.707,0.968,6.713,5.745,,
0.994,16.325,15.331,0.974,6.842,5.868,,
0.993,12.669,11.676,0.968,6.723,5.755,,
1.013,16.424,15.411,0.974,6.876,5.902,,
0.986,12.703,11.717,0.968,6.709,5.741,,
0.999,16.077,15.078,0.974,6.859,5.885,,
0.997,12.824,11.827,0.968,6.739,5.771,,
0.99,16.408,15.418,0.974,6.836,5.862,,
0.988,12.776,11.788,0.968,6.717,5.749,,
0.992,16.398,15.406,0.974,6.856,5.882,,
0.991,12.695,11.704,0.968,6.724,5.756,,
1.003,16.328,15.325,0.974,6.862,5.888,,
0.993,12.685,11.692,0.968,6.726,5.758,,
0.999,16.472,15.473,0.974,6.86,5.886,,
0.995,12.66,11.665,0.968,6.729,5.761,,
1.003,16.083,15.08,0.97,6.858,5.888,,
0.989,12.742,11.753,0.968,6.721,5.753,,
1.003,16.314,15.311,0.974,6.87,5.896,,
0.984,12.741,11.757,0.968,6.705,5.737,,
1.008,16.478,15.47,0.968,6.868,5.9,,
0.999,12.791,11.792,0.968,6.731,5.763,,
0.992,16.132,15.14,0.974,6.856,5.882,,
0.984,12.767,11.783,0.968,6.709,5.741,,
1.008,16.31,15.302,0.974,6.868,5.894,,
0.995,12.716,11.721,0.968,6.721,5.753,,
0.999,16.122,15.123,0.974,6.865,5.891,,
0.997,12.749,11.752,0.968,6.725,5.757,,
0.992,16.302,15.31,0.974,6.842,5.868,,
0.988,12.761,11.773,0.968,6.709,5.741,,
0.999,16.351,15.352,0.978,6.862,5.884,,
0.991,12.638,11.647,0.968,6.726,5.758,,
0.992,16.312,15.32,0.974,6.84,5.866,,
0.988,12.675,11.687,0.968,6.707,5.739,,
1.001,16.418,15.417,0.978,6.86,5.882,,
0.986,12.661,11.675,0.968,6.721,5.753,,
1.008,16.418,15.41,0.965,6.874,5.909,,
0.999,12.742,11.743,0.968,6.731,5.763,,
1.003,16.135,15.132,0.974,6.904,5.93,,
0.995,12.823,11.828,0.968,6.729,5.761,,
0.992,16.361,15.369,0.974,6.84,5.866,,
0.988,12.834,11.846,0.968,6.709,5.741,,
0.996,16.293,15.297,0.974,6.864,5.89,,
0.995,12.765,11.77,0.968,6.728,5.76,,
0.99,16.388,15.398,0.974,6.836,5.862,,
0.986,12.701,11.715,0.968,6.711,5.743,,
0.992,16.153,15.161,0.974,6.854,5.88,,
0.999,12.633,11.634,0.968,6.735,5.767,,
1.007,16.416,15.409,0.978,6.9,5.922,,
0.997,12.842,11.845,0.968,6.731,5.763,,
1.008,16.257,15.249,0.978,6.874,5.896,,
0.991,39.165,38.174,0.968,24.06,23.092,,
0.989,12.864,11.875,0.974,6.913,5.939,,
0.996,14.642,13.646,0.968,6.8,5.832,,
0.995,12.829,11.834,0.974,6.896,5.922,,
0.999,16.932,15.933,0.968,6.709,5.741,,
0.986,12.838,11.852,0.974,6.824,5.85,,
0.995,25.134,24.139,0.974,6.705,5.731,,
1.011,13.092,12.081,0.974,6.886,5.912,,
1,12.65,11.65,0.968,6.737,5.769,,
0.997,13.398,12.401,0.974,6.868,5.894,,
1.002,13.166,12.164,0.968,6.729,5.761,,
0.987,13.238,12.251,0.974,6.84,5.866,,
0.997,14.285,13.288,0.968,6.727,5.759,,
0.997,13.254,12.257,0.974,6.94,5.966,,
0.991,23.372,22.381,0.968,6.696,5.728,,
1.001,12.935,11.934,0.974,6.89,5.916,,
1.012,12.605,11.593,0.983,6.757,5.774,,
1.036,13.464,12.428,0.974,6.968,5.994,,
0.998,14.214,13.216,0.968,6.725,5.757,,
0.994,12.841,11.847,0.974,6.852,5.878,,
0.996,13.028,12.032,0.968,6.731,5.763,,
1.001,22.387,21.386,0.974,6.842,5.868,,
1.004,13.307,12.303,0.968,6.744,5.776,,
0.994,14.235,13.241,0.971,6.852,5.881,,
0.985,12.616,11.631,0.968,6.717,5.749,,
0.986,13.28,12.294,0.974,6.84,5.866,,
0.997,12.598,11.601,0.972,6.735,5.763,,
0.984,13.21,12.226,0.974,6.838,5.864,,
0.986,12.599,11.613,0.975,6.717,5.742,,
1.008,12.918,11.91,0.989,15.85,14.861,,
0.998,13.659,12.661,0.968,6.735,5.767,,
1.002,14.859,13.857,0.974,6.885,5.911,,
0.993,12.72,11.727,0.968,6.721,5.753,,
1.001,17.206,16.205,0.974,6.939,5.965,,
0.999,12.838,11.839,0.968,6.858,5.89,,
1.006,16.355,15.349,0.959,6.884,5.925,,
1.005,12.8,11.795,0.968,6.759,5.791,,
0.987,12.863,11.876,0.974,6.836,5.862,,
0.988,12.621,11.633,0.968,6.709,5.741,,
0.992,12.786,11.794,0.978,6.846,5.868,,
0.995,13.146,12.151,0.968,6.79,5.822,,
0.998,12.693,11.695,0.983,6.866,5.883,,
1.001,13.14,12.139,0.968,6.824,5.856,,
1,30.606,29.606,0.959,6.854,5.895,,
0.999,13.3,12.301,0.968,6.716,5.748,,
0.998,13.181,12.183,0.974,6.854,5.88,,
0.974,12.955,11.981,0.968,6.711,5.743,,
1.085,12.892,11.807,0.974,6.96,5.986,,
0.996,12.553,11.557,0.968,6.737,5.769,,
1,12.769,11.769,0.974,6.856,5.882,,
0.99,12.638,11.648,0.972,6.749,5.777,,
0.988,21.889,20.901,0.974,15.782,14.808,,
0.986,13.025,12.039,0.968,6.708,5.74,,
0.988,12.806,11.818,0.981,6.836,5.855,,
0.997,12.641,11.644,0.961,6.755,5.794,,
0.995,12.703,11.708,0.97,6.864,5.894,,
0.991,12.683,11.692,0.968,6.721,5.753,,
0.991,12.781,11.79,0.974,6.85,5.876,,
0.992,12.605,11.613,0.972,6.723,5.751,,
9.537,21.493,11.956,0.971,15.396,14.425,,
1.001,12.96,11.959,0.968,6.715,5.747,,
1.001,12.857,11.856,0.974,6.886,5.912,,
0.994,12.625,11.631,0.968,6.725,5.757,,
0.999,12.732,11.733,0.974,6.909,5.935,,
1.001,12.716,11.715,0.968,6.808,5.84,,
0.995,12.796,11.801,0.974,6.866,5.892,,
0.999,21.719,20.72,0.971,6.786,5.815,,
1.051,13.113,12.062,0.975,6.996,6.021,,
1.003,12.615,11.612,0.968,6.804,5.836,,
0.98,12.837,11.857,0.974,6.828,5.854,,
1.001,13.122,12.121,0.968,6.735,5.767,,
0.982,12.763,11.781,0.974,6.834,5.86,,
1.005,12.581,11.576,0.968,6.725,5.757,,
0.99,12.688,11.698,0.974,6.86,5.886,,
0.997,21.602,20.605,0.968,6.71,5.742,,
0.995,12.775,11.78,0.974,6.858,5.884,,
0.988,12.591,11.603,0.967,6.713,5.746,,
0.996,13.232,12.236,0.974,6.852,5.878,,
0.996,12.73,11.734,0.972,6.743,5.771,,
1.005,12.88,11.875,0.974,6.876,5.902,,
0.99,12.658,11.668,0.968,6.727,5.759,,
0.999,12.807,11.808,0.974,6.864,5.89,,
0.99,21.48,20.49,0.968,15.45,14.482,,
0.997,12.777,11.78,0.974,6.852,5.878,,
1.001,12.561,11.56,0.968,6.722,5.754,,
0.995,12.99,11.995,0.974,6.988,6.014,,
0.995,12.571,11.576,0.968,6.73,5.762,,
0.978,13.028,12.05,0.974,6.828,5.854,,
1.005,12.608,11.603,0.968,6.772,5.804,,
0.991,21.736,20.745,0.974,6.873,5.899,,
1.003,14.671,13.668,0.968,6.739,5.771,,
0.98,12.89,11.91,0.974,6.852,5.878,,
0.998,12.549,11.551,0.968,6.721,5.753,,
1,13.139,12.139,0.974,6.85,5.876,,
0.996,12.612,11.616,0.968,6.731,5.763,,
0.998,13.052,12.054,0.974,6.852,5.878,,
1.004,12.613,11.609,0.968,6.743,5.775,,
0.99,21.873,20.883,0.974,6.852,5.878,,
0.994,12.574,11.58,0.968,6.713,5.745,,
0.994,12.675,11.681,0.974,6.85,5.876,,
1.006,12.614,11.608,0.968,6.77,5.802,,
1.003,12.764,11.761,0.974,6.901,5.927,,
0.994,12.545,11.551,0.972,6.717,5.745,,
0.999,12.748,11.749,0.974,6.844,5.87,,
1.005,13.142,12.137,0.968,6.732,5.764,,
1.001,21.814,20.813,0.978,15.794,14.816,,
1.004,12.624,11.62,0.968,6.719,5.751,,
1.03,13.279,12.249,0.974,6.962,5.988,,
1.006,12.63,11.624,0.968,6.808,5.84,,
0.993,12.814,11.821,0.975,6.84,5.865,,
1.002,12.889,11.887,0.968,6.838,5.87,,
0.996,12.784,11.788,0.974,6.901,5.927,,
1.001,21.509,20.508,0.968,6.752,5.784,,
0.992,16.443,15.451,0.974,6.852,5.878,,
0.996,12.733,11.737,0.968,6.82,5.852,,
1.01,12.869,11.859,0.974,6.886,5.912,,
0.994,13.751,12.757,0.968,6.83,5.862,,
0.985,12.839,11.854,0.978,6.85,5.872,,
0.988,12.583,11.595,0.968,6.721,5.753,,
0.99,12.738,11.748,0.974,6.848,5.874,,
0.999,21.733,20.734,0.968,15.78,14.812,,
0.989,12.726,11.737,0.974,6.834,5.86,,
0.991,12.533,11.542,0.971,6.709,5.738,,
0.982,13.003,12.021,0.974,6.842,5.868,,
0.988,12.639,11.651,0.968,6.709,5.741,,
0.99,12.71,11.72,0.974,6.86,5.886,,
0.991,12.574,11.583,0.968,6.751,5.783,,
0.994,12.683,11.689,0.974,6.85,5.876,,
0.995,16.321,15.326,0.975,15.875,14.9,,
0.992,12.849,11.857,0.974,6.838,5.864,,
1.006,12.648,11.642,0.968,6.751,5.783,,
0.995,13.141,12.146,0.974,6.865,5.891,,
0.992,12.614,11.622,0.968,6.743,5.775,,
0.993,13.195,12.202,0.974,6.858,5.884,,
1.001,12.628,11.627,0.968,6.792,5.824,,
0.993,21.777,20.784,0.981,6.854,5.873,,
1.004,12.943,11.939,0.968,6.721,5.753,,
0.993,12.727,11.734,0.977,6.862,5.885,,
1.003,12.663,11.66,0.966,6.912,5.946,,
0.998,12.812,11.814,0.977,6.856,5.879,,
0.992,12.682,11.69,0.953,6.715,5.762,,
0.982,12.707,11.725,0.974,6.838,5.864,,
1.001,13.125,12.124,0.968,6.738,5.77,,
0.997,31.795,30.798,0.974,25.828,24.854,,
1.006,12.548,11.542,0.968,6.805,5.837,,
0.992,12.746,11.754,0.974,6.918,5.944,,
0.992,13.161,12.169,0.972,6.719,5.747,,
0.986,13.378,12.392,0.977,6.852,5.875,,
1.001,13.191,12.19,0.972,6.737,5.765,,
0.967,13.148,12.181,0.974,6.818,5.844,,
1.003,18.299,17.296,0.968,6.753,5.785,,
0.995,12.802,11.807,0.974,6.864,5.89,,
0.998,12.553,11.555,0.968,6.776,5.808,,
1,13.369,12.369,0.974,6.872,5.898,,
0.986,12.573,11.587,0.972,6.734,5.762,,
0.999,13.355,12.356,0.974,6.862,5.888,,
0.993,12.617,11.624,0.968,6.747,5.779,,
0.997,13.477,12.48,0.974,6.93,5.956,,
0.991,12.561,11.57,0.968,6.747,5.779,,
0.993,13.427,12.434,0.974,6.912,5.938,,
0.986,12.579,11.593,0.968,6.717,5.749,,
0.999,13.558,12.559,0.974,6.86,5.886,,
0.993,12.537,11.544,0.968,6.76,5.792,,
0.999,13.288,12.289,0.974,6.87,5.896,,
1.001,12.608,11.607,0.968,6.75,5.782,,
0.999,13.141,12.142,0.974,6.872,5.898,,
1.001,12.657,11.656,0.968,6.757,5.789,,
0.992,13.172,12.18,0.974,6.852,5.878,,
0.984,12.638,11.654,0.971,6.744,5.773,,
0.997,13.329,12.332,0.974,6.87,5.896,,
0.986,12.674,11.688,0.968,6.733,5.765,,
0.999,13.128,12.129,0.974,6.86,5.886,,
0.993,12.701,11.708,0.972,6.743,5.771,,
0.988,13.369,12.381,0.974,6.844,5.87,,
0.997,12.602,11.605,0.968,6.756,5.788,,
1.001,13.427,12.426,0.974,6.866,5.892,,
0.993,12.638,11.645,0.972,6.746,5.774,,
0.992,13.47,12.478,0.974,6.834,5.86,,
0.991,12.562,11.571,0.972,6.729,5.757,,
0.986,13.463,12.477,0.974,6.83,5.856,,
0.993,12.571,11.578,0.968,6.733,5.765,,
0.999,13.38,12.381,0.974,6.85,5.876,,
0.984,12.635,11.651,0.969,6.722,5.753,,
0.997,13.289,12.292,0.974,6.856,5.882,,
0.993,12.634,11.641,0.971,6.729,5.758,,
0.988,13.352,12.364,0.974,6.85,5.876,,
0.995,12.597,11.602,0.968,6.783,5.815,,
0.995,13.114,12.119,0.974,6.931,5.957,,
0.997,12.733,11.736,0.968,6.749,5.781,,
0.986,13.341,12.355,0.974,6.84,5.866,,
1.001,12.718,11.717,0.968,6.755,5.787,,
0.995,13.313,12.318,0.974,6.862,5.888,,
0.993,12.634,11.641,0.968,6.818,5.85,,
0.997,13.481,12.484,0.974,6.858,5.884,,
1.001,12.583,11.582,0.972,6.759,5.787,,
0.986,13.331,12.345,0.974,6.838,5.864,,
0.997,12.661,11.664,0.984,6.753,5.769,,
0.993,13.22,12.227,0.974,6.854,5.88,,
0.986,12.609,11.623,0.968,6.742,5.774,,
1.004,13.308,12.304,0.974,6.874,5.9,,
0.995,12.618,11.623,0.968,6.747,5.779,,
0.999,13.311,12.312,0.974,6.856,5.882,,
0.995,12.605,11.61,0.973,6.743,5.77,,
0.999,13.166,12.167,0.974,6.873,5.899,,
0.982,12.567,11.585,0.968,6.722,5.754,,
