Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.008000,9.385000,8.377000,0.965000,3.179000,2.214000
1.031000,9.020000,7.989000,0.973000,3.366000,2.393000
1.015000,8.883000,7.868000,0.965000,3.195000,2.230000
1.025000,8.922000,7.897000,0.977000,3.290000,2.313000
1.005000,8.942000,7.937000,0.965000,3.193000,2.228000
1.034000,9.528000,8.494000,0.973000,3.268000,2.295000
1.017000,9.002000,7.985000,0.965000,3.227000,2.262000
1.025000,8.901000,7.876000,0.958000,3.214000,2.256000
1.006000,8.973000,7.967000,0.965000,3.189000,2.224000
1.027000,8.981000,7.954000,0.973000,3.232000,2.259000
1.013000,8.897000,7.884000,0.965000,3.183000,2.218000
1.021000,9.329000,8.308000,0.973000,3.204000,2.231000
1.013000,9.216000,8.203000,0.965000,3.211000,2.246000
1.029000,9.508000,8.479000,0.973000,3.202000,2.229000
1.018000,8.921000,7.903000,0.965000,3.205000,2.240000
1.012000,8.868000,7.856000,0.973000,3.182000,2.209000
1.000000,9.178000,8.178000,0.965000,3.171000,2.206000
1.018000,8.977000,7.959000,0.973000,3.202000,2.229000
1.014000,8.934000,7.920000,0.965000,3.190000,2.225000
1.012000,9.230000,8.218000,0.973000,3.196000,2.223000
1.000000,8.890000,7.890000,0.965000,3.179000,2.214000
1.012000,8.867000,7.855000,0.973000,3.187000,2.214000
1.017000,9.169000,8.152000,0.965000,3.281000,2.316000
1.018000,8.863000,7.845000,0.973000,3.200000,2.227000
1.015000,8.923000,7.908000,0.965000,3.201000,2.236000
1.010000,9.311000,8.301000,0.977000,3.186000,2.209000
1.011000,8.981000,7.970000,0.965000,3.199000,2.234000
1.034000,9.576000,8.542000,0.973000,3.210000,2.237000
1.009000,9.536000,8.527000,0.965000,3.251000,2.286000
1.028000,8.910000,7.882000,0.973000,3.288000,2.315000
1.006000,8.897000,7.891000,0.965000,3.199000,2.234000
1.020000,8.922000,7.902000,0.973000,3.196000,2.223000
1.012000,9.491000,8.479000,0.965000,3.193000,2.228000
1.006000,9.465000,8.459000,0.973000,3.184000,2.211000
1.019000,8.897000,7.878000,0.957000,3.195000,2.238000
1.027000,8.949000,7.922000,0.973000,3.214000,2.241000
1.019000,8.892000,7.873000,0.965000,3.205000,2.240000
1.027000,9.469000,8.442000,0.973000,3.212000,2.239000
0.995000,9.519000,8.524000,0.965000,3.177000,2.212000
1.023000,9.003000,7.980000,0.958000,3.212000,2.254000
0.998000,8.861000,7.863000,0.965000,3.177000,2.212000
1.027000,8.893000,7.866000,0.958000,3.220000,2.262000
1.011000,9.483000,8.472000,0.965000,3.199000,2.234000
1.025000,9.484000,8.459000,0.973000,3.214000,2.241000
1.024000,8.946000,7.922000,0.965000,3.293000,2.328000
1.026000,8.915000,7.889000,0.973000,3.214000,2.241000
1.019000,8.896000,7.877000,0.950000,3.265000,2.315000
1.033000,9.565000,8.532000,0.973000,3.230000,2.257000
1.027000,9.518000,8.491000,0.965000,3.209000,2.244000
1.014000,8.912000,7.898000,0.973000,3.184000,2.211000
1.010000,8.970000,7.960000,0.965000,3.207000,2.242000
1.019000,9.021000,8.002000,0.973000,3.200000,2.227000
1.002000,9.446000,8.444000,0.965000,3.181000,2.216000
1.035000,9.615000,8.580000,0.973000,3.298000,2.325000
1.017000,8.973000,7.956000,0.965000,3.189000,2.224000
1.030000,8.967000,7.937000,0.973000,3.220000,2.247000
1.017000,9.000000,7.983000,0.965000,3.197000,2.232000
1.023000,9.491000,8.468000,0.973000,3.204000,2.231000
1.008000,9.575000,8.567000,0.965000,3.185000,2.220000
1.027000,8.968000,7.941000,0.973000,3.202000,2.229000
1.010000,9.106000,8.096000,0.965000,3.197000,2.232000
1.020000,9.015000,7.995000,0.973000,3.200000,2.227000
1.010000,9.436000,8.426000,0.965000,3.191000,2.226000
1.017000,9.543000,8.526000,0.973000,3.196000,2.223000
1.012000,9.068000,8.056000,0.950000,3.193000,2.243000
1.025000,8.974000,7.949000,0.973000,3.212000,2.239000
1.018000,8.962000,7.944000,0.965000,3.197000,2.232000
1.025000,9.454000,8.429000,0.973000,3.210000,2.237000
1.007000,9.536000,8.529000,0.965000,3.253000,2.288000
1.014000,8.903000,7.889000,0.973000,3.188000,2.215000
0.998000,8.998000,8.000000,0.965000,3.173000,2.208000
1.025000,8.957000,7.932000,0.973000,3.224000,2.251000
1.004000,9.492000,8.488000,0.965000,3.183000,2.218000
1.019000,9.543000,8.524000,0.973000,3.216000,2.243000
1.010000,8.930000,7.920000,0.961000,3.179000,2.218000
1.031000,8.937000,7.906000,0.973000,3.222000,2.249000
1.012000,9.079000,8.067000,0.960000,3.192000,2.232000
1.021000,9.491000,8.470000,0.973000,3.260000,2.287000
1.021000,9.545000,8.524000,0.965000,3.207000,2.242000
1.021000,8.987000,7.966000,0.958000,3.276000,2.318000
1.011000,8.951000,7.940000,0.965000,3.195000,2.230000
1.010000,8.865000,7.855000,0.958000,3.174000,2.216000
1.005000,9.370000,8.365000,0.965000,3.185000,2.220000
1.021000,9.576000,8.555000,0.973000,3.212000,2.239000
1.015000,8.967000,7.952000,0.965000,3.197000,2.232000
1.031000,9.012000,7.981000,0.973000,3.220000,2.247000
1.008000,8.959000,7.951000,0.950000,3.181000,2.231000
1.031000,9.613000,8.582000,0.973000,3.222000,2.249000
1.038000,9.564000,8.526000,0.965000,3.219000,2.254000
1.021000,8.935000,7.914000,0.973000,3.192000,2.219000
0.998000,8.901000,7.903000,0.965000,3.163000,2.198000
1.025000,8.925000,7.900000,0.973000,3.202000,2.229000
1.005000,9.356000,8.351000,0.965000,3.183000,2.218000
1.002000,9.566000,8.564000,0.973000,3.182000,2.209000
1.017000,8.911000,7.894000,0.965000,3.193000,2.228000
1.025000,9.024000,7.999000,0.973000,3.258000,2.285000
1.011000,8.897000,7.886000,0.965000,3.185000,2.220000
1.029000,9.522000,8.493000,0.973000,3.254000,2.281000
1.023000,9.594000,8.571000,0.965000,3.197000,2.232000
1.023000,8.934000,7.911000,0.969000,3.196000,2.227000
1.013000,8.879000,7.866000,0.965000,3.199000,2.234000
1.014000,8.892000,7.878000,0.968000,3.192000,2.224000
1.012000,9.382000,8.370000,0.965000,3.193000,2.228000
1.030000,9.623000,8.593000,0.973000,3.212000,2.239000
1.019000,9.002000,7.983000,0.969000,3.209000,2.240000
1.022000,9.031000,8.009000,0.973000,3.208000,2.235000
1.013000,8.972000,7.959000,0.950000,3.200000,2.250000
1.022000,9.476000,8.454000,0.973000,3.206000,2.233000
1.002000,9.497000,8.495000,0.965000,3.179000,2.214000
1.021000,9.031000,8.010000,0.973000,3.194000,2.221000
1.002000,8.892000,7.890000,0.965000,3.183000,2.218000
1.010000,8.953000,7.943000,0.973000,3.188000,2.215000
1.004000,9.430000,8.426000,0.965000,3.183000,2.218000
0.999000,9.590000,8.591000,0.973000,3.180000,2.207000
1.012000,9.049000,8.037000,0.965000,3.183000,2.218000
1.022000,8.971000,7.949000,0.973000,3.241000,2.268000
1.018000,8.949000,7.931000,0.965000,3.197000,2.232000
1.020000,9.562000,8.542000,0.973000,3.192000,2.219000
1.012000,9.621000,8.609000,0.965000,3.205000,2.240000
1.021000,9.080000,8.059000,0.973000,3.196000,2.223000
1.015000,8.961000,7.946000,0.965000,3.201000,2.236000
1.018000,8.962000,7.944000,0.958000,3.203000,2.245000
1.000000,9.390000,8.390000,0.965000,3.179000,2.214000
1.021000,9.623000,8.602000,0.973000,3.194000,2.221000
1.029000,9.032000,8.003000,0.950000,3.299000,2.349000
1.020000,8.905000,7.885000,0.973000,3.204000,2.231000
1.015000,9.045000,8.030000,0.965000,3.195000,2.230000
1.018000,9.436000,8.418000,0.973000,3.198000,2.225000
1.023000,9.672000,8.649000,0.965000,3.261000,2.296000
1.014000,8.965000,7.951000,0.973000,3.184000,2.211000
1.015000,8.911000,7.896000,0.965000,3.241000,2.276000
1.019000,8.959000,7.940000,0.973000,3.202000,2.229000
1.000000,9.563000,8.563000,0.965000,3.179000,2.214000
1.024000,9.517000,8.493000,0.973000,3.214000,2.241000
1.026000,8.980000,7.954000,0.950000,3.205000,2.255000
1.022000,8.941000,7.919000,0.973000,3.206000,2.233000
1.023000,8.985000,7.962000,0.965000,3.211000,2.246000
1.025000,9.555000,8.530000,0.973000,3.210000,2.237000
1.012000,9.523000,8.511000,0.965000,3.191000,2.226000
1.021000,8.952000,7.931000,0.973000,3.190000,2.217000
1.009000,8.989000,7.980000,0.965000,3.193000,2.228000
1.023000,9.035000,8.012000,0.958000,3.210000,2.252000
1.009000,9.430000,8.421000,0.965000,3.191000,2.226000
1.029000,9.574000,8.545000,0.973000,3.212000,2.239000
1.008000,8.886000,7.878000,0.954000,3.189000,2.235000
1.033000,9.042000,8.009000,0.973000,3.232000,2.259000
1.021000,8.966000,7.945000,0.969000,3.209000,2.240000
1.031000,9.469000,8.438000,0.973000,3.224000,2.251000
0.996000,9.477000,8.481000,0.965000,3.169000,2.204000
1.027000,9.066000,8.039000,0.958000,3.202000,2.244000
1.015000,8.953000,7.938000,0.965000,3.211000,2.246000
1.023000,8.975000,7.952000,0.976000,3.216000,2.240000
0.996000,9.408000,8.412000,0.965000,3.167000,2.202000
1.023000,9.501000,8.478000,0.973000,3.216000,2.243000
1.026000,8.955000,7.929000,0.950000,3.203000,2.253000
1.019000,8.944000,7.925000,0.973000,3.200000,2.227000
1.017000,8.981000,7.964000,0.961000,3.197000,2.236000
1.018000,9.429000,8.411000,0.973000,3.198000,2.225000
1.019000,9.667000,8.648000,0.965000,3.191000,2.226000
1.031000,8.980000,7.949000,0.973000,3.264000,2.291000
1.002000,8.931000,7.929000,0.965000,3.181000,2.216000
1.021000,8.967000,7.946000,0.963000,3.206000,2.243000
1.002000,9.373000,8.371000,0.965000,3.179000,2.214000
1.025000,9.527000,8.502000,0.973000,3.286000,2.313000
1.021000,9.031000,8.010000,0.950000,3.353000,2.403000
1.029000,8.983000,7.954000,0.973000,3.220000,2.247000
1.023000,8.981000,7.958000,0.965000,3.213000,2.248000
1.014000,9.508000,8.494000,0.973000,3.188000,2.215000
1.014000,9.501000,8.487000,0.965000,3.195000,2.230000
1.021000,9.023000,8.002000,0.973000,3.206000,2.233000
1.000000,8.886000,7.886000,0.965000,3.191000,2.226000
1.019000,8.950000,7.931000,0.961000,3.203000,2.242000
0.998000,9.500000,8.502000,0.965000,3.173000,2.208000
0.999000,9.488000,8.489000,0.973000,3.184000,2.211000
1.017000,8.984000,7.967000,0.950000,3.191000,2.241000
1.023000,8.943000,7.920000,0.973000,3.210000,2.237000
1.012000,8.940000,7.928000,0.965000,3.187000,2.222000
1.020000,9.614000,8.594000,0.973000,3.206000,2.233000
1.012000,9.597000,8.585000,0.965000,3.189000,2.224000
1.031000,9.000000,7.969000,0.958000,3.224000,2.266000
1.011000,8.943000,7.932000,0.965000,3.195000,2.230000
1.020000,9.038000,8.018000,0.958000,3.200000,2.242000
1.010000,9.566000,8.556000,0.965000,3.197000,2.232000
1.009000,9.544000,8.535000,0.973000,3.236000,2.263000
1.021000,8.946000,7.925000,0.965000,3.225000,2.260000
1.026000,9.055000,8.029000,0.973000,3.214000,2.241000
1.015000,8.966000,7.951000,0.965000,3.204000,2.239000
1.020000,9.490000,8.470000,0.973000,3.200000,2.227000
1.012000,9.517000,8.505000,0.965000,3.203000,2.238000
1.026000,9.018000,7.992000,0.973000,3.248000,2.275000
1.012000,9.020000,8.008000,0.965000,3.281000,2.316000
1.019000,10.079000,9.060000,0.973000,3.204000,2.231000
1.013000,9.478000,8.465000,0.965000,3.209000,2.244000
1.025000,9.220000,8.195000,0.973000,3.197000,2.224000
1.012000,9.391000,8.379000,0.965000,3.197000,2.232000
1.027000,8.933000,7.906000,0.973000,3.214000,2.241000
1.004000,9.248000,8.244000,0.965000,3.183000,2.218000
1.019000,9.443000,8.424000,0.973000,3.208000,2.235000
1.010000,8.922000,7.912000,0.965000,3.189000,2.224000
1.014000,9.196000,8.182000,0.973000,3.200000,2.227000
1.011000,9.501000,8.490000,0.965000,3.187000,2.222000
1.020000,9.101000,8.081000,0.973000,3.204000,2.231000
1.000000,9.198000,8.198000,0.965000,3.179000,2.214000
1.025000,9.445000,8.420000,0.973000,3.216000,2.243000
1.011000,8.958000,7.947000,0.965000,3.195000,2.230000
1.014000,9.243000,8.229000,0.973000,3.206000,2.233000
1.015000,9.430000,8.415000,0.965000,3.279000,2.314000
1.027000,9.024000,7.997000,0.973000,3.212000,2.239000
1.000000,9.192000,8.192000,0.965000,3.173000,2.208000
1.023000,9.467000,8.444000,0.973000,3.274000,2.301000
1.002000,8.932000,7.930000,0.965000,3.181000,2.216000
1.021000,9.191000,8.170000,0.973000,3.198000,2.225000
1.013000,9.500000,8.487000,0.965000,3.193000,2.228000
1.012000,8.889000,7.877000,0.973000,3.190000,2.217000
1.010000,9.261000,8.251000,0.965000,3.206000,2.241000
1.027000,9.610000,8.583000,0.973000,3.216000,2.243000
1.021000,8.958000,7.937000,0.965000,3.213000,2.248000
1.019000,9.175000,8.156000,0.973000,3.190000,2.217000
1.017000,9.518000,8.501000,0.965000,3.207000,2.242000
1.021000,8.948000,7.927000,0.973000,3.276000,2.303000
1.002000,9.265000,8.263000,0.965000,3.171000,2.206000
1.019000,9.566000,8.547000,0.973000,3.202000,2.229000
1.002000,8.937000,7.935000,0.965000,3.179000,2.214000
1.016000,9.192000,8.176000,0.973000,3.214000,2.241000
1.004000,9.428000,8.424000,0.965000,3.183000,2.218000
1.014000,8.903000,7.889000,0.975000,3.196000,2.221000
1.000000,9.224000,8.224000,0.965000,3.181000,2.216000
1.023000,9.436000,8.413000,0.973000,3.212000,2.239000
1.002000,8.933000,7.931000,0.966000,3.177000,2.211000
1.018000,9.253000,8.235000,0.973000,3.218000,2.245000
1.015000,9.430000,8.415000,0.965000,3.205000,2.240000
1.025000,8.941000,7.916000,0.973000,3.232000,2.259000
1.012000,9.255000,8.243000,0.965000,3.207000,2.242000
1.023000,9.478000,8.455000,0.973000,3.250000,2.277000
1.013000,8.930000,7.917000,0.965000,3.187000,2.222000
1.014000,9.234000,8.220000,0.973000,3.187000,2.214000
1.004000,9.437000,8.433000,0.965000,3.187000,2.222000
1.023000,9.065000,8.042000,0.973000,3.214000,2.241000
1.017000,9.525000,8.508000,0.965000,3.245000,2.280000
1.027000,8.962000,7.935000,0.972000,3.218000,2.246000
1.010000,9.384000,8.374000,0.965000,3.187000,2.222000
1.014000,8.912000,7.898000,0.973000,3.190000,2.217000
0.998000,9.192000,8.194000,0.965000,3.183000,2.218000
1.019000,9.479000,8.460000,0.973000,3.200000,2.227000
1.010000,8.928000,7.918000,0.965000,3.187000,2.222000
1.020000,9.224000,8.204000,0.973000,3.208000,2.235000
1.013000,9.399000,8.386000,0.965000,3.207000,2.242000
1.020000,9.002000,7.982000,0.973000,3.202000,2.229000
0.998000,9.224000,8.226000,0.965000,3.169000,2.204000
1.025000,9.441000,8.416000,0.973000,3.212000,2.239000
1.002000,8.913000,7.911000,0.965000,3.181000,2.216000
1.031000,9.331000,8.300000,0.973000,3.296000,2.323000
1.015000,9.539000,8.524000,0.965000,3.213000,2.248000
1.025000,8.933000,7.908000,0.973000,3.218000,2.245000
1.004000,9.550000,8.546000,0.965000,3.189000,2.224000
1.023000,8.979000,7.956000,0.973000,3.218000,2.245000
1.012000,9.410000,8.398000,0.965000,3.187000,2.222000
1.021000,8.974000,7.953000,0.973000,3.206000,2.233000
1.013000,9.276000,8.263000,0.965000,3.216000,2.251000
1.012000,9.375000,8.363000,0.973000,3.196000,2.223000
1.049000,8.970000,7.921000,0.965000,3.325000,2.360000
1.023000,9.250000,8.227000,0.973000,3.210000,2.237000
1.047000,9.477000,8.430000,0.965000,3.317000,2.352000
1.021000,8.979000,7.958000,0.973000,3.202000,2.229000
1.017000,9.263000,8.246000,0.965000,3.217000,2.252000
1.010000,9.444000,8.434000,0.973000,3.188000,2.215000
1.019000,8.988000,7.969000,0.965000,3.225000,2.260000
1.023000,9.241000,8.218000,0.973000,3.212000,2.239000
1.004000,9.473000,8.469000,0.965000,3.175000,2.210000
1.021000,8.964000,7.943000,0.973000,3.202000,2.229000
1.017000,9.191000,8.174000,0.965000,3.195000,2.230000
1.029000,9.519000,8.490000,0.973000,3.226000,2.253000
1.015000,8.946000,7.931000,0.965000,3.205000,2.240000
1.018000,9.233000,8.215000,0.973000,3.210000,2.237000
1.013000,9.435000,8.422000,0.965000,3.179000,2.214000
1.014000,8.925000,7.911000,0.978000,3.186000,2.208000
1.014000,9.332000,8.318000,0.965000,3.196000,2.231000
1.021000,9.490000,8.469000,0.973000,3.216000,2.243000
1.008000,8.896000,7.888000,0.964000,3.191000,2.227000
1.025000,9.298000,8.273000,0.973000,3.270000,2.297000
1.004000,9.387000,8.383000,0.965000,3.177000,2.212000
1.014000,8.958000,7.944000,0.973000,3.216000,2.243000
1.017000,9.207000,8.190000,0.965000,3.210000,2.245000
1.019000,9.447000,8.428000,0.973000,3.202000,2.229000
1.014000,8.992000,7.978000,0.965000,3.197000,2.232000
1.019000,9.224000,8.205000,0.973000,3.204000,2.231000
1.014000,9.557000,8.543000,0.965000,3.201000,2.236000
1.012000,8.929000,7.917000,0.973000,3.190000,2.217000
1.023000,9.341000,8.318000,0.965000,3.227000,2.262000
1.017000,9.517000,8.500000,0.973000,3.200000,2.227000
1.014000,8.875000,7.861000,0.964000,3.207000,2.243000
1.021000,9.212000,8.191000,0.973000,3.200000,2.227000
1.013000,9.464000,8.451000,0.965000,3.235000,2.270000
1.016000,8.951000,7.935000,0.973000,3.196000,2.223000
1.019000,9.299000,8.280000,0.965000,3.226000,2.261000
1.012000,9.446000,8.434000,0.973000,3.196000,2.223000
1.017000,8.918000,7.901000,0.965000,3.207000,2.242000
1.016000,9.227000,8.211000,0.973000,3.212000,2.239000
1.004000,9.430000,8.426000,0.965000,3.193000,2.228000
1.014000,8.993000,7.979000,0.976000,3.180000,2.204000
1.019000,9.253000,8.234000,0.965000,3.221000,2.256000
1.012000,9.413000,8.401000,0.973000,3.190000,2.217000
1.015000,9.029000,8.014000,0.965000,3.193000,2.228000
1.023000,9.227000,8.204000,0.973000,3.216000,2.243000
1.010000,9.418000,8.408000,0.965000,3.193000,2.228000
1.025000,8.960000,7.935000,0.973000,3.210000,2.237000
1.023000,9.247000,8.224000,0.965000,3.230000,2.265000
1.021000,9.431000,8.410000,0.973000,3.210000,2.237000
1.017000,8.989000,7.972000,0.965000,3.209000,2.244000
1.010000,9.194000,8.184000,0.973000,3.193000,2.220000
1.021000,9.472000,8.451000,0.965000,3.213000,2.248000
1.012000,8.909000,7.897000,0.973000,3.194000,2.221000
1.012000,9.164000,8.152000,0.965000,3.197000,2.232000
1.021000,9.437000,8.416000,0.973000,3.208000,2.235000
1.025000,9.007000,7.982000,0.966000,3.241000,2.275000
1.012000,9.261000,8.249000,0.973000,3.204000,2.231000
1.012000,9.413000,8.401000,0.965000,3.195000,2.230000
1.019000,8.939000,7.920000,0.973000,3.196000,2.223000
1.019000,9.441000,8.422000,0.965000,3.218000,2.253000
1.008000,9.374000,8.366000,0.973000,3.170000,2.197000
1.017000,9.030000,8.013000,0.965000,3.205000,2.240000
1.021000,9.218000,8.197000,0.973000,3.194000,2.221000
1.023000,9.426000,8.403000,0.965000,3.317000,2.352000
1.025000,9.006000,7.981000,0.973000,3.222000,2.249000
1.008000,9.237000,8.229000,0.965000,3.187000,2.222000
1.023000,9.474000,8.451000,0.973000,3.210000,2.237000
1.006000,8.960000,7.954000,0.965000,3.189000,2.224000
1.021000,9.178000,8.157000,0.973000,3.209000,2.236000
1.013000,9.394000,8.381000,0.965000,3.261000,2.296000
1.025000,8.951000,7.926000,0.973000,3.316000,2.343000
1.013000,9.149000,8.136000,0.965000,3.209000,2.244000
1.021000,9.508000,8.487000,0.973000,3.286000,2.313000
1.015000,8.971000,7.956000,0.965000,3.201000,2.236000
1.016000,9.204000,8.188000,0.973000,3.198000,2.225000
1.012000,9.488000,8.476000,0.965000,3.203000,2.238000
1.016000,8.902000,7.886000,0.973000,3.200000,2.227000
1.019000,9.200000,8.181000,0.965000,3.207000,2.242000
1.027000,9.526000,8.499000,0.973000,3.222000,2.249000
1.015000,8.922000,7.907000,0.965000,3.203000,2.238000
1.016000,9.230000,8.214000,0.973000,3.201000,2.228000
1.013000,9.425000,8.412000,0.965000,3.189000,2.224000
1.022000,9.175000,8.153000,0.973000,3.210000,2.237000
1.017000,9.412000,8.395000,0.965000,3.201000,2.236000
1.014000,8.946000,7.932000,0.973000,3.203000,2.230000
1.021000,9.399000,8.378000,0.965000,3.211000,2.246000
1.025000,8.998000,7.973000,0.973000,3.212000,2.239000
1.013000,9.159000,8.146000,0.965000,3.191000,2.226000
1.025000,9.445000,8.420000,0.973000,3.210000,2.237000
1.015000,8.872000,7.857000,0.965000,3.193000,2.228000
1.027000,9.189000,8.162000,0.973000,3.260000,2.287000
1.019000,9.497000,8.478000,0.965000,3.209000,2.244000
1.012000,8.925000,7.913000,0.973000,3.186000,2.213000
1.012000,9.270000,8.258000,0.965000,3.204000,2.239000
1.012000,9.434000,8.422000,0.973000,3.188000,2.215000
1.006000,8.907000,7.901000,0.965000,3.191000,2.226000
1.025000,9.189000,8.164000,0.973000,3.286000,2.313000
1.017000,11.069000,10.052000,0.965000,3.205000,2.240000
1.026000,9.025000,7.999000,0.973000,3.198000,2.225000
1.004000,8.936000,7.932000,0.965000,3.185000,2.220000
1.017000,9.008000,7.991000,0.973000,3.232000,2.259000
1.004000,8.969000,7.965000,0.965000,3.181000,2.216000
1.010000,9.396000,8.386000,0.973000,3.184000,2.211000
1.004000,8.964000,7.960000,0.965000,3.183000,2.218000
1.016000,9.345000,8.329000,0.974000,3.196000,2.222000
1.013000,10.429000,9.416000,0.965000,3.197000,2.232000
1.019000,9.132000,8.113000,0.973000,3.202000,2.229000
1.015000,8.949000,7.934000,0.965000,3.207000,2.242000
1.020000,9.235000,8.215000,0.973000,3.206000,2.233000
1.006000,8.966000,7.960000,0.965000,3.195000,2.230000
1.021000,9.422000,8.401000,0.973000,3.210000,2.237000
1.017000,8.930000,7.913000,0.965000,3.205000,2.240000
1.021000,9.237000,8.216000,0.973000,3.256000,2.283000
1.013000,9.397000,8.384000,0.965000,3.199000,2.234000
1.025000,8.923000,7.898000,0.973000,3.210000,2.237000
1.017000,9.272000,8.255000,0.965000,3.263000,2.298000
1.025000,9.546000,8.521000,0.973000,3.210000,2.237000
1.015000,8.957000,7.942000,0.965000,3.205000,2.240000
1.020000,9.200000,8.180000,0.973000,3.198000,2.225000
1.015000,9.401000,8.386000,0.965000,3.203000,2.238000
1.027000,8.976000,7.949000,0.973000,3.218000,2.245000
1.013000,9.234000,8.221000,0.965000,3.209000,2.244000
1.016000,9.389000,8.373000,0.973000,3.182000,2.209000
1.017000,8.938000,7.921000,0.965000,3.191000,2.226000
1.021000,9.290000,8.269000,0.974000,3.190000,2.216000
1.004000,9.419000,8.415000,0.965000,3.169000,2.204000
1.023000,8.933000,7.910000,0.973000,3.236000,2.263000
1.017000,9.206000,8.189000,0.965000,3.205000,2.240000
1.021000,9.496000,8.475000,0.973000,3.286000,2.313000
1.019000,8.921000,7.902000,0.965000,3.211000,2.246000
1.027000,9.250000,8.223000,0.973000,3.228000,2.255000
1.017000,9.414000,8.397000,0.965000,3.205000,2.240000
1.010000,8.999000,7.989000,0.973000,3.184000,2.211000
1.019000,9.237000,8.218000,0.965000,3.219000,2.254000
1.008000,9.431000,8.423000,0.973000,3.180000,2.207000
1.021000,8.947000,7.926000,0.965000,3.213000,2.248000
1.021000,9.375000,8.354000,0.973000,3.216000,2.243000
1.002000,9.411000,8.409000,0.965000,3.175000,2.210000
1.021000,8.980000,7.959000,0.973000,3.206000,2.233000
1.002000,9.232000,8.230000,0.965000,3.175000,2.210000
1.019000,9.537000,8.518000,0.973000,3.208000,2.235000
1.008000,8.915000,7.907000,0.965000,3.191000,2.226000
1.023000,9.321000,8.298000,0.973000,3.220000,2.247000
1.006000,9.439000,8.433000,0.965000,3.191000,2.226000
1.023000,8.967000,7.944000,0.973000,3.210000,2.237000
1.013000,9.181000,8.168000,0.965000,3.195000,2.230000
1.023000,9.536000,8.513000,0.973000,3.210000,2.237000
1.017000,8.942000,7.925000,0.965000,3.205000,2.240000
1.019000,9.180000,8.161000,0.973000,3.186000,2.213000
1.013000,9.384000,8.371000,0.965000,3.205000,2.240000
1.023000,8.986000,7.963000,0.973000,3.210000,2.237000
