Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.999,11.195,10.196,0.962,4.803,3.841,,
1.001,10.769,9.768,0.955,4.903,3.948,,
1.011,11.155,10.144,0.957,4.907,3.95,,
1.003,10.828,9.825,0.955,4.945,3.99,,
1.005,11.198,10.193,0.957,4.855,3.898,,
0.999,10.843,9.844,0.955,4.885,3.93,,
1.011,11.117,10.106,0.957,4.823,3.866,,
0.995,10.837,9.842,0.955,4.881,3.926,,
0.994,11.083,10.089,0.957,4.797,3.84,,
0.997,10.647,9.65,0.955,4.895,3.94,,
1.017,11.164,10.147,0.957,4.829,3.872,,
0.994,10.746,9.752,0.955,4.891,3.936,,
0.996,11.196,10.2,0.957,4.801,3.844,,
0.98,10.699,9.719,0.955,4.867,3.912,,
1.011,11.16,10.149,0.957,4.825,3.868,,
0.975,10.714,9.739,0.955,4.856,3.901,,
1.009,11.233,10.224,0.96,4.829,3.869,,
1.001,10.723,9.722,0.955,4.885,3.93,,
1.011,11.186,10.175,0.957,4.823,3.866,,
0.988,10.833,9.845,0.955,4.879,3.924,,
1.005,11.145,10.14,0.957,4.821,3.864,,
0.993,10.779,9.786,0.955,4.873,3.918,,
0.996,11.097,10.101,0.961,4.797,3.836,,
0.992,10.798,9.806,0.955,4.879,3.924,,
1.006,11.191,10.185,0.959,4.817,3.858,,
1.001,10.774,9.773,0.955,4.909,3.954,,
1,11.154,10.154,0.957,4.805,3.848,,
0.995,10.745,9.75,0.955,4.883,3.928,,
1.006,11.146,10.14,0.957,4.819,3.862,,
0.982,10.74,9.758,0.955,4.865,3.91,,
1.011,11.268,10.257,0.964,4.857,3.893,,
1.01,10.739,9.729,0.955,4.889,3.934,,
1.001,11.293,10.292,0.957,4.861,3.904,,
1.008,10.916,9.908,0.955,4.901,3.946,,
0.998,11.157,10.159,0.957,4.801,3.844,,
0.999,10.717,9.718,0.955,4.879,3.924,,
1.006,11.187,10.181,0.957,4.883,3.926,,
0.986,10.827,9.841,0.955,5.037,4.082,,
1,11.153,10.153,0.964,4.801,3.837,,
0.984,10.719,9.735,0.955,4.883,3.928,,
0.988,11.092,10.104,0.957,4.783,3.826,,
0.997,10.823,9.826,0.955,4.885,3.93,,
1.013,11.246,10.233,0.972,4.837,3.865,,
0.992,10.752,9.76,0.955,4.879,3.924,,
0.996,11.137,10.141,0.96,4.799,3.839,,
0.997,10.881,9.884,0.955,4.885,3.93,,
1.007,11.112,10.105,0.969,4.851,3.882,,
1.003,10.716,9.713,0.955,4.889,3.934,,
1.003,11.188,10.185,0.959,4.811,3.852,,
1.003,10.744,9.741,0.955,4.895,3.94,,
1.002,11.135,10.133,0.957,4.809,3.852,,
0.979,10.776,9.797,0.955,4.865,3.91,,
1.008,11.29,10.282,0.957,4.911,3.954,,
0.99,10.712,9.722,0.955,4.955,4,,
1.007,11.295,10.288,0.957,4.915,3.958,,
0.992,10.733,9.741,0.955,4.939,3.984,,
0.992,11.22,10.228,0.957,4.791,3.834,,
0.997,10.682,9.685,0.955,4.884,3.929,,
1.002,11.234,10.232,0.957,4.807,3.85,,
0.998,10.805,9.807,0.955,4.883,3.928,,
1.007,11.167,10.16,0.954,4.821,3.867,,
0.988,10.784,9.796,0.955,4.865,3.91,,
1,11.118,10.118,0.957,4.807,3.85,,
1.05,10.86,9.81,0.955,5.039,4.084,,
0.994,11.193,10.199,0.957,4.797,3.84,,
1.003,10.922,9.919,0.955,4.903,3.948,,
1.019,11.194,10.175,0.957,4.831,3.874,,
0.984,10.854,9.87,0.955,4.865,3.91,,
1.005,11.129,10.124,0.957,4.819,3.862,,
0.986,10.734,9.748,0.955,4.856,3.901,,
1.002,11.231,10.229,0.957,4.815,3.858,,
0.999,10.84,9.841,0.955,4.883,3.928,,
0.996,11.106,10.11,0.957,4.805,3.848,,
1.003,10.763,9.76,0.955,4.911,3.956,,
1.013,11.154,10.141,0.965,4.933,3.968,,
0.973,10.689,9.716,0.955,4.852,3.897,,
1.008,11.133,10.125,0.957,4.823,3.866,,
0.99,10.861,9.871,0.955,4.903,3.948,,
1.007,11.199,10.192,0.957,4.819,3.862,,
0.975,10.633,9.658,0.955,4.854,3.899,,
1.011,11.132,10.121,0.957,4.831,3.874,,
0.983,10.752,9.769,0.955,4.865,3.91,,
1.019,11.172,10.153,0.957,4.833,3.876,,
0.981,10.745,9.764,0.955,4.852,3.897,,
1.008,11.159,10.151,0.957,4.825,3.868,,
0.981,10.689,9.708,0.955,4.86,3.905,,
1.004,11.063,10.059,0.957,4.815,3.858,,
1.014,10.701,9.687,0.955,4.889,3.934,,
1.008,11.178,10.17,0.961,4.825,3.864,,
0.973,10.694,9.721,0.955,4.845,3.89,,
1.013,11.385,10.372,0.957,4.825,3.868,,
1.03,10.772,9.742,0.955,4.969,4.014,,
0.998,11.136,10.138,0.957,4.805,3.848,,
0.98,10.712,9.732,0.955,4.856,3.901,,
1.011,11.149,10.138,0.957,4.819,3.862,,
0.995,10.755,9.76,0.955,4.883,3.928,,
0.988,11.146,10.158,0.957,4.783,3.826,,
1.001,10.849,9.848,0.955,4.889,3.934,,
1.002,11.272,10.27,0.957,4.805,3.848,,
0.975,10.698,9.723,0.955,4.856,3.901,,
0.997,11.18,10.183,0.957,4.889,3.932,,
0.99,10.765,9.775,0.955,4.885,3.93,,
1,11.286,10.286,0.957,4.805,3.848,,
0.984,10.721,9.737,0.955,4.865,3.91,,
1.006,11.194,10.188,0.962,4.813,3.851,,
1.001,10.861,9.86,0.955,4.897,3.942,,
1,11.136,10.136,0.962,4.805,3.843,,
0.999,10.82,9.821,0.955,4.885,3.93,,
0.992,11.116,10.124,0.957,4.791,3.834,,
0.994,11.309,10.315,0.955,4.885,3.93,,
1.002,11.109,10.107,0.957,4.809,3.852,,
1.005,10.667,9.662,0.955,4.879,3.924,,
1.005,10.694,9.689,0.957,4.821,3.864,,
0.994,10.726,9.732,0.955,4.877,3.922,,
1.009,10.581,9.572,0.957,4.825,3.868,,
0.996,10.716,9.72,0.952,4.887,3.935,,
0.998,10.661,9.663,0.957,4.805,3.848,,
0.999,10.613,9.614,0.955,4.881,3.926,,
1.011,11.144,10.133,0.957,4.831,3.874,,
0.999,11.178,10.179,0.955,4.959,4.004,,
1.015,10.632,9.617,0.957,4.86,3.903,,
0.99,10.673,9.683,0.957,4.869,3.912,,
1.013,10.637,9.624,0.957,4.835,3.878,,
0.992,10.654,9.662,0.955,4.877,3.922,,
1.004,10.657,9.653,0.957,4.823,3.866,,
0.995,10.667,9.672,0.955,4.879,3.924,,
1.018,11.694,10.676,0.957,4.847,3.89,,
1.003,11.175,10.172,0.952,4.883,3.931,,
1.009,10.582,9.573,0.957,4.831,3.874,,
1,10.766,9.766,0.955,4.975,4.02,,
1.006,10.629,9.623,0.957,4.831,3.874,,
0.995,10.704,9.709,0.955,4.885,3.93,,
1.004,10.6,9.596,0.957,4.821,3.864,,
0.993,10.696,9.703,0.955,4.877,3.922,,
1.004,11.256,10.252,0.957,4.823,3.866,,
0.99,11.239,10.249,0.959,4.865,3.906,,
1.013,10.644,9.631,0.957,4.935,3.978,,
0.995,10.641,9.646,0.955,4.865,3.91,,
1.017,10.63,9.613,0.957,4.85,3.893,,
0.988,10.628,9.64,0.955,4.864,3.909,,
1.015,10.664,9.649,0.956,4.827,3.871,,
0.987,10.659,9.672,0.955,4.859,3.904,,
1.005,10.598,9.593,0.957,4.809,3.852,,
0.995,11.256,10.261,0.955,4.908,3.953,,
1.004,11.129,10.125,0.961,4.825,3.864,,
0.999,10.651,9.652,0.955,4.872,3.917,,
1.011,10.608,9.597,0.957,4.873,3.916,,
0.995,10.652,9.657,0.955,4.887,3.932,,
1.015,10.62,9.605,0.957,4.839,3.882,,
0.999,10.661,9.662,0.955,4.919,3.964,,
1.012,10.66,9.648,0.955,4.843,3.888,,
0.999,10.865,9.866,0.955,4.881,3.926,,
1.009,11.261,10.252,0.957,4.833,3.876,,
0.997,11.186,10.189,0.955,4.885,3.93,,
1.013,10.697,9.684,0.957,4.832,3.875,,
0.994,10.668,9.674,0.955,4.873,3.918,,
1.004,10.615,9.611,0.961,4.825,3.864,,
0.997,10.754,9.757,0.955,4.876,3.921,,
1.002,10.8,9.798,0.961,4.813,3.852,,
0.984,10.677,9.693,0.955,4.865,3.91,,
1.007,11.502,10.495,0.957,4.823,3.866,,
0.992,11.279,10.287,0.955,4.875,3.92,,
25.497,43.116,17.619,15.782,50.512,34.73,,
1.025,11.165,10.14,0.964,4.822,3.858,,
1.023,14.91,13.887,0.96,4.87,3.91,,
1.022,10.705,9.683,0.966,4.801,3.835,,
1.014,10.749,9.735,0.96,4.916,3.956,,
1.016,10.58,9.564,0.966,4.791,3.825,,
1.009,11.173,10.164,0.96,4.854,3.894,,
1.011,11.343,10.332,0.966,4.785,3.819,,
1.02,10.642,9.622,0.96,4.855,3.895,,
1.009,10.7,9.691,0.966,4.771,3.805,,
1.05,10.729,9.679,0.96,4.986,4.026,,
1.016,10.603,9.587,0.966,4.769,3.803,,
1.02,10.727,9.707,0.96,4.876,3.916,,
1.011,10.543,9.532,0.966,4.78,3.814,,
1.011,10.74,9.729,0.96,4.858,3.898,,
1.016,11.288,10.272,0.966,4.785,3.819,,
1.018,11.158,10.14,0.96,4.868,3.908,,
1.024,10.585,9.561,0.966,4.788,3.822,,
1.011,10.701,9.69,0.96,4.846,3.886,,
1.015,10.608,9.593,0.97,4.806,3.836,,
1.011,10.683,9.672,0.961,4.858,3.897,,
1.024,10.772,9.748,0.97,4.829,3.859,,
1.017,10.688,9.671,0.96,4.878,3.918,,
1.022,11.588,10.566,0.966,4.795,3.829,,
1.011,11.1,10.089,0.945,4.87,3.925,,
1.02,10.703,9.683,0.966,4.821,3.855,,
1.015,10.701,9.686,0.96,4.869,3.909,,
1.011,10.58,9.569,0.966,4.779,3.813,,
1.015,10.658,9.643,0.96,4.866,3.906,,
1.011,10.62,9.609,0.966,4.769,3.803,,
1.025,10.781,9.756,0.96,4.88,3.92,,
1.022,10.567,9.545,0.966,4.795,3.829,,
1.022,11.097,10.075,0.96,4.878,3.918,,
1.016,11.109,10.093,0.963,4.783,3.82,,
1.015,10.623,9.608,0.96,4.866,3.906,,
1.011,10.615,9.604,0.966,4.777,3.811,,
1.022,10.714,9.692,0.96,4.878,3.918,,
1.02,10.607,9.587,0.968,4.787,3.819,,
1.02,10.717,9.697,0.96,4.896,3.936,,
1.011,10.558,9.547,0.966,4.769,3.803,,
1.022,10.772,9.75,0.96,4.876,3.916,,
1.013,11.237,10.224,0.966,4.779,3.813,,
1.013,11.178,10.165,0.96,4.866,3.906,,
1.011,10.667,9.656,0.966,4.759,3.793,,
1.013,10.623,9.61,0.96,4.862,3.902,,
1.016,10.622,9.606,0.966,4.829,3.863,,
1.013,10.616,9.603,0.96,4.862,3.902,,
1.02,10.553,9.533,0.966,4.793,3.827,,
1.023,10.752,9.729,0.96,4.89,3.93,,
1.013,10.687,9.674,0.966,4.783,3.817,,
1.026,11.175,10.149,0.96,4.866,3.906,,
1.013,11.172,10.159,0.966,4.791,3.825,,
1.013,10.629,9.616,0.96,4.862,3.902,,
1.024,10.644,9.62,0.966,4.805,3.839,,
1.02,10.694,9.674,0.96,4.872,3.912,,
1.011,10.688,9.677,0.966,4.781,3.815,,
1.02,10.678,9.658,0.96,4.878,3.918,,
1.016,10.629,9.613,0.966,4.783,3.817,,
1.025,10.69,9.665,0.96,4.92,3.96,,
1.016,11.29,10.274,0.966,4.787,3.821,,
1.013,11.156,10.143,0.96,4.852,3.892,,
1.022,10.619,9.597,0.966,4.78,3.814,,
1.013,10.638,9.625,0.96,4.869,3.909,,
1.013,10.641,9.628,0.97,4.778,3.808,,
1.018,10.675,9.657,0.96,4.988,4.028,,
1.02,10.597,9.577,0.97,4.779,3.809,,
1.022,10.649,9.627,0.96,4.892,3.932,,
1.02,10.715,9.695,0.966,4.787,3.821,,
1.015,11.192,10.177,0.96,4.878,3.918,,
1.026,11.072,10.046,0.966,4.799,3.833,,
1.013,10.692,9.679,0.96,4.851,3.891,,
1.022,10.715,9.693,0.966,4.788,3.822,,
1.009,10.621,9.612,0.963,4.864,3.901,,
1.024,10.588,9.564,0.966,4.788,3.822,,
1.013,10.626,9.613,0.96,4.87,3.91,,
1.02,10.649,9.629,0.966,4.777,3.811,,
1.02,10.663,9.643,0.96,4.866,3.906,,
1.018,11.072,10.054,1.042,4.779,3.737,,
1.022,11.254,10.232,0.954,4.972,4.018,,
1.022,10.598,9.576,0.966,4.783,3.817,,
1.024,10.665,9.641,0.961,4.88,3.919,,
1.022,10.605,9.583,0.966,4.785,3.819,,
1.013,10.609,9.596,0.96,4.874,3.914,,
1.02,10.593,9.573,0.97,4.791,3.821,,
1.015,10.684,9.669,0.96,4.868,3.908,,
1.024,10.706,9.682,0.966,4.793,3.827,,
1.011,11.102,10.091,0.96,4.854,3.894,,
1.011,11.136,10.125,0.97,4.781,3.811,,
1.013,10.59,9.577,0.96,4.866,3.906,,
1.02,10.6,9.58,0.966,4.803,3.837,,
1.022,10.609,9.587,0.96,4.878,3.918,,
1.02,10.639,9.619,0.966,4.797,3.831,,
1.02,10.645,9.625,0.96,4.956,3.996,,
1.011,10.583,9.572,0.966,4.779,3.813,,
1.023,10.636,9.613,0.96,4.878,3.918,,
1.021,26.75,25.729,0.966,4.797,3.831,,
1.015,19.624,18.609,0.96,13.488,12.528,,
1.021,10.939,9.918,0.966,4.801,3.835,,
1.139,14.515,13.376,0.96,5.048,4.088,,
1.01,10.719,9.709,0.966,4.813,3.847,,
1.019,11.676,10.657,0.96,4.856,3.896,,
1.032,11.116,10.084,0.981,4.813,3.832,,
1.011,10.626,9.615,0.963,4.856,3.893,,
1.036,20.044,19.008,0.966,13.601,12.635,,
1.025,10.798,9.773,0.96,4.872,3.912,,
1.034,10.64,9.606,0.966,4.829,3.863,,
1.032,10.649,9.617,0.96,4.884,3.924,,
1.024,10.579,9.555,0.966,4.809,3.843,,
1.018,10.699,9.681,0.96,4.858,3.898,,
1.017,11.225,10.208,0.966,4.799,3.833,,
1.03,11.129,10.099,0.945,4.882,3.937,,
1.028,10.642,9.614,0.966,4.87,3.904,,
9.848,19.641,9.793,0.96,13.688,12.728,,
1.017,10.707,9.69,0.966,4.806,3.84,,
1.01,10.626,9.616,0.96,4.858,3.898,,
1.042,10.618,9.576,0.966,4.829,3.863,,
1.016,11.106,10.09,0.96,4.87,3.91,,
1.034,11.187,10.153,0.966,4.809,3.843,,
1.022,10.673,9.651,0.96,4.972,4.012,,
1.03,10.652,9.622,0.966,4.801,3.835,,
1.025,10.641,9.616,0.953,4.948,3.995,,
1.043,10.749,9.706,0.966,13.371,12.405,,
1.012,11.379,10.367,0.96,4.85,3.89,,
1.018,11.237,10.219,0.966,4.795,3.829,,
1.024,10.654,9.63,0.96,4.854,3.894,,
1.011,10.547,9.536,0.966,4.787,3.821,,
1.026,10.695,9.669,0.96,4.874,3.914,,
1.024,10.634,9.61,0.966,4.799,3.833,,
1.011,10.605,9.594,0.96,4.831,3.871,,
1.018,10.552,9.534,0.966,4.8,3.834,,
1.027,10.847,9.82,0.96,4.868,3.908,,
1.018,10.663,9.645,0.97,4.971,4.001,,
1.024,11.353,10.329,0.961,4.942,3.981,,
1.032,10.606,9.574,0.966,4.819,3.853,,
1.009,10.599,9.59,0.96,4.844,3.884,,
1.034,10.613,9.579,0.966,4.824,3.858,,
1.022,10.654,9.632,0.96,4.873,3.913,,
1.032,11.257,10.225,0.966,4.819,3.853,,
1.018,28.095,27.077,0.959,4.87,3.911,,
1.036,10.779,9.743,0.966,4.843,3.877,,
1.023,11.391,10.368,0.96,4.906,3.946,,
1.03,15.08,14.05,0.966,4.823,3.857,,
1.01,10.755,9.745,0.96,4.844,3.884,,
1.03,11.641,10.611,0.966,5.015,4.049,,
1.028,11.182,10.154,0.96,4.86,3.9,,
1.013,10.625,9.612,0.97,4.796,3.826,,
1.026,10.734,9.708,0.96,4.872,3.912,,
1.013,19.587,18.574,0.971,13.669,12.698,,
1.041,11.652,10.611,0.96,4.886,3.926,,
1.023,11.205,10.182,0.966,4.854,3.888,,
1.017,10.664,9.647,0.96,4.86,3.9,,
1.017,10.728,9.711,0.966,4.795,3.829,,
1.024,10.658,9.634,0.961,4.866,3.905,,
1.028,10.639,9.611,0.966,4.817,3.851,,
1.014,10.651,9.637,0.96,4.854,3.894,,
1.02,10.666,9.646,0.966,4.806,3.84,,
1.01,19.836,18.826,0.96,13.852,12.892,,
1.02,10.67,9.65,0.966,4.797,3.831,,
1.024,11.173,10.149,0.957,4.866,3.909,,
1.019,10.593,9.574,0.966,4.795,3.829,,
1.024,10.685,9.661,0.96,4.88,3.92,,
1.025,10.562,9.537,0.966,4.799,3.833,,
1.01,10.623,9.613,0.96,4.856,3.896,,
1.022,10.659,9.637,0.966,4.801,3.835,,
1.022,11.15,10.128,0.96,4.984,4.024,,
1.041,10.842,9.801,0.951,13.496,12.545,,
1.029,11.005,9.976,0.96,4.848,3.888,,
1.01,14.29,13.28,0.966,4.783,3.817,,
1.009,10.683,9.674,0.96,4.845,3.885,,
1.032,10.659,9.627,0.966,4.899,3.933,,
1.023,10.716,9.693,0.96,4.868,3.908,,
1.022,11.35,10.328,0.966,4.807,3.841,,
1.009,11.147,10.138,0.96,4.85,3.89,,
1.022,21.537,20.515,0.966,5.009,4.043,,
1.028,10.921,9.893,0.96,4.86,3.9,,
1.015,10.825,9.81,0.956,4.883,3.927,,
1.018,10.702,9.684,0.992,4.816,3.824,,
1.028,10.818,9.79,0.966,4.887,3.921,,
1.026,10.638,9.612,0.96,4.88,3.92,,
1.025,10.686,9.661,0.965,4.815,3.85,,
1.014,10.709,9.695,0.96,4.85,3.89,,
1.024,10.674,9.65,0.966,4.813,3.847,,
1.026,20.431,19.405,0.96,4.868,3.908,,
1.008,10.617,9.609,0.967,4.757,3.79,,
1.024,10.646,9.622,0.96,4.876,3.916,,
1.013,10.558,9.545,0.966,4.771,3.805,,
1.019,10.643,9.624,0.96,4.868,3.908,,
1.017,10.684,9.667,0.966,4.791,3.825,,
1.015,10.731,9.716,0.96,4.86,3.9,,
1.025,11.201,10.176,0.966,4.809,3.843,,
1.016,11.13,10.114,0.96,4.866,3.906,,
1.024,19.93,18.906,0.966,13.751,12.785,,
1.019,11.338,10.319,0.96,4.842,3.882,,
1.022,11.069,10.047,0.966,4.799,3.833,,
1.025,10.703,9.678,0.957,4.865,3.908,,
1.018,10.605,9.587,0.966,4.797,3.831,,
1.012,10.618,9.606,0.96,4.846,3.886,,
1.024,10.601,9.577,0.966,4.906,3.94,,
1.003,10.607,9.604,0.96,4.838,3.878,,
1.024,10.571,9.547,0.966,4.851,3.885,,
1.017,27.995,26.978,0.96,22.028,21.068,,
1.023,10.618,9.595,0.966,4.791,3.825,,
1.013,10.603,9.59,0.96,4.858,3.898,,
1.024,10.567,9.543,0.966,4.837,3.871,,
1.005,10.634,9.629,0.96,4.852,3.892,,
1.028,10.582,9.554,0.966,4.787,3.821,,
1.016,11.353,10.337,0.96,4.856,3.896,,
1.015,11.068,10.053,0.966,4.767,3.801,,
1.024,10.787,9.763,0.96,4.867,3.907,,
1.015,19.555,18.54,0.966,13.463,12.497,,
1.004,11.178,10.174,0.96,4.828,3.868,,
1.021,11.112,10.091,0.966,4.791,3.825,,
1.02,10.639,9.619,0.961,4.842,3.881,,
1.028,10.685,9.657,0.969,4.792,3.823,,
1.011,10.626,9.615,0.962,4.854,3.892,,
1.022,10.646,9.624,0.966,4.835,3.869,,
1.013,10.611,9.598,0.96,4.86,3.9,,
1.024,10.543,9.519,0.966,4.797,3.831,,
9.762,19.513,9.751,0.96,13.584,12.624,,
1.039,10.636,9.597,0.966,4.82,3.854,,
1.015,11.217,10.202,0.96,4.84,3.88,,
1.017,10.68,9.663,0.966,4.795,3.829,,
1.012,10.636,9.624,0.96,4.848,3.888,,
1.017,10.634,9.617,0.966,4.797,3.831,,
1.01,10.768,9.758,0.96,4.854,3.894,,
1.026,11.233,10.207,0.966,4.893,3.927,,
1.018,11.194,10.176,0.96,4.854,3.894,,
1.034,11.326,10.292,0.966,4.805,3.839,,
1.017,11.243,10.226,0.96,4.94,3.98,,
1.023,11.173,10.15,0.966,4.807,3.841,,
1.015,10.648,9.633,0.945,4.868,3.923,,
1.024,10.558,9.534,0.966,4.803,3.837,,
