Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1,279.458,278.458,0.982,271.177,270.195,,
0.995,271.267,270.272,0.982,262.936,261.954,,
0.994,279.431,278.437,0.982,271.153,270.171,,
0.986,271.228,270.242,0.982,262.915,261.933,,
0.994,279.415,278.421,0.982,271.079,270.097,,
0.995,271.388,270.393,0.982,263.012,262.03,,
1.003,279.428,278.425,0.982,271.085,270.103,,
0.993,271.291,270.298,0.982,263.002,262.02,,
0.994,279.338,278.344,0.982,271.065,270.083,,
0.997,271.411,270.414,0.982,263.034,262.052,,
0.998,279.387,278.389,0.982,271.083,270.101,,
0.997,271.272,270.275,0.982,263,262.018,,
0.994,279.379,278.385,0.982,271.062,270.08,,
0.997,271.461,270.464,0.982,263.185,262.203,,
0.979,279.426,278.447,0.982,271.129,270.147,,
0.988,271.358,270.37,0.982,262.993,262.011,,
0.986,279.512,278.526,0.982,271.229,270.247,,
0.986,271.311,270.325,0.982,263.064,262.082,,
0.996,279.368,278.372,0.982,271.069,270.087,,
0.982,285.679,284.697,0.982,276.4,275.418,,
0.997,279.778,278.781,1,270.975,269.975,,
1.021,287.382,286.361,0.964,279.036,278.072,,
1.026,279.361,278.335,0.964,270.984,270.02,,
1.005,287.292,286.287,0.968,279.007,278.039,,
1.016,279.392,278.376,0.964,270.99,270.026,,
1.013,287.276,286.263,0.968,279.013,278.045,,
1.012,279.318,278.306,0.964,271.014,270.05,,
1.015,287.268,286.253,0.968,279.017,278.049,,
1.005,279.327,278.322,0.964,270.988,270.024,,
1.006,287.346,286.34,0.968,279.069,278.101,,
1.014,279.377,278.363,0.964,270.972,270.008,,
1.004,287.373,286.369,0.968,279.089,278.121,,
1.003,279.272,278.269,0.964,270.99,270.026,,
1.019,287.489,286.47,0.968,279.237,278.269,,
1.014,279.413,278.399,0.964,270.988,270.024,,
1.011,287.321,286.31,0.968,279.007,278.039,,
1.012,279.361,278.349,0.964,270.998,270.034,,
1.008,287.358,286.35,0.968,279.021,278.053,,
1.005,279.226,278.221,0.964,270.892,269.928,,
1.004,287.479,286.475,0.968,279.141,278.173,,
1.014,279.253,278.239,0.964,270.884,269.92,,
1.006,287.325,286.319,0.968,279.067,278.099,,
1.014,279.22,278.206,0.964,270.88,269.916,,
1.017,287.445,286.428,0.968,279.119,278.151,,
1.008,279.156,278.148,0.964,270.874,269.91,,
1.01,287.541,286.531,0.968,279.207,278.239,,
1.014,279.216,278.202,0.964,270.94,269.976,,
1.017,287.44,286.423,0.968,279.147,278.179,,
1.003,279.221,278.218,0.964,270.858,269.894,,
1.006,287.404,286.398,0.968,279.077,278.109,,
1.02,279.334,278.314,0.964,270.908,269.944,,
1.006,287.371,286.365,0.968,279.047,278.079,,
1.005,279.215,278.21,0.964,270.884,269.92,,
1.02,287.548,286.528,0.968,279.129,278.161,,
1.012,282.07,281.058,0.964,272.948,271.984,,
0.998,263.309,262.311,0.973,254.825,253.852,,
0.996,271.132,270.136,0.972,262.84,261.868,,
0.994,263.123,262.129,0.974,254.797,253.823,,
0.992,271.146,270.154,0.966,262.81,261.844,,
0.979,263.178,262.199,0.974,254.762,253.788,,
0.982,271.113,270.131,0.966,262.814,261.848,,
0.986,263.294,262.308,0.974,254.823,253.849,,
0.991,271.11,270.119,0.966,262.83,261.864,,
0.979,263.118,262.139,0.974,254.761,253.787,,
0.997,271.195,270.198,0.966,262.83,261.864,,
0.984,262.949,261.965,0.974,254.669,253.695,,
0.989,271.203,270.214,0.966,262.803,261.837,,
0.975,262.983,262.008,0.974,254.655,253.681,,
0.999,271.115,270.116,0.966,262.83,261.864,,
0.99,263.246,262.256,0.974,254.843,253.869,,
0.993,271.149,270.156,0.966,262.826,261.86,,
0.99,263.065,262.075,0.974,254.666,253.692,,
0.991,271.25,270.259,0.966,262.931,261.965,,
0.988,263.06,262.072,0.974,254.799,253.825,,
0.995,271.18,270.185,0.966,262.816,261.85,,
0.99,262.966,261.976,0.974,254.671,253.697,,
0.993,271.161,270.168,0.966,262.814,261.848,,
0.988,263.12,262.132,0.974,254.805,253.831,,
0.997,271.198,270.201,0.966,262.804,261.838,,
0.984,263.148,262.164,0.974,254.759,253.785,,
0.993,271.326,270.333,0.966,262.93,261.964,,
0.973,263.123,262.15,0.974,254.745,253.771,,
0.984,271.097,270.113,0.966,262.818,261.852,,
0.986,263.003,262.017,0.974,254.661,253.687,,
0.995,271.157,270.162,0.966,262.884,261.918,,
0.986,263.02,262.034,0.974,254.665,253.691,,
0.993,271.182,270.189,0.966,262.816,261.85,,
0.977,263.025,262.048,0.974,254.647,253.673,,
0.982,271.12,270.138,0.966,262.79,261.824,,
0.975,262.948,261.973,0.974,254.651,253.677,,
0.995,271.146,270.151,0.966,262.816,261.85,,
0.988,280.076,279.088,0.974,270.923,269.949,,
0.994,271.111,270.117,0.975,262.735,261.76,,
0.999,279.27,278.271,0.98,270.954,269.974,,
1.002,271.114,270.112,0.978,262.731,261.753,,
0.984,279.153,278.169,0.98,270.818,269.838,,
0.994,271.053,270.059,0.978,262.705,261.727,,
0.988,279.217,278.229,0.98,270.856,269.876,,
0.992,271.044,270.052,0.978,262.775,261.797,,
0.993,279.16,278.167,0.98,270.86,269.88,,
1.002,271.13,270.128,0.979,262.747,261.768,,
0.978,279.138,278.16,0.98,270.834,269.854,,
0.989,271.157,270.168,0.978,262.711,261.733,,
0.981,279.177,278.196,0.98,270.84,269.86,,
0.997,271.064,270.067,0.978,262.719,261.741,,
0.994,279.157,278.163,0.98,270.858,269.878,,
0.997,271.252,270.255,0.978,262.743,261.765,,
0.988,279.165,278.177,0.98,270.844,269.864,,
0.995,271.122,270.127,0.978,262.733,261.755,,
0.988,279.342,278.354,0.98,270.912,269.932,,
0.989,271.074,270.085,0.978,262.781,261.803,,
0.988,279.15,278.162,0.98,270.834,269.854,,
0.998,271.161,270.163,0.978,262.739,261.761,,
0.985,279.25,278.265,0.98,270.906,269.926,,
0.993,271.058,270.065,0.978,262.723,261.745,,
0.979,279.22,278.241,0.98,270.814,269.834,,
0.982,271.032,270.05,0.978,262.717,261.739,,
0.992,279.159,278.167,0.98,270.85,269.87,,
0.993,271.081,270.088,0.978,262.741,261.763,,
0.992,279.195,278.203,0.98,270.84,269.86,,
0.989,271.117,270.128,0.978,262.727,261.749,,
0.99,279.198,278.208,0.98,270.88,269.9,,
0.991,271.084,270.093,0.978,262.723,261.745,,
0.988,279.218,278.23,0.98,270.832,269.852,,
0.991,271.08,270.089,0.978,262.739,261.761,,
0.988,279.208,278.22,0.98,270.904,269.924,,
0.984,271.029,270.045,0.978,262.707,261.729,,
0.992,282.484,281.492,0.98,273.285,272.305,,
1.017,279.412,278.395,0.979,271.035,270.056,,
1.021,271.059,270.038,0.976,262.782,261.806,,
1.008,279.254,278.246,0.97,270.888,269.918,,
1.017,271.196,270.179,0.976,262.77,261.794,,
1.01,279.202,278.192,0.97,270.893,269.923,,
1.01,271.06,270.05,0.976,262.742,261.766,,
1.001,279.155,278.154,0.97,270.873,269.903,,
1.01,271.097,270.087,0.976,262.774,261.798,,
1.012,279.31,278.298,0.97,270.891,269.921,,
1.059,271.173,270.114,0.976,262.852,261.876,,
1.004,279.288,278.284,0.97,270.903,269.933,,
1.016,271.153,270.137,0.976,262.77,261.794,,
1.009,279.226,278.217,0.97,270.891,269.921,,
1.016,271.155,270.139,0.976,262.832,261.856,,
1.011,279.175,278.164,0.97,270.937,269.967,,
1.022,271.123,270.101,0.976,262.778,261.802,,
1.013,279.303,278.29,0.97,270.887,269.917,,
1.014,271.121,270.107,0.976,262.763,261.787,,
1.009,279.179,278.17,0.97,270.898,269.928,,
1.005,271.168,270.163,0.976,262.772,261.796,,
0.996,279.203,278.207,0.97,270.879,269.909,,
1.005,271.152,270.147,0.976,262.75,261.774,,
0.998,279.177,278.179,0.97,270.892,269.922,,
1.025,271.124,270.099,0.976,262.798,261.822,,
1.015,279.27,278.255,0.97,270.889,269.919,,
1.016,271.124,270.108,0.976,262.77,261.794,,
1.005,279.243,278.238,0.97,270.883,269.913,,
1.018,271.219,270.201,0.976,262.79,261.814,,
1.005,279.243,278.238,0.97,270.903,269.933,,
1.007,271.223,270.216,0.976,262.876,261.9,,
0.996,279.233,278.237,0.97,270.863,269.893,,
1.007,271.067,270.06,0.976,262.778,261.802,,
1.008,279.319,278.311,0.97,271.091,270.121,,
1.006,271.112,270.106,0.976,262.748,261.772,,
1.011,279.271,278.26,0.97,270.891,269.921,,
1.014,293.975,292.961,0.976,284.976,284,,
0.993,271.15,270.157,0.996,262.567,261.571,,
1.001,279.134,278.133,0.98,270.894,269.914,,
0.986,270.93,269.944,0.986,262.653,261.667,,
1.002,279.244,278.242,0.974,270.856,269.882,,
0.976,270.938,269.962,0.986,262.629,261.643,,
1.003,279.173,278.17,0.974,270.8,269.826,,
0.975,270.994,270.019,0.986,262.631,261.645,,
0.989,279.107,278.118,0.974,270.8,269.826,,
0.989,271.031,270.042,0.986,262.745,261.759,,
0.991,279.215,278.224,0.974,270.828,269.854,,
0.972,270.92,269.948,0.986,262.641,261.655,,
1,279.236,278.236,0.974,270.818,269.844,,
0.977,271.073,270.096,0.986,262.743,261.757,,
0.994,279.214,278.22,0.974,270.802,269.828,,
0.991,271.008,270.017,0.986,262.661,261.675,,
0.985,279.126,278.141,0.974,270.77,269.796,,
0.983,270.957,269.974,0.986,262.667,261.681,,
0.996,279.159,278.163,0.974,270.788,269.814,,
0.983,270.965,269.982,0.986,262.641,261.655,,
0.989,279.078,278.089,0.974,270.772,269.798,,
0.983,270.982,269.999,0.986,262.637,261.651,,
0.996,279.156,278.16,0.974,270.79,269.816,,
0.976,270.989,270.013,0.986,262.631,261.645,,
0.989,279.103,278.114,0.974,270.78,269.806,,
0.985,271.015,270.03,0.986,262.643,261.657,,
0.996,279.269,278.273,0.974,270.898,269.924,,
0.985,270.962,269.977,0.986,262.649,261.663,,
1.002,279.127,278.125,0.974,270.81,269.836,,
0.987,271.088,270.101,0.986,262.635,261.649,,
1.004,279.14,278.136,0.974,270.826,269.852,,
0.974,270.957,269.983,0.986,262.641,261.655,,
1,279.107,278.107,0.974,270.79,269.816,,
0.981,270.977,269.996,0.986,262.641,261.655,,
0.996,279.19,278.194,0.974,270.786,269.812,,
0.983,270.947,269.964,0.986,262.647,261.661,,
0.992,285.09,284.098,0.974,275.94,274.966,,
1.01,279.318,278.308,0.987,270.88,269.893,,
1.023,271.158,270.135,0.972,262.787,261.815,,
1.005,279.249,278.244,0.97,270.898,269.928,,
1.019,271.076,270.057,0.972,262.773,261.801,,
1.014,279.246,278.232,0.97,270.902,269.932,,
1.008,271.097,270.089,0.972,262.808,261.836,,
1.016,279.219,278.203,0.97,270.908,269.938,,
1.017,271.105,270.088,0.972,262.773,261.801,,
1.02,279.208,278.188,0.97,270.903,269.933,,
1.008,271.137,270.129,0.972,262.759,261.787,,
1.005,279.191,278.186,0.97,270.894,269.924,,
1.025,271.055,270.03,0.972,262.783,261.811,,
1.016,279.294,278.278,0.97,270.898,269.928,,
1.013,271.054,270.041,0.972,262.761,261.789,,
1.005,279.249,278.244,0.97,270.896,269.926,,
1.01,271.108,270.098,0.972,262.773,261.801,,
1.001,279.295,278.294,0.97,270.89,269.92,,
1.008,271.033,270.025,0.972,262.739,261.767,,
1.022,279.206,278.184,0.97,270.898,269.928,,
1.019,271.082,270.063,0.972,262.761,261.789,,
1.018,279.274,278.256,0.97,270.922,269.952,,
1.013,271.229,270.216,0.972,262.819,261.847,,
1.018,279.384,278.366,0.97,271.009,270.039,,
1.021,271.252,270.231,0.972,262.875,261.903,,
1.001,279.234,278.233,0.97,270.9,269.93,,
1.003,271.045,270.042,0.972,262.741,261.769,,
1.017,279.231,278.214,0.97,270.899,269.929,,
1.014,271.035,270.021,0.972,262.757,261.785,,
1.007,279.323,278.316,0.97,270.994,270.024,,
1.016,271.059,270.043,0.972,262.757,261.785,,
1.014,279.263,278.249,0.97,270.898,269.928,,
1.011,271.102,270.091,0.972,262.759,261.787,,
1.011,279.194,278.183,0.97,270.898,269.928,,
1.018,271.168,270.15,0.972,262.771,261.799,,
1.013,279.28,278.267,0.97,270.912,269.942,,
1.012,282.512,281.5,0.972,273.461,272.489,,
1.008,271.197,270.189,0.985,262.767,261.782,,
1.01,279.3,278.29,0.972,270.987,270.015,,
1.016,271.082,270.066,0.972,262.772,261.8,,
1.017,279.29,278.273,0.972,270.883,269.911,,
0.998,271.007,270.009,0.972,262.744,261.772,,
1.014,279.173,278.159,0.972,270.887,269.915,,
1.009,271.145,270.136,0.972,262.868,261.896,,
1.012,279.266,278.254,0.972,270.877,269.905,,
1.007,271.059,270.052,0.972,262.778,261.806,,
1.022,279.27,278.248,0.972,270.889,269.917,,
1.003,271.06,270.057,0.972,262.744,261.772,,
1.012,279.17,278.158,0.972,270.891,269.919,,
1.007,271.018,270.011,0.972,262.748,261.776,,
1.016,279.189,278.173,0.972,270.941,269.969,,
1.005,271.093,270.088,0.972,262.756,261.784,,
1.012,279.206,278.194,0.972,270.889,269.917,,
1.017,271.058,270.041,0.972,262.762,261.79,,
1.014,279.334,278.32,0.972,271.057,270.085,,
1.01,271.11,270.1,0.972,262.77,261.798,,
1.01,279.209,278.199,0.972,270.883,269.911,,
1.005,271.034,270.029,0.972,262.748,261.776,,
1.005,279.185,278.18,0.972,270.879,269.907,,
1.007,271.117,270.11,0.972,262.748,261.776,,
1.02,279.298,278.278,0.972,270.899,269.927,,
1.007,271.118,270.111,0.972,262.756,261.784,,
1.012,279.196,278.184,0.972,270.887,269.915,,
1,271.028,270.028,0.972,262.766,261.794,,
1.012,279.204,278.192,0.972,270.879,269.907,,
1.007,271.059,270.052,0.972,262.76,261.788,,
1.01,279.216,278.206,0.972,270.907,269.935,,
0.998,271.151,270.153,0.972,262.748,261.776,,
1.003,279.156,278.153,0.972,270.883,269.911,,
1.003,271.018,270.015,0.972,262.754,261.782,,
1.016,279.381,278.365,0.972,270.959,269.987,,
0.999,271.02,270.021,0.972,262.746,261.774,,
1.009,284.061,283.052,0.972,275.006,274.034,,
0.981,279.337,278.356,0.969,270.981,270.012,,
0.999,271.129,270.13,0.976,262.785,261.809,,
0.994,279.24,278.246,0.97,270.941,269.971,,
0.994,271.124,270.13,0.976,262.795,261.819,,
0.993,279.26,278.267,0.97,270.923,269.953,,
0.996,271.13,270.134,0.976,262.838,261.862,,
0.995,279.292,278.297,0.97,270.917,269.947,,
0.996,271.108,270.112,0.976,262.79,261.814,,
0.999,279.265,278.266,0.97,270.929,269.959,,
0.981,271.085,270.104,0.976,262.782,261.806,,
0.995,279.28,278.285,0.97,270.917,269.947,,
0.988,271.151,270.163,0.976,262.786,261.81,,
0.993,279.269,278.276,0.97,270.923,269.953,,
0.983,271.222,270.239,0.976,262.774,261.798,,
0.989,279.39,278.401,0.97,271.024,270.054,,
0.99,271.259,270.269,0.976,262.777,261.801,,
1.001,279.301,278.3,0.97,271.011,270.041,,
0.992,271.15,270.158,0.976,262.788,261.812,,
0.993,279.219,278.226,0.97,270.925,269.955,,
0.994,271.14,270.146,0.976,262.79,261.814,,
1.001,279.261,278.26,0.97,270.932,269.962,,
0.981,271.164,270.183,0.976,262.778,261.802,,
0.989,279.226,278.237,0.97,270.917,269.947,,
0.992,271.207,270.215,0.976,262.898,261.922,,
0.999,279.279,278.28,0.97,270.962,269.992,,
0.996,271.119,270.123,0.976,262.812,261.836,,
0.999,279.328,278.329,0.97,270.945,269.975,,
0.981,271.142,270.161,0.976,262.77,261.794,,
0.986,279.268,278.282,0.97,270.911,269.941,,
0.992,271.185,270.193,0.976,262.89,261.914,,
0.997,279.319,278.322,0.97,270.943,269.973,,
0.992,271.178,270.186,0.976,262.872,261.896,,
0.986,279.324,278.338,0.97,270.905,269.935,,
0.983,271.112,270.129,0.976,262.768,261.792,,
0.984,279.349,278.365,0.97,270.929,269.959,,
0.981,280.921,279.94,0.976,271.911,270.935,,
1.016,271.122,270.106,0.996,262.8,261.804,,
1.008,279.101,278.093,0.972,270.824,269.852,,
1.018,271.12,270.102,0.972,262.696,261.724,,
1.011,279.204,278.193,0.966,270.825,269.859,,
1.024,271.006,269.982,0.972,262.72,261.748,,
1.009,279.135,278.126,0.966,270.831,269.865,,
1.01,270.979,269.969,0.972,262.71,261.738,,
1.016,279.184,278.168,0.966,270.833,269.867,,
1.013,271.088,270.075,0.972,262.712,261.74,,
1.01,279.262,278.252,0.966,270.891,269.925,,
1.027,271.037,270.01,0.972,262.726,261.754,,
1.016,279.185,278.169,0.966,270.843,269.877,,
1.027,271.034,270.007,0.972,262.72,261.748,,
1.01,279.198,278.188,0.966,270.825,269.859,,
1.017,271.003,269.986,0.972,262.71,261.738,,
1.01,279.149,278.139,0.966,270.811,269.845,,
1.013,270.989,269.976,0.972,262.682,261.71,,
1.006,279.072,278.066,0.966,270.811,269.845,,
1.013,271,269.987,0.972,262.692,261.72,,
1.001,279.22,278.219,0.966,270.799,269.833,,
1.017,271.068,270.051,0.972,262.712,261.74,,
1.004,279.14,278.136,0.966,270.821,269.855,,
1.021,271.102,270.081,0.972,262.882,261.91,,
1.003,279.14,278.137,0.966,270.823,269.857,,
1.006,271.04,270.034,0.972,262.702,261.73,,
1.008,279.409,278.401,0.966,270.949,269.983,,
1.006,271.026,270.02,0.972,262.762,261.79,,
1.012,279.141,278.129,0.966,270.845,269.879,,
1.027,271.029,270.002,0.972,262.724,261.752,,
0.999,279.163,278.164,0.966,270.803,269.837,,
1.015,271.016,270.001,0.972,262.702,261.73,,
1.015,279.132,278.117,0.966,270.917,269.951,,
1.01,271.156,270.146,0.972,262.692,261.72,,
1,279.071,278.071,0.966,270.797,269.831,,
1.021,270.994,269.973,0.972,262.762,261.79,,
1.008,301.71,300.702,0.966,289.31,288.344,,
0.994,281.465,280.471,0.985,271.041,270.056,,
0.99,281.644,280.654,0.966,271.101,270.135,,
1,279.493,278.493,0.964,270.985,270.021,,
0.995,279.407,278.412,0.97,271,270.03,,
0.988,279.285,278.297,0.965,270.937,269.972,,
0.979,271.23,270.251,0.97,262.896,261.926,,
0.987,279.236,278.249,0.964,270.939,269.975,,
0.988,271.158,270.17,0.97,262.796,261.826,,
0.978,279.317,278.339,0.964,270.911,269.947,,
0.99,271.153,270.163,0.97,262.858,261.888,,
0.989,279.271,278.282,0.964,270.933,269.969,,
0.986,271.152,270.166,0.97,262.774,261.804,,
0.985,279.214,278.229,0.964,270.92,269.956,,
0.988,271.18,270.192,0.97,262.782,261.812,,
0.974,279.271,278.297,0.964,270.895,269.931,,
0.99,271.133,270.143,0.97,262.784,261.814,,
0.983,279.279,278.296,0.964,270.921,269.957,,
0.992,271.16,270.168,0.97,262.789,261.819,,
0.983,279.194,278.211,0.964,270.905,269.941,,
0.988,271.235,270.247,0.97,262.842,261.872,,
0.985,279.221,278.236,0.964,270.929,269.965,,
0.99,271.139,270.149,0.97,262.788,261.818,,
0.985,279.203,278.218,0.964,270.905,269.941,,
0.988,271.15,270.162,0.97,262.784,261.814,,
0.987,279.289,278.302,0.964,270.924,269.96,,
0.984,271.075,270.091,0.97,262.776,261.806,,
0.986,279.323,278.337,0.964,270.975,270.011,,
0.983,271.087,270.104,0.97,262.826,261.856,,
0.977,279.179,278.202,0.964,270.897,269.933,,
0.984,271.11,270.126,0.97,262.774,261.804,,
0.983,279.173,278.19,0.964,270.913,269.949,,
0.979,271.187,270.208,0.97,262.762,261.792,,
0.976,279.283,278.307,0.964,270.921,269.957,,
0.992,271.125,270.133,0.97,262.794,261.824,,
0.972,279.313,278.341,0.964,270.899,269.935,,
0.977,278.879,277.902,0.97,269.629,268.659,,
0.987,263.066,262.079,0.994,254.614,253.62,,
0.987,271.127,270.14,0.98,262.822,261.842,,
0.996,262.931,261.935,0.98,254.642,253.662,,
0.988,271.064,270.076,0.974,262.745,261.771,,
0.997,263.018,262.021,0.98,254.636,253.656,,
0.984,271.097,270.113,0.974,262.745,261.771,,
0.993,262.947,261.954,0.98,254.624,253.644,,
0.979,271.136,270.157,0.974,262.719,261.745,,
0.982,262.973,261.991,0.98,254.622,253.642,,
0.973,271.026,270.053,0.974,262.709,261.735,,
0.995,262.912,261.917,0.98,254.646,253.666,,
0.988,271.058,270.07,0.974,262.735,261.761,,
1.001,262.916,261.915,0.98,254.638,253.658,,
0.994,271.079,270.085,0.974,262.751,261.777,,
0.991,262.928,261.937,0.98,254.63,253.65,,
0.982,271.1,270.118,0.974,262.719,261.745,,
0.987,262.917,261.93,0.98,254.624,253.644,,
0.986,271.187,270.201,0.974,262.829,261.855,,
0.991,263.002,262.011,0.98,254.632,253.652,,
0.99,271.126,270.136,0.974,262.783,261.809,,
0.993,263.171,262.178,0.98,254.682,253.702,,
0.988,271.314,270.326,0.974,262.825,261.851,,
0.98,262.994,262.014,0.98,254.604,253.624,,
0.984,271.064,270.08,0.974,262.759,261.785,,
0.999,262.926,261.927,0.98,254.648,253.668,,
0.992,271.027,270.035,0.974,262.743,261.769,,
0.991,262.956,261.965,0.98,254.628,253.648,,
0.986,271.187,270.201,0.974,262.753,261.779,,
0.989,262.943,261.954,0.98,254.63,253.65,,
0.986,271.049,270.063,0.974,262.743,261.769,,
1.019,262.986,261.967,0.98,254.774,253.794,,
0.984,271.068,270.084,0.974,262.723,261.749,,
0.984,262.926,261.942,0.98,254.614,253.634,,
0.984,271.283,270.299,0.974,262.833,261.859,,
0.991,263.06,262.069,0.98,254.7,253.72,,
0.977,271.06,270.083,0.974,262.721,261.747,,
0.993,278.302,277.309,0.98,269.224,268.244,,
0.985,271.352,270.367,0.976,262.858,261.882,,
0.983,279.273,278.29,0.975,270.938,269.963,,
0.98,271.12,270.14,0.977,262.771,261.794,,
0.986,279.25,278.264,0.975,270.924,269.949,,
0.985,271.138,270.153,0.977,262.787,261.81,,
0.983,279.225,278.242,0.975,270.909,269.934,,
0.988,271.185,270.197,0.977,262.776,261.799,,
0.979,279.283,278.304,0.975,270.918,269.943,,
0.988,271.117,270.129,0.977,262.799,261.822,,
0.985,279.264,278.279,0.975,270.928,269.953,,
0.984,271.156,270.172,0.977,262.773,261.796,,
0.983,279.297,278.314,0.975,270.912,269.937,,
0.986,271.204,270.218,0.977,262.849,261.872,,
0.983,279.303,278.32,0.975,270.91,269.935,,
0.986,271.088,270.102,0.977,262.781,261.804,,
0.979,279.175,278.196,0.975,270.916,269.941,,
0.984,271.072,270.088,0.977,262.777,261.8,,
0.978,279.333,278.355,0.975,270.908,269.933,,
0.986,271.134,270.148,0.977,262.789,261.812,,
0.985,279.202,278.217,0.975,270.916,269.941,,
0.986,271.19,270.204,0.977,262.789,261.812,,
0.974,279.167,278.193,0.975,270.89,269.915,,
0.984,271.174,270.19,0.977,262.783,261.806,,
0.978,279.252,278.274,0.975,270.902,269.927,,
0.98,271.111,270.131,0.977,262.777,261.8,,
0.983,279.254,278.271,0.975,270.996,270.021,,
0.988,271.212,270.224,0.977,262.781,261.804,,
0.983,279.242,278.259,0.975,270.904,269.929,,
0.986,271.199,270.213,0.977,262.859,261.882,,
0.987,279.203,278.216,0.975,270.902,269.927,,
0.986,271.252,270.266,0.977,262.767,261.79,,
0.983,279.271,278.288,0.975,270.982,270.007,,
0.979,271.091,270.112,0.977,262.777,261.8,,
0.987,279.253,278.266,0.975,270.95,269.975,,
0.982,271.137,270.155,0.977,262.77,261.793,,
0.983,286.87,285.887,0.975,277.652,276.677,,
0.994,279.304,278.31,0.962,270.922,269.96,,
0.996,271.015,270.019,0.968,262.748,261.78,,
0.997,279.171,278.174,0.968,270.805,269.837,,
0.994,270.969,269.975,0.962,262.666,261.704,,
0.996,279.144,278.148,0.968,270.821,269.853,,
0.991,270.997,270.006,0.962,262.696,261.734,,
0.988,279.101,278.113,0.968,270.865,269.897,,
0.991,271.001,270.01,0.962,262.656,261.694,,
0.984,279.282,278.298,0.968,270.851,269.883,,
0.987,271.043,270.056,0.962,262.758,261.796,,
0.979,279.085,278.106,0.968,270.793,269.825,,
0.991,270.996,270.005,0.962,262.664,261.702,,
0.979,279.129,278.15,0.968,270.775,269.807,,
0.98,270.973,269.993,0.962,262.648,261.686,,
0.979,279.176,278.197,0.968,270.771,269.803,,
0.982,270.904,269.922,0.962,262.642,261.68,,
0.99,279.174,278.184,0.968,270.803,269.835,,
