Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.999,515.176,514.177,0.977,506.916,505.939,,
1.007,531.521,530.514,0.965,523.193,522.228,,
1.011,516.983,515.972,0.977,508.624,507.647,,
1.019,531.497,530.478,0.965,523.199,522.234,,
1.007,517.362,516.355,0.977,509.044,508.067,,
0.996,531.463,530.467,0.965,523.181,522.216,,
1,515.343,514.343,0.977,507.082,506.105,,
1.013,531.439,530.426,0.965,523.189,522.224,,
1.009,537.739,536.73,0.977,528.172,527.195,,
1.014,531.699,530.685,0.963,523.215,522.252,,
1.021,547.893,546.872,0.971,539.474,538.503,,
1.011,531.381,530.37,0.965,523.143,522.178,,
1.008,547.765,546.757,0.961,539.394,538.433,,
1.008,531.378,530.37,0.965,523.105,522.14,,
1.018,547.777,546.759,0.961,539.644,538.683,,
1.001,531.388,530.387,0.965,523.063,522.098,,
1.001,547.697,546.696,0.961,539.402,538.441,,
1.001,531.366,530.365,0.965,523.085,522.12,,
1.016,547.844,546.828,0.961,539.456,538.495,,
1.01,531.53,530.52,0.965,523.231,522.266,,
1.012,547.814,546.802,0.961,539.44,538.479,,
1.008,531.652,530.644,0.965,523.313,522.348,,
1.012,547.882,546.87,0.961,539.44,538.479,,
1.006,531.523,530.517,0.965,523.385,522.42,,
1.006,547.667,546.661,0.961,539.344,538.383,,
0.999,531.567,530.568,0.965,523.172,522.207,,
1.012,547.619,546.607,0.961,539.34,538.379,,
1.01,539.892,538.882,0.965,530.541,529.576,,
0.986,517.316,516.33,0.975,508.831,507.856,,
1.006,531.836,530.83,0.971,523.335,522.364,,
1.011,517.152,516.141,0.979,508.766,507.787,,
0.996,531.629,530.633,0.967,523.297,522.33,,
1.007,517.141,516.134,0.979,508.962,507.983,,
1.006,531.67,530.664,0.967,523.391,522.424,,
1,515.609,514.609,0.979,507.17,506.191,,
1.001,531.66,530.659,0.967,523.327,522.36,,
1.004,515.62,514.616,0.979,507.302,506.323,,
1.012,531.844,530.832,0.967,523.317,522.35,,
1.004,515.574,514.57,0.979,507.236,506.257,,
1.012,531.966,530.954,0.967,523.329,522.362,,
1.021,517.243,516.222,0.979,508.896,507.917,,
1.001,531.567,530.566,0.967,523.249,522.282,,
0.999,515.499,514.5,0.979,507.176,506.197,,
1.016,531.544,530.528,0.967,523.439,522.472,,
1.005,515.477,514.472,0.979,507.192,506.213,,
0.999,531.521,530.522,0.967,523.249,522.282,,
1.008,554.754,553.746,0.979,545.327,544.348,,
0.994,531.834,530.84,0.971,523.381,522.41,,
1.008,547.964,546.956,0.967,539.634,538.667,,
1.023,531.565,530.542,0.973,523.241,522.268,,
1.057,548.117,547.06,0.961,539.832,538.871,,
1.009,531.695,530.686,0.973,523.273,522.3,,
1.01,547.958,546.948,0.961,539.548,538.587,,
1.01,531.723,530.713,0.973,523.413,522.44,,
1.003,548.026,547.023,0.961,539.536,538.575,,
1.01,531.778,530.768,0.973,523.605,522.632,,
1.012,547.837,546.825,0.961,539.46,538.499,,
1.008,531.72,530.712,0.973,523.323,522.35,,
1.012,547.874,546.862,0.961,539.472,538.511,,
1.01,531.801,530.791,0.973,523.505,522.532,,
1.014,547.905,546.891,0.961,539.472,538.511,,
1.008,531.636,530.628,0.973,523.291,522.318,,
1.008,547.878,546.87,0.961,539.472,538.511,,
1.01,531.699,530.689,0.973,523.293,522.32,,
1.008,562.568,561.56,0.961,551.68,550.719,,
0.999,564.728,563.729,0.98,556.002,555.022,,
1.003,532.64,531.637,0.975,523.262,522.287,,
0.992,566.57,565.578,0.979,555.907,554.928,,
0.994,532.335,531.341,0.971,523.458,522.487,,
0.982,548.059,547.077,0.979,539.477,538.498,,
0.99,531.643,530.653,0.971,523.16,522.189,,
0.981,547.806,546.825,0.979,539.456,538.477,,
0.992,531.358,530.366,0.971,522.989,522.018,,
0.979,547.951,546.972,0.979,539.26,538.281,,
0.992,531.328,530.336,0.971,522.941,521.97,,
0.986,547.492,546.506,0.979,539.168,538.189,,
0.986,531.226,530.24,0.971,522.913,521.942,,
0.99,547.509,546.519,0.979,539.394,538.415,,
0.986,531.262,530.276,0.971,522.951,521.98,,
0.984,547.53,546.546,0.979,539.166,538.187,,
0.988,531.366,530.378,0.971,522.919,521.948,,
0.979,547.488,546.509,0.979,539.166,538.187,,
0.994,540.289,539.295,0.971,531.052,530.081,,
0.998,517.717,516.719,0.966,509.352,508.386,,
1.003,531.828,530.825,0.969,523.49,522.521,,
0.993,515.624,514.631,0.973,507.283,506.31,,
0.985,531.733,530.748,0.963,523.41,522.447,,
0.994,515.53,514.536,0.973,507.185,506.212,,
0.99,531.634,530.644,0.963,523.324,522.361,,
0.987,515.576,514.589,0.973,507.167,506.194,,
0.983,531.67,530.687,0.963,523.315,522.352,,
0.994,515.523,514.529,0.973,507.199,506.226,,
0.994,531.733,530.739,0.963,523.36,522.397,,
1.016,517.303,516.287,0.973,509.049,508.076,,
0.983,531.64,530.657,0.963,523.316,522.353,,
0.996,515.543,514.547,0.973,507.183,506.21,,
0.992,531.708,530.716,0.963,523.329,522.366,,
0.99,515.462,514.472,0.973,507.159,506.186,,
0.998,531.761,530.763,0.963,523.411,522.448,,
0.996,515.603,514.607,0.973,507.287,506.314,,
0.992,531.811,530.819,0.963,523.46,522.497,,
0.998,530.934,529.936,0.973,521.785,520.812,,
0.991,531.54,530.549,0.976,523.107,522.131,,
1.008,547.659,546.651,0.979,539.295,538.316,,
1.009,531.403,530.394,0.979,522.964,521.985,,
1.011,547.577,546.566,0.975,539.221,538.246,,
1.009,531.343,530.334,0.979,522.976,521.997,,
1.011,547.623,546.612,0.975,539.223,538.248,,
1.009,531.264,530.255,0.979,522.964,521.985,,
1.004,547.505,546.501,0.975,539.211,538.236,,
1.021,531.342,530.321,0.979,522.966,521.987,,
1.004,547.557,546.553,0.975,539.189,538.214,,
1.013,531.386,530.373,0.979,522.968,521.989,,
1.011,547.535,546.524,0.975,539.221,538.246,,
1.006,531.418,530.412,0.979,523.028,522.049,,
1.007,547.596,546.589,0.975,539.263,538.288,,
1.01,531.457,530.447,0.979,523.054,522.075,,
1.008,547.627,546.619,0.975,539.291,538.316,,
1.008,531.372,530.364,0.979,523.062,522.083,,
1.008,547.581,546.573,0.975,539.213,538.238,,
0.999,540.728,539.729,0.979,531.158,530.179,,
1.015,515.831,514.816,0.994,507.261,506.267,,
1.01,531.719,530.709,0.973,523.275,522.302,,
0.998,515.435,514.437,0.973,507.062,506.089,,
1.006,531.682,530.676,0.971,523.254,522.283,,
0.998,517.133,516.135,0.973,508.749,507.776,,
1.015,531.657,530.642,0.971,523.264,522.293,,
1.005,517.069,516.064,0.973,508.753,507.78,,
1.008,531.66,530.652,0.971,523.258,522.287,,
0.998,517.121,516.123,0.973,508.759,507.786,,
1.013,531.703,530.69,0.971,523.318,522.347,,
1.002,515.809,514.807,0.973,507.259,506.286,,
1.019,531.803,530.784,0.971,523.346,522.375,,
1.022,517.464,516.442,0.973,508.915,507.942,,
1.033,531.701,530.668,0.971,523.39,522.419,,
1.016,517.644,516.628,0.973,508.839,507.866,,
1.014,531.561,530.547,0.971,523.266,522.295,,
1.016,517.154,516.138,0.973,508.763,507.79,,
1.012,531.614,530.602,0.971,523.244,522.273,,
1.008,548.099,547.091,0.973,538.6,537.627,,
0.987,531.588,530.601,1.003,523.059,522.056,,
1.023,547.734,546.711,0.973,539.372,538.399,,
1.003,531.416,530.413,0.975,523.092,522.117,,
1.005,547.732,546.727,0.973,539.323,538.35,,
1.006,531.627,530.621,0.975,523.092,522.117,,
1.009,547.747,546.738,0.973,539.339,538.366,,
1.014,531.581,530.567,0.975,523.2,522.225,,
1.022,547.881,546.859,0.973,539.481,538.508,,
0.997,531.437,530.44,0.975,523.152,522.177,,
1.017,547.748,546.731,0.973,539.489,538.516,,
1.009,531.533,530.524,0.975,523.194,522.219,,
1.012,547.779,546.767,0.973,539.439,538.466,,
1.008,531.56,530.552,0.975,523.198,522.223,,
1.012,547.692,546.68,0.973,539.339,538.366,,
0.999,531.546,530.547,0.975,523.198,522.223,,
1.001,547.706,546.705,0.973,539.339,538.366,,
0.999,531.444,530.445,0.975,523.078,522.103,,
1.001,565.396,564.395,0.973,552.072,551.099,,
0.998,566.691,565.693,0.989,555.718,554.729,,
0.991,550.071,549.08,0.969,539.29,538.321,,
0.983,550.51,549.527,0.971,541.248,540.277,,
0.995,550.472,549.477,0.963,539.823,538.86,,
0.998,564.753,563.755,0.971,556.036,555.065,,
0.99,548.058,547.068,0.963,539.571,538.608,,
0.988,564.338,563.35,0.971,555.848,554.877,,
1.002,548.056,547.054,0.963,539.599,538.636,,
0.986,564.356,563.37,0.971,555.866,554.895,,
1.007,548.105,547.098,0.963,539.845,538.882,,
0.971,564.155,563.184,0.971,555.816,554.845,,
0.995,547.977,546.982,0.963,539.571,538.608,,
0.981,564.248,563.267,0.971,555.844,554.873,,
0.995,547.967,546.972,0.963,539.563,538.6,,
0.972,564.182,563.21,0.971,555.81,554.839,,
0.984,548.117,547.133,0.963,539.649,538.686,,
0.976,564.521,563.545,0.971,556.036,555.065,,
0.982,558.684,557.702,0.963,546.958,545.995,,
1.008,548.746,547.738,0.992,539.987,538.995,,
0.986,548.038,547.052,0.97,539.619,538.649,,
0.991,548.33,547.339,0.972,539.799,538.827,,
0.992,548.081,547.089,0.97,539.674,538.704,,
0.998,531.763,530.765,0.972,523.289,522.317,,
1.002,548.03,547.028,0.97,539.568,538.598,,
0.994,531.663,530.669,0.972,523.273,522.301,,
0.998,548.124,547.126,0.97,539.59,538.62,,
0.99,531.769,530.779,0.972,523.395,522.423,,
1.004,547.955,546.951,0.97,539.537,538.567,,
0.998,531.846,530.848,0.972,523.34,522.368,,
0.991,548.208,547.217,0.97,539.515,538.545,,
0.985,531.494,530.509,0.972,523.174,522.202,,
1.004,547.784,546.78,0.97,539.443,538.473,,
0.996,531.519,530.523,0.972,523.18,522.208,,
1.006,547.784,546.778,0.97,539.468,538.498,,
1.003,531.594,530.591,0.972,523.406,522.434,,
0.991,556.494,555.503,0.97,547.354,546.384,,
1.025,548.332,547.307,0.969,539.642,538.673,,
1.011,532.092,531.081,0.964,523.537,522.573,,
1.013,547.973,546.96,0.972,539.573,538.601,,
1.011,531.609,530.598,0.964,523.26,522.296,,
1.019,547.854,546.835,0.972,539.491,538.519,,
0.998,531.724,530.726,0.964,523.22,522.256,,
1.019,547.957,546.938,0.972,539.519,538.547,,
1.005,531.637,530.632,0.964,523.243,522.279,,
1.018,547.95,546.932,0.972,539.629,538.657,,
1,531.579,530.579,0.964,523.306,522.342,,
1.018,547.906,546.888,0.972,539.595,538.623,,
1.008,531.623,530.615,0.964,523.286,522.322,,
1.012,547.871,546.859,0.972,539.493,538.521,,
1.006,531.658,530.652,0.964,523.218,522.254,,
1.012,547.773,546.761,0.972,539.483,538.511,,
1.006,531.532,530.526,0.964,523.256,522.292,,
1.014,547.971,546.957,0.972,539.569,538.597,,
0.997,531.554,530.557,0.964,523.25,522.286,,
1.02,535.983,534.963,0.972,526.567,525.595,,
1.011,531.958,530.947,0.99,523.485,522.495,,
1.025,515.73,514.705,0.987,507.367,506.38,,
1.028,531.851,530.823,0.991,523.494,522.503,,
1.014,515.663,514.649,0.987,507.297,506.31,,
1.012,531.808,530.796,0.991,523.426,522.435,,
1.022,515.622,514.6,0.987,507.457,506.47,,
1.012,531.695,530.683,0.991,523.402,522.411,,
1.01,515.537,514.527,0.987,507.231,506.244,,
1.018,531.722,530.704,0.991,523.42,522.429,,
1.005,515.497,514.492,0.987,507.149,506.162,,
1.007,531.685,530.678,0.991,523.38,522.389,,
1.016,515.532,514.516,0.987,507.169,506.182,,
1.014,531.801,530.787,0.991,523.418,522.427,,
1.012,515.66,514.648,0.987,507.273,506.286,,
1.009,531.777,530.768,0.991,523.47,522.479,,
1.014,515.563,514.549,0.987,507.257,506.27,,
1.018,532.069,531.051,0.991,523.646,522.655,,
1.012,515.62,514.608,0.987,507.271,506.284,,
1.018,540.08,539.062,0.991,530.523,529.532,,
1.018,548.125,547.107,0.982,539.587,538.605,,
1.004,531.739,530.735,0.975,523.219,522.244,,
1.014,548.032,547.018,0.983,539.488,538.505,,
1.007,531.541,530.534,0.975,523.219,522.244,,
1.014,547.834,546.82,0.983,539.504,538.521,,
1.01,531.78,530.77,0.975,523.213,522.238,,
1.012,547.864,546.852,0.983,539.511,538.528,,
1.01,531.529,530.519,0.975,523.215,522.24,,
1.018,548.153,547.135,0.983,539.546,538.563,,
1.002,531.62,530.618,0.975,523.246,522.271,,
1.012,547.949,546.937,0.983,539.602,538.619,,
1.01,531.628,530.618,0.975,523.305,522.33,,
1.005,547.804,546.799,0.983,539.526,538.543,,
1.006,531.76,530.754,0.975,523.307,522.332,,
1.014,547.874,546.86,0.983,539.58,538.597,,
1.008,531.548,530.54,0.975,523.223,522.248,,
1.014,547.9,546.886,0.983,539.482,538.499,,
1.006,541.86,540.854,0.975,532.686,531.711,,
0.989,531.795,530.806,0.984,523.334,522.35,,
0.993,548.207,547.214,0.987,539.465,538.478,,
0.984,531.655,530.671,0.987,523.238,522.251,,
0.984,547.773,546.789,0.987,539.429,538.442,,
0.994,531.584,530.59,0.987,523.214,522.227,,
0.983,547.78,546.797,0.987,539.419,538.432,,
0.981,531.539,530.558,0.987,523.186,522.199,,
0.994,547.822,546.828,0.987,539.483,538.496,,
0.986,531.761,530.775,0.987,523.303,522.316,,
0.996,547.91,546.914,0.987,539.507,538.52,,
0.988,531.765,530.777,0.987,523.41,522.423,,
0.988,548.064,547.076,0.987,539.541,538.554,,
0.988,531.717,530.729,0.987,523.356,522.369,,
0.998,547.871,546.873,0.987,539.557,538.57,,
0.99,531.51,530.52,0.987,523.194,522.207,,
0.988,547.745,546.757,0.987,539.423,538.436,,
0.986,531.56,530.574,0.987,523.194,522.207,,
0.992,547.808,546.816,0.987,539.541,538.554,,
0.99,539.929,538.939,0.987,530.547,529.56,,
0.997,515.571,514.574,0.982,507.185,506.203,,
0.999,531.807,530.808,0.979,523.363,522.384,,
0.992,515.467,514.475,0.983,507.129,506.146,,
0.997,531.747,530.75,0.979,523.391,522.412,,
1,515.471,514.471,0.983,507.136,506.153,,
0.982,532.091,531.109,0.979,523.432,522.453,,
0.994,515.659,514.665,0.983,507.34,506.357,,
0.992,532.004,531.012,0.979,523.423,522.444,,
0.998,515.693,514.695,0.983,507.264,506.281,,
0.998,531.809,530.811,0.979,523.449,522.47,,
1,515.574,514.574,0.983,507.228,506.245,,
0.983,531.712,530.729,0.979,523.317,522.338,,
0.985,515.517,514.532,0.983,507.113,506.13,,
0.992,531.666,530.674,0.979,523.523,522.544,,
0.996,515.58,514.584,0.983,507.126,506.143,,
0.983,531.8,530.817,0.979,523.429,522.45,,
0.985,515.437,514.452,0.983,507.134,506.151,,
0.99,531.878,530.888,0.979,523.411,522.432,,
0.996,547.829,546.833,0.983,538.176,537.193,,
0.998,531.798,530.8,0.986,523.336,522.35,,
1,547.871,546.871,0.987,539.447,538.46,,
0.987,531.687,530.7,0.987,523.358,522.371,,
0.998,547.904,546.906,0.987,539.587,538.6,,
0.981,531.765,530.784,0.987,523.362,522.375,,
0.998,547.943,546.945,0.99,539.707,538.717,,
0.996,531.595,530.599,0.987,523.316,522.329,,
1,548.019,547.019,0.987,539.833,538.846,,
0.992,531.504,530.512,0.987,523.19,522.203,,
0.994,547.796,546.802,0.987,539.427,538.44,,
0.992,531.574,530.582,0.987,523.18,522.193,,
0.994,547.76,546.766,0.987,539.471,538.484,,
0.99,531.57,530.58,0.987,523.192,522.205,,
0.996,547.863,546.867,0.987,539.439,538.452,,
0.994,531.582,530.588,0.987,523.376,522.389,,
0.996,547.842,546.846,0.987,539.485,538.498,,
0.983,531.551,530.568,0.987,523.184,522.197,,
0.993,551.218,550.225,0.987,541.669,540.682,,
1.014,548.054,547.04,0.98,539.602,538.622,,
1.015,531.777,530.762,0.975,523.354,522.379,,
1.013,548.025,547.012,0.983,539.706,538.723,,
1.008,531.603,530.595,0.975,523.317,522.342,,
1.009,547.87,546.861,0.983,539.546,538.563,,
1.01,531.596,530.586,0.975,523.221,522.246,,
1.012,547.836,546.824,0.983,539.482,538.499,,
1.01,531.66,530.65,0.975,523.26,522.285,,
1.014,548.027,547.013,0.983,539.716,538.733,,
0.999,531.632,530.633,0.975,523.355,522.38,,
1.016,547.915,546.899,0.983,539.562,538.579,,
1.012,531.61,530.598,0.975,523.241,522.266,,
1.007,547.869,546.862,0.983,539.458,538.475,,
0.999,531.643,530.644,0.975,523.207,522.232,,
1.014,547.804,546.79,0.983,539.662,538.679,,
1.01,531.608,530.598,0.975,523.224,522.249,,
1.005,547.942,546.937,0.983,539.566,538.583,,
0.999,531.611,530.612,0.975,523.275,522.3,,
1.005,527.911,526.906,0.983,518.694,517.711,,
1.007,532.102,531.095,0.99,523.48,522.49,,
1.011,515.67,514.659,0.987,507.283,506.296,,
1.017,531.833,530.816,0.991,523.486,522.495,,
1.005,515.476,514.471,0.987,507.165,506.178,,
1.013,531.751,530.738,0.991,523.392,522.401,,
1.007,515.536,514.529,0.987,507.181,506.194,,
1.019,531.774,530.755,0.991,523.424,522.433,,
1.007,515.535,514.528,0.987,507.161,506.174,,
1.017,531.733,530.716,0.991,523.404,522.413,,
0.998,515.461,514.463,0.987,507.147,506.16,,
1.022,531.948,530.926,0.991,523.396,522.405,,
1.009,515.55,514.541,0.987,507.163,506.176,,
1.016,531.712,530.696,0.991,523.412,522.421,,
1.006,515.651,514.645,0.987,507.233,506.246,,
1.02,531.838,530.818,0.991,523.504,522.513,,
1.01,515.665,514.655,0.987,507.253,506.266,,
1.02,532.053,531.033,0.991,523.522,522.531,,
1.012,515.595,514.583,0.987,507.261,506.274,,
1.02,539.659,538.639,0.991,530.339,529.348,,
1.012,548.096,547.084,0.982,539.559,538.577,,
1.015,531.576,530.561,0.975,523.249,522.274,,
1.008,547.823,546.815,0.983,539.473,538.49,,
1.013,531.523,530.51,0.975,523.287,522.312,,
1.019,547.838,546.819,0.983,539.484,538.501,,
1.008,531.761,530.753,0.975,523.243,522.268,,
0.991,547.779,546.788,0.983,539.436,538.453,,
0.997,531.511,530.514,0.975,523.188,522.213,,
1.018,547.94,546.922,0.986,539.504,538.518,,
1.01,531.522,530.512,0.975,523.211,522.236,,
1.019,547.914,546.895,0.983,539.55,538.567,,
1.005,531.827,530.822,0.975,523.321,522.346,,
1.007,547.84,546.833,0.983,539.57,538.587,,
1.008,531.8,530.792,0.975,523.269,522.294,,
1.01,547.823,546.813,0.983,539.532,538.549,,
1.017,531.56,530.543,0.975,523.223,522.248,,
1.014,547.853,546.839,0.983,539.48,538.497,,
1.014,547.239,546.225,0.975,538.006,537.031,,
0.987,531.734,530.747,1,523.327,522.327,,
0.995,547.841,546.846,0.983,539.505,538.522,,
0.98,531.76,530.78,0.983,523.244,522.261,,
0.995,547.888,546.893,0.983,539.545,538.562,,
0.984,531.52,530.536,0.983,523.362,522.379,,
0.999,547.844,546.845,0.983,539.443,538.46,,
0.99,531.533,530.543,0.983,523.216,522.233,,
0.989,547.815,546.826,0.983,539.421,538.438,,
0.992,531.648,530.656,0.983,523.274,522.291,,
0.99,547.866,546.876,0.983,539.533,538.55,,
0.988,531.681,530.693,0.983,523.288,522.305,,
0.994,547.958,546.964,0.983,539.551,538.568,,
0.998,531.629,530.631,0.983,523.298,522.315,,
1.002,548.015,547.013,0.983,539.457,538.474,,
0.979,531.644,530.665,0.983,523.203,522.22,,
0.983,547.951,546.968,0.983,539.475,538.492,,
0.992,531.642,530.65,0.983,523.332,522.349,,
0.988,547.846,546.858,0.983,539.489,538.506,,
0.996,540.184,539.188,0.983,530.925,529.942,,
1.001,515.603,514.602,0.982,507.224,506.242,,
0.99,531.766,530.776,0.987,523.342,522.355,,
1,515.756,514.756,0.983,507.142,506.159,,
0.993,531.673,530.68,0.987,523.347,522.36,,
1.002,515.566,514.564,0.983,507.147,506.164,,
0.996,531.807,530.811,0.987,523.482,522.495,,
0.998,515.741,514.743,0.983,507.243,506.26,,
0.992,531.749,530.757,0.987,523.442,522.455,,
0.996,515.591,514.595,0.983,507.205,506.222,,
0.988,531.833,530.845,0.987,523.398,522.411,,
0.996,515.492,514.496,0.983,507.167,506.184,,
0.988,531.729,530.741,0.987,523.342,522.355,,
0.987,515.45,514.463,0.983,507.141,506.158,,
0.994,531.848,530.854,0.987,523.35,522.363,,
1,515.622,514.622,0.983,507.283,506.3,,
0.99,531.75,530.76,0.987,523.334,522.347,,
0.992,515.517,514.525,0.983,507.135,506.152,,
0.988,531.708,530.72,0.987,523.332,522.345,,
0.994,556.032,555.038,0.983,546.557,545.574,,
1.006,531.662,530.656,0.98,523.226,522.246,,
1,548.023,547.023,0.985,539.446,538.461,,
0.991,531.63,530.639,0.981,523.263,522.282,,
1,547.973,546.973,0.988,539.58,538.592,,
0.987,531.585,530.598,0.981,523.241,522.26,,
0.985,547.835,546.85,0.985,539.48,538.495,,
0.992,531.689,530.697,0.981,523.285,522.304,,
0.994,547.921,546.927,0.985,539.552,538.567,,
1,531.576,530.576,0.981,523.205,522.224,,
0.983,547.764,546.781,0.985,539.416,538.431,,
0.992,531.585,530.593,0.981,523.387,522.406,,
0.981,547.776,546.795,0.985,539.416,538.431,,
0.994,531.518,530.524,0.981,523.197,522.216,,
0.994,547.779,546.785,0.985,539.434,538.449,,
0.996,531.53,530.534,0.981,523.191,522.21,,
0.994,547.79,546.796,0.985,539.44,538.455,,
0.985,531.654,530.669,0.981,523.291,522.31,,
0.983,547.546,546.563,0.985,538.156,537.171,,
1.014,548.424,547.41,0.98,539.77,538.79,,
1.05,531.944,530.894,0.975,523.617,522.642,,
1.021,548.222,547.201,0.983,539.907,538.924,,
1.019,531.781,530.762,0.975,523.422,522.447,,
1.016,548.036,547.02,0.983,539.683,538.7,,
1.004,531.873,530.869,0.975,523.468,522.493,,
1.001,548.361,547.36,0.983,539.801,538.818,,
1.01,531.816,530.806,0.975,523.522,522.547,,
1.014,547.995,546.981,0.983,539.661,538.678,,
1.005,531.724,530.719,0.975,523.392,522.417,,
1.001,547.954,546.953,0.983,539.639,538.656,,
1.001,531.679,530.678,0.975,523.37,522.395,,
1.014,548.036,547.022,0.983,539.663,538.68,,
1.012,531.709,530.697,0.975,523.396,522.421,,
1.01,548.009,546.999,0.983,539.879,538.896,,
1.006,531.669,530.663,0.975,523.38,522.405,,
1.01,548.225,547.215,0.983,539.899,538.916,,
1.003,539.819,538.816,0.975,530.673,529.698,,
0.998,515.891,514.893,0.98,507.442,506.462,,
1.003,531.809,530.806,0.983,523.236,522.253,,
0.988,515.411,514.423,0.983,506.991,506.008,,
0.991,531.637,530.646,0.983,523.268,522.285,,
0.99,515.424,514.434,0.983,507.109,506.126,,
0.998,531.701,530.703,0.983,523.328,522.345,,
0.99,515.366,514.376,0.983,507.035,506.052,,
0.992,531.621,530.629,0.983,523.234,522.251,,
0.99,515.416,514.426,0.983,507.003,506.02,,
1,531.562,530.562,0.983,523.43,522.447,,
0.983,515.328,514.345,0.983,506.985,506.002,,
0.998,531.547,530.549,0.983,523.262,522.279,,
0.988,515.42,514.432,0.983,507.239,506.256,,
0.998,531.934,530.936,0.983,523.282,522.299,,
0.983,515.433,514.45,0.983,507.047,506.064,,
0.979,531.582,530.603,0.983,523.252,522.269,,
0.992,515.484,514.492,0.983,507.117,506.134,,
0.981,531.853,530.872,0.983,523.284,522.301,,
0.986,526.088,525.102,0.983,516.932,515.949,,
1.002,531.79,530.788,0.982,523.167,522.185,,
0.993,547.651,546.658,0.979,539.32,538.341,,
0.99,531.449,530.459,0.983,523.069,522.086,,
0.98,547.636,546.656,0.979,539.304,538.325,,
0.999,531.427,530.428,0.983,523.061,522.078,,
0.991,547.686,546.695,0.979,539.31,538.331,,
0.999,531.436,530.437,0.983,523.127,522.144,,
0.993,547.68,546.687,0.979,539.298,538.319,,
0.995,531.455,530.46,0.983,523.065,522.082,,
0.991,547.613,546.622,0.979,539.298,538.319,,
1.002,531.438,530.436,0.983,523.079,522.096,,
0.993,547.768,546.775,0.979,539.388,538.409,,
1.002,531.497,530.495,0.983,523.131,522.148,,
0.979,547.724,546.745,0.979,539.385,538.406,,
0.996,531.755,530.759,0.983,523.169,522.186,,
0.988,547.769,546.781,0.979,539.397,538.418,,
0.996,531.441,530.445,0.983,523.056,522.073,,
0.99,547.61,546.62,0.979,539.29,538.311,,
0.994,539.726,538.732,0.983,530.383,529.4,,
0.991,515.502,514.511,0.982,507.116,506.134,,
0.986,531.754,530.768,0.983,523.22,522.237,,
0.982,515.332,514.35,0.983,506.985,506.002,,
0.999,531.536,530.537,0.983,523.214,522.231,,
0.989,515.491,514.502,0.983,507.219,506.236,,
