Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
132.204000,2.392000,65.002000,9654.345000,2.671000,67.621000,149624.383000,132.500000,2.444000,64.915000,9579.513000,77.664000,67.678000,149688.937000
136.193000,2.406000,67.082000,9656.355000,2.667000,67.613000,159564.098000,136.470000,2.457000,66.999000,9579.805000,79.384000,67.691000,159628.929000
132.304000,2.413000,65.041000,9652.014000,2.659000,67.611000,169493.561000,132.645000,2.498000,64.970000,9576.199000,78.621000,67.697000,169558.718000
136.264000,2.399000,67.077000,9655.254000,2.659000,67.637000,179432.256000,136.568000,2.471000,66.993000,9579.631000,78.445000,67.708000,179497.684000
132.414000,2.407000,65.010000,9656.712000,2.685000,67.616000,189366.568000,133.029000,2.557000,64.942000,9579.603000,79.969000,67.692000,189432.677000
136.266000,2.401000,67.077000,9654.054000,56.080000,69.606000,199359.472000,136.600000,2.461000,66.993000,9690.659000,2.310000,69.682000,199408.717000
132.234000,2.397000,65.001000,9656.284000,2.686000,67.581000,209293.089000,132.524000,2.444000,64.918000,9580.010000,79.103000,67.630000,209342.599000
136.399000,2.400000,67.088000,9657.817000,2.665000,65.535000,219232.370000,136.659000,2.438000,67.002000,9582.149000,78.477000,65.580000,219282.157000
132.244000,2.387000,65.013000,9771.478000,2.778000,67.670000,229281.564000,132.506000,2.437000,64.926000,9579.544000,211.988000,67.772000,229348.532000
132.596000,2.397000,65.151000,9658.408000,2.657000,67.576000,239217.822000,132.919000,2.475000,65.040000,9579.551000,81.730000,67.622000,239285.126000
136.441000,2.407000,67.120000,9777.636000,2.895000,67.626000,249279.529000,136.744000,2.447000,67.035000,9594.465000,186.066000,67.679000,249346.952000
136.469000,2.448000,67.248000,9654.738000,2.661000,67.606000,259218.383000,138.840000,2.575000,67.142000,9577.521000,80.278000,67.583000,259288.248000
132.394000,2.391000,65.081000,9654.769000,2.648000,65.552000,269148.638000,132.622000,2.424000,64.974000,9576.892000,80.646000,65.602000,269218.776000
132.403000,2.390000,65.055000,9655.056000,2.679000,67.603000,279081.227000,133.009000,2.439000,64.970000,9576.482000,81.403000,67.672000,279151.987000
136.227000,2.402000,67.130000,9655.619000,2.664000,67.604000,289020.279000,136.476000,2.467000,67.049000,9576.244000,82.203000,67.667000,289091.317000
132.338000,2.390000,65.053000,9659.591000,2.684000,67.622000,298957.326000,132.593000,2.433000,64.956000,9579.204000,83.226000,67.690000,299028.626000
136.273000,2.403000,67.107000,9660.488000,2.653000,67.620000,308901.267000,136.574000,2.461000,67.011000,9582.019000,81.270000,67.662000,308972.858000
132.398000,2.395000,65.050000,9657.522000,2.682000,67.602000,318836.316000,132.703000,2.449000,64.964000,9581.041000,79.294000,67.675000,318908.221000
136.245000,2.403000,67.101000,9660.636000,2.659000,67.608000,328780.365000,136.536000,2.463000,67.013000,9579.806000,83.651000,67.656000,328852.569000
132.300000,2.392000,65.050000,9662.059000,2.689000,67.616000,338719.876000,132.607000,2.447000,64.956000,9579.407000,85.463000,67.665000,338792.376000
136.350000,2.408000,67.130000,9661.890000,2.660000,67.620000,348665.309000,136.634000,2.475000,67.037000,9581.074000,83.628000,67.676000,348738.132000
132.333000,2.400000,65.065000,9669.175000,2.703000,67.624000,358612.023000,132.623000,2.467000,64.963000,9593.427000,78.604000,67.682000,358685.138000
136.300000,2.388000,67.124000,9664.245000,2.697000,67.622000,368559.779000,136.555000,2.446000,67.039000,9581.772000,85.314000,67.661000,368633.169000
132.384000,2.401000,65.058000,9765.942000,2.771000,67.659000,378603.457000,132.663000,2.463000,64.970000,9584.165000,204.573000,67.729000,378696.975000
132.396000,2.442000,65.224000,9665.245000,2.658000,67.596000,388546.716000,132.668000,2.528000,65.172000,9580.980000,87.301000,67.669000,388640.512000
136.301000,2.404000,67.104000,9665.085000,2.676000,67.626000,398495.342000,136.585000,2.465000,67.025000,9580.960000,86.964000,67.717000,398589.446000
132.275000,2.404000,65.028000,9665.360000,2.667000,67.617000,408438.179000,132.564000,2.479000,64.954000,9581.059000,87.142000,67.692000,408532.557000
136.298000,2.390000,67.086000,9666.258000,2.662000,67.611000,418387.904000,136.903000,2.443000,67.001000,9578.824000,90.276000,67.697000,418482.915000
132.229000,2.405000,65.023000,9666.264000,2.666000,67.614000,428331.591000,132.550000,2.479000,64.941000,9576.144000,92.971000,67.687000,428426.906000
136.351000,2.400000,67.096000,9667.204000,2.673000,67.618000,438282.364000,136.607000,2.461000,67.025000,9576.145000,93.892000,67.711000,438377.964000
132.316000,2.401000,65.023000,9667.313000,2.665000,67.614000,448227.180000,132.596000,2.477000,64.937000,9576.199000,93.958000,67.687000,448323.037000
136.210000,2.400000,67.098000,9668.378000,2.673000,67.618000,458178.993000,136.467000,2.461000,67.025000,9576.133000,95.085000,67.711000,458275.135000
132.213000,2.393000,65.017000,9668.353000,2.658000,67.611000,468124.712000,132.884000,2.461000,64.934000,9576.137000,95.056000,67.681000,468221.508000
136.346000,2.389000,67.085000,9669.411000,2.659000,67.611000,478077.631000,136.607000,2.437000,66.997000,9576.120000,96.136000,67.697000,478174.718000
132.243000,2.404000,65.028000,9669.381000,2.668000,67.616000,488024.486000,132.886000,2.481000,64.946000,9576.245000,96.001000,67.691000,488122.187000
136.307000,2.400000,67.096000,9670.283000,2.674000,67.618000,497978.297000,136.571000,2.461000,67.019000,9576.117000,97.007000,67.711000,498076.289000
132.270000,2.401000,65.027000,9670.081000,2.664000,67.614000,507925.830000,132.554000,2.477000,64.942000,9576.147000,96.775000,67.687000,508024.090000
136.204000,2.387000,67.085000,9671.316000,2.660000,67.611000,517880.507000,136.543000,2.437000,67.003000,9576.163000,97.985000,67.697000,517979.136000
132.221000,2.392000,65.002000,9669.177000,2.652000,67.607000,527827.023000,132.506000,2.457000,64.916000,9576.206000,95.809000,67.673000,527925.923000
136.397000,2.389000,67.079000,9671.456000,2.657000,67.611000,537782.025000,136.651000,2.439000,66.995000,9576.122000,98.170000,67.697000,537881.213000
132.169000,2.394000,65.008000,9673.825000,2.671000,67.609000,547733.179000,132.514000,2.473000,64.911000,9576.132000,100.556000,67.679000,547832.696000
136.284000,2.386000,67.080000,9672.268000,2.672000,67.613000,557688.894000,136.542000,2.441000,66.995000,9576.133000,98.982000,67.695000,557788.701000
132.277000,2.403000,65.009000,9673.784000,2.681000,67.612000,567640.172000,132.656000,2.479000,64.932000,9576.244000,100.394000,67.687000,567740.314000
136.396000,2.391000,67.085000,9673.083000,2.669000,67.615000,577596.817000,136.701000,2.441000,67.005000,9576.152000,99.764000,67.699000,577697.294000
132.485000,2.417000,65.032000,9674.785000,2.676000,67.614000,587549.325000,132.500000,2.803000,64.960000,9576.150000,101.483000,67.691000,587650.101000
136.328000,2.386000,67.084000,9673.959000,2.666000,67.611000,597506.766000,136.613000,2.439000,66.995000,9576.159000,100.648000,67.693000,597607.857000
132.150000,2.409000,65.029000,9675.695000,2.676000,67.614000,607459.843000,132.764000,2.485000,64.958000,9576.271000,102.284000,67.691000,607561.524000
136.386000,2.400000,67.098000,9674.750000,2.686000,67.620000,617418.217000,136.643000,2.463000,67.023000,9576.141000,101.464000,67.711000,617520.178000
132.235000,2.405000,65.027000,9676.374000,2.672000,67.612000,627372.016000,132.522000,2.481000,64.944000,9576.124000,103.115000,67.675000,627474.257000
136.318000,2.400000,67.096000,9675.523000,2.681000,67.620000,637331.082000,136.575000,2.463000,67.019000,9576.133000,102.236000,67.711000,637433.603000
132.260000,2.408000,65.028000,9677.294000,2.675000,67.614000,647285.830000,132.544000,2.481000,64.950000,9576.211000,103.930000,67.691000,647388.622000
136.313000,2.390000,67.080000,9676.384000,2.674000,67.613000,657245.690000,136.605000,2.443000,66.991000,9576.161000,103.078000,67.695000,657348.804000
132.136000,2.406000,65.012000,9678.049000,2.682000,67.614000,667201.066000,132.440000,2.481000,64.936000,9576.141000,104.763000,67.698000,667304.483000
136.275000,2.399000,67.097000,9677.064000,2.680000,67.620000,677161.625000,136.531000,2.463000,67.025000,9576.171000,103.732000,67.709000,677265.325000
132.279000,2.397000,65.017000,9678.933000,2.665000,67.607000,687117.974000,132.600000,2.459000,64.934000,9576.195000,105.585000,67.677000,687221.988000
136.430000,2.391000,67.085000,9677.867000,2.671000,67.615000,697079.437000,136.689000,2.443000,66.997000,9576.161000,104.556000,67.699000,697183.742000
132.273000,2.406000,65.026000,9679.678000,2.680000,67.612000,707036.593000,132.576000,2.479000,64.947000,9576.140000,106.398000,67.687000,707141.181000
136.276000,2.399000,67.097000,9677.897000,2.679000,67.620000,716997.993000,136.537000,2.463000,67.019000,9576.123000,104.624000,67.709000,717102.865000
132.303000,2.396000,65.018000,9680.513000,2.665000,67.615000,726955.966000,132.680000,2.463000,64.932000,9576.227000,107.138000,67.685000,727061.204000
136.673000,2.440000,67.090000,9678.674000,2.671000,67.615000,736918.597000,136.647000,2.847000,67.021000,9576.158000,105.358000,67.699000,737024.144000
132.271000,2.398000,65.014000,9681.078000,2.680000,67.605000,746877.086000,132.556000,2.460000,64.923000,9576.136000,107.808000,67.673000,746982.913000
136.225000,2.397000,67.097000,9679.249000,2.681000,67.620000,756839.785000,136.507000,2.461000,67.025000,9576.142000,105.947000,67.710000,756945.915000
132.355000,2.398000,65.018000,9681.914000,2.664000,67.607000,766799.206000,132.962000,2.463000,64.936000,9576.205000,108.561000,67.677000,766905.932000
136.297000,2.389000,67.085000,9679.937000,2.667000,67.613000,776762.594000,136.559000,2.441000,67.003000,9576.120000,106.652000,67.697000,776869.614000
132.339000,2.397000,65.015000,9682.549000,2.663000,67.607000,786722.611000,132.624000,2.459000,64.925000,9576.159000,109.241000,67.677000,786829.911000
136.197000,2.402000,67.096000,9680.575000,2.690000,67.620000,796686.611000,136.491000,2.465000,67.025000,9576.139000,107.279000,67.711000,796794.231000
132.230000,2.408000,65.026000,9683.253000,2.679000,67.612000,806647.294000,132.514000,2.481000,64.947000,9576.222000,109.890000,67.687000,806755.184000
136.266000,2.402000,67.080000,9681.186000,2.688000,67.620000,816611.956000,136.525000,2.465000,67.003000,9576.142000,107.893000,67.711000,816720.132000
132.318000,2.410000,65.027000,9683.849000,2.681000,67.614000,826573.325000,132.626000,2.485000,64.946000,9576.136000,110.562000,67.691000,826681.791000
136.192000,2.399000,67.097000,9681.823000,2.679000,67.620000,836538.558000,136.453000,2.463000,67.019000,9576.122000,108.546000,67.709000,836647.313000
132.239000,2.396000,65.016000,9684.503000,2.663000,67.605000,846500.434000,132.558000,2.459000,64.926000,9576.227000,111.126000,67.673000,846609.494000
136.392000,2.388000,67.086000,9682.376000,2.666000,67.611000,856466.357000,136.663000,2.441000,66.997000,9576.129000,109.094000,67.693000,856575.720000
132.159000,2.411000,65.029000,9685.100000,2.676000,67.614000,866428.839000,132.580000,2.487000,64.950000,9576.150000,111.809000,67.691000,866538.599000
136.408000,2.389000,67.067000,9682.935000,2.667000,67.613000,876395.314000,136.703000,2.431000,66.983000,9576.112000,109.661000,67.697000,876505.395000
132.225000,2.405000,65.031000,9685.582000,2.674000,67.612000,886358.324000,132.542000,2.481000,64.956000,9576.204000,112.224000,67.687000,886468.702000
136.371000,2.391000,67.083000,9683.597000,2.671000,67.615000,896325.460000,136.741000,2.445000,67.003000,9576.137000,110.299000,67.701000,896436.238000
132.273000,2.398000,65.012000,9686.367000,2.661000,67.604000,906289.231000,132.592000,2.475000,64.917000,9576.229000,112.983000,67.672000,906400.319000
136.382000,2.388000,67.086000,9684.097000,2.665000,67.611000,916256.860000,136.637000,2.441000,67.003000,9576.150000,110.782000,67.693000,916368.235000
132.186000,2.396000,65.016000,9686.904000,2.660000,67.547000,926221.013000,132.468000,2.459000,64.930000,9576.251000,113.497000,67.615000,926332.668000
136.334000,2.399000,67.099000,9684.701000,5.808000,65.712000,936190.493000,136.625000,2.461000,67.021000,9615.718000,41.851000,65.294000,936269.065000
132.177000,2.399000,65.035000,9687.348000,2.677000,67.592000,946155.193000,132.479000,2.396000,64.933000,9686.736000,3.502000,67.671000,946234.041000
136.295000,2.377000,67.067000,9685.074000,2.651000,67.595000,956123.649000,136.607000,2.431000,67.002000,9580.530000,107.356000,67.692000,956202.810000
132.289000,2.396000,65.030000,9687.810000,2.660000,67.598000,966088.909000,132.638000,2.483000,64.969000,9580.644000,110.016000,67.685000,966168.384000
136.373000,2.381000,67.087000,9685.693000,2.658000,67.599000,976058.123000,136.981000,2.440000,67.019000,9580.542000,108.002000,67.699000,976138.203000
132.255000,2.398000,65.030000,9688.379000,2.665000,67.602000,986023.929000,132.632000,2.485000,64.970000,9580.558000,110.672000,67.687000,986104.347000
136.364000,2.378000,67.082000,9685.340000,2.652000,67.593000,995992.729000,136.669000,2.434000,67.017000,9580.523000,107.642000,67.689000,996073.458000
132.151000,2.388000,65.036000,9686.477000,2.664000,67.589000,1005956.480000,132.458000,2.465000,64.958000,9580.620000,108.724000,67.667000,1006037.488000
136.417000,2.393000,67.099000,9689.217000,2.669000,67.602000,1015929.318000,137.067000,2.462000,67.041000,9580.519000,111.541000,67.707000,1016010.961000
132.362000,2.391000,65.021000,9686.906000,2.671000,67.593000,1025893.724000,133.036000,2.469000,64.952000,9580.541000,109.234000,67.675000,1025976.007000
136.298000,2.379000,67.085000,9689.649000,2.650000,67.597000,1035866.771000,136.575000,2.434000,67.021000,9580.492000,111.976000,67.696000,1035949.338000
132.330000,2.387000,65.019000,9687.453000,2.645000,67.589000,1045831.641000,132.642000,2.463000,64.942000,9580.661000,109.641000,67.667000,1045914.492000
136.197000,2.379000,67.077000,9690.810000,2.649000,67.595000,1055805.743000,136.475000,2.434000,67.011000,9579.483000,114.150000,67.694000,1055888.875000
132.320000,2.396000,65.032000,9690.383000,2.659000,67.596000,1065773.601000,132.667000,2.485000,64.968000,9576.108000,117.126000,67.681000,1065857.047000
136.272000,2.381000,67.085000,9688.236000,2.650000,67.593000,1075745.206000,136.591000,2.438000,67.015000,9576.074000,114.987000,67.690000,1075828.978000
132.246000,2.400000,65.034000,9692.015000,2.659000,67.596000,1085714.645000,132.900000,2.489000,64.980000,9576.209000,118.654000,67.681000,1085799.030000
136.205000,2.387000,67.097000,9690.988000,2.660000,67.598000,1095688.997000,136.485000,2.456000,67.037000,9576.094000,117.725000,67.700000,1095773.663000
132.304000,2.388000,65.022000,9688.982000,2.646000,67.589000,1105655.385000,133.000000,2.467000,64.956000,9576.128000,115.698000,67.667000,1105740.719000
136.336000,2.399000,67.097000,9691.501000,2.663000,67.600000,1115630.420000,136.805000,2.510000,67.039000,9576.091000,118.246000,67.704000,1115716.252000
132.345000,2.386000,65.018000,9689.368000,2.644000,67.587000,1125597.204000,132.686000,2.463000,64.948000,9576.174000,116.029000,67.663000,1125683.354000
136.397000,2.378000,67.082000,9691.759000,2.645000,67.591000,1135572.448000,136.671000,2.434000,67.011000,9576.065000,118.520000,67.686000,1135658.877000
132.140000,2.386000,65.020000,9689.660000,2.642000,67.587000,1145539.333000,132.452000,2.463000,64.952000,9576.106000,116.393000,67.663000,1145626.045000
136.314000,2.387000,67.097000,9692.190000,2.662000,67.598000,1155515.005000,136.649000,2.456000,67.037000,9576.076000,118.947000,67.697000,1155602.046000
132.239000,2.386000,65.002000,9690.049000,2.645000,67.587000,1165482.363000,132.590000,2.455000,64.934000,9576.103000,116.786000,67.663000,1165569.724000
136.332000,2.387000,67.097000,9692.728000,2.661000,67.598000,1175458.593000,136.647000,2.456000,67.037000,9576.100000,119.463000,67.700000,1175546.263000
132.144000,2.397000,65.031000,9690.409000,2.656000,67.594000,1185426.296000,132.458000,2.485000,64.974000,9576.129000,117.123000,67.678000,1185514.249000
136.253000,2.390000,67.094000,9694.834000,2.854000,69.613000,1195406.713000,136.531000,2.458000,67.035000,9580.791000,105.591000,69.670000,1195483.584000
132.086000,2.406000,65.024000,9693.358000,2.683000,67.623000,1205377.326000,132.349000,2.467000,64.954000,9576.568000,119.669000,67.678000,1205454.474000
136.215000,2.397000,67.104000,9690.536000,2.678000,65.559000,1215349.226000,136.500000,2.463000,67.008000,9576.077000,117.282000,65.615000,1215426.662000
132.254000,2.404000,65.054000,9697.538000,2.794000,67.629000,1225324.460000,132.544000,2.461000,64.986000,9576.039000,135.599000,67.714000,1225413.211000
132.266000,2.414000,65.108000,9691.259000,2.687000,67.626000,1235293.221000,132.506000,2.497000,64.964000,9576.054000,118.102000,67.698000,1235382.234000
136.264000,2.406000,67.107000,9694.022000,2.664000,67.595000,1245270.726000,136.591000,2.483000,67.011000,9576.118000,120.746000,67.689000,1245360.068000
136.242000,2.409000,67.071000,9691.062000,2.684000,67.592000,1255245.173000,136.506000,2.473000,66.989000,9576.037000,117.858000,67.662000,1255334.795000
132.301000,2.389000,65.065000,9694.106000,2.668000,67.580000,1265216.702000,132.631000,2.449000,64.963000,9576.031000,120.928000,67.665000,1265306.657000
136.280000,2.390000,67.078000,9691.427000,2.687000,67.583000,1275191.505000,136.544000,2.441000,66.985000,9576.055000,118.214000,67.646000,1275281.744000
132.240000,2.386000,65.062000,9694.594000,2.665000,67.582000,1285163.450000,132.537000,2.447000,64.961000,9576.068000,121.378000,67.665000,1285253.996000
136.164000,2.390000,67.078000,9691.857000,2.687000,67.583000,1295138.571000,136.424000,2.441000,66.991000,9576.078000,118.618000,67.646000,1295229.397000
132.284000,2.400000,65.064000,9694.878000,2.665000,67.587000,1305110.896000,132.601000,2.471000,64.978000,9576.054000,121.656000,67.679000,1305202.033000
136.250000,2.390000,67.078000,9692.075000,2.685000,67.583000,1315086.317000,136.539000,2.441000,66.985000,9576.060000,118.855000,67.649000,1315177.773000
132.199000,2.396000,65.074000,9695.199000,2.664000,67.587000,1325058.886000,132.523000,2.467000,64.985000,9576.100000,121.935000,67.679000,1325150.657000
136.255000,2.410000,67.082000,9692.745000,2.687000,67.585000,1335035.034000,136.866000,2.473000,66.997000,9576.070000,119.514000,67.650000,1335127.430000
132.272000,2.384000,65.070000,9695.538000,2.664000,67.582000,1345007.954000,132.567000,2.447000,64.970000,9576.579000,121.799000,67.665000,1345100.654000
136.311000,2.398000,67.074000,9692.966000,2.688000,67.583000,1354984.343000,136.636000,2.461000,66.987000,9580.146000,115.648000,67.646000,1355077.381000
132.178000,2.387000,65.071000,9695.856000,2.667000,67.580000,1364957.503000,132.465000,2.447000,64.968000,9580.209000,118.503000,67.665000,1365050.833000
136.220000,2.392000,67.080000,9697.144000,2.787000,67.629000,1374938.170000,136.480000,2.443000,66.993000,9580.163000,133.516000,67.710000,1375045.342000
136.169000,2.405000,67.115000,9696.194000,2.665000,67.588000,1384917.885000,136.437000,2.499000,67.051000,9580.158000,118.980000,67.676000,1385025.340000
132.265000,2.404000,65.063000,9693.272000,2.653000,67.593000,1394888.570000,132.560000,2.473000,64.969000,9580.137000,115.963000,67.655000,1394996.299000
132.146000,2.394000,65.046000,9696.418000,2.670000,67.601000,1404862.266000,132.735000,2.449000,64.952000,9580.269000,119.000000,67.686000,1404970.589000
136.373000,2.400000,67.103000,9693.566000,2.664000,67.600000,1414839.432000,136.712000,2.473000,67.013000,9580.143000,116.257000,67.669000,1414948.058000
132.238000,2.392000,65.038000,9696.533000,2.666000,67.596000,1424813.317000,132.493000,2.447000,64.944000,9580.139000,119.256000,67.685000,1424922.217000
136.322000,2.406000,67.119000,9693.861000,2.666000,67.596000,1434790.759000,136.624000,2.471000,67.045000,9580.148000,116.551000,67.667000,1434899.932000
132.129000,2.391000,65.041000,9696.756000,2.667000,67.594000,1444764.743000,132.389000,2.445000,64.952000,9580.207000,119.393000,67.678000,1444874.192000
136.322000,2.405000,67.098000,9694.102000,2.665000,67.598000,1454742.407000,136.624000,2.477000,67.017000,9580.130000,116.819000,67.667000,1454852.129000
132.233000,2.387000,65.043000,9697.049000,2.656000,67.583000,1464716.762000,132.511000,2.445000,64.954000,9580.164000,119.725000,67.656000,1464826.781000
136.212000,2.402000,67.119000,9694.468000,2.671000,67.598000,1474694.700000,136.830000,2.471000,67.035000,9580.148000,117.166000,67.675000,1474805.308000
132.276000,2.393000,65.045000,9697.481000,2.667000,67.594000,1484669.569000,132.529000,2.447000,64.956000,9580.211000,120.117000,67.678000,1484780.442000
136.289000,2.394000,67.105000,9694.705000,2.653000,67.589000,1494647.729000,136.670000,2.457000,67.013000,9580.154000,117.374000,67.649000,1494758.961000
132.124000,2.385000,65.043000,9697.613000,2.649000,67.583000,1504622.521000,132.383000,2.441000,64.956000,9580.152000,120.291000,67.656000,1504734.037000
136.310000,2.396000,67.107000,9694.867000,2.649000,67.587000,1514600.864000,136.610000,2.463000,67.019000,9580.151000,117.537000,67.645000,1514712.664000
132.257000,2.391000,65.047000,9697.971000,2.653000,67.585000,1524576.182000,132.537000,2.459000,64.960000,9580.217000,120.589000,67.658000,1524688.280000
136.230000,2.399000,67.106000,9694.382000,2.668000,67.585000,1534553.991000,136.545000,2.458000,67.025000,9580.171000,117.049000,67.645000,1534666.377000
132.257000,2.391000,65.039000,9695.637000,2.685000,67.598000,1544527.013000,132.549000,2.445000,64.947000,9580.143000,118.365000,67.681000,1544639.705000
136.326000,2.396000,67.103000,9698.376000,2.671000,67.598000,1554508.941000,136.658000,2.471000,67.007000,9580.156000,121.067000,67.666000,1554621.934000
132.136000,2.390000,65.040000,9695.614000,2.675000,67.594000,1564481.812000,132.391000,2.449000,64.942000,9580.214000,118.274000,67.675000,1564595.074000
136.374000,2.407000,67.112000,9699.051000,2.673000,67.596000,1574464.467000,136.674000,2.469000,67.031000,9580.186000,121.698000,67.663000,1574577.999000
132.209000,2.386000,65.042000,9698.722000,2.659000,67.583000,1584440.451000,132.781000,2.441000,64.942000,9580.143000,121.416000,67.656000,1584554.573000
136.202000,2.400000,67.109000,9695.568000,2.652000,67.587000,1594419.396000,136.506000,2.465000,67.027000,9580.145000,118.243000,67.640000,1594533.802000
132.227000,2.388000,65.030000,9699.001000,2.676000,67.592000,1604395.726000,132.523000,2.447000,64.936000,9580.240000,121.624000,67.674000,1604510.442000
136.330000,2.399000,67.106000,9695.901000,2.655000,67.585000,1614375.131000,136.658000,2.463000,67.027000,9580.175000,118.548000,67.640000,1614490.157000
132.248000,2.384000,65.044000,9699.128000,2.654000,67.581000,1624351.565000,132.507000,2.443000,64.956000,9580.152000,121.812000,67.652000,1624466.875000
136.204000,2.400000,67.109000,9695.978000,2.652000,67.587000,1634330.914000,136.508000,2.465000,67.021000,9580.161000,118.640000,67.640000,1634446.512000
132.226000,2.388000,65.040000,9699.362000,2.660000,67.583000,1644307.566000,132.481000,2.449000,64.948000,9580.147000,122.056000,67.654000,1644423.444000
136.307000,2.408000,67.115000,9696.217000,2.678000,67.596000,1654287.355000,136.650000,2.479000,67.033000,9580.144000,118.931000,67.662000,1654403.545000
132.215000,2.390000,65.048000,9700.006000,2.673000,67.594000,1664264.693000,132.467000,2.449000,64.946000,9580.126000,122.747000,67.676000,1664381.151000
136.334000,2.405000,67.112000,9699.660000,2.669000,67.596000,1674247.920000,136.638000,2.467000,67.031000,9580.158000,122.342000,67.662000,1674364.652000
132.261000,2.398000,65.038000,9696.632000,2.659000,67.583000,1684221.887000,132.789000,2.555000,64.944000,9580.233000,119.232000,67.656000,1684339.258000
136.214000,2.401000,67.106000,9699.762000,2.654000,67.593000,1694205.048000,136.518000,2.465000,67.021000,9580.161000,122.430000,67.648000,1694322.703000
132.220000,2.388000,65.034000,9696.706000,2.656000,67.581000,1704179.026000,132.479000,2.447000,64.941000,9580.129000,119.419000,67.652000,1704296.965000
136.196000,2.401000,67.106000,9700.057000,2.657000,67.585000,1714162.458000,136.498000,2.465000,67.021000,9580.148000,122.739000,67.640000,1714280.678000
132.335000,2.390000,65.042000,9697.059000,2.681000,67.596000,1724136.991000,133.041000,2.443000,64.944000,9580.216000,119.705000,67.680000,1724255.902000
136.311000,2.408000,67.115000,9700.160000,2.677000,67.596000,1734120.714000,136.608000,2.479000,67.039000,9580.169000,122.834000,67.662000,1734239.897000
132.244000,2.392000,65.048000,9697.236000,2.676000,67.592000,1744095.338000,132.501000,2.459000,64.966000,9580.162000,119.931000,67.676000,1744214.789000
136.280000,2.407000,67.104000,9700.346000,2.668000,67.598000,1754079.205000,136.578000,2.479000,67.025000,9580.143000,123.044000,67.662000,1754198.922000
132.231000,2.387000,65.039000,9697.410000,2.661000,67.581000,1764053.897000,132.827000,2.441000,64.946000,9580.214000,120.034000,67.656000,1764174.236000
136.367000,2.413000,67.110000,9700.505000,2.655000,67.585000,1774037.979000,136.698000,2.493000,67.023000,9580.147000,123.190000,67.640000,1774158.629000
132.246000,2.389000,65.041000,9697.567000,2.678000,67.594000,1784012.900000,132.826000,2.438000,64.940000,9580.134000,120.299000,67.678000,1784134.139000
136.378000,2.399000,67.104000,9700.845000,2.663000,67.587000,1793997.294000,136.896000,2.459000,67.013000,9580.169000,123.502000,67.644000,1794119.024000
132.244000,2.389000,65.043000,9697.721000,2.657000,67.579000,1803972.320000,132.503000,2.447000,64.948000,9580.255000,120.310000,67.652000,1804094.334000
136.311000,2.401000,67.108000,9701.022000,2.658000,67.585000,1813956.832000,136.616000,2.465000,67.021000,9580.346000,123.509000,67.640000,1814079.133000
