Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35478.967000,4.621000,17721.829000,38738534.358000,16710.106000,17712.473000,1281252815.923000,35478.796000,4.777000,17721.257000,38756186.826000,10.002000,17713.018000,1281284110.900000
35009.167000,4.743000,17979.869000,38738256.300000,16904.237000,17654.634000,1320078637.242000,35008.418000,5.096000,17978.743000,38756157.151000,9.768000,17654.920000,1320110938.150000
34632.753000,4.783000,17765.319000,38741700.881000,13193.223000,17470.063000,1358903416.713000,34632.343000,4.858000,17764.519000,38755844.216000,9.464000,17471.596000,1358936678.281000
34848.036000,4.888000,17988.955000,38739143.517000,15332.075000,17520.079000,1397728266.725000,34847.149000,5.383000,17988.654000,38755412.034000,9.687000,17521.275000,1397762475.465000
35303.685000,4.849000,17718.471000,38737565.977000,17445.556000,17857.679000,1436554175.576000,35303.255000,5.157000,17717.712000,38755973.656000,9.778000,17858.974000,1436589356.950000
35401.080000,4.887000,17773.145000,38737687.736000,17420.176000,17444.177000,1475379919.140000,35400.640000,5.027000,17772.129000,38756123.441000,9.429000,17445.875000,1475416126.632000
35371.237000,5.232000,17636.120000,38737754.201000,17053.292000,17923.886000,1514205675.329000,35370.814000,4.868000,17635.633000,38755713.427000,9.472000,17941.370000,1514242815.596000
34965.445000,4.766000,17738.240000,38737980.603000,17137.753000,17839.748000,1553031355.012000,34965.223000,5.005000,17738.310000,38756071.802000,9.806000,17840.706000,1553069459.416000
34874.240000,4.545000,17725.573000,38738663.292000,17043.765000,17918.608000,1591857598.234000,34873.710000,5.185000,17724.930000,38756694.536000,10.039000,17919.555000,1591896700.333000
34974.861000,4.831000,17708.696000,38741538.781000,13868.650000,18107.343000,1630683813.851000,34974.454000,4.827000,17707.937000,38756398.386000,9.681000,18108.184000,1630723916.780000
35115.990000,4.532000,17653.974000,38737452.552000,17304.543000,17192.846000,1669508551.237000,35109.134000,11.133000,17653.236000,38755657.372000,9.616000,17194.349000,1669549564.583000
35390.686000,4.940000,17750.013000,38738702.171000,16431.838000,17669.390000,1708334512.925999,35390.620000,4.917000,17749.392000,38756048.744000,9.441000,17698.040000,1708376478.830000
34926.134000,5.049000,17722.891000,38737548.622000,17387.313000,17563.081000,1747159678.539000,34925.899000,5.064000,17721.956000,38755885.725000,9.672000,17543.460000,1747202584.021000
35283.807000,4.824000,17723.677000,38739569.281000,14800.349000,17428.366000,1785984501.129000,35302.735000,5.241000,17723.090000,38755348.231000,9.460000,17428.938000,1786028414.235000
34650.216000,4.738000,17749.067000,38740611.251000,15175.436000,17909.761000,1824810614.599000,34649.498000,4.981000,17748.704000,38756685.721000,9.702000,17911.805000,1824855437.770000
35277.251000,5.112000,17553.890000,38739431.622000,15858.192000,17935.529000,1863636688.637000,35277.262000,5.005000,17553.461000,38756209.630000,9.530000,17936.897000,1863682443.154000
35550.062000,5.131000,17496.043000,38739100.729000,15992.132000,18023.530000,1902462869.168000,35549.736000,5.120000,17494.949000,38756039.982000,9.553000,18024.437000,1902509580.307000
34904.213000,4.646000,17785.869000,38739560.073000,14886.928000,17944.223000,1941287967.970000,34903.430000,5.097000,17784.939000,38755368.442000,10.183000,17945.106000,1941335610.525001
34933.532000,5.138000,17630.234000,38739968.764000,15299.529000,17404.823000,1980113222.451000,34961.599000,5.136000,17629.637000,38756184.469000,9.615000,17406.290000,1980161820.582000
35913.026000,5.424000,17797.796000,38738169.071000,16455.302000,17223.235000,2018938799.454000,35890.603000,5.468000,17817.122000,38755543.256000,10.212000,17223.941000,2018988324.579000
35257.575000,5.077000,17481.018000,38736325.378000,17905.480000,17296.596000,2057763083.123000,35257.318000,5.225000,17480.168000,38755141.667000,9.609000,17297.494000,2057813529.648000
35217.674000,4.714000,17748.590000,38740110.319000,15143.984000,18362.424000,2096589683.462000,35217.511000,4.719000,17747.790000,38756175.684000,9.505000,18362.915000,2096641060.836000
34999.925000,4.820000,17730.042000,38740886.121000,13841.762000,17621.581000,2135414780.554000,34999.410000,5.442000,17729.474000,38755613.459000,9.899000,17622.644000,2135467054.003000
35174.940000,4.842000,17555.127000,38737872.286000,16793.499000,17357.346000,2174239551.136000,35174.337000,5.096000,17554.357000,38755519.203000,9.811000,17358.240000,2174292688.477000
35448.280000,4.960000,17749.421000,38740268.502000,14778.528000,17570.684000,2213065383.587999,35447.564000,5.396000,17748.467000,38755925.534000,9.653000,17571.779000,2213119410.945000
35211.099000,4.904000,17657.849000,38739537.303000,15488.685000,17417.680000,2251890713.571000,35210.468000,5.142000,17657.218000,38755971.243000,9.376000,17418.994000,2251945696.734000
35324.370000,4.727000,17587.999000,38738493.804000,17352.430000,17898.689000,2290717387.978000,35323.899000,5.080000,17587.571000,38756725.735000,9.908000,17899.704000,2290773261.258000
35042.037000,4.946000,17724.304000,38743076.197000,16383.913000,18119.263000,2329547751.277999,35041.501000,4.894000,17723.753000,38760521.460000,9.908000,18119.750000,2329604695.072001
35468.737000,4.802000,17755.982000,38738940.380000,16489.842000,18145.339000,2368374569.726000,35468.354000,4.887000,17755.237000,38756387.263000,9.722000,18146.812000,2368432480.739001
35579.955000,5.380000,17766.412000,38739654.555000,15217.975000,17426.772000,2407200233.849000,35579.901000,5.199000,17766.042000,38755831.927000,9.605000,17427.965000,2407259114.865001
35280.505000,4.825000,17528.589000,38739879.889000,14953.933000,17582.641000,2446025476.692000,35279.666000,5.367000,17527.667000,38755816.362000,9.954000,17583.995000,2446085351.816001
35178.510000,4.675000,17765.673000,38738443.880000,15787.355000,17624.761000,2484850294.149000,35177.968000,4.932000,17765.106000,38755225.724000,9.717000,17625.305000,2484911173.790001
34815.014000,5.188000,17642.759000,38739241.437000,16599.270000,17893.280000,2523676503.246000,34814.634000,5.270000,17642.235000,38756815.876000,9.876000,17895.307000,2523738369.805001
35559.039000,4.806000,17830.784000,38737485.291000,17085.118000,18142.500000,2562502623.066000,35558.662000,5.140000,17830.185000,38755561.391000,9.572000,18143.614000,2562565491.383001
35541.863000,4.841000,17568.773000,38738769.802000,15821.336000,17893.646000,2601328235.700000,35541.304000,5.173000,17568.290000,38755552.859000,9.843000,17894.687000,2601392077.063001
34823.295000,4.589000,17757.296000,38739228.970000,15604.145000,17864.157000,2640153531.251000,34822.400000,5.126000,17756.603000,38755752.881000,10.066000,17868.902000,2640218306.936001
34575.751000,4.943000,17763.224000,38737979.394000,17491.258000,17633.004000,2678978991.951000,34575.701000,4.972000,17762.397000,38756443.770000,10.136000,17634.371000,2679044751.430002
34654.761000,4.895000,17837.408000,38739412.382000,16286.347000,17378.364000,2717804578.830000,34654.194000,5.166000,17836.817000,38756696.564000,9.643000,17379.339000,2717871346.831002
35639.952000,5.059000,17756.066000,38739440.727000,15055.518000,17660.415000,2756630149.289000,35639.985000,5.220000,17755.560000,38755434.327000,9.542000,17661.339000,2756697866.043002
35624.800000,4.971000,17944.585000,38741115.371000,14513.180000,17258.366000,2795456623.196000,35624.196000,5.193000,17944.113000,38756573.081000,9.574000,17259.470000,2795525294.222002
35450.190000,4.634000,17580.904000,38737005.106000,18698.670000,17941.129000,2834283316.162000,35449.674000,4.718000,17580.374000,38756628.530000,9.782000,17967.831000,2834352948.735002
35134.022000,4.853000,17847.138000,38736950.074000,17236.460000,17929.176000,2873108431.470000,35133.519000,4.949000,17846.942000,38755120.078000,10.084000,17930.738000,2873179007.995002
34073.946000,5.234000,18234.542000,38738960.281000,16140.966000,17159.533000,2911933019.256000,34094.653000,5.386000,17922.473000,38756043.321000,9.830000,17160.983000,2912004258.168002
35140.648000,5.014000,17461.573000,38737902.078000,17004.212000,17731.051000,2950758276.864000,35140.217000,5.232000,17460.661000,38755843.765000,9.838000,17732.497000,2950830463.669002
35415.694000,5.036000,17294.911000,38740323.814000,14885.817000,18111.333000,2989584326.633000,35415.507000,5.107000,17294.169000,38756179.214000,9.717000,18111.591000,2989657492.172002
34305.270000,4.814000,17324.800000,38740672.075000,13754.649000,17466.224000,3028407867.291000,34304.884000,4.950000,17324.274000,38755392.356000,9.645000,17467.927000,3028482009.873002
35376.080000,4.815000,17739.558000,38739531.756000,15524.487000,17735.756000,3067233793.172000,35375.981000,4.837000,17739.103000,38755959.321000,9.846000,17737.149000,3067308849.688002
35572.784000,5.017000,17747.581000,38736906.542000,17796.902000,17520.714000,3106059355.290000,35599.994000,5.135000,17746.809000,38755602.983000,9.637000,17521.035000,3106135348.553002
34652.326000,5.183000,17775.980000,38738626.650000,16505.742000,18138.203000,3144885073.196000,34634.429000,5.254000,17794.490000,38756012.341000,51.424000,18142.014000,3144962002.059002
35294.152000,5.583000,17613.618000,38737847.422000,16181.186000,17966.561000,3183709994.134000,35293.811000,5.486000,17613.081000,38754956.358000,9.543000,17968.033000,3183787861.590002
35120.557000,4.626000,17731.814000,38739528.191000,15355.045000,17123.274000,3222534870.205999,35119.978000,4.839000,17731.484000,38755824.317000,10.139000,17124.627000,3222613691.045002
35009.561000,4.800000,17518.721000,38738435.569000,17393.069000,17428.786000,3261360673.627999,35009.327000,4.803000,17518.047000,38756732.170000,9.912000,17429.286000,3261440407.461001
35057.926000,4.880000,17757.351000,38738071.985000,16535.194000,18177.135000,3300186290.797999,35057.535000,5.099000,17756.681000,38755497.999000,9.826000,18178.022000,3300266925.630002
35504.482000,4.929000,17789.425000,38738925.421000,15809.518000,17929.338000,3339012266.609000,35503.964000,5.375000,17788.644000,38755668.452000,9.965000,17930.729000,3339093846.898002
35233.988000,4.991000,17477.603000,38736170.342000,18393.451000,17902.782000,3377837462.469000,35233.309000,5.128000,17476.864000,38755454.860000,9.745000,17904.387000,3377919944.950002
34525.225000,4.552000,17685.338000,38738904.869000,15819.283000,17339.188000,3416661753.804000,34524.762000,4.697000,17684.505000,38755591.871000,9.698000,17340.750000,3416745114.603002
35229.688000,5.206000,17474.094000,38738673.185000,15964.673000,17493.762000,3455486606.557000,35229.396000,5.415000,17473.248000,38755536.971000,9.356000,17494.802000,3455570877.193002
35557.101000,4.977000,17710.719000,38738854.052000,16156.017000,17768.215000,3494312670.592999,35556.509000,5.030000,17710.076000,38756319.337000,9.367000,17769.256000,3494398259.422002
35167.821000,4.418000,17761.795000,38736397.599000,18457.922000,17762.870000,3533138235.496999,35167.215000,5.110000,17761.003000,38755743.332000,9.711000,17763.871000,3533224723.156002
35335.769000,4.705000,17689.873000,38735600.915000,18292.791000,17577.491000,3571962748.952999,35335.892000,5.007000,17688.736000,38754784.927000,9.754000,17579.347000,3572050139.814002
35843.199000,4.867000,17597.967000,38736306.867000,18532.853000,17511.183000,3610788557.994999,35843.423000,5.104000,17597.137000,38755757.245000,9.820000,17512.647000,3610876878.230002
35195.972000,5.126000,17242.929000,38745063.045000,15968.505000,18108.088000,3649620153.931999,35195.830000,5.067000,17242.213000,38762001.030000,9.968000,18109.460000,3649709454.893002
35771.331000,5.044000,17648.095000,38741174.955000,13606.562000,17686.423000,3688446058.595999,35770.927000,5.232000,17647.659000,38755747.024000,9.637000,17688.092000,3688536336.589002
35672.906000,5.050000,17580.358000,38735542.267000,18920.130000,17549.381000,3727271341.277999,35672.684000,5.134000,17579.371000,38755462.534000,9.615000,17551.580000,3727362631.401002
35223.800000,4.786000,17511.276000,38738081.754000,16849.859000,17817.505000,3766096843.456999,35223.813000,4.749000,17510.528000,38755902.230000,10.095000,17818.414000,3766189114.613002
35375.125000,4.797000,17763.022000,38737558.629000,16870.508000,17921.074000,3804922349.262999,35368.376000,11.057000,17762.531000,38755422.875000,9.525000,17921.457000,3805015623.548002
35212.124000,4.648000,17622.719000,38735191.206000,19508.107000,17268.094000,3843747168.879999,35211.297000,4.878000,17622.018000,38755680.219000,9.632000,17269.496000,3843841434.942001
35448.908000,4.879000,17522.053000,38738452.225000,16296.726000,17032.678000,3882571939.161999,35448.648000,4.944000,17521.929000,38755721.623000,9.602000,17033.976000,3882667189.152001
35179.089000,4.489000,17772.472000,38739388.308000,15211.923000,17465.037000,3921396973.122999,35178.510000,4.939000,17772.191000,38755558.511000,9.943000,17465.515000,3921493191.535001
35477.863000,4.858000,17751.538000,38739556.554000,15405.295000,17906.104000,3960223087.860999,35477.212000,5.228000,17750.976000,38755950.606000,9.770000,17936.606000,3960320335.081001
35227.435000,5.099000,17771.331000,38737698.022000,16683.025000,17995.766000,3999048480.968998,35227.268000,5.086000,17770.942000,38755303.636000,9.967000,17976.171000,3999146641.542001
35037.126000,5.405000,17736.128000,38738145.754000,16978.738000,17910.650000,4037874307.438998,35057.709000,5.425000,17735.369000,38756075.220000,9.637000,17911.826000,4037973449.919001
35326.675000,4.261000,17543.654000,38738397.402000,16962.909000,17450.639000,4076700005.882998,35325.685000,4.743000,17543.088000,38756315.175000,10.230000,17451.548000,4076800113.925001
34730.865000,4.755000,17755.647000,38738007.426000,16119.438000,17411.400000,4115524047.528998,34730.291000,5.000000,17755.138000,38755090.980000,9.435000,17413.421000,4115625131.303001
35131.606000,5.271000,17536.802000,38739171.532000,15565.420000,17839.460000,4154349310.026999,35131.373000,5.268000,17536.052000,38755690.718000,9.840000,17841.282000,4154451359.374001
35317.528000,4.770000,18007.426000,38739237.146000,15503.417000,18059.273000,4193175452.525998,35317.205000,4.951000,18006.932000,38755650.949000,9.852000,18060.202000,4193278422.762001
35323.348000,5.020000,17715.298000,38738021.234000,16534.266000,18141.730000,4232001206.169998,35387.222000,5.251000,17714.928000,38755475.573000,9.721000,18142.397000,4232105170.423001
35225.471000,5.172000,17566.196000,38738995.091000,15621.966000,17617.069000,4270826250.045998,35198.618000,5.221000,17584.844000,38755595.955000,9.943000,17618.187000,4270931195.990001
35767.487000,5.220000,17742.190000,38731554.825000,31597.762000,17796.042999,4309660725.739998,35767.181000,5.352000,17741.510000,38764027.294000,9.989000,17797.348001,4309766558.009001
34721.815000,4.884000,17275.500999,38726459.407000,44798.123000,17460.089000,4348501457.913999,34721.091000,4.749001,17275.038000,38772097.231999,10.767000,17461.512000,4348608142.249001
35365.817000,4.952999,17772.307000,38726850.886000,40362.670000,17677.967000,4387339505.346999,35365.821000,4.917999,17772.155999,38768068.753000,10.057000,17679.214999,4387447056.832001
35505.704000,5.076000,17652.499000,38737944.918000,19253.649000,17691.789000,4426167571.865999,35505.547000,5.033000,17652.607000,38758044.155000,9.578000,17693.276999,4426275980.159001
35574.973001,4.755000,17755.480000,38738330.753000,16528.433001,17136.536000,4464992915.732999,35574.322000,4.939000,17784.592000,38755713.986000,9.766000,17137.935000,4465102219.256001
34727.249001,5.407000,17331.764000,38737956.858000,20091.313999,17228.025000,4503820268.932999,34704.724000,5.372000,17350.895000,38758894.448000,10.035000,17228.875999,4503930427.072001
34869.000999,4.744000,17751.701000,38726825.771000,42693.474000,17940.798000,4542660366.650998,34868.363999,5.090000,17751.128000,38770355.483999,10.184000,17941.834001,4542771372.814002
34966.193000,5.225000,17766.129000,38727154.894000,44081.563000,17423.229000,4581501776.508999,34965.889999,5.204000,17765.622000,38772042.142000,10.351001,17424.135000,4581613600.148003
35246.493000,5.118000,17416.779000,38727105.014000,43031.693999,17549.460000,4620342143.687999,35246.299000,5.134999,17416.254000,38770983.838000,10.258000,17550.222000,4620454825.351002
34981.256000,5.070000,17754.483999,38727879.731999,41488.745000,17569.599000,4659181835.678999,34981.243999,4.960999,17754.245999,38770149.331000,10.588000,17570.557000,4659295309.535002
34492.297000,5.029000,17647.138000,38726573.684999,43583.831000,17920.717999,4698022070.289999,34518.695000,5.216000,17646.348000,38770933.459001,10.310000,17922.095000,4698136359.174002
35323.394000,5.008000,17748.834001,38726628.958000,43654.213000,17440.752000,4736862884.259999,35343.242000,5.166000,17748.231999,38771083.699000,10.160000,17442.015000,4736978005.673002
35285.987000,5.068000,17749.066000,38726647.405000,42542.898999,17925.305000,4775703053.110999,35286.144000,5.125999,17748.984000,38770024.128000,10.705999,17926.682000,4775819020.954002
35236.373000,5.117000,17433.933000,38725870.082001,43908.823000,17853.850000,4814543374.542000,35236.455000,5.155000,17433.762000,38770579.355000,10.241000,17854.324000,4814660153.487002
35339.927000,5.146999,17759.578000,38726440.148000,43083.125000,17901.399000,4853383916.720000,35339.815000,5.095000,17759.535000,38770365.795000,10.402000,17902.679999,4853501550.445003
35262.831000,4.827000,17704.028000,38726358.366000,45035.066000,17914.222000,4892226209.283001,35262.040000,5.004000,17703.487000,38772164.019000,10.132000,17939.423000,4892344648.287003
34834.728000,5.153000,17514.818000,38731786.013000,33803.303000,17836.313000,4931062002.527001,34834.549000,5.202000,17514.830000,38766472.636000,10.289000,17837.364000,4931181336.483003
35385.421000,5.163000,17235.174001,38737413.007999,16953.422000,17446.943999,4969886454.369001,35385.019000,5.430000,17234.578000,38755313.244000,9.948999,17448.009001,4970006745.442002
35339.808000,4.933000,17686.744000,38736586.828000,17999.735999,17158.103000,5008711243.073002,35339.496000,4.971000,17686.172000,38755605.980000,9.653999,17159.617001,5008832564.408003
35866.355000,5.183000,17769.879000,38739133.424000,16637.313001,17892.872000,5047538561.450002,35866.268000,5.295000,17769.271000,38756730.712000,24.389000,17894.528000,5047660867.968003
35879.985000,5.003000,17586.441000,38738567.471000,16037.215000,17506.522000,5086364156.606002,35879.908000,5.214000,17586.160000,38755575.477000,9.661000,17508.422000,5086487445.964004
35409.516999,4.831000,17487.205000,38742326.120000,12426.384000,17913.279000,5125189737.417002,35409.260000,5.015000,17486.600000,38755693.540000,9.811000,17914.409000,5125313977.812004
35316.861000,4.988000,17724.487000,38740274.754999,14483.858999,17237.241000,5164014792.352001,35345.763000,5.316000,17723.627000,38755693.947000,9.666000,17256.416000,5164140025.249003
35558.622999,5.698000,17632.315001,38737156.342000,17278.954000,17162.923000,5202839600.427001,35549.720000,5.430000,17631.840000,38755420.826000,9.539000,17164.183000,5202965820.905004
36784.406000,13.608000,17571.915000,38738916.615000,15798.529000,17714.214000,5241666413.692001,36341.432000,13.480000,17571.653000,38755704.709000,9.851000,17715.191999,5241793190.928003
34930.393001,4.623000,17478.210000,38736605.535999,18423.895000,17574.947000,5280491443.990002,34929.808000,5.075001,17477.482000,38756015.992000,9.533000,17575.913000,5280619217.656003
34541.215000,4.615000,17538.817000,38737087.943999,18043.579000,18411.949000,5319317084.936002,34540.653000,4.990000,17538.422999,38756067.214000,9.491000,18412.288000,5319445803.431003
34764.860001,5.029000,17760.797999,38739959.998000,14471.160999,17915.448000,5358141975.036002,34764.545000,5.075999,17760.650000,38755391.060000,9.896001,17916.284000,5358271664.094003
35596.918000,5.021000,17766.550000,38739124.776000,15657.407001,17697.776000,5396967835.962002,35596.610001,5.179000,17795.595000,38755743.449000,9.646999,17673.816000,5397098501.701002
35686.306000,5.393000,17717.160000,38741441.837999,13433.832000,18211.847000,5435794344.445002,35704.939000,5.355000,17716.543000,38755827.878000,9.500999,18212.875000,5435925991.812002
34959.019000,4.794001,17484.719001,38739233.804001,15345.157000,18150.295000,5474619534.921001,34958.579000,4.867001,17484.068000,38755515.879000,10.311999,18150.789001,5474752129.267002
35573.763000,4.909000,17655.686000,38738656.824000,15476.498000,18156.425000,5513445071.622001,35573.143001,5.025001,17655.069000,38755095.001000,23.865000,18157.433000,5513578652.489002
35137.032000,4.820000,17457.467000,38737740.849999,17506.453000,17502.691999,5552270433.306001,35136.684999,4.865000,17456.735999,38756198.184000,9.889000,17503.628000,5552404975.630003
35691.773001,4.827001,17256.505000,38740851.200000,13642.767000,17805.853001,5591095698.744000,35691.643000,4.792999,17255.854000,38755383.060000,9.582000,17806.984000,5591231140.944003
34533.914000,4.917001,17823.417001,38738460.759000,16214.151000,17625.839000,5629920374.728001,34533.066000,5.060000,17822.681999,38755604.622000,9.612000,17627.220000,5630056755.947003
35062.692000,5.103001,17587.014000,38738874.139999,16241.481000,17898.316000,5668746056.469001,35038.641999,5.169999,17586.456000,38756068.516000,9.703000,17899.654000,5668883377.041004
35399.932000,5.332000,17666.872000,38739961.624000,15150.243000,17136.841000,5707571390.430000,35399.668000,5.351000,17666.518000,38756050.448001,9.764999,17137.904000,5707709659.622004
35442.400001,4.726000,17559.788000,38740715.466001,14529.412000,17624.555000,5746397279.724001,35441.872001,5.311000,17558.821000,38756148.127999,10.135000,17626.389000,5746536463.702003
35143.632000,5.431999,17884.618000,38736585.710000,17580.540000,17414.325000,5785221906.757001,35143.242000,5.671000,17883.954000,38755050.898000,9.943001,17415.618999,5785361985.652004
35648.153000,4.716000,17738.651000,38737445.372001,17236.671000,17435.654000,5824047428.944001,35647.909000,4.731000,17738.009000,38755572.646000,9.702000,17436.802000,5824188408.517004
34402.656000,5.439000,17454.557000,38738960.360001,16386.222000,17850.684000,5862872501.711000,34401.589001,5.432000,17454.028001,38756283.463000,9.872999,17851.873000,5863014427.748004
34805.566000,4.925000,17772.063000,38738551.495000,15762.158000,17601.638000,5901697012.548000,34805.398999,5.045000,17771.375999,38755203.282001,9.463000,17602.820000,5901839838.022004
35095.552000,4.774000,17750.697000,38737621.870000,17640.737000,17111.372000,5940522250.774001,35094.917000,5.252999,17749.841001,38756160.477000,9.797999,17112.929999,5940665984.762004
35129.612000,5.111000,17739.314000,38738223.535000,17460.252000,17828.983001,5979348650.365001,35129.349999,5.127000,17739.005000,38756594.666000,9.750000,17830.058000,5979493305.973003
35431.920000,4.863999,17503.898000,38740179.349000,14587.417000,17437.911000,6018173808.134001,35431.820000,4.831000,17503.289000,38755710.729000,10.186000,17438.783999,6018319418.773004
35447.588000,5.146999,17777.912000,38737962.571000,16365.703000,17639.182000,6056999019.145001,35447.715000,5.138000,17777.137000,38755193.243999,9.496000,17640.152000,6057145504.667004
35461.722000,4.737000,17673.285999,38736430.976000,18376.192000,17802.728001,6095824781.503001,35460.238000,5.176001,17672.443000,38755696.592999,9.612000,17803.889000,6095972165.916004
