Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
523.704000,2.745000,255.530000,76152.493000,2.784000,271.336000,2551152.316000,523.975000,3.007000,255.317000,76070.295000,85.529000,271.641000,2551364.037000
523.788000,2.676000,255.464000,76178.054000,2.771000,271.251000,2628394.414000,523.986000,2.933000,255.262000,76064.753000,116.602000,271.598000,2628606.537000
544.852000,2.934000,263.652000,76456.251000,2.736000,263.129000,2705936.190000,544.990000,3.218000,263.448000,76064.270000,395.213000,263.459000,2706148.704000
523.261000,2.628000,255.162000,76118.775000,2.837000,263.115000,2783109.988000,523.873000,2.887000,254.967000,76093.944000,28.157000,263.421000,2783323.321000
539.532000,2.690000,263.474000,76160.552000,2.774000,271.284000,2860358.395000,539.691000,2.950000,263.268000,76094.112000,69.738000,271.603000,2860572.077000
539.706000,2.691000,263.577000,76222.823000,3.303000,271.616000,2937670.319000,539.695000,3.339000,263.373000,76088.577000,138.100000,271.928000,2937884.517000
543.515000,2.753000,276.177000,76224.433000,2.822000,263.432000,3014991.819000,542.618000,4.382000,275.996000,76087.647000,140.107000,263.768000,3015206.579000
523.430000,2.694000,255.542000,76136.379000,2.771000,263.465000,3092184.157000,523.850000,2.994000,255.302000,76094.234000,45.400000,263.777000,3092399.480000
539.536000,2.700000,263.725000,76177.190000,3.469000,271.725000,3169450.637000,540.028000,2.927000,263.529000,76080.898000,101.658000,272.008000,3169668.206000
524.281000,2.710000,256.105000,76206.930000,2.923000,263.497000,3246715.323000,524.593000,2.966000,255.805000,76064.555000,145.920000,263.782000,3246933.340000
540.074000,2.706000,263.910000,76383.014000,3.001000,263.645000,3324179.946000,540.630000,2.999000,263.735000,76070.016000,341.284000,264.005000,3324423.412000
524.691000,2.740000,266.482000,76227.484000,2.879000,271.352000,3401483.815000,525.184000,3.042000,266.270000,76070.070000,160.948000,271.673000,3401727.960000
523.709000,2.727000,255.412000,76179.394000,2.836000,263.339000,3478719.329000,524.040000,2.987000,255.231000,76069.928000,112.855000,263.662000,3478963.965000
523.734000,2.685000,255.418000,76210.081000,2.790000,263.168000,3555985.327000,524.264000,2.937000,255.226000,76064.738000,148.746000,263.522000,3556230.726000
523.717000,2.774000,255.266000,76115.391000,2.785000,271.383000,3633164.722000,523.894000,3.024000,255.047000,76077.590000,41.131000,271.709000,3633410.502000
539.627000,2.659000,263.529000,76157.483000,2.809000,271.241000,3710410.104000,539.792000,2.910000,263.323000,76086.608000,74.219000,271.553000,3710656.261000
539.611000,2.702000,263.528000,76181.089000,2.796000,271.272000,3787679.122000,540.122000,2.958000,263.320000,76081.302000,103.099000,271.603000,3787926.019000
547.660000,2.950000,271.463000,76470.049000,2.763000,263.326000,3865245.497000,547.937000,3.090000,271.269000,76064.298000,409.016000,263.652000,3865492.763000
539.461000,2.626000,263.322000,76125.640000,2.773000,263.279000,3942450.676000,539.647000,2.896000,263.144000,76069.908000,59.033000,263.587000,3942698.326000
523.328000,2.655000,255.192000,76170.875000,2.945000,263.457000,4019677.214000,523.681000,2.893000,254.977000,76095.537000,78.801000,263.734000,4019925.503000
525.025000,2.774000,255.443000,76196.349000,2.833000,263.145000,4096930.906000,525.456000,3.027000,255.199000,76089.017000,110.711000,263.494000,4097179.800000
523.849000,2.657000,255.531000,76135.886000,3.723000,272.670000,4174133.459000,523.985000,2.890000,255.332000,76107.754000,33.250000,272.900000,4174383.955000
541.128000,2.580000,265.374000,76140.375000,2.952000,271.474000,4251365.659000,542.133000,2.831000,265.074000,76129.540000,14.315000,271.820000,4251617.170000
540.042000,2.665000,264.012000,76185.728000,3.032000,263.672000,4328632.933000,540.463000,2.908000,263.784000,76087.212000,126.820000,264.008000,4328909.723000
524.155000,2.743000,258.525000,76432.089000,2.897000,263.268000,4406124.800000,524.912000,3.020000,258.335000,76077.659000,357.937000,263.587000,4406402.514000
523.998000,2.680000,255.658000,76114.522000,2.815000,271.340000,4483303.887000,524.648000,2.926000,255.451000,76070.393000,47.453000,271.675000,4483582.403000
523.565000,2.712000,255.393000,76147.617000,2.812000,271.241000,4560515.372000,524.000000,2.979000,255.200000,76070.492000,80.542000,271.552000,4560794.462000
523.556000,2.666000,255.401000,76182.149000,2.767000,271.201000,4637761.197000,523.725000,2.921000,255.215000,76077.827000,107.647000,271.543000,4638040.658000
545.104000,2.957000,263.536000,76216.060000,2.792000,263.233000,4715063.093000,545.262000,3.236000,263.344000,76064.473000,154.918000,263.568000,4715342.932000
523.557000,2.634000,255.370000,76126.785000,2.774000,263.253000,4792245.488000,523.788000,2.888000,255.174000,76070.582000,59.497000,263.558000,4792525.754000
523.695000,2.690000,255.311000,76160.907000,2.773000,271.283000,4869470.228000,523.882000,2.944000,255.116000,76083.694000,80.477000,271.619000,4869750.857000
539.809000,2.684000,263.506000,76194.617000,2.805000,263.297000,4946744.967000,539.938000,2.933000,263.303000,76079.495000,118.411000,263.643000,4947025.937000
523.812000,2.669000,255.219000,76102.259000,2.793000,271.287000,5023911.032000,523.989000,2.929000,255.025000,76070.108000,35.400000,271.631000,5024192.411000
539.689000,2.668000,263.500000,76718.410000,14.375000,301.218000,5101759.965000,539.854000,2.926000,263.302000,76581.528000,151.559000,300.989000,5102041.600000
558.099000,3.063000,274.662000,76460.795000,4.057000,272.611000,5179342.366000,558.434000,2.979000,274.224000,76409.548000,54.243000,272.893000,5179623.022000
541.382000,2.612000,265.413000,76199.078000,3.066000,271.747000,5256634.011000,541.654000,2.842000,265.124000,76093.944000,108.774000,271.986000,5256915.257000
524.437000,2.638000,255.618000,76393.783000,3.172000,263.629000,5334085.564000,524.627000,2.930000,255.448000,76090.434000,331.893000,263.897000,5334392.105000
524.385000,2.600000,256.561000,76136.897000,2.936000,271.498000,5411288.773000,524.708000,2.900000,256.318000,76091.637000,49.062000,271.552000,5411596.051000
524.327000,2.589000,255.657000,76170.507000,2.839000,271.085000,5488523.914000,524.566000,2.840000,255.404000,76070.739000,103.200000,271.411000,5488831.630000
540.104000,2.557000,263.652000,76203.713000,2.815000,270.958000,5565815.706000,540.296000,2.820000,263.419000,76079.905000,127.101000,271.272000,5566123.872000
540.569000,2.589000,263.597000,76109.066000,2.850000,263.054000,5643005.460000,540.742000,2.820000,263.335000,76086.797000,25.595000,263.386000,5643314.009000
524.016000,2.565000,255.375000,76145.005000,2.796000,263.005000,5720206.349000,524.610000,2.825000,255.132000,76086.977000,61.396000,263.326000,5720515.727000
524.042000,2.565000,255.245000,76180.248000,2.777000,263.161000,5797442.503000,524.248000,2.815000,255.023000,76081.635000,101.907000,263.478000,5797752.289000
550.088000,2.851000,263.588000,76458.190000,2.772000,271.349000,5874999.571000,550.171000,3.079000,263.328000,76100.059000,361.409000,271.667000,5875309.719000
524.270000,2.467000,255.228000,76122.863000,2.928000,263.231000,5952178.622000,524.506000,2.740000,254.990000,76104.231000,21.972000,263.531000,5952489.189000
524.023000,2.586000,255.518000,76159.775000,2.889000,271.252000,6029402.764000,524.301000,2.852000,255.278000,76070.717000,92.541000,271.586000,6029713.776000
540.178000,2.573000,263.692000,76189.065000,2.761000,263.006000,6106672.164000,540.919000,2.837000,263.480000,76065.559000,126.880000,263.367000,6106984.119000
540.260000,2.547000,294.109000,76484.575000,3.442000,263.678000,6184269.055000,540.469000,2.810000,278.897000,76083.093000,419.983000,263.954000,6184581.073000
540.038000,2.543000,264.234000,76127.258000,2.858000,271.327000,6261485.462000,540.339000,2.817000,263.923000,76087.200000,43.512000,271.604000,6261797.950000
539.732000,2.547000,263.611000,76173.258000,3.237000,271.404000,6338747.541000,539.911000,2.835000,263.341000,76087.189000,110.389000,271.738000,6339080.794000
539.991000,2.591000,264.411000,76197.839000,2.814000,271.017000,6416034.423000,540.265000,2.880000,264.222000,76081.853000,119.421000,271.323000,6416368.147000
540.211000,2.541000,263.662000,76134.343000,4.701000,263.239000,6493251.412000,540.394000,2.784000,263.414000,76087.169000,51.069000,265.124000,6493585.539000
526.070000,2.602000,255.976000,76140.268000,2.775000,263.321000,6570450.609000,526.301000,2.938000,255.789000,76087.282000,56.334000,263.612000,6570785.180000
523.940000,2.580000,255.364000,76179.819000,2.807000,270.995000,6647694.173000,524.129000,2.819000,255.120000,76086.696000,96.554000,271.301000,6648029.125000
523.315000,2.545000,255.299000,76410.794000,2.766000,270.941000,6725167.938000,523.466000,2.777000,255.101000,76089.023000,325.105000,271.279000,6725503.272000
523.913000,2.562000,255.314000,76148.221000,2.752000,262.981000,6802371.817000,524.095000,2.894000,255.059000,76095.008000,56.422000,263.285000,6802707.564000
539.629000,2.550000,263.366000,76149.441000,2.773000,263.010000,6879600.697000,540.303000,2.801000,263.134000,76094.969000,57.850000,263.316000,6879937.324000
539.686000,2.548000,263.523000,76183.899000,2.773000,262.989000,6956864.230000,539.997000,2.783000,263.297000,76089.181000,98.042000,263.381000,6957201.392000
549.263000,2.820000,263.500000,76464.405000,2.793000,262.997000,7034418.215000,549.448000,3.062000,263.282000,76064.709000,403.002000,263.326000,7034755.728000
539.983000,2.538000,263.508000,76123.877000,2.977000,271.176000,7111630.364000,540.712000,2.797000,263.291000,76075.912000,38.129000,271.426000,7111955.555000
539.889000,2.551000,263.532000,76173.334000,3.430000,271.466000,7188892.872000,540.096000,2.807000,263.250000,76072.488000,121.409000,271.506000,7189234.616000
523.988000,2.634000,256.337000,76458.666000,2.929000,271.127000,7266416.865000,524.410000,2.945000,256.135000,76065.673000,396.641000,271.425000,7266759.205000
539.864000,2.583000,273.688000,76481.426000,3.162000,263.449000,7343989.385000,540.033000,2.834000,273.298000,76088.344000,418.458000,263.775000,7344353.499000
539.911000,2.538000,271.518000,76181.947000,2.891000,271.084000,7421267.439000,540.618000,2.814000,271.255000,76095.053000,90.434000,271.377000,7421632.378000
540.078000,2.598000,273.924000,76293.587000,2.876000,271.198000,7498659.839000,540.601000,2.858000,273.658000,76090.909000,206.218000,271.482000,7499025.411000
544.354000,2.601000,263.815000,76190.312000,2.822000,271.121000,7575943.237000,540.037000,7.713000,263.529000,76084.217000,109.547000,271.467000,7576309.227000
523.607000,2.588000,255.367000,76097.420000,2.766000,263.190000,7653096.298000,523.844000,2.853000,255.113000,76095.003000,5.765000,263.530000,7653462.721000
539.446000,2.563000,263.453000,76139.129000,2.754000,263.036000,7730314.790000,540.101000,2.831000,263.246000,76094.832000,47.640000,263.378000,7730682.070000
539.545000,2.560000,263.409000,76172.854000,2.748000,271.020000,7807575.015000,539.702000,2.807000,263.219000,76094.365000,81.798000,271.382000,7807942.659000
523.543000,2.550000,255.105000,76206.038000,2.776000,270.997000,7884843.989000,524.221000,2.797000,254.878000,76088.944000,120.370000,271.347000,7885212.540000
523.725000,2.547000,255.133000,76114.779000,2.756000,263.090000,7962014.096000,523.942000,2.802000,254.926000,76094.855000,23.239000,263.429000,7962383.039000
539.776000,2.562000,263.341000,76148.832000,2.738000,262.935000,8039242.435000,539.974000,2.826000,263.139000,76094.625000,57.582000,263.266000,8039611.783000
539.862000,2.559000,263.409000,76185.626000,3.128000,271.069000,8116516.176000,540.078000,2.808000,263.204000,76093.818000,82.309000,271.364000,8116872.933000
549.511000,2.853000,263.811000,76766.404000,3.861000,263.677000,8194374.926000,549.663000,3.201000,263.527000,76348.254000,436.505000,263.956000,8194745.897000
541.184000,2.588000,265.470000,76117.679000,2.923000,271.185000,8271584.140000,541.515000,2.816000,265.194000,76091.768000,29.434000,271.534000,8271955.607000
540.075000,2.532000,263.932000,76164.508000,10.540000,271.495000,8348845.577000,540.746000,2.782000,263.720000,76090.662000,98.754000,279.123000,8349238.827000
524.251000,2.625000,256.210000,76185.366000,2.852000,271.102000,8426096.225000,524.278000,2.930000,256.041000,76089.294000,99.580000,271.399000,8426489.948000
524.348000,2.604000,279.156000,76472.338000,2.880000,271.123000,8503656.996000,525.029000,2.876000,278.757000,76076.719000,399.295000,271.465000,8504051.615000
540.053000,2.558000,263.402000,76125.121000,2.769000,271.044000,8580870.002000,540.400000,2.862000,263.162000,76070.602000,57.895000,271.343000,8581265.221000
523.809000,2.552000,255.374000,76166.235000,2.769000,270.901000,8658099.796000,523.977000,2.807000,255.165000,76070.858000,98.774000,271.256000,8658495.385000
539.902000,2.553000,263.472000,76195.188000,2.778000,270.940000,8735382.719000,540.135000,2.801000,263.270000,76065.313000,133.220000,271.294000,8735778.766000
540.307000,2.563000,263.533000,76104.602000,2.773000,262.949000,8812567.544000,540.494000,2.878000,263.290000,76070.725000,37.203000,263.288000,8812964.023000
523.794000,2.543000,255.260000,76138.805000,2.726000,263.029000,8889761.867000,523.957000,2.825000,255.023000,76070.700000,71.474000,263.369000,8890158.734000
524.053000,2.549000,255.268000,76181.231000,2.807000,271.025000,8967006.787000,524.258000,2.801000,255.024000,76070.637000,113.887000,271.359000,8967404.070000
539.809000,2.629000,263.816000,76212.686000,2.851000,263.472000,9044300.126000,540.081000,2.874000,263.601000,76093.230000,122.799000,263.705000,9044697.845000
540.657000,2.758000,263.893000,76117.715000,3.052000,271.177000,9121507.423000,540.981000,3.004000,263.651000,76102.718000,3.764000,271.439000,9121891.050000
524.044000,2.495000,255.516000,76156.853000,3.096000,271.567000,9198729.295000,524.268000,2.732000,255.235000,76087.232000,89.007000,271.921000,9199129.004000
524.225000,2.547000,255.955000,76189.909000,2.830000,263.082000,9275976.158000,524.386000,2.846000,255.756000,76081.836000,111.624000,263.379000,9276376.303000
549.839000,2.861000,263.608000,76741.238000,2.982000,263.463000,9353808.584000,550.019000,3.074000,263.401000,76064.862000,700.867000,263.794000,9354229.815000
539.642000,2.532000,264.005000,76123.315000,2.899000,271.097000,9431020.381000,539.771000,2.825000,263.815000,76086.684000,40.057000,271.430000,9431442.032000
539.717000,2.569000,263.334000,76156.509000,2.824000,263.077000,9508256.651000,539.935000,2.841000,263.080000,76082.358000,77.554000,263.473000,9508678.677000
523.646000,2.569000,255.240000,76191.189000,2.802000,271.182000,9585511.473000,523.890000,2.844000,255.033000,76083.574000,110.796000,271.536000,9585933.905000
523.971000,2.562000,266.170000,76481.579000,2.783000,263.257000,9663060.117000,524.134000,2.814000,266.056000,76068.851000,416.088000,263.592000,9663482.898000
524.214000,2.547000,255.538000,76128.934000,2.774000,263.063000,9740245.155000,524.370000,2.794000,255.335000,76084.442000,47.775000,263.363000,9740668.322000
524.096000,2.537000,255.326000,76168.953000,2.753000,271.001000,9817477.947000,524.326000,2.780000,255.106000,76087.044000,85.291000,271.314000,9817901.540000
539.997000,2.543000,263.584000,76195.944000,2.801000,271.010000,9894761.868000,540.188000,2.803000,263.369000,76081.942000,117.335000,271.351000,9895185.864000
540.289000,2.537000,263.620000,76104.205000,2.776000,262.944000,9971946.308000,540.385000,2.796000,263.408000,76087.233000,20.332000,263.277000,9972370.652000
524.036000,2.542000,255.298000,76145.524000,2.756000,270.973000,10049155.544000,524.173000,2.805000,255.077000,76086.966000,61.891000,271.309000,10049580.262000
540.028000,2.540000,263.539000,76927.587000,13.656000,309.057000,10127220.836000,540.254000,2.842000,263.296000,76537.091000,387.023000,308.943000,10127628.125000
545.004000,3.017000,274.759000,76110.652000,3.331000,264.161000,10204431.038000,545.956000,2.842000,274.424000,76091.172000,40.760000,264.435000,10204856.387000
541.016000,2.641000,267.056000,76164.577000,3.261000,273.418000,10281691.419000,541.395000,2.967000,266.794000,76103.488000,64.980000,273.541000,10282117.354000
539.710000,2.656000,264.036000,76155.414000,3.237000,271.896000,10358936.634000,540.033000,2.969000,263.790000,76090.303000,94.246000,271.947000,10359388.232000
523.903000,2.594000,256.172000,76176.989000,2.976000,278.769000,10436186.387000,524.643000,2.895000,255.962000,76096.380000,84.200000,278.980000,10436638.795000
545.051000,2.582000,266.957000,76600.024000,2.809000,271.504000,10513883.341000,539.782000,8.246000,263.843000,76088.643000,517.615000,271.788000,10514336.294000
540.099000,2.607000,269.484000,76148.437000,2.917000,263.369000,10591118.314000,540.323000,2.893000,268.878000,76094.518000,57.778000,263.699000,10591571.686000
523.864000,2.611000,255.552000,76150.087000,2.912000,263.101000,10668324.581000,524.555000,2.876000,255.305000,76094.286000,59.385000,263.434000,10668778.804000
523.657000,2.570000,255.347000,76449.672000,2.830000,263.093000,10745829.832000,523.812000,2.826000,255.142000,76088.582000,364.481000,263.428000,10746284.473000
533.082000,2.840000,271.333000,76456.513000,2.747000,263.151000,10823367.788000,533.241000,3.126000,271.149000,76080.834000,378.972000,263.482000,10823822.781000
524.247000,2.505000,255.269000,76122.792000,2.913000,263.121000,10900546.636000,524.438000,2.728000,255.046000,76094.727000,31.508000,263.385000,10901002.021000
539.954000,2.551000,263.687000,76156.261000,2.825000,263.208000,10977783.182000,540.130000,2.791000,263.459000,76094.352000,65.301000,263.515000,10978238.958000
540.018000,2.622000,263.723000,76190.577000,2.777000,263.211000,11055054.196000,540.021000,3.058000,263.548000,76088.689000,105.216000,263.553000,11055510.393000
539.762000,2.550000,275.702000,76749.654000,3.090000,263.584000,11132896.708000,539.939000,2.784000,275.622000,76089.665000,646.213000,263.862000,11133336.434000
539.582000,2.546000,263.704000,76131.351000,3.080000,271.785000,11210116.969000,539.702000,2.716000,263.445000,76070.689000,80.694000,272.171000,11210573.529000
540.189000,2.603000,264.604000,76167.200000,3.102000,271.559000,11287374.411000,540.867000,2.907000,264.382000,76074.738000,116.841000,271.858000,11287852.608000
556.195000,2.570000,264.400000,76193.696000,2.847000,263.235000,11364665.540000,556.638000,2.839000,264.234000,76081.677000,115.391000,263.573000,11365144.390000
539.935000,2.627000,263.420000,76101.374000,2.912000,271.117000,11441855.009000,540.152000,2.914000,263.199000,76086.390000,18.396000,271.428000,11442334.308000
539.868000,2.538000,263.459000,76221.679000,2.771000,263.173000,11519156.615000,540.028000,2.797000,263.230000,76075.004000,149.957000,263.504000,11519636.291000
539.574000,2.560000,263.401000,76320.629000,2.770000,271.168000,11596564.781000,539.756000,2.785000,263.189000,76074.476000,249.433000,271.488000,11597044.869000
523.502000,2.586000,255.250000,76204.740000,2.778000,271.286000,11673833.050000,523.774000,2.840000,255.038000,76081.189000,126.827000,271.607000,11674313.602000
523.570000,2.595000,255.384000,76111.388000,2.776000,263.164000,11750999.995000,523.765000,2.831000,255.170000,76086.473000,28.183000,263.489000,11751480.988000
539.391000,2.558000,263.462000,76145.489000,2.781000,263.222000,11828224.980000,539.587000,2.804000,263.261000,76086.525000,62.236000,263.564000,11828706.378000
539.537000,2.549000,263.375000,76179.076000,2.920000,263.224000,11905483.684000,539.803000,2.788000,263.188000,76081.301000,101.149000,263.549000,11905965.590000
549.572000,2.860000,263.721000,76455.419000,2.720000,263.238000,11983029.458000,550.231000,3.161000,263.544000,76079.791000,378.853000,263.556000,11983512.199000
539.815000,2.516000,263.541000,76121.644000,2.759000,263.097000,12060230.909000,539.934000,2.760000,263.337000,76086.503000,38.437000,263.389000,12060714.040000
539.462000,2.556000,263.450000,76166.888000,3.345000,263.844000,12137478.615000,539.645000,2.799000,263.264000,76086.633000,84.983000,264.098000,12137963.025000
539.922000,2.588000,264.464000,76202.376000,3.399000,263.795000,12214763.437000,539.931000,2.891000,264.180000,76087.418000,120.018000,264.106000,12215249.712000
524.313000,2.635000,275.860000,76484.495000,3.157000,263.645000,12292325.927000,524.485000,2.905000,275.494000,76080.668000,428.062000,263.981000,12292833.090000
540.393000,2.581000,264.294000,76126.474000,2.790000,263.361000,12369534.039000,540.489000,3.059000,264.119000,76086.862000,43.000000,263.640000,12370041.635000
539.900000,2.588000,263.686000,76166.827000,2.778000,271.215000,12446789.135000,540.085000,2.858000,263.459000,76086.856000,83.295000,271.539000,12447297.125000
539.960000,2.551000,263.519000,76193.272000,2.813000,271.257000,12524070.612000,540.115000,2.812000,263.286000,76081.247000,115.404000,271.599000,12524579.002000
540.094000,2.547000,263.526000,76101.206000,2.762000,271.184000,12601260.019000,540.260000,2.803000,263.325000,76086.357000,18.162000,271.509000,12601768.826000
540.027000,2.539000,263.534000,76143.381000,2.760000,271.090000,12678491.367000,540.187000,2.793000,263.312000,76086.524000,60.153000,271.416000,12679000.593000
539.781000,2.548000,263.571000,76443.737000,2.899000,263.111000,12756015.056000,539.966000,2.793000,263.359000,76086.407000,360.800000,263.442000,12756524.721000
523.800000,2.542000,255.318000,76418.144000,2.765000,263.144000,12833488.766000,523.943000,2.769000,255.118000,76081.179000,340.236000,263.482000,12833998.842000
523.846000,2.543000,255.421000,76136.154000,2.754000,271.219000,12910688.769000,524.010000,2.778000,255.196000,76086.488000,52.957000,271.549000,12911199.247000
539.579000,2.548000,263.429000,76144.893000,2.760000,271.196000,12987921.252000,539.745000,2.806000,263.205000,76081.612000,66.623000,271.507000,12988432.112000
539.870000,2.570000,263.572000,76178.517000,2.819000,263.368000,13065180.083000,540.085000,2.823000,263.360000,76089.543000,92.223000,263.693000,13065691.397000
540.004000,2.518000,263.583000,76224.328000,3.169000,271.854000,13142493.570000,540.042000,2.725000,263.392000,76104.411000,123.477000,272.140000,13143005.369000
540.345000,2.582000,264.374000,76123.879000,2.959000,271.282000,13219707.114000,540.302000,2.741000,264.048000,76096.460000,31.015000,271.637000,13220219.323000
523.694000,2.562000,255.461000,76177.523000,3.087000,263.716000,13296941.333000,523.837000,2.816000,255.250000,76070.340000,131.218000,264.055000,13297474.286000
540.658000,2.584000,264.584000,76185.950000,2.915000,263.339000,13374209.569000,540.667000,3.162000,264.379000,76064.963000,124.527000,263.629000,13374743.008000
539.834000,2.570000,263.779000,76097.475000,2.825000,271.230000,13451395.403000,540.465000,2.828000,263.548000,76070.073000,30.781000,271.571000,13451929.677000
523.994000,2.538000,255.299000,76138.404000,2.819000,271.170000,13528597.692000,524.194000,2.804000,255.066000,76070.177000,71.618000,271.493000,13529132.404000
523.801000,2.558000,255.421000,76171.931000,2.801000,263.195000,13605825.466000,523.999000,2.813000,255.189000,76070.098000,105.214000,263.512000,13606360.589000
540.016000,2.542000,263.676000,76204.827000,2.848000,263.217000,13683110.613000,540.197000,2.781000,263.466000,76064.905000,143.288000,263.550000,13683646.138000
539.875000,2.553000,263.567000,76286.197000,3.202000,271.530000,13760485.644000,540.013000,2.782000,263.356000,76070.327000,219.634000,271.855000,13761021.567000
541.338000,2.667000,255.762000,76243.318000,2.836000,271.486000,13837811.179000,541.417000,2.999000,255.543000,76070.365000,176.384000,271.793000,13838347.560000
