Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2089.591000,2.789000,1012.390000,606960.035000,13.744000,1018.150000,26903388.671000,2090.075000,2.915000,1012.100000,606970.441000,3.319000,1018.450000,26903430.912000
2153.067000,2.786000,1044.918000,606931.971000,107.060000,1050.385000,27514687.555000,2153.594000,2.978000,1044.735000,607033.418000,3.995000,1050.439000,27514729.235000
2153.774000,2.732000,1045.326000,606664.902000,367.302000,1049.925000,28125980.282000,2154.547000,2.737000,1045.103000,607028.128000,3.841000,1050.142000,28126022.907000
2090.669000,2.775000,1060.044000,607045.179000,4.819000,1082.546000,28737275.432000,2090.903000,3.058000,1059.848000,606968.250000,79.246000,1082.394000,28737316.029000
2141.782000,3.120000,1045.018000,607570.745000,5.058000,1096.121000,29349146.697000,2142.930000,3.364000,1044.737000,606997.608000,577.163000,1096.334000,29349187.806000
2153.879000,2.743000,1048.108000,606652.959000,438.328000,1082.879000,29960534.555000,2154.698000,2.907000,1047.761000,607088.330000,3.303000,1083.359000,29960576.905000
2154.671000,2.757000,1045.562000,607416.473000,94.673000,1136.390000,30572394.499000,2154.940000,3.226000,1045.353000,607500.726000,9.266000,1136.536000,30572435.976000
2200.294000,3.056000,1143.508000,606975.750000,54.017000,1080.270000,31183861.073000,2200.151000,3.080000,1143.249000,607025.676000,3.964000,1080.480000,31183902.605000
2153.544000,2.737000,1047.402000,606676.045000,337.283000,1047.977000,31795134.763000,2154.639000,2.423000,1044.516000,607010.184000,3.781000,1048.227000,31795175.386000
2089.451000,2.657000,1051.052000,606960.565000,21.408000,1080.157000,32406349.455000,2090.102000,2.690000,1050.739000,606974.948000,3.653000,1080.553000,32406387.558000
2151.702000,3.140000,1077.381000,606654.673000,324.034000,1080.417000,33017649.974000,2149.188000,6.908000,1077.074000,606975.542000,3.310000,1080.485000,33017689.264000
2166.105000,3.315000,1044.888000,606756.636000,253.314000,1048.279000,33628931.763000,2166.866000,3.525000,1044.698000,607004.888000,3.716000,1048.802000,33628970.659000
2090.988000,2.853000,1077.597000,607043.408000,5.107000,1078.727000,34240239.214000,2091.339000,3.083000,1077.355000,607012.182000,35.466000,1079.078000,34240278.169000
2093.692000,2.877000,1014.398000,607519.327000,3.974000,1048.515000,34851930.915000,2091.524000,5.586000,1014.072000,607007.707000,515.871000,1049.036000,34851970.928000
2154.108000,2.765000,1045.448000,607317.122000,455.293000,1120.479000,35464035.441000,2154.552000,3.411000,1045.263000,607764.732000,9.196000,1121.269000,35464078.372000
2165.079000,3.297000,1110.169000,606784.006000,248.740000,1084.015000,36075440.525000,2167.488000,2.587000,1109.755000,607028.737000,4.029000,1084.383000,36075485.182000
2169.548000,3.313000,1065.263000,606795.582000,217.758000,1084.397000,36686785.725000,2172.722000,3.372000,1064.941000,607005.278000,3.798000,1084.717000,36686829.270000
2168.111000,3.148000,1045.242000,606749.538000,214.823000,1114.430000,37298090.427000,2168.611000,3.345000,1044.962000,606958.512000,3.668000,1114.568000,37298132.769000
2152.950000,2.973000,1044.640000,606741.386000,215.938000,1051.124000,37909308.155000,2153.006000,3.320000,1044.319000,606954.090000,3.301000,1051.451000,37909351.037000
2153.134000,2.686000,1044.578000,606733.685000,264.088000,1051.506000,38520566.731000,2153.638000,2.869000,1044.404000,606980.534000,3.999000,1052.079000,38520597.480000
2091.066000,2.698000,1012.992000,606745.110000,227.891000,1051.040000,39131706.431000,2091.906000,2.634000,1012.724000,606969.872000,3.375000,1051.644000,39131738.050000
2088.507000,2.771000,1014.778000,606976.332000,7.495000,1084.121000,39742889.432000,2088.868000,2.938000,1014.537000,606977.480000,3.842000,1084.380000,39742919.513000
2153.820000,2.701000,1047.856000,607244.070000,269.505000,1105.205000,40354722.255000,2154.257000,2.923000,1044.856000,607516.589000,9.420000,1105.261000,40354762.169000
2229.677000,3.179000,1129.789000,607061.076000,5.172000,1050.446000,40966211.252000,2229.818000,3.194000,1130.777000,607015.448000,49.502000,1050.769000,40966251.856000
2141.121000,3.123000,1049.369000,606654.988000,318.189000,1064.550000,41577451.825000,2141.429000,3.354000,1049.020000,606967.552000,3.619000,1064.677000,41577491.233000
2153.853000,2.960000,1044.989000,606655.935000,465.371000,1051.089000,42188834.804000,2154.059000,3.262000,1044.583000,607117.768000,4.377000,1050.999000,42188874.957000
2152.635000,2.750000,1044.585000,606742.297000,242.476000,1050.938000,42800079.248000,2152.919000,3.143000,1044.400000,606978.544000,3.635000,1051.508000,42800118.040000
2154.982000,2.697000,1045.748000,607025.619000,5.325000,1083.393000,43411405.953000,2155.525000,2.856000,1045.501000,607003.035000,26.649000,1083.334000,43411444.003000
2090.101000,2.740000,1012.526000,606688.779000,269.582000,1083.446000,44022562.135000,2090.602000,2.868000,1012.242000,606955.355000,3.277000,1083.733000,44022600.864000
2153.404000,2.790000,1049.556000,607026.414000,5.224000,1083.052000,44633891.352000,2153.977000,3.050000,1047.773000,606995.614000,34.939000,1083.146000,44633928.603000
2091.222000,2.680000,1041.987000,607025.365000,4.892000,1083.873000,45245150.564000,2091.887000,2.793000,1041.874000,606947.551000,81.465000,1083.722000,45245187.618000
2170.404000,3.216000,1045.093000,607730.809000,13.900000,1119.230000,45857242.995000,2170.785000,3.400000,1044.784000,607707.559000,37.247000,1119.719000,45857280.736000
2166.513000,3.333000,1110.532000,606936.462000,77.673000,1020.408000,46468567.251000,2167.322000,3.379000,1110.229000,607009.286000,3.866000,1020.906000,46468605.575000
2088.792000,2.731000,1011.757000,606767.645000,290.607000,1020.375000,47079757.919000,2089.326000,2.976000,1011.485000,607054.618000,3.467000,1021.299000,47079797.627000
2152.837000,2.786000,1044.574000,606717.016000,274.011000,1095.577000,47691053.604000,2153.367000,3.044000,1044.314000,606985.453000,3.648000,1087.203000,47691083.714000
2091.203000,2.766000,1012.978000,606980.028000,14.284000,1053.765000,48302217.677000,2091.941000,2.937000,1012.730000,606991.697000,3.683000,1054.049000,48302249.958000
2154.913000,2.780000,1077.599000,606673.710000,285.179000,1086.457000,48913507.082000,2155.428000,3.054000,1077.334000,606955.764000,3.383000,1086.536000,48913540.101000
2088.280000,2.740000,1069.441000,606831.642000,183.885000,1086.721000,49524779.030000,2088.817000,2.952000,1069.449000,607010.015000,3.798000,1087.052000,49524811.408000
2121.756000,3.175000,1046.860000,606909.724000,84.771000,1086.838000,50136041.318000,2122.255000,3.227000,1046.523000,606991.285000,3.551000,1087.046000,50136074.447000
2109.829000,3.367000,1077.129000,607351.598000,266.079000,1121.411000,50747980.148000,2106.287000,7.595000,1076.933000,607607.557000,9.249000,1121.412000,50748012.657000
2229.613000,3.059000,1078.339000,606940.306000,210.739000,1083.354000,51359534.973000,2229.636000,3.077000,1078.097000,607144.529000,4.537000,1083.395000,51359565.769000
2091.757000,2.663000,1013.126000,606974.137000,3.977000,1050.521000,51970679.852000,2091.797000,3.195000,1012.873000,606973.700000,4.321000,1050.837000,51970711.341000
2090.012000,2.789000,1012.327000,606978.455000,17.132000,1018.721000,52581808.349000,2090.488000,3.003000,1012.124000,606989.324000,3.657000,1018.552000,52581837.692000
2089.828000,2.821000,1012.159000,606933.506000,146.546000,1017.945000,53193019.941000,2090.300000,3.206000,1011.927000,607076.370000,3.678000,1018.031000,53193050.305000
2153.013000,2.790000,1067.545000,607315.600000,4.627000,1083.386000,53804656.126000,2153.634000,2.944000,1067.513000,606954.856000,363.445000,1083.655000,53804685.954000
2107.241000,3.174000,1076.832000,606981.180000,4.990000,1083.036000,54415921.565000,2111.097000,3.321000,1076.555000,606972.811000,12.067000,1083.177000,54415954.471000
2210.373000,3.382000,1049.416000,606924.272000,57.185000,1050.697000,55027226.275000,2210.854000,3.370000,1049.102000,606978.467000,3.351000,1051.048000,55027259.915000
2091.198000,2.705000,1012.088000,607337.700000,176.659000,1137.838000,55638993.944000,2090.966000,3.223000,1011.866000,607504.396000,9.403000,1137.910000,55639026.876000
2229.018000,3.314000,1075.878000,607022.347000,50.764000,1018.029000,56250403.283000,2230.259000,2.500000,1075.622000,607055.732000,3.973000,1018.190000,56250422.475000
2089.368000,2.767000,1015.411000,606971.866000,29.421000,1083.326000,56861604.618000,2091.185000,3.002000,1015.124000,606996.776000,4.060000,1083.738000,56861625.298000
2089.708000,2.706000,1011.832000,606964.865000,49.723000,1050.499000,57472782.869000,2090.684000,2.884000,1011.579000,607008.956000,4.090000,1050.553000,57472803.248000
2090.202000,2.670000,1038.161000,606817.102000,184.364000,1050.464000,58083975.061000,2091.541000,2.150000,1037.896000,606998.291000,3.265000,1050.904000,58083996.495000
2156.091000,3.353000,1081.345000,606919.819000,49.172000,1083.008000,58695277.089000,2156.764000,3.311000,1076.757000,606968.567000,3.619000,1083.346000,58695298.116000
2114.908000,3.351000,1077.110000,606689.339000,284.394000,1096.682000,59306552.409000,2115.451000,3.473000,1076.861000,606969.939000,3.575000,1096.764000,59306573.684000
2154.470000,2.770000,1048.241000,606733.529000,336.593000,1050.280000,59917887.207000,2154.817000,2.962000,1048.043000,607066.681000,3.417000,1050.771000,59917909.287000
2153.709000,3.102000,1045.501000,607726.031000,62.090000,1122.764000,60530009.689000,2154.142000,3.113000,1045.465000,607775.916000,9.187000,1124.390000,60530030.440000
2229.967000,3.008000,1078.384000,606787.539000,268.133000,1051.032000,61141437.262000,2229.634000,3.007000,1078.101000,607051.695000,4.085000,1051.145000,61141458.317000
2089.999000,2.940000,1016.017000,606984.679000,86.094000,1017.938000,61752643.888000,2090.335000,3.210000,1015.403000,607064.561000,3.838000,1018.131000,61752663.104000
2088.939000,2.703000,1051.616000,607308.547000,4.785000,1083.041000,62364192.797000,2089.364000,2.861000,1051.384000,607239.025000,72.617000,1083.356000,62364211.224000
2132.688000,3.012000,1045.027000,606950.938000,4.730000,1104.641000,62975443.098000,2133.005000,3.237000,1044.769000,606952.418000,3.384000,1097.220000,62975454.449000
2153.845000,2.706000,1045.091000,606939.346000,222.398000,1050.592000,63586866.021000,2154.291000,3.237000,1044.926000,607156.892000,3.797000,1050.648000,63586876.782000
2154.370000,2.731000,1047.905000,607022.346000,28.400000,1081.864000,64198212.544000,2154.477000,3.387000,1044.667000,607050.626000,3.330000,1082.100000,64198224.282000
2088.780000,2.686000,1031.482000,606983.585000,7.439000,1082.980000,64809418.730000,2089.410000,2.849000,1031.257000,606984.285000,3.697000,1083.507000,64809428.602000
2093.327000,2.752000,1015.205000,607148.401000,466.683000,1102.520000,65421257.127000,2091.236000,5.790000,1012.454000,607607.071000,9.272000,1103.116000,65421266.980000
2279.002000,3.176000,1077.277000,607090.879000,5.721000,1080.030000,66032802.628000,2278.933000,3.373000,1076.913000,607083.051000,13.445000,1080.282000,66032813.062000
2153.001000,2.738000,1095.335000,606926.069000,37.497000,1080.332000,66644107.141000,2153.140000,2.890000,1095.195000,606957.870000,3.642000,1080.643000,66644116.329000
2166.711000,3.293000,1049.040000,606650.109000,381.906000,1062.671000,67255430.203000,2167.584000,3.462000,1044.581000,607030.443000,3.973000,1062.946000,67255439.103000
2152.598000,2.824000,1044.541000,606746.977000,207.865000,1079.524000,67866673.358000,2153.055000,3.207000,1044.269000,606951.695000,3.261000,1079.981000,67866683.123000
2088.706000,2.926000,1011.875000,607313.298000,4.759000,1048.051000,68478151.886000,2089.229000,3.477000,1011.517000,606978.811000,336.436000,1048.009000,68478159.851000
2154.868000,2.699000,1046.489000,606704.089000,249.527000,1054.669000,69089373.060000,2155.546000,2.888000,1045.928000,606950.868000,3.342000,1047.809000,69089374.814000
2153.994000,2.740000,1045.252000,606742.421000,252.509000,1047.380000,69700626.137000,2154.638000,2.956000,1044.982000,606988.867000,3.641000,1048.171000,69700627.269000
2154.794000,2.663000,1048.385000,606674.816000,303.857000,1014.612000,70311834.246000,2155.142000,2.821000,1048.038000,606974.327000,3.600000,1014.957000,70311835.758000
2090.259000,2.751000,1044.051000,608081.071000,14.371000,1103.494000,70924179.869000,2091.441000,2.946000,1043.851000,607699.307000,396.175000,1103.432000,70924182.722000
2251.424000,3.496000,1079.165000,607028.978000,5.191000,1096.059000,71535653.896000,2250.650000,4.126000,1080.326000,606990.301000,39.749000,1096.282000,71535654.603000
2159.217000,2.752000,1044.994000,606978.496000,74.169000,1050.702000,72146973.340000,2154.494000,8.121000,1044.688000,607050.006000,3.277000,1051.326000,72146974.958000
2089.021000,2.741000,1015.205000,606666.767000,389.985000,1050.814000,72758196.901000,2089.607000,2.977000,1014.955000,607048.759000,3.987000,1051.224000,72758195.289000
2090.197000,2.705000,1015.742000,606712.290000,287.080000,1084.058000,73369398.036000,2090.948000,2.896000,1012.220000,606998.003000,3.639000,1083.863000,73369395.911000
2089.271000,2.629000,1011.902000,606688.192000,331.590000,1083.750000,73980614.158000,2090.252000,2.909000,1011.659000,607016.357000,3.290000,1083.806000,73980613.208000
2088.396000,3.060000,1011.817000,606706.888000,326.926000,1054.927000,74591815.200000,2088.897000,3.019000,1011.949000,607017.637000,3.815000,1051.345000,74591798.956000
2089.949000,2.734000,1071.587000,607015.640000,4.151000,1050.783000,75203058.987000,2090.426000,2.892000,1071.252000,606980.754000,39.092000,1050.889000,75203043.597000
2126.387000,3.461000,1077.044000,607703.057000,14.918000,1154.846000,75815148.197000,2109.188000,3.071000,1076.596000,607689.001000,44.853000,1155.988000,75815132.215000
2198.959000,3.335000,1107.448000,606685.132000,383.104000,1082.713000,76426618.401000,2199.162000,3.561000,1107.140000,607066.528000,3.970000,1083.120000,76426605.554000
2154.448000,2.738000,1044.974000,606713.611000,249.176000,1050.096000,77037842.282000,2154.756000,3.022000,1044.717000,606953.373000,3.332000,1057.137000,77037830.361000
2089.385000,2.694000,1011.997000,606707.587000,306.260000,1017.903000,77648987.034000,2089.883000,2.961000,1011.786000,607008.201000,3.650000,1018.323000,77648974.262000
2155.076000,2.665000,1045.712000,606701.113000,339.016000,1082.650000,78260322.116000,2155.566000,2.841000,1045.463000,607033.889000,3.950000,1083.197000,78260308.340000
2152.877000,2.722000,1044.725000,606928.964000,72.221000,1050.762000,78871583.195000,2153.631000,2.976000,1044.490000,606990.793000,3.309000,1058.058000,78871570.455000
2153.675000,2.804000,1085.650000,607103.553000,5.127000,1051.835000,79482995.138000,2153.676000,3.445000,1085.588000,606970.042000,137.007000,1051.776000,79482981.462000
2167.260000,3.118000,1048.743000,607225.262000,4.262000,1076.913000,80094529.899000,2167.743000,3.250000,1048.398000,606981.224000,248.334000,1077.172000,80094517.173000
2154.191000,2.794000,1045.526000,607285.347000,299.177000,1057.541000,80706383.795000,2154.588000,3.152000,1045.334000,607573.413000,9.386000,1058.036000,80706369.946000
2230.412000,3.287000,1078.151000,607060.089000,5.344000,1020.421000,81317791.154000,2230.806000,3.274000,1077.872000,607058.092000,5.012000,1020.898000,81317775.723000
2157.075000,2.754000,1047.973000,606960.139000,78.709000,1053.298000,81929100.101000,2155.203000,5.452000,1047.326000,607035.342000,3.660000,1053.559000,81929085.365000
2154.297000,2.744000,1045.379000,606957.405000,30.818000,1020.085000,82540319.505000,2154.993000,2.915000,1045.212000,606982.957000,3.598000,1020.313000,82540304.377000
2091.460000,2.659000,1012.893000,606978.015000,10.843000,1020.695000,83151444.969000,2092.405000,2.918000,1012.600000,606985.903000,3.281000,1020.726000,83151430.940000
2089.477000,2.905000,1057.873000,607278.439000,5.277000,1052.957000,83762940.943000,2089.841000,3.118000,1057.780000,606962.737000,318.547000,1053.655000,83762926.400000
2104.990000,3.193000,1076.928000,607806.067000,5.124000,1053.139000,84374999.305000,2105.272000,3.288000,1076.669000,607038.188000,767.744000,1053.231000,84374980.341000
2156.566000,2.860000,1046.842000,606648.495000,378.477000,1085.722000,84986327.215000,2154.260000,5.720000,1046.510000,607024.032000,3.238000,1086.221000,84986309.112000
2153.273000,2.754000,1044.776000,607227.368000,584.799000,1124.213000,85598473.664000,2153.592000,3.050000,1044.603000,607801.514000,9.241000,1124.397000,85598454.607000
2166.040000,3.180000,1042.227000,606800.362000,269.616000,1052.887000,86209817.559000,2166.178000,3.210000,1042.019000,607045.848000,4.779000,1052.778000,86209779.511000
2155.683000,2.737000,1065.078000,606700.306000,344.064000,1019.313000,86821113.750000,2156.064000,3.097000,1064.793000,607059.499000,3.337000,1019.590000,86821094.694000
2153.002000,2.710000,1063.678000,606776.995000,241.118000,1052.721000,87432413.118000,2153.421000,3.145000,1063.518000,607013.218000,3.600000,1052.937000,87432393.922000
2147.097000,3.343000,1044.861000,606756.680000,190.698000,1111.904000,88043677.135000,2143.705000,7.453000,1044.687000,606944.308000,3.355000,1112.110000,88043658.667000
2154.401000,2.959000,1045.325000,607199.294000,5.038000,1053.078000,88655146.090000,2154.675000,3.403000,1045.175000,607011.355000,189.852000,1053.458000,88655125.309000
2090.662000,2.758000,1012.828000,606694.550000,387.370000,1053.594000,89266396.783000,2092.498000,2.984000,1012.572000,607077.597000,3.643000,1053.857000,89266377.339000
2154.923000,2.873000,1064.899000,606968.397000,5.162000,1026.324000,89877628.225000,2155.445000,3.161000,1064.549000,606970.564000,3.297000,1020.252000,89877603.334000
2088.856000,2.744000,1011.960000,606744.071000,268.477000,1086.575000,90488839.768000,2089.668000,3.020000,1011.787000,607007.346000,3.668000,1086.893000,90488814.702000
2090.145000,2.691000,1012.253000,607776.875000,13.729000,1138.642000,91100883.434000,2090.693000,2.776000,1012.008000,607766.855000,23.754000,1138.823000,91100859.087000
2194.923000,3.493000,1077.562000,606668.895000,318.287000,1086.358000,91712242.464000,2194.359000,3.514000,1077.344000,606980.485000,3.709000,1086.355000,91712215.155000
2169.490000,3.387000,1045.115000,606777.910000,227.492000,1078.724000,92323554.172000,2169.900000,3.589000,1044.827000,606984.412000,3.795000,1078.586000,92323509.887000
2154.326000,2.818000,1044.869000,607193.860000,4.150000,1086.582000,92935049.592000,2154.330000,3.302000,1044.621000,607062.090000,135.803000,1087.024000,92935005.875000
2089.322000,2.784000,1011.992000,606678.364000,335.623000,1086.700000,93546263.328000,2090.330000,2.621000,1011.821000,607008.501000,3.838000,1087.370000,93546218.999000
2154.044000,2.670000,1045.383000,606696.543000,265.619000,1054.230000,94157490.706000,2155.128000,2.785000,1045.099000,606958.828000,3.322000,1054.469000,94157447.435000
2153.879000,2.776000,1047.434000,606784.293000,195.909000,1053.981000,94768737.994000,2154.443000,2.998000,1047.157000,606974.798000,3.715000,1054.330000,94768694.033000
2093.613000,2.825000,1014.519000,606950.882000,45.202000,1053.564000,95379907.590000,2091.988000,5.231000,1014.195000,606991.591000,3.679000,1053.719000,95379864.046000
2091.056000,2.739000,1055.467000,607665.434000,14.103000,1088.339000,95991834.153000,2091.555000,2.940000,1055.332000,607587.495000,91.620000,1088.301000,95991791.245000
2265.495000,3.372000,1075.424000,606784.437000,198.824000,1099.517000,96603270.937000,2264.959000,3.478000,1075.175000,606976.659000,3.627000,1099.619000,96603225.105000
2154.530000,2.823000,1045.079000,606783.228000,290.205000,1052.985000,97214608.868000,2154.671000,3.295000,1044.744000,607051.811000,3.593000,1053.417000,97214545.783000
2154.228000,2.700000,1045.157000,606732.340000,274.528000,1085.421000,97825912.180000,2154.485000,3.141000,1044.882000,607021.224000,3.423000,1086.176000,97825867.592000
2155.508000,2.728000,1045.655000,606711.603000,299.151000,1085.730000,98437221.401000,2155.878000,3.098000,1045.445000,607005.646000,3.622000,1086.102000,98437176.271000
2090.710000,2.667000,1012.491000,606654.402000,325.507000,1052.206000,99048368.086000,2090.971000,2.900000,1012.248000,606976.500000,3.237000,1052.487000,99048323.549000
2089.680000,2.808000,1012.153000,606689.699000,376.962000,1085.917000,99659634.173000,2090.635000,2.930000,1011.952000,607061.182000,4.022000,1086.245000,99659589.641000
2090.945000,2.608000,1064.433000,607037.823000,5.037000,1086.104000,100270930.396000,2091.803000,2.596000,1064.162000,607024.271000,15.667000,1086.315000,100270884.044000
2146.657000,3.240000,1077.557000,607702.793000,14.129000,1156.745000,100883041.303000,2146.793000,3.616000,1077.031000,607452.621000,264.530000,1156.947000,100882995.777000
2233.499000,3.062000,1107.514000,606758.768000,268.504000,1049.918000,101494472.161000,2230.758000,5.648000,1107.286000,607019.939000,3.844000,1050.859000,101494423.956000
