Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8723.533000,3.822000,4460.024000,4846747.130000,1220.038000,4286.992000,540094902.909000,8722.670000,4.585000,4459.724000,4848078.551000,9.409000,4288.740000,540107414.045000
8679.162000,4.026000,4321.082000,4846527.171000,1671.923000,4436.017000,544960552.252000,8678.641000,4.670000,4321.041000,4848291.748000,9.399000,4438.213000,544973168.176000
8873.804000,3.665000,4411.631000,4847721.031000,319.073000,4466.226000,549826358.042000,8872.958000,4.627000,4411.251000,4848127.669000,9.490000,4467.821000,549839072.502000
8627.641000,3.692000,4446.660000,4846668.760000,1326.450000,4567.479000,554692009.125000,8621.257000,9.019000,4446.419000,4848083.969000,9.298000,4568.591000,554704821.454000
8603.773000,3.241000,4465.364000,4846653.034000,1301.915000,4481.841000,559557528.542000,8599.318000,7.647000,4464.908000,4848088.129000,9.235000,4483.924000,559570485.119000
8907.672000,3.811000,4441.323000,4846440.943000,1582.903000,4269.466000,564423185.119000,8906.397000,4.497000,4440.846000,4848117.180000,9.420000,4271.269000,564436245.729000
8782.024000,3.595000,4447.775000,4846491.288000,1572.954000,4449.186000,569288941.889000,8782.223000,4.894000,4447.486000,4848136.508000,9.415000,4450.914000,569302087.629000
8636.111000,3.795000,4508.936000,4847786.550000,118.550000,4467.000000,574154473.256000,8635.667000,4.290000,4508.673000,4847996.822000,9.413000,4468.613000,574167721.290000
8724.899000,4.082000,4446.402000,4845890.625000,2077.030000,4361.617000,579019988.255000,8724.065000,4.903000,4445.777000,4848092.700000,9.482000,4362.652000,579033371.429000
8602.727000,3.104000,4463.835000,4846695.864000,1377.405000,4448.329000,583885589.782000,8602.282000,3.561000,4463.360000,4848161.664000,9.485000,4449.942000,583899072.153000
8886.768000,3.963000,4317.532000,4846406.300000,1787.838000,4388.193000,588751390.688000,8881.505000,9.059000,4318.257000,4848287.906000,9.544000,4390.270000,588764979.488000
8690.118000,3.642000,4328.374000,4845966.425000,1550.287000,4328.889000,593616267.880000,8689.375000,4.552000,4327.998000,4847639.560000,3.932000,4329.794000,593629984.828000
8562.064000,3.768000,4273.305000,4847658.405000,354.269000,4315.203000,598481445.078000,8558.311000,8.420000,4272.983000,4848101.798000,9.182000,4317.547000,598495263.988000
8669.493000,3.969000,4422.176000,4846184.613000,2103.467000,4323.583000,603347162.471000,8668.729000,4.884000,4422.184000,4848360.090000,9.606000,4324.654000,603361064.400000
8971.264000,3.978000,4408.456000,4847166.731000,1096.014000,4396.247000,608213215.703000,8991.454000,5.283000,4408.065000,4848335.519000,9.929000,4397.359000,608227222.215000
8672.845000,3.680000,4518.552000,4846912.636000,1050.610000,4430.950000,613078815.244000,8672.066000,4.659000,4518.385000,4848081.235000,9.319000,4431.898000,613092950.312000
8754.043000,3.556000,4313.920000,4846696.475000,1396.030000,4393.720000,617944383.238000,8753.798000,4.091000,4313.485000,4848183.938000,9.978000,4394.934000,617958620.670000
8902.414000,3.933000,4343.363000,4845916.903000,2047.351000,4409.512000,622810016.713000,8901.929000,4.375000,4342.979000,4848054.671000,9.217000,4412.022000,622824356.730000
8816.189000,3.746000,4418.927000,4846717.158000,1489.516000,4391.025000,627675863.132000,8815.836000,4.263000,4418.583000,4848299.943000,9.592000,4396.804000,627690312.698000
8606.751000,3.641000,4409.374000,4846657.033000,1308.151000,4540.580000,632541399.159000,8606.020000,4.410000,4408.850000,4848083.611000,9.532000,4545.230000,632555980.893000
8617.108000,3.960000,4313.192000,4846466.950000,1694.198000,4555.551000,637407060.346000,8616.708000,4.391000,4312.966000,4848251.602000,9.522000,4556.743000,637421743.422000
8591.802000,3.237000,4333.534000,4846964.804000,1109.376000,4382.453000,642272455.834000,8591.307000,3.555000,4333.029000,4848146.043000,10.612000,4383.443000,642287221.693000
8524.850000,3.436000,4424.403000,4847498.265000,512.282000,4479.143000,647137908.659001,8523.911000,4.395000,4423.795000,4848108.712000,9.284000,4480.645000,647152783.514000
8566.001000,3.587000,4484.955000,4846677.833000,1507.437000,4463.023000,652003621.878000,8565.449000,4.068000,4484.268000,4848303.944000,9.138000,4465.748000,652018626.998000
8420.244000,3.891000,4371.378000,4847538.571000,737.210000,4386.052000,656869089.803000,8419.599000,4.403000,4370.733000,4848366.404000,9.640000,4387.891000,656884196.187000
8702.939000,3.691000,4441.188000,4846728.714000,1587.910000,4554.999000,661735119.827000,8702.175000,3.964000,4439.598000,4848409.473000,10.200000,4555.344000,661750327.216000
8589.737000,3.430000,4599.905000,4846893.125000,1351.822000,4386.458000,666600954.699000,8585.615000,8.824000,4599.211000,4848361.108000,9.472000,4388.794000,666616290.436000
8778.827000,3.876000,4436.347000,4846941.355000,950.760000,4434.917000,671466511.563000,8779.018000,4.449000,4435.690000,4847983.800000,9.748000,4436.750000,671481950.766000
8799.796000,3.454000,4419.057000,4846214.324000,1821.862000,4375.286000,676332155.362000,8799.372000,3.962000,4418.255000,4848104.749000,9.439000,4376.888000,676347673.983000
8995.709000,3.734000,4339.266000,4846423.075000,1565.825000,4467.844000,681197961.290000,8995.371000,3.999000,4361.428000,4848037.360000,9.602000,4469.456000,681213561.874000
8909.467000,3.672000,4436.042000,4846681.316000,1156.045000,4367.552000,686063525.682000,8926.294000,4.650000,4435.845000,4847963.161000,9.078000,4368.250000,686079279.786000
8707.810000,3.319000,4508.418000,4847169.968000,864.528000,4461.707000,690929251.657000,8703.362000,7.915000,4508.001000,4848127.914000,9.205000,4465.047000,690945111.569000
8705.355000,3.865000,4443.573000,4846203.444000,2081.651000,4517.062000,695795216.942000,8705.277000,4.019000,4442.811000,4848376.634000,9.263000,4519.001000,695811179.352000
8576.437000,3.762000,4438.543000,4846727.899000,1326.903000,4464.344000,700660765.069000,8576.055000,4.146000,4437.954000,4848145.702000,9.385000,4467.056000,700676830.277000
8616.346000,3.670000,4531.678000,4846936.606000,970.552000,4471.690000,705526305.666000,8615.171000,4.626000,4531.257000,4848022.223000,9.551000,4473.357000,705542497.085000
8799.831000,3.713000,4434.102000,4846668.692000,1592.961000,4398.585000,710392213.809000,8799.308000,4.106000,4433.967000,4848354.840000,9.333000,4400.173000,710408509.411000
8605.691000,3.120000,4577.692000,4845628.649000,2563.385000,4353.931000,715257956.867000,8604.936000,3.704000,4577.087000,4848261.240000,9.497000,4357.790000,715274334.503000
8874.164000,3.972000,4446.106000,4846786.915000,1048.734000,4347.583000,720123475.005000,8874.047000,3.964000,4445.789000,4847953.268000,9.840000,4349.231000,720139981.809000
8621.232000,3.518000,4558.595000,4847048.055000,1004.524000,4453.716000,724989175.094000,8620.937000,3.907000,4557.609000,4848140.816000,9.438000,4455.508000,725005780.764000
8535.346000,3.897000,4400.630000,4846656.961000,1617.766000,4373.047000,729854773.212000,8533.579000,4.745000,4400.065000,4848365.268000,9.694000,4374.405000,729871478.975000
8583.251000,3.504000,4327.100000,4845619.054000,2347.736000,4332.148000,734719995.889000,8583.539000,3.815000,4326.254000,4848055.690000,9.417000,4336.271000,734736821.288000
8607.604000,3.029000,4377.876000,4845848.940000,1619.355000,4071.411000,739584534.005000,8606.437000,3.975000,4377.448000,4847583.304000,4.515000,4071.724000,739601479.028000
8463.135000,3.630000,4237.657000,4847137.425000,902.443000,4347.970000,744449636.683000,8463.578000,3.997000,4235.998000,4848133.019000,9.527000,4349.245000,744466684.947000
8734.036000,3.441000,4545.133000,4846779.219000,1537.823000,4455.438000,749315702.169000,8733.901000,3.466000,4544.754000,4848390.829000,9.445000,4456.894000,749332835.016000
8965.844000,3.614000,4446.433000,4846133.177000,1947.479000,4491.900000,754181701.066000,8964.920000,4.750000,4446.304000,4848156.365000,9.266000,4493.393000,754198920.698000
8607.652000,3.837000,4548.171000,4847031.497000,1026.036000,4331.606000,759047260.093000,8607.354000,4.221000,4548.188000,4848202.016000,9.657000,4333.610000,759064636.409000
8650.274000,3.670000,4491.401000,4846978.160000,1279.754000,4270.696000,763912944.494000,8649.262000,4.810000,4490.772000,4848349.545000,10.103000,4272.775000,763930424.127000
8871.885000,3.741000,4314.011000,4846413.499000,1770.501000,4529.382000,768778857.585000,8866.415000,9.446000,4313.849000,4848271.417000,9.304000,4530.483000,768796435.593000
8587.786000,3.300000,4342.157000,4846306.635000,2164.673000,4457.624000,773644730.090000,8587.159000,3.880000,4341.914000,4848594.976000,9.354000,4462.100000,773662445.566000
8689.430000,3.896000,4520.272000,4846121.136000,1912.969000,4562.007000,778510549.992000,8688.851000,4.205000,4519.712000,4848130.144000,9.434000,4568.860000,778528377.740000
