Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.106000,24932.667000,24931.561000,1.162000,8490.356000,8489.194000,1.062000,16590.161000,16589.099000,0.982000,24933.727000,24932.745000
1.162000,25051.833000,25050.671000,1.145000,8351.441000,8350.296000,0.965000,16700.087000,16699.122000,0.962000,25052.983000,25052.021000
1.114000,24949.395000,24948.281000,1.159000,8251.971000,8250.812000,1.068000,16835.261000,16834.193000,0.975000,24950.597000,24949.622000
1.117000,25021.528000,25020.411000,1.154000,8348.707000,8347.553000,0.957000,16694.837000,16693.880000,0.970000,25020.995000,25020.025000
1.129000,25237.938000,25236.809000,1.163000,8485.084000,8483.921000,1.063000,16635.607000,16634.544000,0.972000,25240.238000,25239.266000
1.121000,25072.569000,25071.448000,1.161000,8352.459000,8351.298000,0.963000,16700.618000,16699.655000,0.970000,25073.673000,25072.703000
1.119000,25132.276000,25131.157000,1.160000,8222.132000,8220.972000,1.068000,16783.287000,16782.219000,0.979000,25133.378000,25132.399000
1.117000,25226.983000,25225.866000,1.113000,8348.958000,8347.845000,0.953000,16875.409000,16874.456000,0.971000,25228.111000,25227.140000
1.150000,25579.751000,25578.601000,1.172000,8442.457000,8441.285000,1.068000,16972.332000,16971.264000,0.973000,25581.052000,25580.079000
1.116000,25011.961000,25010.845000,1.154000,8352.079000,8350.925000,0.963000,16701.425000,16700.462000,1.065000,25013.268000,25012.203000
1.120000,24833.041000,24831.921000,1.162000,8308.108000,8306.946000,1.104000,16484.308000,16483.204000,0.982000,24835.522000,24834.540000
1.121000,25040.571000,25039.450000,1.110000,8344.709000,8343.599000,0.955000,16689.132000,16688.177000,0.969000,25041.711000,25040.742000
1.108000,25501.097000,25499.989000,1.166000,8409.996000,8408.830000,1.062000,16909.572000,16908.510000,0.971000,25502.283000,25501.312000
1.128000,24854.588000,24853.460000,1.149000,8345.696000,8344.547000,1.061000,16499.434000,16498.373000,0.967000,24855.802000,24854.835000
1.117000,24792.749000,24791.632000,1.163000,8349.973000,8348.810000,1.081000,16697.003000,16695.922000,0.969000,24793.967000,24792.998000
1.116000,25496.660000,25495.544000,1.151000,8607.517000,8606.366000,1.091000,17143.633000,17142.542000,0.952000,25498.031000,25497.079000
1.099000,25277.996000,25276.897000,1.180000,8373.336000,8372.156000,1.044000,16718.053000,16717.009000,0.955000,25279.581000,25278.626000
1.155000,25069.290000,25068.135000,1.149000,8344.217000,8343.068000,1.093000,16714.174000,16713.081000,0.969000,25069.614000,25068.645000
