Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.071000,7.517000,6.446000,1.129000,4.695000,3.566000,0.963000,6.537000,5.574000,0.974000,8.032000,7.058000
1.067000,7.476000,6.409000,1.127000,4.745000,3.618000,0.965000,6.496000,5.531000,0.975000,8.007000,7.032000
1.065000,7.541000,6.476000,1.129000,4.697000,3.568000,0.963000,6.589000,5.626000,0.974000,8.074000,7.100000
1.063000,53.685000,52.622000,1.127000,32.433000,31.306000,0.965000,29.508000,28.543000,0.975000,28.056000,27.081000
1.076000,7.638000,6.562000,1.154000,4.812000,3.658000,1.016000,6.601000,5.585000,0.988000,8.041000,7.053000
1.064000,7.624000,6.560000,1.131000,4.688000,3.557000,0.969000,6.703000,5.734000,0.963000,8.188000,7.225000
1.068000,7.494000,6.426000,1.125000,4.699000,3.574000,0.963000,6.523000,5.560000,0.958000,8.004000,7.046000
1.066000,7.502000,6.436000,1.135000,4.670000,3.535000,0.963000,6.526000,5.563000,0.963000,8.012000,7.049000
1.072000,7.459000,6.387000,1.125000,4.679000,3.554000,0.963000,6.515000,5.552000,0.958000,7.992000,7.034000
1.070000,7.370000,6.300000,1.135000,4.661000,3.526000,0.963000,6.495000,5.532000,0.963000,7.979000,7.016000
1.074000,7.377000,6.303000,1.123000,4.655000,3.532000,0.963000,6.493000,5.530000,0.958000,7.875000,6.917000
1.068000,8.345000,7.277000,1.142000,4.691000,3.549000,0.963000,7.439000,6.476000,0.963000,8.922000,7.959000
1.066000,7.519000,6.453000,1.157000,4.701000,3.544000,0.963000,6.537000,5.574000,0.958000,8.018000,7.060000
1.074000,7.404000,6.330000,1.131000,4.670000,3.539000,0.963000,6.463000,5.500000,0.963000,7.945000,6.982000
1.086000,7.572000,6.486000,1.153000,4.819000,3.666000,0.963000,6.669000,5.706000,0.958000,8.146000,7.188000
1.074000,7.464000,6.390000,1.133000,4.667000,3.534000,0.963000,6.493000,5.530000,0.963000,7.972000,7.009000
1.066000,7.454000,6.388000,1.153000,4.861000,3.708000,0.963000,6.483000,5.520000,0.958000,7.864000,6.906000
1.074000,7.501000,6.427000,1.131000,4.666000,3.535000,0.963000,6.549000,5.586000,0.963000,8.030000,7.067000
1.066000,7.636000,6.570000,1.129000,4.672000,3.543000,0.963000,6.665000,5.702000,0.958000,8.146000,7.188000
1.074000,7.404000,6.330000,1.127000,4.772000,3.645000,0.963000,6.431000,5.468000,0.963000,7.912000,6.949000
1.066000,7.488000,6.422000,1.131000,4.677000,3.546000,0.963000,6.541000,5.578000,0.958000,8.018000,7.060000
1.070000,7.677000,6.607000,1.137000,4.734000,3.597000,0.963000,6.701000,5.738000,0.963000,8.183000,7.220000
1.066000,8.377000,7.311000,1.144000,4.705000,3.561000,0.963000,7.409000,6.446000,0.958000,8.786000,7.828000
1.066000,7.624000,6.558000,1.127000,4.733000,3.606000,0.963000,6.675000,5.712000,0.963000,8.154000,7.191000
1.070000,7.480000,6.410000,1.129000,4.865000,3.736000,0.963000,6.596000,5.633000,0.958000,8.074000,7.116000
1.066000,7.590000,6.524000,1.131000,4.703000,3.572000,0.963000,6.647000,5.684000,0.963000,8.128000,7.165000
1.066000,8.369000,7.303000,1.140000,4.721000,3.581000,0.963000,7.451000,6.488000,0.958000,8.932000,7.974000
1.070000,7.431000,6.361000,1.129000,4.659000,3.530000,0.963000,6.455000,5.492000,0.963000,7.936000,6.973000
1.066000,7.438000,6.372000,1.133000,4.635000,3.502000,0.963000,6.467000,5.504000,0.958000,7.846000,6.888000
1.066000,7.426000,6.360000,1.127000,4.657000,3.530000,0.963000,6.477000,5.514000,0.963000,7.956000,6.993000
