Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.055000,18.595000,17.540000,1.199000,8.377000,7.178000,0.960000,13.898000,12.938000,0.957000,19.156000,18.199000
1.064000,18.516000,17.452000,1.252000,8.463000,7.211000,0.956000,14.076000,13.120000,0.961000,19.338000,18.377000
1.056000,19.396000,18.340000,1.180000,8.374000,7.194000,0.960000,14.698000,13.738000,0.957000,19.956000,18.999000
1.062000,18.369000,17.307000,1.188000,8.353000,7.165000,0.958000,13.680000,12.722000,0.961000,18.931000,17.970000
1.052000,18.360000,17.308000,1.166000,8.327000,7.161000,0.960000,13.684000,12.724000,0.957000,18.943000,17.986000
1.062000,18.349000,17.287000,1.164000,8.336000,7.172000,0.958000,13.656000,12.698000,0.961000,18.907000,17.946000
1.053000,18.314000,17.261000,1.157000,8.324000,7.167000,0.960000,13.626000,12.666000,0.957000,18.888000,17.931000
1.155000,18.300000,17.145000,1.168000,8.326000,7.158000,0.961000,13.654000,12.693000,0.961000,18.905000,17.944000
1.057000,18.213000,17.156000,1.163000,8.319000,7.156000,0.960000,13.616000,12.656000,0.957000,18.875000,17.918000
1.061000,18.384000,17.323000,1.162000,8.309000,7.147000,0.958000,13.692000,12.734000,0.961000,18.943000,17.982000
1.053000,18.586000,17.533000,1.159000,8.315000,7.156000,0.960000,13.914000,12.954000,0.957000,19.173000,18.216000
1.062000,18.287000,17.225000,1.164000,8.337000,7.173000,0.958000,13.728000,12.770000,0.961000,18.979000,18.018000
1.053000,18.353000,17.300000,1.162000,8.423000,7.261000,0.960000,13.642000,12.682000,0.957000,18.900000,17.943000
1.061000,18.484000,17.423000,1.168000,8.345000,7.177000,0.961000,13.838000,12.877000,0.961000,19.089000,18.128000
1.053000,18.371000,17.318000,1.166000,8.404000,7.238000,0.960000,13.704000,12.744000,0.957000,18.962000,18.005000
1.061000,18.750000,17.689000,1.192000,8.359000,7.167000,0.958000,14.060000,13.102000,0.961000,19.311000,18.350000
