Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.150000,50209.368000,50208.218000,1.165000,16723.030000,16721.865000,1.133000,33502.737000,33501.604000,1.026000,50211.044000,50210.018000
1.131000,49990.436000,49989.305000,1.363000,16708.197000,16706.834000,1.122000,33279.537000,33278.415000,1.072000,50005.740000,50004.668000
1.151000,49964.101000,49962.950000,1.481000,16453.674000,16452.193000,1.194000,33232.074000,33230.880000,1.016000,49965.678000,49964.662000
1.127000,50142.984000,50141.857000,1.103000,16696.234000,16695.131000,1.126000,33310.456000,33309.330000,1.006000,50163.820000,50162.814000
1.155000,50091.992000,50090.837000,1.165000,16704.418000,16703.253000,1.152000,33490.585000,33489.433000,1.011000,50093.810000,50092.799000
1.135000,50269.824000,50268.689000,1.310000,16706.413000,16705.103000,1.114000,33463.183000,33462.069000,1.003000,50271.276000,50270.273000
1.137000,49965.700000,49964.563000,1.245000,16679.666000,16678.421000,1.156000,33378.377000,33377.221000,0.991000,49967.423000,49966.432000
1.126000,50206.937000,50205.811000,1.151000,16706.275000,16705.124000,1.158000,33407.799000,33406.641000,0.997000,50208.429000,50207.432000
1.132000,49894.951000,49893.819000,1.113000,16666.093000,16664.980000,1.113000,33365.197000,33364.084000,0.986000,49896.454000,49895.468000
1.140000,50118.074000,50116.934000,1.154000,16706.835000,16705.681000,1.115000,33407.651000,33406.536000,1.008000,50119.873000,50118.865000
1.179000,50076.277000,50075.098000,1.149000,16662.998000,16661.849000,1.115000,33361.890000,33360.775000,1.006000,50078.182000,50077.176000
1.134000,50123.155000,50122.021000,1.168000,16706.498000,16705.330000,1.125000,33408.306000,33407.181000,1.010000,50124.662000,50123.652000
1.167000,50284.280000,50283.113000,1.101000,16648.364000,16647.263000,1.106000,33347.265000,33346.159000,1.003000,50286.968000,50285.965000
1.124000,50123.353000,50122.229000,1.158000,16706.203000,16705.045000,1.125000,33406.351000,33405.226000,0.994000,50125.123000,50124.129000
1.140000,50031.197000,50030.057000,1.179000,16620.038000,16618.859000,1.154000,33318.779000,33317.625000,0.974000,50032.555000,50031.581000
1.125000,49792.569000,49791.444000,1.146000,16707.451000,16706.305000,1.122000,33079.276000,33078.154000,0.984000,49794.194000,49793.210000
1.133000,50741.222000,50740.089000,1.153000,16923.126000,16921.973000,1.150000,33814.051000,33812.901000,0.988000,50724.996000,50724.008000
1.162000,49913.874000,49912.712000,1.157000,16712.387000,16711.230000,1.154000,33408.802000,33407.648000,1.017000,49917.207000,49916.190000
1.132000,49902.536000,49901.404000,1.150000,16731.086000,16729.936000,1.275000,33300.302000,33299.027000,1.015000,49904.516000,49903.501000
1.143000,50184.664000,50183.521000,1.158000,16596.684000,16595.526000,1.232000,33370.760000,33369.528000,0.984000,50189.925000,50188.941000
1.136000,50070.903000,50069.767000,1.155000,16706.547000,16705.392000,1.122000,33278.485000,33277.363000,1.005000,50072.573000,50071.568000
1.116000,49962.326000,49961.210000,1.419000,16718.830000,16717.411000,1.137000,33398.489000,33397.352000,1.069000,49976.529000,49975.460000
1.170000,50040.286000,50039.116000,1.115000,16692.530000,16691.415000,1.126000,33258.626000,33257.500000,1.117000,50041.398000,50040.281000
1.149000,49969.999000,49968.850000,1.114000,16700.308000,16699.194000,1.125000,33403.213000,33402.088000,0.980000,49988.979000,49987.999000
1.155000,50068.095000,50066.940000,1.110000,16701.200000,16700.090000,1.117000,33278.528000,33277.411000,0.984000,50069.515000,50068.531000
1.119000,50191.520000,50190.401000,1.105000,16707.113000,16706.008000,1.125000,33395.357000,33394.232000,0.980000,50193.080000,50192.100000
1.120000,50010.756000,50009.636000,1.109000,16700.371000,16699.262000,1.119000,33298.441000,33297.322000,1.001000,50012.253000,50011.252000
1.133000,50120.712000,50119.579000,1.106000,16707.496000,16706.390000,1.135000,33394.996000,33393.861000,0.984000,50122.476000,50121.492000
1.142000,49892.985000,49891.843000,1.108000,16697.332000,16696.224000,1.132000,33308.133000,33307.001000,0.981000,49894.726000,49893.745000
1.166000,49985.611000,49984.445000,1.106000,16707.305000,16706.199000,1.137000,33396.468000,33395.331000,0.991000,49987.396000,49986.405000
