Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.088000,1616.843000,1615.755000,0.951000,557.985000,557.034000,0.952000,1079.062000,1078.110000,0.939000,1617.592000,1616.653000
1.082000,1616.834000,1615.752000,0.945000,558.194000,557.249000,0.948000,1079.278000,1078.330000,0.939000,1617.797000,1616.858000
1.093000,1612.514000,1611.421000,0.951000,558.075000,557.124000,0.952000,1079.158000,1078.206000,0.939000,1613.314000,1612.375000
1.121000,1601.275000,1600.154000,1.099000,541.911000,540.812000,1.063000,1079.433000,1078.370000,0.958000,1602.086000,1601.128000
1.095000,1600.995000,1599.900000,0.955000,541.759000,540.804000,0.968000,1079.351000,1078.383000,0.955000,1601.730000,1600.775000
1.077000,1601.132000,1600.055000,0.961000,541.932000,540.971000,0.966000,1079.525000,1078.559000,0.955000,1601.914000,1600.959000
1.086000,1600.944000,1599.858000,0.955000,541.707000,540.752000,0.966000,1079.296000,1078.330000,0.947000,1601.686000,1600.739000
1.079000,1600.939000,1599.860000,0.957000,541.704000,540.747000,0.966000,1079.295000,1078.329000,0.955000,1601.679000,1600.724000
1.086000,1608.067000,1606.981000,0.955000,541.723000,540.768000,0.966000,1079.312000,1078.346000,0.947000,1608.632000,1607.685000
1.097000,1601.779000,1600.682000,1.073000,558.590000,557.517000,1.077000,1079.813000,1078.736000,0.949000,1602.735000,1601.786000
1.076000,1601.243000,1600.167000,0.953000,558.247000,557.294000,0.960000,1079.607000,1078.647000,0.953000,1601.966000,1601.013000
1.080000,1601.285000,1600.205000,0.951000,558.333000,557.382000,0.958000,1079.693000,1078.735000,0.943000,1602.060000,1601.117000
1.081000,1601.249000,1600.168000,0.949000,558.248000,557.299000,0.958000,1079.611000,1078.653000,0.947000,1601.986000,1601.039000
1.076000,1601.265000,1600.189000,0.951000,558.267000,557.316000,0.958000,1079.627000,1078.669000,0.943000,1601.994000,1601.051000
1.073000,1601.240000,1600.167000,0.949000,558.236000,557.287000,0.958000,1079.599000,1078.641000,0.947000,1601.977000,1601.030000
1.076000,1593.530000,1592.454000,0.951000,549.850000,548.899000,0.958000,1087.855000,1086.897000,0.943000,1594.242000,1593.299000
1.120000,1568.752000,1567.632000,0.965000,525.846000,524.881000,0.973000,1063.524000,1062.551000,0.947000,1569.693000,1568.746000
1.082000,1568.532000,1567.450000,0.961000,525.391000,524.430000,0.960000,1063.139000,1062.179000,0.951000,1569.263000,1568.312000
1.074000,1568.538000,1567.464000,0.955000,525.452000,524.497000,0.956000,1063.184000,1062.228000,0.945000,1569.307000,1568.362000
1.110000,1568.565000,1567.455000,0.959000,525.535000,524.576000,0.960000,1063.271000,1062.311000,0.943000,1569.389000,1568.446000
