Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.099000,12544.735000,12543.636000,1.076000,4171.965000,4170.889000,0.952000,8473.069000,8472.117000,0.945000,12545.571000,12544.626000
1.098000,12573.520000,12572.422000,1.056000,4173.828000,4172.772000,1.017000,8344.319000,8343.302000,0.945000,12590.173000,12589.228000
1.132000,12829.462000,12828.330000,1.077000,4300.918000,4299.841000,1.058000,8529.772000,8528.714000,0.941000,12830.463000,12829.522000
1.111000,12632.701000,12631.590000,1.072000,4172.995000,4171.923000,0.949000,8460.435000,8459.486000,0.952000,12633.733000,12632.781000
1.160000,12490.991000,12489.831000,1.068000,4164.952000,4163.884000,0.946000,8332.981000,8332.035000,0.943000,12492.015000,12491.072000
1.110000,12622.779000,12621.669000,1.061000,4172.462000,4171.401000,1.014000,8471.140000,8470.126000,0.949000,12623.765000,12622.816000
1.131000,12290.942000,12289.811000,1.075000,4058.145000,4057.070000,1.107000,8233.985000,8232.878000,0.958000,12291.901000,12290.943000
1.132000,12516.407000,12515.275000,1.061000,4171.799000,4170.738000,0.943000,8346.472000,8345.529000,0.970000,12517.391000,12516.421000
1.111000,12636.695000,12635.584000,1.066000,4134.410000,4133.344000,0.956000,8432.770000,8431.814000,0.950000,12637.701000,12636.751000
1.113000,12430.884000,12429.771000,1.065000,4054.691000,4053.626000,1.071000,8222.276000,8221.205000,0.954000,12431.846000,12430.892000
