Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.065000,201.205000,200.140000,1.138000,67.640000,66.502000,0.994000,135.317000,134.323000,0.978000,201.664000,200.686000
1.059000,200.213000,199.154000,1.131000,67.634000,66.503000,0.996000,134.315000,133.319000,0.978000,200.757000,199.779000
1.065000,200.228000,199.163000,1.141000,67.550000,66.409000,0.994000,134.363000,133.369000,0.978000,200.801000,199.823000
1.059000,200.118000,199.059000,1.129000,67.541000,66.412000,0.996000,134.327000,133.331000,0.978000,200.777000,199.799000
1.120000,209.034000,207.914000,1.157000,71.827000,70.670000,1.063000,140.940000,139.877000,1.057000,209.631000,208.574000
1.076000,204.431000,203.355000,1.146000,67.662000,66.516000,0.958000,136.555000,135.597000,0.941000,204.871000,203.930000
1.047000,204.096000,203.049000,1.131000,67.528000,66.397000,0.952000,136.235000,135.283000,0.941000,204.544000,203.603000
1.058000,204.114000,203.056000,1.129000,67.535000,66.406000,0.956000,136.257000,135.301000,0.939000,204.662000,203.723000
1.054000,204.106000,203.052000,1.138000,67.533000,66.395000,0.952000,136.339000,135.387000,0.941000,204.746000,203.805000
1.058000,204.317000,203.259000,1.184000,67.594000,66.410000,0.956000,136.469000,135.513000,0.939000,204.878000,203.939000
1.048000,204.165000,203.117000,1.136000,67.567000,66.431000,0.952000,136.337000,135.385000,0.941000,204.740000,203.799000
1.058000,204.964000,203.906000,1.142000,67.552000,66.410000,0.956000,137.123000,136.167000,0.939000,205.532000,204.593000
1.050000,204.069000,203.019000,1.135000,67.537000,66.402000,0.952000,136.201000,135.249000,0.941000,204.509000,203.568000
1.058000,204.067000,203.009000,1.132000,67.498000,66.366000,0.956000,136.245000,135.289000,0.939000,204.650000,203.711000
1.052000,204.271000,203.219000,1.127000,67.506000,66.379000,0.952000,136.403000,135.451000,0.941000,204.810000,203.869000
1.054000,204.214000,203.160000,1.159000,67.669000,66.510000,0.956000,136.337000,135.381000,0.939000,204.746000,203.807000
1.058000,204.017000,202.959000,1.125000,67.527000,66.402000,0.952000,136.421000,135.469000,0.941000,204.824000,203.883000
1.054000,204.269000,203.215000,1.157000,67.540000,66.383000,0.956000,136.403000,135.447000,0.939000,204.812000,203.873000
