Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.076000,818.881000,817.805000,0.954000,264.779000,263.825000,0.950000,541.551000,540.601000,0.941000,819.725000,818.784000
1.086000,818.867000,817.781000,0.962000,264.613000,263.651000,0.956000,541.426000,540.470000,0.939000,819.609000,818.670000
1.078000,818.851000,817.773000,0.954000,264.631000,263.677000,0.950000,541.407000,540.457000,0.941000,819.585000,818.644000
1.082000,818.871000,817.789000,0.962000,264.663000,263.701000,0.956000,541.476000,540.520000,0.939000,819.657000,818.718000
1.076000,818.849000,817.773000,0.954000,264.657000,263.703000,0.950000,541.429000,540.479000,0.941000,819.603000,818.662000
1.087000,818.857000,817.770000,0.962000,264.607000,263.645000,0.956000,541.416000,540.460000,0.939000,819.599000,818.660000
1.076000,818.787000,817.711000,0.954000,264.563000,263.609000,0.950000,541.367000,540.417000,0.941000,819.544000,818.603000
1.082000,818.777000,817.695000,0.962000,264.549000,263.587000,0.956000,541.350000,540.394000,0.939000,819.522000,818.583000
1.078000,793.824000,792.746000,0.954000,271.724000,270.770000,0.950000,532.560000,531.610000,0.941000,794.533000,793.592000
1.118000,786.335000,785.217000,0.960000,264.830000,263.870000,0.948000,525.293000,524.345000,0.947000,787.133000,786.186000
1.079000,786.124000,785.045000,0.960000,264.564000,263.604000,0.944000,525.090000,524.146000,0.943000,786.873000,785.930000
1.093000,786.164000,785.071000,0.954000,264.598000,263.644000,0.942000,525.122000,524.180000,0.939000,786.893000,785.954000
1.082000,786.125000,785.043000,0.954000,264.609000,263.655000,0.944000,525.122000,524.178000,0.941000,786.903000,785.962000
1.087000,786.147000,785.060000,0.954000,264.592000,263.638000,0.942000,525.116000,524.174000,0.939000,786.887000,785.948000
1.105000,786.242000,785.137000,0.954000,264.735000,263.781000,0.944000,525.248000,524.304000,0.941000,787.031000,786.090000
1.092000,786.140000,785.048000,0.954000,264.605000,263.651000,0.942000,525.126000,524.184000,0.939000,786.918000,785.979000
1.079000,786.120000,785.041000,0.954000,264.569000,263.615000,0.944000,525.082000,524.138000,0.941000,786.865000,785.924000
1.091000,786.160000,785.069000,0.954000,264.598000,263.644000,0.942000,525.122000,524.180000,0.939000,786.892000,785.953000
1.079000,786.049000,784.970000,0.954000,264.521000,263.567000,0.944000,525.042000,524.098000,0.941000,786.807000,785.866000
1.083000,786.147000,785.064000,0.954000,264.592000,263.638000,0.942000,525.116000,524.174000,0.939000,786.887000,785.948000
1.079000,810.192000,809.113000,0.954000,264.561000,263.607000,0.944000,532.275000,531.331000,0.941000,810.896000,809.955000
1.109000,811.124000,810.015000,1.108000,273.023000,271.915000,0.961000,533.571000,532.610000,0.949000,811.914000,810.965000
1.072000,810.910000,809.838000,0.964000,272.962000,271.998000,0.954000,533.468000,532.514000,0.949000,811.710000,810.761000
1.081000,810.882000,809.801000,0.968000,272.891000,271.923000,0.950000,533.404000,532.454000,0.943000,811.637000,810.694000
1.070000,810.866000,809.796000,0.964000,272.874000,271.910000,0.954000,533.399000,532.445000,0.947000,811.619000,810.672000
1.080000,810.919000,809.839000,0.962000,273.015000,272.053000,0.950000,533.528000,532.578000,0.943000,811.758000,810.815000
