Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.064000,8.314000,7.250000,1.201000,5.004000,3.803000,0.951000,6.962000,6.011000,0.966000,8.857000,7.891000
1.062000,8.155000,7.093000,1.130000,4.918000,3.788000,0.952000,6.958000,6.006000,0.962000,8.701000,7.739000
1.059000,8.450000,7.391000,1.128000,4.940000,3.812000,0.947000,7.282000,6.335000,0.966000,9.015000,8.049000
1.057000,8.283000,7.226000,1.138000,4.914000,3.776000,0.952000,7.098000,6.146000,0.962000,8.841000,7.879000
1.064000,8.175000,7.111000,1.135000,4.915000,3.780000,0.947000,7.048000,6.101000,0.966000,8.781000,7.815000
1.057000,8.322000,7.265000,1.128000,4.898000,3.770000,0.949000,7.156000,6.207000,0.962000,8.903000,7.941000
1.059000,8.315000,7.256000,1.137000,4.913000,3.776000,0.947000,7.116000,6.169000,0.966000,8.762000,7.796000
1.062000,8.360000,7.298000,1.132000,4.963000,3.831000,0.949000,7.156000,6.207000,0.962000,8.803000,7.841000
1.059000,8.184000,7.125000,1.138000,4.934000,3.796000,0.947000,7.020000,6.073000,0.966000,8.661000,7.695000
1.057000,8.233000,7.176000,1.175000,4.988000,3.813000,0.949000,7.060000,6.111000,0.962000,8.797000,7.835000
1.070000,8.152000,7.082000,1.135000,4.921000,3.786000,0.951000,6.960000,6.009000,0.966000,8.695000,7.729000
1.227000,8.938000,7.711000,1.247000,5.877000,4.630000,1.249000,7.453000,6.204000,1.116000,9.838000,8.722000
1.250000,8.210000,6.960000,1.145000,5.887000,4.742000,0.956000,8.168000,7.212000,0.960000,9.861000,8.901000
1.063000,9.416000,8.353000,1.170000,5.094000,3.924000,0.952000,8.267000,7.315000,0.961000,9.907000,8.946000
1.064000,8.337000,7.273000,1.141000,5.041000,3.900000,0.952000,7.253000,6.301000,0.961000,8.992000,8.031000
1.060000,8.196000,7.136000,1.144000,4.962000,3.818000,0.951000,6.991000,6.040000,0.957000,8.727000,7.770000
1.060000,8.200000,7.140000,1.130000,4.943000,3.813000,0.952000,7.020000,6.068000,0.961000,8.766000,7.805000
1.060000,8.155000,7.095000,1.145000,4.947000,3.802000,0.948000,7.013000,6.065000,0.957000,8.750000,7.793000
1.060000,8.215000,7.155000,1.139000,4.933000,3.794000,0.952000,6.994000,6.042000,0.961000,8.740000,7.779000
1.054000,8.252000,7.198000,1.132000,4.978000,3.846000,0.948000,7.049000,6.101000,0.957000,8.690000,7.733000
1.058000,8.129000,7.071000,1.140000,4.944000,3.804000,0.952000,7.037000,6.085000,0.961000,8.776000,7.815000
1.054000,8.372000,7.318000,1.143000,4.927000,3.784000,0.948000,7.166000,6.218000,0.957000,8.906000,7.949000
1.064000,8.207000,7.143000,1.132000,5.025000,3.893000,0.952000,6.984000,6.032000,0.961000,8.730000,7.769000
1.052000,8.442000,7.390000,1.133000,5.032000,3.899000,0.948000,7.263000,6.315000,0.957000,8.996000,8.039000
1.062000,8.275000,7.213000,1.166000,4.963000,3.797000,0.955000,7.068000,6.113000,0.961000,8.814000,7.853000
1.054000,8.143000,7.089000,1.131000,4.926000,3.795000,0.948000,6.975000,6.027000,0.957000,8.616000,7.659000
1.062000,8.186000,7.124000,1.126000,4.924000,3.798000,0.956000,6.989000,6.033000,0.961000,8.728000,7.767000
1.054000,8.413000,7.359000,1.141000,4.946000,3.805000,0.948000,7.213000,6.265000,0.957000,8.950000,7.993000
1.062000,8.261000,7.199000,1.134000,5.120000,3.986000,0.952000,7.037000,6.085000,0.961000,8.780000,7.819000
1.054000,8.454000,7.400000,1.164000,5.016000,3.852000,0.952000,7.275000,6.323000,0.957000,9.008000,8.051000
1.062000,8.224000,7.162000,1.142000,4.940000,3.798000,0.952000,7.003000,6.051000,0.961000,8.746000,7.785000
1.052000,8.309000,7.257000,1.135000,4.980000,3.845000,0.952000,7.106000,6.154000,0.957000,8.748000,7.791000
1.064000,8.308000,7.244000,1.128000,4.952000,3.824000,0.952000,7.111000,6.159000,0.961000,8.850000,7.889000
1.052000,8.208000,7.156000,1.144000,5.147000,4.003000,0.951000,7.005000,6.054000,0.957000,8.741000,7.784000
1.058000,8.234000,7.176000,1.152000,4.992000,3.840000,0.952000,7.000000,6.048000,0.961000,8.746000,7.785000
1.062000,8.356000,7.294000,1.133000,4.936000,3.803000,0.952000,7.177000,6.225000,0.957000,8.910000,7.953000
