Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.071000,104.542000,103.471000,1.185000,37.096000,35.911000,0.964000,72.231000,71.267000,0.963000,105.085000,104.122000
1.072000,104.527000,103.455000,1.159000,37.069000,35.910000,0.966000,72.198000,71.232000,0.963000,105.056000,104.093000
1.069000,104.491000,103.422000,1.170000,37.060000,35.890000,0.964000,72.314000,71.350000,0.963000,105.159000,104.196000
1.072000,104.465000,103.393000,1.190000,37.312000,36.122000,0.966000,72.264000,71.298000,0.963000,105.126000,104.163000
1.071000,105.617000,104.546000,1.194000,37.105000,35.911000,0.964000,72.646000,71.682000,0.963000,106.061000,105.098000
1.134000,104.856000,103.722000,1.234000,37.467000,36.233000,0.999000,72.276000,71.277000,0.993000,105.391000,104.398000
1.078000,104.688000,103.610000,1.166000,37.074000,35.908000,0.964000,72.239000,71.275000,0.963000,105.241000,104.278000
1.071000,104.855000,103.784000,1.172000,37.058000,35.886000,0.966000,72.531000,71.565000,0.963000,105.391000,104.428000
1.078000,104.594000,103.516000,1.165000,37.067000,35.902000,0.964000,72.316000,71.352000,0.963000,105.159000,104.196000
1.073000,104.547000,103.474000,1.164000,37.107000,35.943000,0.966000,72.238000,71.272000,0.963000,105.091000,104.128000
1.075000,104.535000,103.460000,1.166000,37.062000,35.896000,0.964000,72.231000,71.267000,0.963000,104.986000,104.023000
1.070000,104.431000,103.361000,1.166000,37.078000,35.912000,0.966000,72.242000,71.276000,0.963000,105.091000,104.128000
1.075000,104.512000,103.437000,1.167000,37.056000,35.889000,0.964000,72.226000,71.262000,0.963000,105.075000,104.112000
1.094000,104.566000,103.472000,1.162000,37.077000,35.915000,0.966000,72.286000,71.320000,0.963000,105.142000,104.179000
1.073000,104.680000,103.607000,1.166000,37.066000,35.900000,0.964000,72.408000,71.444000,0.963000,105.251000,104.288000
1.068000,104.516000,103.448000,1.168000,37.069000,35.901000,0.966000,72.198000,71.232000,0.963000,105.056000,104.093000
1.075000,104.493000,103.418000,1.165000,37.065000,35.900000,0.964000,72.196000,71.232000,0.963000,104.947000,103.984000
1.070000,104.525000,103.455000,1.164000,37.077000,35.913000,0.966000,72.238000,71.272000,0.963000,105.087000,104.124000
1.077000,104.358000,103.281000,1.167000,37.071000,35.904000,0.964000,72.266000,71.302000,0.963000,105.118000,104.155000
1.076000,104.572000,103.496000,1.168000,37.337000,36.169000,0.966000,72.258000,71.292000,0.963000,105.111000,104.148000
1.073000,104.739000,103.666000,1.172000,37.101000,35.929000,0.964000,72.468000,71.504000,0.963000,105.309000,104.346000
1.074000,104.789000,103.715000,1.187000,37.184000,35.997000,0.966000,72.500000,71.534000,0.963000,105.351000,104.388000
1.077000,104.611000,103.534000,1.365000,37.263000,35.898000,0.964000,72.396000,71.432000,0.963000,105.146000,104.183000
1.074000,104.551000,103.477000,1.163000,37.054000,35.891000,0.966000,72.288000,71.322000,0.963000,105.133000,104.170000
1.073000,105.061000,103.988000,1.227000,37.188000,35.961000,0.964000,72.757000,71.793000,0.963000,105.611000,104.648000
1.076000,104.508000,103.432000,1.154000,37.064000,35.910000,0.966000,72.193000,71.227000,0.963000,105.049000,104.086000
1.076000,104.497000,103.421000,1.161000,37.065000,35.904000,0.964000,72.226000,71.262000,0.963000,105.067000,104.104000
