Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.093000,6227.612000,6226.519000,0.937000,2113.851000,2112.914000,0.946000,4198.239000,4197.293000,0.948000,6228.226000,6227.278000
1.127000,6256.647000,6255.520000,0.948000,2089.784000,2088.836000,0.953000,4173.777000,4172.824000,0.946000,6257.566000,6256.620000
1.160000,6153.051000,6151.891000,1.177000,2039.262000,2038.085000,1.079000,4067.397000,4066.318000,0.956000,6154.015000,6153.059000
1.123000,6345.431000,6344.308000,0.943000,2038.663000,2037.720000,0.942000,4193.193000,4192.251000,0.950000,6346.170000,6345.220000
1.135000,6401.480000,6400.345000,1.167000,2088.996000,2087.829000,0.945000,4239.257000,4238.312000,0.954000,6402.443000,6401.489000
1.158000,6261.556000,6260.398000,1.110000,2025.664000,2024.554000,1.121000,4110.724000,4109.603000,0.949000,6263.888000,6262.939000
1.108000,6196.371000,6195.263000,0.945000,2039.708000,2038.763000,0.948000,4167.154000,4166.206000,0.950000,6197.098000,6196.148000
1.132000,6260.564000,6259.432000,1.150000,2088.826000,2087.676000,0.952000,4239.289000,4238.337000,0.950000,6261.353000,6260.403000
1.123000,6332.557000,6331.434000,0.943000,2097.831000,2096.888000,0.950000,4181.989000,4181.039000,0.946000,6333.518000,6332.572000
1.113000,6270.137000,6269.024000,0.947000,2088.433000,2087.486000,0.950000,4172.335000,4171.385000,0.954000,6271.009000,6270.055000
1.131000,6391.979000,6390.848000,1.164000,2154.350000,2153.186000,1.159000,4305.062000,4303.903000,0.951000,6392.761000,6391.810000
1.109000,6296.014000,6294.905000,0.943000,2125.960000,2125.017000,0.944000,4210.713000,4209.769000,0.950000,6296.759000,6295.809000
1.116000,6190.989000,6189.873000,0.947000,2038.908000,2037.961000,0.944000,4123.278000,4122.334000,0.952000,6191.899000,6190.947000
1.108000,6260.947000,6259.839000,1.112000,2089.273000,2088.161000,1.124000,4239.465000,4238.341000,0.949000,6261.738000,6260.789000
1.099000,6315.445000,6314.346000,0.948000,2089.015000,2088.067000,0.945000,4184.823000,4183.878000,0.950000,6335.851000,6334.901000
1.138000,6212.381000,6211.243000,1.115000,2039.900000,2038.785000,0.950000,4061.578000,4060.628000,0.944000,6213.231000,6212.287000
1.115000,6262.041000,6260.926000,0.947000,2150.020000,2149.073000,0.957000,4233.834000,4232.877000,0.948000,6262.836000,6261.888000
1.132000,6394.048000,6392.916000,0.943000,2152.995000,2152.052000,0.951000,4243.826000,4242.875000,0.950000,6394.883000,6393.933000
1.131000,6323.247000,6322.116000,1.113000,2088.719000,2087.606000,0.949000,4173.352000,4172.403000,0.944000,6324.032000,6323.088000
1.097000,6275.624000,6274.527000,0.935000,2095.492000,2094.557000,0.948000,4245.924000,4244.976000,0.946000,6276.417000,6275.471000
1.113000,6315.232000,6314.119000,0.945000,2088.598000,2087.653000,0.951000,4238.739000,4237.788000,0.954000,6316.076000,6315.122000
1.151000,6207.237000,6206.086000,1.110000,2038.556000,2037.446000,1.102000,4122.085000,4120.983000,0.947000,6208.223000,6207.276000
1.103000,6214.287000,6213.184000,0.945000,2038.238000,2037.293000,0.944000,4128.478000,4127.534000,0.952000,6215.032000,6214.080000
1.111000,6271.676000,6270.565000,1.106000,2088.234000,2087.128000,0.944000,4171.878000,4170.934000,0.957000,6272.523000,6271.566000
1.139000,6211.825000,6210.686000,1.158000,2039.292000,2038.134000,1.108000,4059.102000,4057.994000,0.940000,6210.956000,6210.016000
1.157000,6130.745000,6129.588000,0.949000,2038.953000,2038.004000,0.951000,4102.063000,4101.112000,0.946000,6131.534000,6130.588000
1.120000,6267.931000,6266.811000,1.163000,2088.169000,2087.006000,0.945000,4237.970000,4237.025000,0.954000,6268.716000,6267.762000
1.100000,6329.844000,6328.744000,0.947000,2096.490000,2095.543000,0.946000,4180.231000,4179.285000,0.952000,6330.616000,6329.664000
1.157000,6285.857000,6284.700000,0.937000,2088.253000,2087.316000,0.956000,4171.611000,4170.655000,0.951000,6286.742000,6285.791000
1.120000,6389.681000,6388.561000,1.157000,2153.560000,2152.403000,1.094000,4303.796000,4302.702000,0.950000,6390.469000,6389.519000
1.131000,6330.323000,6329.192000,0.941000,2158.632000,2157.691000,0.938000,4245.506000,4244.568000,0.952000,6331.106000,6330.154000
