Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1054.843000,1570.445000,2091.031000,2090.668000,1583.251000,2089.934000,2594.970000,2595.522000,2121.016000,2610.698000,3114.997000,3114.904000,2121.144000,2608.738000,3113.715000,3114.343000
1039.798000,1555.994000,2086.303000,2084.443000,1568.569000,2085.127000,2623.116000,2605.671000,2106.729000,2622.049000,3127.519000,3141.496000,2106.862000,2620.078000,3126.255000,3140.940000
1120.087000,1570.868000,2108.546000,2108.010000,1630.977000,2090.706000,2645.182000,2629.015000,2152.696000,2627.693000,3149.517000,3164.698000,2152.894000,2625.693000,3148.223000,3164.102000
1085.954000,1553.921000,2091.347000,2090.793000,1597.956000,2073.398000,2627.951000,2611.775000,2119.416000,2610.318000,3132.175000,3147.492000,2119.552000,2608.314000,3130.889000,3146.928000
1117.902000,1570.055000,2107.521000,2106.924000,1630.256000,2089.531000,2633.585000,2625.914000,2151.729000,2624.917000,3153.948000,3145.281000,2151.871000,2622.952000,3152.683000,3144.734000
1056.851000,1570.983000,2091.665000,2091.456000,1583.795000,2074.335000,2596.047000,2596.392000,2121.779000,2595.415000,3116.159000,3115.642000,2121.990000,2593.460000,3114.925000,3115.094000
1039.917000,1555.624000,2076.269000,2075.985000,1568.237000,2058.937000,2580.380000,2580.627000,2106.037000,2579.742000,3100.535000,3099.899000,2106.163000,2577.755000,3099.259000,3099.337000
1054.807000,1570.236000,2090.963000,2090.681000,1583.309000,2073.510000,2595.052000,2595.342000,2121.028000,2594.294000,3115.817000,3126.782000,2121.167000,2592.301000,3114.595000,3126.300000
1087.416000,1554.382000,2091.852000,2091.428000,1598.177000,2074.071000,2628.553000,2612.551000,2119.805000,2611.226000,3133.120000,3148.516000,2119.975000,2609.238000,3131.868000,3147.942000
1054.522000,1537.541000,2074.963000,2074.429000,1566.718000,2057.002000,2611.507000,2595.399000,2088.206000,2593.936000,3115.733000,3131.041000,2088.349000,2591.951000,3114.470000,3130.497000
1085.240000,1553.697000,2090.969000,2090.438000,1597.406000,2073.202000,2627.493000,2611.441000,2118.865000,2610.159000,3131.702000,3147.076000,2119.002000,2608.166000,3130.430000,3146.519000
1064.078000,1578.346000,2098.622000,2082.462000,1590.645000,2081.856000,2602.763000,2587.321000,2128.508000,2602.732000,3122.970000,3106.874000,2128.660000,2600.756000,3121.711000,3106.326000
1085.528000,1586.556000,2106.620000,2090.315000,1613.557000,2089.959000,2610.472000,2595.048000,2151.184000,2610.630000,3130.525000,3114.449000,2151.350000,2608.656000,3129.241000,3113.849000
1054.100000,1569.791000,2090.026000,2073.799000,1582.291000,2073.156000,2593.892000,2578.441000,2119.919000,2593.794000,3113.889000,3097.827000,2120.054000,2591.822000,3112.613000,3097.275000
1090.035000,1571.758000,2108.812000,2124.587000,1600.593000,2091.462000,2645.690000,2645.765000,2122.329000,2628.674000,3150.109000,3181.613000,2122.484000,2626.723000,3148.877000,3181.070000
1085.617000,1553.936000,2091.165000,2106.799000,1597.793000,2073.602000,2627.734000,2627.784000,2119.290000,2610.517000,3131.985000,3163.591000,2119.489000,2608.555000,3130.732000,3163.028000
1054.582000,1537.352000,2074.345000,2090.026000,1566.319000,2056.834000,2610.861000,2611.012000,2087.796000,2593.896000,3115.081000,3146.737000,2087.938000,2591.910000,3113.804000,3146.173000
1085.149000,1569.594000,2097.351000,2081.290000,1613.133000,2073.127000,2601.572000,2586.174000,2151.328000,2593.945000,3121.804000,3105.714000,2151.464000,2591.987000,3120.552000,3105.196000
1042.311000,1556.754000,2077.182000,2061.004000,1569.166000,2059.930000,2580.996000,2565.705000,2107.018000,2580.749000,3101.077000,3085.114000,2107.191000,2578.768000,3099.814000,3084.517000
1054.502000,1570.217000,2090.717000,2074.551000,1583.154000,2073.378000,2594.565000,2579.266000,2120.922000,2594.145000,3114.567000,3098.647000,2121.048000,2592.179000,3113.291000,3098.101000
1040.230000,1555.514000,2082.640000,2076.169000,1568.237000,2076.170000,2619.322000,2597.330000,2107.820000,2613.389000,3123.770000,3133.238000,2107.960000,2611.407000,3122.531000,3132.724000
1087.461000,1554.434000,2091.243000,2106.964000,1598.007000,2090.375000,2627.741000,2627.801000,2119.854000,2627.288000,3131.986000,3163.485000,2120.051000,2625.326000,3130.733000,3162.909000
1054.544000,1537.634000,2074.327000,2089.968000,1566.657000,2073.218000,2610.751000,2610.827000,2088.304000,2610.101000,3114.969000,3146.479000,2088.426000,2608.121000,3113.694000,3145.917000
1084.894000,1553.701000,2090.357000,2105.989000,1597.308000,2089.266000,2620.356000,2626.440000,2118.911000,2625.991000,3140.727000,3145.812000,2119.039000,2624.068000,3139.489000,3145.274000
1056.798000,1570.917000,2091.136000,2075.006000,1583.228000,2090.361000,2595.357000,2579.775000,2104.857000,2611.452000,3115.525000,3099.062000,2105.064000,2609.479000,3114.259000,3098.469000
1039.874000,1555.667000,2075.875000,2059.719000,1567.765000,2075.053000,2579.871000,2564.211000,2089.308000,2595.848000,3100.021000,3083.492000,2089.429000,2593.879000,3098.751000,3082.939000
1054.876000,1570.284000,2090.481000,2074.265000,1582.727000,2089.665000,2594.461000,2578.747000,2104.248000,2610.453000,3117.164000,3107.331000,2104.383000,2608.464000,3116.063000,3106.929000
1087.706000,1554.337000,2091.183000,2106.951000,1597.891000,2090.201000,2627.810000,2627.936000,2103.305000,2627.402000,3132.392000,3163.930000,2103.521000,2625.409000,3131.112000,3163.347000
1054.274000,1537.680000,2074.335000,2089.964000,1566.476000,2073.283000,2610.809000,2610.827000,2071.784000,2610.213000,3115.024000,3146.687000,2071.921000,2608.230000,3113.749000,3146.132000
1084.929000,1553.685000,2090.367000,2105.985000,1597.240000,2089.298000,2626.782000,2626.856000,2102.529000,2626.227000,3131.020000,3162.604000,2102.658000,2624.209000,3129.716000,3162.033000
1084.980000,1584.618000,2105.384000,2089.045000,1611.900000,2104.111000,2609.672000,2594.053000,2133.781000,2625.086000,3129.886000,3113.619000,2133.913000,2623.108000,3128.626000,3113.068000
1054.321000,1570.199000,2090.793000,2074.410000,1582.698000,2089.607000,2594.791000,2579.213000,2104.323000,2610.367000,3114.832000,3098.648000,2104.536000,2608.406000,3113.575000,3098.074000
1085.020000,1586.549000,2107.068000,2090.650000,1613.810000,2105.904000,2611.034000,2595.452000,2135.419000,2626.665000,3131.053000,3114.852000,2135.556000,2624.670000,3129.769000,3114.286000
1063.604000,1555.796000,2092.769000,2108.492000,1574.448000,2091.894000,2629.515000,2629.521000,2080.000000,2628.687000,3133.961000,3165.365000,2080.148000,2626.693000,3132.703000,3164.826000
1040.463000,1524.100000,2061.113000,2076.657000,1552.862000,2059.847000,2597.539000,2597.538000,2058.127000,2596.550000,3101.809000,3133.210000,2058.321000,2594.549000,3100.520000,3132.619000
1054.682000,1537.854000,2074.719000,2090.230000,1566.771000,2073.615000,2611.168000,2611.092000,2072.032000,2610.279000,3115.405000,3146.750000,2072.185000,2608.271000,3114.110000,3146.188000
1039.715000,1535.908000,2066.491000,2050.336000,1563.597000,2055.904000,2570.761000,2555.335000,2085.419000,2576.750000,3090.980000,3074.907000,2085.558000,2574.768000,3089.720000,3074.356000
1056.673000,1571.061000,2091.536000,2075.229000,1583.416000,2090.682000,2595.515000,2580.031000,2104.893000,2611.343000,3115.551000,3099.466000,2105.105000,2609.380000,3114.293000,3098.898000
1085.366000,1586.379000,2106.943000,2090.651000,1613.420000,2106.024000,2610.964000,2595.442000,2134.928000,2626.665000,3130.981000,3114.842000,2135.066000,2624.670000,3129.697000,3114.281000
1054.753000,1570.210000,2097.175000,2086.275000,1582.763000,2098.237000,2634.103000,2607.599000,2106.790000,2635.437000,3138.546000,3143.419000,2107.064000,2633.442000,3137.283000,3142.884000
1056.607000,1538.220000,2075.761000,2091.354000,1567.384000,2057.987000,2612.417000,2612.365000,2072.853000,2594.948000,3116.703000,3148.050000,2073.034000,2592.934000,3115.412000,3147.452000
1039.917000,1523.189000,2060.557000,2076.081000,1552.194000,2042.672000,2597.088000,2597.068000,2057.491000,2579.600000,3101.319000,3132.734000,2057.624000,2577.582000,3100.024000,3132.171000
1054.536000,1538.025000,2075.267000,2090.771000,1567.142000,2057.515000,2611.720000,2614.508000,2072.443000,2597.885000,3132.190000,3134.003000,2072.579000,2596.029000,3130.921000,3133.443000
1087.778000,1586.884000,2107.963000,2091.737000,1614.330000,2090.089000,2612.375000,2596.638000,2135.986000,2611.193000,3132.524000,3115.911000,2136.171000,2609.219000,3131.265000,3115.331000
1054.364000,1569.930000,2090.715000,2074.468000,1582.485000,2073.134000,2594.857000,2579.120000,2103.992000,2593.905000,3115.005000,3098.407000,2104.119000,2591.950000,3113.727000,3097.846000
1085.470000,1586.374000,2107.143000,2090.901000,1613.769000,2089.516000,2611.268000,2595.552000,2135.252000,2610.306000,3135.491000,3122.433000,2135.387000,2608.325000,3134.383000,3122.028000
1056.924000,1538.261000,2075.709000,2091.378000,1567.453000,2058.047000,2612.402000,2612.500000,2072.887000,2595.190000,3116.979000,3148.388000,2073.055000,2593.207000,3115.716000,3147.799000
1040.421000,1523.207000,2060.489000,2076.038000,1552.190000,2042.821000,2597.069000,2597.059000,2057.508000,2579.769000,3101.277000,3132.707000,2057.644000,2577.793000,3100.015000,3132.161000
1054.413000,1537.687000,2074.959000,2090.475000,1566.758000,2057.317000,2611.453000,2611.447000,2072.029000,2594.245000,3115.656000,3147.088000,2072.153000,2592.245000,3114.382000,3146.523000
1052.417000,1566.449000,2087.134000,2070.583000,1578.939000,2069.892000,2591.287000,2575.479000,2100.814000,2590.672000,3111.484000,3095.028000,2100.979000,2588.708000,3110.231000,3094.478000
1040.091000,1555.754000,2075.957000,2059.658000,1568.049000,2059.054000,2579.822000,2564.290000,2089.704000,2579.723000,3099.875000,3083.689000,2089.853000,2577.729000,3098.588000,3083.089000
1054.571000,1569.959000,2090.190000,2073.880000,1582.658000,2073.106000,2594.035000,2578.569000,2104.299000,2593.871000,3114.027000,3097.955000,2104.425000,2591.889000,3112.752000,3097.397000
1048.559000,1548.021000,2083.066000,2098.731000,1558.140000,2068.127000,2619.946000,2619.894000,2063.698000,2605.164000,3124.371000,3155.804000,2063.830000,2603.187000,3123.129000,3155.258000
1055.440000,1538.008000,2075.081000,2090.709000,1567.083000,2057.765000,2611.601000,2611.705000,2072.363000,2594.662000,3115.843000,3147.453000,2072.562000,2592.685000,3114.574000,3146.878000
1085.240000,1553.736000,2090.841000,2106.551000,1597.592000,2073.481000,2627.410000,2627.520000,2102.926000,2610.390000,3131.635000,3163.237000,2103.066000,2608.397000,3130.351000,3162.672000
1054.024000,1546.828000,2096.098000,2079.281000,1574.536000,2050.267000,2600.122000,2584.181000,2096.482000,2571.080000,3120.336000,3103.744000,2096.631000,2569.113000,3119.086000,3103.196000
1126.455000,1604.423000,2125.129000,2109.011000,1647.915000,2107.579000,2628.991000,2613.681000,2169.443000,2628.232000,3149.050000,3133.081000,2169.592000,2626.241000,3147.770000,3132.478000
1056.226000,1569.941000,2090.470000,2074.245000,1582.630000,2073.124000,2594.337000,2578.933000,2104.140000,2593.789000,3114.333000,3098.321000,2104.267000,2591.809000,3113.056000,3097.765000
1118.690000,1602.520000,2154.144000,2115.981000,1646.278000,2129.404000,2692.202000,2637.054000,2188.964000,2650.782000,3212.677000,3157.508000,2189.110000,2648.815000,3211.494000,3156.696000
1058.388000,1548.416000,2108.724000,2108.394000,1551.771000,2068.525000,2645.263000,2629.129000,2057.593000,2589.246000,3165.628000,3148.892000,2057.776000,2587.268000,3164.385000,3148.316000
1055.236000,1547.957000,2108.316000,2107.812000,1551.795000,2067.604000,2644.707000,2628.545000,2057.046000,2588.283000,3165.070000,3148.230000,2057.191000,2586.300000,3163.786000,3147.678000
1085.951000,1563.683000,2123.895000,2123.397000,1582.150000,2083.331000,2662.797000,2651.008000,2087.412000,2612.855000,3216.999000,3170.527000,2087.552000,2611.012000,3215.726000,3169.989000
1087.975000,1586.815000,2076.069000,2091.343000,1598.821000,2090.081000,2580.524000,2612.184000,2136.963000,2595.164000,3116.899000,3131.719000,2137.012000,2593.195000,3115.642000,3131.128000
1054.047000,1569.612000,2058.712000,2073.938000,1566.589000,2072.763000,2562.821000,2594.543000,2104.527000,2577.544000,3099.195000,3114.053000,2104.680000,2575.550000,3097.934000,3113.486000
1085.376000,1586.168000,2074.939000,2090.147000,1597.827000,2089.326000,2578.880000,2610.766000,2135.719000,2594.090000,3116.707000,3136.419000,2135.843000,2592.094000,3115.515000,3135.927000
1056.751000,1538.271000,2108.197000,2091.467000,1551.307000,2058.177000,2628.696000,2596.099000,2056.732000,2578.793000,3149.467000,3116.031000,2056.913000,2577.014000,3148.188000,3115.438000
1040.514000,1523.849000,2093.486000,2076.538000,1536.622000,2043.369000,2613.797000,2581.056000,2041.895000,2564.083000,3134.200000,3100.752000,2042.041000,2562.090000,3132.922000,3100.194000
1054.515000,1537.819000,2107.357000,2090.421000,1550.712000,2057.312000,2627.629000,2594.931000,2055.998000,2577.966000,3148.020000,3114.636000,2056.149000,2575.956000,3146.721000,3114.058000
1077.496000,1576.630000,2065.622000,2081.379000,1588.225000,2080.040000,2569.790000,2602.437000,2110.237000,2584.791000,3106.420000,3122.141000,2110.396000,2582.792000,3105.251000,3121.579000
1054.309000,1569.737000,2058.620000,2074.200000,1566.644000,2073.014000,2562.442000,2595.075000,2088.372000,2577.564000,3098.857000,3114.619000,2088.586000,2575.567000,3097.584000,3114.045000
1084.863000,1585.955000,2074.593000,2090.258000,1597.356000,2089.231000,2578.443000,2611.106000,2119.138000,2593.736000,3114.817000,3130.643000,2119.258000,2591.739000,3113.551000,3130.086000
1064.183000,1555.598000,2125.132000,2108.814000,1558.907000,2074.489000,2646.344000,2613.248000,2064.281000,2612.597000,3166.772000,3133.125000,2064.434000,2610.593000,3165.541000,3132.582000
1040.008000,1523.802000,2093.049000,2076.295000,1535.947000,2059.650000,2613.472000,2580.814000,2041.086000,2580.269000,3133.834000,3100.576000,2041.254000,2578.296000,3132.535000,3099.973000
1054.571000,1537.614000,2107.181000,2090.364000,1550.245000,2073.234000,2627.525000,2594.912000,2055.345000,2593.925000,3147.857000,3114.613000,2055.497000,2591.921000,3146.568000,3114.044000
1039.490000,1543.360000,2055.543000,2071.354000,1555.733000,2062.968000,2559.749000,2592.428000,2077.466000,2567.468000,3096.394000,3112.154000,2077.625000,2565.481000,3095.124000,3111.601000
1056.444000,1602.479000,2074.988000,2090.700000,1567.203000,2121.737000,2578.948000,2611.580000,2088.847000,2626.275000,3115.327000,3131.133000,2089.065000,2624.272000,3114.070000,3130.561000
1084.900000,1617.927000,2090.323000,2106.079000,1597.246000,2137.209000,2594.301000,2626.968000,2118.892000,2641.726000,3130.703000,3146.525000,2119.013000,2639.732000,3129.435000,3145.961000
1054.451000,1601.614000,2091.048000,2096.489000,1566.440000,2136.336000,2611.719000,2601.608000,2088.788000,2657.009000,3132.209000,3138.052000,2088.953000,2655.022000,3130.978000,3137.380000
1056.746000,1570.482000,2124.096000,2107.497000,1550.964000,2106.408000,2644.589000,2612.309000,2056.317000,2626.877000,3164.916000,3148.278000,2056.478000,2624.870000,3163.615000,3147.713000
1039.651000,1555.017000,2108.648000,2091.860000,1535.747000,2090.668000,2629.057000,2596.712000,2040.912000,2611.125000,3149.339000,3132.610000,2041.039000,2609.104000,3148.045000,3132.075000
1054.109000,1569.453000,2123.010000,2106.332000,1550.303000,2105.106000,2642.478000,2624.311000,2055.435000,2625.265000,3179.246000,3127.911000,2055.566000,2623.261000,3177.965000,3127.382000
1088.601000,1618.828000,2091.369000,2107.338000,1614.755000,2138.137000,2595.797000,2628.440000,2153.011000,2643.060000,3132.317000,3131.998000,2153.488000,2641.061000,3131.058000,3131.402000
1052.377000,1601.576000,2074.106000,2089.879000,1581.093000,2121.026000,2578.241000,2610.725000,2119.038000,2625.433000,3114.779000,3114.275000,2119.176000,2623.444000,3113.499000,3113.719000
1084.989000,1618.056000,2090.485000,2106.286000,1614.017000,2137.340000,2594.610000,2627.132000,2151.943000,2641.850000,3131.126000,3151.007000,2152.040000,2639.841000,3129.890000,3150.498000
1055.640000,1570.695000,2123.897000,2107.355000,1549.818000,2106.348000,2644.483000,2612.233000,2071.354000,2627.341000,3165.155000,3148.402000,2071.514000,2625.360000,3163.881000,3147.819000
1024.385000,1555.485000,2108.719000,2092.017000,1520.238000,2091.104000,2629.117000,2596.829000,2041.592000,2611.706000,3149.374000,3132.742000,2041.739000,2609.716000,3148.105000,3132.214000
1052.834000,1570.119000,2122.978000,2106.284000,1548.967000,2105.724000,2643.379000,2611.097000,2070.326000,2626.289000,3163.641000,3147.009000,2070.461000,2624.274000,3162.344000,3146.458000
1057.051000,1604.522000,2077.384000,2092.957000,1584.014000,2124.173000,2581.772000,2613.869000,2122.245000,2629.135000,3118.754000,3117.555000,2122.411000,2627.149000,3117.461000,3117.019000
1024.219000,1587.608000,2060.326000,2075.941000,1552.824000,2107.167000,2566.491000,2596.642000,2090.736000,2611.945000,3104.590000,3100.214000,2090.892000,2609.988000,3103.173000,3099.628000
1052.738000,1602.195000,2074.808000,2090.405000,1581.821000,2121.715000,2578.731000,2611.107000,2119.740000,2626.471000,3115.223000,3114.618000,2119.875000,2624.487000,3113.995000,3114.066000
1046.239000,1570.499000,2124.552000,2108.051000,1540.694000,2106.499000,2645.302000,2612.884000,2062.279000,2627.354000,3165.747000,3148.847000,2062.425000,2625.379000,3164.516000,3148.309000
1052.905000,1570.060000,2124.057000,2107.183000,1548.853000,2105.847000,2644.453000,2611.863000,2070.061000,2626.582000,3164.742000,3147.639000,2070.254000,2624.540000,3163.465000,3147.066000
1084.784000,1585.930000,2139.684000,2123.013000,1581.006000,2121.688000,2660.081000,2627.656000,2102.250000,2642.404000,3180.332000,3163.432000,2102.385000,2640.384000,3179.050000,3162.880000
1052.216000,1588.054000,2076.185000,2092.077000,1575.636000,2107.959000,2580.378000,2612.987000,2113.668000,2612.950000,3116.964000,3116.688000,2113.828000,2610.942000,3115.703000,3116.151000
