Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
12.598000,10.963000,12.282000,11.919000,6.269000,10.916000,12.927000,13.255000,8.221000,12.234000,13.598000,13.202000,8.510000,10.430000,12.460000,12.815000
10.251000,10.941000,12.269000,11.892000,6.213000,10.886000,12.915000,13.223000,8.179000,12.206000,13.569000,13.172000,8.464000,10.400000,12.449000,12.772000
12.593000,10.971000,12.290000,11.929000,6.281000,10.916000,12.935000,13.289000,8.249000,12.239000,13.608000,13.239000,8.520000,10.439000,12.473000,12.849000
10.267000,10.917000,12.234000,11.870000,6.201000,10.864000,12.887000,13.204000,8.167000,12.182000,13.543000,13.151000,8.452000,10.379000,12.423000,12.748000
12.788000,10.973000,12.292000,11.931000,6.289000,10.926000,12.937000,13.289000,8.255000,12.241000,13.612000,13.236000,8.534000,10.434000,12.478000,12.849000
10.245000,10.937000,12.254000,11.886000,6.215000,10.882000,12.903000,13.225000,8.179000,12.200000,13.561000,13.174000,8.464000,10.394000,12.441000,12.774000
12.566000,10.993000,12.312000,11.949000,6.309000,10.948000,12.957000,13.279000,8.258000,12.263000,13.628000,13.226000,8.548000,10.456000,12.490000,12.839000
10.249000,10.933000,12.250000,11.882000,6.205000,10.880000,12.903000,13.227000,8.171000,12.198000,13.559000,13.176000,8.456000,10.395000,12.439000,12.776000
12.985000,10.961000,12.274000,11.893000,6.259000,10.901000,12.907000,13.251000,8.213000,12.241000,13.592000,13.198000,8.498000,10.441000,12.454000,12.811000
10.224000,10.939000,12.256000,11.890000,6.217000,10.886000,12.913000,13.223000,8.183000,12.218000,13.568000,13.168000,8.468000,10.419000,12.447000,12.768000
13.837000,11.039000,12.358000,11.995000,6.355000,10.992000,13.003000,13.321000,8.317000,12.307000,13.678000,13.268000,8.606000,10.500000,12.544000,12.881000
10.823000,11.191000,12.508000,12.140000,6.502000,11.138000,13.161000,13.481000,8.469000,12.458000,13.817000,13.424000,8.751000,10.653000,12.697000,13.024000
15.212000,10.971000,12.292000,11.932000,6.277000,10.928000,12.937000,13.281000,8.231000,12.243000,13.610000,13.228000,8.518000,10.445000,12.475000,12.841000
12.430000,11.059000,12.376000,12.008000,6.343000,11.004000,13.029000,13.341000,8.309000,12.337000,13.685000,13.293000,8.599000,10.521000,12.565000,12.890000
10.432000,11.001000,12.320000,11.957000,6.311000,10.956000,12.965000,13.289000,8.267000,12.271000,13.636000,13.236000,8.553000,10.464000,12.499000,12.849000
11.992000,10.945000,12.262000,11.898000,6.217000,10.894000,12.915000,13.249000,8.183000,12.236000,13.569000,13.198000,8.467000,10.426000,12.449000,12.798000
12.286000,17.094000,18.414000,18.066000,12.401000,17.050000,19.059000,19.437000,14.353000,18.381000,19.732000,19.384000,14.640000,16.583000,18.608000,18.997000
12.477000,10.947000,12.264000,11.898000,6.219000,10.894000,12.921000,13.243000,8.185000,12.212000,13.575000,13.192000,8.470000,10.415000,12.459000,12.792000
10.418000,10.963000,12.274000,11.921000,6.275000,10.918000,12.927000,13.259000,8.229000,12.233000,13.598000,13.206000,8.516000,10.426000,12.463000,12.819000
19.449000,10.957000,12.274000,11.906000,6.231000,10.904000,12.927000,13.239000,8.195000,12.222000,13.583000,13.191000,8.480000,10.419000,12.463000,12.788000
10.409000,10.967000,12.286000,11.923000,6.277000,10.928000,12.933000,13.246000,8.223000,12.243000,13.614000,13.204000,8.517000,10.435000,12.476000,12.817000
14.040000,10.907000,12.224000,11.864000,6.181000,10.852000,12.883000,13.227000,8.147000,12.174000,13.535000,13.176000,8.432000,10.366000,12.419000,12.776000
10.629000,10.969000,12.288000,11.927000,6.275000,10.922000,12.933000,13.260000,8.229000,12.237000,13.608000,13.202000,8.516000,10.430000,12.470000,12.815000
10.800000,10.941000,12.260000,11.908000,6.211000,10.888000,12.881000,13.219000,8.179000,12.206000,13.567000,13.178000,8.462000,10.400000,12.447000,12.778000
12.880000,10.975000,12.294000,11.931000,6.281000,10.930000,12.939000,13.257000,8.233000,12.245000,13.612000,13.204000,8.518000,10.447000,12.474000,12.817000
10.386000,10.935000,12.252000,11.886000,6.205000,10.880000,12.909000,13.215000,8.171000,12.226000,13.563000,13.164000,8.456000,10.420000,12.443000,12.764000
10.982000,11.023000,12.342000,12.001000,6.327000,10.978000,12.982000,13.319000,8.283000,12.320000,13.664000,13.258000,8.580000,10.499000,12.526000,12.871000
12.590000,10.931000,12.248000,11.884000,6.209000,10.878000,12.901000,13.213000,8.173000,12.218000,13.555000,13.162000,8.460000,10.412000,12.435000,12.762000
10.545000,10.989000,12.308000,11.947000,6.299000,10.942000,12.953000,13.265000,8.253000,12.257000,13.628000,13.220000,8.540000,10.450000,12.490000,12.833000
10.759000,10.965000,12.282000,11.905000,6.239000,10.910000,12.923000,13.266000,8.203000,12.228000,13.593000,13.221000,8.487000,10.422000,12.473000,12.818000
12.627000,10.981000,12.300000,11.939000,6.285000,10.936000,12.945000,13.273000,8.232000,12.252000,13.601000,13.220000,8.524000,10.444000,12.478000,12.833000
10.388000,10.925000,12.242000,11.874000,6.191000,10.872000,12.895000,13.210000,8.157000,12.190000,13.551000,13.159000,8.440000,10.387000,12.431000,12.756000
10.882000,10.989000,12.308000,11.952000,6.295000,10.942000,12.957000,13.299000,8.249000,12.284000,13.630000,13.252000,8.537000,10.479000,12.492000,12.865000
13.158000,10.931000,12.250000,11.884000,6.207000,10.882000,12.907000,13.243000,8.173000,12.200000,13.561000,13.190000,8.458000,10.394000,12.441000,12.790000
10.464000,11.049000,12.368000,12.005000,6.355000,11.004000,13.013000,13.337000,8.307000,12.327000,13.686000,13.278000,8.594000,10.521000,12.548000,12.891000
10.799000,10.931000,12.248000,11.890000,6.207000,10.878000,12.885000,13.248000,8.173000,12.179000,13.559000,13.194000,8.457000,10.390000,12.443000,12.794000
12.791000,10.975000,12.288000,11.925000,6.275000,10.932000,12.933000,13.251000,8.242000,12.249000,13.605000,13.198000,8.517000,10.441000,12.468000,12.811000
10.322000,10.919000,12.236000,11.868000,6.193000,10.864000,12.889000,13.197000,8.159000,12.182000,13.543000,13.152000,8.444000,10.376000,12.423000,12.752000
10.981000,10.985000,12.304000,11.955000,6.291000,10.940000,12.937000,13.266000,8.243000,12.255000,13.624000,13.218000,8.530000,10.452000,12.486000,12.831000
13.049000,10.927000,12.244000,11.876000,6.199000,10.861000,12.897000,13.211000,8.180000,12.190000,13.551000,13.158000,8.450000,10.392000,12.431000,12.758000
10.587000,10.987000,12.306000,11.943000,6.291000,10.938000,12.951000,13.269000,8.243000,12.269000,13.626000,13.216000,8.533000,10.461000,12.488000,12.829000
10.851000,10.945000,12.262000,11.894000,6.221000,10.892000,12.884000,13.269000,8.187000,12.226000,13.569000,13.218000,8.471000,10.424000,12.452000,12.818000
12.493000,10.971000,12.290000,11.927000,6.275000,10.926000,12.935000,13.277000,8.229000,12.242000,13.608000,13.224000,8.508000,10.438000,12.470000,12.837000
10.390000,10.923000,12.240000,11.872000,6.199000,10.868000,12.893000,13.215000,8.165000,12.186000,13.547000,13.164000,8.450000,10.380000,12.427000,12.764000
10.799000,10.951000,12.270000,11.895000,6.249000,10.908000,12.918000,13.268000,8.203000,12.220000,13.586000,13.217000,8.488000,10.415000,12.451000,12.827000
12.637000,10.935000,12.252000,11.888000,6.211000,10.876000,12.905000,13.231000,8.175000,12.200000,13.563000,13.180000,8.460000,10.397000,12.443000,12.780000
10.468000,10.979000,12.298000,11.935000,6.283000,10.934000,12.943000,13.265000,8.237000,12.249000,13.614000,13.212000,8.524000,10.442000,12.476000,12.825000
14.123000,11.290000,12.696000,12.421000,6.540000,11.219000,13.552000,13.899000,8.614000,12.699000,13.998000,13.707000,8.770000,10.651000,13.050000,13.236000
10.564000,10.892000,12.218000,11.900000,6.271000,10.888000,12.879000,13.199000,8.227000,12.426000,13.516000,13.190000,8.508000,10.621000,12.370000,12.776000
14.793000,10.866000,12.204000,11.842000,6.223000,10.851000,12.827000,13.176000,8.169000,12.177000,13.472000,13.128000,8.457000,10.367000,12.342000,12.706000
10.413000,10.874000,12.216000,11.878000,6.247000,10.854000,12.855000,13.181000,8.200000,12.186000,13.475000,13.131000,8.488000,10.376000,12.333000,12.721000
10.779000,10.812000,12.146000,11.808000,6.167000,10.791000,12.779000,13.118000,8.115000,12.114000,13.408000,13.075000,8.400000,10.309000,12.276000,12.650000
12.721000,10.893000,12.230000,11.892000,6.261000,10.872000,12.870000,13.207000,8.214000,12.204000,13.491000,13.158000,8.502000,10.390000,12.353000,12.745000
10.405000,10.856000,12.190000,11.848000,6.211000,10.835000,12.802000,13.157000,8.159000,12.162000,13.448000,13.110000,8.444000,10.349000,12.318000,12.688000
10.778000,10.880000,12.220000,11.898000,6.257000,10.858000,12.858000,13.175000,8.214000,12.211000,13.481000,13.138000,8.504000,10.382000,12.343000,12.725000
12.839000,10.843000,12.180000,11.841000,6.205000,10.821000,12.818000,13.153000,8.148000,12.148000,13.442000,13.104000,8.439000,10.335000,12.312000,12.678000
10.523000,10.871000,12.214000,11.876000,6.245000,10.854000,12.854000,13.179000,8.202000,12.186000,13.473000,13.135000,8.492000,10.372000,12.339000,12.725000
10.811000,10.828000,12.162000,11.814000,6.185000,10.807000,12.796000,13.126000,8.131000,12.142000,13.428000,13.085000,8.419000,10.329000,12.301000,12.660000
12.506000,10.872000,12.212000,11.874000,6.245000,10.850000,12.852000,13.177000,8.198000,12.202000,13.473000,13.130000,8.486000,10.392000,12.335000,12.717000
10.369000,10.841000,12.178000,11.839000,6.199000,10.819000,12.816000,13.153000,8.145000,12.146000,13.438000,13.100000,8.433000,10.333000,12.308000,12.678000
10.788000,10.878000,12.218000,11.867000,6.251000,10.862000,12.836000,13.193000,8.204000,12.182000,13.479000,13.146000,8.492000,10.380000,12.341000,12.733000
12.540000,10.839000,12.176000,11.837000,6.199000,10.817000,12.814000,13.144000,8.145000,12.144000,13.417000,13.100000,8.433000,10.328000,12.308000,12.674000
10.505000,10.878000,12.218000,11.880000,6.251000,10.856000,12.858000,13.182000,8.204000,12.187000,13.477000,13.133000,8.492000,10.378000,12.335000,12.723000
10.766000,10.912000,12.246000,11.951000,6.267000,10.891000,12.871000,13.225000,8.215000,12.226000,13.508000,13.186000,8.500000,10.413000,12.379000,12.764000
13.064000,10.879000,12.226000,11.888000,6.253000,10.856000,12.866000,13.189000,8.202000,12.198000,13.493000,13.144000,8.494000,10.378000,12.356000,12.731000
10.354000,10.843000,12.180000,11.841000,6.197000,10.821000,12.818000,13.150000,8.145000,12.160000,13.440000,13.100000,8.430000,10.337000,12.303000,12.678000
10.844000,10.894000,12.234000,11.911000,6.267000,10.872000,12.860000,13.201000,8.220000,12.230000,13.501000,13.152000,8.508000,10.416000,12.364000,12.739000
12.735000,10.856000,12.190000,11.851000,6.213000,10.835000,12.828000,13.156000,8.174000,12.162000,13.451000,13.114000,8.447000,10.349000,12.322000,12.688000
10.392000,10.873000,12.216000,11.878000,6.253000,10.850000,12.856000,13.186000,8.206000,12.182000,13.481000,13.131000,8.494000,10.370000,12.343000,12.721000
10.872000,10.836000,12.176000,11.826000,6.185000,10.815000,12.816000,13.147000,8.131000,12.145000,13.440000,13.102000,8.419000,10.336000,12.310000,12.676000
12.926000,10.881000,12.218000,11.880000,6.245000,10.860000,12.858000,13.190000,8.209000,12.188000,13.475000,13.150000,8.486000,10.372000,12.337000,12.737000
10.267000,11.054000,12.388000,12.049000,6.407000,11.039000,13.026000,13.365000,8.361000,12.366000,13.650000,13.312000,8.649000,10.553000,12.520000,12.886000
10.944000,10.960000,12.300000,11.948000,6.327000,10.932000,12.919000,13.256000,8.280000,12.286000,13.553000,13.209000,8.568000,10.472000,12.411000,12.799000
12.469000,10.834000,12.168000,11.829000,6.187000,10.821000,12.806000,13.143000,8.141000,12.180000,13.430000,13.097000,8.429000,10.367000,12.298000,12.672000
10.385000,10.877000,12.216000,11.882000,6.251000,10.854000,12.860000,13.190000,8.204000,12.186000,13.487000,13.138000,8.495000,10.372000,12.350000,12.725000
10.790000,10.842000,12.176000,11.833000,6.197000,10.821000,12.796000,13.153000,8.145000,12.193000,13.448000,13.104000,8.430000,10.365000,12.318000,12.682000
12.787000,10.882000,12.222000,11.884000,6.257000,10.862000,12.862000,13.187000,8.225000,12.196000,13.483000,13.140000,8.498000,10.382000,12.345000,12.727000
10.447000,10.843000,12.180000,11.841000,6.203000,10.821000,12.818000,13.155000,8.149000,12.148000,13.442000,13.104000,8.437000,10.335000,12.312000,12.678000
10.936000,10.903000,12.252000,11.912000,6.273000,10.876000,12.880000,13.229000,8.226000,12.208000,13.515000,13.171000,8.514000,10.395000,12.373000,12.761000
13.014000,10.847000,12.182000,11.843000,6.193000,10.825000,12.820000,13.148000,8.137000,12.151000,13.438000,13.100000,8.427000,10.339000,12.307000,12.670000
10.464000,10.863000,12.206000,11.868000,6.239000,10.840000,12.846000,13.173000,8.196000,12.192000,13.467000,13.124000,8.486000,10.378000,12.329000,12.711000
10.918000,10.858000,12.192000,11.856000,6.205000,10.829000,12.800000,13.141000,8.153000,12.165000,13.442000,13.104000,8.436000,10.358000,12.312000,12.682000
12.534000,10.893000,12.236000,11.898000,6.269000,10.870000,12.876000,13.207000,8.226000,12.208000,13.503000,13.160000,8.516000,10.391000,12.365000,12.747000
10.394000,10.884000,12.218000,11.882000,6.239000,10.863000,12.852000,13.191000,8.187000,12.190000,13.478000,13.138000,8.472000,10.377000,12.341000,12.716000
10.874000,10.899000,12.242000,11.920000,6.277000,10.876000,12.884000,13.232000,8.230000,12.203000,13.503000,13.169000,8.519000,10.394000,12.365000,12.759000
