Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
270.345000,389.753000,532.078000,523.789000,393.234000,518.695000,665.782000,653.926000,524.185000,649.035000,791.438000,782.862000,524.425000,647.206000,790.277000,782.412000
278.775000,393.821000,536.156000,527.869000,401.362000,522.775000,669.856000,658.002000,532.323000,653.063000,795.518000,786.936000,532.572000,651.239000,794.358000,786.495000
270.346000,389.781000,532.100000,523.814000,393.246000,518.737000,665.812000,653.956000,524.201000,649.061000,791.468000,782.892000,524.435000,647.229000,790.307000,782.442000
278.617000,393.835000,536.172000,527.885000,401.376000,522.791000,669.872000,658.018000,532.357000,653.079000,795.540000,786.958000,532.606000,651.255000,794.380000,786.515000
270.415000,389.761000,532.078000,523.793000,393.240000,518.713000,665.788000,653.926000,524.205000,649.045000,791.444000,782.871000,524.448000,647.216000,790.283000,782.412000
278.475000,393.831000,536.156000,527.868000,401.344000,522.813000,669.850000,657.996000,532.315000,653.121000,795.516000,786.937000,532.564000,651.297000,794.356000,786.489000
270.498000,389.771000,532.092000,523.803000,393.242000,518.719000,665.802000,653.952000,524.211000,649.033000,791.464000,782.888000,524.455000,647.204000,790.303000,782.438000
278.595000,402.536000,539.211000,543.187000,410.141000,535.723000,664.957000,677.557000,541.342000,666.189000,798.911000,806.640000,541.586000,664.428000,797.747000,806.212000
279.839000,402.511000,532.421000,536.314000,405.865000,535.558000,657.965000,670.503000,536.838000,665.801000,791.739000,799.391000,537.130000,663.949000,790.558000,798.984000
270.520000,397.890000,528.009000,531.915000,397.400000,530.910000,653.538000,666.103000,528.377000,661.170000,787.281000,794.988000,528.621000,659.316000,786.128000,794.527000
278.520000,401.922000,532.062000,535.967000,405.567000,534.911000,657.581000,670.157000,536.520000,665.168000,791.331000,799.039000,536.775000,663.332000,790.177000,798.584000
270.477000,397.898000,528.026000,531.929000,397.461000,530.888000,653.537000,666.123000,528.424000,661.156000,787.283000,795.007000,528.683000,659.311000,786.130000,794.559000
278.538000,401.930000,532.068000,535.971000,405.569000,534.920000,657.575000,670.165000,536.528000,665.196000,791.351000,799.047000,536.783000,663.360000,790.197000,798.592000
270.369000,397.872000,528.002000,531.903000,397.437000,530.884000,653.523000,666.093000,528.414000,661.149000,787.259000,794.977000,528.664000,659.293000,786.103000,794.529000
278.524000,401.946000,532.072000,535.974000,405.579000,534.954000,657.587000,670.155000,536.528000,665.212000,791.337000,799.035000,536.783000,663.376000,790.178000,798.580000
270.520000,397.890000,528.014000,531.919000,397.449000,530.900000,653.535000,666.105000,528.416000,661.150000,787.271000,794.989000,528.676000,659.305000,786.115000,794.541000
278.843000,401.932000,532.064000,535.971000,405.571000,534.934000,657.565000,670.161000,536.528000,665.218000,791.327000,799.041000,536.783000,663.379000,790.170000,798.586000
270.448000,397.894000,528.008000,531.912000,397.443000,530.884000,653.507000,666.101000,528.410000,661.162000,787.259000,794.989000,528.660000,659.317000,786.103000,794.541000
278.775000,401.912000,532.044000,535.946000,405.553000,534.916000,657.551000,670.135000,536.510000,665.181000,791.321000,799.017000,536.765000,663.344000,790.167000,798.562000
270.465000,397.864000,527.980000,531.886000,397.427000,530.872000,667.073000,668.278000,528.392000,666.784000,792.973000,797.468000,528.655000,664.997000,791.813000,797.036000
271.739000,390.035000,532.613000,524.355000,393.524000,519.189000,666.561000,654.704000,524.529000,649.758000,792.211000,783.644000,524.840000,647.870000,791.023000,783.211000
278.630000,393.912000,536.286000,527.972000,401.433000,522.868000,670.014000,658.118000,532.429000,653.172000,795.651000,787.045000,532.651000,651.345000,794.497000,786.599000
270.331000,389.820000,532.214000,523.878000,393.256000,518.794000,665.919000,654.020000,524.222000,649.066000,791.567000,782.937000,524.463000,647.229000,790.407000,782.487000
278.476000,393.897000,536.262000,527.933000,401.362000,522.858000,669.979000,658.074000,532.352000,653.126000,795.631000,786.991000,532.574000,651.281000,794.465000,786.549000
270.288000,389.818000,532.200000,523.865000,393.262000,518.773000,665.903000,653.998000,524.223000,649.096000,791.543000,782.915000,524.460000,647.259000,790.383000,782.465000
278.442000,393.883000,536.280000,527.950000,401.382000,522.827000,669.999000,658.096000,532.370000,653.146000,795.635000,787.013000,532.604000,651.304000,794.473000,786.571000
270.407000,389.804000,532.224000,523.876000,393.276000,518.743000,665.917000,654.010000,524.247000,649.027000,791.557000,782.927000,524.469000,647.198000,790.401000,782.477000
278.447000,393.899000,536.278000,527.952000,401.386000,522.843000,670.003000,658.090000,532.368000,653.140000,795.635000,787.007000,532.602000,651.298000,794.473000,786.565000
270.367000,389.826000,532.208000,523.874000,393.264000,518.787000,665.919000,654.022000,524.231000,649.072000,791.557000,782.939000,524.468000,647.227000,790.397000,782.492000
278.431000,393.899000,536.290000,527.963000,401.384000,522.847000,669.991000,658.094000,532.362000,653.140000,795.645000,787.011000,532.584000,651.298000,794.483000,786.569000
270.644000,389.854000,532.220000,523.888000,393.276000,518.825000,665.921000,654.022000,524.252000,649.104000,791.559000,782.940000,524.494000,647.267000,790.399000,782.492000
278.467000,393.891000,536.262000,527.948000,401.404000,522.837000,669.981000,658.078000,532.388000,653.124000,802.486000,786.995000,532.625000,651.282000,801.375000,786.550000
271.835000,398.110000,528.479000,532.380000,397.682000,531.283000,654.078000,666.748000,528.794000,661.735000,788.064000,795.725000,529.008000,659.885000,786.919000,795.244000
278.552000,401.952000,532.092000,535.965000,405.497000,534.934000,657.619000,670.161000,536.480000,665.232000,791.356000,799.007000,536.742000,663.355000,790.205000,798.573000
270.385000,397.904000,528.078000,531.944000,397.466000,530.869000,653.610000,666.147000,528.410000,661.167000,787.313000,794.987000,528.657000,659.292000,786.159000,794.539000
278.537000,401.988000,532.144000,536.017000,405.592000,534.972000,657.668000,670.205000,536.532000,665.259000,791.363000,799.037000,536.791000,663.389000,790.219000,798.596000
270.381000,397.924000,528.094000,531.958000,397.463000,530.907000,653.615000,666.149000,528.434000,661.203000,787.331000,794.983000,528.681000,659.332000,786.174000,794.535000
278.503000,401.984000,532.138000,536.012000,405.573000,534.986000,657.657000,670.207000,536.544000,665.249000,791.371000,799.039000,536.804000,663.379000,790.227000,798.598000
270.529000,398.226000,528.404000,532.267000,397.773000,531.219000,653.925000,666.473000,528.741000,661.511000,787.639000,795.307000,528.983000,659.635000,786.485000,794.859000
278.450000,401.960000,532.112000,535.987000,405.541000,534.940000,657.645000,670.181000,536.500000,665.223000,791.351000,799.009000,536.760000,663.353000,790.207000,798.568000
270.500000,397.918000,528.088000,531.952000,397.459000,530.901000,653.607000,666.151000,528.434000,661.185000,787.323000,794.985000,528.681000,659.314000,786.166000,794.534000
278.568000,401.972000,532.126000,535.998000,405.569000,534.968000,657.647000,670.195000,536.528000,665.237000,791.353000,799.027000,536.777000,663.367000,790.206000,798.586000
270.505000,397.894000,528.072000,531.938000,397.443000,530.851000,653.581000,666.135000,528.410000,661.139000,787.319000,794.969000,528.653000,659.268000,786.158000,794.521000
278.759000,401.980000,532.134000,536.009000,405.567000,534.964000,657.653000,670.195000,536.518000,665.233000,791.355000,799.023000,536.778000,663.358000,790.211000,798.582000
283.566000,404.453000,542.649000,534.530000,405.391000,533.493000,676.623000,664.875000,536.568000,663.986000,802.465000,793.989000,536.807000,662.132000,801.305000,793.570000
278.586000,402.160000,540.529000,532.242000,401.437000,531.047000,674.318000,662.413000,532.445000,661.360000,799.976000,791.403000,532.678000,659.506000,798.828000,790.953000
286.652000,406.162000,544.504000,536.248000,409.568000,535.107000,678.309000,666.430000,540.476000,665.390000,803.939000,795.373000,540.719000,663.537000,802.788000,794.912000
278.527000,402.079000,540.426000,532.145000,401.418000,531.005000,674.211000,662.328000,532.356000,661.294000,799.838000,791.272000,532.601000,659.454000,798.696000,790.823000
286.741000,406.135000,544.492000,536.217000,409.534000,535.089000,678.271000,666.404000,540.472000,665.414000,803.892000,795.352000,540.723000,663.571000,802.749000,794.904000
278.603000,402.097000,540.440000,532.173000,401.440000,531.007000,674.239000,662.350000,532.362000,661.376000,799.876000,791.302000,532.609000,659.524000,798.734000,790.851000
286.631000,406.137000,544.493000,536.217000,409.536000,535.067000,678.289000,666.408000,540.498000,665.358000,803.916000,795.356000,540.749000,663.515000,802.773000,794.908000
278.472000,402.083000,540.414000,532.155000,401.410000,531.023000,674.215000,662.332000,532.348000,661.343000,799.848000,791.278000,532.595000,659.502000,798.706000,790.827000
286.655000,406.127000,544.484000,536.219000,409.524000,535.081000,678.267000,666.404000,540.468000,665.377000,803.888000,795.352000,540.719000,663.518000,802.745000,794.900000
278.451000,402.087000,540.432000,532.158000,401.416000,530.999000,674.211000,662.342000,532.336000,661.296000,799.848000,791.284000,532.579000,659.456000,798.702000,790.837000
286.993000,406.133000,544.492000,536.215000,409.524000,535.065000,678.267000,666.406000,540.482000,665.356000,803.914000,795.354000,540.733000,663.513000,802.771000,794.906000
278.536000,402.081000,540.418000,532.150000,401.406000,531.005000,674.221000,662.341000,532.350000,661.292000,799.856000,791.282000,532.597000,659.457000,798.714000,790.833000
286.853000,415.973000,545.292000,549.264000,419.340000,549.093000,671.127000,683.728000,550.526000,679.592000,800.983000,812.767000,550.774000,677.749000,799.814000,812.353000
279.941000,410.545000,536.686000,540.614000,405.909000,543.544000,662.275000,674.871000,536.853000,673.876000,791.947000,803.737000,537.131000,671.986000,790.814000,803.319000
270.680000,406.065000,532.220000,536.141000,397.325000,539.038000,657.811000,670.357000,528.289000,669.325000,787.444000,799.253000,528.526000,667.460000,786.295000,798.796000
278.687000,410.208000,536.346000,540.256000,405.565000,543.317000,661.931000,674.481000,536.499000,673.615000,791.558000,803.369000,536.745000,671.774000,790.416000,802.921000
270.737000,406.097000,532.236000,536.143000,397.395000,539.083000,657.833000,670.373000,528.311000,669.377000,787.460000,799.263000,528.568000,667.507000,786.317000,798.822000
278.604000,410.175000,536.318000,540.228000,405.538000,543.149000,661.911000,674.459000,536.499000,673.425000,791.528000,803.347000,536.751000,671.574000,790.386000,802.896000
270.414000,406.085000,532.236000,536.140000,397.401000,539.062000,657.825000,670.373000,528.327000,669.353000,787.456000,799.263000,528.584000,667.479000,786.313000,798.819000
278.564000,410.169000,536.312000,540.220000,405.539000,543.143000,661.895000,674.469000,536.459000,673.415000,791.532000,803.355000,536.707000,671.574000,790.390000,802.907000
270.368000,406.104000,532.242000,536.145000,397.397000,539.087000,657.825000,670.383000,528.319000,669.381000,787.464000,799.273000,528.580000,667.519000,786.321000,798.832000
278.892000,410.173000,536.316000,540.226000,405.551000,543.147000,661.911000,674.452000,536.483000,673.417000,791.524000,803.345000,536.738000,671.576000,790.382000,802.897000
270.576000,406.115000,532.258000,536.164000,397.421000,539.099000,657.833000,670.387000,528.333000,669.399000,787.478000,799.277000,528.581000,667.533000,786.335000,798.836000
278.686000,410.173000,536.316000,540.227000,405.536000,543.147000,661.911000,674.451000,536.470000,673.417000,791.524000,803.339000,536.707000,671.576000,790.382000,802.888000
270.520000,406.106000,541.150000,539.264000,397.405000,543.637000,675.125000,669.834000,535.719000,674.132000,805.031000,799.006000,536.011000,672.304000,803.904000,798.591000
280.016000,402.352000,540.911000,532.664000,401.717000,531.704000,674.671000,662.837000,532.879000,661.972000,804.380000,791.883000,533.145000,660.142000,803.259000,791.429000
286.927000,406.246000,544.512000,536.231000,409.667000,535.217000,678.270000,666.439000,540.613000,665.509000,807.944000,795.389000,540.864000,663.668000,806.799000,794.926000
278.644000,402.047000,540.375000,532.090000,401.427000,530.999000,674.112000,662.261000,532.376000,661.257000,803.799000,791.218000,532.620000,659.423000,802.661000,790.767000
286.971000,406.130000,544.455000,536.162000,409.575000,535.072000,678.196000,666.350000,540.498000,665.353000,807.889000,795.312000,540.739000,663.517000,806.759000,794.856000
278.533000,402.043000,540.375000,532.092000,401.420000,531.009000,674.128000,662.270000,532.356000,661.277000,803.817000,791.226000,532.599000,659.448000,802.684000,790.775000
286.686000,406.136000,545.365000,536.177000,409.578000,535.554000,679.117000,666.568000,540.798000,665.882000,808.800000,795.529000,541.048000,664.042000,807.666000,795.069000
278.740000,402.014000,540.348000,532.070000,401.403000,530.966000,674.178000,662.317000,532.354000,661.317000,803.865000,791.274000,532.603000,659.483000,802.732000,790.823000
286.697000,406.136000,544.477000,536.172000,409.576000,535.092000,678.210000,666.363000,540.520000,665.357000,807.891000,795.328000,540.770000,663.516000,806.761000,794.872000
278.585000,402.117000,540.441000,532.161000,401.482000,531.063000,674.180000,662.329000,532.403000,661.316000,803.867000,791.286000,532.649000,659.491000,802.734000,790.835000
287.027000,406.124000,544.485000,536.197000,409.574000,535.078000,678.234000,666.379000,540.510000,665.341000,807.921000,795.344000,540.760000,663.505000,806.791000,794.888000
278.586000,402.063000,540.385000,532.100000,401.428000,531.011000,674.122000,662.271000,532.356000,661.267000,803.809000,791.228000,532.599000,659.433000,802.676000,790.777000
286.706000,406.120000,544.467000,536.180000,409.576000,535.088000,682.929000,677.492000,540.510000,673.355000,812.813000,806.665000,540.751000,671.575000,811.704000,806.241000
280.171000,410.412000,536.804000,540.758000,405.824000,543.730000,666.616000,675.266000,536.864000,674.271000,796.321000,804.159000,537.117000,672.390000,795.158000,803.724000
286.894000,414.588000,540.627000,544.511000,413.835000,547.542000,670.236000,678.769000,544.799000,677.840000,799.895000,807.688000,545.051000,676.007000,798.736000,807.225000
278.701000,410.292000,536.395000,540.269000,405.557000,543.274000,665.985000,674.533000,536.495000,673.519000,795.657000,803.436000,536.751000,671.672000,794.505000,802.994000
286.706000,414.327000,540.459000,544.329000,413.693000,547.297000,670.051000,678.582000,544.639000,677.567000,799.701000,807.500000,544.885000,675.729000,798.545000,807.045000
278.578000,410.297000,536.415000,540.290000,405.579000,543.274000,666.041000,674.556000,536.517000,673.529000,795.701000,803.462000,536.773000,671.681000,794.546000,803.020000
286.716000,414.355000,540.446000,544.324000,413.687000,547.340000,670.051000,678.578000,544.633000,677.609000,799.701000,807.490000,544.882000,675.775000,798.548000,807.035000
278.600000,410.275000,536.385000,540.101000,405.547000,543.238000,665.975000,674.524000,536.489000,673.485000,795.641000,803.430000,536.746000,671.643000,794.486000,802.988000
286.669000,414.315000,540.447000,544.316000,413.677000,547.285000,670.039000,678.570000,544.625000,677.555000,799.689000,807.482000,544.874000,675.717000,798.536000,807.024000
278.637000,410.299000,536.405000,540.281000,405.573000,543.400000,666.003000,674.534000,536.519000,673.673000,795.661000,803.440000,536.775000,671.830000,794.509000,802.998000
286.718000,414.329000,540.433000,544.301000,413.657000,547.271000,670.025000,678.556000,544.581000,677.541000,799.675000,807.468000,544.827000,675.703000,798.522000,807.013000
278.629000,410.285000,536.395000,540.269000,405.549000,543.254000,665.991000,674.536000,536.495000,673.505000,795.663000,803.442000,536.747000,671.660000,794.511000,803.000000
286.677000,414.311000,540.443000,544.310000,413.669000,547.281000,677.042000,685.329000,544.621000,684.120000,807.005000,814.543000,544.870000,682.342000,805.867000,814.110000
280.036000,402.228000,540.866000,532.635000,401.707000,531.352000,670.794000,663.022000,532.757000,661.895000,800.469000,792.002000,533.001000,660.053000,799.308000,791.539000
286.882000,406.101000,544.480000,536.188000,409.629000,535.052000,674.149000,666.351000,540.558000,665.345000,803.854000,795.307000,540.818000,663.498000,802.682000,794.847000
278.619000,402.068000,540.354000,532.076000,401.393000,530.998000,670.027000,662.214000,532.309000,661.274000,799.708000,791.159000,532.570000,659.431000,798.545000,790.710000
286.737000,406.049000,544.422000,536.139000,409.537000,534.965000,674.067000,666.288000,540.453000,665.248000,803.764000,795.245000,540.686000,663.406000,802.608000,794.793000
278.565000,401.996000,540.362000,532.084000,401.393000,530.910000,670.035000,662.222000,532.325000,661.172000,799.716000,791.167000,532.570000,659.333000,798.553000,790.718000
286.703000,406.051000,544.436000,536.151000,409.549000,534.979000,674.081000,666.302000,540.473000,665.262000,803.778000,795.259000,540.709000,663.420000,802.622000,794.807000
278.532000,401.986000,540.356000,532.076000,401.391000,530.900000,670.013000,662.216000,532.357000,661.170000,799.706000,791.161000,532.601000,659.331000,798.547000,790.712000
286.962000,406.043000,544.416000,536.133000,409.535000,534.957000,674.061000,666.282000,540.463000,665.226000,803.758000,795.239000,540.707000,663.384000,802.606000,794.787000
278.698000,401.996000,540.368000,532.087000,401.401000,530.914000,670.025000,662.228000,532.331000,661.182000,799.718000,791.173000,532.576000,659.343000,798.559000,790.724000
286.802000,406.043000,544.420000,536.137000,409.531000,534.965000,674.065000,666.290000,540.453000,665.240000,803.762000,795.243000,540.686000,663.398000,802.610000,794.791000
278.568000,402.198000,540.562000,532.282000,401.611000,531.102000,670.219000,662.422000,532.559000,661.376000,799.912000,791.367000,532.807000,659.537000,798.753000,790.918000
286.718000,406.095000,544.466000,536.183000,409.583000,535.023000,674.137000,666.332000,540.507000,665.290000,803.828000,795.289000,540.755000,663.448000,802.676000,794.837000
279.986000,410.353000,536.765000,540.725000,405.803000,543.582000,666.510000,675.113000,536.845000,673.983000,796.300000,804.180000,537.073000,672.151000,795.141000,803.713000
286.652000,414.537000,540.622000,544.495000,413.851000,547.529000,670.243000,678.792000,544.776000,677.784000,799.899000,807.691000,545.052000,675.958000,798.753000,807.235000
278.616000,410.192000,536.299000,540.165000,405.481000,543.169000,665.924000,674.451000,536.412000,673.378000,795.555000,803.332000,536.677000,671.556000,794.408000,802.881000
286.793000,414.222000,540.335000,544.210000,413.587000,547.184000,669.952000,678.479000,544.490000,677.434000,799.579000,807.373000,544.750000,675.598000,798.425000,806.912000
278.580000,410.203000,536.311000,540.192000,405.487000,543.181000,665.936000,674.454000,536.430000,673.416000,795.567000,803.344000,536.693000,671.585000,794.420000,802.893000
286.971000,414.240000,540.353000,544.227000,413.619000,547.211000,669.956000,678.489000,544.550000,677.448000,799.589000,807.391000,544.810000,675.612000,798.435000,806.930000
278.775000,410.355000,536.463000,540.346000,405.647000,543.333000,666.088000,674.606000,536.593000,673.568000,795.719000,803.496000,536.845000,671.737000,794.572000,803.045000
286.828000,414.229000,540.345000,544.219000,413.597000,547.194000,669.960000,678.480000,544.554000,677.430000,799.589000,807.383000,544.814000,675.599000,798.431000,806.926000
278.599000,410.264000,536.299000,540.179000,405.481000,543.230000,665.914000,674.454000,536.412000,673.460000,795.553000,803.344000,536.677000,671.634000,794.406000,802.897000
286.660000,414.207000,540.323000,544.196000,413.581000,547.172000,669.938000,678.458000,544.532000,677.408000,799.567000,807.361000,544.792000,675.577000,798.409000,806.904000
278.605000,410.178000,536.295000,540.175000,405.487000,543.167000,665.908000,674.456000,536.420000,673.384000,795.529000,803.346000,536.690000,671.559000,794.382000,802.899000
286.646000,414.259000,540.333000,544.208000,413.591000,547.249000,669.940000,678.464000,544.532000,677.496000,799.563000,807.367000,544.793000,675.669000,798.409000,806.910000
282.279000,408.828000,547.167000,538.991000,404.123000,537.919000,677.039000,669.348000,535.330000,668.476000,806.913000,798.445000,535.609000,666.714000,805.784000,798.029000
262.715000,393.985000,532.238000,523.933000,385.288000,522.988000,661.901000,654.067000,516.334000,653.374000,791.628000,783.023000,516.565000,651.510000,790.481000,782.570000
270.456000,397.995000,536.266000,527.917000,393.371000,526.993000,665.904000,658.057000,524.371000,657.321000,795.597000,786.951000,524.615000,655.480000,794.459000,786.502000
262.346000,394.132000,532.404000,524.058000,385.467000,523.121000,662.039000,654.177000,516.474000,653.464000,791.742000,783.086000,516.725000,651.611000,790.606000,782.645000
270.397000,397.981000,536.240000,527.898000,393.329000,526.971000,665.885000,658.027000,524.326000,657.300000,795.576000,786.926000,524.588000,655.466000,794.440000,786.480000
262.212000,394.078000,532.232000,523.874000,385.273000,523.069000,661.873000,654.009000,516.262000,653.418000,791.568000,782.912000,516.511000,651.565000,790.429000,782.471000
270.619000,398.235000,536.502000,528.157000,393.593000,527.225000,666.147000,658.285000,524.592000,657.560000,795.834000,787.184000,524.840000,655.731000,794.698000,786.738000
262.270000,393.950000,532.228000,523.883000,385.273000,522.939000,661.867000,654.001000,516.287000,653.290000,791.560000,782.904000,516.535000,651.442000,790.421000,782.463000
270.409000,397.983000,536.246000,527.903000,393.329000,526.973000,665.887000,658.029000,524.328000,657.302000,795.578000,786.928000,524.590000,655.468000,794.442000,786.482000
262.300000,393.936000,532.206000,523.860000,385.275000,522.923000,661.847000,653.979000,516.268000,653.274000,791.540000,782.882000,516.517000,651.434000,790.401000,782.441000
270.301000,398.001000,536.260000,527.917000,393.343000,526.991000,665.907000,658.043000,524.340000,657.321000,795.594000,786.942000,524.595000,655.495000,794.458000,786.496000
262.255000,393.950000,532.236000,523.891000,385.289000,522.943000,661.875000,654.009000,516.304000,653.298000,791.568000,782.912000,516.557000,651.450000,790.429000,782.471000
