Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
547.476000,796.129000,1056.681000,1056.436000,799.915000,1063.119000,1316.300000,1308.911000,1060.948000,1315.221000,1584.075000,1567.805000,1061.069000,1313.251000,1582.786000,1567.262000
555.531000,819.424000,1071.849000,1063.623000,799.746000,1078.464000,1339.747000,1324.304000,1052.873000,1346.981000,1599.469000,1575.308000,1053.012000,1345.078000,1598.198000,1574.787000
530.993000,804.193000,1056.507000,1048.131000,776.207000,1063.085000,1324.182000,1308.668000,1029.200000,1331.452000,1583.727000,1559.422000,1029.335000,1329.456000,1582.456000,1558.891000
547.082000,812.218000,1064.526000,1056.155000,792.417000,1071.109000,1332.208000,1316.614000,1045.379000,1339.412000,1591.713000,1567.403000,1045.529000,1337.453000,1590.432000,1566.866000
530.793000,804.001000,1056.430000,1048.045000,776.159000,1063.034000,1324.112000,1308.516000,1029.090000,1331.343000,1583.622000,1559.276000,1029.220000,1329.363000,1582.327000,1558.730000
546.985000,812.211000,1064.507000,1056.104000,792.398000,1071.111000,1332.179000,1316.575000,1045.344000,1339.422000,1591.687000,1567.349000,1045.480000,1337.459000,1590.404000,1566.812000
530.865000,804.188000,1056.446000,1048.097000,776.218000,1063.098000,1324.106000,1308.561000,1029.153000,1331.411000,1583.618000,1559.336000,1029.288000,1329.432000,1582.323000,1558.797000
551.136000,806.450000,1067.107000,1066.941000,810.255000,1073.590000,1326.906000,1319.685000,1063.429000,1325.947000,1594.856000,1578.973000,1063.596000,1324.022000,1593.576000,1578.352000
547.337000,796.132000,1056.781000,1056.510000,807.815000,1063.184000,1316.430000,1308.933000,1060.838000,1315.423000,1584.164000,1567.853000,1060.987000,1313.461000,1582.898000,1567.300000
530.855000,787.854000,1048.522000,1048.186000,791.498000,1054.871000,1308.121000,1300.604000,1044.474000,1307.059000,1575.817000,1559.476000,1044.628000,1305.108000,1574.535000,1558.944000
547.094000,795.983000,1056.603000,1056.298000,807.710000,1063.020000,1316.205000,1308.690000,1060.698000,1315.213000,1583.892000,1567.582000,1060.857000,1313.251000,1582.608000,1567.037000
530.837000,787.886000,1048.522000,1048.191000,791.497000,1054.903000,1308.128000,1300.633000,1044.500000,1307.105000,1575.823000,1559.489000,1044.652000,1305.150000,1574.544000,1558.948000
547.112000,796.005000,1056.645000,1056.335000,807.724000,1063.018000,1316.263000,1308.720000,1060.700000,1315.227000,1583.950000,1567.608000,1060.859000,1313.265000,1582.666000,1567.074000
530.844000,796.281000,1054.644000,1046.364000,802.685000,1055.360000,1322.563000,1306.968000,1064.442000,1323.819000,1582.239000,1566.101000,1064.479000,1321.905000,1580.977000,1565.588000
565.235000,821.178000,1073.554000,1065.188000,809.542000,1080.000000,1341.281000,1325.751000,1070.566000,1348.279000,1600.773000,1584.555000,1070.742000,1346.289000,1599.504000,1584.012000
547.365000,812.397000,1064.706000,1056.345000,792.755000,1071.221000,1332.441000,1316.867000,1053.736000,1339.456000,1591.872000,1575.665000,1053.907000,1337.497000,1590.576000,1575.110000
563.576000,820.608000,1072.886000,1064.513000,809.021000,1079.430000,1340.619000,1325.037000,1070.022000,1347.681000,1600.061000,1583.807000,1070.173000,1345.702000,1598.779000,1583.256000
547.642000,812.473000,1064.779000,1056.398000,792.800000,1071.275000,1332.506000,1316.929000,1053.799000,1339.510000,1591.948000,1575.708000,1053.959000,1337.542000,1590.652000,1575.148000
563.836000,820.546000,1072.840000,1064.477000,809.029000,1079.346000,1340.565000,1325.000000,1070.018000,1347.597000,1600.007000,1583.785000,1070.172000,1345.601000,1598.722000,1583.233000
547.421000,812.477000,1064.771000,1056.368000,792.828000,1071.297000,1340.129000,1323.914000,1053.829000,1341.347000,1608.205000,1583.096000,1053.989000,1339.397000,1606.909000,1582.533000
533.150000,788.500000,1049.349000,1049.079000,792.191000,1055.563000,1317.377000,1309.628000,1053.339000,1316.420000,1585.185000,1568.447000,1053.403000,1314.483000,1583.932000,1567.914000
547.589000,796.200000,1056.887000,1056.462000,808.128000,1063.342000,1324.625000,1316.794000,1069.142000,1323.586000,1592.451000,1575.628000,1069.293000,1321.639000,1591.199000,1575.102000
531.178000,788.008000,1048.688000,1048.283000,791.737000,1055.109000,1316.429000,1308.591000,1052.724000,1315.349000,1584.234000,1567.408000,1052.855000,1313.398000,1582.972000,1566.882000
547.365000,796.135000,1056.825000,1056.420000,807.981000,1063.255000,1324.538000,1316.749000,1068.962000,1323.487000,1592.349000,1575.557000,1069.109000,1321.538000,1591.086000,1575.027000
531.122000,787.960000,1048.668000,1048.263000,791.717000,1055.083000,1316.403000,1308.567000,1052.716000,1315.321000,1584.208000,1567.382000,1052.847000,1313.367000,1582.946000,1566.856000
547.375000,796.127000,1056.845000,1056.440000,807.994000,1063.243000,1324.576000,1316.759000,1068.998000,1323.488000,1600.828000,1581.797000,1069.138000,1321.526000,1599.335000,1581.312000
532.937000,804.617000,1057.373000,1049.134000,776.939000,1063.822000,1317.091000,1317.705000,1038.147000,1324.299000,1576.847000,1576.719000,1038.243000,1322.280000,1575.588000,1576.154000
547.266000,812.637000,1064.968000,1056.578000,792.831000,1071.613000,1324.567000,1325.099000,1053.932000,1331.908000,1584.081000,1583.886000,1054.075000,1329.924000,1582.780000,1583.348000
531.035000,804.120000,1056.476000,1048.103000,776.363000,1063.101000,1316.085000,1316.619000,1037.473000,1323.363000,1575.589000,1575.420000,1037.620000,1321.367000,1574.275000,1574.870000
548.899000,813.677000,1066.033000,1057.668000,794.081000,1072.660000,1325.637000,1326.196000,1055.158000,1332.942000,1585.152000,1584.989000,1055.298000,1330.962000,1583.838000,1584.424000
531.150000,804.134000,1056.522000,1048.119000,776.331000,1063.123000,1316.137000,1316.619000,1037.432000,1323.389000,1575.639000,1575.414000,1037.578000,1321.401000,1574.325000,1574.864000
547.294000,812.301000,1064.641000,1056.266000,792.644000,1071.267000,1324.250000,1324.781000,1053.766000,1331.531000,1583.759000,1583.577000,1053.909000,1329.550000,1582.449000,1583.015000
539.608000,795.595000,1056.165000,1055.965000,799.067000,1062.725000,1323.971000,1316.587000,1060.153000,1323.171000,1583.831000,1575.568000,1060.315000,1321.228000,1582.540000,1575.040000
515.377000,780.443000,1040.975000,1040.647000,775.935000,1047.508000,1308.581000,1301.006000,1036.845000,1307.752000,1568.153000,1559.871000,1036.989000,1305.816000,1566.874000,1559.291000
531.178000,788.019000,1048.519000,1048.182000,791.647000,1055.057000,1316.139000,1308.567000,1052.511000,1315.297000,1575.735000,1567.413000,1052.647000,1313.343000,1574.441000,1566.858000
515.049000,779.983000,1040.476000,1040.168000,775.550000,1047.032000,1308.089000,1300.557000,1036.425000,1307.276000,1567.670000,1559.407000,1036.570000,1305.317000,1566.387000,1558.848000
531.236000,788.054000,1048.521000,1048.211000,791.659000,1055.102000,1316.146000,1308.579000,1052.544000,1315.334000,1575.732000,1567.422000,1052.679000,1313.387000,1574.436000,1566.855000
515.067000,780.151000,1040.675000,1040.340000,775.704000,1047.196000,1308.283000,1300.709000,1036.597000,1307.438000,1567.866000,1559.565000,1036.742000,1305.480000,1566.583000,1559.010000
531.249000,799.917000,1054.747000,1046.692000,788.918000,1059.025000,1314.510000,1315.350000,1050.221000,1319.494000,1574.212000,1574.477000,1050.366000,1317.569000,1572.936000,1573.928000
548.678000,812.801000,1065.148000,1056.890000,792.992000,1071.775000,1324.663000,1325.477000,1054.037000,1332.045000,1584.246000,1584.305000,1054.164000,1330.050000,1582.945000,1583.752000
531.261000,804.283000,1056.490000,1048.282000,776.443000,1063.227000,1316.081000,1316.867000,1037.495000,1323.495000,1575.586000,1575.671000,1037.659000,1321.519000,1574.297000,1575.123000
547.158000,812.282000,1064.489000,1056.258000,792.522000,1071.236000,1324.025000,1324.850000,1053.565000,1331.490000,1583.537000,1583.679000,1053.721000,1329.516000,1582.235000,1583.123000
531.196000,804.093000,1056.318000,1048.089000,776.247000,1063.016000,1315.900000,1316.676000,1037.269000,1323.284000,1575.415000,1575.494000,1037.413000,1321.308000,1574.116000,1574.938000
547.155000,812.220000,1064.445000,1056.238000,792.449000,1071.150000,1323.983000,1324.815000,1053.459000,1331.412000,1583.501000,1583.643000,1053.615000,1329.438000,1582.199000,1583.087000
530.888000,804.145000,1065.962000,1048.113000,776.249000,1070.850000,1333.973000,1315.857000,1037.277000,1331.458000,1593.777000,1575.043000,1037.424000,1329.494000,1592.484000,1574.483000
533.054000,788.428000,1049.364000,1048.889000,792.288000,1055.826000,1317.014000,1309.500000,1053.295000,1316.097000,1576.628000,1568.353000,1053.464000,1314.181000,1575.360000,1567.780000
547.571000,796.118000,1056.660000,1056.281000,807.928000,1063.210000,1324.295000,1316.680000,1068.801000,1323.470000,1583.890000,1575.500000,1068.948000,1321.513000,1582.595000,1574.951000
531.232000,788.060000,1048.690000,1048.190000,791.789000,1055.087000,1316.175000,1308.566000,1052.656000,1315.343000,1575.759000,1567.396000,1052.813000,1313.382000,1574.472000,1566.845000
547.542000,796.193000,1056.716000,1056.337000,808.054000,1063.246000,1324.331000,1316.712000,1068.916000,1323.493000,1583.917000,1575.537000,1069.062000,1321.543000,1582.620000,1574.981000
531.279000,788.080000,1048.585000,1048.236000,791.795000,1055.123000,1316.198000,1308.597000,1052.644000,1315.371000,1575.779000,1567.424000,1052.798000,1313.414000,1574.495000,1566.876000
547.631000,796.207000,1056.692000,1056.327000,808.034000,1063.278000,1324.311000,1316.695000,1068.898000,1323.525000,1590.112000,1581.567000,1069.044000,1321.571000,1588.945000,1581.145000
516.696000,796.485000,1049.072000,1040.929000,760.699000,1055.680000,1308.725000,1309.614000,1021.827000,1316.102000,1568.445000,1568.592000,1021.991000,1314.100000,1567.152000,1568.040000
531.280000,804.340000,1056.558000,1048.376000,776.541000,1063.262000,1316.151000,1316.930000,1037.592000,1323.561000,1575.637000,1575.715000,1037.740000,1321.568000,1574.363000,1575.184000
515.179000,796.142000,1048.353000,1040.132000,760.238000,1055.055000,1307.920000,1308.722000,1021.259000,1315.323000,1567.410000,1567.504000,1021.411000,1313.330000,1566.114000,1566.944000
531.100000,804.263000,1056.520000,1048.279000,776.396000,1063.186000,1316.115000,1316.862000,1037.448000,1323.457000,1575.598000,1575.657000,1037.590000,1321.465000,1574.296000,1575.096000
514.893000,796.118000,1048.369000,1040.138000,760.341000,1055.031000,1307.946000,1308.727000,1021.349000,1315.303000,1567.438000,1567.514000,1021.501000,1313.310000,1566.139000,1566.954000
530.984000,804.235000,1056.472000,1048.249000,776.408000,1063.136000,1316.057000,1316.820000,1037.444000,1323.407000,1575.540000,1575.607000,1037.586000,1321.415000,1574.238000,1575.051000
537.058000,790.425000,1050.977000,1050.711000,796.581000,1057.586000,1318.804000,1311.199000,1057.715000,1317.964000,1578.575000,1570.211000,1057.893000,1315.994000,1577.305000,1569.672000
531.539000,788.154000,1048.627000,1048.300000,791.608000,1055.279000,1316.201000,1308.575000,1052.568000,1315.450000,1575.876000,1567.421000,1052.700000,1313.507000,1574.581000,1566.876000
547.253000,796.161000,1056.687000,1056.302000,807.782000,1063.284000,1324.323000,1316.617000,1068.736000,1323.464000,1583.909000,1575.432000,1068.874000,1321.492000,1582.627000,1574.883000
531.183000,788.059000,1048.549000,1048.196000,791.540000,1055.190000,1316.185000,1308.496000,1052.496000,1315.377000,1575.782000,1567.320000,1052.624000,1313.399000,1574.472000,1566.773000
547.275000,796.186000,1056.702000,1056.333000,807.807000,1063.341000,1324.352000,1316.625000,1068.765000,1323.513000,1583.942000,1575.453000,1068.901000,1321.545000,1582.653000,1574.896000
531.034000,788.079000,1048.577000,1048.192000,791.556000,1055.194000,1316.218000,1308.495000,1052.516000,1315.383000,1575.806000,1567.308000,1052.644000,1313.405000,1574.496000,1566.762000
547.209000,806.698000,1074.727000,1058.559000,809.123000,1065.893000,1334.492000,1327.114000,1070.544000,1326.298000,1594.187000,1586.278000,1070.711000,1324.378000,1592.929000,1585.748000
549.519000,813.113000,1081.630000,1065.250000,793.495000,1072.090000,1341.180000,1333.801000,1054.615000,1332.353000,1600.703000,1592.615000,1054.749000,1330.362000,1599.437000,1592.047000
531.225000,804.357000,1072.812000,1056.489000,776.597000,1063.364000,1332.379000,1324.998000,1037.668000,1323.576000,1591.887000,1583.793000,1037.837000,1321.593000,1590.586000,1583.238000
547.546000,812.487000,1080.962000,1064.613000,792.914000,1071.486000,1340.531000,1333.112000,1054.023000,1331.699000,1600.016000,1591.925000,1054.189000,1329.706000,1598.724000,1591.378000
531.210000,804.382000,1072.867000,1056.506000,776.665000,1063.345000,1332.422000,1325.006000,1037.768000,1323.565000,1591.916000,1583.814000,1037.926000,1321.581000,1590.622000,1583.247000
547.860000,812.471000,1080.942000,1064.585000,792.905000,1071.444000,1340.517000,1333.093000,1053.991000,1331.659000,1600.002000,1591.895000,1054.157000,1329.666000,1598.710000,1591.348000
531.413000,804.370000,1082.736000,1074.407000,776.655000,1081.224000,1350.705000,1334.903000,1049.114000,1341.728000,1610.488000,1594.020000,1049.420000,1339.765000,1609.220000,1593.507000
549.050000,796.903000,1050.886000,1053.806000,808.233000,1064.368000,1318.474000,1314.098000,1077.568000,1324.520000,1578.154000,1572.938000,1077.703000,1322.605000,1576.879000,1572.414000
563.838000,804.619000,1058.257000,1061.156000,824.231000,1071.705000,1325.913000,1321.478000,1093.280000,1331.906000,1585.491000,1580.300000,1093.452000,1329.940000,1584.213000,1579.759000
547.379000,796.717000,1050.377000,1053.276000,808.149000,1063.817000,1317.997000,1313.568000,1077.215000,1324.000000,1577.591000,1572.390000,1077.358000,1322.035000,1576.281000,1571.850000
563.633000,804.476000,1058.216000,1061.071000,824.042000,1071.584000,1325.848000,1321.396000,1093.112000,1331.763000,1585.436000,1580.209000,1093.265000,1329.804000,1584.157000,1579.673000
547.234000,796.327000,1050.019000,1052.894000,807.785000,1063.411000,1317.635000,1313.199000,1076.847000,1323.606000,1577.227000,1572.024000,1076.994000,1321.631000,1575.917000,1571.486000
563.583000,804.502000,1058.152000,1061.067000,824.054000,1071.596000,1325.808000,1321.369000,1093.118000,1331.785000,1591.221000,1579.569000,1093.271000,1329.826000,1589.978000,1579.090000
532.661000,804.699000,1073.448000,1057.036000,776.826000,1063.921000,1333.106000,1325.737000,1029.954000,1324.289000,1592.836000,1576.686000,1030.104000,1322.285000,1591.546000,1576.137000
547.243000,812.417000,1080.824000,1064.427000,792.500000,1071.392000,1340.393000,1332.954000,1045.518000,1331.617000,1599.903000,1583.698000,1045.664000,1329.653000,1598.597000,1583.154000
531.153000,804.646000,1073.071000,1056.634000,776.691000,1063.651000,1332.631000,1325.174000,1029.662000,1323.866000,1592.132000,1575.886000,1029.813000,1321.872000,1590.802000,1575.332000
547.285000,812.481000,1080.868000,1064.463000,792.628000,1071.462000,1340.442000,1332.993000,1045.622000,1331.665000,1599.953000,1583.717000,1045.766000,1329.694000,1598.639000,1583.157000
531.064000,804.346000,1072.743000,1056.316000,776.399000,1063.327000,1332.309000,1324.854000,1029.380000,1323.538000,1591.818000,1575.586000,1029.536000,1321.557000,1590.488000,1575.032000
547.274000,812.481000,1080.872000,1064.463000,792.582000,1071.440000,1340.432000,1333.001000,1045.576000,1331.641000,1599.943000,1583.745000,1045.731000,1329.667000,1598.626000,1583.185000
538.900000,795.042000,1044.101000,1047.099000,798.269000,1062.129000,1311.923000,1307.594000,1067.480000,1322.583000,1571.703000,1574.574000,1067.624000,1320.636000,1570.411000,1574.038000
519.983000,780.532000,1029.452000,1032.294000,780.511000,1047.562000,1297.070000,1292.588000,1049.471000,1307.829000,1556.710000,1559.475000,1049.632000,1305.899000,1555.460000,1558.927000
531.273000,788.243000,1037.164000,1040.002000,791.714000,1055.272000,1304.820000,1300.331000,1060.668000,1315.515000,1564.415000,1567.156000,1060.815000,1313.559000,1563.122000,1566.608000
519.708000,780.219000,1029.146000,1031.989000,780.222000,1047.258000,1296.786000,1292.296000,1049.179000,1307.507000,1556.375000,1559.136000,1049.329000,1305.550000,1555.085000,1558.577000
531.257000,788.242000,1037.167000,1039.998000,791.735000,1055.289000,1304.805000,1300.312000,1060.697000,1315.528000,1564.402000,1567.145000,1060.836000,1313.575000,1563.118000,1566.592000
519.715000,780.149000,1029.042000,1031.883000,780.152000,1047.182000,1296.714000,1292.214000,1049.109000,1307.435000,1556.301000,1559.060000,1049.259000,1305.478000,1555.011000,1558.501000
531.212000,801.687000,1071.440000,1055.094000,784.180000,1060.765000,1331.219000,1323.801000,1037.266000,1321.226000,1590.925000,1574.741000,1037.419000,1319.313000,1589.670000,1574.213000
548.684000,812.858000,1081.282000,1064.797000,792.983000,1071.817000,1340.842000,1333.322000,1045.859000,1332.098000,1600.388000,1584.053000,1045.985000,1330.115000,1599.080000,1583.515000
531.163000,804.269000,1072.659000,1056.200000,776.353000,1063.222000,1332.223000,1324.719000,1029.195000,1323.487000,1591.745000,1575.483000,1029.356000,1321.515000,1590.437000,1574.918000
547.114000,812.285000,1080.689000,1064.225000,792.383000,1071.202000,1340.240000,1332.744000,1045.240000,1331.467000,1599.759000,1583.485000,1045.390000,1329.488000,1598.434000,1582.904000
530.933000,804.216000,1072.622000,1056.138000,776.264000,1063.131000,1332.173000,1324.660000,1029.105000,1323.402000,1591.688000,1575.430000,1029.245000,1321.424000,1590.379000,1574.875000
547.013000,812.311000,1080.699000,1064.229000,792.417000,1071.232000,1340.262000,1332.742000,1045.270000,1331.495000,1599.781000,1583.499000,1045.416000,1329.516000,1598.456000,1582.925000
530.999000,804.228000,1070.060000,1070.822000,776.226000,1075.180000,1337.955000,1331.222000,1045.188000,1335.657000,1597.748000,1598.380000,1045.410000,1333.709000,1596.461000,1597.829000
521.175000,780.383000,1029.827000,1032.698000,780.561000,1047.761000,1297.435000,1292.988000,1049.738000,1308.000000,1557.068000,1559.843000,1049.860000,1306.063000,1555.808000,1559.290000
531.276000,788.177000,1037.101000,1039.926000,791.565000,1055.247000,1304.744000,1300.234000,1060.527000,1315.494000,1564.337000,1567.046000,1060.678000,1313.532000,1563.048000,1566.505000
519.672000,780.134000,1029.053000,1031.881000,780.142000,1047.160000,1296.702000,1292.189000,1049.082000,1307.402000,1556.285000,1559.016000,1049.229000,1305.441000,1555.001000,1558.460000
531.223000,788.211000,1037.154000,1040.018000,791.719000,1055.259000,1304.783000,1300.325000,1060.655000,1315.499000,1564.378000,1567.163000,1060.787000,1313.544000,1563.098000,1566.617000
519.847000,780.148000,1029.067000,1031.931000,780.136000,1047.164000,1296.692000,1292.231000,1049.072000,1307.410000,1556.275000,1559.066000,1049.225000,1305.445000,1554.991000,1558.510000
531.312000,788.197000,1037.122000,1039.986000,791.693000,1055.235000,1304.755000,1300.263000,1060.631000,1315.475000,1570.068000,1559.740000,1060.759000,1313.520000,1568.832000,1559.237000
521.094000,796.611000,1065.283000,1048.833000,765.352000,1055.777000,1324.904000,1317.477000,1018.338000,1316.207000,1584.642000,1568.419000,1018.492000,1314.197000,1583.349000,1567.856000
531.567000,804.446000,1072.862000,1056.397000,776.601000,1063.395000,1332.437000,1324.878000,1029.485000,1323.679000,1591.920000,1575.610000,1029.638000,1321.679000,1590.641000,1575.060000
519.508000,796.221000,1064.661000,1048.175000,764.825000,1055.112000,1324.226000,1316.661000,1017.691000,1315.384000,1583.716000,1567.376000,1017.843000,1313.387000,1582.410000,1566.802000
531.040000,804.330000,1072.738000,1056.278000,776.397000,1063.227000,1332.291000,1324.775000,1029.266000,1323.495000,1591.771000,1575.523000,1029.405000,1321.491000,1590.474000,1574.966000
519.541000,796.227000,1064.647000,1048.161000,764.821000,1055.152000,1324.186000,1316.654000,1017.693000,1315.420000,1583.680000,1567.380000,1017.845000,1313.423000,1582.374000,1566.806000
531.083000,804.320000,1072.722000,1056.260000,776.388000,1063.217000,1332.273000,1324.735000,1029.237000,1323.483000,1591.753000,1575.469000,1029.384000,1321.475000,1590.459000,1574.907000
548.037000,796.338000,1045.426000,1048.467000,807.520000,1063.494000,1313.236000,1308.931000,1076.816000,1323.870000,1573.001000,1575.908000,1076.983000,1321.910000,1571.719000,1575.360000
531.101000,788.265000,1037.171000,1040.081000,791.575000,1055.360000,1304.785000,1300.370000,1060.697000,1315.534000,1564.463000,1567.179000,1060.785000,1313.589000,1563.167000,1566.652000
547.108000,796.330000,1045.298000,1048.206000,807.729000,1063.417000,1312.939000,1308.530000,1076.790000,1323.605000,1572.527000,1575.342000,1076.932000,1321.633000,1571.245000,1574.788000
530.922000,788.182000,1037.162000,1040.078000,791.525000,1055.281000,1304.815000,1300.385000,1060.600000,1315.457000,1564.417000,1567.204000,1060.726000,1313.486000,1563.095000,1566.659000
547.198000,796.351000,1045.279000,1048.193000,807.721000,1063.466000,1312.934000,1308.502000,1076.803000,1323.646000,1572.528000,1575.331000,1076.929000,1321.681000,1571.244000,1574.782000
530.930000,788.244000,1037.218000,1040.114000,791.595000,1055.369000,1304.847000,1300.410000,1060.652000,1315.557000,1564.449000,1567.222000,1060.778000,1313.586000,1563.127000,1566.677000
547.133000,809.902000,1079.270000,1062.963000,800.191000,1069.030000,1339.020000,1331.649000,1053.391000,1329.421000,1598.711000,1582.582000,1053.538000,1327.489000,1597.459000,1582.057000
532.983000,805.416000,1073.826000,1057.410000,777.484000,1064.401000,1333.385000,1325.927000,1030.472000,1324.641000,1592.878000,1576.695000,1030.627000,1322.645000,1591.616000,1576.138000
