Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
13.816000,9.532000,10.323000,9.978000,4.755000,8.994000,10.520000,10.828000,6.257000,9.816000,10.657000,10.272000,6.530000,7.991000,9.515000,9.840000
9.645000,9.574000,10.365000,10.026000,4.813000,9.041000,10.568000,10.860000,6.307000,9.858000,10.702000,10.317000,6.571000,8.040000,9.563000,9.895000
9.820000,9.536000,10.333000,9.982000,4.759000,8.998000,10.530000,10.813000,6.261000,9.816000,10.667000,10.280000,6.534000,7.991000,9.525000,9.848000
13.500000,9.586000,10.375000,10.036000,4.821000,9.051000,10.578000,10.879000,6.321000,9.868000,10.712000,10.329000,6.579000,8.063000,9.579000,9.903000
9.340000,9.572000,10.363000,10.012000,4.787000,9.034000,10.560000,10.864000,6.289000,9.857000,10.697000,10.310000,6.562000,8.031000,9.555000,9.878000
9.957000,9.594000,10.379000,10.029000,4.825000,9.059000,10.582000,10.899000,6.319000,9.876000,10.716000,10.333000,6.583000,8.058000,9.583000,9.907000
13.173000,9.532000,10.327000,9.976000,4.747000,8.994000,10.524000,10.828000,6.248000,9.817000,10.661000,10.272000,6.522000,7.991000,9.519000,9.840000
9.570000,9.582000,10.371000,10.036000,4.817000,9.047000,10.574000,10.875000,6.311000,9.871000,10.708000,10.325000,6.575000,8.046000,9.575000,9.896000
9.928000,9.552000,10.343000,9.989000,4.767000,9.014000,10.521000,10.848000,6.269000,9.837000,10.677000,10.294000,6.542000,8.011000,9.535000,9.862000
13.296000,9.572000,10.365000,10.026000,4.809000,9.037000,10.568000,10.865000,6.303000,9.854000,10.702000,10.315000,6.567000,8.036000,9.569000,9.889000
9.349000,9.526000,10.317000,9.966000,4.739000,8.988000,10.514000,10.818000,6.241000,9.811000,10.651000,10.262000,6.513000,7.985000,9.509000,9.844000
9.858000,9.568000,10.357000,10.018000,4.803000,9.027000,10.554000,10.872000,6.291000,9.844000,10.688000,10.303000,6.561000,8.026000,9.555000,9.877000
13.433000,9.536000,10.327000,9.976000,4.749000,8.998000,10.524000,10.825000,6.251000,9.821000,10.661000,10.272000,6.524000,7.995000,9.519000,9.840000
9.447000,9.564000,10.353000,10.014000,4.799000,9.029000,10.556000,10.853000,6.293000,9.846000,10.690000,10.303000,6.557000,8.028000,9.557000,9.877000
9.898000,9.668000,10.459000,10.108000,4.873000,9.122000,10.648000,10.975000,6.377000,9.949000,10.785000,10.400000,6.650000,8.119000,9.643000,9.968000
13.812000,9.576000,10.365000,10.028000,4.817000,9.041000,10.568000,10.873000,6.311000,9.858000,10.702000,10.316000,6.574000,8.040000,9.569000,9.893000
9.265000,9.552000,10.343000,9.992000,4.767000,9.014000,10.540000,10.841000,6.264000,9.837000,10.677000,10.288000,6.541000,8.011000,9.535000,9.857000
9.848000,9.584000,10.373000,10.034000,4.821000,9.049000,10.586000,10.890000,6.323000,9.866000,10.716000,10.333000,6.579000,8.048000,9.583000,9.907000
10.832000,9.548000,10.339000,9.988000,4.773000,9.010000,10.536000,10.840000,6.275000,9.833000,10.673000,10.284000,6.548000,8.007000,9.531000,9.852000
13.473000,9.580000,10.373000,10.046000,4.825000,9.045000,10.576000,10.885000,6.315000,9.862000,10.710000,10.335000,6.583000,8.044000,9.577000,9.909000
9.530000,9.571000,10.347000,9.996000,4.779000,9.018000,10.544000,10.843000,6.281000,9.831000,10.681000,10.290000,6.553000,8.013000,9.539000,9.858000
10.120000,9.602000,10.391000,10.052000,4.835000,9.061000,10.594000,10.887000,6.329000,9.884000,10.722000,10.341000,6.592000,8.060000,9.589000,9.915000
13.455000,9.562000,10.355000,10.004000,4.785000,9.024000,10.552000,10.851000,6.299000,9.841000,10.689000,10.298000,6.560000,8.021000,9.547000,9.866000
9.421000,9.574000,10.367000,10.028000,4.813000,9.035000,10.570000,10.871000,6.307000,9.871000,10.704000,10.317000,6.571000,8.042000,9.564000,9.891000
13.297000,9.534000,10.327000,9.976000,4.749000,8.996000,10.524000,10.823000,6.266000,9.821000,10.661000,10.270000,6.524000,7.993000,9.519000,9.838000
9.399000,9.554000,10.343000,10.004000,4.791000,9.019000,10.546000,10.851000,6.275000,9.836000,10.680000,10.301000,6.549000,8.018000,9.540000,9.875000
12.680000,9.600000,10.391000,10.040000,4.817000,9.064000,10.588000,10.887000,6.319000,9.885000,10.725000,10.334000,6.592000,8.059000,9.583000,9.902000
9.601000,9.576000,10.365000,10.026000,4.823000,9.041000,10.568000,10.870000,6.317000,9.858000,10.702000,10.315000,6.581000,8.040000,9.562000,9.889000
13.047000,9.536000,10.327000,9.976000,4.751000,8.998000,10.524000,10.822000,6.253000,9.801000,10.661000,10.270000,6.526000,7.995000,9.519000,9.838000
9.401000,9.552000,10.341000,10.002000,4.789000,9.017000,10.544000,10.843000,6.283000,9.848000,10.678000,10.295000,6.547000,8.016000,9.545000,9.869000
30.961000,9.554000,10.349000,9.998000,4.779000,9.016000,10.546000,10.846000,6.281000,9.844000,10.683000,10.292000,6.554000,8.013000,9.541000,9.860000
12.127000,9.400000,10.523000,10.175000,4.920000,9.388000,10.567000,11.185000,6.605000,10.574000,10.965000,10.582000,6.797000,8.571000,9.938000,10.084000
9.359000,9.553000,10.360000,9.831000,4.778000,9.047000,10.502000,10.838000,6.321000,9.917000,10.707000,10.359000,6.600000,8.091000,9.576000,9.940000
11.826000,9.608000,10.423000,10.035000,4.838000,9.091000,10.560000,10.883000,6.348000,9.940000,10.724000,10.372000,6.645000,8.104000,9.593000,9.965000
9.406000,9.534000,10.347000,9.961000,4.745000,9.017000,10.477000,10.804000,6.261000,9.857000,10.649000,10.295000,6.552000,8.031000,9.524000,9.889000
10.857000,9.598000,10.413000,10.022000,4.818000,9.075000,10.544000,10.843000,6.326000,9.924000,10.706000,10.354000,6.623000,8.099000,9.575000,9.947000
11.002000,9.540000,10.349000,9.963000,4.747000,9.019000,10.479000,10.805000,6.263000,9.859000,10.651000,10.297000,6.554000,8.036000,9.526000,9.878000
9.346000,9.552000,10.367000,9.979000,4.778000,9.035000,10.504000,10.829000,6.286000,9.886000,10.666000,10.310000,6.583000,8.048000,9.535000,9.904000
11.631000,9.562000,10.375000,9.993000,4.773000,9.048000,10.505000,10.838000,6.289000,9.886000,10.677000,10.329000,6.580000,8.061000,9.552000,9.910000
9.309000,9.546000,10.361000,9.973000,4.768000,9.025000,10.494000,10.816000,6.276000,9.881000,10.656000,10.300000,6.573000,8.038000,9.521000,9.894000
12.977000,9.560000,10.373000,9.993000,4.765000,9.039000,10.499000,10.832000,6.289000,9.879000,10.671000,10.323000,6.572000,8.055000,9.546000,9.904000
9.408000,9.562000,10.377000,9.989000,4.788000,9.045000,10.514000,10.832000,6.296000,9.894000,10.676000,10.320000,6.593000,8.058000,9.545000,9.913000
13.225000,9.528000,10.341000,9.959000,4.737000,9.011000,10.471000,10.802000,6.265000,9.851000,10.643000,10.293000,6.544000,8.025000,9.518000,9.887000
9.334000,9.570000,10.385000,9.997000,4.796000,9.053000,10.522000,10.840000,6.304000,9.902000,10.684000,10.328000,6.601000,8.066000,9.549000,9.922000
12.628000,9.548000,10.361000,9.979000,4.763000,9.031000,10.491000,10.827000,6.279000,9.858000,10.663000,10.315000,6.570000,8.047000,9.538000,9.896000
9.685000,9.540000,10.355000,9.967000,4.766000,9.023000,10.492000,10.817000,6.274000,9.872000,10.654000,10.302000,6.571000,8.036000,9.523000,9.895000
13.335000,9.538000,10.351000,9.971000,4.751000,9.021000,10.481000,10.823000,6.282000,9.861000,10.653000,10.313000,6.558000,8.033000,9.528000,9.894000
11.513000,9.638000,10.453000,10.065000,4.864000,9.121000,10.590000,10.911000,6.372000,9.974000,10.752000,10.396000,6.669000,8.138000,9.621000,9.989000
9.401000,9.560000,10.373000,9.987000,4.771000,9.043000,10.503000,10.830000,6.287000,9.883000,10.675000,10.321000,6.578000,8.057000,9.548000,9.905000
13.157000,9.566000,10.381000,9.995000,4.792000,9.049000,10.518000,10.841000,6.315000,9.898000,10.680000,10.326000,6.597000,8.062000,9.549000,9.919000
19.536000,9.680000,10.493000,10.107000,4.889000,9.163000,10.623000,10.954000,6.405000,10.015000,10.795000,10.441000,6.696000,8.177000,9.670000,10.022000
11.353000,9.627000,10.427000,10.045000,4.842000,9.095000,10.564000,10.893000,6.350000,9.944000,10.726000,10.376000,6.647000,8.108000,9.592000,9.969000
9.405000,9.748000,10.561000,10.175000,4.961000,9.231000,10.691000,11.022000,6.477000,10.071000,10.863000,10.509000,6.768000,8.245000,9.738000,10.092000
9.772000,9.570000,10.385000,10.001000,4.800000,9.053000,10.522000,10.854000,6.308000,9.907000,10.684000,10.336000,6.605000,8.066000,9.553000,9.929000
12.184000,9.560000,10.373000,9.987000,4.779000,9.043000,10.503000,10.830000,6.295000,9.887000,10.675000,10.321000,6.586000,8.053000,9.550000,9.902000
9.367000,9.558000,10.377000,9.989000,4.772000,9.041000,10.514000,10.835000,6.292000,9.899000,10.676000,10.320000,6.589000,8.054000,9.545000,9.914000
9.409000,9.790000,10.603000,10.217000,5.079000,9.267000,10.727000,11.040000,6.595000,10.113000,10.899000,10.545000,6.889000,8.279000,9.774000,10.126000
11.014000,9.556000,10.371000,9.987000,4.782000,9.037000,10.508000,10.829000,6.290000,9.888000,10.670000,10.314000,6.587000,8.052000,9.539000,9.907000
9.438000,9.554000,10.367000,9.981000,4.769000,9.037000,10.497000,10.824000,6.285000,9.877000,10.669000,10.315000,6.576000,8.051000,9.559000,9.896000
9.839000,9.628000,10.443000,10.070000,4.856000,9.109000,10.578000,10.914000,6.364000,9.958000,10.740000,10.392000,6.661000,8.127000,9.609000,9.985000
13.047000,9.540000,10.353000,9.967000,4.755000,9.023000,10.483000,10.810000,6.271000,9.863000,10.655000,10.301000,6.562000,8.037000,9.530000,9.882000
9.742000,9.540000,10.355000,9.967000,4.766000,9.023000,10.492000,10.817000,6.274000,9.874000,10.654000,10.298000,6.571000,8.036000,9.523000,9.891000
9.829000,9.578000,10.391000,10.002000,4.787000,9.055000,10.512000,10.851000,6.298000,9.898000,10.687000,10.333000,6.594000,8.067000,9.562000,9.914000
13.747000,9.574000,10.389000,10.001000,4.792000,9.057000,10.526000,10.852000,6.300000,9.911000,10.688000,10.334000,6.597000,8.062000,9.549000,9.920000
9.421000,9.560000,10.373000,9.987000,4.775000,9.043000,10.503000,10.830000,6.281000,9.883000,10.675000,10.321000,6.582000,8.057000,9.550000,9.902000
9.821000,9.558000,10.373000,9.984000,4.786000,9.041000,10.511000,10.823000,6.294000,9.890000,10.676000,10.320000,6.591000,8.054000,9.545000,9.913000
10.813000,9.568000,10.381000,9.999000,4.785000,9.051000,10.511000,10.846000,6.301000,9.891000,10.683000,10.333000,6.592000,8.068000,9.558000,9.904000
10.881000,9.548000,10.363000,9.979000,4.774000,9.031000,10.500000,10.827000,6.282000,9.880000,10.662000,10.312000,6.579000,8.040000,9.531000,9.905000
11.078000,9.560000,10.373000,9.987000,4.781000,9.043000,10.503000,10.830000,6.296000,9.881000,10.675000,10.321000,6.588000,8.049000,9.550000,9.902000
9.366000,9.551000,10.351000,9.963000,4.762000,9.019000,10.488000,10.809000,6.270000,9.871000,10.650000,10.294000,6.567000,8.032000,9.519000,9.891000
9.751000,9.822000,10.635000,10.251000,5.027000,9.305000,10.767000,11.110000,6.543000,10.149000,10.939000,10.587000,6.834000,8.319000,9.813000,10.168000
13.451000,9.550000,10.369000,9.983000,4.786000,9.033000,10.506000,10.829000,6.298000,9.882000,10.668000,10.314000,6.591000,8.046000,9.537000,9.907000
9.458000,9.540000,10.353000,9.967000,4.759000,9.023000,10.483000,10.810000,6.275000,9.863000,10.655000,10.301000,6.566000,8.037000,9.529000,9.893000
9.794000,9.540000,10.355000,9.967000,4.768000,9.023000,10.488000,10.825000,6.276000,9.872000,10.654000,10.304000,6.573000,8.036000,9.523000,9.897000
13.476000,9.566000,10.385000,10.008000,4.779000,9.049000,10.515000,10.850000,6.295000,9.889000,10.687000,10.341000,6.586000,8.061000,9.562000,9.922000
9.476000,9.748000,10.555000,10.167000,4.966000,9.223000,10.692000,11.031000,6.474000,10.072000,10.854000,10.506000,6.771000,8.236000,9.718000,10.105000
9.876000,9.544000,10.361000,9.949000,4.759000,9.027000,10.491000,10.833000,6.275000,9.871000,10.663000,10.313000,6.566000,8.039000,9.538000,9.894000
13.286000,9.544000,10.359000,9.971000,4.762000,9.027000,10.496000,10.825000,6.297000,9.876000,10.658000,10.306000,6.579000,8.040000,9.527000,9.899000
9.759000,9.567000,10.365000,9.979000,4.765000,9.029000,10.489000,10.822000,6.281000,9.869000,10.661000,10.307000,6.572000,8.043000,9.536000,9.888000
9.885000,9.546000,10.361000,9.969000,4.772000,9.029000,10.501000,10.831000,6.280000,9.891000,10.660000,10.310000,6.577000,8.042000,9.529000,9.903000
10.850000,9.566000,10.379000,10.005000,4.781000,9.049000,10.509000,10.855000,6.297000,9.889000,10.681000,10.345000,6.588000,8.061000,9.556000,9.926000
11.534000,9.548000,10.363000,9.975000,4.774000,9.028000,10.500000,10.821000,6.282000,9.877000,10.662000,10.306000,6.579000,8.060000,9.531000,9.899000
9.446000,9.530000,10.343000,9.957000,4.741000,9.013000,10.473000,10.800000,6.259000,9.853000,10.645000,10.291000,6.550000,8.027000,9.520000,9.872000
9.999000,9.706000,10.521000,10.119000,4.932000,9.189000,10.658000,10.969000,6.440000,10.038000,10.820000,10.464000,6.737000,8.202000,9.689000,10.057000
13.556000,9.532000,10.345000,9.965000,4.747000,9.015000,10.475000,10.808000,6.278000,9.855000,10.647000,10.299000,6.554000,8.031000,9.522000,9.880000
9.472000,9.552000,10.367000,9.979000,4.782000,9.035000,10.504000,10.825000,6.290000,9.884000,10.666000,10.310000,6.587000,8.048000,9.531000,9.902000
9.906000,9.626000,10.439000,10.053000,4.839000,9.109000,10.569000,10.912000,6.355000,9.952000,10.741000,10.397000,6.646000,8.121000,9.616000,9.978000
10.999000,9.568000,10.387000,9.999000,4.794000,9.051000,10.526000,10.856000,6.302000,9.907000,10.688000,10.334000,6.599000,8.064000,9.557000,9.927000
11.145000,9.566000,10.379000,9.993000,4.783000,9.049000,10.509000,10.836000,6.299000,9.889000,10.681000,10.327000,6.590000,8.066000,9.556000,9.908000
9.473000,9.562000,10.375000,9.987000,4.786000,9.043000,10.512000,10.833000,6.294000,9.892000,10.674000,10.318000,6.591000,8.056000,9.540000,9.911000
9.855000,9.540000,10.353000,9.964000,4.759000,9.023000,10.483000,10.831000,6.275000,9.863000,10.655000,10.305000,6.566000,8.039000,9.530000,9.886000
13.651000,9.540000,10.365000,9.973000,4.766000,9.023000,10.504000,10.821000,6.274000,9.872000,10.666000,10.306000,6.571000,8.036000,9.535000,9.899000
9.431000,9.546000,10.359000,9.973000,4.765000,9.029000,10.489000,10.818000,6.281000,9.873000,10.661000,10.309000,6.572000,8.041000,9.516000,9.890000
9.865000,9.574000,10.389000,10.020000,4.796000,9.053000,10.522000,10.839000,6.304000,9.915000,10.684000,10.334000,6.601000,8.066000,9.553000,9.927000
9.851000,9.542000,10.355000,9.969000,4.761000,9.025000,10.485000,10.816000,6.277000,9.854000,10.657000,10.307000,6.568000,8.039000,9.532000,9.888000
12.203000,9.556000,10.371000,9.983000,4.782000,9.039000,10.508000,10.829000,6.290000,9.888000,10.670000,10.314000,6.587000,8.052000,9.539000,9.907000
9.359000,9.546000,10.359000,9.973000,4.765000,9.029000,10.485000,10.816000,6.281000,9.869000,10.661000,10.307000,6.572000,8.043000,9.536000,9.888000
9.852000,9.544000,10.359000,9.990000,4.774000,9.027000,10.498000,10.822000,6.282000,9.876000,10.658000,10.302000,6.580000,8.040000,9.527000,9.895000
9.850000,9.542000,10.355000,9.975000,4.757000,9.025000,10.487000,10.826000,6.273000,9.864000,10.659000,10.311000,6.564000,8.037000,9.534000,9.892000
12.125000,9.540000,10.355000,9.967000,4.766000,9.023000,10.492000,10.813000,6.266000,9.872000,10.654000,10.298000,6.571000,8.036000,9.523000,9.891000
9.596000,9.544000,10.361000,9.975000,4.761000,9.031000,10.491000,10.814000,6.277000,9.871000,10.663000,10.309000,6.569000,8.045000,9.538000,9.890000
9.836000,9.576000,10.391000,10.003000,4.798000,9.055000,10.517000,10.859000,6.306000,9.894000,10.686000,10.330000,6.603000,8.078000,9.555000,9.923000
10.790000,9.558000,10.371000,9.997000,4.773000,9.041000,10.501000,10.848000,6.289000,9.884000,10.673000,10.339000,6.580000,8.053000,9.548000,9.920000
13.752000,9.560000,10.375000,9.987000,4.796000,9.043000,10.512000,10.837000,6.304000,9.892000,10.674000,10.322000,6.601000,8.056000,9.543000,9.915000
9.388000,9.542000,10.345000,9.959000,4.747000,9.015000,10.475000,10.802000,6.263000,9.855000,10.647000,10.293000,6.554000,8.029000,9.506000,9.874000
9.851000,9.574000,10.389000,9.997000,4.810000,9.057000,10.525000,10.847000,6.318000,9.906000,10.688000,10.332000,6.616000,8.070000,9.557000,9.925000
13.675000,9.536000,10.349000,9.975000,4.753000,9.019000,10.479000,10.820000,6.252000,9.859000,10.651000,10.309000,6.560000,8.031000,9.526000,9.890000
9.450000,9.583000,10.383000,9.995000,4.794000,9.051000,10.520000,10.841000,6.294000,9.900000,10.682000,10.326000,6.599000,8.064000,9.551000,9.919000
9.873000,9.780000,10.593000,10.207000,4.995000,9.261000,10.723000,11.048000,6.511000,10.101000,10.893000,10.543000,6.803000,8.275000,9.768000,10.124000
13.571000,9.588000,10.403000,10.027000,4.824000,9.071000,10.540000,10.873000,6.325000,9.919000,10.702000,10.358000,6.629000,8.085000,9.571000,9.951000
9.416000,9.550000,10.363000,9.977000,4.771000,9.033000,10.493000,10.820000,6.287000,9.873000,10.665000,10.311000,6.578000,8.047000,9.536000,9.892000
9.809000,9.568000,10.383000,9.992000,4.798000,9.051000,10.526000,10.841000,6.306000,9.903000,10.688000,10.326000,6.603000,8.064000,9.557000,9.919000
10.871000,9.528000,10.341000,9.955000,4.749000,9.011000,10.471000,10.814000,6.265000,9.851000,10.643000,10.299000,6.556000,8.023000,9.518000,9.880000
13.547000,9.562000,10.387000,9.993000,4.788000,9.045000,10.524000,10.839000,6.299000,9.894000,10.686000,10.324000,6.593000,8.058000,9.555000,9.917000
9.387000,9.524000,10.337000,9.951000,4.745000,9.012000,10.467000,10.794000,6.261000,9.847000,10.639000,10.285000,6.552000,8.021000,9.508000,9.866000
9.930000,9.602000,10.417000,10.032000,4.822000,9.079000,10.568000,10.869000,6.330000,9.928000,10.716000,10.362000,6.627000,8.092000,9.585000,9.955000
14.046000,9.548000,10.361000,9.979000,4.767000,9.035000,10.491000,10.832000,6.283000,9.859000,10.663000,10.313000,6.574000,8.043000,9.538000,9.894000
9.438000,9.542000,10.357000,9.969000,4.768000,9.025000,10.494000,10.815000,6.276000,9.884000,10.656000,10.300000,6.573000,8.060000,9.510000,9.893000
9.819000,9.550000,10.363000,9.971000,4.765000,9.033000,10.499000,10.809000,6.281000,9.873000,10.665000,10.311000,6.572000,8.062000,9.540000,9.892000
10.991000,9.552000,10.371000,9.981000,4.778000,9.040000,10.508000,10.827000,6.286000,9.885000,10.670000,10.312000,6.583000,8.048000,9.539000,9.905000
11.033000,9.537000,10.349000,9.963000,4.753000,9.019000,10.479000,10.812000,6.269000,9.862000,10.651000,10.299000,6.560000,8.036000,9.526000,9.880000
9.419000,9.572000,10.383000,9.995000,4.798000,9.051000,10.520000,10.849000,6.306000,9.900000,10.682000,10.334000,6.603000,8.064000,9.545000,9.927000
9.828000,9.558000,10.371000,9.985000,4.767000,9.038000,10.494000,10.820000,6.283000,9.873000,10.665000,10.311000,6.574000,8.047000,9.540000,9.892000
10.806000,9.564000,10.379000,9.991000,4.788000,9.047000,10.516000,10.837000,6.296000,9.890000,10.672000,10.316000,6.593000,8.054000,9.541000,9.909000
13.602000,9.560000,10.373000,9.987000,4.777000,9.048000,10.503000,10.828000,6.293000,9.868000,10.675000,10.325000,6.584000,8.056000,9.550000,9.906000
9.377000,9.552000,10.367000,9.979000,4.778000,9.035000,10.504000,10.826000,6.286000,9.887000,10.666000,10.310000,6.583000,8.070000,9.531000,9.903000
10.029000,9.558000,10.371000,9.983000,4.777000,9.041000,10.503000,10.837000,6.293000,9.881000,10.677000,10.329000,6.584000,8.070000,9.552000,9.910000
13.642000,9.580000,10.395000,10.021000,4.810000,9.063000,10.532000,10.871000,6.318000,9.914000,10.694000,10.356000,6.615000,8.078000,9.563000,9.949000
9.389000,9.547000,10.357000,9.971000,4.757000,9.027000,10.487000,10.814000,6.273000,9.870000,10.659000,10.305000,6.564000,8.041000,9.530000,9.886000
9.908000,9.562000,10.377000,10.008000,4.788000,9.045000,10.516000,10.850000,6.296000,9.894000,10.678000,10.326000,6.594000,8.058000,9.544000,9.919000
9.819000,9.560000,10.373000,9.993000,4.773000,9.043000,10.505000,10.839000,6.289000,9.868000,10.677000,10.331000,6.580000,8.060000,9.552000,9.912000
12.150000,9.574000,10.389000,10.001000,4.804000,9.057000,10.526000,10.841000,6.310000,9.906000,10.688000,10.332000,6.615000,8.077000,9.557000,9.925000
9.351000,9.527000,10.355000,9.969000,4.757000,9.025000,10.485000,10.812000,6.273000,9.865000,10.657000,10.303000,6.565000,8.039000,9.532000,9.884000
9.887000,9.800000,10.615000,10.239000,5.026000,9.283000,10.757000,11.065000,6.534000,10.132000,10.920000,10.558000,6.831000,8.296000,9.789000,10.151000
13.781000,9.570000,10.383000,10.013000,4.785000,9.053000,10.513000,10.859000,6.301000,9.893000,10.685000,10.349000,6.592000,8.065000,9.560000,9.930000
9.451000,9.564000,10.367000,9.979000,4.778000,9.035000,10.504000,10.825000,6.286000,9.890000,10.666000,10.310000,6.583000,8.048000,9.532000,9.903000
9.840000,9.560000,10.373000,9.987000,4.779000,9.043000,10.503000,10.841000,6.295000,9.884000,10.675000,10.321000,6.586000,8.057000,9.550000,9.902000
10.789000,9.564000,10.379000,9.991000,4.780000,9.047000,10.516000,10.848000,6.295000,9.896000,10.678000,10.330000,6.596000,8.060000,9.547000,9.923000
13.572000,9.542000,10.355000,9.981000,4.759000,9.025000,10.485000,10.832000,6.273000,9.865000,10.657000,10.319000,6.566000,8.037000,9.532000,9.900000
9.428000,9.555000,10.373000,9.985000,4.784000,9.041000,10.510000,10.833000,6.284000,9.890000,10.672000,10.316000,6.589000,8.054000,9.541000,9.913000
10.041000,9.520000,10.333000,9.945000,4.733000,9.003000,10.467000,10.789000,6.249000,9.843000,10.635000,10.281000,6.541000,8.016000,9.510000,9.862000
13.630000,9.558000,10.373000,9.993000,4.786000,9.041000,10.510000,10.845000,6.294000,9.894000,10.672000,10.330000,6.590000,8.054000,9.539000,9.922000
9.433000,9.602000,10.419000,10.033000,4.847000,9.089000,10.550000,10.876000,6.363000,9.929000,10.723000,10.367000,6.654000,8.103000,9.598000,9.962000
9.850000,9.568000,10.383000,10.012000,4.794000,9.051000,10.521000,10.832000,6.302000,9.903000,10.682000,10.338000,6.599000,8.065000,9.551000,9.931000
9.860000,9.754000,10.567000,10.195000,4.971000,9.237000,10.697000,11.049000,6.487000,10.062000,10.869000,10.531000,6.778000,8.249000,9.744000,10.112000
11.855000,9.556000,10.371000,9.983000,4.792000,9.039000,10.508000,10.829000,6.300000,9.888000,10.670000,10.314000,6.597000,8.056000,9.539000,9.907000
