Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
18.134000,19.771000,23.947000,23.740000,15.019000,22.609000,27.597000,27.804000,20.058000,26.824000,30.983000,30.511000,20.344000,24.978000,29.832000,30.079000
17.885000,19.622000,23.797000,23.583000,14.744000,22.459000,27.455000,27.663000,19.757000,26.665000,30.848000,30.354000,20.035000,24.810000,29.693000,29.932000
18.032000,19.805000,23.955000,23.752000,15.019000,22.641000,27.609000,27.816000,20.038000,26.850000,30.993000,30.527000,20.320000,25.004000,29.842000,30.095000
17.817000,19.603000,23.777000,23.563000,14.724000,22.453000,27.435000,27.645000,19.737000,26.685000,30.818000,30.340000,20.015000,24.830000,29.663000,29.918000
18.116000,19.759000,23.931000,23.728000,14.997000,22.593000,27.583000,27.790000,20.018000,26.810000,30.971000,30.497000,20.300000,24.964000,29.820000,30.065000
17.838000,19.601000,23.787000,23.573000,14.738000,22.455000,27.445000,27.655000,19.767000,26.663000,30.828000,30.348000,20.045000,24.808000,29.673000,29.926000
18.089000,19.795000,23.949000,23.746000,15.025000,22.631000,27.598000,27.810000,20.040000,26.834000,30.987000,30.519000,20.323000,24.988000,29.836000,30.087000
17.844000,19.619000,23.797000,23.583000,14.744000,22.459000,27.455000,27.663000,19.757000,26.665000,30.854000,30.354000,20.035000,24.810000,29.699000,29.932000
18.077000,19.763000,23.931000,23.728000,14.997000,22.597000,27.585000,27.792000,20.012000,26.800000,30.977000,30.505000,20.294000,24.952000,29.826000,30.073000
17.809000,19.581000,23.767000,23.553000,14.712000,22.429000,27.425000,27.635000,19.725000,26.635000,30.810000,30.328000,20.003000,24.780000,29.655000,29.906000
18.219000,19.825000,23.997000,23.794000,15.061000,22.663000,27.645000,27.856000,20.093000,26.866000,31.037000,30.563000,20.360000,25.020000,29.886000,30.131000
17.857000,19.629000,23.815000,23.601000,14.762000,22.477000,27.473000,27.683000,19.775000,26.687000,30.858000,30.376000,20.053000,24.832000,29.703000,29.954000
18.061000,19.783000,23.951000,23.748000,15.015000,22.617000,27.593000,27.812000,20.040000,26.820000,30.991000,30.517000,20.322000,24.974000,29.840000,30.085000
17.799000,19.605000,23.791000,23.577000,14.734000,22.453000,27.449000,27.657000,19.747000,26.659000,30.844000,30.352000,20.025000,24.804000,29.689000,29.928000
18.066000,19.783000,23.955000,23.752000,15.023000,22.621000,27.605000,27.816000,20.044000,26.880000,30.995000,30.529000,20.326000,25.034000,29.844000,30.097000
17.886000,19.635000,23.817000,23.603000,14.764000,22.479000,27.475000,27.683000,19.777000,26.685000,30.860000,30.376000,20.049000,24.830000,29.705000,29.954000
18.171000,19.775000,23.947000,23.744000,15.011000,22.613000,27.594000,27.808000,20.026000,26.864000,30.993000,30.515000,20.308000,25.018000,29.832000,30.083000
17.916000,19.591000,23.775000,23.561000,14.720000,22.437000,27.433000,27.643000,19.733000,26.643000,30.818000,30.336000,20.011000,24.788000,29.663000,29.914000
18.185000,19.753000,23.925000,23.722000,15.001000,22.591000,27.577000,27.784000,20.016000,26.801000,30.965000,30.489000,20.299000,24.948000,29.814000,30.057000
18.081000,19.653000,23.829000,23.615000,14.776000,22.501000,27.487000,27.697000,19.789000,26.715000,30.872000,30.392000,20.061000,24.860000,29.717000,29.970000
18.095000,19.754000,23.925000,23.722000,14.999000,22.591000,27.579000,27.786000,20.016000,26.806000,30.965000,30.493000,20.299000,24.948000,29.814000,30.061000
17.862000,19.605000,23.791000,23.577000,14.736000,22.453000,27.449000,27.657000,19.749000,26.663000,30.834000,30.352000,20.021000,24.808000,29.679000,29.930000
18.110000,19.789000,23.953000,23.750000,15.019000,22.629000,27.607000,27.814000,20.034000,26.856000,30.993000,30.519000,20.316000,25.008000,29.842000,30.087000
17.867000,19.603000,23.777000,23.563000,14.724000,22.439000,27.435000,27.645000,19.737000,26.645000,30.820000,30.342000,20.015000,24.790000,29.665000,29.920000
18.060000,19.747000,23.919000,23.716000,14.995000,22.585000,27.571000,27.778000,20.018000,26.788000,30.959000,30.487000,20.300000,24.942000,29.808000,30.055000
17.808000,19.608000,23.789000,23.575000,14.734000,22.451000,27.447000,27.657000,19.753000,26.657000,30.834000,30.350000,20.031000,24.802000,29.679000,29.928000
18.044000,19.867000,24.039000,23.836000,15.103000,22.705000,27.693000,27.900000,20.128000,26.914000,31.085000,30.607000,20.410000,25.068000,29.934000,30.175000
17.972000,19.601000,23.787000,23.573000,14.736000,22.449000,27.445000,27.653000,19.759000,26.655000,30.830000,30.346000,20.037000,24.800000,29.675000,29.924000
18.153000,19.777000,23.949000,23.746000,15.015000,22.626000,27.601000,27.808000,20.030000,26.824000,30.993000,30.513000,20.312000,24.978000,29.842000,30.081000
17.893000,19.608000,23.787000,23.573000,14.734000,22.449000,27.445000,27.655000,19.747000,26.655000,30.830000,30.348000,20.025000,24.800000,29.675000,29.926000
18.044000,19.761000,23.933000,23.730000,14.997000,22.599000,27.585000,27.794000,20.012000,26.802000,30.979000,30.509000,20.294000,24.956000,29.828000,30.077000
17.839000,19.611000,23.797000,23.583000,14.740000,22.459000,27.455000,27.663000,19.757000,26.665000,30.840000,30.356000,20.029000,24.810000,29.685000,29.934000
18.105000,19.767000,23.939000,23.736000,15.003000,22.605000,27.593000,27.800000,20.018000,26.808000,30.979000,30.509000,20.300000,24.962000,29.828000,30.077000
17.978000,19.623000,23.809000,23.595000,14.756000,22.471000,27.467000,27.675000,19.779000,26.677000,30.852000,30.368000,20.057000,24.822000,29.697000,29.946000
18.211000,19.762000,23.925000,23.722000,15.001000,22.603000,27.579000,27.786000,20.016000,26.806000,30.967000,30.491000,20.299000,24.960000,29.816000,30.059000
36.796000,34.402000,118.884000,45.713000,30.186000,6554.272000,6531.604000,6530.888000,6527.012000,70.915000,65.870000,64.821000,65.617000,93.047000,68.648000,66.018000
33.661000,27.807000,32.072000,31.735000,19.057000,29.160000,34.121000,34.517000,23.876000,38.223000,37.295000,37.316000,23.940000,60.457000,33.909000,34.591000
18.901000,20.149000,23.842000,23.349000,15.040000,23.017000,27.234000,27.817000,19.824000,27.265000,30.667000,30.774000,20.067000,25.456000,29.505000,30.342000
19.854000,21.389000,25.182000,24.836000,16.302000,24.228000,28.573000,29.165000,21.041000,28.461000,31.949000,32.117000,21.311000,26.634000,30.817000,31.686000
18.251000,20.115000,23.896000,23.553000,15.122000,22.939000,27.275000,27.875000,19.858000,27.136000,30.672000,30.809000,20.132000,25.309000,29.529000,30.399000
17.774000,19.684000,23.482000,23.132000,14.576000,22.520000,26.868000,27.461000,19.303000,26.735000,30.255000,30.405000,19.570000,24.906000,29.116000,29.976000
18.024000,19.852000,23.628000,23.283000,14.854000,22.673000,27.009000,27.605000,19.588000,26.876000,30.396000,30.539000,19.862000,25.046000,29.264000,30.129000
17.781000,19.695000,23.486000,23.140000,14.586000,22.524000,26.862000,27.469000,19.321000,26.743000,30.251000,30.413000,19.588000,24.914000,29.112000,29.984000
17.954000,19.848000,23.638000,23.295000,14.860000,22.681000,27.038000,27.617000,19.610000,26.878000,30.426000,30.553000,19.884000,25.048000,29.294000,30.143000
17.668000,19.688000,23.484000,23.138000,14.582000,22.520000,26.870000,27.467000,19.335000,26.733000,30.253000,30.411000,19.602000,24.904000,29.114000,29.982000
18.001000,19.863000,23.642000,23.301000,14.866000,22.683000,27.019000,27.623000,19.598000,26.884000,30.406000,30.557000,19.872000,25.054000,29.274000,30.147000
17.660000,19.706000,23.504000,23.156000,14.614000,22.538000,26.878000,27.485000,19.345000,26.739000,30.261000,30.419000,19.612000,24.922000,29.122000,30.002000
17.909000,19.834000,23.628000,23.283000,14.858000,22.669000,27.005000,27.605000,19.588000,26.866000,30.402000,30.545000,19.862000,25.036000,29.270000,30.135000
17.740000,19.702000,23.498000,23.150000,14.602000,22.534000,26.876000,27.479000,19.341000,26.747000,30.263000,30.427000,19.608000,24.912000,29.124000,29.998000
18.042000,19.834000,23.635000,23.285000,14.852000,22.669000,27.007000,27.607000,19.584000,26.866000,30.394000,30.547000,19.858000,25.036000,29.262000,30.137000
17.538000,19.750000,23.548000,23.198000,14.644000,22.586000,26.922000,27.527000,19.371000,26.799000,30.307000,30.471000,19.638000,24.970000,29.168000,30.042000
18.172000,19.864000,23.660000,23.315000,14.888000,22.699000,27.051000,27.637000,19.648000,26.902000,30.440000,30.571000,19.922000,25.072000,29.308000,30.161000
17.734000,19.722000,23.514000,23.172000,14.612000,22.550000,26.890000,27.497000,19.347000,26.763000,30.273000,30.441000,19.614000,24.934000,29.134000,30.012000
17.809000,19.832000,23.624000,23.283000,14.848000,22.669000,27.007000,27.605000,19.582000,26.866000,30.394000,30.539000,19.856000,25.036000,29.262000,30.129000
17.711000,19.856000,23.652000,23.304000,14.754000,22.688000,27.044000,27.633000,19.484000,26.907000,30.429000,30.577000,19.744000,25.078000,29.290000,30.148000
17.914000,19.844000,23.640000,23.297000,14.862000,22.685000,27.037000,27.619000,19.594000,26.882000,30.428000,30.553000,19.868000,25.052000,29.296000,30.143000
17.774000,19.692000,23.479000,23.142000,14.592000,22.524000,26.876000,27.471000,19.337000,26.737000,30.259000,30.421000,19.604000,24.908000,29.120000,29.992000
18.052000,19.858000,23.652000,23.307000,14.876000,22.693000,27.041000,27.629000,19.610000,26.894000,30.432000,30.563000,19.884000,25.064000,29.300000,30.153000
17.741000,19.710000,23.506000,23.156000,14.604000,22.546000,26.942000,27.485000,19.337000,26.761000,30.327000,30.429000,19.604000,24.932000,29.188000,30.001000
17.845000,19.852000,23.648000,23.303000,14.868000,22.689000,27.027000,27.625000,19.606000,26.892000,30.424000,30.559000,19.880000,25.062000,29.292000,30.149000
17.643000,19.698000,23.494000,23.148000,14.592000,22.530000,26.906000,27.477000,19.321000,26.743000,30.291000,30.421000,19.588000,24.914000,29.152000,29.992000
17.813000,19.834000,23.626000,23.283000,14.848000,22.665000,27.005000,27.605000,19.578000,26.862000,30.398000,30.549000,19.852000,25.032000,29.266000,30.139000
17.551000,19.686000,23.484000,23.134000,14.580000,22.522000,26.858000,27.463000,19.317000,26.735000,30.241000,30.419000,19.584000,24.906000,29.102000,29.991000
17.826000,19.842000,23.638000,23.295000,14.858000,22.677000,27.017000,27.617000,19.594000,26.874000,30.402000,30.557000,19.868000,25.044000,29.270000,30.147000
17.562000,19.706000,23.502000,23.156000,14.606000,22.540000,26.878000,27.485000,19.353000,26.753000,30.261000,30.429000,19.620000,24.925000,29.122000,30.000000
17.790000,19.823000,23.620000,23.273000,14.838000,22.657000,27.022000,27.595000,19.570000,26.855000,30.402000,30.528000,19.844000,25.026000,29.270000,30.119000
17.658000,19.688000,23.484000,23.134000,14.582000,22.520000,26.898000,27.463000,19.311000,26.733000,30.287000,30.407000,19.578000,24.904000,29.148000,29.978000
17.841000,19.828000,23.622000,23.277000,14.846000,22.663000,26.999000,27.599000,19.578000,26.868000,30.404000,30.543000,19.852000,25.038000,29.272000,30.133000
17.638000,19.720000,23.516000,23.176000,14.620000,22.554000,26.894000,27.505000,19.355000,26.767000,30.283000,30.453000,19.622000,24.939000,29.144000,30.024000
17.797000,19.822000,23.618000,23.275000,14.838000,22.657000,27.013000,27.597000,19.568000,26.854000,30.402000,30.531000,19.842000,25.024000,29.270000,30.121000
17.554000,19.711000,23.506000,23.158000,14.598000,22.544000,26.880000,27.487000,19.347000,26.757000,30.269000,30.431000,19.614000,24.931000,29.130000,30.002000
17.967000,19.916000,23.710000,23.369000,14.929000,22.745000,27.116000,27.691000,19.693000,26.946000,30.504000,30.619000,19.936000,25.117000,29.372000,30.209000
17.767000,19.704000,23.500000,23.152000,14.598000,22.536000,26.878000,27.481000,19.333000,26.749000,30.267000,30.425000,19.600000,24.920000,29.128000,29.996000
17.929000,19.914000,23.710000,23.365000,14.930000,22.749000,27.099000,27.687000,19.693000,26.948000,30.486000,30.623000,19.952000,25.118000,29.354000,30.213000
17.646000,19.720000,23.518000,23.168000,14.620000,22.552000,26.892000,27.497000,19.351000,26.765000,30.277000,30.445000,19.618000,24.936000,29.138000,30.016000
17.847000,19.838000,23.632000,23.287000,14.854000,22.675000,27.011000,27.609000,19.588000,26.872000,30.398000,30.543000,19.862000,25.042000,29.266000,30.133000
17.541000,19.710000,23.504000,23.160000,14.604000,22.542000,26.880000,27.489000,19.355000,26.755000,30.273000,30.435000,19.622000,24.927000,29.134000,30.006000
17.825000,19.836000,23.632000,23.289000,14.856000,22.677000,27.021000,27.611000,19.586000,26.874000,30.404000,30.547000,19.860000,25.044000,29.272000,30.137000
17.619000,19.708000,23.506000,23.158000,14.602000,22.544000,26.880000,27.487000,19.335000,26.761000,30.263000,30.435000,19.602000,24.932000,29.124000,30.006000
17.824000,19.822000,23.616000,23.275000,14.838000,22.661000,26.995000,27.597000,19.574000,26.858000,30.380000,30.531000,19.848000,25.028000,29.248000,30.121000
17.556000,19.708000,23.503000,23.156000,14.602000,22.540000,26.876000,27.485000,19.331000,26.753000,30.265000,30.435000,19.598000,24.924000,29.126000,30.006000
17.785000,19.852000,23.646000,23.301000,14.868000,22.687000,27.029000,27.623000,19.602000,26.884000,30.416000,30.557000,19.876000,25.054000,29.284000,30.147000
17.671000,19.710000,23.508000,23.158000,14.600000,22.546000,26.884000,27.487000,19.347000,26.759000,30.267000,30.445000,19.614000,24.931000,29.128000,30.016000
17.973000,19.849000,23.642000,23.299000,14.868000,22.683000,27.046000,27.621000,19.616000,26.880000,30.426000,30.555000,19.890000,25.050000,29.294000,30.145000
20.682000,107.735000,113.378000,112.259000,15.702000,110.724000,43.678000,116.446000,20.822000,115.139000,98.274000,107.359000,95.508000,100.631000,108.822000,108.778000
18.112000,20.023000,24.298000,23.981000,15.034000,22.896000,27.878000,28.049000,19.926000,27.104000,31.435000,30.914000,20.183000,25.312000,30.289000,30.474000
18.276000,19.933000,24.230000,23.891000,15.095000,22.799000,27.766000,27.954000,19.981000,26.986000,31.289000,30.799000,20.241000,25.197000,30.149000,30.387000
17.928000,19.762000,24.056000,23.711000,14.800000,22.625000,27.579000,27.771000,19.689000,26.813000,31.112000,30.602000,19.940000,25.034000,29.965000,30.209000
18.178000,19.934000,24.229000,23.890000,15.099000,22.798000,27.764000,27.953000,19.975000,26.973000,31.293000,30.788000,20.235000,25.193000,30.149000,30.376000
17.864000,19.784000,24.058000,23.713000,14.798000,22.629000,27.581000,27.771000,19.691000,26.805000,31.110000,30.596000,19.942000,25.026000,29.973000,30.203000
18.231000,20.144000,24.444000,24.102000,15.311000,23.010000,27.982000,28.165000,20.205000,27.190000,31.511000,31.000000,20.465000,25.405000,30.367000,30.588000
17.992000,19.771000,24.062000,23.717000,14.804000,22.631000,27.585000,27.777000,19.691000,26.815000,31.126000,30.606000,19.942000,25.036000,29.989000,30.213000
18.220000,19.888000,24.188000,23.846000,15.055000,22.754000,27.724000,27.907000,19.935000,26.925000,31.253000,30.754000,20.195000,25.149000,30.109000,30.342000
17.947000,19.768000,24.062000,23.717000,14.808000,22.631000,27.573000,27.777000,19.705000,26.815000,31.114000,30.602000,19.956000,25.036000,29.977000,30.209000
18.083000,19.927000,24.224000,23.882000,15.091000,22.790000,27.749000,27.943000,19.979000,26.967000,31.285000,30.778000,20.239000,25.187000,30.131000,30.366000
17.861000,19.774000,24.068000,23.723000,14.810000,22.637000,27.587000,27.781000,19.705000,26.825000,31.126000,30.606000,19.956000,25.046000,29.989000,30.213000
18.089000,19.896000,24.192000,23.850000,15.059000,22.758000,27.724000,27.913000,19.949000,26.937000,31.253000,30.756000,20.209000,25.157000,30.109000,30.344000
17.902000,19.886000,24.180000,23.835000,14.920000,22.751000,27.703000,27.895000,19.815000,26.927000,31.240000,30.720000,20.074000,25.148000,30.103000,30.327000
18.140000,19.926000,24.226000,23.884000,15.093000,22.792000,27.758000,27.945000,19.977000,26.967000,31.293000,30.780000,20.237000,25.187000,30.139000,30.368000
17.872000,19.790000,24.084000,23.743000,14.824000,22.655000,27.609000,27.803000,19.727000,26.833000,31.138000,30.628000,19.978000,25.054000,30.001000,30.235000
18.091000,19.905000,24.200000,23.858000,15.067000,22.766000,27.768000,27.921000,19.943000,26.947000,31.297000,30.756000,20.203000,25.167000,30.153000,30.344000
17.925000,19.773000,24.060000,23.715000,14.806000,22.629000,27.576000,27.773000,19.701000,26.813000,31.120000,30.598000,19.952000,25.034000,29.983000,30.205000
18.069000,19.920000,24.220000,23.878000,15.087000,22.786000,27.752000,27.941000,19.971000,26.961000,31.283000,30.778000,20.231000,25.181000,30.139000,30.366000
17.890000,19.773000,24.064000,23.719000,14.806000,22.633000,27.580000,27.779000,19.697000,26.817000,31.122000,30.606000,19.948000,25.038000,29.985000,30.213000
18.066000,19.912000,24.212000,23.870000,15.079000,22.778000,27.737000,27.933000,19.959000,26.955000,31.273000,30.774000,20.219000,25.175000,30.129000,30.362000
17.859000,19.792000,24.086000,23.741000,14.826000,22.659000,27.609000,27.799000,19.715000,26.852000,31.138000,30.624000,19.966000,25.066000,30.001000,30.231000
18.158000,19.900000,24.200000,23.858000,15.067000,22.766000,27.725000,27.921000,19.943000,26.944000,31.261000,30.756000,20.203000,25.164000,30.117000,30.344000
17.891000,19.772000,24.066000,23.721000,14.808000,22.635000,27.589000,27.781000,19.697000,26.819000,31.118000,30.612000,19.948000,25.040000,29.981000,30.219000
18.100000,19.926000,24.226000,23.884000,15.093000,22.792000,27.758000,27.945000,19.973000,26.969000,31.287000,30.784000,20.233000,25.189000,30.143000,30.372000
17.905000,19.782000,24.076000,23.735000,14.816000,22.647000,27.599000,27.793000,19.721000,26.825000,31.128000,30.626000,19.972000,25.046000,29.991000,30.233000
18.097000,19.924000,24.224000,23.882000,15.095000,22.790000,27.756000,27.945000,19.971000,26.973000,31.285000,30.786000,20.231000,25.193000,30.141000,30.374000
17.813000,19.810000,24.104000,23.759000,14.844000,22.675000,27.620000,27.819000,19.731000,26.857000,31.156000,30.644000,19.982000,25.078000,30.019000,30.251000
18.052000,19.926000,24.226000,23.884000,15.093000,22.800000,27.758000,27.945000,19.969000,26.979000,31.293000,30.786000,20.229000,25.199000,30.149000,30.374000
17.807000,19.808000,24.094000,23.757000,14.842000,22.677000,27.625000,27.817000,19.731000,26.869000,31.160000,30.642000,19.982000,25.090000,30.013000,30.249000
18.173000,19.926000,24.226000,23.884000,15.093000,22.792000,27.751000,27.947000,19.969000,26.967000,31.287000,30.782000,20.229000,25.185000,30.143000,30.370000
17.820000,19.768000,24.062000,23.717000,14.804000,22.631000,27.585000,27.775000,19.691000,26.819000,31.114000,30.606000,19.942000,25.040000,29.977000,30.213000
18.065000,19.902000,24.202000,23.860000,15.069000,22.768000,27.719000,27.921000,19.953000,26.932000,31.263000,30.756000,20.213000,25.163000,30.119000,30.344000
17.857000,19.782000,24.076000,23.731000,14.816000,22.647000,27.599000,27.791000,19.725000,26.825000,31.128000,30.612000,19.976000,25.050000,29.991000,30.223000
18.301000,20.018000,24.318000,23.976000,15.185000,22.884000,27.843000,28.039000,20.058000,27.065000,31.385000,30.874000,20.321000,25.285000,30.241000,30.462000
18.226000,32.146000,36.448000,36.095000,27.180000,35.011000,39.963000,40.153000,32.083000,39.191000,43.494000,42.984000,32.334000,37.412000,42.357000,42.591000
18.184000,19.968000,24.268000,23.926000,15.135000,22.834000,27.800000,27.989000,20.011000,27.021000,31.329000,30.824000,20.271000,25.241000,30.185000,30.412000
17.817000,19.778000,24.068000,23.723000,14.810000,22.637000,27.591000,27.783000,19.707000,26.821000,31.124000,30.614000,19.958000,25.042000,29.987000,30.221000
18.267000,19.940000,24.240000,23.898000,15.107000,22.806000,27.772000,27.961000,19.983000,26.981000,31.305000,30.802000,20.243000,25.201000,30.161000,30.390000
17.838000,19.794000,24.082000,23.743000,14.832000,22.657000,27.611000,27.801000,19.731000,26.841000,31.140000,30.630000,19.982000,25.062000,30.003000,30.237000
18.032000,19.923000,24.222000,23.880000,15.085000,22.788000,27.754000,27.943000,19.965000,26.963000,31.283000,30.784000,20.225000,25.183000,30.129000,30.372000
17.874000,19.761000,24.048000,23.703000,14.790000,22.617000,27.571000,27.761000,19.677000,26.809000,31.100000,30.586000,19.928000,25.030000,29.963000,30.193000
18.110000,19.932000,24.232000,23.890000,15.101000,22.798000,27.764000,27.953000,19.979000,26.979000,31.293000,30.792000,20.239000,25.199000,30.139000,30.380000
17.873000,19.779000,24.070000,23.725000,14.818000,22.639000,27.593000,27.785000,19.707000,26.819000,31.122000,30.606000,19.958000,25.044000,29.985000,30.217000
18.091000,19.934000,24.234000,23.892000,15.101000,22.800000,27.766000,27.953000,19.977000,26.975000,31.295000,30.788000,20.237000,25.195000,30.151000,30.376000
18.129000,19.774000,24.066000,23.721000,14.811000,22.635000,27.589000,27.781000,19.699000,26.821000,31.118000,30.612000,19.950000,25.042000,29.981000,30.219000
18.183000,19.988000,24.288000,23.946000,15.155000,22.854000,27.820000,28.009000,20.041000,27.029000,31.351000,30.850000,20.291000,25.249000,30.207000,30.438000
17.925000,19.762000,24.056000,23.711000,14.799000,22.625000,27.579000,27.769000,19.685000,26.811000,31.114000,30.594000,19.936000,25.032000,29.977000,30.201000
18.180000,19.934000,24.234000,23.892000,15.101000,22.800000,27.761000,27.953000,19.981000,26.975000,31.295000,30.790000,20.241000,25.195000,30.151000,30.378000
17.913000,19.768000,24.062000,23.717000,14.804000,22.631000,27.585000,27.777000,19.699000,26.815000,31.118000,30.602000,19.950000,25.036000,29.981000,30.209000
18.087000,19.938000,24.238000,23.896000,15.105000,22.804000,27.755000,27.959000,19.981000,26.979000,31.301000,30.794000,20.241000,25.199000,30.157000,30.382000
18.073000,19.874000,24.169000,23.823000,14.912000,22.737000,27.691000,27.881000,19.808000,26.923000,31.222000,30.710000,20.052000,25.144000,30.085000,30.317000
18.272000,19.922000,24.218000,23.876000,15.085000,22.784000,27.750000,27.939000,19.961000,26.959000,31.287000,30.774000,20.221000,25.179000,30.143000,30.362000
18.041000,19.770000,24.062000,23.717000,14.809000,22.631000,27.579000,27.777000,19.707000,26.815000,31.114000,30.602000,19.958000,25.036000,29.977000,30.209000
18.182000,19.922000,24.222000,23.880000,15.089000,22.788000,27.753000,27.941000,19.973000,26.963000,31.283000,30.780000,20.233000,25.183000,30.129000,30.368000
17.964000,19.788000,24.070000,23.729000,14.812000,22.639000,27.588000,27.787000,19.703000,26.823000,31.122000,30.618000,19.954000,25.044000,29.985000,30.225000
18.215000,19.920000,24.216000,23.878000,15.083000,22.786000,27.752000,27.941000,19.959000,26.965000,31.287000,30.776000,20.219000,25.185000,30.143000,30.364000
18.012000,19.776000,24.070000,23.725000,14.814000,22.639000,27.593000,27.785000,19.721000,26.823000,31.122000,30.610000,19.972000,25.044000,29.985000,30.217000
18.161000,19.932000,24.232000,23.890000,15.099000,22.798000,27.764000,27.951000,19.975000,26.985000,31.293000,30.786000,20.235000,25.205000,30.149000,30.374000
17.860000,19.782000,24.076000,23.731000,14.818000,22.645000,27.594000,27.791000,19.705000,26.827000,31.128000,30.616000,19.956000,25.048000,29.991000,30.223000
18.048000,19.924000,24.224000,23.882000,15.091000,22.790000,27.756000,27.945000,19.973000,26.975000,31.285000,30.780000,20.233000,25.195000,30.141000,30.368000
18.029000,19.786000,24.068000,23.723000,14.811000,22.649000,27.582000,27.781000,19.707000,26.835000,31.126000,30.612000,19.958000,25.056000,29.979000,30.219000
18.153000,19.934000,24.234000,23.892000,15.101000,22.800000,27.766000,27.955000,19.977000,26.975000,31.295000,30.792000,20.237000,25.195000,30.151000,30.380000
17.806000,19.808000,24.102000,23.757000,14.846000,22.671000,27.619000,27.817000,19.747000,26.861000,31.160000,30.642000,19.998000,25.082000,30.023000,30.249000
18.049000,19.924000,24.222000,23.880000,15.085000,22.788000,27.754000,27.941000,19.961000,26.967000,31.283000,30.784000,20.221000,25.187000,30.139000,30.372000
17.784000,19.784000,24.078000,23.733000,14.820000,22.647000,27.601000,27.793000,19.707000,26.837000,31.134000,30.618000,19.958000,25.058000,29.997000,30.225000
18.079000,19.942000,24.242000,23.900000,15.110000,22.808000,27.774000,27.963000,19.995000,26.993000,31.309000,30.798000,20.255000,25.213000,30.165000,30.386000
17.904000,19.829000,24.112000,23.767000,14.856000,22.681000,27.635000,27.825000,19.749000,26.871000,31.164000,30.650000,20.000000,25.092000,30.027000,30.257000
18.033000,19.908000,24.206000,23.864000,15.073000,22.772000,27.738000,27.925000,19.949000,26.957000,31.269000,30.760000,20.209000,25.177000,30.125000,30.348000
17.804000,19.786000,24.080000,23.735000,14.822000,22.649000,27.601000,27.795000,19.719000,26.820000,31.132000,30.626000,19.970000,25.058000,29.995000,30.233000
18.093000,20.024000,24.324000,23.982000,15.191000,22.890000,27.856000,28.045000,20.069000,27.065000,31.385000,30.880000,20.333000,25.285000,30.241000,30.468000
