Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.012000,8.993000,9.599000,9.230000,4.277000,8.271000,9.508000,9.845000,5.515000,8.870000,9.444000,9.062000,5.810000,7.043000,8.329000,8.654000
9.530000,8.841000,9.446000,9.098000,4.112000,8.120000,9.345000,9.692000,5.373000,8.721000,9.292000,8.917000,5.665000,6.898000,8.194000,8.507000
9.468000,8.826000,9.435000,9.066000,4.115000,8.107000,9.350000,9.688000,5.353000,8.706000,9.286000,8.897000,5.646000,6.882000,8.171000,8.490000
13.102000,8.824000,9.422000,9.067000,4.092000,8.092000,9.330000,9.660000,5.353000,8.697000,9.268000,8.900000,5.641000,6.891000,8.152000,8.495000
9.100000,8.959000,9.565000,9.196000,4.245000,8.237000,9.474000,9.811000,5.483000,8.836000,9.410000,9.028000,5.776000,7.009000,8.295000,8.620000
9.536000,8.863000,9.454000,9.091000,4.120000,8.128000,9.364000,9.707000,5.381000,8.729000,9.300000,8.915000,5.673000,6.906000,8.197000,8.515000
9.573000,8.825000,9.431000,9.057000,4.111000,8.099000,9.328000,9.673000,5.349000,8.698000,9.272000,8.889000,5.638000,6.871000,8.157000,8.482000
13.113000,8.791000,9.386000,9.023000,4.052000,8.060000,9.294000,9.633000,5.313000,8.661000,9.232000,8.857000,5.605000,6.846000,8.116000,8.447000
9.029000,8.981000,9.591000,9.222000,4.269000,8.263000,9.500000,9.841000,5.507000,8.860000,9.436000,9.057000,5.802000,7.035000,8.321000,8.652000
9.583000,8.840000,9.425000,9.069000,4.096000,8.106000,9.336000,9.683000,5.357000,8.707000,9.278000,8.899000,5.645000,6.884000,8.162000,8.493000
9.576000,8.839000,9.445000,9.076000,4.125000,8.117000,9.354000,9.701000,5.363000,8.708000,9.285000,8.919000,5.656000,6.889000,8.175000,8.514000
13.064000,8.823000,9.411000,9.055000,4.082000,8.092000,9.314000,9.664000,5.343000,8.693000,9.264000,8.886000,5.631000,6.870000,8.148000,8.481000
9.026000,8.957000,9.563000,9.194000,4.241000,8.235000,9.472000,9.809000,5.479000,8.834000,9.408000,9.026000,5.774000,7.007000,8.293000,8.618000
9.517000,8.897000,9.486000,9.118000,4.144000,8.166000,9.394000,9.734000,5.405000,8.767000,9.338000,8.964000,5.693000,6.940000,8.222000,8.551000
10.727000,8.809000,9.415000,9.042000,4.095000,8.077000,9.324000,9.665000,5.333000,8.684000,9.260000,8.881000,5.630000,6.859000,8.145000,8.476000
9.033000,8.965000,9.560000,9.197000,4.226000,8.234000,9.468000,9.807000,5.487000,8.835000,9.406000,9.031000,5.779000,7.012000,8.277000,8.621000
9.450000,8.853000,9.459000,9.090000,4.137000,8.131000,9.372000,9.710000,5.375000,8.719000,9.308000,8.932000,5.670000,6.903000,8.194000,8.522000
10.885000,8.829000,9.417000,9.057000,4.088000,8.098000,9.332000,9.675000,5.349000,8.691000,9.270000,8.894000,5.637000,6.879000,8.154000,8.489000
10.704000,8.861000,9.467000,9.098000,4.152000,8.139000,9.376000,9.713000,5.385000,8.738000,9.312000,8.930000,5.678000,6.911000,8.197000,8.522000
9.136000,8.943000,9.531000,9.175000,4.202000,8.212000,9.446000,9.785000,5.463000,8.813000,9.384000,9.009000,5.751000,6.990000,8.268000,8.589000
9.573000,8.923000,9.529000,9.156000,4.207000,8.201000,9.432000,9.772000,5.445000,8.800000,9.374000,8.992000,5.740000,6.973000,8.259000,8.584000
10.700000,8.807000,9.396000,9.037000,4.062000,8.072000,9.304000,9.643000,5.323000,8.677000,9.246000,8.865000,5.615000,6.850000,8.135000,8.457000
9.091000,8.991000,9.597000,9.230000,4.281000,8.269000,9.506000,9.847000,5.519000,8.866000,9.442000,9.063000,5.808000,7.041000,8.327000,8.658000
9.461000,8.828000,9.427000,9.067000,4.092000,8.096000,9.338000,9.681000,5.353000,8.697000,9.276000,8.901000,5.641000,6.884000,8.163000,8.491000
13.075000,8.857000,9.463000,9.100000,4.143000,8.135000,9.372000,9.707000,5.396000,8.730000,9.308000,8.935000,5.674000,6.916000,8.193000,8.530000
9.062000,8.927000,9.538000,9.175000,4.204000,8.212000,9.446000,9.787000,5.465000,8.815000,9.384000,9.008000,5.757000,6.990000,8.268000,8.599000
9.573000,8.917000,9.523000,9.150000,4.203000,8.195000,9.425000,9.763000,5.441000,8.794000,9.368000,8.986000,5.734000,6.960000,8.253000,8.578000
9.430000,8.815000,9.407000,9.047000,4.072000,8.084000,9.318000,9.630000,5.333000,8.685000,9.256000,8.880000,5.621000,6.862000,8.140000,8.471000
9.460000,8.814000,9.419000,9.048000,4.097000,8.091000,9.328000,9.669000,5.331000,8.686000,9.264000,8.888000,5.630000,6.863000,8.149000,8.478000
12.150000,8.825000,9.420000,9.057000,4.090000,8.093000,9.328000,9.667000,5.351000,8.695000,9.266000,8.891000,5.639000,6.872000,8.150000,8.481000
9.075000,8.995000,9.594000,9.239000,4.283000,8.273000,9.510000,9.849000,5.521000,8.868000,9.446000,9.070000,5.810000,7.045000,8.331000,8.660000
9.403000,8.869000,9.464000,9.083000,4.130000,8.138000,9.373000,9.708000,5.391000,8.739000,9.310000,8.935000,5.683000,6.912000,8.195000,8.525000
9.475000,8.841000,9.447000,9.078000,4.125000,8.117000,9.355000,9.693000,5.363000,8.716000,9.290000,8.892000,5.656000,6.889000,8.175000,8.500000
9.408000,8.843000,9.438000,9.075000,4.104000,8.112000,9.346000,9.689000,5.362000,8.713000,9.284000,8.910000,5.657000,6.894000,8.168000,8.505000
12.377000,8.827000,9.443000,9.076000,4.113000,8.105000,9.356000,9.691000,5.351000,8.700000,9.300000,8.907000,5.640000,6.877000,8.185000,8.500000
9.026000,8.943000,9.538000,9.179000,4.204000,8.212000,9.446000,9.785000,5.465000,8.813000,9.384000,9.009000,5.757000,6.990000,8.268000,8.599000
9.474000,8.836000,9.441000,9.087000,4.119000,8.113000,9.350000,9.681000,5.357000,8.708000,9.286000,8.910000,5.652000,6.885000,8.173000,8.500000
11.506000,8.921000,9.516000,9.153000,4.182000,8.190000,9.424000,9.763000,5.443000,8.791000,9.362000,8.987000,5.735000,6.968000,8.246000,8.577000
9.115000,8.978000,9.585000,9.217000,4.263000,8.257000,9.494000,9.831000,5.501000,8.856000,9.430000,9.048000,5.796000,7.029000,8.315000,8.640000
9.455000,8.847000,9.435000,9.080000,4.102000,8.112000,9.346000,9.691000,5.363000,8.713000,9.284000,8.916000,5.651000,6.890000,8.168000,8.513000
10.849000,8.827000,9.433000,9.064000,4.113000,8.094000,9.342000,9.681000,5.351000,8.700000,9.278000,8.902000,5.644000,6.883000,8.163000,8.492000
9.026000,8.953000,9.545000,9.174000,4.216000,8.222000,9.456000,9.795000,5.477000,8.823000,9.394000,9.019000,5.772000,7.000000,8.278000,8.609000
9.451000,8.811000,9.417000,9.055000,4.099000,8.087000,9.326000,9.667000,5.337000,8.682000,9.262000,8.882000,5.626000,6.859000,8.147000,8.474000
10.925000,8.815000,9.407000,9.047000,4.078000,8.084000,9.318000,9.657000,5.339000,8.686000,9.256000,8.881000,5.634000,6.862000,8.144000,8.471000
8.982000,9.063000,9.673000,9.299000,4.351000,8.345000,9.582000,9.919000,5.589000,8.944000,9.518000,9.136000,5.884000,7.117000,8.403000,8.728000
9.498000,8.941000,9.536000,9.178000,4.206000,8.210000,9.444000,9.768000,5.467000,8.811000,9.382000,9.004000,5.755000,6.988000,8.266000,8.599000
11.067000,8.855000,9.461000,9.092000,4.139000,8.133000,9.370000,9.711000,5.377000,8.720000,9.306000,8.927000,5.672000,6.905000,8.191000,8.522000
9.036000,8.959000,9.547000,9.196000,4.218000,8.228000,9.462000,9.801000,5.479000,8.829000,9.400000,9.025000,5.767000,7.006000,8.284000,8.615000
9.468000,8.829000,9.435000,9.069000,4.111000,8.107000,9.344000,9.664000,5.349000,8.702000,9.280000,8.904000,5.642000,6.875000,8.165000,8.493000
11.084000,8.799000,9.394000,9.030000,4.060000,8.068000,9.302000,9.643000,5.321000,8.674000,9.240000,8.864000,5.613000,6.846000,8.124000,8.460000
8.979000,8.975000,9.581000,9.212000,4.259000,8.253000,9.495000,9.827000,5.497000,8.855000,9.426000,9.044000,5.792000,7.034000,8.311000,8.636000
9.440000,8.849000,9.444000,9.078000,4.110000,8.118000,9.340000,9.689000,5.371000,8.719000,9.290000,8.920000,5.663000,6.890000,8.174000,8.515000
11.208000,8.855000,9.461000,9.092000,4.139000,8.133000,9.370000,9.707000,5.377000,8.732000,9.306000,8.924000,5.672000,6.903000,8.191000,8.516000
9.005000,8.959000,9.554000,9.203000,4.220000,8.228000,9.462000,9.801000,5.481000,8.829000,9.400000,9.025000,5.773000,7.006000,8.284000,8.615000
9.437000,8.804000,9.411000,9.039000,4.095000,8.081000,9.326000,9.664000,5.333000,8.676000,9.268000,8.875000,5.622000,6.853000,8.153000,8.468000
11.266000,8.799000,9.394000,9.030000,4.060000,8.068000,9.302000,9.645000,5.321000,8.669000,9.240000,8.866000,5.613000,6.846000,8.124000,8.461000
9.042000,8.977000,9.583000,9.217000,4.261000,8.255000,9.492000,9.829000,5.499000,8.854000,9.428000,9.046000,5.794000,7.027000,8.313000,8.638000
9.400000,8.847000,9.442000,9.081000,4.108000,8.116000,9.350000,9.678000,5.369000,8.717000,9.288000,8.916000,5.661000,6.894000,8.172000,8.511000
10.947000,8.857000,9.463000,9.094000,4.141000,8.135000,9.372000,9.709000,5.379000,8.738000,9.308000,8.926000,5.674000,6.907000,8.193000,8.518000
9.063000,8.957000,9.545000,9.179000,4.216000,8.226000,9.460000,9.803000,5.477000,8.827000,9.398000,9.024000,5.765000,7.004000,8.282000,8.619000
9.586000,8.877000,9.483000,9.102000,4.161000,8.155000,9.392000,9.708000,5.399000,8.754000,9.328000,8.946000,5.694000,6.927000,8.213000,8.538000
10.979000,8.803000,9.398000,9.020000,4.064000,8.072000,9.306000,9.645000,5.325000,8.665000,9.244000,8.869000,5.617000,6.850000,8.128000,8.459000
8.999000,9.005000,9.611000,9.247000,4.289000,8.283000,9.520000,9.859000,5.527000,8.878000,9.456000,9.080000,5.822000,7.055000,8.341000,8.670000
9.478000,8.867000,9.462000,9.108000,4.128000,8.136000,9.370000,9.701000,5.389000,8.737000,9.308000,8.934000,5.681000,6.914000,8.192000,8.529000
11.193000,8.855000,9.461000,9.086000,4.139000,8.127000,9.364000,9.701000,5.377000,8.726000,9.300000,8.918000,5.666000,6.899000,8.190000,8.510000
9.028000,8.957000,9.545000,9.188000,4.216000,8.226000,9.460000,9.799000,5.477000,8.827000,9.398000,9.023000,5.765000,7.004000,8.282000,8.613000
9.522000,8.865000,9.471000,9.096000,4.145000,8.137000,9.374000,9.710000,5.383000,8.734000,9.310000,8.931000,5.676000,6.909000,8.197000,8.526000
11.171000,8.811000,9.399000,9.025000,4.070000,8.080000,9.314000,9.653000,5.331000,8.681000,9.252000,8.877000,5.619000,6.858000,8.136000,8.467000
9.011000,8.987000,9.593000,9.224000,4.273000,8.265000,9.502000,9.843000,5.511000,8.862000,9.438000,9.059000,5.804000,7.037000,8.323000,8.654000
9.465000,8.821000,9.416000,9.046000,4.082000,8.090000,9.324000,9.639000,5.343000,8.691000,9.262000,8.884000,5.635000,6.868000,8.146000,8.479000
11.159000,8.855000,9.461000,9.079000,4.139000,8.133000,9.370000,9.707000,5.377000,8.732000,9.306000,8.924000,5.672000,6.905000,8.191000,8.516000
9.135000,8.949000,9.537000,9.168000,4.208000,8.218000,9.452000,9.793000,5.469000,8.821000,9.390000,9.014000,5.757000,6.996000,8.274000,8.609000
26.060000,8.810000,9.421000,9.027000,4.091000,8.087000,9.334000,9.661000,5.329000,8.674000,9.270000,8.877000,5.618000,6.866000,8.155000,8.470000
9.063000,8.961000,9.555000,9.195000,4.220000,8.230000,9.464000,9.805000,5.481000,8.831000,9.402000,9.024000,5.769000,7.008000,8.286000,8.619000
11.490000,8.823000,9.429000,9.067000,4.107000,8.106000,9.338000,9.675000,5.345000,8.700000,9.274000,8.892000,5.640000,6.873000,8.159000,8.484000
9.026000,8.981000,9.569000,9.194000,4.240000,8.250000,9.484000,9.821000,5.501000,8.851000,9.422000,9.047000,5.789000,7.028000,8.306000,8.637000
10.793000,8.855000,9.461000,9.092000,4.141000,8.133000,9.370000,9.707000,5.379000,8.732000,9.306000,8.924000,5.672000,6.905000,8.191000,8.516000
9.075000,8.975000,9.570000,9.207000,4.236000,8.241000,9.478000,9.817000,5.497000,8.845000,9.416000,9.038000,5.789000,7.022000,8.311000,8.633000
12.868000,8.819000,9.425000,9.056000,4.105000,8.097000,9.334000,9.673000,5.343000,8.692000,9.270000,8.890000,5.636000,6.886000,8.155000,8.482000
9.792000,15.603000,16.195000,15.835000,10.860000,14.872000,16.093000,16.445000,12.121000,15.473000,16.044000,15.669000,12.409000,13.650000,14.928000,15.259000
10.808000,8.809000,9.415000,9.046000,4.099000,8.089000,9.324000,9.661000,5.337000,8.680000,9.264000,8.882000,5.626000,6.862000,8.149000,8.470000
9.083000,8.991000,9.583000,9.223000,4.248000,8.260000,9.494000,9.833000,5.509000,8.861000,9.432000,9.057000,5.797000,7.038000,8.316000,8.647000
9.511000,8.817000,9.416000,9.054000,4.105000,8.095000,9.342000,9.677000,5.343000,8.690000,9.268000,8.878000,5.632000,6.860000,8.153000,8.488000
13.560000,8.844000,9.435000,9.072000,4.106000,8.112000,9.346000,9.685000,5.363000,8.713000,9.284000,8.909000,5.662000,6.906000,8.168000,8.499000
9.118000,8.953000,9.559000,9.193000,4.239000,8.231000,9.468000,9.805000,5.477000,8.830000,9.404000,9.022000,5.770000,7.003000,8.289000,8.614000
9.427000,8.907000,9.495000,9.135000,4.166000,8.176000,9.425000,9.754000,5.427000,8.777000,9.348000,8.973000,5.715000,6.954000,8.232000,8.563000
9.498000,8.812000,9.425000,9.056000,4.103000,8.089000,9.334000,9.692000,5.341000,8.684000,9.276000,8.894000,5.630000,6.861000,8.161000,8.486000
13.243000,8.803000,9.398000,9.035000,4.064000,8.072000,9.306000,9.657000,5.325000,8.673000,9.244000,8.878000,5.617000,6.850000,8.128000,8.473000
9.078000,8.964000,9.575000,9.203000,4.255000,8.247000,9.484000,9.821000,5.493000,8.842000,9.420000,9.038000,5.786000,7.019000,8.305000,8.630000
9.500000,8.821000,9.409000,9.046000,4.080000,8.090000,9.324000,9.678000,5.341000,8.691000,9.262000,8.887000,5.629000,6.868000,8.146000,8.477000
10.772000,8.830000,9.429000,9.057000,4.109000,8.108000,9.338000,9.679000,5.347000,8.700000,9.280000,8.898000,5.639000,6.883000,8.165000,8.490000
9.053000,8.954000,9.533000,9.177000,4.198000,8.208000,9.444000,9.789000,5.459000,8.809000,9.382000,9.010000,5.747000,6.986000,8.260000,8.605000
9.554000,8.829000,9.435000,9.060000,4.109000,8.101000,9.335000,9.675000,5.347000,8.700000,9.274000,8.892000,5.640000,6.873000,8.159000,8.484000
9.471000,8.797000,9.389000,9.028000,4.054000,8.066000,9.300000,9.651000,5.315000,8.667000,9.238000,8.860000,5.603000,6.844000,8.122000,8.455000
12.672000,8.801000,9.400000,9.027000,4.089000,8.079000,9.316000,9.653000,5.327000,8.678000,9.252000,8.870000,5.616000,6.851000,8.137000,8.462000
9.089000,8.971000,9.570000,9.214000,4.232000,8.246000,9.480000,9.823000,5.493000,8.847000,9.418000,9.044000,5.784000,7.024000,8.302000,8.639000
9.514000,8.869000,9.478000,9.109000,4.151000,8.147000,9.368000,9.708000,5.389000,8.730000,9.320000,8.944000,5.681000,6.915000,8.205000,8.534000
9.486000,8.831000,9.419000,9.048000,4.090000,8.100000,9.340000,9.656000,5.351000,8.701000,9.282000,8.894000,5.639000,6.878000,8.166000,8.487000
9.588000,8.841000,9.447000,9.078000,4.131000,8.116000,9.356000,9.697000,5.369000,8.716000,9.292000,8.913000,5.658000,6.892000,8.177000,8.508000
12.649000,8.825000,9.413000,9.057000,4.084000,8.092000,9.328000,9.667000,5.335000,8.695000,9.266000,8.891000,5.633000,6.872000,8.150000,8.481000
9.070000,8.935000,9.541000,9.172000,4.221000,8.213000,9.440000,9.787000,5.459000,8.812000,9.388000,8.990000,5.752000,6.991000,8.273000,8.596000
8.988000,8.803000,9.396000,9.033000,4.058000,8.072000,9.306000,9.645000,5.319000,8.673000,9.244000,8.869000,5.610000,6.850000,8.128000,8.459000
11.483000,8.799000,9.405000,9.036000,4.083000,8.077000,9.316000,9.651000,5.321000,8.676000,9.250000,8.868000,5.616000,6.840000,8.135000,8.460000
9.092000,9.056000,9.654000,9.285000,4.316000,8.330000,9.564000,9.911000,5.577000,8.931000,9.502000,9.132000,5.868000,7.108000,8.386000,8.727000
9.632000,8.845000,9.452000,9.075000,4.121000,8.121000,9.358000,9.694000,5.359000,8.720000,9.294000,8.912000,5.651000,6.888000,8.179000,8.504000
10.752000,8.813000,9.413000,9.060000,4.084000,8.094000,9.328000,9.667000,5.345000,8.695000,9.266000,8.891000,5.633000,6.872000,8.150000,8.481000
9.157000,8.958000,9.551000,9.186000,4.229000,8.223000,9.460000,9.801000,5.467000,8.818000,9.396000,9.020000,5.762000,6.995000,8.280000,8.610000
9.440000,8.801000,9.393000,9.015000,4.044000,8.060000,9.298000,9.611000,5.305000,8.663000,9.236000,8.857000,5.593000,6.838000,8.120000,8.448000
9.514000,8.817000,9.423000,9.053000,4.101000,8.095000,9.332000,9.686000,5.339000,8.690000,9.268000,8.892000,5.634000,6.867000,8.153000,8.482000
12.401000,8.843000,9.432000,9.077000,4.104000,8.109000,9.346000,9.687000,5.365000,8.713000,9.284000,8.906000,5.653000,6.890000,8.168000,8.501000
9.099000,8.967000,9.573000,9.204000,4.257000,8.245000,9.482000,9.819000,5.495000,8.844000,9.418000,9.035000,5.784000,7.017000,8.303000,8.626000
9.621000,8.849000,9.441000,9.079000,4.102000,8.118000,9.352000,9.704000,5.363000,8.719000,9.290000,8.915000,5.651000,6.892000,8.174000,8.505000
10.822000,8.827000,9.437000,9.060000,4.121000,8.119000,9.346000,9.683000,5.359000,8.708000,9.282000,8.900000,5.648000,6.881000,8.167000,8.492000
9.038000,8.966000,9.544000,9.183000,4.206000,8.220000,9.454000,9.793000,5.467000,8.821000,9.392000,9.017000,5.758000,6.998000,8.276000,8.607000
9.527000,8.799000,9.408000,9.030000,4.081000,8.077000,9.314000,9.637000,5.319000,8.676000,9.250000,8.868000,5.611000,6.849000,8.137000,8.460000
9.480000,8.783000,9.378000,9.028000,4.044000,8.052000,9.286000,9.625000,5.305000,8.649000,9.224000,8.849000,5.597000,6.830000,8.108000,8.439000
13.080000,8.791000,9.397000,9.025000,4.075000,8.069000,9.306000,9.646000,5.313000,8.666000,9.242000,8.863000,5.608000,6.841000,8.127000,8.458000
9.088000,8.965000,9.553000,9.197000,4.224000,8.234000,9.468000,9.807000,5.485000,8.835000,9.406000,9.031000,5.773000,7.012000,8.290000,8.621000
9.875000,8.841000,9.447000,9.078000,4.127000,8.119000,9.356000,9.694000,5.365000,8.714000,9.292000,8.916000,5.658000,6.891000,8.177000,8.506000
10.734000,8.827000,9.415000,9.064000,4.086000,8.093000,9.330000,9.669000,5.347000,8.697000,9.268000,8.893000,5.635000,6.874000,8.152000,8.490000
9.093000,8.941000,9.547000,9.178000,4.227000,8.219000,9.456000,9.793000,5.465000,8.814000,9.392000,9.012000,5.758000,6.991000,8.277000,8.604000
9.497000,8.804000,9.391000,9.031000,4.056000,8.074000,9.302000,9.643000,5.317000,8.669000,9.242000,8.860000,5.605000,6.852000,8.129000,8.455000
9.572000,8.826000,9.440000,9.062000,4.113000,8.103000,9.346000,9.685000,5.347000,8.696000,9.282000,8.906000,5.643000,6.878000,8.167000,8.496000
12.295000,8.917000,9.505000,9.149000,4.176000,8.175000,9.420000,9.761000,5.437000,8.789000,9.358000,8.982000,5.725000,6.964000,8.242000,8.577000
9.157000,8.981000,9.587000,9.218000,4.271000,8.259000,9.496000,9.835000,5.509000,8.854000,9.432000,9.056000,5.798000,7.031000,8.317000,8.646000
9.486000,8.823000,9.411000,9.045000,4.082000,8.092000,9.325000,9.664000,5.343000,8.693000,9.264000,8.889000,5.631000,6.870000,8.152000,8.479000
10.791000,8.838000,9.430000,9.050000,4.119000,8.113000,9.346000,9.685000,5.357000,8.704000,9.282000,8.906000,5.646000,6.881000,8.172000,8.496000
9.076000,8.966000,9.547000,9.191000,4.208000,8.220000,9.460000,9.801000,5.469000,8.821000,9.402000,9.023000,5.758000,6.998000,8.282000,8.615000
9.470000,8.797000,9.406000,9.034000,4.077000,8.073000,9.310000,9.649000,5.315000,8.671000,9.246000,8.864000,5.607000,6.845000,8.131000,8.456000
9.436000,8.799000,9.387000,9.039000,4.058000,8.068000,9.306000,9.648000,5.319000,8.669000,9.244000,8.866000,5.607000,6.846000,8.128000,8.461000
12.920000,8.805000,9.411000,9.042000,4.095000,8.083000,9.320000,9.657000,5.333000,8.682000,9.256000,8.874000,5.622000,6.855000,8.141000,8.466000
9.192000,8.975000,9.567000,9.213000,4.238000,8.248000,9.482000,9.821000,5.499000,8.849000,9.420000,9.042000,5.787000,7.026000,8.304000,8.637000
9.615000,8.893000,9.499000,9.130000,4.179000,8.171000,9.403000,9.756000,5.417000,8.770000,9.344000,8.959000,5.710000,6.936000,8.242000,8.554000
9.482000,8.823000,9.418000,9.055000,4.084000,8.092000,9.331000,9.661000,5.345000,8.693000,9.264000,8.889000,5.637000,6.870000,8.148000,8.479000
13.631000,8.845000,9.460000,9.080000,4.133000,8.118000,9.366000,9.699000,5.372000,8.718000,9.302000,8.920000,5.663000,6.918000,8.187000,8.508000
9.030000,8.941000,9.534000,9.162000,4.196000,8.210000,9.444000,9.783000,5.457000,8.811000,9.382000,9.007000,5.748000,6.977000,8.266000,8.597000
9.513000,8.823000,9.429000,9.056000,4.113000,8.101000,9.347000,9.675000,5.351000,8.700000,9.274000,8.892000,5.640000,6.872000,8.159000,8.484000
9.498000,8.795000,9.387000,9.017000,4.044000,8.060000,9.294000,9.634000,5.305000,8.661000,9.232000,8.857000,5.593000,6.838000,8.116000,8.447000
9.443000,8.822000,9.427000,9.048000,4.105000,8.099000,9.338000,9.673000,5.343000,8.698000,9.274000,8.887000,5.638000,6.860000,8.159000,8.482000
12.370000,8.791000,9.386000,9.023000,4.052000,8.060000,9.294000,9.633000,5.313000,8.661000,9.232000,8.854000,5.605000,6.838000,8.116000,8.449000
9.143000,9.065000,9.671000,9.302000,4.349000,8.343000,9.593000,9.919000,5.587000,8.938000,9.516000,9.140000,5.882000,7.111000,8.401000,8.730000
9.491000,8.855000,9.447000,9.082000,4.112000,8.124000,9.358000,9.701000,5.373000,8.725000,9.296000,8.922000,5.661000,6.902000,8.180000,8.517000
10.709000,8.833000,9.439000,9.066000,4.117000,8.111000,9.348000,9.685000,5.355000,8.710000,9.284000,8.902000,5.650000,6.883000,8.169000,8.494000
9.034000,8.978000,9.556000,9.197000,4.218000,8.237000,9.466000,9.807000,5.479000,8.833000,9.404000,9.026000,5.770000,7.010000,8.283000,8.627000
9.673000,8.807000,9.413000,9.044000,4.093000,8.085000,9.322000,9.660000,5.331000,8.684000,9.258000,8.876000,5.624000,6.857000,8.143000,8.468000
9.560000,8.809000,9.397000,9.045000,4.068000,8.078000,9.312000,9.673000,5.329000,8.679000,9.250000,8.882000,5.617000,6.856000,8.134000,8.477000
12.597000,8.811000,9.417000,9.050000,4.095000,8.089000,9.326000,9.665000,5.333000,8.684000,9.262000,8.882000,5.628000,6.861000,8.152000,8.474000
9.256000,8.985000,9.573000,9.221000,4.242000,8.254000,9.488000,9.827000,5.505000,8.855000,9.426000,9.051000,5.793000,7.032000,8.310000,8.641000
9.495000,8.837000,9.443000,9.074000,4.123000,8.115000,9.352000,9.675000,5.361000,8.714000,9.288000,8.906000,5.654000,6.887000,8.177000,8.485000
9.447000,8.842000,9.429000,9.073000,4.100000,8.110000,9.344000,9.661000,5.361000,8.711000,9.282000,8.903000,5.649000,6.888000,8.166000,8.497000
9.491000,8.850000,9.455000,9.086000,4.135000,8.127000,9.364000,9.722000,5.373000,8.724000,9.300000,8.921000,5.666000,6.899000,8.185000,8.516000
12.600000,8.811000,9.408000,9.034000,4.070000,8.080000,9.318000,9.659000,5.330000,8.681000,9.256000,8.878000,5.619000,6.858000,8.140000,8.473000
9.215000,9.107000,9.706000,9.350000,4.395000,8.377000,9.622000,9.969000,5.633000,8.980000,9.558000,9.185000,5.922000,7.157000,8.443000,8.780000
9.475000,8.809000,9.397000,9.039000,4.068000,8.078000,9.311000,9.637000,5.329000,8.679000,9.250000,8.875000,5.617000,6.856000,8.134000,8.465000
9.509000,8.855000,9.457000,9.091000,4.129000,8.127000,9.363000,9.707000,5.367000,8.726000,9.300000,8.918000,5.656000,6.899000,8.185000,8.510000
9.434000,8.795000,9.383000,9.026000,4.054000,8.064000,9.298000,9.637000,5.315000,8.665000,9.236000,8.861000,5.603000,6.842000,8.120000,8.451000
12.455000,8.809000,9.408000,9.034000,4.097000,8.087000,9.324000,9.661000,5.335000,8.682000,9.260000,8.880000,5.624000,6.859000,8.145000,8.472000
9.114000,8.977000,9.569000,9.209000,4.234000,8.246000,9.480000,9.819000,5.495000,8.847000,9.418000,9.043000,5.783000,7.024000,8.302000,8.633000
9.590000,8.843000,9.447000,9.069000,4.125000,8.119000,9.356000,9.708000,5.363000,8.718000,9.292000,8.910000,5.658000,6.891000,8.177000,8.502000
