Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
12.438000,13.928000,16.031000,15.697000,9.288000,14.927000,17.609000,17.948000,12.282000,17.269000,19.246000,18.936000,12.570000,15.483000,18.128000,18.536000
14.044000,13.859000,15.975000,15.644000,9.178000,14.868000,17.546000,17.906000,12.154000,17.232000,19.199000,18.876000,12.451000,15.425000,18.075000,18.483000
12.460000,13.908000,16.013000,15.685000,9.267000,14.907000,17.594000,17.940000,12.249000,17.249000,19.230000,18.918000,12.538000,15.463000,18.112000,18.518000
14.026000,13.844000,15.963000,15.632000,9.153000,14.878000,17.531000,17.888000,12.146000,17.250000,19.187000,18.858000,12.429000,15.446000,18.063000,18.465000
12.415000,13.910000,16.013000,15.683000,9.248000,14.915000,17.589000,17.944000,12.268000,17.259000,19.224000,18.922000,12.550000,15.471000,18.106000,18.522000
14.015000,13.864000,15.969000,15.652000,9.159000,14.896000,17.540000,17.908000,12.148000,17.266000,19.193000,18.878000,12.435000,15.463000,18.069000,18.485000
12.500000,13.932000,16.037000,15.701000,9.286000,14.969000,17.616000,17.960000,12.283000,17.311000,19.252000,18.934000,12.570000,15.525000,18.134000,18.534000
14.084000,13.854000,15.959000,15.630000,9.155000,14.864000,17.530000,17.886000,12.134000,17.210000,19.183000,18.853000,12.431000,15.403000,18.059000,18.463000
12.462000,13.942000,16.045000,15.713000,9.304000,14.941000,17.623000,17.972000,12.294000,17.289000,19.256000,18.956000,12.576000,15.497000,18.138000,18.556000
14.020000,13.865000,15.983000,15.652000,9.171000,14.896000,17.554000,17.910000,12.156000,17.242000,19.207000,18.880000,12.447000,15.456000,18.083000,18.487000
12.431000,13.922000,16.025000,15.691000,9.282000,14.923000,17.600000,17.944000,12.264000,17.266000,19.236000,18.926000,12.554000,15.479000,18.118000,18.526000
14.036000,13.837000,15.953000,15.640000,9.147000,14.882000,17.524000,17.898000,12.122000,17.224000,19.177000,18.868000,12.423000,15.433000,18.053000,18.479000
12.583000,13.932000,16.037000,15.707000,9.278000,14.929000,17.617000,17.976000,12.292000,17.271000,19.248000,18.954000,12.574000,15.485000,18.130000,18.554000
14.023000,13.869000,15.985000,15.658000,9.175000,14.912000,17.556000,17.914000,12.165000,17.282000,19.209000,18.884000,12.451000,15.479000,18.085000,18.491000
12.457000,13.938000,16.041000,15.709000,9.297000,14.973000,17.610000,17.964000,12.283000,17.315000,19.252000,18.948000,12.568000,15.529000,18.134000,18.548000
13.978000,13.831000,15.949000,15.620000,9.135000,14.846000,17.520000,17.874000,12.123000,17.190000,19.173000,18.853000,12.411000,15.405000,18.049000,18.451000
12.444000,13.922000,16.031000,15.695000,9.295000,14.927000,17.603000,17.953000,12.283000,17.272000,19.242000,18.938000,12.566000,15.483000,18.124000,18.538000
14.191000,13.948000,16.053000,15.724000,9.243000,14.950000,17.624000,17.969000,12.222000,17.326000,19.277000,18.950000,12.519000,15.520000,18.153000,18.557000
12.542000,13.926000,16.029000,15.699000,9.269000,14.925000,17.607000,17.962000,12.272000,17.273000,19.240000,18.936000,12.560000,15.481000,18.122000,18.536000
14.042000,13.851000,15.967000,15.636000,9.159000,14.874000,17.538000,17.892000,12.139000,17.218000,19.191000,18.862000,12.435000,15.413000,18.067000,18.469000
12.438000,13.932000,16.033000,15.703000,9.285000,14.949000,17.616000,17.973000,12.294000,17.295000,19.252000,18.947000,12.576000,15.505000,18.134000,18.552000
14.118000,13.907000,16.023000,15.710000,9.213000,14.952000,17.594000,17.966000,12.200000,17.298000,19.247000,18.942000,12.489000,15.512000,18.123000,18.549000
12.467000,13.944000,16.047000,15.713000,9.305000,14.953000,17.622000,17.978000,12.294000,17.295000,19.258000,18.956000,12.576000,15.509000,18.140000,18.556000
14.041000,13.854000,15.959000,15.630000,9.164000,14.886000,17.530000,17.886000,12.155000,17.252000,19.183000,18.856000,12.437000,15.451000,18.059000,18.463000
12.526000,13.928000,16.031000,15.697000,9.270000,14.935000,17.608000,17.940000,12.278000,17.278000,19.244000,18.927000,12.560000,15.491000,18.126000,18.530000
14.037000,13.843000,15.959000,15.652000,9.149000,14.894000,17.530000,17.908000,12.126000,17.236000,19.183000,18.878000,12.421000,15.451000,18.059000,18.485000
12.475000,13.930000,16.035000,15.699000,9.291000,14.931000,17.607000,17.958000,12.277000,17.276000,19.246000,18.936000,12.562000,15.487000,18.128000,18.536000
14.057000,13.855000,15.973000,15.642000,9.171000,14.880000,17.544000,17.898000,12.157000,17.232000,19.197000,18.868000,12.447000,15.426000,18.073000,18.475000
12.470000,13.938000,16.045000,15.709000,9.287000,14.937000,17.618000,17.960000,12.302000,17.284000,19.254000,18.942000,12.584000,15.493000,18.136000,18.542000
14.063000,13.855000,15.971000,15.642000,9.174000,14.900000,17.542000,17.900000,12.166000,17.260000,19.195000,18.866000,12.447000,15.457000,18.071000,18.477000
12.477000,13.922000,16.027000,15.691000,9.281000,14.933000,17.602000,17.960000,12.272000,17.275000,19.238000,18.932000,12.554000,15.489000,18.120000,18.532000
14.024000,13.837000,15.953000,15.624000,9.137000,14.864000,17.524000,17.880000,12.131000,17.210000,19.177000,18.852000,12.413000,15.415000,18.053000,18.459000
12.452000,13.924000,16.029000,15.695000,9.285000,14.931000,17.604000,17.967000,12.274000,17.275000,19.240000,18.938000,12.556000,15.487000,18.122000,18.538000
14.127000,13.864000,15.961000,15.647000,9.151000,14.894000,17.532000,17.910000,12.127000,17.238000,19.185000,18.880000,12.427000,15.456000,18.061000,18.487000
12.436000,13.918000,16.021000,15.687000,9.280000,14.919000,17.596000,17.950000,12.262000,17.267000,19.232000,18.932000,12.552000,15.481000,18.114000,18.532000
14.090000,13.861000,15.975000,15.646000,9.175000,14.872000,17.546000,17.902000,12.155000,17.246000,19.199000,18.874000,12.451000,15.440000,18.075000,18.481000
12.460000,13.944000,16.039000,15.705000,9.298000,14.937000,17.616000,17.967000,12.285000,17.279000,19.256000,18.946000,12.572000,15.493000,18.138000,18.546000
14.073000,13.856000,15.961000,15.653000,9.153000,14.900000,17.532000,17.912000,12.144000,17.242000,19.185000,18.880000,12.437000,15.451000,18.061000,18.491000
12.554000,13.928000,16.031000,15.699000,9.293000,14.933000,17.606000,17.943000,12.284000,17.276000,19.242000,18.942000,12.569000,15.489000,18.124000,18.542000
14.075000,13.933000,16.047000,15.718000,9.237000,14.942000,17.618000,17.974000,12.216000,17.284000,19.271000,18.944000,12.513000,15.481000,18.147000,18.551000
12.495000,13.910000,16.015000,15.679000,9.267000,14.911000,17.592000,17.937000,12.260000,17.258000,19.228000,18.920000,12.542000,15.467000,18.110000,18.520000
14.070000,13.871000,15.989000,15.679000,9.177000,14.892000,17.560000,17.940000,12.161000,17.280000,19.213000,18.912000,12.453000,15.477000,18.089000,18.519000
12.464000,13.910000,16.015000,15.681000,9.269000,14.909000,17.590000,17.944000,12.258000,17.256000,19.226000,18.918000,12.540000,15.465000,18.108000,18.518000
14.055000,13.845000,15.959000,15.630000,9.155000,14.870000,17.530000,17.886000,12.148000,17.240000,19.183000,18.856000,12.431000,15.437000,18.059000,18.463000
12.505000,14.000000,16.103000,15.769000,9.361000,14.999000,17.682000,18.024000,12.348000,17.341000,19.318000,19.002000,12.632000,15.555000,18.200000,18.602000
14.027000,13.873000,15.985000,15.666000,9.167000,14.920000,17.556000,17.928000,12.150000,17.266000,19.209000,18.900000,12.443000,15.462000,18.085000,18.511000
12.443000,13.912000,16.015000,15.681000,9.279000,14.911000,17.600000,17.934000,12.268000,17.253000,19.232000,18.914000,12.550000,15.467000,18.114000,18.514000
14.024000,13.847000,15.961000,15.632000,9.147000,14.864000,17.532000,17.888000,12.130000,17.212000,19.185000,18.858000,12.423000,15.427000,18.061000,18.465000
12.424000,13.922000,16.027000,15.693000,9.283000,14.921000,17.602000,17.952000,12.267000,17.268000,19.238000,18.936000,12.554000,15.477000,18.120000,18.536000
14.071000,13.947000,16.065000,15.734000,9.263000,14.960000,17.636000,17.990000,12.246000,17.305000,19.289000,18.960000,12.539000,15.516000,18.165000,18.567000
12.482000,13.926000,16.015000,15.683000,9.286000,14.917000,17.590000,17.941000,12.272000,17.261000,19.226000,18.930000,12.558000,15.473000,18.108000,18.530000
14.032000,13.847000,15.963000,15.634000,9.153000,14.860000,17.534000,17.890000,12.136000,17.196000,19.187000,18.858000,12.429000,15.403000,18.063000,18.467000
12.599000,13.938000,16.043000,15.709000,9.307000,14.941000,17.620000,17.961000,12.290000,17.286000,19.256000,18.942000,12.574000,15.497000,18.138000,18.542000
14.076000,13.859000,15.973000,15.644000,9.165000,14.894000,17.544000,17.908000,12.150000,17.269000,19.197000,18.878000,12.441000,15.468000,18.073000,18.485000
