Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
27.106000,32.503000,41.212000,40.883000,28.472000,39.910000,49.036000,49.387000,37.391000,48.421000,56.859000,56.754000,37.703000,46.583000,55.734000,56.337000
26.919000,32.073000,40.790000,40.452000,27.796000,39.462000,48.614000,48.959000,36.707000,47.969000,56.447000,56.322000,37.034000,46.146000,55.285000,55.900000
27.254000,32.311000,41.024000,40.687000,28.280000,39.700000,48.838000,49.197000,37.201000,48.205000,56.655000,56.570000,37.513000,46.367000,55.513000,56.147000
26.669000,32.057000,40.776000,40.440000,27.798000,39.452000,48.600000,48.947000,36.715000,47.951000,56.427000,56.310000,37.042000,46.128000,55.265000,55.889000
27.386000,32.311000,41.031000,40.693000,28.284000,39.706000,48.846000,49.197000,37.207000,48.217000,56.669000,56.564000,37.517000,46.379000,55.524000,56.147000
26.682000,32.073000,40.788000,40.452000,27.815000,39.474000,48.612000,48.959000,36.727000,47.977000,56.437000,56.322000,37.054000,46.154000,55.279000,55.909000
27.214000,32.294000,41.024000,40.687000,28.284000,39.700000,48.838000,49.191000,37.203000,48.211000,56.659000,56.558000,37.515000,46.366000,55.523000,56.139000
26.642000,32.065000,40.784000,40.448000,27.800000,39.460000,48.608000,48.955000,36.709000,47.959000,56.433000,56.318000,37.036000,46.136000,55.271000,55.905000
27.133000,32.305000,41.022000,40.693000,28.296000,39.720000,48.846000,49.197000,37.216000,48.235000,56.665000,56.564000,37.527000,46.397000,55.535000,56.147000
26.568000,32.067000,40.776000,40.440000,27.798000,39.456000,48.600000,48.947000,36.709000,47.957000,56.421000,56.310000,37.036000,46.134000,55.270000,55.892000
27.114000,32.291000,41.008000,40.679000,28.282000,39.706000,48.832000,49.183000,37.203000,48.217000,56.649000,56.550000,37.515000,46.375000,55.507000,56.133000
26.644000,32.065000,40.786000,40.448000,27.796000,39.460000,48.616000,48.955000,36.713000,47.965000,56.441000,56.318000,37.040000,46.142000,55.280000,55.905000
27.155000,32.305000,41.024000,40.700000,28.296000,39.708000,48.846000,49.199000,37.223000,48.221000,56.663000,56.566000,37.535000,46.383000,55.518000,56.149000
26.693000,32.068000,40.776000,40.440000,27.804000,39.462000,48.600000,48.947000,36.715000,47.965000,56.421000,56.310000,37.042000,46.142000,55.265000,55.897000
27.239000,32.328000,41.030000,40.699000,28.301000,39.726000,48.848000,49.203000,37.217000,48.245000,56.665000,56.570000,37.529000,46.407000,55.523000,56.153000
26.700000,32.059000,40.778000,40.442000,27.800000,39.454000,48.602000,48.949000,36.715000,47.953000,56.421000,56.312000,37.042000,46.124000,55.287000,55.899000
27.177000,32.322000,41.024000,40.695000,28.288000,39.708000,48.848000,49.199000,37.209000,48.219000,56.665000,56.556000,37.519000,46.381000,55.523000,56.149000
26.570000,32.065000,40.784000,40.448000,27.794000,39.460000,48.608000,48.955000,36.705000,47.959000,56.421000,56.318000,37.032000,46.136000,55.263000,55.905000
27.485000,32.310000,41.030000,40.695000,28.308000,39.712000,48.848000,49.199000,37.229000,48.227000,56.665000,56.566000,37.541000,46.389000,55.529000,56.149000
26.754000,32.047000,40.770000,40.430000,27.784000,39.442000,48.594000,48.937000,36.695000,47.949000,56.411000,56.300000,37.022000,46.126000,55.255000,55.887000
27.199000,32.325000,41.028000,40.699000,28.290000,39.726000,48.856000,49.203000,37.211000,48.237000,56.673000,56.569000,37.523000,46.399000,55.543000,56.153000
26.609000,32.075000,40.794000,40.458000,27.804000,39.470000,48.618000,48.965000,36.715000,47.969000,56.435000,56.328000,37.042000,46.146000,55.277000,55.915000
27.432000,32.317000,41.028000,40.699000,28.294000,39.712000,48.852000,49.203000,37.213000,48.223000,56.669000,56.570000,37.525000,46.385000,55.527000,56.153000
26.706000,32.061000,40.776000,40.440000,27.790000,39.450000,48.600000,48.947000,36.699000,47.958000,56.413000,56.310000,37.026000,46.125000,55.255000,55.897000
27.206000,32.315000,41.026000,40.697000,28.286000,39.710000,48.850000,49.201000,37.206000,48.221000,56.667000,56.568000,37.517000,46.383000,55.525000,56.151000
26.626000,32.069000,40.793000,40.446000,27.796000,39.458000,48.614000,48.953000,36.709000,47.961000,56.445000,56.316000,37.036000,46.138000,55.289000,55.903000
27.388000,32.306000,41.030000,40.697000,28.292000,39.706000,48.850000,49.201000,37.213000,48.211000,56.667000,56.568000,37.525000,46.373000,55.536000,56.151000
26.903000,32.077000,40.786000,40.450000,27.800000,39.466000,48.610000,48.957000,36.711000,47.973000,56.427000,56.320000,37.038000,46.160000,55.271000,55.907000
27.247000,32.301000,41.026000,40.685000,28.274000,39.694000,48.846000,49.189000,37.195000,48.199000,56.665000,56.556000,37.507000,46.361000,55.529000,56.139000
26.688000,32.069000,40.778000,40.442000,27.802000,39.458000,48.602000,48.949000,36.715000,47.959000,56.425000,56.312000,37.042000,46.136000,55.264000,55.899000
27.107000,32.294000,41.012000,40.679000,28.284000,39.706000,48.830000,49.183000,37.211000,48.217000,56.651000,56.550000,37.523000,46.379000,55.526000,56.133000
26.663000,32.081000,40.805000,40.460000,27.838000,39.470000,48.632000,48.967000,36.747000,47.967000,56.445000,56.330000,37.074000,46.144000,55.291000,55.917000
27.393000,32.338000,41.042000,40.711000,28.302000,39.724000,48.862000,49.215000,37.221000,48.239000,56.683000,56.582000,37.533000,46.401000,55.556000,56.165000
26.618000,32.055000,40.768000,40.432000,27.776000,39.444000,48.594000,48.939000,36.687000,47.943000,56.407000,56.302000,37.014000,46.120000,55.249000,55.889000
27.388000,32.317000,41.026000,40.691000,28.282000,39.718000,48.844000,49.195000,37.203000,48.223000,56.661000,56.562000,37.515000,46.385000,55.525000,56.133000
26.606000,32.071000,40.794000,40.454000,27.802000,39.468000,48.618000,48.961000,36.719000,47.969000,56.435000,56.324000,37.046000,46.146000,55.277000,55.911000
27.157000,32.284000,41.012000,40.679000,28.276000,39.688000,48.832000,49.183000,37.197000,48.195000,56.651000,56.550000,37.509000,46.347000,55.512000,56.133000
26.596000,32.067000,40.780000,40.444000,27.818000,39.456000,48.604000,48.951000,36.729000,47.955000,56.425000,56.314000,37.056000,46.140000,55.267000,55.901000
27.153000,32.315000,41.026000,40.697000,28.286000,39.710000,48.854000,49.201000,37.206000,48.221000,56.671000,56.568000,37.517000,46.383000,55.545000,56.151000
26.802000,32.081000,40.802000,40.464000,27.812000,39.476000,48.626000,48.971000,36.721000,47.979000,56.443000,56.334000,37.048000,46.156000,55.300000,55.915000
27.459000,32.319000,41.034000,40.699000,28.288000,39.708000,48.858000,49.203000,37.209000,48.213000,56.675000,56.570000,37.519000,46.375000,55.530000,56.153000
26.649000,32.057000,40.770000,40.434000,27.778000,39.446000,48.594000,48.941000,36.697000,47.945000,56.417000,56.301000,37.024000,46.122000,55.258000,55.891000
27.199000,32.319000,41.022000,40.693000,28.284000,39.720000,48.846000,49.197000,37.211000,48.231000,56.669000,56.564000,37.523000,46.393000,55.530000,56.147000
26.655000,32.069000,40.786000,40.450000,27.798000,39.458000,48.610000,48.957000,36.717000,47.975000,56.427000,56.320000,37.044000,46.152000,55.271000,55.907000
27.296000,32.317000,41.026000,40.693000,28.282000,39.702000,48.846000,49.197000,37.203000,48.207000,56.663000,56.564000,37.515000,46.369000,55.521000,56.148000
26.625000,32.073000,40.797000,40.450000,27.794000,39.462000,48.620000,48.957000,36.705000,47.967000,56.433000,56.320000,37.032000,46.144000,55.279000,55.904000
27.220000,32.292000,41.016000,40.683000,28.278000,39.692000,48.836000,49.187000,37.199000,48.197000,56.659000,56.554000,37.511000,46.359000,55.534000,56.137000
26.664000,32.067000,40.786000,40.450000,27.798000,39.462000,48.610000,48.957000,36.707000,47.961000,56.427000,56.320000,37.034000,46.138000,55.271000,55.907000
27.296000,32.555000,41.268000,40.937000,28.532000,39.950000,49.086000,49.441000,37.451000,48.465000,56.903000,56.814000,37.763000,46.627000,55.772000,56.409000
26.716000,32.073000,40.786000,40.450000,27.796000,39.468000,48.610000,48.957000,36.705000,47.965000,56.423000,56.320000,37.032000,46.142000,55.279000,55.907000
27.241000,32.313000,41.026000,40.693000,28.282000,39.702000,48.846000,49.197000,37.203000,48.207000,56.667000,56.564000,37.515000,46.369000,55.542000,56.147000
26.638000,32.063000,40.782000,40.446000,27.794000,39.458000,48.606000,48.953000,36.705000,47.957000,56.433000,56.316000,37.032000,46.134000,55.277000,55.903000
27.142000,32.299000,41.012000,40.679000,28.268000,39.688000,48.832000,49.183000,37.189000,48.193000,56.653000,56.550000,37.501000,46.355000,55.523000,56.133000
26.870000,32.087000,40.810000,40.464000,27.822000,39.476000,48.636000,48.971000,36.735000,47.979000,56.449000,56.334000,37.062000,46.156000,55.291000,55.921000
27.666000,32.315000,41.022000,40.693000,28.302000,39.704000,48.846000,49.199000,37.223000,48.219000,56.655000,56.566000,37.535000,46.381000,55.518000,56.149000
26.720000,32.063000,40.780000,40.444000,27.808000,39.452000,48.604000,48.951000,36.717000,47.959000,56.417000,56.314000,37.044000,46.136000,55.259000,55.901000
27.286000,32.295000,41.019000,40.681000,28.298000,39.694000,48.834000,49.185000,37.217000,48.205000,56.653000,56.552000,37.529000,46.367000,55.514000,56.135000
26.659000,32.063000,40.776000,40.440000,27.784000,39.452000,48.600000,48.953000,36.693000,47.951000,67.194000,102.063000,37.020000,46.128000,66.049000,82.564000
28.132000,32.857000,41.050000,40.974000,28.135000,39.877000,48.957000,49.394000,37.347000,48.570000,57.046000,56.665000,38.046000,46.760000,55.885000,56.253000
27.279000,32.608000,40.608000,40.553000,27.911000,39.516000,48.404000,48.821000,37.346000,48.018000,56.272000,55.858000,37.721000,46.235000,55.169000,55.437000
28.681000,32.582000,40.574000,40.485000,27.818000,39.470000,48.357000,48.719000,37.247000,47.979000,56.195000,55.749000,37.589000,46.179000,55.096000,55.348000
26.367000,32.356000,40.343000,40.259000,27.358000,39.250000,48.129000,48.507000,36.775000,47.749000,55.965000,55.529000,37.122000,45.952000,54.874000,55.119000
26.723000,32.566000,40.562000,40.477000,27.826000,39.458000,48.349000,48.709000,37.255000,47.975000,56.187000,55.739000,37.597000,46.175000,55.089000,55.338000
26.196000,32.334000,40.331000,40.238000,27.325000,39.230000,48.121000,48.483000,36.745000,47.729000,55.966000,55.507000,37.092000,45.932000,54.858000,55.095000
26.658000,32.574000,40.575000,40.489000,27.812000,39.460000,48.365000,48.719000,37.241000,47.969000,56.199000,55.749000,37.583000,46.169000,55.100000,55.348000
26.107000,32.328000,40.317000,40.235000,27.325000,39.216000,48.115000,48.487000,36.745000,47.715000,55.951000,55.520000,37.092000,45.917000,54.845000,55.099000
26.698000,32.582000,40.582000,40.493000,27.822000,39.478000,48.365000,48.739000,37.251000,47.993000,56.193000,55.769000,37.593000,46.193000,55.093000,55.368000
26.129000,32.328000,40.309000,40.227000,27.321000,39.226000,48.099000,48.477000,36.741000,47.725000,55.939000,55.501000,37.088000,45.928000,54.833000,55.089000
26.625000,32.570000,40.570000,40.481000,27.814000,39.466000,48.361000,48.713000,37.247000,47.975000,56.189000,55.743000,37.589000,46.175000,55.091000,55.342000
26.151000,32.318000,40.307000,40.225000,27.328000,39.206000,48.095000,48.473000,36.749000,47.705000,55.939000,55.497000,37.096000,45.908000,54.831000,55.085000
26.682000,32.580000,40.580000,40.491000,27.816000,39.476000,48.363000,48.721000,37.245000,47.991000,56.191000,55.751000,37.587000,46.191000,55.103000,55.350000
26.168000,32.312000,40.316000,40.218000,27.318000,39.200000,48.109000,48.465000,36.739000,47.699000,55.955000,55.489000,37.086000,45.902000,54.848000,55.077000
26.688000,32.576000,40.574000,40.487000,27.814000,39.470000,48.363000,48.719000,37.243000,47.979000,56.201000,55.749000,37.585000,46.179000,55.098000,55.348000
26.117000,32.330000,40.317000,40.237000,27.327000,39.216000,48.107000,48.481000,36.743000,47.717000,55.943000,55.505000,37.090000,45.920000,54.837000,55.093000
26.698000,32.562000,40.559000,40.473000,27.800000,39.452000,48.345000,48.703000,37.229000,47.961000,56.173000,55.730000,37.571000,46.161000,55.073000,55.332000
26.355000,32.316000,40.305000,40.223000,27.313000,39.204000,48.097000,48.469000,36.729000,47.703000,55.949000,55.493000,37.076000,45.906000,54.854000,55.093000
26.771000,32.558000,40.558000,40.469000,27.798000,39.454000,48.341000,48.701000,37.227000,47.963000,56.173000,55.725000,37.569000,46.163000,55.070000,55.330000
26.431000,32.316000,40.305000,40.223000,27.322000,39.204000,48.093000,48.467000,36.739000,47.703000,55.929000,55.491000,37.086000,45.906000,54.838000,55.079000
26.687000,32.562000,40.561000,40.477000,27.804000,39.448000,48.349000,48.709000,37.233000,47.961000,56.179000,55.739000,37.575000,46.161000,55.077000,55.338000
26.192000,32.332000,40.321000,40.239000,27.329000,39.218000,48.113000,48.485000,36.745000,47.725000,55.955000,55.509000,37.092000,45.928000,54.849000,55.097000
26.625000,32.582000,40.575000,40.487000,27.810000,39.468000,48.363000,48.717000,37.239000,47.977000,56.197000,55.743000,37.581000,46.177000,55.094000,55.346000
26.124000,32.320000,40.309000,40.223000,27.332000,39.218000,48.097000,48.469000,36.753000,47.717000,55.933000,55.493000,37.100000,45.920000,54.827000,55.077000
26.826000,32.570000,40.568000,40.477000,27.814000,39.464000,48.351000,48.713000,37.243000,47.981000,56.183000,55.753000,37.585000,46.181000,55.084000,55.342000
26.188000,32.316000,40.303000,40.215000,27.326000,39.212000,48.099000,48.463000,36.745000,47.711000,55.939000,55.487000,37.092000,45.913000,54.844000,55.075000
26.617000,32.592000,40.590000,40.499000,27.846000,39.486000,48.373000,48.735000,37.275000,47.995000,56.201000,55.765000,37.617000,46.195000,55.098000,55.364000
26.133000,32.340000,40.342000,40.248000,27.335000,39.226000,48.131000,48.493000,36.759000,47.729000,55.967000,55.517000,37.106000,45.932000,54.861000,55.105000
26.749000,32.800000,40.801000,40.707000,28.036000,39.694000,48.593000,48.941000,37.465000,48.203000,56.429000,55.971000,37.807000,46.403000,55.323000,55.570000
26.196000,32.326000,40.315000,40.233000,27.324000,39.212000,48.107000,48.479000,36.745000,47.717000,55.943000,55.503000,37.092000,45.920000,54.837000,55.091000
26.626000,32.564000,40.565000,40.471000,27.816000,39.456000,48.357000,48.707000,37.251000,47.965000,56.185000,55.737000,37.593000,46.165000,55.090000,55.336000
26.181000,32.336000,40.332000,40.240000,27.345000,39.234000,48.129000,48.483000,36.763000,47.733000,55.965000,55.507000,37.110000,45.936000,54.859000,55.095000
26.635000,32.598000,40.587000,40.495000,27.826000,39.478000,48.381000,48.731000,37.255000,47.993000,56.209000,55.761000,37.597000,46.193000,55.121000,55.360000
26.143000,32.338000,40.331000,40.241000,27.335000,39.226000,48.125000,48.491000,36.751000,47.731000,55.973000,55.515000,37.098000,45.934000,54.861000,55.103000
26.685000,32.588000,40.587000,40.503000,27.826000,39.474000,48.375000,48.735000,37.255000,47.983000,56.209000,55.765000,37.597000,46.183000,55.106000,55.356000
26.114000,32.310000,40.299000,40.213000,27.303000,39.208000,48.087000,48.457000,36.723000,47.707000,55.927000,55.481000,37.070000,45.910000,54.821000,55.069000
26.656000,32.574000,40.569000,40.485000,27.822000,39.468000,48.363000,48.723000,37.251000,47.983000,56.195000,55.753000,37.593000,46.183000,55.107000,55.352000
26.207000,32.330000,40.321000,40.233000,27.327000,39.218000,48.117000,48.483000,36.743000,47.717000,55.959000,55.507000,37.090000,45.920000,54.853000,55.095000
26.804000,32.574000,40.571000,40.485000,27.812000,39.458000,48.359000,48.719000,37.241000,47.973000,56.191000,55.749000,37.583000,46.173000,55.091000,55.338000
26.251000,32.328000,40.317000,40.235000,27.334000,39.216000,48.111000,48.481000,36.755000,47.715000,55.963000,55.505000,37.102000,45.918000,54.857000,55.093000
26.632000,32.560000,40.559000,40.475000,27.810000,39.444000,48.347000,48.709000,37.239000,47.953000,56.175000,55.739000,37.581000,46.153000,55.072000,55.338000
26.124000,32.340000,40.329000,40.247000,27.337000,39.226000,48.121000,48.499000,36.753000,47.725000,55.957000,55.523000,37.100000,45.928000,54.851000,55.111000
26.670000,32.588000,40.585000,40.499000,27.826000,39.472000,48.373000,48.735000,37.255000,47.981000,56.205000,55.765000,37.597000,46.181000,55.107000,55.364000
26.223000,32.338000,40.327000,40.241000,27.331000,39.236000,48.115000,48.487000,36.751000,47.735000,55.951000,55.511000,37.098000,45.938000,54.845000,55.099000
26.727000,32.786000,40.789000,40.693000,28.022000,39.682000,48.579000,48.927000,37.451000,48.191000,56.411000,55.957000,37.793000,46.391000,55.330000,55.557000
26.219000,32.328000,40.323000,40.232000,27.318000,39.216000,48.113000,48.481000,36.739000,47.715000,55.955000,55.505000,37.086000,45.918000,54.849000,55.093000
26.682000,32.596000,40.597000,40.511000,27.834000,39.482000,48.387000,48.743000,37.263000,47.999000,56.221000,55.773000,37.605000,46.199000,55.140000,55.372000
26.200000,32.324000,40.323000,40.223000,27.315000,39.222000,48.113000,48.471000,36.741000,47.721000,55.949000,55.495000,37.088000,45.913000,54.843000,55.083000
26.683000,32.570000,40.571000,40.485000,27.820000,39.456000,48.361000,48.715000,37.249000,47.965000,56.189000,55.745000,37.591000,46.165000,55.086000,55.344000
26.205000,32.328000,40.317000,40.235000,27.336000,39.216000,48.105000,48.481000,36.755000,47.719000,55.951000,55.505000,37.102000,45.922000,54.845000,55.093000
