Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
77.113000,106.487000,141.293000,140.927000,103.796000,137.911000,173.460000,172.703000,137.274000,170.724000,206.611000,204.178000,137.524000,168.932000,205.499000,203.756000
75.266000,105.476000,140.311000,139.933000,101.785000,136.923000,172.464000,171.719000,135.258000,169.730000,205.617000,203.204000,135.521000,167.939000,204.517000,202.771000
77.224000,106.526000,141.313000,140.951000,103.833000,137.943000,173.486000,172.727000,137.318000,170.754000,206.637000,204.202000,137.568000,168.962000,205.525000,203.780000
75.310000,105.488000,140.309000,139.929000,101.793000,136.921000,172.464000,171.715000,135.264000,169.728000,205.617000,203.200000,135.528000,167.937000,204.517000,202.767000
77.286000,106.497000,141.313000,140.941000,103.817000,137.915000,173.480000,172.717000,137.292000,170.728000,206.631000,204.192000,137.542000,168.936000,205.519000,203.770000
75.331000,105.479000,140.300000,139.925000,101.779000,136.915000,172.456000,171.713000,135.256000,169.724000,205.609000,203.198000,135.522000,167.933000,204.509000,202.765000
77.325000,106.502000,141.303000,140.941000,103.807000,137.919000,173.470000,172.715000,137.286000,170.742000,206.623000,204.190000,137.536000,168.950000,205.511000,203.768000
75.334000,105.483000,140.302000,139.921000,101.779000,136.915000,172.488000,171.709000,135.250000,169.722000,205.641000,203.194000,135.513000,167.931000,204.541000,202.761000
77.209000,106.495000,141.305000,140.941000,103.807000,137.923000,173.472000,172.717000,137.286000,170.736000,206.623000,204.192000,137.536000,168.944000,205.511000,203.770000
75.053000,105.469000,140.298000,139.915000,101.777000,136.919000,172.454000,171.701000,135.248000,169.728000,205.611000,203.186000,135.511000,167.937000,204.511000,202.753000
77.235000,106.484000,141.299000,140.925000,103.807000,137.909000,173.466000,172.767000,137.282000,170.709000,206.623000,204.234000,137.532000,168.928000,205.511000,203.812000
75.194000,105.505000,140.318000,139.946000,101.798000,136.937000,172.474000,171.731000,135.272000,169.744000,205.627000,203.216000,135.526000,167.953000,204.527000,202.783000
77.230000,106.505000,141.315000,140.963000,103.825000,137.925000,173.482000,172.739000,137.300000,170.736000,206.633000,204.222000,137.550000,168.944000,205.521000,203.800000
75.201000,105.455000,140.286000,139.905000,101.763000,136.895000,172.442000,171.696000,135.230000,169.702000,205.595000,203.182000,135.493000,167.911000,204.495000,202.749000
77.171000,106.496000,141.295000,140.923000,103.801000,137.911000,173.462000,172.699000,137.280000,170.724000,206.613000,204.174000,137.530000,168.932000,205.501000,203.752000
75.079000,105.481000,140.304000,139.939000,101.787000,136.919000,172.460000,171.725000,135.260000,169.728000,205.613000,203.210000,135.523000,167.937000,204.513000,202.777000
77.189000,106.511000,141.315000,140.937000,103.833000,137.937000,173.482000,172.713000,137.312000,170.748000,206.633000,204.188000,137.562000,168.956000,205.521000,203.766000
75.113000,105.478000,140.305000,139.923000,101.779000,136.919000,172.458000,171.709000,135.254000,169.726000,205.611000,203.194000,135.517000,167.935000,204.511000,202.761000
77.188000,106.503000,141.307000,140.940000,103.817000,137.915000,173.474000,172.777000,137.292000,170.728000,206.625000,204.256000,137.542000,168.936000,205.513000,203.834000
75.121000,105.487000,140.320000,139.945000,101.787000,136.929000,172.476000,171.729000,135.258000,169.736000,205.629000,203.214000,135.521000,167.945000,204.529000,202.781000
77.119000,106.483000,141.289000,140.921000,103.793000,137.907000,173.456000,172.695000,137.272000,170.718000,206.607000,204.170000,137.522000,168.926000,205.495000,203.748000
75.141000,105.470000,140.305000,139.925000,101.779000,136.915000,172.458000,171.722000,135.250000,169.722000,205.611000,203.204000,135.513000,167.931000,204.511000,202.771000
77.221000,106.503000,141.303000,140.931000,103.809000,137.919000,173.470000,172.707000,137.288000,170.732000,206.621000,204.182000,137.538000,168.940000,205.509000,203.760000
75.189000,105.533000,140.366000,139.995000,101.841000,136.975000,172.522000,171.783000,135.308000,169.782000,205.675000,203.268000,135.571000,167.991000,204.575000,202.835000
77.068000,106.496000,141.305000,140.933000,103.811000,137.915000,173.472000,172.707000,137.292000,170.728000,206.623000,204.182000,137.542000,168.936000,205.511000,203.760000
75.053000,105.463000,140.294000,139.917000,101.775000,136.911000,172.450000,171.701000,135.246000,169.720000,205.603000,203.186000,135.509000,167.929000,204.503000,202.753000
77.086000,106.531000,141.341000,140.975000,103.851000,137.957000,173.508000,172.749000,137.326000,170.770000,206.659000,204.224000,137.576000,168.978000,205.547000,203.802000
75.067000,105.536000,140.351000,139.979000,101.829000,136.967000,172.506000,171.767000,135.300000,169.776000,205.659000,203.252000,135.563000,167.985000,204.559000,202.819000
77.110000,106.488000,141.295000,140.921000,103.803000,137.899000,173.462000,172.697000,137.279000,170.710000,206.613000,204.172000,137.532000,168.918000,205.501000,203.750000
75.208000,105.485000,140.308000,139.929000,101.791000,136.923000,172.464000,171.715000,135.264000,169.732000,205.617000,203.200000,135.530000,167.941000,204.517000,202.767000
77.132000,106.485000,141.297000,140.915000,103.794000,137.911000,173.464000,172.691000,137.272000,170.728000,206.617000,204.166000,137.522000,168.936000,205.505000,203.744000
75.087000,105.464000,140.297000,139.915000,101.775000,136.911000,172.473000,171.703000,135.246000,169.718000,205.621000,203.188000,135.509000,167.927000,204.521000,202.755000
77.132000,106.493000,141.301000,140.927000,103.823000,137.917000,173.468000,172.701000,137.302000,170.728000,206.625000,204.176000,137.552000,168.936000,205.513000,203.754000
75.171000,105.471000,140.304000,139.917000,101.779000,136.913000,182.350000,181.069000,135.246000,179.101000,214.725000,211.736000,135.509000,177.360000,213.807000,211.335000
74.619000,106.797000,136.803000,137.467000,98.812000,138.439000,170.134000,170.493000,132.383000,172.496000,202.310000,200.908000,132.640000,170.664000,201.160000,200.501000
75.253000,107.621000,137.345000,137.970000,100.449000,139.034000,170.495000,170.778000,133.948000,172.858000,202.659000,201.216000,134.194000,171.058000,201.557000,200.791000
73.046000,106.520000,136.240000,136.873000,98.370000,137.938000,169.372000,169.670000,131.815000,171.749000,201.544000,200.088000,132.073000,169.939000,200.437000,199.680000
75.076000,107.493000,137.238000,137.855000,100.360000,138.926000,170.374000,170.648000,133.816000,172.739000,202.534000,201.068000,134.069000,170.932000,201.432000,200.659000
73.045000,106.498000,136.235000,136.863000,98.355000,137.919000,169.368000,169.665000,131.809000,171.739000,201.552000,200.078000,132.067000,169.929000,200.427000,199.670000
75.156000,107.496000,137.249000,137.869000,100.365000,138.925000,170.438000,170.663000,133.830000,172.736000,202.592000,201.080000,134.083000,170.940000,201.479000,200.671000
73.108000,106.503000,136.236000,136.865000,98.359000,137.927000,169.368000,169.663000,131.813000,171.747000,201.536000,200.080000,132.071000,169.937000,200.429000,199.672000
75.129000,107.485000,137.206000,137.849000,100.322000,138.899000,170.342000,170.642000,133.782000,172.721000,202.507000,201.062000,134.038000,170.914000,201.383000,200.653000
73.130000,106.501000,136.232000,136.875000,98.346000,137.931000,169.364000,169.672000,131.803000,171.751000,201.530000,200.090000,132.061000,169.941000,200.423000,199.682000
75.125000,107.476000,137.213000,137.847000,100.326000,138.907000,170.350000,170.645000,133.782000,172.729000,202.504000,201.058000,134.038000,170.922000,201.391000,200.649000
73.084000,106.527000,136.248000,136.879000,98.361000,137.937000,169.380000,169.677000,131.817000,171.757000,201.546000,200.094000,132.075000,169.947000,200.439000,199.686000
75.135000,107.503000,137.234000,137.859000,100.351000,138.911000,170.370000,170.657000,133.808000,172.733000,202.524000,201.072000,134.064000,170.926000,201.411000,200.663000
73.075000,106.513000,136.238000,136.891000,98.357000,137.955000,169.370000,169.688000,131.811000,171.775000,201.540000,200.106000,132.069000,169.965000,200.433000,199.698000
75.081000,107.492000,137.221000,137.855000,100.345000,138.921000,170.358000,170.653000,133.802000,172.743000,202.512000,201.066000,134.058000,170.936000,201.399000,200.657000
73.038000,106.516000,136.247000,136.873000,98.357000,137.925000,169.378000,169.675000,131.811000,171.745000,201.544000,200.088000,132.069000,169.935000,200.437000,199.680000
75.081000,107.495000,137.224000,137.857000,100.341000,138.917000,170.360000,170.655000,133.800000,172.739000,202.514000,201.070000,134.056000,170.932000,201.401000,200.661000
73.258000,106.533000,136.246000,136.887000,98.354000,137.965000,169.384000,169.689000,131.809000,171.785000,201.550000,200.102000,132.067000,169.975000,200.443000,199.694000
75.296000,107.491000,137.226000,137.863000,100.363000,138.903000,170.362000,170.657000,133.820000,172.723000,202.516000,201.074000,134.076000,170.918000,201.403000,200.665000
73.227000,106.517000,136.258000,136.873000,98.361000,137.957000,169.390000,169.670000,131.811000,171.777000,201.556000,200.088000,132.069000,169.967000,200.449000,199.680000
75.264000,107.508000,137.225000,137.859000,100.353000,138.929000,170.366000,170.653000,133.810000,172.751000,202.520000,201.072000,134.066000,170.944000,201.407000,200.663000
73.176000,106.526000,136.243000,136.887000,98.351000,137.949000,169.374000,169.684000,131.805000,171.771000,201.540000,200.102000,132.063000,169.961000,200.433000,199.694000
75.085000,107.495000,137.228000,137.855000,100.343000,138.901000,170.364000,170.649000,133.800000,172.723000,202.520000,201.066000,134.056000,170.916000,201.407000,200.657000
73.099000,106.507000,136.238000,136.881000,98.355000,137.927000,169.370000,169.678000,131.809000,171.747000,201.536000,200.096000,132.067000,169.937000,200.429000,199.688000
75.077000,107.485000,137.212000,137.855000,100.321000,138.911000,170.348000,170.648000,133.790000,172.733000,202.502000,201.068000,134.046000,170.926000,201.389000,200.659000
73.068000,106.512000,136.239000,136.879000,98.343000,137.929000,169.372000,169.677000,131.797000,171.749000,201.538000,200.094000,132.055000,169.939000,200.431000,199.686000
75.076000,107.476000,137.227000,137.857000,100.339000,138.905000,170.364000,170.651000,133.796000,172.727000,202.518000,201.068000,134.052000,170.920000,201.405000,200.659000
73.079000,106.575000,136.304000,136.935000,98.405000,138.009000,169.436000,169.733000,131.859000,171.829000,201.602000,200.150000,132.117000,170.019000,200.495000,199.742000
75.091000,107.505000,137.256000,137.883000,100.367000,138.915000,170.392000,170.677000,133.824000,172.740000,202.548000,201.096000,134.080000,170.930000,201.435000,200.687000
73.100000,106.513000,136.246000,136.887000,98.351000,137.925000,169.378000,169.684000,131.805000,171.745000,201.544000,200.102000,132.063000,169.935000,200.437000,199.694000
75.054000,107.500000,137.223000,137.861000,100.361000,138.915000,170.358000,170.654000,133.826000,172.737000,202.512000,201.074000,134.080000,170.930000,201.399000,200.665000
73.082000,106.533000,136.276000,136.893000,98.379000,137.959000,169.408000,169.690000,131.826000,171.779000,201.580000,200.106000,132.091000,169.969000,200.473000,199.698000
75.156000,107.493000,137.220000,137.863000,100.338000,138.919000,170.356000,170.656000,133.794000,172.741000,202.510000,201.080000,134.050000,170.934000,201.397000,200.671000
73.052000,106.519000,136.248000,136.887000,98.373000,137.937000,169.380000,169.685000,131.833000,171.757000,201.546000,200.102000,132.091000,169.947000,200.439000,199.694000
75.144000,107.477000,137.214000,137.847000,100.319000,138.899000,170.350000,170.645000,133.776000,172.721000,202.504000,201.060000,134.032000,170.914000,201.391000,200.651000
73.075000,106.524000,136.249000,136.885000,98.355000,137.949000,169.382000,169.687000,131.809000,171.777000,201.548000,200.098000,132.055000,169.959000,200.441000,199.690000
75.113000,107.485000,137.208000,137.851000,100.333000,138.901000,170.344000,170.644000,133.790000,172.723000,202.499000,201.064000,134.046000,170.916000,201.385000,200.655000
73.217000,106.523000,136.248000,136.885000,98.355000,137.947000,169.380000,169.686000,131.809000,171.767000,201.546000,200.100000,132.067000,169.957000,200.439000,199.692000
75.141000,107.541000,137.272000,137.921000,100.395000,138.965000,170.408000,170.714000,133.856000,172.787000,202.562000,201.134000,134.112000,170.980000,201.449000,200.725000
73.256000,106.535000,136.266000,136.891000,98.365000,137.971000,169.398000,169.688000,131.825000,171.791000,201.570000,200.106000,132.083000,169.981000,200.463000,199.698000
75.224000,107.531000,137.238000,137.885000,100.355000,138.943000,170.380000,170.678000,133.812000,172.765000,202.534000,201.096000,134.068000,170.958000,201.421000,200.687000
73.045000,106.588000,136.313000,136.957000,98.428000,138.011000,169.444000,169.754000,131.879000,171.831000,201.610000,200.172000,132.137000,170.021000,200.503000,199.764000
75.075000,107.508000,137.243000,137.863000,100.355000,138.937000,170.380000,170.656000,133.818000,172.759000,202.534000,201.076000,134.074000,170.952000,201.421000,200.667000
73.100000,106.522000,136.249000,136.883000,98.377000,137.937000,169.380000,169.685000,131.831000,171.757000,201.546000,200.098000,132.089000,169.947000,200.439000,199.690000
75.082000,107.487000,137.234000,137.853000,100.339000,138.907000,170.370000,170.646000,133.796000,172.729000,202.524000,201.064000,134.052000,170.922000,201.411000,200.655000
73.168000,106.505000,136.238000,136.877000,98.353000,137.931000,169.370000,169.675000,131.807000,171.751000,209.223000,206.544000,132.065000,169.941000,208.296000,206.216000
78.625000,106.840000,139.655000,140.692000,104.346000,138.585000,172.274000,172.603000,137.917000,171.525000,205.699000,204.260000,138.178000,169.715000,204.563000,203.822000
75.345000,105.524000,138.319000,138.958000,101.850000,136.939000,170.458000,170.754000,135.341000,169.800000,203.640000,202.207000,135.583000,167.996000,202.524000,201.791000
77.146000,106.506000,139.273000,139.946000,103.840000,137.929000,171.436000,171.724000,137.297000,170.755000,204.600000,203.177000,137.558000,168.947000,203.474000,202.743000
75.193000,105.511000,138.275000,138.933000,101.816000,136.919000,170.430000,170.714000,135.277000,169.755000,203.599000,202.161000,135.536000,167.940000,202.476000,201.741000
77.253000,106.491000,139.255000,139.923000,103.838000,137.903000,171.418000,171.704000,137.298000,170.729000,204.582000,203.157000,137.550000,168.921000,203.456000,202.723000
75.376000,105.513000,138.287000,138.945000,101.820000,136.911000,170.442000,170.720000,135.275000,169.745000,203.619000,202.171000,135.534000,167.932000,202.496000,201.751000
77.467000,106.504000,139.269000,139.937000,103.846000,137.909000,171.432000,171.718000,137.306000,170.735000,204.596000,203.171000,137.558000,168.927000,203.470000,202.737000
75.221000,105.503000,138.265000,138.935000,101.806000,136.913000,170.420000,170.714000,135.261000,169.747000,203.589000,202.161000,135.520000,167.934000,202.466000,201.741000
77.288000,106.521000,139.283000,139.951000,103.860000,137.933000,171.446000,171.732000,137.320000,170.759000,204.610000,203.185000,137.572000,168.951000,203.484000,202.751000
75.369000,105.520000,138.281000,138.947000,101.822000,136.929000,170.436000,170.724000,135.277000,169.767000,203.605000,202.175000,135.536000,167.954000,202.482000,201.755000
77.152000,106.525000,139.279000,139.945000,103.862000,137.927000,171.442000,171.728000,137.331000,170.753000,204.606000,203.177000,137.584000,168.945000,203.480000,202.743000
75.112000,105.523000,138.291000,138.953000,101.844000,136.933000,170.446000,170.730000,135.299000,169.767000,203.615000,202.181000,135.561000,167.954000,202.492000,201.761000
77.135000,106.528000,139.283000,139.949000,103.866000,137.937000,171.446000,171.733000,137.338000,170.750000,204.610000,203.183000,137.590000,168.955000,203.484000,202.749000
75.219000,105.519000,138.287000,138.951000,101.840000,136.931000,170.442000,170.726000,135.295000,169.765000,203.611000,202.177000,135.554000,167.952000,202.488000,201.757000
77.185000,106.525000,139.277000,139.947000,103.860000,137.943000,171.440000,171.727000,137.320000,170.764000,204.604000,203.177000,137.572000,168.961000,203.478000,202.743000
75.116000,105.513000,138.279000,138.943000,101.832000,136.927000,170.434000,170.718000,135.293000,169.761000,203.603000,202.169000,135.552000,167.948000,202.480000,201.749000
77.407000,106.508000,139.267000,139.935000,103.838000,137.927000,171.430000,171.716000,137.298000,170.752000,204.594000,203.169000,137.550000,168.945000,203.468000,202.735000
75.288000,105.519000,138.293000,138.949000,101.840000,136.927000,170.448000,170.726000,135.301000,169.774000,203.625000,202.177000,135.560000,167.948000,202.502000,201.757000
77.321000,106.513000,139.269000,139.935000,103.830000,137.915000,171.432000,171.719000,137.290000,170.747000,204.596000,203.171000,137.542000,168.939000,203.470000,202.737000
75.347000,105.518000,138.275000,138.937000,101.822000,136.921000,170.430000,170.714000,135.273000,169.760000,203.599000,202.165000,135.532000,167.942000,202.476000,201.745000
77.155000,106.526000,139.283000,139.953000,103.866000,137.941000,171.446000,171.732000,137.326000,170.769000,204.610000,203.185000,137.578000,168.961000,203.484000,202.751000
75.157000,105.531000,138.295000,138.947000,101.840000,136.937000,170.450000,170.724000,135.295000,169.771000,203.619000,202.175000,135.554000,167.958000,202.496000,201.755000
77.241000,106.533000,139.297000,139.962000,103.858000,137.945000,171.460000,171.746000,137.311000,170.771000,204.624000,203.195000,137.573000,168.963000,203.498000,202.761000
75.086000,105.501000,138.269000,138.942000,101.810000,136.917000,170.424000,170.716000,135.265000,169.751000,203.593000,202.167000,135.522000,167.938000,202.470000,201.747000
77.151000,106.512000,139.277000,139.947000,103.854000,137.907000,171.440000,171.726000,137.314000,170.733000,204.604000,203.179000,137.566000,168.925000,203.478000,202.745000
75.368000,105.533000,138.303000,138.971000,101.834000,136.937000,170.458000,170.750000,135.289000,169.771000,203.627000,202.201000,135.544000,167.958000,202.504000,201.781000
77.273000,106.517000,139.287000,139.951000,103.864000,137.923000,171.450000,171.730000,137.324000,170.739000,204.622000,203.183000,137.576000,168.941000,203.496000,202.749000
75.249000,105.550000,138.313000,138.981000,101.854000,136.969000,170.468000,170.785000,135.317000,169.803000,203.641000,202.233000,135.577000,167.990000,202.518000,201.813000
77.309000,106.489000,139.251000,139.913000,103.834000,137.903000,171.414000,171.694000,137.300000,170.729000,204.586000,203.147000,137.552000,168.921000,203.460000,202.713000
75.166000,105.557000,138.329000,138.991000,101.860000,136.963000,170.484000,170.768000,135.315000,169.797000,203.653000,202.219000,135.574000,167.984000,202.530000,201.799000
77.172000,106.510000,139.281000,139.943000,103.850000,137.929000,171.444000,171.776000,137.311000,170.761000,204.614000,203.229000,137.562000,168.953000,203.488000,202.795000
75.128000,105.535000,138.299000,138.955000,101.832000,136.935000,170.454000,170.732000,135.287000,169.769000,203.631000,202.183000,135.546000,167.956000,202.508000,201.763000
77.207000,106.511000,139.275000,139.946000,103.850000,137.923000,171.438000,171.724000,137.304000,170.749000,204.602000,203.177000,137.561000,168.941000,203.476000,202.743000
75.184000,105.565000,138.325000,138.995000,101.866000,136.979000,170.480000,170.772000,135.327000,169.813000,203.649000,202.223000,135.586000,168.000000,202.526000,201.803000
77.144000,106.495000,139.263000,139.928000,103.842000,137.905000,171.426000,171.706000,137.302000,170.731000,204.598000,203.159000,137.560000,168.923000,203.472000,202.725000
75.290000,105.536000,138.301000,138.971000,101.842000,136.957000,170.456000,170.764000,135.297000,169.795000,203.629000,202.215000,135.556000,167.982000,202.506000,201.795000
77.190000,106.557000,139.319000,139.989000,103.896000,137.969000,171.482000,171.770000,137.356000,170.795000,204.646000,203.223000,137.608000,168.987000,203.520000,202.789000
75.081000,105.537000,138.293000,138.955000,101.830000,136.937000,170.448000,170.732000,135.285000,169.775000,203.617000,202.183000,135.544000,167.962000,202.494000,201.763000
77.245000,106.497000,139.255000,139.933000,103.838000,137.903000,171.418000,171.766000,137.298000,170.729000,204.582000,203.219000,137.550000,168.921000,203.456000,202.785000
75.187000,105.513000,138.275000,138.937000,101.816000,136.917000,170.430000,170.715000,135.271000,169.751000,203.599000,202.163000,135.530000,167.938000,202.476000,201.743000
77.166000,106.493000,139.259000,139.923000,103.836000,137.905000,171.422000,171.708000,137.306000,170.731000,204.586000,203.157000,137.558000,168.923000,203.460000,202.723000
75.308000,105.603000,138.365000,139.021000,101.906000,137.007000,170.520000,170.796000,135.361000,169.841000,203.689000,202.247000,135.620000,168.028000,202.566000,201.827000
77.115000,106.495000,139.259000,139.927000,103.842000,137.901000,171.422000,171.708000,137.300000,170.727000,204.586000,203.161000,137.560000,168.919000,203.460000,202.727000
75.294000,105.522000,138.299000,138.955000,101.834000,136.935000,170.454000,170.732000,135.289000,169.765000,203.631000,202.183000,135.548000,167.956000,202.508000,201.763000
77.228000,106.523000,139.301000,148.463000,103.866000,137.921000,179.618000,181.566000,152.997000,181.548000,212.028000,212.196000,153.364000,179.778000,211.031000,211.796000
78.846000,108.830000,138.897000,139.675000,102.267000,140.597000,172.195000,172.577000,135.951000,174.616000,204.470000,203.052000,136.212000,172.792000,203.344000,202.586000
75.278000,107.501000,137.260000,137.906000,99.751000,138.941000,170.406000,170.687000,133.214000,172.772000,202.551000,201.121000,133.464000,170.950000,201.435000,200.675000
77.159000,108.516000,138.275000,138.893000,101.809000,139.938000,171.406000,171.675000,135.239000,173.744000,203.565000,202.109000,135.469000,171.935000,202.448000,201.669000
75.165000,107.691000,137.453000,138.063000,99.991000,139.106000,170.630000,170.847000,133.433000,172.928000,202.778000,201.283000,133.680000,171.118000,201.666000,200.845000
77.463000,108.587000,138.329000,138.949000,101.865000,140.010000,171.454000,171.734000,135.299000,173.828000,203.612000,202.165000,135.529000,172.007000,202.497000,201.725000
75.257000,107.499000,137.257000,137.873000,99.759000,138.922000,170.390000,170.661000,133.207000,172.741000,202.528000,201.095000,133.454000,170.934000,201.428000,200.657000
77.195000,108.526000,138.279000,138.895000,101.801000,139.946000,171.414000,171.677000,135.223000,173.767000,203.578000,202.109000,135.465000,171.943000,202.458000,201.669000
75.241000,107.607000,137.347000,137.987000,99.859000,139.032000,170.480000,170.771000,133.301000,172.854000,202.632000,201.209000,133.548000,171.044000,201.519000,200.771000
77.139000,108.497000,138.253000,138.883000,101.787000,139.916000,171.384000,171.665000,135.223000,173.734000,203.542000,202.097000,135.453000,171.913000,202.422000,201.657000
75.167000,107.489000,137.253000,137.863000,99.769000,138.950000,170.386000,170.647000,133.213000,172.782000,202.536000,201.085000,133.460000,170.964000,201.427000,200.647000
77.166000,108.518000,138.269000,138.889000,101.795000,139.934000,171.402000,171.671000,135.229000,173.752000,203.561000,202.105000,135.459000,171.931000,202.444000,201.665000
75.124000,107.467000,137.225000,137.839000,99.729000,138.890000,170.370000,170.623000,133.171000,172.718000,202.520000,201.059000,133.418000,170.902000,201.408000,200.621000
77.141000,108.511000,138.267000,138.881000,101.802000,139.932000,171.400000,171.663000,135.223000,173.750000,203.564000,202.097000,135.463000,171.929000,202.454000,201.657000
75.176000,107.511000,137.249000,137.879000,99.759000,138.938000,170.382000,170.663000,133.201000,172.760000,202.534000,201.101000,133.448000,170.950000,201.420000,200.663000
77.182000,108.519000,138.277000,138.891000,101.801000,139.940000,171.408000,171.725000,135.235000,173.764000,203.568000,202.157000,135.465000,171.937000,202.448000,201.717000
75.356000,107.484000,137.237000,137.873000,99.745000,138.898000,170.376000,170.695000,133.187000,172.720000,202.526000,201.133000,133.434000,170.910000,201.414000,200.695000
77.328000,108.503000,138.255000,138.905000,101.789000,139.932000,171.382000,171.681000,135.223000,173.750000,203.542000,202.113000,135.453000,171.929000,202.422000,201.673000
75.471000,107.481000,137.231000,137.855000,99.743000,138.902000,170.366000,170.709000,133.189000,172.724000,202.516000,201.147000,133.439000,170.914000,201.404000,200.709000
77.303000,108.527000,138.275000,138.895000,101.807000,139.958000,171.400000,171.680000,135.241000,173.776000,203.558000,202.111000,135.471000,171.955000,202.438000,201.671000
75.163000,107.495000,137.243000,137.862000,99.787000,138.924000,170.376000,170.649000,133.231000,172.746000,202.526000,201.085000,133.478000,170.936000,201.414000,200.647000
77.279000,108.507000,138.267000,138.877000,101.801000,139.930000,171.398000,171.659000,135.241000,173.748000,203.556000,202.093000,135.471000,171.927000,202.436000,201.653000
75.099000,107.493000,137.241000,137.860000,99.753000,138.920000,170.374000,170.647000,133.195000,172.742000,202.524000,201.085000,133.442000,170.932000,201.412000,200.647000
77.363000,108.528000,138.265000,138.891000,101.803000,139.948000,171.392000,171.723000,135.237000,173.766000,203.550000,202.155000,135.467000,171.945000,202.430000,201.715000
75.326000,107.491000,137.239000,137.867000,99.761000,138.918000,170.372000,170.730000,133.203000,172.740000,202.526000,201.167000,133.450000,170.930000,201.414000,200.729000
77.305000,108.505000,138.251000,138.869000,101.787000,139.932000,171.376000,171.655000,135.221000,173.750000,203.534000,202.095000,135.451000,171.929000,202.414000,201.655000
75.218000,107.497000,137.253000,137.865000,99.761000,138.914000,170.392000,170.713000,133.203000,172.736000,202.542000,201.151000,133.450000,170.926000,201.430000,200.713000
77.202000,108.525000,138.261000,138.889000,101.799000,139.960000,171.386000,171.671000,135.233000,173.780000,203.544000,202.105000,135.463000,171.959000,202.424000,201.665000
75.131000,107.505000,137.245000,137.879000,99.749000,138.950000,170.378000,170.657000,133.191000,172.772000,202.528000,201.093000,133.438000,170.962000,201.416000,200.655000
77.261000,108.518000,138.269000,138.893000,101.795000,139.942000,171.396000,171.675000,135.229000,173.760000,203.554000,202.109000,135.459000,171.939000,202.434000,201.669000
75.156000,107.479000,137.225000,137.845000,99.735000,138.916000,170.358000,170.633000,133.177000,172.744000,202.508000,201.071000,133.424000,170.934000,201.396000,200.633000
77.163000,108.505000,138.255000,138.881000,101.787000,139.926000,171.380000,171.663000,135.221000,173.744000,203.538000,202.095000,135.451000,171.923000,202.418000,201.655000
75.099000,107.473000,137.223000,137.865000,99.761000,138.920000,170.356000,170.649000,133.203000,172.742000,202.509000,201.087000,133.450000,170.932000,201.395000,200.649000
