Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
140.260000,207.050000,274.342000,269.959000,200.316000,268.978000,336.924000,335.240000,268.310000,334.306000,401.544000,399.196000,268.614000,332.534000,400.442000,398.796000
144.301000,209.073000,276.346000,271.971000,204.376000,270.980000,338.906000,337.250000,272.360000,336.294000,403.542000,401.204000,272.648000,334.522000,402.451000,400.789000
149.049000,210.952000,272.287000,276.131000,204.225000,277.031000,337.110000,339.599000,270.392000,342.581000,399.912000,401.731000,270.729000,340.839000,398.827000,401.357000
136.432000,200.977000,262.213000,265.959000,192.179000,266.979000,326.859000,329.236000,258.180000,332.312000,389.492000,391.189000,258.453000,330.525000,388.375000,390.786000
140.160000,202.947000,264.172000,267.901000,196.166000,268.904000,328.760000,331.152000,262.156000,334.226000,391.402000,393.090000,262.449000,332.445000,390.317000,392.669000
136.119000,200.946000,262.156000,265.880000,192.144000,266.905000,326.741000,329.141000,258.141000,332.213000,389.385000,391.069000,258.420000,330.435000,388.277000,390.670000
140.184000,202.952000,264.165000,267.894000,196.164000,268.931000,328.755000,331.149000,262.151000,334.239000,391.377000,393.087000,262.434000,332.464000,390.290000,392.671000
136.222000,200.920000,262.143000,265.864000,192.114000,266.893000,326.725000,329.125000,258.105000,332.201000,389.369000,391.053000,258.384000,330.423000,388.261000,390.654000
140.237000,202.950000,264.171000,267.898000,196.168000,268.907000,328.761000,331.151000,262.155000,334.235000,391.419000,393.089000,262.443000,332.460000,390.321000,392.673000
136.160000,200.938000,262.153000,265.874000,192.130000,266.911000,326.735000,329.135000,258.121000,332.215000,389.377000,391.063000,258.400000,330.437000,388.273000,390.664000
140.175000,202.950000,264.175000,267.904000,196.180000,268.903000,328.765000,331.159000,262.169000,334.217000,391.395000,393.099000,262.457000,332.442000,390.302000,392.683000
136.181000,200.922000,262.153000,265.874000,192.120000,266.873000,326.739000,329.135000,258.113000,332.177000,389.377000,391.063000,258.392000,330.399000,388.273000,390.664000
140.214000,202.932000,264.158000,267.884000,196.159000,268.907000,328.747000,331.137000,262.147000,334.221000,391.395000,393.077000,262.435000,332.446000,390.302000,392.661000
136.440000,200.938000,262.171000,265.896000,192.122000,266.897000,326.757000,329.157000,258.113000,332.201000,389.401000,391.085000,258.392000,330.420000,388.293000,390.686000
140.253000,202.934000,264.162000,267.886000,196.162000,268.901000,328.747000,331.141000,262.149000,334.215000,391.375000,393.081000,262.437000,332.440000,390.282000,392.665000
136.518000,201.034000,262.259000,265.980000,192.230000,266.981000,326.845000,329.241000,258.221000,332.283000,389.483000,391.169000,258.500000,330.502000,388.379000,390.770000
140.276000,202.930000,264.169000,267.892000,196.148000,268.917000,328.755000,331.145000,262.135000,334.233000,391.409000,393.085000,262.420000,332.458000,390.316000,392.669000
136.454000,200.960000,262.179000,265.900000,192.152000,266.929000,326.761000,329.161000,258.143000,332.237000,389.399000,391.089000,258.422000,330.459000,388.295000,390.690000
140.319000,202.960000,264.184000,267.908000,196.186000,268.923000,328.769000,331.163000,262.173000,334.237000,391.397000,393.103000,262.461000,332.462000,390.304000,392.687000
136.497000,200.938000,262.171000,265.892000,192.128000,266.899000,326.757000,329.153000,258.119000,332.223000,389.401000,391.081000,258.398000,330.445000,388.297000,390.682000
140.281000,202.930000,264.157000,267.882000,196.157000,268.897000,328.747000,331.135000,262.143000,334.213000,391.369000,393.075000,262.431000,332.438000,390.276000,392.659000
136.201000,200.958000,262.184000,265.906000,192.148000,266.939000,326.769000,329.167000,258.141000,332.245000,389.447000,391.095000,258.420000,330.467000,388.336000,390.696000
140.214000,202.936000,264.159000,267.882000,196.148000,268.907000,328.745000,331.137000,262.137000,334.223000,391.385000,393.079000,262.425000,332.448000,390.296000,392.661000
136.358000,200.946000,262.174000,265.894000,192.132000,266.915000,326.755000,329.155000,258.123000,332.221000,389.395000,391.081000,258.402000,330.443000,388.291000,390.682000
140.316000,202.934000,264.158000,267.886000,196.168000,268.905000,328.747000,331.139000,262.155000,334.221000,391.391000,393.081000,262.443000,332.446000,390.298000,392.665000
136.295000,200.930000,262.145000,265.866000,192.122000,266.887000,326.731000,329.127000,258.113000,332.195000,389.371000,391.053000,258.392000,330.414000,388.267000,390.654000
140.360000,210.468000,276.751000,272.412000,206.287000,272.489000,339.516000,337.870000,274.478000,338.033000,404.369000,402.019000,274.796000,336.285000,403.299000,401.626000
149.833000,211.483000,278.839000,274.441000,208.790000,273.425000,341.437000,339.732000,276.876000,338.751000,406.078000,403.713000,277.133000,336.965000,404.994000,403.284000
144.617000,209.021000,276.364000,271.925000,204.331000,270.929000,338.919000,337.199000,272.315000,336.241000,403.538000,401.127000,272.587000,334.458000,402.456000,400.715000
148.458000,211.036000,278.369000,273.955000,208.368000,272.942000,340.946000,339.218000,276.362000,338.226000,405.572000,403.154000,276.643000,336.461000,404.477000,402.750000
144.280000,209.008000,276.351000,271.932000,204.310000,270.900000,338.912000,337.192000,272.300000,336.196000,403.542000,401.120000,272.577000,334.416000,402.453000,400.713000
148.534000,211.132000,278.470000,274.042000,208.464000,273.056000,341.042000,339.316000,276.458000,338.336000,405.674000,403.252000,276.739000,336.571000,404.579000,402.848000
144.555000,209.018000,276.365000,271.934000,204.320000,270.936000,338.924000,337.198000,272.310000,336.230000,403.550000,401.126000,272.597000,334.454000,402.464000,400.719000
148.445000,211.024000,278.359000,273.945000,208.356000,272.952000,340.936000,339.208000,276.356000,338.250000,405.562000,403.144000,276.637000,336.485000,404.464000,402.740000
144.322000,209.020000,276.362000,271.938000,204.316000,270.924000,338.918000,337.198000,272.306000,336.222000,403.548000,401.126000,272.585000,334.446000,402.462000,400.719000
148.459000,211.044000,278.379000,273.972000,208.376000,272.972000,340.956000,339.230000,276.376000,338.270000,405.588000,403.166000,276.655000,336.502000,404.493000,402.762000
144.447000,209.046000,276.387000,271.960000,204.336000,270.948000,338.946000,337.224000,272.326000,336.246000,403.572000,401.152000,272.603000,334.466000,402.486000,400.745000
148.555000,211.050000,278.392000,273.973000,208.378000,272.972000,340.964000,339.236000,276.372000,338.258000,405.580000,403.172000,276.653000,336.493000,404.495000,402.768000
144.428000,209.026000,276.361000,271.942000,204.328000,270.938000,338.922000,337.202000,272.314000,336.232000,403.552000,401.130000,272.591000,334.452000,402.463000,400.723000
148.467000,211.080000,278.413000,274.006000,208.412000,272.988000,340.990000,339.264000,276.406000,338.280000,405.622000,403.200000,276.684000,336.515000,404.527000,402.796000
144.339000,209.000000,276.347000,271.916000,204.302000,270.918000,338.906000,337.180000,272.292000,336.212000,403.532000,401.108000,272.566000,334.429000,402.446000,400.701000
148.349000,211.020000,278.353000,273.939000,208.352000,272.946000,340.930000,339.202000,276.346000,338.232000,405.556000,403.138000,276.627000,336.467000,404.458000,402.734000
144.342000,209.008000,276.347000,271.928000,204.305000,270.924000,338.908000,337.188000,272.300000,336.218000,403.538000,401.116000,272.577000,334.438000,402.452000,400.709000
148.383000,211.022000,278.355000,273.948000,208.354000,272.930000,340.932000,339.206000,276.348000,338.222000,405.564000,403.142000,276.629000,336.457000,404.469000,402.738000
144.272000,209.004000,276.351000,271.920000,204.306000,270.922000,338.910000,337.184000,272.296000,336.216000,403.536000,401.112000,272.573000,334.433000,402.450000,400.705000
148.494000,211.120000,278.457000,274.043000,208.448000,273.054000,341.034000,339.306000,276.442000,338.338000,405.660000,403.242000,276.723000,336.573000,404.565000,402.838000
144.598000,209.014000,276.358000,271.922000,204.316000,270.926000,338.918000,337.198000,272.306000,336.238000,403.548000,401.126000,272.583000,334.458000,402.462000,400.719000
148.371000,211.022000,278.355000,273.948000,208.354000,272.948000,340.932000,339.206000,276.348000,338.234000,405.564000,403.142000,276.626000,336.469000,404.469000,402.738000
144.460000,209.024000,276.367000,271.941000,204.326000,270.916000,338.928000,337.206000,272.316000,336.212000,403.552000,401.134000,272.590000,334.432000,402.466000,400.727000
148.342000,211.104000,278.439000,274.025000,208.432000,273.026000,341.016000,339.288000,276.426000,338.318000,405.642000,403.224000,276.707000,336.550000,404.547000,402.820000
149.023000,210.761000,272.075000,275.924000,204.058000,276.849000,336.876000,339.354000,270.240000,342.399000,399.684000,401.471000,270.546000,340.651000,398.615000,401.088000
136.501000,200.975000,262.175000,265.940000,192.177000,266.972000,326.837000,329.220000,258.195000,332.321000,389.506000,391.143000,258.458000,330.522000,388.385000,390.733000
140.503000,203.179000,264.379000,268.103000,196.443000,269.142000,328.987000,331.336000,262.418000,334.480000,391.579000,393.252000,262.713000,332.698000,390.485000,392.833000
136.141000,200.943000,262.143000,265.875000,192.172000,266.909000,326.753000,329.119000,258.147000,332.233000,389.379000,391.028000,258.427000,330.450000,388.275000,390.616000
140.200000,202.959000,264.145000,267.883000,196.212000,268.919000,328.763000,331.119000,262.187000,334.245000,391.371000,393.040000,262.487000,332.466000,390.273000,392.627000
136.242000,200.925000,262.123000,265.853000,192.166000,266.887000,326.733000,329.097000,258.141000,332.211000,389.355000,391.008000,258.426000,330.431000,388.244000,390.596000
140.255000,202.953000,264.145000,267.883000,196.228000,268.913000,328.763000,331.119000,262.203000,334.245000,391.367000,393.038000,262.500000,332.466000,390.274000,392.625000
136.124000,200.948000,262.137000,265.867000,192.162000,266.899000,326.747000,329.111000,258.139000,332.229000,389.358000,391.018000,258.416000,330.449000,388.254000,390.606000
140.313000,202.963000,264.151000,267.891000,196.218000,268.941000,328.769000,331.127000,262.195000,334.289000,391.371000,393.042000,262.492000,332.510000,390.278000,392.629000
136.227000,201.001000,262.193000,265.921000,192.242000,266.963000,326.803000,329.165000,258.217000,332.299000,389.425000,391.072000,258.494000,330.519000,388.314000,390.660000
140.323000,202.951000,264.137000,267.875000,196.220000,268.931000,328.755000,331.111000,262.195000,334.275000,391.363000,393.032000,262.494000,332.496000,390.265000,392.619000
136.239000,200.918000,262.127000,265.859000,192.176000,266.883000,326.737000,329.103000,258.151000,332.219000,389.361000,391.014000,258.431000,330.439000,388.257000,390.602000
140.338000,202.961000,264.156000,267.891000,196.214000,268.915000,328.771000,331.127000,262.189000,334.253000,391.371000,393.044000,262.489000,332.474000,390.273000,392.631000
136.235000,201.016000,262.222000,265.949000,192.274000,266.975000,326.829000,329.193000,258.249000,332.311000,389.451000,391.098000,258.526000,330.531000,388.340000,390.686000
140.194000,202.961000,264.147000,267.885000,196.214000,268.929000,328.765000,331.121000,262.189000,334.257000,391.367000,393.038000,262.489000,332.475000,390.270000,392.625000
136.196000,200.937000,262.143000,265.873000,192.172000,266.887000,326.753000,329.117000,258.149000,332.221000,389.379000,391.028000,258.429000,330.441000,388.268000,390.616000
140.265000,202.953000,264.151000,267.891000,196.222000,268.919000,328.769000,331.127000,262.203000,334.251000,391.375000,393.048000,262.503000,332.472000,390.282000,392.631000
136.108000,200.949000,262.149000,265.877000,192.170000,266.899000,326.759000,329.121000,258.145000,332.231000,389.381000,391.028000,258.425000,330.451000,388.270000,390.605000
140.299000,202.975000,264.165000,267.903000,196.230000,268.933000,328.783000,331.139000,262.205000,334.265000,391.391000,393.054000,262.493000,332.486000,390.293000,392.642000
136.204000,200.925000,262.127000,265.857000,192.150000,266.889000,326.737000,329.101000,258.127000,332.219000,389.361000,391.010000,258.402000,330.439000,388.257000,390.598000
140.259000,202.969000,264.161000,267.899000,196.222000,268.929000,328.779000,331.135000,262.197000,334.261000,391.387000,393.056000,262.493000,332.482000,390.294000,392.643000
136.153000,200.942000,262.133000,265.863000,192.156000,266.895000,326.743000,329.107000,258.131000,332.225000,389.365000,391.018000,258.408000,330.445000,388.254000,390.606000
140.268000,202.957000,264.150000,267.887000,196.236000,268.909000,328.765000,331.123000,262.211000,334.247000,391.383000,393.044000,262.511000,332.465000,390.286000,392.631000
136.202000,200.904000,262.107000,265.839000,192.162000,266.869000,326.717000,329.083000,258.137000,332.199000,389.341000,390.992000,258.417000,330.419000,388.237000,390.587000
140.214000,212.470000,278.451000,274.124000,209.422000,274.487000,341.257000,339.598000,277.636000,340.025000,406.075000,403.720000,277.976000,338.282000,405.005000,403.359000
