Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.241000,8.672000,9.188000,8.845000,3.884000,7.855000,9.027000,9.379000,5.095000,8.407000,8.893000,8.542000,5.387000,6.543000,7.766000,8.115000
9.334000,8.680000,9.190000,8.849000,3.888000,7.878000,9.043000,9.386000,5.103000,8.407000,8.920000,8.546000,5.388000,6.562000,7.781000,8.122000
9.309000,8.666000,9.182000,8.832000,3.878000,7.849000,9.017000,9.370000,5.097000,8.401000,8.887000,8.536000,5.381000,6.537000,7.760000,8.103000
9.231000,8.672000,9.182000,8.838000,3.880000,7.870000,9.031000,9.378000,5.095000,8.399000,8.908000,8.539000,5.380000,6.554000,7.769000,8.112000
10.265000,8.680000,9.196000,8.852000,3.894000,7.863000,9.042000,9.393000,5.104000,8.415000,8.909000,8.556000,5.397000,6.551000,7.782000,8.123000
12.452000,8.678000,9.188000,8.847000,3.892000,7.876000,9.037000,9.390000,5.108000,8.405000,8.914000,8.551000,5.392000,6.560000,7.771000,8.124000
8.792000,8.698000,9.214000,8.861000,3.906000,7.877000,9.050000,9.393000,5.117000,8.429000,8.916000,8.564000,5.409000,6.566000,7.788000,8.137000
9.340000,8.638000,9.148000,8.807000,3.848000,7.836000,8.997000,9.335000,5.063000,8.364000,8.874000,8.512000,5.348000,6.520000,7.735000,8.082000
9.323000,8.704000,9.220000,8.870000,3.916000,7.887000,9.059000,9.412000,5.127000,8.439000,8.925000,8.578000,5.419000,6.576000,7.798000,8.145000
9.194000,8.686000,9.200000,8.865000,3.894000,7.884000,9.048000,9.395000,5.109000,8.398000,8.924000,8.558000,5.394000,6.568000,7.785000,8.134000
9.261000,8.718000,9.234000,8.896000,3.926000,7.897000,9.065000,9.421000,5.137000,8.449000,8.935000,8.584000,5.429000,6.585000,7.808000,8.151000
9.241000,8.648000,9.158000,8.814000,3.856000,7.846000,9.012000,9.353000,5.071000,8.375000,8.888000,8.519000,5.356000,6.530000,7.749000,8.092000
13.188000,8.700000,9.216000,8.866000,3.912000,7.883000,9.055000,9.408000,5.123000,8.435000,8.926000,8.572000,5.415000,6.572000,7.794000,8.139000
8.854000,8.676000,9.186000,8.845000,3.884000,7.874000,9.035000,9.376000,5.100000,8.403000,8.912000,8.543000,5.384000,6.558000,7.770000,8.116000
9.257000,8.716000,9.232000,8.882000,3.928000,7.899000,9.071000,9.422000,5.139000,8.451000,8.915000,8.586000,5.431000,6.588000,7.810000,8.153000
9.375000,8.692000,9.202000,8.861000,3.902000,7.890000,9.051000,9.398000,5.117000,8.419000,8.928000,8.559000,5.402000,6.574000,7.789000,8.132000
9.301000,8.766000,9.282000,8.932000,3.982000,7.949000,9.124000,9.473000,5.193000,8.501000,8.991000,8.636000,5.485000,6.637000,7.864000,8.203000
9.231000,8.656000,9.168000,8.825000,3.860000,7.848000,9.012000,9.352000,5.073000,8.377000,8.888000,8.517000,5.358000,6.532000,7.749000,8.090000
9.235000,8.680000,9.196000,8.859000,3.894000,7.863000,9.040000,9.384000,5.101000,8.415000,8.901000,8.550000,5.397000,6.551000,7.774000,8.117000
12.382000,8.648000,9.158000,8.817000,3.856000,7.846000,9.007000,9.354000,5.071000,8.375000,8.884000,8.515000,5.356000,6.530000,7.745000,8.088000
9.021000,8.686000,9.202000,8.852000,3.898000,7.869000,9.038000,9.376000,5.109000,8.421000,8.911000,8.556000,5.401000,6.558000,7.780000,8.123000
11.687000,8.668000,9.178000,8.837000,3.878000,7.866000,9.027000,9.377000,5.093000,8.395000,8.904000,8.537000,5.378000,6.550000,7.765000,8.110000
8.781000,8.690000,9.206000,8.856000,3.904000,7.873000,9.048000,9.390000,5.115000,8.425000,8.919000,8.560000,5.407000,6.562000,7.787000,8.127000
12.567000,8.650000,9.160000,8.819000,3.858000,7.848000,9.013000,9.357000,5.073000,8.377000,8.890000,8.519000,5.358000,6.532000,7.751000,8.092000
8.780000,8.688000,9.204000,8.854000,3.900000,7.871000,9.043000,9.388000,5.111000,8.423000,8.909000,8.558000,5.403000,6.560000,7.782000,8.125000
12.390000,8.662000,9.172000,8.831000,3.872000,7.861000,9.021000,9.368000,5.087000,8.389000,8.898000,8.529000,5.372000,6.544000,7.759000,8.102000
8.773000,8.750000,9.266000,8.916000,3.962000,7.933000,9.088000,9.458000,5.173000,8.485000,8.972000,8.620000,5.465000,6.622000,7.844000,8.187000
12.547000,8.654000,9.174000,8.829000,3.868000,7.852000,9.023000,9.366000,5.083000,8.381000,8.900000,8.527000,5.368000,6.536000,7.761000,8.100000
9.035000,8.692000,9.208000,8.858000,3.908000,7.875000,9.047000,9.401000,5.119000,8.427000,8.913000,8.562000,5.411000,6.564000,7.792000,8.129000
12.189000,8.644000,9.154000,8.813000,3.854000,7.842000,9.003000,9.350000,5.070000,8.371000,8.880000,8.511000,5.354000,6.526000,7.725000,8.084000
8.824000,8.678000,9.194000,8.844000,3.894000,7.861000,9.033000,9.386000,5.105000,8.413000,8.902000,8.548000,5.397000,6.550000,7.778000,8.115000
12.783000,8.654000,9.164000,8.823000,3.862000,7.852000,9.013000,9.358000,5.077000,8.381000,8.890000,8.525000,5.362000,6.536000,7.751000,8.098000
23.390000,8.686000,9.202000,8.852000,3.898000,7.870000,9.036000,9.379000,5.109000,8.421000,8.911000,8.556000,5.401000,6.558000,7.780000,8.123000
10.898000,8.656000,9.170000,8.829000,3.874000,7.858000,9.019000,9.366000,5.089000,8.387000,8.897000,8.527000,5.374000,6.542000,7.757000,8.100000
9.101000,8.804000,9.320000,8.970000,4.014000,7.987000,9.153000,9.515000,5.225000,8.539000,9.091000,8.674000,5.517000,6.676000,7.973000,8.241000
9.302000,8.690000,9.204000,8.859000,3.902000,7.888000,9.051000,9.389000,5.117000,8.417000,8.928000,8.557000,5.402000,6.572000,7.789000,8.130000
9.392000,8.714000,9.230000,8.884000,3.924000,7.897000,9.070000,9.431000,5.135000,8.449000,9.000000,8.588000,5.427000,6.586000,7.883000,8.155000
9.281000,8.654000,9.164000,8.826000,3.866000,7.852000,9.013000,9.373000,5.081000,8.381000,8.890000,8.537000,5.366000,6.536000,7.752000,8.110000
9.287000,8.692000,9.224000,8.860000,3.902000,7.875000,9.063000,9.406000,5.113000,8.427000,8.927000,8.572000,5.405000,6.563000,7.800000,8.139000
9.368000,8.674000,9.184000,8.844000,3.888000,7.872000,9.043000,9.380000,5.103000,8.401000,8.910000,8.541000,5.388000,6.556000,7.771000,8.114000
9.173000,8.672000,9.188000,8.838000,3.882000,7.855000,9.027000,9.380000,5.093000,8.407000,8.896000,8.546000,5.385000,6.544000,7.772000,8.113000
10.405000,8.655000,9.170000,8.829000,3.874000,7.858000,9.019000,9.366000,5.089000,8.387000,8.897000,8.527000,5.374000,6.542000,7.757000,8.100000
12.268000,8.658000,9.174000,8.824000,3.868000,7.841000,9.013000,9.362000,5.079000,8.393000,8.952000,8.528000,5.371000,6.530000,7.828000,8.095000
8.901000,8.674000,9.184000,8.842000,3.898000,7.870000,9.035000,9.377000,5.113000,8.399000,8.907000,8.539000,5.398000,6.554000,7.771000,8.112000
9.266000,8.680000,9.196000,8.846000,3.892000,7.863000,9.035000,9.384000,5.103000,8.415000,8.901000,8.550000,5.395000,6.552000,7.774000,8.117000
9.251000,8.738000,9.248000,8.907000,3.952000,7.936000,9.097000,9.440000,5.167000,8.462000,8.974000,8.605000,5.452000,6.620000,7.836000,8.178000
9.273000,8.668000,9.184000,8.834000,3.880000,7.851000,9.035000,9.371000,5.091000,8.403000,8.899000,8.538000,5.383000,6.527000,7.772000,8.105000
9.214000,8.684000,9.198000,8.853000,3.898000,7.882000,9.045000,9.392000,5.113000,8.411000,8.922000,8.553000,5.398000,6.566000,7.783000,8.126000
9.244000,8.672000,9.188000,8.838000,3.876000,7.855000,9.030000,9.368000,5.095000,8.407000,8.893000,8.542000,5.387000,6.543000,7.766000,8.109000
9.274000,8.674000,9.184000,8.831000,3.884000,7.872000,9.035000,9.388000,5.099000,8.401000,8.910000,8.545000,5.384000,6.556000,7.771000,8.118000
9.180000,8.680000,9.196000,8.845000,3.896000,7.863000,9.035000,9.400000,5.107000,8.415000,8.901000,8.566000,5.399000,6.552000,7.774000,8.133000
13.399000,8.914000,9.430000,9.089000,4.162000,8.112000,9.279000,9.630000,5.377000,8.641000,9.152000,8.787000,5.662000,6.796000,8.017000,8.360000
8.791000,8.684000,9.200000,8.850000,3.896000,7.867000,9.035000,9.397000,5.107000,8.419000,8.909000,8.554000,5.399000,6.552000,7.778000,8.121000
9.359000,8.648000,9.158000,8.817000,3.862000,7.846000,9.009000,9.358000,5.077000,8.375000,8.878000,8.515000,5.362000,6.532000,7.745000,8.088000
9.282000,8.680000,9.196000,8.846000,3.886000,7.857000,9.029000,9.393000,5.097000,8.409000,8.896000,8.546000,5.389000,6.536000,7.768000,8.111000
9.264000,8.646000,9.156000,8.815000,3.860000,7.844000,9.012000,9.360000,5.075000,8.375000,8.870000,8.513000,5.360000,6.528000,7.747000,8.086000
9.262000,8.684000,9.200000,8.846000,3.896000,7.867000,9.043000,9.393000,5.107000,8.419000,8.885000,8.554000,5.399000,6.555000,7.778000,8.121000
9.268000,8.644000,9.154000,8.813000,3.854000,7.842000,9.013000,9.350000,5.069000,8.371000,8.861000,8.511000,5.354000,6.526000,7.747000,8.084000
9.245000,8.752000,9.268000,8.918000,3.964000,7.935000,9.107000,9.460000,5.175000,8.487000,8.973000,8.626000,5.467000,6.618000,7.846000,8.193000
9.246000,8.672000,9.182000,8.841000,3.880000,7.870000,9.032000,9.374000,5.095000,8.399000,8.908000,8.539000,5.380000,6.554000,7.769000,8.112000
9.190000,8.662000,9.178000,8.828000,3.874000,7.845000,9.017000,9.369000,5.085000,8.392000,8.885000,8.532000,5.377000,6.535000,7.758000,8.099000
9.226000,8.672000,9.186000,8.841000,3.880000,7.870000,9.032000,9.380000,5.095000,8.395000,8.912000,8.541000,5.380000,6.554000,7.775000,8.114000
9.371000,8.666000,9.182000,8.834000,3.880000,7.849000,9.021000,9.370000,5.091000,8.401000,8.890000,8.536000,5.383000,6.538000,7.766000,8.103000
9.291000,8.684000,9.194000,8.853000,3.898000,7.880000,9.043000,9.394000,5.113000,8.411000,8.922000,8.555000,5.398000,6.566000,7.783000,8.128000
9.186000,8.676000,9.192000,8.842000,3.888000,7.859000,9.034000,9.387000,5.099000,8.411000,8.897000,8.548000,5.391000,6.547000,7.770000,8.115000
9.238000,8.778000,9.288000,8.950000,3.982000,7.970000,9.131000,9.483000,5.197000,8.499000,9.009000,8.639000,5.482000,6.654000,7.869000,8.212000
9.184000,8.688000,9.204000,8.854000,3.904000,7.871000,9.043000,9.401000,5.114000,8.423000,8.909000,8.558000,5.407000,6.560000,7.782000,8.125000
9.240000,8.658000,9.168000,8.827000,3.872000,7.856000,9.017000,9.362000,5.087000,8.385000,8.894000,8.525000,5.372000,6.540000,7.756000,8.098000
9.257000,8.762000,9.278000,8.928000,3.974000,7.945000,9.126000,9.469000,5.185000,8.497000,8.984000,8.632000,5.477000,6.633000,7.860000,8.199000
9.155000,8.656000,9.170000,8.844000,3.864000,7.854000,9.016000,9.371000,5.079000,8.383000,8.901000,8.541000,5.364000,6.538000,7.766000,8.104000
9.222000,8.668000,9.184000,8.840000,3.881000,7.851000,9.023000,9.372000,5.078000,8.403000,8.889000,8.538000,5.385000,6.540000,7.762000,8.105000
9.219000,8.646000,9.156000,8.819000,3.854000,7.844000,9.004000,9.351000,5.069000,8.373000,8.882000,8.515000,5.354000,6.528000,7.743000,8.088000
9.250000,8.662000,9.178000,8.826000,3.867000,7.845000,9.018000,9.370000,5.087000,8.397000,8.886000,8.536000,5.379000,6.535000,7.762000,8.103000
9.376000,8.642000,9.152000,8.804000,3.850000,7.840000,9.004000,9.348000,5.065000,8.369000,8.879000,8.509000,5.350000,6.524000,7.739000,8.082000
9.282000,8.668000,9.184000,8.834000,3.882000,7.851000,9.023000,9.374000,5.101000,8.403000,8.889000,8.540000,5.385000,6.540000,7.763000,8.106000
9.280000,8.642000,9.152000,8.827000,3.850000,7.840000,9.001000,9.363000,5.065000,8.369000,8.878000,8.523000,5.350000,6.524000,7.740000,8.096000
9.264000,8.668000,9.184000,8.834000,3.880000,7.851000,9.026000,9.376000,5.098000,8.403000,8.893000,8.542000,5.383000,6.539000,7.764000,8.109000
9.266000,8.660000,9.170000,8.832000,3.868000,7.858000,9.019000,9.366000,5.083000,8.387000,8.896000,8.527000,5.368000,6.542000,7.758000,8.100000
9.291000,8.682000,9.198000,8.848000,3.894000,7.865000,9.040000,9.383000,5.106000,8.417000,8.903000,8.552000,5.397000,6.553000,7.776000,8.119000
9.326000,8.708000,9.218000,8.882000,3.918000,7.906000,9.067000,9.415000,5.129000,8.435000,8.944000,8.575000,5.418000,6.590000,7.805000,8.148000
9.268000,8.676000,9.192000,8.847000,3.888000,7.859000,9.037000,9.382000,5.099000,8.411000,8.897000,8.546000,5.391000,6.547000,7.770000,8.113000
9.250000,8.670000,9.180000,8.823000,3.878000,7.868000,9.030000,9.371000,5.093000,8.397000,8.910000,8.537000,5.378000,6.552000,7.771000,8.110000
9.228000,8.678000,9.194000,8.844000,3.890000,7.861000,9.036000,9.376000,5.106000,8.413000,8.899000,8.548000,5.393000,6.552000,7.772000,8.115000
9.276000,8.654000,9.164000,8.823000,3.864000,7.852000,9.020000,9.360000,5.079000,8.381000,8.890000,8.521000,5.364000,6.536000,7.751000,8.094000
9.232000,8.668000,9.184000,8.842000,3.882000,7.851000,9.041000,9.375000,5.089000,8.403000,8.889000,8.543000,5.385000,6.539000,7.762000,8.111000
9.248000,8.662000,9.172000,8.836000,3.867000,7.860000,9.021000,9.372000,5.090000,8.389000,8.898000,8.533000,5.372000,6.544000,7.759000,8.106000
9.275000,8.666000,9.182000,8.832000,3.878000,7.849000,9.024000,9.364000,5.098000,8.401000,8.887000,8.536000,5.381000,6.529000,7.760000,8.103000
9.233000,8.664000,9.174000,8.820000,3.872000,7.862000,9.021000,9.369000,5.089000,8.391000,8.900000,8.531000,5.374000,6.548000,7.761000,8.104000
9.312000,8.662000,9.178000,8.836000,3.874000,7.845000,9.021000,9.375000,5.085000,8.397000,8.883000,8.544000,5.377000,6.533000,7.756000,8.111000
9.279000,8.710000,9.220000,8.880000,3.920000,7.908000,9.073000,9.416000,5.135000,8.437000,8.950000,8.577000,5.420000,6.592000,7.811000,8.150000
9.293000,8.686000,9.202000,8.853000,3.900000,7.869000,9.044000,9.390000,5.111000,8.421000,8.907000,8.556000,5.403000,6.557000,7.780000,8.123000
9.243000,8.642000,9.152000,8.827000,3.850000,7.840000,9.003000,9.363000,5.065000,8.369000,8.878000,8.523000,5.350000,6.524000,7.739000,8.096000
9.293000,8.668000,9.184000,8.851000,3.880000,7.851000,9.026000,9.392000,5.091000,8.403000,8.889000,8.547000,5.383000,6.539000,7.762000,8.117000
9.426000,8.674000,9.184000,8.843000,3.880000,7.872000,9.033000,9.369000,5.091000,8.401000,8.910000,8.541000,5.380000,6.556000,7.771000,8.114000
9.383000,8.692000,9.208000,8.855000,3.904000,7.875000,9.050000,9.396000,5.115000,8.427000,8.917000,8.562000,5.407000,6.563000,7.790000,8.135000
9.279000,8.644000,9.170000,8.834000,3.870000,7.858000,9.019000,9.373000,5.085000,8.387000,8.896000,8.530000,5.370000,6.542000,7.757000,8.106000
9.220000,8.666000,9.182000,8.835000,3.878000,7.849000,9.025000,9.374000,5.089000,8.401000,8.887000,8.540000,5.381000,6.537000,7.760000,8.107000
10.467000,8.696000,9.206000,8.868000,3.896000,7.894000,9.055000,9.405000,5.121000,8.423000,8.932000,8.565000,5.406000,6.578000,7.793000,8.155000
12.419000,8.634000,9.178000,8.834000,3.868000,7.839000,9.020000,9.368000,5.079000,8.391000,8.883000,8.534000,5.371000,6.527000,7.743000,8.101000
8.897000,8.874000,9.384000,9.043000,4.088000,8.072000,9.235000,9.587000,5.303000,8.601000,9.110000,8.741000,5.588000,6.756000,7.971000,8.314000
9.352000,8.684000,9.200000,8.850000,3.896000,7.867000,9.039000,9.384000,5.107000,8.415000,8.905000,8.554000,5.399000,6.556000,7.778000,8.121000
9.204000,8.704000,9.214000,8.873000,3.912000,7.902000,9.069000,9.393000,5.127000,8.420000,8.942000,8.575000,5.412000,6.586000,7.803000,8.147000
9.318000,8.690000,9.206000,8.864000,3.902000,7.873000,9.045000,9.404000,5.113000,8.425000,8.911000,8.566000,5.405000,6.562000,7.784000,8.133000
9.240000,8.670000,9.180000,8.844000,3.872000,7.868000,9.033000,9.372000,5.087000,8.397000,8.906000,8.536000,5.372000,6.552000,7.767000,8.112000
9.357000,8.702000,9.218000,8.852000,3.914000,7.885000,9.061000,9.406000,5.125000,8.437000,8.927000,8.576000,5.417000,6.573000,7.800000,8.141000
10.258000,8.684000,9.194000,8.853000,3.892000,7.882000,9.043000,9.390000,5.107000,8.411000,8.920000,8.552000,5.392000,6.566000,7.781000,8.128000
12.051000,8.686000,9.202000,8.852000,3.898000,7.869000,9.041000,9.390000,5.109000,8.421000,8.907000,8.556000,5.401000,6.558000,7.780000,8.123000
8.873000,8.654000,9.164000,8.823000,3.862000,7.852000,9.012000,9.372000,5.077000,8.381000,8.890000,8.521000,5.362000,6.536000,7.751000,8.094000
9.262000,8.704000,9.220000,8.870000,3.908000,7.879000,9.052000,9.407000,5.119000,8.427000,8.918000,8.566000,5.411000,6.568000,7.790000,8.133000
9.203000,8.668000,9.178000,8.834000,3.866000,7.856000,9.021000,9.382000,5.081000,8.378000,8.897000,8.525000,5.366000,6.540000,7.761000,8.098000
9.231000,8.694000,9.210000,8.860000,3.910000,7.877000,9.053000,9.379000,5.121000,8.424000,8.915000,8.564000,5.413000,6.565000,7.788000,8.131000
9.219000,8.657000,9.162000,8.799000,3.866000,7.850000,9.005000,9.349000,5.081000,8.378000,8.888000,8.519000,5.366000,6.534000,7.749000,8.092000
9.284000,8.668000,9.184000,8.831000,3.874000,7.847000,9.010000,9.361000,5.085000,8.399000,8.904000,8.534000,5.377000,6.536000,7.773000,8.101000
9.223000,8.660000,9.170000,8.829000,3.868000,7.858000,9.005000,9.342000,5.083000,8.387000,8.908000,8.527000,5.368000,6.542000,7.757000,8.100000
9.297000,8.700000,9.216000,8.861000,3.910000,7.877000,9.053000,9.396000,5.121000,8.429000,8.915000,8.564000,5.413000,6.565000,7.788000,8.131000
9.152000,8.646000,9.156000,8.811000,3.848000,7.838000,9.002000,9.342000,5.063000,8.364000,8.876000,8.507000,5.348000,6.522000,7.761000,8.080000
9.288000,8.670000,9.186000,8.831000,3.880000,7.853000,9.007000,9.358000,5.091000,8.405000,8.895000,8.540000,5.383000,6.541000,7.764000,8.107000
9.323000,8.668000,9.178000,8.834000,3.866000,7.856000,9.021000,9.380000,5.081000,8.378000,8.897000,8.525000,5.366000,6.540000,7.762000,8.098000
9.253000,8.666000,9.182000,8.832000,3.878000,7.849000,9.021000,9.364000,5.089000,8.401000,8.891000,8.536000,5.381000,6.547000,7.762000,8.103000
9.268000,8.660000,9.170000,8.831000,3.868000,7.858000,9.019000,9.358000,5.083000,8.387000,8.901000,8.527000,5.368000,6.546000,7.766000,8.100000
9.216000,8.678000,9.194000,8.844000,3.890000,7.861000,9.033000,9.391000,5.101000,8.428000,8.878000,8.548000,5.393000,6.550000,7.772000,8.115000
9.301000,8.674000,9.184000,8.843000,3.882000,7.872000,9.033000,9.363000,5.097000,8.401000,8.910000,8.541000,5.382000,6.548000,7.771000,8.114000
9.282000,8.684000,9.200000,8.850000,3.896000,7.867000,9.039000,9.383000,5.107000,8.419000,8.905000,8.554000,5.399000,6.556000,7.778000,8.119000
9.240000,8.642000,9.152000,8.811000,3.846000,7.840000,9.007000,9.348000,5.061000,8.369000,8.874000,8.505000,5.346000,6.527000,7.735000,8.078000
9.310000,8.672000,9.188000,8.838000,3.886000,7.855000,9.027000,9.349000,5.097000,8.403000,8.893000,8.542000,5.389000,6.544000,7.766000,8.109000
9.264000,8.634000,9.144000,8.803000,3.838000,7.832000,8.997000,9.337000,5.053000,8.361000,8.866000,8.501000,5.338000,6.512000,7.727000,8.072000
9.212000,8.666000,9.182000,8.832000,3.880000,7.849000,9.024000,9.370000,5.091000,8.401000,8.889000,8.536000,5.383000,6.537000,7.762000,8.109000
9.220000,8.660000,9.170000,8.829000,3.874000,7.858000,9.019000,9.347000,5.089000,8.387000,8.896000,8.534000,5.374000,6.533000,7.757000,8.104000
9.288000,8.678000,9.194000,8.844000,3.888000,7.861000,9.036000,9.378000,5.099000,8.412000,8.903000,8.548000,5.391000,6.549000,7.776000,8.121000
9.302000,8.642000,9.152000,8.811000,3.850000,7.840000,9.001000,9.337000,5.065000,8.369000,8.878000,8.509000,5.350000,6.524000,7.739000,8.082000
9.201000,8.658000,9.174000,8.824000,3.864000,7.841000,9.013000,9.362000,5.075000,8.393000,8.878000,8.522000,5.367000,6.524000,7.746000,8.089000
9.253000,8.658000,9.168000,8.827000,3.864000,7.856000,9.021000,9.365000,5.079000,8.385000,8.889000,8.529000,5.364000,6.538000,7.753000,8.102000
9.224000,8.676000,9.192000,8.842000,3.888000,7.859000,9.031000,9.384000,5.099000,8.411000,8.897000,8.550000,5.391000,6.548000,7.770000,8.117000
9.303000,8.690000,9.200000,8.859000,3.890000,7.888000,9.054000,9.399000,5.105000,8.417000,8.922000,8.555000,5.390000,6.564000,7.783000,8.126000
9.283000,8.692000,9.208000,8.861000,3.906000,7.875000,9.047000,9.408000,5.117000,8.422000,8.913000,8.570000,5.409000,6.564000,7.786000,8.137000
9.184000,8.648000,9.158000,8.832000,3.862000,7.846000,9.007000,9.347000,5.057000,8.375000,8.884000,8.516000,5.362000,6.530000,7.745000,8.092000
9.375000,8.810000,9.326000,8.976000,4.026000,7.993000,9.171000,9.518000,5.236000,8.545000,9.031000,8.682000,5.529000,6.681000,7.904000,8.255000
9.324000,8.640000,9.150000,8.813000,3.852000,7.838000,9.001000,9.338000,5.076000,8.367000,8.876000,8.507000,5.352000,6.522000,7.737000,8.086000
9.208000,8.672000,9.194000,8.825000,3.888000,7.855000,9.035000,9.376000,5.099000,8.407000,8.899000,8.542000,5.391000,6.543000,7.772000,8.109000
9.210000,8.646000,9.168000,8.802000,3.853000,7.844000,9.017000,9.352000,5.071000,8.373000,8.892000,8.513000,5.356000,6.528000,7.753000,8.086000
9.240000,8.668000,9.184000,8.839000,3.877000,7.851000,9.023000,9.369000,5.085000,8.403000,8.889000,8.538000,5.383000,6.540000,7.762000,8.105000
9.208000,8.668000,9.182000,8.854000,3.876000,7.866000,9.031000,9.375000,5.076000,8.395000,8.908000,8.535000,5.376000,6.550000,7.769000,8.108000
9.261000,8.672000,9.188000,8.846000,3.888000,7.855000,9.033000,9.378000,5.099000,8.407000,8.893000,8.542000,5.391000,6.543000,7.766000,8.109000
