Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
42.018000,57.291000,74.355000,73.978000,51.299000,72.348000,90.044000,90.340000,68.573000,88.920000,105.428000,106.023000,68.839000,87.031000,104.236000,105.600000
42.813000,57.789000,74.857000,74.469000,52.001000,72.844000,90.544000,90.850000,69.263000,89.414000,105.940000,106.529000,69.526000,87.532000,104.744000,106.095000
42.016000,57.289000,74.357000,73.974000,51.293000,72.346000,90.040000,90.336000,68.567000,88.918000,105.424000,106.019000,68.833000,87.029000,104.232000,105.596000
42.757000,57.805000,74.875000,74.485000,52.023000,72.854000,90.558000,90.866000,69.285000,89.433000,105.954000,106.545000,69.548000,87.560000,104.758000,106.111000
42.054000,57.361000,74.431000,74.050000,51.363000,72.420000,90.112000,90.412000,68.637000,88.992000,105.504000,106.095000,68.903000,87.103000,104.312000,105.672000
42.758000,57.793000,74.863000,74.471000,52.007000,72.848000,90.544000,90.852000,69.269000,89.422000,105.938000,106.531000,69.532000,87.540000,104.742000,106.097000
41.972000,57.273000,74.343000,73.966000,51.283000,72.336000,90.028000,90.328000,68.557000,88.908000,105.420000,106.011000,68.823000,87.019000,104.228000,105.588000
42.726000,57.803000,74.871000,74.483000,52.015000,72.866000,90.556000,90.864000,69.277000,89.438000,105.952000,106.543000,69.540000,87.556000,104.756000,106.109000
41.952000,57.285000,74.355000,73.984000,51.287000,72.352000,90.046000,90.346000,68.561000,88.924000,105.430000,106.029000,68.827000,87.035000,104.238000,105.606000
42.751000,57.800000,74.863000,74.467000,52.005000,72.846000,90.552000,90.862000,69.267000,89.418000,105.948000,106.541000,69.530000,87.536000,104.752000,106.107000
42.059000,57.361000,74.431000,74.070000,51.377000,72.420000,90.108000,90.432000,68.651000,88.992000,105.494000,106.115000,68.917000,87.103000,104.302000,105.692000
42.751000,57.802000,74.859000,74.469000,52.003000,72.860000,90.552000,90.850000,69.265000,89.432000,105.946000,106.529000,69.528000,87.550000,104.750000,106.095000
42.059000,57.273000,74.341000,73.958000,51.281000,72.334000,90.024000,90.320000,68.555000,88.906000,105.410000,106.003000,68.821000,87.017000,104.218000,105.580000
42.900000,57.797000,74.867000,74.473000,52.011000,72.846000,90.552000,90.854000,69.273000,89.418000,105.948000,106.533000,69.536000,87.536000,104.752000,106.099000
42.062000,57.302000,74.365000,73.984000,51.313000,72.354000,90.046000,90.346000,68.587000,88.926000,105.430000,106.029000,68.853000,87.037000,104.238000,105.606000
42.783000,57.777000,74.845000,74.463000,51.989000,72.832000,90.536000,90.838000,69.251000,89.404000,105.932000,106.517000,69.514000,87.522000,104.736000,106.083000
42.007000,57.359000,74.427000,74.066000,51.367000,72.416000,90.112000,90.428000,68.641000,88.990000,105.498000,106.111000,68.907000,87.101000,104.306000,105.688000
42.769000,57.791000,74.867000,74.477000,52.017000,72.830000,90.554000,90.868000,69.279000,89.407000,105.948000,106.547000,69.542000,87.523000,104.752000,106.113000
42.035000,57.269000,74.339000,73.964000,51.271000,72.326000,90.018000,90.326000,68.545000,88.898000,105.404000,106.009000,68.811000,87.009000,104.212000,105.586000
42.814000,57.798000,74.859000,74.465000,52.003000,72.842000,90.538000,90.846000,69.265000,89.414000,105.934000,106.525000,69.528000,87.532000,104.738000,106.091000
41.982000,57.293000,74.361000,73.982000,51.315000,72.348000,90.052000,90.344000,68.589000,88.920000,105.436000,106.027000,68.855000,87.031000,104.244000,105.604000
42.767000,57.813000,74.877000,74.487000,52.045000,72.864000,90.566000,90.868000,69.307000,89.436000,105.962000,106.547000,69.570000,87.554000,104.766000,106.113000
41.973000,57.295000,74.357000,73.978000,51.301000,72.352000,90.044000,90.340000,68.575000,88.937000,105.430000,106.023000,68.841000,87.035000,104.238000,105.600000
42.790000,57.833000,74.905000,74.517000,52.047000,72.890000,90.594000,90.898000,69.309000,89.462000,105.988000,106.577000,69.572000,87.580000,104.792000,106.143000
42.138000,57.285000,74.355000,73.978000,51.295000,72.344000,90.040000,90.340000,68.569000,88.916000,105.426000,106.023000,68.835000,87.027000,104.234000,105.600000
42.716000,57.799000,74.867000,74.473000,52.005000,72.850000,90.546000,90.854000,69.267000,89.422000,105.942000,106.533000,69.530000,87.540000,104.746000,106.099000
41.965000,57.279000,74.349000,73.966000,51.289000,72.342000,90.030000,90.328000,68.563000,88.914000,105.414000,106.011000,68.829000,87.025000,104.222000,105.588000
42.863000,57.788000,74.851000,74.461000,52.007000,72.838000,90.536000,90.842000,69.269000,89.410000,105.932000,106.521000,69.532000,87.528000,104.736000,106.087000
42.010000,57.287000,74.359000,73.976000,51.289000,72.346000,90.040000,90.338000,68.563000,88.918000,105.426000,106.021000,68.829000,87.015000,104.234000,105.598000
42.765000,57.801000,74.867000,74.481000,52.021000,72.844000,90.554000,90.862000,69.283000,89.414000,105.948000,106.541000,69.546000,87.532000,104.752000,106.107000
42.035000,57.275000,74.345000,73.966000,51.277000,72.332000,90.030000,90.328000,68.551000,88.904000,105.418000,106.011000,68.817000,87.015000,104.226000,105.588000
42.765000,57.803000,74.867000,74.485000,52.011000,72.856000,90.564000,90.866000,69.273000,89.426000,105.958000,106.545000,69.536000,87.544000,104.762000,106.111000
42.066000,57.361000,74.431000,74.054000,51.363000,72.420000,90.120000,90.416000,68.637000,88.994000,105.506000,106.099000,68.903000,87.105000,104.314000,105.676000
42.684000,57.797000,74.867000,74.471000,52.005000,72.854000,90.542000,90.852000,69.267000,89.426000,105.938000,106.531000,69.530000,87.544000,104.742000,106.097000
42.179000,57.285000,74.353000,73.976000,51.293000,72.342000,90.040000,90.338000,68.567000,88.914000,105.424000,106.021000,68.833000,87.025000,104.232000,105.598000
42.728000,57.795000,74.863000,74.469000,52.011000,72.856000,90.546000,90.850000,69.273000,89.428000,105.942000,106.529000,69.536000,87.546000,104.746000,106.095000
42.107000,57.295000,74.365000,73.982000,51.297000,72.352000,90.052000,90.344000,68.571000,88.924000,105.444000,106.027000,68.837000,87.035000,104.252000,105.604000
42.691000,57.783000,74.853000,74.459000,51.993000,72.832000,90.536000,90.840000,69.255000,89.404000,105.930000,106.519000,69.518000,87.522000,104.734000,106.085000
42.183000,57.283000,74.353000,73.970000,51.299000,72.340000,90.038000,90.332000,68.573000,88.918000,105.424000,106.015000,68.839000,87.030000,104.232000,105.592000
42.738000,57.795000,74.859000,74.469000,52.019000,72.846000,90.540000,90.850000,69.281000,89.418000,105.936000,106.529000,69.544000,87.536000,104.740000,106.095000
41.965000,57.277000,74.339000,73.958000,51.283000,72.344000,90.028000,90.320000,68.557000,88.916000,105.412000,106.003000,68.823000,87.027000,104.220000,105.580000
42.730000,57.811000,74.883000,74.489000,52.021000,72.864000,90.562000,90.870000,69.283000,89.434000,105.958000,106.549000,69.546000,87.552000,104.762000,106.115000
42.120000,57.277000,74.347000,73.964000,51.279000,72.334000,90.026000,90.326000,68.553000,88.906000,105.412000,106.009000,68.819000,87.017000,104.220000,105.586000
42.694000,57.803000,74.871000,74.483000,52.015000,72.854000,90.556000,90.864000,69.277000,89.424000,105.950000,106.543000,69.540000,87.542000,104.754000,106.109000
42.183000,57.283000,74.357000,73.972000,51.285000,72.346000,90.036000,90.334000,68.559000,88.918000,105.422000,106.017000,68.825000,87.029000,104.230000,105.594000
42.770000,57.797000,74.871000,74.485000,52.009000,72.850000,90.550000,90.866000,69.273000,89.424000,105.946000,106.545000,69.534000,87.543000,104.750000,106.111000
42.015000,57.291000,74.355000,73.982000,51.295000,72.348000,90.038000,90.344000,68.569000,88.917000,105.422000,106.027000,68.835000,87.031000,104.230000,105.604000
42.688000,57.797000,74.865000,74.473000,52.029000,72.850000,90.552000,90.854000,69.291000,89.422000,105.948000,106.533000,69.554000,87.540000,104.752000,106.099000
42.014000,57.275000,74.347000,73.964000,51.287000,72.334000,90.026000,90.326000,68.561000,88.906000,105.412000,106.009000,68.827000,87.017000,104.220000,105.586000
42.770000,57.803000,74.867000,74.485000,52.023000,72.860000,90.556000,90.866000,69.285000,89.430000,105.950000,106.545000,69.548000,87.548000,104.754000,106.111000
42.037000,57.286000,74.351000,73.970000,51.283000,72.340000,90.034000,90.332000,68.557000,88.914000,105.420000,106.015000,68.823000,87.026000,104.228000,105.592000
42.726000,57.805000,74.869000,74.481000,52.013000,72.862000,90.552000,90.862000,69.275000,89.434000,105.946000,106.541000,69.538000,87.552000,104.750000,106.107000
41.964000,57.269000,74.331000,73.948000,51.281000,72.332000,90.014000,90.310000,68.555000,88.904000,105.398000,105.993000,68.821000,87.015000,104.206000,105.570000
42.782000,57.835000,74.907000,74.513000,52.047000,72.886000,90.586000,90.894000,69.309000,89.458000,105.982000,106.573000,69.572000,87.576000,104.786000,106.139000
42.009000,57.283000,74.353000,73.978000,51.285000,72.348000,90.046000,90.340000,68.559000,88.920000,105.430000,106.023000,68.825000,87.031000,104.238000,105.600000
42.816000,57.804000,74.871000,74.481000,52.015000,72.854000,90.556000,90.862000,69.277000,89.426000,105.956000,106.541000,69.540000,87.544000,104.760000,106.107000
42.029000,57.287000,74.351000,73.976000,51.283000,72.346000,90.038000,90.338000,68.557000,88.924000,105.424000,106.021000,68.823000,87.036000,104.232000,105.598000
42.751000,57.783000,74.851000,74.459000,51.995000,72.834000,90.530000,90.840000,69.257000,89.404000,105.924000,106.519000,69.520000,87.522000,104.728000,106.085000
42.090000,57.265000,74.335000,73.952000,51.267000,72.324000,90.016000,90.314000,68.541000,88.898000,105.402000,105.997000,68.807000,87.019000,104.210000,105.574000
42.758000,57.787000,74.851000,74.463000,52.005000,72.836000,90.538000,90.844000,69.267000,89.408000,105.934000,106.525000,69.530000,87.526000,104.738000,106.091000
42.065000,57.281000,74.351000,73.978000,51.283000,72.342000,90.036000,90.340000,68.557000,88.914000,105.420000,106.023000,68.823000,87.025000,104.228000,105.601000
42.785000,57.812000,74.873000,74.483000,52.017000,72.862000,90.560000,90.864000,69.279000,89.434000,105.960000,106.543000,69.542000,87.552000,104.764000,106.109000
42.094000,57.275000,74.335000,73.954000,51.267000,72.334000,90.022000,90.316000,68.541000,88.906000,105.408000,105.999000,68.807000,87.017000,104.216000,105.576000
42.746000,57.779000,74.845000,74.455000,51.999000,72.832000,90.526000,90.836000,69.261000,89.404000,105.920000,106.515000,69.524000,87.522000,104.724000,106.081000
42.001000,57.293000,74.359000,73.980000,51.291000,72.352000,90.046000,90.342000,68.565000,88.924000,105.432000,106.025000,68.831000,87.035000,104.240000,105.602000
42.755000,57.799000,74.867000,74.477000,52.011000,72.850000,90.552000,90.858000,69.273000,89.422000,105.948000,106.537000,69.536000,87.540000,104.752000,106.103000
42.066000,57.273000,74.341000,73.962000,51.273000,72.330000,90.032000,90.324000,68.547000,88.902000,105.418000,106.007000,68.813000,87.013000,104.226000,105.584000
42.783000,57.779000,74.845000,74.455000,52.005000,72.828000,90.530000,90.836000,69.267000,89.402000,115.349000,113.635000,69.530000,87.521000,114.183000,113.287000
46.076000,58.169000,73.887000,73.613000,53.815000,74.123000,89.832000,90.755000,71.232000,90.255000,105.965000,106.181000,71.510000,88.399000,104.770000,105.750000
43.847000,57.389000,72.912000,72.567000,52.604000,73.149000,88.785000,89.641000,69.877000,89.194000,104.668000,104.822000,70.154000,87.348000,103.469000,104.397000
44.808000,57.837000,73.373000,73.020000,53.585000,73.621000,89.232000,90.082000,70.833000,89.644000,105.119000,105.256000,71.112000,87.780000,103.937000,104.820000
43.760000,57.324000,72.875000,72.527000,52.577000,73.114000,88.736000,89.588000,69.827000,89.133000,104.621000,104.764000,70.101000,87.269000,103.420000,104.337000
44.768000,57.838000,73.388000,73.032000,53.585000,73.625000,89.260000,90.094000,70.829000,89.648000,105.147000,105.268000,71.108000,87.784000,103.965000,104.832000
43.749000,57.306000,72.857000,72.497000,52.543000,73.092000,88.712000,89.558000,69.795000,89.114000,104.597000,104.734000,70.069000,87.247000,103.396000,104.307000
44.714000,57.800000,73.337000,72.994000,53.545000,73.591000,89.194000,90.056000,70.797000,89.614000,105.081000,105.230000,71.076000,87.750000,103.899000,104.794000
43.922000,57.312000,72.859000,72.497000,52.549000,73.108000,88.716000,89.558000,69.801000,89.128000,104.601000,104.734000,70.075000,87.261000,103.400000,104.310000
44.757000,57.812000,73.353000,73.014000,53.567000,73.595000,89.210000,90.076000,70.813000,89.620000,105.097000,105.250000,71.092000,87.756000,103.915000,104.814000
43.763000,57.312000,72.857000,72.501000,52.549000,73.096000,88.724000,89.562000,69.801000,89.116000,104.609000,104.738000,70.075000,87.249000,103.408000,104.311000
45.108000,57.848000,73.385000,73.046000,53.593000,73.633000,89.246000,90.108000,70.845000,89.661000,105.133000,105.282000,71.124000,87.794000,103.951000,104.846000
43.801000,57.304000,72.855000,72.497000,52.557000,73.092000,88.712000,89.558000,69.807000,89.112000,104.597000,104.734000,70.081000,87.245000,103.396000,104.307000
44.930000,57.818000,73.361000,73.012000,53.573000,73.611000,89.234000,90.074000,70.819000,89.629000,105.121000,105.248000,71.098000,87.772000,103.939000,104.812000
43.774000,57.328000,72.879000,72.525000,52.579000,73.120000,88.736000,89.586000,69.831000,89.140000,104.621000,104.762000,70.105000,87.273000,103.420000,104.335000
44.872000,57.824000,73.363000,73.024000,53.567000,73.621000,89.228000,90.086000,70.813000,89.646000,105.115000,105.260000,71.092000,87.782000,103.933000,104.824000
43.748000,57.322000,72.873000,72.519000,52.561000,73.104000,88.734000,89.580000,69.815000,89.126000,104.619000,104.756000,70.089000,87.259000,103.418000,104.329000
44.782000,57.820000,73.364000,73.012000,53.587000,73.613000,89.222000,90.074000,70.833000,89.636000,105.109000,105.248000,71.112000,87.772000,103.927000,104.812000
43.871000,57.322000,72.871000,72.519000,52.563000,73.108000,88.728000,89.580000,69.815000,89.128000,104.613000,104.756000,70.089000,87.261000,103.412000,104.329000
44.750000,57.808000,73.345000,73.002000,53.553000,73.603000,89.214000,90.064000,70.805000,89.628000,105.101000,105.238000,71.084000,87.764000,103.919000,104.802000
43.845000,57.332000,72.889000,72.523000,52.569000,73.122000,88.750000,89.584000,69.823000,89.128000,104.635000,104.760000,70.097000,87.281000,103.434000,104.333000
44.765000,57.804000,73.345000,73.000000,53.559000,73.587000,89.204000,90.062000,70.805000,89.612000,105.091000,105.236000,71.084000,87.748000,103.909000,104.800000
43.757000,57.366000,72.915000,72.565000,52.603000,73.152000,88.784000,89.626000,69.857000,89.172000,104.669000,104.802000,70.131000,87.305000,103.468000,104.378000
44.807000,57.830000,73.373000,73.026000,53.579000,73.615000,89.244000,90.088000,70.829000,89.640000,105.131000,105.262000,71.108000,87.776000,103.949000,104.826000
43.810000,57.322000,72.869000,72.511000,52.565000,73.106000,88.740000,89.572000,69.819000,89.126000,104.625000,104.750000,70.093000,87.259000,103.424000,104.323000
44.774000,57.814000,73.353000,73.006000,53.571000,73.601000,89.218000,90.068000,70.817000,89.626000,105.105000,105.242000,71.096000,87.767000,103.923000,104.806000
43.736000,57.400000,72.949000,72.599000,52.635000,73.194000,88.814000,89.660000,69.887000,89.214000,104.699000,104.842000,70.161000,87.347000,103.498000,104.415000
44.800000,57.816000,73.353000,73.010000,53.561000,73.605000,89.214000,90.072000,70.813000,89.618000,105.101000,105.246000,71.092000,87.766000,103.919000,104.810000
43.721000,57.328000,72.877000,72.523000,52.565000,73.122000,88.740000,89.584000,69.819000,89.142000,104.625000,104.760000,70.093000,87.275000,103.424000,104.333000
44.804000,57.800000,73.343000,72.998000,53.545000,73.591000,89.218000,90.060000,70.799000,89.616000,105.105000,105.234000,71.074000,87.752000,103.923000,104.801000
43.810000,57.316000,72.867000,72.521000,52.563000,73.100000,88.726000,89.582000,69.817000,89.120000,104.611000,104.758000,70.091000,87.253000,103.410000,104.331000
44.760000,57.820000,73.359000,73.014000,53.565000,73.605000,89.222000,90.076000,70.815000,89.630000,105.109000,105.250000,71.094000,87.766000,103.927000,104.814000
43.836000,57.316000,72.861000,72.515000,52.567000,73.104000,88.726000,89.576000,69.817000,89.124000,104.611000,104.752000,70.091000,87.257000,103.410000,104.325000
44.747000,57.818000,73.357000,73.010000,53.561000,73.611000,89.232000,90.072000,70.807000,89.634000,105.119000,105.246000,71.086000,87.770000,103.937000,104.810000
43.956000,57.332000,72.881000,72.531000,52.567000,73.118000,88.740000,89.592000,69.819000,89.138000,104.625000,104.768000,70.093000,87.271000,103.424000,104.341000
44.791000,57.822000,73.359000,73.020000,53.573000,73.621000,89.226000,90.082000,70.819000,89.646000,105.113000,105.256000,71.098000,87.782000,103.931000,104.820000
43.732000,57.322000,72.867000,72.517000,52.553000,73.108000,88.724000,89.578000,69.805000,89.130000,104.609000,104.754000,70.079000,87.263000,103.408000,104.327000
44.780000,57.826000,73.365000,73.028000,53.571000,73.609000,89.232000,90.118000,70.821000,89.632000,105.119000,105.292000,71.100000,87.768000,103.937000,104.856000
43.883000,57.308000,72.855000,72.495000,52.565000,73.094000,88.712000,89.562000,69.815000,89.116000,104.597000,104.738000,70.089000,87.257000,103.396000,104.311000
44.860000,57.806000,73.343000,73.004000,53.551000,73.601000,89.206000,90.072000,70.803000,89.624000,105.093000,105.246000,71.082000,87.760000,103.911000,104.810000
43.767000,57.312000,72.857000,72.505000,52.549000,73.098000,88.714000,89.566000,69.801000,89.120000,104.599000,104.742000,70.075000,87.253000,103.398000,104.315000
44.952000,57.806000,73.345000,73.006000,53.551000,73.595000,89.208000,90.068000,70.801000,89.620000,105.095000,105.242000,71.080000,87.756000,103.913000,104.806000
43.757000,57.314000,72.867000,72.527000,52.557000,73.096000,88.722000,89.588000,69.809000,89.118000,104.607000,104.764000,70.083000,87.251000,103.406000,104.337000
44.844000,57.818000,73.357000,73.014000,53.563000,73.609000,89.224000,90.076000,70.813000,89.640000,105.111000,105.250000,71.092000,87.770000,103.929000,104.814000
43.846000,57.316000,72.861000,72.517000,52.551000,73.100000,88.716000,89.578000,69.803000,89.122000,104.601000,104.754000,70.077000,87.255000,103.400000,104.327000
44.725000,57.802000,73.352000,73.008000,53.547000,73.587000,89.208000,90.088000,70.789000,89.608000,105.095000,105.262000,71.068000,87.748000,103.913000,104.826000
43.809000,57.334000,72.887000,72.525000,52.569000,73.120000,88.744000,89.610000,69.821000,89.142000,104.629000,104.786000,70.095000,87.275000,103.428000,104.359000
44.821000,57.836000,73.375000,73.040000,53.583000,73.627000,89.240000,90.108000,70.835000,89.650000,105.127000,105.282000,71.114000,87.786000,103.945000,104.846000
43.720000,57.310000,72.859000,72.503000,52.547000,73.096000,88.722000,89.564000,69.801000,89.118000,104.607000,104.740000,70.075000,87.251000,103.406000,104.316000
44.839000,57.824000,73.363000,73.026000,53.571000,73.613000,89.224000,90.088000,70.823000,89.638000,105.111000,105.262000,71.102000,87.774000,103.929000,104.826000
43.749000,57.332000,72.877000,72.533000,52.565000,73.114000,88.732000,89.594000,69.819000,89.136000,104.617000,104.770000,70.093000,87.269000,103.416000,104.343000
44.847000,57.808000,73.357000,73.000000,53.565000,73.599000,89.226000,90.062000,70.817000,89.622000,105.113000,105.236000,71.096000,87.758000,103.931000,104.800000
43.787000,57.328000,72.875000,72.525000,52.573000,73.110000,88.732000,89.586000,69.825000,89.132000,104.617000,104.762000,70.099000,87.265000,103.416000,104.335000
44.796000,57.820000,73.367000,73.022000,53.571000,73.623000,89.232000,90.084000,70.817000,89.634000,105.119000,105.258000,71.096000,87.782000,103.937000,104.822000
43.902000,57.314000,72.863000,72.509000,52.553000,73.098000,88.724000,89.570000,69.805000,89.120000,104.609000,104.746000,70.079000,87.253000,103.408000,104.319000
44.769000,57.818000,73.355000,73.014000,53.561000,73.601000,89.220000,90.076000,70.811000,89.624000,105.107000,105.250000,71.090000,87.772000,103.925000,104.814000
43.781000,57.338000,72.889000,72.527000,52.591000,73.122000,88.744000,89.588000,69.841000,89.144000,104.629000,104.764000,70.115000,87.277000,103.428000,104.337000
44.893000,57.826000,73.367000,73.026000,53.577000,73.613000,89.230000,90.088000,70.823000,89.636000,105.119000,105.262000,71.102000,87.772000,103.937000,104.826000
43.822000,57.328000,72.875000,72.515000,52.563000,73.116000,88.738000,89.576000,69.817000,89.138000,104.623000,104.752000,70.091000,87.271000,103.422000,104.325000
44.817000,57.838000,73.377000,73.030000,53.589000,73.629000,89.238000,90.092000,70.835000,89.654000,105.125000,105.266000,71.114000,87.790000,103.943000,104.830000
43.730000,57.304000,72.849000,72.489000,52.539000,73.090000,88.714000,89.550000,69.791000,89.112000,104.599000,104.726000,70.065000,87.245000,103.398000,104.299000
44.737000,57.824000,73.363000,73.018000,53.569000,73.609000,89.236000,90.080000,70.819000,89.634000,105.123000,105.254000,71.098000,87.770000,103.941000,104.818000
43.769000,57.324000,72.871000,72.511000,52.567000,73.118000,88.732000,89.572000,69.821000,89.138000,104.617000,104.748000,70.095000,87.271000,103.416000,104.321000
44.891000,57.842000,73.385000,73.036000,53.593000,73.629000,89.242000,90.098000,70.845000,89.654000,105.129000,105.272000,71.124000,87.790000,103.947000,104.836000
43.919000,57.340000,72.885000,72.533000,52.585000,73.126000,88.784000,89.594000,69.837000,89.146000,104.669000,104.770000,70.111000,87.279000,103.468000,104.343000
44.806000,57.830000,73.371000,73.024000,53.577000,73.615000,89.236000,90.086000,70.827000,89.638000,105.125000,105.260000,71.106000,87.764000,103.943000,104.824000
43.903000,57.324000,72.875000,72.515000,52.561000,73.122000,88.734000,89.576000,69.813000,89.142000,104.621000,104.752000,70.087000,87.275000,103.420000,104.325000
44.798000,57.830000,73.367000,73.024000,53.595000,73.613000,89.228000,90.086000,70.841000,89.638000,105.115000,105.260000,71.120000,87.774000,103.933000,104.824000
43.744000,57.326000,72.877000,72.515000,52.567000,73.114000,88.732000,89.576000,69.819000,89.130000,104.617000,104.752000,70.093000,87.273000,103.416000,104.325000
44.790000,57.810000,73.349000,73.004000,53.555000,73.595000,89.214000,90.068000,70.805000,89.620000,105.101000,105.242000,71.084000,87.756000,103.919000,104.806000
43.797000,57.324000,72.873000,72.525000,52.561000,73.110000,88.730000,89.602000,69.815000,89.130000,104.615000,104.778000,70.089000,87.263000,103.414000,104.355000
44.789000,57.826000,73.365000,73.022000,53.585000,73.611000,89.228000,90.084000,70.831000,89.642000,105.115000,105.258000,71.110000,87.772000,103.933000,104.822000
43.748000,57.330000,72.877000,72.517000,52.573000,73.120000,88.746000,89.578000,69.827000,89.140000,104.631000,104.754000,70.101000,87.273000,103.430000,104.327000
44.794000,57.818000,73.361000,73.014000,53.567000,73.601000,89.236000,90.076000,70.817000,89.626000,105.123000,105.250000,71.096000,87.762000,103.941000,104.814000
43.856000,57.322000,72.873000,72.527000,52.565000,73.104000,88.734000,89.588000,69.817000,89.124000,104.619000,104.764000,70.091000,87.257000,103.418000,104.337000
44.818000,57.822000,73.371000,73.016000,53.575000,73.609000,89.236000,90.078000,70.821000,89.634000,105.123000,105.252000,71.100000,87.770000,103.941000,104.819000
43.864000,57.344000,72.895000,72.545000,52.581000,73.134000,88.756000,89.606000,69.833000,89.154000,104.641000,104.782000,70.107000,87.287000,103.440000,104.355000
44.753000,57.798000,73.337000,72.994000,53.543000,73.581000,89.206000,90.094000,70.793000,89.606000,105.093000,105.268000,71.071000,87.742000,103.911000,104.832000
43.819000,57.332000,72.881000,72.523000,52.569000,73.122000,88.746000,89.610000,69.823000,89.142000,104.631000,104.786000,70.097000,87.275000,103.430000,104.359000
44.848000,57.806000,73.347000,73.004000,53.567000,73.591000,89.210000,90.066000,70.813000,89.616000,105.097000,105.240000,71.092000,87.752000,103.915000,104.804000
43.787000,57.300000,72.851000,72.493000,52.553000,73.086000,88.706000,89.554000,69.803000,89.106000,104.591000,104.730000,70.077000,87.239000,103.390000,104.303000
52.285000,64.716000,81.972000,81.699000,60.608000,79.708000,97.521000,97.943000,78.133000,96.513000,113.121000,113.849000,78.445000,94.668000,111.961000,113.437000
43.789000,58.396000,75.457000,75.136000,53.044000,73.193000,90.828000,91.181000,70.393000,89.754000,106.276000,106.880000,70.611000,87.890000,105.083000,106.447000
42.808000,57.794000,74.877000,74.523000,52.010000,72.589000,90.256000,90.570000,69.269000,89.124000,105.633000,106.239000,69.545000,87.255000,104.430000,105.803000
43.698000,58.310000,75.365000,75.027000,53.003000,73.081000,90.746000,91.080000,70.262000,89.606000,106.136000,106.753000,70.533000,87.746000,104.925000,106.318000
42.887000,57.766000,74.819000,74.479000,51.949000,72.551000,90.198000,90.528000,69.216000,89.088000,105.586000,106.195000,69.484000,87.240000,104.394000,105.767000
