Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2103.042000,3136.788000,4118.685000,4117.412000,3098.327000,4211.605000,5183.920000,5160.622000,4141.885000,5257.157000,6258.360000,6187.434000,4142.064000,5254.746000,6256.946000,6186.673000
2106.363000,3137.719000,4180.359000,4215.239000,3131.165000,4180.933000,5224.055000,5258.587000,4206.662000,5209.942000,6297.762000,6284.707000,4207.018000,5207.615000,6296.578000,6284.119000
2176.612000,3220.933000,4228.526000,4199.159000,3169.813000,4296.839000,5303.662000,5210.588000,4214.118000,5341.094000,6346.130000,6285.550000,4214.182000,5338.910000,6344.819000,6284.908000
2166.678000,3234.344000,4243.678000,4212.946000,3162.500000,4308.876000,5318.626000,5222.711000,4206.426000,5352.731000,6396.410000,6284.634000,4206.543000,5350.216000,6395.015000,6283.898000
2044.295000,3042.842000,4118.838000,4152.995000,3069.197000,4086.231000,5161.881000,5196.336000,4145.260000,5115.191000,6237.014000,6237.323000,4145.502000,5113.022000,6235.680000,6236.730000
2101.618000,3095.005000,4157.347000,4129.861000,3133.282000,4171.639000,5232.500000,5140.382000,4177.815000,5216.433000,6274.872000,6214.866000,4177.812000,5214.373000,6273.565000,6214.306000
2044.636000,3172.022000,4182.345000,4152.573000,3035.765000,4246.973000,5257.161000,5162.266000,4079.617000,5291.128000,6299.312000,6236.142000,4079.964000,5288.772000,6297.893000,6235.554000
2063.973000,3063.656000,4202.233000,4204.534000,3089.309000,4106.725000,5245.277000,5247.929000,4164.770000,5135.928000,6320.192000,6288.910000,4164.850000,5133.600000,6318.818000,6288.340000
2102.475000,3070.743000,4214.487000,4215.794000,3129.917000,4133.366000,5289.618000,5227.236000,4209.368000,5179.646000,6331.637000,6301.998000,4209.423000,5177.173000,6330.282000,6301.359000
2107.334000,3137.441000,4179.683000,4182.791000,3098.153000,4212.603000,5253.802000,5192.783000,4142.107000,5256.487000,6295.568000,6267.150000,4142.342000,5254.410000,6294.242000,6266.519000
2157.140000,3122.811000,4262.166000,4233.566000,3183.031000,4166.728000,5304.653000,5310.492000,4258.942000,5195.774000,6379.276000,6351.220000,4258.896000,5193.401000,6377.926000,6350.521000
2166.489000,3103.288000,4242.871000,4213.620000,3195.054000,4146.719000,5310.121000,5278.165000,4270.648000,5205.329000,6352.587000,6352.805000,4270.816000,5203.089000,6351.052000,6352.124000
2044.082000,3107.987000,4088.346000,4120.498000,3035.164000,4183.122000,5163.652000,5131.413000,4078.825000,5260.055000,6204.992000,6205.632000,4079.047000,5257.592000,6203.830000,6205.059000
2102.370000,3151.606000,4188.675000,4192.128000,3139.490000,4195.149000,5231.557000,5268.189000,4215.413000,5239.150000,6306.443000,6309.171000,4215.490000,5237.230000,6305.106000,6308.419000
2043.800000,3104.972000,4147.316000,4149.315000,3067.979000,4147.489000,5189.902000,5224.288000,4143.541000,5190.559000,6263.724000,6287.721000,4143.747000,5188.210000,6262.385000,6286.998000
2172.210000,3233.103000,4179.244000,4213.968000,3162.913000,4308.913000,5254.475000,5224.449000,4207.035000,5385.808000,6296.964000,6298.833000,4207.328000,5383.774000,6295.490000,6298.199000
2101.246000,3199.838000,4212.879000,4192.461000,3097.022000,4257.397000,5255.516000,5268.726000,4181.079000,5300.404000,6330.515000,6309.243000,4180.883000,5298.602000,6329.134000,6308.719000
2105.930000,3135.857000,4242.802000,4212.899000,3130.391000,4178.592000,5285.392000,5287.961000,4207.072000,5221.519000,6359.591000,6328.271000,4207.145000,5219.261000,6358.286000,6327.681000
2087.249000,3215.819000,4225.376000,4228.871000,3080.574000,4291.227000,5299.882000,5239.414000,4124.957000,5367.493000,6342.338000,6280.454000,4125.063000,5365.414000,6340.927000,6279.895000
2102.194000,3199.764000,4221.641000,4221.971000,3097.476000,4282.913000,5263.970000,5300.774000,4141.508000,5327.828000,6338.478000,6341.717000,4141.774000,5325.575000,6337.048000,6340.961000
2044.226000,3040.032000,4179.073000,4148.822000,3067.389000,4049.249000,5221.615000,5224.702000,4143.013000,5092.474000,6295.863000,6265.214000,4143.330000,5090.365000,6294.405000,6264.639000
2101.804000,3185.452000,4132.584000,4163.041000,3095.148000,4230.251000,5207.230000,5173.336000,4139.893000,5306.612000,6249.517000,6248.339000,4139.996000,5304.792000,6248.109000,6247.599000
2102.462000,3200.980000,4149.120000,4181.806000,3097.881000,4244.594000,5223.681000,5191.714000,4142.238000,5330.652000,6308.122000,6232.011000,4142.414000,5328.400000,6306.698000,6231.286000
2106.541000,3136.144000,4244.093000,4213.403000,3131.399000,4145.265000,5287.252000,5289.162000,4207.231000,5189.876000,6361.824000,6316.077000,4207.506000,5187.548000,6360.428000,6315.452000
2165.105000,3201.517000,4185.245000,4216.169000,3184.408000,4246.099000,5260.168000,5227.238000,4228.873000,5322.812000,6302.236000,6302.219000,4228.983000,5320.687000,6300.925000,6301.631000
2106.382000,3202.473000,4154.284000,4182.083000,3097.695000,4245.782000,5228.428000,5192.109000,4141.761000,5321.654000,6283.167000,6275.966000,4141.961000,5319.462000,6282.062000,6275.496000
2106.446000,3136.173000,4244.085000,4213.301000,3131.274000,4145.246000,5287.530000,5288.782000,4207.138000,5190.035000,6362.107000,6315.661000,4207.353000,5187.784000,6360.791000,6315.029000
2037.149000,3103.003000,4184.505000,4192.111000,3066.222000,4146.161000,5259.012000,5203.412000,4137.570000,5223.736000,6301.313000,6278.205000,4137.419000,5221.734000,6299.935000,6277.570000
2106.095000,3136.306000,4119.465000,4150.152000,3097.052000,4180.416000,5193.516000,5160.562000,4141.504000,5257.319000,6235.314000,6234.816000,4141.708000,5254.993000,6233.922000,6234.183000
2112.567000,3111.113000,4187.718000,4189.842000,3137.885000,4120.089000,5231.010000,5265.470000,4213.790000,5164.731000,6305.802000,6292.580000,4213.775000,5162.755000,6304.374000,6292.012000
2101.182000,3069.971000,4146.598000,4148.185000,3129.222000,4078.538000,5219.751000,5200.022000,4205.346000,5151.320000,6261.859000,6241.354000,4205.470000,5149.199000,6260.475000,6240.680000
2106.720000,3202.538000,4213.120000,4215.388000,3097.929000,4245.844000,5288.511000,5226.704000,4141.581000,5322.794000,6330.034000,6267.448000,4141.956000,5320.542000,6328.731000,6266.843000
2177.590000,3173.039000,4246.159000,4248.765000,3204.522000,4182.500000,5289.257000,5324.088000,4279.846000,5226.960000,6364.149000,6350.698000,4279.923000,5225.235000,6362.794000,6350.108000
2166.236000,3103.029000,4178.062000,4180.840000,3194.785000,4111.767000,5221.099000,5255.538000,4270.579000,5155.713000,6265.029000,6326.076000,4270.728000,5153.329000,6263.621000,6325.432000
2043.725000,3106.029000,4148.213000,4150.529000,3034.371000,4149.858000,5223.321000,5160.105000,4078.010000,5194.071000,6233.586000,6234.831000,4078.251000,5192.387000,6232.254000,6234.237000
2102.273000,3142.815000,4195.048000,4195.690000,3112.715000,4153.843000,5238.885000,5271.020000,4189.118000,5182.442000,6280.953000,6297.561000,4189.062000,5180.240000,6279.533000,6296.961000
2043.385000,3040.956000,4117.807000,4119.177000,3067.714000,4050.164000,5160.721000,5194.062000,4143.372000,5078.763000,6202.143000,6220.151000,4143.651000,5076.560000,6200.701000,6219.548000
2069.256000,3197.343000,4206.890000,4210.301000,3061.559000,4241.293000,5281.600000,5221.170000,4105.668000,5285.639000,6291.579000,6295.579000,4105.680000,5283.478000,6290.159000,6295.023000
2102.167000,3199.441000,4223.276000,4228.051000,3097.515000,4255.765000,5267.100000,5304.852000,4161.610000,5284.995000,6309.164000,6331.399000,4183.718000,5282.519000,6307.855000,6330.878000
2106.303000,3072.044000,4147.781000,4182.805000,3130.980000,4116.194000,5191.943000,5257.637000,4175.320000,5144.166000,6233.527000,6284.107000,4175.572000,5141.913000,6232.137000,6283.497000
2162.498000,3220.805000,4168.522000,4167.649000,3155.124000,4296.412000,5242.937000,5178.672000,4198.380000,5340.487000,6253.018000,6253.356000,4198.400000,5338.582000,6251.731000,6252.793000
2166.406000,3232.807000,4178.878000,4181.402000,3161.472000,4307.549000,5262.381000,5203.726000,4205.220000,5361.721000,6304.610000,6230.565000,4205.331000,5359.572000,6303.248000,6229.911000
2043.510000,3106.170000,4148.095000,4183.154000,3069.012000,4149.475000,5191.611000,5259.204000,4112.344000,5178.289000,6233.079000,6285.637000,4112.783000,5175.746000,6231.819000,6284.995000
2101.948000,3147.533000,4142.117000,4141.759000,3123.593000,4223.342000,5216.390000,5152.372000,4167.559000,5267.042000,6226.418000,6226.791000,4167.556000,5264.959000,6225.088000,6226.226000
2043.918000,3106.454000,4086.852000,4086.373000,3035.382000,4180.859000,5160.621000,5096.098000,4079.071000,5225.049000,6170.075000,6169.956000,4079.288000,5222.739000,6168.687000,6169.367000
2059.588000,3121.958000,4229.490000,4232.404000,3085.388000,4165.682000,5272.349000,5308.496000,4128.817000,5193.886000,6314.229000,6335.031000,4128.809000,5191.708000,6312.832000,6334.465000
2101.112000,3134.319000,4240.675000,4229.007000,3130.402000,4201.910000,5315.022000,5240.305000,4186.036000,5247.422000,6325.348000,6281.437000,4186.008000,5244.801000,6324.024000,6280.805000
2106.454000,3136.797000,4178.496000,4150.119000,3097.889000,4211.695000,5252.597000,5159.873000,4141.960000,5255.363000,6262.321000,6200.625000,4142.113000,5252.856000,6261.010000,6200.017000
2152.848000,3116.627000,4193.922000,4228.869000,3179.797000,4160.754000,5237.212000,5304.737000,4222.824000,5189.671000,6279.651000,6331.439000,4222.902000,5187.629000,6278.312000,6330.808000
2166.352000,3103.020000,4178.593000,4213.619000,3194.358000,4146.788000,5247.789000,5270.634000,4237.352000,5194.907000,6258.192000,6311.803000,4237.500000,5192.494000,6256.826000,6311.139000
2043.142000,3171.356000,4181.451000,4151.223000,3034.770000,4246.246000,5256.077000,5161.632000,4078.182000,5290.718000,6265.786000,6202.456000,4078.700000,5288.537000,6264.545000,6201.909000
2102.250000,3154.338000,4225.470000,4259.479000,3143.114000,4198.523000,5268.534000,5334.667000,4186.537000,5227.131000,6310.579000,6361.059000,4186.604000,5224.922000,6309.142000,6360.478000
2043.734000,3042.055000,4117.844000,4150.595000,3068.837000,4085.059000,5160.905000,5225.374000,4112.899000,5113.954000,6215.020000,6286.234000,4113.006000,5111.473000,6213.680000,6285.504000
2171.477000,3233.505000,4180.272000,4182.947000,3162.995000,4308.917000,5255.617000,5192.850000,4206.695000,5354.068000,6298.200000,6268.364000,4207.015000,5352.086000,6296.727000,6267.714000
2101.946000,3208.009000,4223.133000,4230.817000,3097.063000,4252.802000,5266.490000,5274.149000,4154.705000,5281.203000,6341.458000,6315.172000,4154.746000,5279.190000,6340.091000,6314.629000
2044.519000,3041.704000,4181.777000,4183.127000,3068.392000,4085.260000,5224.760000,5225.215000,4112.289000,5113.486000,6298.997000,6265.837000,4112.387000,5111.545000,6297.593000,6265.292000
2119.318000,3215.870000,4165.276000,4163.106000,3111.610000,4291.227000,5240.375000,5206.600000,4155.684000,5336.023000,6282.625000,6281.338000,4155.689000,5334.067000,6281.310000,6280.739000
2166.189000,3232.154000,4220.136000,4191.315000,3161.457000,4317.267000,5211.639000,5236.437000,4218.201000,5346.537000,6307.264000,6277.112000,4218.376000,5344.173000,6305.916000,6276.513000
2043.456000,3105.430000,4148.303000,4181.878000,3068.598000,4149.304000,5158.758000,5224.249000,4113.350000,5177.309000,6232.584000,6264.416000,4113.475000,5175.106000,6231.273000,6263.808000
2103.220000,3198.973000,4206.429000,4176.299000,3096.403000,4274.434000,5249.607000,5219.861000,4140.445000,5318.346000,6291.821000,6294.466000,4140.486000,5316.458000,6290.465000,6293.840000
2102.181000,3200.636000,4210.680000,4180.231000,3097.496000,4275.280000,5264.997000,5222.870000,4141.579000,5331.056000,6339.284000,6274.820000,4141.809000,5328.840000,6337.996000,6274.152000
2106.161000,3136.131000,4178.084000,4212.128000,3131.463000,4179.444000,5190.545000,5255.130000,4175.145000,5207.981000,6264.676000,6296.007000,4175.390000,5205.898000,6263.287000,6295.373000
2165.504000,3199.901000,4169.517000,4172.816000,3185.506000,4276.033000,5212.878000,5216.682000,4229.509000,5320.158000,6255.666000,6291.252000,4229.621000,5318.104000,6254.214000,6290.736000
2106.059000,3202.320000,4146.451000,4148.876000,3097.704000,4276.532000,5189.306000,5191.786000,4141.849000,5320.470000,6231.337000,6276.699000,4142.032000,5317.926000,6229.905000,6276.184000
2106.602000,3136.779000,4243.797000,4246.003000,3131.818000,4180.698000,5256.008000,5288.921000,4175.327000,5209.029000,6330.306000,6329.985000,4175.600000,5206.853000,6329.166000,6329.389000
2037.400000,3103.398000,4186.447000,4187.959000,3066.508000,4175.953000,5230.081000,5231.358000,4106.857000,5221.205000,6272.443000,6305.678000,4106.746000,5219.324000,6271.040000,6305.129000
2105.919000,3201.583000,4146.890000,4149.986000,3096.517000,4276.959000,5189.803000,5192.707000,4108.507000,5321.016000,6231.543000,6266.680000,4108.621000,5318.735000,6230.167000,6266.080000
2115.473000,3177.087000,4220.325000,4254.235000,3141.672000,4220.450000,5233.182000,5297.336000,4217.538000,5248.479000,6307.765000,6338.170000,4217.578000,5246.390000,6306.317000,6337.652000
2101.644000,3134.725000,4179.053000,4213.517000,3130.115000,4177.631000,5220.257000,5270.855000,4205.630000,5229.073000,6262.174000,6345.731000,4205.811000,5227.286000,6260.820000,6345.097000
2106.673000,3201.548000,4147.150000,4149.320000,3097.695000,4276.090000,5191.066000,5192.696000,4108.957000,5320.130000,6232.797000,6266.742000,4109.262000,5317.899000,6231.354000,6266.121000
2176.613000,3172.239000,4244.411000,4281.109000,3203.232000,4215.554000,5258.564000,5324.384000,4279.276000,5244.102000,6333.060000,6365.650000,4279.370000,5241.940000,6331.707000,6365.099000
2166.398000,3103.367000,4177.969000,4213.674000,3194.785000,4146.356000,5190.927000,5256.251000,4270.796000,5174.306000,6254.785000,6330.982000,4270.944000,5171.544000,6253.350000,6330.279000
2044.138000,3106.438000,4084.786000,4087.832000,3035.364000,4181.417000,5127.843000,5131.719000,4046.656000,5225.424000,6169.912000,6206.496000,4046.870000,5223.467000,6168.402000,6205.930000
2101.390000,3143.913000,4165.260000,4199.101000,3115.854000,4188.012000,5175.921000,5242.482000,4193.819000,5215.980000,6250.342000,6283.613000,4193.846000,5214.144000,6249.044000,6283.018000
2043.826000,3041.580000,4115.934000,4151.690000,3100.324000,4084.737000,5126.487000,5194.068000,4176.358000,5112.905000,6200.192000,6234.862000,4176.498000,5110.576000,6198.738000,6234.196000
2068.716000,3196.749000,4141.311000,4144.428000,3093.933000,4271.792000,5184.271000,5188.391000,4104.902000,5316.237000,6226.123000,6263.150000,4104.884000,5314.131000,6224.740000,6262.553000
2102.005000,3200.048000,4144.468000,4147.683000,3130.587000,4284.354000,5167.521000,5203.868000,4141.553000,5313.477000,6242.061000,6244.425000,4141.728000,5311.058000,6240.718000,6243.924000
2105.522000,3135.821000,4178.549000,4215.312000,3162.136000,4179.154000,5189.933000,5258.920000,4237.384000,5207.234000,6263.976000,6299.276000,4237.850000,5205.074000,6262.693000,6298.626000
2165.372000,3230.494000,4174.809000,4177.356000,3192.009000,4305.850000,5218.528000,5221.395000,4203.318000,5350.694000,6260.593000,6296.253000,4203.374000,5348.755000,6259.280000,6295.692000
2165.626000,3231.600000,4176.577000,4180.753000,3193.698000,4305.998000,5219.583000,5224.243000,4204.673000,5365.311000,6303.297000,6263.943000,4204.912000,5363.229000,6302.051000,6263.317000
2043.158000,3105.308000,4148.405000,4184.437000,3099.939000,4148.839000,5161.402000,5228.086000,4175.238000,5225.073000,6236.051000,6254.937000,4175.619000,5223.120000,6234.577000,6254.344000
2100.288000,3160.712000,4239.108000,4177.689000,3156.979000,4236.160000,5282.625000,5220.989000,4168.722000,5312.383000,6324.929000,6262.405000,4168.797000,5310.331000,6323.496000,6261.818000
2043.213000,3171.599000,4246.656000,4185.370000,3067.538000,4245.887000,5289.691000,5228.097000,4078.910000,5321.739000,6344.208000,6268.792000,4079.094000,5319.359000,6342.955000,6268.170000
2170.167000,3167.954000,4276.075000,4280.420000,3226.560000,4211.230000,5287.025000,5323.696000,4302.148000,5255.202000,6361.421000,6350.444000,4302.427000,5252.758000,6360.093000,6349.811000
2099.964000,3133.044000,4213.271000,4234.689000,3160.069000,4208.974000,5257.168000,5278.829000,4206.403000,5285.435000,6299.355000,6319.698000,4206.234000,5283.360000,6298.026000,6319.111000
2043.162000,3170.565000,4116.147000,4152.675000,3067.405000,4245.412000,5159.298000,5195.382000,4079.160000,5321.432000,6201.056000,6236.017000,4079.267000,5319.075000,6199.675000,6235.360000
2119.375000,3150.264000,4257.411000,4228.874000,3177.135000,4193.288000,5267.824000,5272.388000,4252.639000,5237.020000,6342.598000,6298.863000,4252.700000,5234.852000,6341.302000,6298.243000
2165.298000,3166.517000,4275.364000,4244.414000,3225.173000,4209.448000,5322.268000,5301.578000,4300.669000,5286.547000,6364.513000,6376.230000,4300.810000,5284.256000,6363.057000,6375.704000
2043.782000,3171.755000,4116.472000,4152.411000,3067.532000,4246.663000,5159.837000,5196.691000,4078.598000,5323.070000,6201.389000,6270.637000,4079.014000,5320.887000,6200.128000,6270.070000
2124.775000,3139.421000,4274.806000,4244.254000,3182.947000,4182.946000,5284.949000,5287.454000,4258.470000,5227.123000,6359.414000,6313.891000,4258.576000,5225.018000,6358.103000,6313.296000
2231.836000,3136.455000,4275.548000,4245.681000,3291.540000,4179.645000,5286.154000,5288.471000,4367.215000,5222.863000,6346.475000,6336.901000,4367.379000,5220.297000,6344.982000,6336.262000
2044.119000,3172.613000,4118.407000,4153.715000,3068.579000,4249.099000,5161.442000,5197.278000,4079.172000,5325.544000,6203.318000,6238.181000,4079.453000,5323.431000,6202.005000,6237.550000
2101.308000,3206.671000,4237.625000,4208.403000,3148.709000,4250.200000,5250.258000,5252.821000,4225.449000,5293.882000,6324.634000,6279.052000,4225.495000,5291.888000,6323.370000,6278.481000
2042.697000,3105.757000,4213.650000,4182.442000,3099.391000,4148.429000,5224.949000,5224.816000,4174.460000,5191.562000,6298.469000,6250.913000,4174.864000,5189.368000,6297.208000,6250.263000
2062.526000,3126.795000,4103.783000,4139.116000,3088.661000,4202.435000,5146.345000,5182.482000,4099.679000,5278.579000,6188.250000,6223.203000,4099.764000,5276.684000,6186.919000,6222.657000
2101.950000,3135.523000,4133.854000,4160.771000,3129.714000,4210.535000,5144.762000,5206.186000,4163.303000,5254.820000,6219.878000,6232.543000,4163.418000,5252.845000,6218.376000,6232.015000
2047.269000,3041.650000,4181.927000,4152.596000,3101.722000,4050.941000,5192.170000,5195.939000,4178.169000,5093.921000,6266.198000,6222.383000,4178.406000,5091.536000,6264.741000,6221.705000
2164.600000,3170.079000,4210.327000,4213.448000,3190.560000,4214.014000,5253.964000,5256.868000,4201.091000,5290.336000,6296.294000,6331.612000,4201.123000,5288.490000,6294.829000,6331.029000
2167.444000,3168.821000,4210.481000,4213.649000,3195.173000,4212.253000,5279.749000,5283.548000,4205.867000,5306.029000,6374.292000,6329.964000,4206.006000,5304.032000,6372.687000,6329.299000
2047.770000,3043.708000,4118.181000,4121.990000,3101.415000,4053.467000,5163.143000,5166.307000,4177.434000,5098.164000,6237.469000,6192.697000,4178.133000,5095.827000,6236.038000,6192.113000
2102.985000,3124.057000,4118.366000,4151.479000,3169.522000,4168.818000,5193.390000,5162.593000,4213.360000,5231.750000,6219.975000,6221.270000,4196.299000,5223.475000,6218.513000,6222.149000
2056.761000,3106.129000,4083.655000,4118.230000,3068.739000,4148.967000,5158.206000,5127.831000,4112.467000,5225.005000,6218.946000,6216.422000,4112.617000,5222.924000,6217.720000,6215.895000
2239.321000,3137.584000,4277.252000,4248.185000,3293.655000,4147.505000,5321.592000,5291.830000,4369.699000,5191.915000,6396.876000,6318.297000,4369.997000,5189.775000,6395.330000,6317.601000
2101.596000,3071.817000,4182.857000,4192.521000,3161.411000,4115.016000,5257.856000,5203.363000,4227.296000,5191.586000,6299.896000,6278.201000,4227.198000,5189.663000,6298.597000,6277.620000
2043.094000,3104.780000,4083.165000,4118.128000,3067.294000,4148.107000,5157.293000,5128.474000,4111.285000,5223.802000,6198.583000,6202.768000,4111.566000,5221.598000,6197.219000,6202.158000
2120.219000,3087.483000,4227.343000,4198.267000,3177.419000,4096.249000,5271.024000,5242.193000,4253.358000,5141.267000,6346.850000,6268.967000,4253.365000,5139.025000,6345.311000,6268.394000
2166.038000,3103.621000,4244.040000,4214.543000,3225.669000,4112.258000,5320.811000,5248.839000,4301.387000,5185.699000,6362.551000,6323.582000,4301.553000,5183.583000,6361.161000,6322.899000
2042.716000,3169.839000,4116.275000,4150.982000,3067.100000,4212.954000,5190.695000,5162.196000,4110.386000,5289.627000,6232.430000,6236.425000,4110.654000,5287.167000,6231.021000,6235.823000
2114.732000,3141.348000,4278.534000,4248.212000,3173.368000,4150.474000,5322.149000,5291.973000,4249.702000,5195.281000,6397.476000,6318.648000,4249.761000,5192.929000,6396.028000,6318.050000
2101.929000,3072.915000,4212.551000,4182.206000,3162.079000,4081.314000,5256.102000,5224.815000,4238.344000,5125.631000,6317.449000,6295.911000,4238.519000,5123.233000,6316.201000,6295.300000
2105.350000,3135.782000,4113.733000,4149.654000,3129.759000,4179.333000,5187.900000,5160.409000,4172.837000,5255.700000,6229.602000,6234.970000,4173.084000,5253.646000,6228.224000,6234.334000
2165.395000,3171.583000,4235.688000,4206.756000,3213.350000,4181.660000,5279.564000,5250.403000,4289.493000,5225.570000,6354.813000,6276.890000,4289.541000,5223.246000,6353.397000,6276.288000
2106.008000,3072.561000,4212.513000,4183.094000,3161.797000,4080.834000,5255.675000,5225.532000,4237.811000,5124.720000,6330.122000,6251.847000,4238.023000,5122.420000,6328.663000,6251.188000
2125.719000,3220.336000,4166.832000,4201.551000,3150.786000,4264.345000,5241.128000,5211.966000,4193.847000,5340.141000,6282.710000,6286.616000,4193.779000,5337.961000,6281.345000,6286.055000
2165.838000,3231.067000,4207.400000,4225.816000,3194.657000,4273.996000,5251.150000,5270.998000,4259.986000,5317.857000,6326.407000,6297.759000,4260.083000,5315.745000,6324.917000,6297.172000
2043.240000,3041.435000,4181.102000,4151.294000,3100.177000,4050.411000,5224.581000,5194.296000,4177.701000,5093.782000,6299.121000,6220.845000,4177.948000,5091.223000,6297.812000,6220.203000
