T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
0.977	70.171	69.194	72.651	101.207	28.556	102.489	597.884	495.395	598.819	628.91	30.091	0.842	125.593	124.751	128.369	138.986	10.617	140.269	619.235	478.966	620.202	665.977	45.775	0.827	116.666	115.839	119.129	138.464	19.335	139.765	618.776	479.011	619.729	665.819	46.09	0.828	82.8	81.972	85.949	114.711	28.762	116.054	595.065	479.011	596.005	642.488	46.483
0.996	68.328	67.332	70.73	98.645	27.915	99.871	595.291	495.42	596.224	626.173	29.949	0.836	96.8	95.964	99.136	109.623	10.487	110.825	589.786	478.961	590.749	636.008	45.259	0.842	87.578	86.736	90.006	108.896	18.89	110.109	589.102	478.993	590.042	635.627	45.585	0.844	77.493	76.649	80.179	108.293	28.114	109.496	588.488	478.992	589.422	635.889	46.467
0.987	70.327	69.34	72.681	101.39	28.709	102.645	598.056	495.411	598.987	629.058	30.071	0.842	98.189	97.347	101.031	111.65	10.619	112.874	591.833	478.959	592.799	638.717	45.918	0.831	89.95	89.119	92.286	111.73	19.444	112.955	591.947	478.992	592.885	639.117	46.232	0.835	79.011	78.176	82.197	111.104	28.907	112.324	591.311	478.987	592.259	638.853	46.594
0.991	68.216	67.225	70.566	98.491	27.925	99.739	595.159	495.42	596.092	626.039	29.947	0.836	96.805	95.969	99.035	109.532	10.497	110.762	589.721	478.959	590.685	635.927	45.242	0.833	87.546	86.713	89.892	108.788	18.896	110.013	589.003	478.99	589.942	635.541	45.599	0.841	77.492	76.651	80.068	108.186	28.118	109.413	588.404	478.991	589.338	635.8	46.462
0.989	70.292	69.303	72.652	101.353	28.701	102.584	597.995	495.411	598.934	629.011	30.077	0.84	97.985	97.145	100.841	111.406	10.565	112.614	591.573	478.959	592.532	638.461	45.929	0.831	89.702	88.871	92.092	111.497	19.405	112.694	591.686	478.992	592.623	638.857	46.234	0.835	78.807	77.972	82.005	110.862	28.857	112.064	591.055	478.991	592.003	638.597	46.594
0.989	68.198	67.209	70.59	98.485	27.895	99.709	595.126	495.417	596.059	626.005	29.946	0.836	96.629	95.793	98.843	109.397	10.554	110.618	589.579	478.961	590.545	635.719	45.174	0.834	87.354	86.52	89.702	108.648	18.946	109.873	588.863	478.99	589.803	635.333	45.53	0.841	77.316	76.475	79.879	108.031	28.152	109.265	588.252	478.987	589.186	635.592	46.406
0.991	70.341	69.35	72.747	101.446	28.699	102.68	598.087	495.407	599.019	629.096	30.077	0.842	97.959	97.117	100.833	111.459	10.626	112.655	591.614	478.959	592.577	638.495	45.918	0.839	89.702	88.863	92.092	111.537	19.445	112.734	591.726	478.992	592.663	638.893	46.23	0.835	78.783	77.948	81.963	110.906	28.943	112.13	591.121	478.991	592.061	638.633	46.572
0.989	68.266	67.277	70.616	98.537	27.921	99.785	595.202	495.417	596.136	626.079	29.943	0.84	96.537	95.697	98.789	109.273	10.484	110.507	589.466	478.959	590.431	635.675	45.244	0.834	87.3	86.466	89.646	108.553	18.907	109.774	588.764	478.99	589.707	635.289	45.582	0.837	77.209	76.372	79.807	107.921	28.114	109.139	588.13	478.991	589.064	635.533	46.469
0.991	70.341	69.35	72.727	101.392	28.665	102.626	598.037	495.411	598.976	629.052	30.076	0.836	97.916	97.08	100.832	111.369	10.537	112.573	591.533	478.96	592.496	638.428	45.932	0.832	89.648	88.816	92.099	111.458	19.359	112.659	591.651	478.992	592.596	638.839	46.243	0.835	78.753	77.918	81.975	110.878	28.903	112.106	591.097	478.991	592.037	638.579	46.542
0.989	68.245	67.256	70.595	98.516	27.921	99.764	595.181	495.417	596.118	626.06	29.942	0.836	96.555	95.719	98.797	109.28	10.483	110.505	589.466	478.961	590.429	635.685	45.256	0.838	87.308	86.47	89.654	108.546	18.892	109.771	588.761	478.99	589.7	635.295	45.595	0.841	77.242	76.401	79.83	107.929	28.099	109.151	588.142	478.991	589.076	635.554	46.478
0.992	70.345	69.353	72.709	101.43	28.721	102.685	598.096	495.411	599.027	629.104	30.077	0.846	97.943	97.097	100.777	111.408	10.631	112.636	591.595	478.959	592.561	638.481	45.92	0.828	89.673	88.845	92.019	111.49	19.471	112.711	591.703	478.992	592.644	638.868	46.224	0.839	78.771	77.932	81.949	110.868	28.919	112.096	591.087	478.991	592.027	638.623	46.596
0.989	68.266	67.277	70.616	98.529	27.913	99.777	595.194	495.417	596.128	626.071	29.943	0.843	96.571	95.728	98.809	109.284	10.475	110.518	589.477	478.959	590.442	635.687	45.245	0.834	87.32	86.486	89.666	108.55	18.884	109.775	588.765	478.99	589.712	635.301	45.589	0.841	77.258	76.417	79.842	107.933	28.091	109.155	588.146	478.991	589.08	635.56	46.48
0.992	70.373	69.381	72.759	101.432	28.673	102.666	598.077	495.411	599.009	629.086	30.077	0.836	97.952	97.116	100.814	111.399	10.585	112.603	591.562	478.959	592.525	638.45	45.925	0.836	89.712	88.876	92.08	111.49	19.41	112.691	591.683	478.992	592.62	638.861	46.241	0.842	78.751	77.909	82.031	110.885	28.854	112.08	591.071	478.991	592.011	638.601	46.59
0.99	68.311	67.321	70.661	98.588	27.927	99.836	595.253	495.417	596.19	626.132	29.942	0.836	96.593	95.757	98.851	109.355	10.504	110.575	589.538	478.963	590.497	635.745	45.248	0.833	87.362	86.529	89.708	108.621	18.913	109.842	588.832	478.99	589.771	635.355	45.584	0.841	77.28	76.439	79.884	107.989	28.105	109.215	588.206	478.991	589.146	635.614	46.468
0.991	70.312	69.321	72.676	101.377	28.701	102.632	606.111	503.479	607.224	637.954	30.73	0.842	97.929	97.087	100.739	111.365	10.626	112.586	597.839	485.253	598.954	646.983	48.029	0.832	89.665	88.833	91.996	111.447	19.451	112.668	599.626	486.958	600.735	647.371	46.636	0.831	78.742	77.911	81.896	110.81	28.914	112.026	599.827	487.801	600.928	647.482	46.554
0.992	69.51	68.518	72.648	101.399	28.751	102.643	598.064	495.421	599.01	629.162	30.152	0.851	100.504	99.653	101.885	112.547	10.662	113.791	592.757	478.966	593.7	639.696	45.996	0.844	89.699	88.855	92.799	112.001	19.202	113.25	592.218	478.968	593.171	639.727	46.556	0.851	80.848	79.997	82.567	111.536	28.969	112.777	591.756	478.979	592.724	639.378	46.654
0.991	69.777	68.786	72.237	100.69	28.453	101.945	597.37	495.425	598.307	628.57	30.263	0.839	99.219	98.38	100.557	111.568	11.011	112.798	591.763	478.965	592.704	638.035	45.331	0.836	88.992	88.156	91.429	110.737	19.308	111.966	590.928	478.962	591.881	637.918	46.037	0.837	79.843	79.006	81.544	110.193	28.649	111.429	590.402	478.973	591.347	638.164	46.817
0.995	69.153	68.158	72.247	100.956	28.709	102.202	597.631	495.429	598.57	628.716	30.146	0.832	99.312	98.48	100.654	111.308	10.654	112.529	591.492	478.963	592.427	638.402	45.975	0.845	88.591	87.746	91.656	110.82	19.164	112.049	591.011	478.962	591.962	638.533	46.571	0.847	79.832	78.985	81.523	110.444	28.921	111.678	590.651	478.973	591.611	638.28	46.669
0.987	69.753	68.766	72.257	100.702	28.445	101.935	597.36	495.425	598.299	628.55	30.251	0.846	99.103	98.257	100.479	111.484	11.005	112.69	591.654	478.964	592.595	637.919	45.324	0.835	88.859	88.024	91.312	110.682	19.37	111.911	590.873	478.962	591.826	637.795	45.969	0.839	79.732	78.893	81.433	110.159	28.726	111.391	590.364	478.973	591.309	638.045	46.736
0.996	69.149	68.153	72.283	100.964	28.681	102.186	597.615	495.429	598.554	628.7	30.146	0.835	99.229	98.394	100.609	111.222	10.613	112.43	591.39	478.96	592.327	638.305	45.978	0.834	88.48	87.646	91.587	110.738	19.151	111.939	590.901	478.962	591.852	638.414	46.562	0.839	79.721	78.882	81.412	110.37	28.958	111.608	590.581	478.973	591.548	638.157	46.609
0.987	69.778	68.791	72.226	100.689	28.463	101.946	597.371	495.425	598.309	628.561	30.252	0.844	99.117	98.273	100.453	111.478	11.025	112.711	591.677	478.966	592.612	637.929	45.317	0.836	88.887	88.051	91.324	110.628	19.304	111.857	590.819	478.962	591.772	637.807	46.035	0.835	79.731	78.896	81.43	110.079	28.649	111.315	590.288	478.973	591.233	638.042	46.809
0.995	69.183	68.188	72.255	100.966	28.711	102.212	597.641	495.429	598.584	628.73	30.146	0.843	99.253	98.41	100.595	111.234	10.639	112.465	591.427	478.962	592.368	638.349	45.981	0.845	88.539	87.694	91.586	110.748	19.162	111.977	590.939	478.962	591.89	638.469	46.579	0.847	79.764	78.917	81.455	110.378	28.923	111.612	590.585	478.973	591.545	638.218	46.673
0.987	69.759	68.772	72.261	100.7	28.439	101.933	597.358	495.425	598.305	628.56	30.255	0.842	99.119	98.277	100.464	111.532	11.068	112.754	591.718	478.964	592.653	637.937	45.284	0.836	88.877	88.041	91.328	110.692	19.364	111.921	590.883	478.962	591.843	637.813	45.97	0.839	79.748	78.909	81.449	110.169	28.72	111.401	590.374	478.973	591.319	638.063	46.744
0.996	69.218	68.222	72.312	100.975	28.663	102.197	597.626	495.429	598.561	628.703	30.142	0.836	99.328	98.492	100.699	111.309	10.61	112.513	591.473	478.96	592.416	638.369	45.953	0.842	88.581	87.739	91.728	110.81	19.082	112.015	590.977	478.962	591.928	638.493	46.565	0.839	79.789	78.95	81.578	110.408	28.83	111.624	590.597	478.973	591.561	638.227	46.666
0.987	69.75	68.763	72.21	100.671	28.461	101.928	597.353	495.425	598.29	628.543	30.253	0.836	99.104	98.268	100.439	111.457	11.018	112.687	591.651	478.964	592.592	637.914	45.322	0.835	88.877	88.042	91.326	110.632	19.306	111.861	590.823	478.962	591.776	637.807	46.031	0.839	79.748	78.909	81.447	110.094	28.647	111.33	590.303	478.973	591.248	638.057	46.809
0.995	69.166	68.171	72.238	100.933	28.695	102.179	597.608	495.429	598.551	628.697	30.146	0.835	99.275	98.44	100.617	111.259	10.642	112.478	591.444	478.966	592.385	638.355	45.97	0.838	88.561	87.723	91.608	110.773	19.165	111.998	590.96	478.962	591.911	638.475	46.564	0.85	79.786	78.936	81.477	110.369	28.892	111.607	590.58	478.973	591.547	638.224	46.677
0.987	69.793	68.806	72.253	100.714	28.461	101.971	597.396	495.425	598.335	628.59	30.255	0.842	99.153	98.311	100.51	111.543	11.033	112.762	591.726	478.964	592.667	637.989	45.322	0.836	88.933	88.097	91.382	110.688	19.306	111.917	590.879	478.962	591.839	637.865	46.026	0.846	79.797	78.951	81.5	110.15	28.65	111.386	590.359	478.973	591.304	638.115	46.811
0.995	69.15	68.155	72.276	100.969	28.693	102.194	597.62	495.426	598.556	628.701	30.145	0.832	99.23	98.398	100.611	111.255	10.644	112.459	591.419	478.96	592.356	638.314	45.958	0.842	88.519	87.677	91.58	110.808	19.228	112.037	590.999	478.962	591.95	638.453	46.503	0.843	79.758	78.915	81.449	110.434	28.985	111.668	590.641	478.973	591.605	638.202	46.597
0.987	69.77	68.783	72.26	100.699	28.439	101.932	597.357	495.425	598.302	628.555	30.253	0.847	99.127	98.28	100.504	111.498	10.994	112.7	591.664	478.964	592.599	637.941	45.342	0.835	88.897	88.062	91.336	110.673	19.337	111.898	590.86	478.962	591.813	637.819	46.006	0.839	79.756	78.917	81.457	110.177	28.72	111.409	590.382	478.973	591.327	638.069	46.742
0.996	69.182	68.186	72.298	100.961	28.663	102.186	597.615	495.429	598.551	628.694	30.143	0.843	99.265	98.422	100.629	111.228	10.599	112.426	591.392	478.966	592.327	638.309	45.982	0.838	88.531	87.693	91.622	110.742	19.12	111.947	590.909	478.962	591.86	638.429	46.569	0.839	79.759	78.92	81.478	110.34	28.862	111.556	590.529	478.973	591.493	638.163	46.67
0.987	69.77	68.783	72.224	100.695	28.471	101.949	592.578	490.629	593.703	624.563	30.86	0.846	99.101	98.255	100.439	111.466	11.027	112.688	599.501	486.813	600.6	633.6	33	0.832	88.852	88.02	91.295	110.622	19.327	111.847	598.094	486.247	599.21	633.682	34.472	0.839	79.73	78.891	81.431	110.088	28.657	111.324	597.479	486.155	598.613	634.035	35.422
0.993	69.333	68.34	71.725	99.952	28.227	101.192	596.601	495.409	597.545	627.534	29.989	0.835	98.716	97.881	100.95	111.757	10.807	113.007	591.969	478.962	592.926	638.193	45.267	0.84	89.402	88.562	91.74	110.95	19.21	112.214	591.184	478.97	592.132	638.115	45.983	0.847	78.981	78.134	81.574	109.999	28.425	111.261	590.234	478.973	591.176	637.664	46.488
0.997	69.894	68.897	72.294	100.883	28.589	102.104	597.531	495.427	598.48	628.299	29.819	0.836	97.557	96.721	100.378	110.95	10.572	112.177	591.131	478.954	592.088	637.999	45.911	0.837	88.898	88.061	91.252	110.653	19.401	111.88	590.84	478.96	591.785	637.475	45.69	0.839	78.345	77.506	81.533	110.386	28.853	111.621	590.584	478.963	591.52	637.853	46.333
0.994	69.239	68.245	71.646	99.796	28.15	101.024	596.437	495.413	597.379	627.36	29.981	0.83	97.357	96.527	99.593	110.424	10.831	111.655	590.61	478.955	591.556	636.787	45.231	0.84	88.636	87.796	90.962	110.2	19.238	111.431	590.391	478.96	591.335	637.295	45.96	0.843	78.28	77.437	80.868	109.313	28.445	110.55	589.513	478.963	590.449	636.92	46.471
0.995	69.798	68.803	72.192	100.767	28.575	101.989	597.416	495.427	598.367	628.186	29.819	0.836	97.441	96.605	100.309	110.777	10.468	111.98	590.933	478.953	591.873	637.853	45.98	0.834	88.751	87.917	91.15	110.435	19.285	111.642	590.602	478.96	591.543	637.308	45.765	0.841	78.221	77.38	81.403	110.2	28.797	111.435	590.398	478.963	591.34	637.703	46.363
0.993	69.152	68.159	71.516	99.689	28.173	100.944	596.357	495.413	597.3	627.281	29.981	0.83	97.299	96.469	99.521	110.302	10.781	111.527	590.48	478.953	591.437	636.711	45.274	0.84	88.561	87.721	90.888	110.069	19.181	111.296	590.256	478.96	591.207	637.217	46.01	0.843	78.218	77.375	80.792	109.165	28.373	110.402	589.365	478.963	590.301	636.84	46.539
0.995	69.783	68.788	72.177	100.764	28.587	101.992	597.419	495.427	598.368	628.185	29.817	0.834	97.473	96.639	100.319	110.8	10.481	112.003	590.956	478.953	591.902	637.881	45.979	0.842	88.78	87.938	91.13	110.514	19.384	111.745	590.705	478.96	591.647	637.353	45.706	0.841	78.255	77.414	81.411	110.277	28.866	111.508	590.471	478.963	591.421	637.733	46.312
0.993	69.181	68.188	71.591	99.734	28.143	100.965	596.378	495.413	597.328	627.308	29.98	0.83	97.305	96.475	99.524	110.354	10.83	111.581	590.536	478.955	591.486	636.727	45.241	0.839	88.564	87.725	90.912	110.128	19.216	111.359	590.319	478.96	591.262	637.233	45.971	0.847	78.224	77.377	80.816	109.239	28.423	110.476	589.439	478.963	590.381	636.856	46.475
0.995	69.819	68.824	72.213	100.798	28.585	102.023	597.45	495.427	598.408	628.23	29.822	0.836	97.389	96.553	100.233	110.792	10.559	112.023	590.976	478.953	591.922	637.841	45.919	0.838	88.749	87.911	91.084	110.481	19.397	111.708	590.668	478.96	591.617	637.311	45.694	0.837	78.169	77.332	81.365	110.214	28.849	111.449	590.412	478.963	591.354	637.691	46.337
0.993	69.244	68.251	71.638	99.771	28.133	101.002	596.415	495.413	597.365	627.345	29.98	0.829	97.317	96.488	99.625	110.342	10.717	111.543	590.497	478.954	591.45	636.757	45.307	0.844	88.634	87.79	90.992	110.116	19.124	111.323	590.283	478.96	591.227	637.263	46.036	0.843	78.198	77.355	80.932	109.233	28.301	110.448	589.411	478.963	590.353	636.886	46.533
0.995	69.846	68.851	72.2	100.789	28.589	102.038	597.465	495.427	598.414	628.229	29.815	0.834	97.523	96.689	100.331	110.818	10.487	112.046	590.999	478.953	591.945	637.917	45.972	0.837	88.834	87.997	91.184	110.505	19.321	111.732	590.692	478.96	591.637	637.389	45.752	0.837	78.305	77.468	81.465	110.238	28.773	111.473	590.436	478.963	591.372	637.769	46.397
0.993	69.16	68.167	71.566	99.717	28.151	100.948	596.361	495.413	597.311	627.291	29.98	0.826	97.234	96.408	99.458	110.277	10.819	111.507	590.462	478.955	591.408	636.65	45.242	0.84	88.498	87.658	90.842	110.066	19.224	111.297	590.257	478.96	591.201	637.171	45.97	0.843	78.168	77.325	80.746	109.177	28.431	110.414	589.377	478.963	590.313	636.794	46.481
0.995	69.801	68.806	72.179	100.74	28.561	101.962	597.389	495.427	598.34	628.159	29.819	0.832	97.414	96.582	100.33	110.749	10.419	111.952	590.905	478.953	591.851	637.826	45.975	0.837	88.797	87.96	91.158	110.438	19.28	111.645	590.605	478.96	591.546	637.311	45.765	0.841	78.209	77.368	81.478	110.203	28.725	111.412	590.375	478.963	591.311	637.691	46.38
0.993	69.2	68.207	71.61	99.749	28.139	100.98	596.393	495.413	597.343	627.323	29.98	0.829	97.323	96.494	99.595	110.33	10.735	111.531	590.484	478.953	591.44	636.741	45.301	0.84	88.582	87.742	90.968	110.119	19.151	111.322	590.282	478.96	591.225	637.247	46.022	0.847	78.242	77.395	80.834	109.268	28.434	110.501	589.464	478.963	590.405	636.87	46.465
0.995	69.805	68.81	72.159	100.76	28.601	102.006	597.433	495.427	598.382	628.199	29.817	0.834	97.407	96.573	100.239	110.734	10.495	111.961	590.914	478.953	591.86	637.835	45.975	0.838	88.742	87.904	91.092	110.425	19.333	111.652	590.612	478.96	591.557	637.307	45.75	0.836	78.189	77.353	81.373	110.173	28.8	111.404	590.367	478.963	591.317	637.687	46.37
0.993	69.162	68.169	71.526	99.701	28.175	100.956	596.369	495.413	597.312	627.293	29.981	0.826	97.276	96.45	99.485	110.268	10.783	111.491	590.446	478.955	591.404	636.688	45.284	0.84	88.536	87.696	90.878	110.042	19.164	111.273	590.233	478.96	591.176	637.209	46.033	0.847	78.21	77.363	80.782	109.172	28.39	110.411	589.374	478.963	590.31	636.832	46.522
0.995	79.992	78.997	84.097	112.118	28.021	113.378	608.801	495.423	609.746	640.293	30.547	0.84	110.402	109.562	112.094	123.058	10.964	124.351	603.455	479.104	604.431	649.339	44.908	0.834	99.004	98.17	103.084	122.028	18.944	123.291	602.308	479.017	603.275	649.371	46.096	0.841	91.047	90.206	93.299	121.586	28.287	122.824	618.237	495.413	619.205	649.838	30.633
1	68.783	67.783	71.769	100.22	28.451	101.461	596.875	495.414	597.815	627.974	30.159	0.833	99.696	98.863	101.046	111.637	10.591	112.878	591.845	478.967	592.807	638.474	45.667	0.854	88.86	88.006	91.848	110.889	19.041	112.122	591.091	478.969	592.058	638.309	46.251	0.837	80.011	79.174	81.696	110.345	28.649	111.563	606.917	495.354	607.881	638.173	30.292
0.995	69.269	68.274	71.765	100.052	28.287	101.273	596.69	495.417	597.633	627.982	30.349	0.844	98.746	97.902	100.11	110.961	10.851	112.172	591.134	478.962	592.094	637.354	45.26	0.844	88.594	87.75	91.095	110.248	19.153	111.457	590.425	478.968	591.384	637.476	46.092	0.835	79.363	78.528	81.087	109.592	28.505	110.786	606.139	495.353	607.078	637.596	30.518
0.994	68.739	67.745	71.749	100.186	28.437	101.438	596.855	495.417	597.796	628.06	30.264	0.832	98.913	98.081	100.249	110.875	10.626	112.11	591.071	478.961	592.037	637.683	45.646	0.846	88.102	87.256	91.114	110.137	19.023	111.37	590.338	478.968	591.299	637.691	46.392	0.828	79.325	78.497	81.01	109.626	28.616	110.848	606.201	495.353	607.146	637.591	30.445
0.992	69.2	68.208	71.692	100.013	28.321	101.255	596.672	495.417	597.607	627.561	29.954	0.843	98.747	97.904	100.082	110.981	10.899	112.216	591.178	478.962	592.144	637.369	45.225	0.844	88.479	87.635	90.94	110.114	19.174	111.351	590.319	478.968	591.278	636.979	45.701	0.829	79.258	78.429	80.953	109.487	28.534	110.703	606.056	495.353	607.012	637.117	30.105
0.993	68.743	67.75	71.733	100.166	28.433	101.418	596.835	495.417	597.771	628.033	30.262	0.836	98.475	97.639	99.811	110.418	10.607	111.655	590.618	478.963	591.581	637.235	45.654	0.842	88.055	87.213	91.047	110.051	19.004	111.288	590.256	478.968	591.226	637.614	46.388	0.831	79.273	78.442	80.958	109.57	28.612	110.792	606.145	495.353	607.084	637.531	30.447
0.991	69.255	68.264	71.709	100.038	28.329	101.28	596.697	495.417	597.632	627.59	29.958	0.842	98.753	97.911	100.091	110.999	10.908	112.23	591.192	478.962	592.153	637.385	45.232	0.848	88.527	87.679	90.95	110.147	19.197	111.38	590.348	478.968	591.307	636.997	45.69	0.836	79.279	78.443	80.961	109.503	28.542	110.719	606.072	495.353	607.011	637.131	30.12
0.993	68.728	67.735	71.78	100.189	28.409	101.417	596.834	495.417	597.768	628.028	30.26	0.839	98.485	97.646	99.821	110.482	10.661	111.721	590.682	478.961	591.648	637.235	45.587	0.846	88.058	87.212	91.072	110.132	19.06	111.369	590.337	478.968	591.298	637.629	46.331	0.828	79.285	78.457	80.97	109.638	28.668	110.86	606.213	495.353	607.158	637.531	30.373
0.991	69.23	68.239	71.763	100.077	28.314	101.298	596.712	495.414	597.648	627.607	29.959	0.836	98.773	97.937	100.11	111.068	10.958	112.309	591.27	478.961	592.229	637.407	45.178	0.84	88.484	87.644	90.945	110.193	19.248	111.43	590.398	478.968	591.357	636.996	45.639	0.825	79.252	78.427	80.947	109.555	28.608	110.771	606.124	495.353	607.08	637.123	30.043
0.995	68.736	67.741	71.784	100.201	28.417	101.429	596.846	495.417	597.789	628.055	30.266	0.828	98.468	97.64	99.842	110.437	10.595	111.65	590.613	478.963	591.576	637.236	45.66	0.845	88.06	87.215	91.109	110.1	18.991	111.313	590.281	478.968	591.251	637.645	46.394	0.831	79.281	78.45	80.966	109.642	28.676	110.864	606.217	495.353	607.156	637.547	30.391
0.991	69.242	68.251	71.776	100.081	28.305	101.299	596.716	495.417	597.659	627.617	29.958	0.837	98.814	97.977	100.174	111.057	10.883	112.264	591.225	478.961	592.186	637.427	45.241	0.848	88.529	87.681	91.07	110.207	19.137	111.416	590.384	478.968	591.343	637.039	45.696	0.836	79.299	78.463	81.077	109.55	28.473	110.748	606.101	495.353	607.04	637.173	30.133
0.994	68.739	67.745	71.723	100.156	28.433	101.408	596.825	495.417	597.758	628.018	30.26	0.828	98.448	97.62	99.784	110.406	10.622	111.641	590.602	478.961	591.565	637.206	45.641	0.846	88.064	87.218	91.05	110.054	19.004	111.291	590.259	478.968	591.22	637.615	46.395	0.831	79.263	78.432	80.948	109.56	28.612	110.782	606.135	495.353	607.074	637.517	30.443
