T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.198	4199.957	4198.759	4211.951	5798.922	1586.971	5800.956	246040.96	240240.004	246042.77	247658.37	1615.6	0.961	5326.298	5325.337	5328.477	5854.446	525.969	5855.859	246363.011	240507.152	246364.933	247703.115	1338.182	0.923	4774.819	4773.896	4787.655	5841.863	1054.208	5843.262	246338.643	240495.381	246340.538	247695.996	1355.458	0.913	4245.106	4244.193	4248.443	5834.699	1586.256	5836.053	246324.36	240488.307	246326.063	247695.369	1369.306
1.231	4178.563	4177.332	4289.49	5889.94	1600.45	5891.995	246217.199	240325.204	246219.049	247845.003	1625.954	0.965	5390.807	5389.842	5393.008	5919.448	526.44	5920.851	246784.846	240863.995	246786.812	247866.019	1079.207	0.937	4743.618	4742.681	4859.505	5906.434	1046.929	5908.028	246388.221	240480.193	246390.099	247875.104	1485.005	0.933	4317.398	4316.465	4320.952	5918.072	1597.12	5919.421	246418.255	240498.834	246420.118	247874.758	1454.64
1.176	4194.348	4193.172	4245.247	5820.554	1575.307	5822.53	246226.516	240403.986	246228.464	247914.066	1685.602	0.946	5356.739	5355.793	5359.528	5885.961	526.433	5887.44	246401.413	240513.973	246403.384	247893.766	1490.382	0.927	4765.469	4764.542	4817.351	5867.263	1049.912	5868.725	246688.597	240819.872	246690.536	247922.474	1231.938	0.944	4256.905	4255.961	4261.099	5835.713	1574.614	5837.208	246320.753	240483.545	246322.513	247940.958	1618.445
1.147	4211.585	4210.438	4224.182	5797.3	1573.118	5799.228	246253.989	240454.761	246255.84	247878.585	1622.745	0.938	5375.444	5374.506	5378.409	5904.027	525.618	5905.777	246423.025	240517.248	246424.945	247967.628	1542.683	0.939	4804.684	4803.745	4818.32	5863.796	1045.476	5865.33	246338.31	240472.98	246340.126	247941.348	1601.222	0.935	4257.342	4256.407	4261.54	5830.843	1569.303	5832.21	246312.248	240480.038	246313.996	247916.3	1602.304
1.242	4104.103	4102.861	4149.316	5759.223	1609.907	5761.61	246286.214	240524.604	246287.965	247962.921	1674.956	0.967	5244.679	5243.712	5246.881	5798.519	551.638	5800.684	246639.967	240839.283	246641.863	247945.624	1303.761	0.953	4664.682	4663.729	4713.038	5795.437	1082.399	5797.256	246270.769	240473.513	246272.525	247970.284	1697.759	0.937	4178.071	4177.134	4181.428	5790.844	1609.416	5792.688	246270.333	240477.645	246272.023	247995.584	1723.561
1.31	4235.986	4234.676	4243.391	5805.974	1562.583	5807.934	246063.092	240255.158	246065.002	247713.003	1648.001	0.965	5355.354	5354.389	5395.544	5917.614	522.07	5919.022	246439.598	240520.576	246441.51	247766.944	1325.434	0.942	4828.807	4827.865	4837.17	5881.136	1043.966	5882.548	246354.438	240471.89	246356.258	247759.527	1403.269	0.93	4238.944	4238.014	4280.192	5842.688	1562.496	5844.037	246325.284	240481.247	246327.034	247750.455	1423.421
1.302	4303.72	4302.418	4336.876	5942.678	1605.802	5944.685	246635.247	240690.562	246637.255	248226.589	1589.334	0.962	5467.818	5466.856	5470.04	6024.93	554.89	6026.376	246881.227	240854.851	246883.206	248312.272	1429.066	0.942	4885.385	4884.443	4919.365	5996.972	1077.607	5998.368	246482.141	240483.773	246484.156	248287.101	1802.945	0.93	4367.807	4366.877	4371.415	5976.701	1605.286	5978.046	246469.794	240491.748	246471.674	248262.003	1790.329
1.108	4192.187	4191.079	4205.413	5775.657	1570.244	5777.488	246534.229	240756.741	246536.185	248211.419	1675.234	0.966	5284.395	5283.429	5287.405	5813.339	525.934	5814.983	246370.767	240555.784	246373.091	248178.686	1805.595	0.959	4748.654	4747.695	4762.794	5808.434	1045.64	5809.958	246660.986	240851.028	246662.887	248211.608	1548.721	0.958	4235.228	4234.27	4239.586	5809.208	1569.622	5810.695	246328.406	240517.711	246330.259	248242.283	1912.024
1.151	4173.149	4171.998	4219.99	5816.607	1596.617	5818.477	246069.153	240250.676	246070.984	247703.147	1632.163	0.964	5371.671	5370.707	5374.645	5926.681	552.036	5928.276	246427.63	240499.354	246429.565	247782.134	1352.569	0.965	4768.15	4767.185	4815.961	5888.094	1072.133	5889.749	246368.293	240478.544	246370.143	247761.469	1391.326	0.971	4255.274	4254.303	4259.678	5855.977	1596.299	5857.545	246675.155	240817.61	246676.934	247743.385	1066.451
1.225	4140.517	4139.292	4144.257	5736.349	1592.092	5738.748	246263.504	240524.756	246265.24	247879.815	1614.575	0.963	5246.591	5245.628	5253.121	5800.336	547.215	5802.656	246297.255	240494.599	246299.124	247916.686	1617.562	0.934	4710.562	4709.628	4715.136	5782.329	1067.193	5784.206	246254.443	240470.237	246256.191	247919.443	1663.252	0.937	4169.274	4168.337	4177.005	5768.788	1591.783	5770.595	246244.231	240473.636	246245.931	247913.155	1667.224
1.316	4313.596	4312.28	4317.608	5921.956	1604.348	5923.901	246533.243	240609.342	246535.242	248162.03	1626.788	0.964	5349.82	5348.856	5422.568	5961.616	539.048	5963.012	246480.677	240517.665	246482.671	248200.022	1717.351	0.936	4876.969	4876.033	4881.983	5951.737	1069.754	5953.13	246437.642	240484.512	246439.57	248200.471	1760.901	0.942	4276.034	4275.092	4350.043	5954.108	1604.065	5955.461	246444.577	240489.116	246446.441	248200.167	1753.726
1.172	4171.783	4170.611	4183.279	5754.588	1571.309	5756.64	246071.911	240315.271	246073.753	247677.86	1604.107	0.943	5282.895	5281.952	5285.251	5811.57	526.319	5813.251	246325.336	240512.085	246327.256	247717.507	1390.251	0.963	4732.427	4731.464	4744.814	5791.317	1046.503	5792.83	246265.3	240472.47	246267.123	247701.771	1434.648	0.946	4208.89	4207.944	4212.501	5783.368	1570.867	5784.842	246262.143	240477.301	246263.912	247707.628	1443.716
1.25	4217.395	4216.145	4230.81	5824.642	1593.832	5826.562	246220.93	240394.368	246222.718	247826.117	1603.399	0.969	5321.593	5320.624	5324.647	5867.942	543.295	5869.286	246381.526	240512.24	246383.458	247858.658	1475.2	0.973	4785.439	4784.466	4800.117	5863.357	1063.24	5864.769	246337.621	240472.852	246339.448	247872.427	1532.979	0.934	4257.041	4256.107	4261.935	5849.396	1587.461	5850.77	246327.859	240477.089	246329.639	247857.823	1528.184
1.225	4231.496	4230.271	4240.509	5853.952	1613.443	5855.997	246314.925	240458.928	246316.8	247934.568	1617.768	0.966	5299.355	5298.389	5335.984	5887.528	551.544	5888.938	246393.204	240504.266	246395.105	247968.765	1573.66	0.933	4787.979	4787.046	4797.793	5886.517	1088.724	5887.933	246359.936	240472.003	246361.696	247969.016	1607.32	0.929	4236.439	4235.51	4274.285	5887.29	1613.005	5888.66	246366.072	240477.412	246367.804	247968.853	1601.049
1.248	4141.196	4139.948	4280.395	5875.476	1595.081	5877.909	246465.344	240587.435	246467.3	248145.11	1677.81	0.955	5375.029	5374.074	5377.131	5910.883	533.752	5912.281	246450.687	240538.406	246452.619	248124.312	1671.693	0.926	4695.399	4694.473	4838.781	5909.09	1070.309	5910.903	246393.966	240483.063	246395.85	248147.537	1751.687	0.933	4312.235	4311.302	4315.47	5910.347	1594.877	5912.279	246738.557	240826.278	246740.38	248181.119	1440.739
1.186	4296.743	4295.557	4303.865	5908.306	1604.441	5910.289	246172.874	240262.585	246179.911	247803.315	1623.404	0.938	5415.421	5414.483	5455.596	6001.99	546.394	6003.628	246509.359	240505.731	246511.27	247879.015	1367.745	0.938	4888.544	4887.606	4896.501	5973.086	1076.585	5974.613	246446.993	240472.38	246448.816	247857.927	1409.111	0.938	4298.282	4297.344	4339.751	5943.827	1604.076	5945.295	246422.833	240477.538	246424.596	247839.821	1415.225
1.341	4176.753	4175.412	4181.951	5753.768	1571.817	5755.808	246099.532	240343.724	246101.361	247754.951	1653.59	0.934	5277.816	5276.882	5288.344	5810.564	522.22	5812.012	246329.236	240517.224	246331.207	247766.334	1435.127	0.986	4741.899	4740.913	4750.524	5794.793	1044.269	5796.199	246298.624	240502.425	246300.529	247784.151	1483.622	0.934	4200.104	4199.17	4211.921	5783.377	1571.456	5784.724	246266.993	240482.269	246268.785	247785.645	1516.86
1.206	4266.559	4265.353	4270.816	5851.611	1580.795	5853.551	246252.447	240398.896	246254.316	247861.868	1607.552	0.961	5302.442	5301.481	5401.165	5911.105	509.94	5912.519	246415.938	240503.419	246417.981	247919.791	1501.81	0.979	4840.439	4839.46	4845.689	5902.052	1056.363	5903.645	246375.066	240471.421	246376.884	247897.7	1520.816	0.929	4205.416	4204.487	4305.63	5885.955	1580.325	5887.316	246363.282	240475.966	246365.027	247897.257	1532.23
1.35	4312.406	4311.056	4318.806	5883.069	1564.263	5885.045	246368.181	240483.136	246370.224	248009.575	1639.351	0.933	5421.03	5420.097	5423.794	5933.676	509.882	5935.088	246803.582	240868.494	246805.533	248034.002	1228.469	0.944	4883.563	4882.619	4890.605	5946.605	1056	5948.01	246429.796	240481.786	246431.702	248042.979	1611.277	0.919	4347.418	4346.499	4351.05	5914.903	1563.853	5916.264	246404.53	240488.266	246406.404	248042.983	1636.579
1.104	4268.275	4267.171	4350.422	5987.015	1636.593	5989.37	246515.48	240526.11	246517.264	248149.341	1632.077	0.977	5465.488	5464.511	5467.888	6010.53	542.642	6012.174	246518.055	240505.881	246519.922	248190.9	1670.978	0.93	4842.98	4842.05	4926.002	6029.39	1103.388	6031.415	246502.57	240471.155	246504.422	248186.87	1682.448	0.926	4382.982	4382.056	4386.52	6022.844	1636.324	6024.814	246504.938	240480.124	246506.621	248185.795	1679.174
1.25	4313.831	4312.581	4317.598	5920.309	1602.711	5922.234	246227.616	240305.382	246234.131	247890.36	1656.229	0.94	5390.944	5390.004	5430.622	5968.371	537.749	5969.779	246477.035	240507.256	246478.971	247874.421	1395.45	0.938	4888.165	4887.227	4892.923	5960.638	1067.715	5962.027	246434.299	240472.272	246436.129	247905.904	1469.775	0.965	4313.697	4312.732	4354.529	5956.933	1602.404	5958.289	246481.349	240523.06	246485.852	247927.757	1441.905
1.222	4242.811	4241.589	4246.86	5834.945	1588.085	5836.979	246179.163	240342.184	246181.054	247844.848	1663.794	0.962	5343.507	5342.545	5409.33	5935.556	526.226	5936.978	246446.854	240509.876	246448.823	247903.939	1455.116	0.942	4831.18	4830.238	4840.113	5903.85	1063.737	5905.238	246392.772	240487.534	246394.705	247885.354	1490.649	0.969	4212.796	4211.827	4279.976	5867.845	1587.869	5869.377	246366.178	240496.801	246368.008	247873.409	1505.401
1.179	4260.938	4259.759	4265.527	5842.92	1577.393	5844.944	246597.538	240752.594	246599.381	248225.285	1625.904	0.934	5374.363	5373.429	5400.337	5926.465	526.128	5927.953	246793.094	240865.141	246795.184	248259.865	1464.681	0.95	4844.192	4843.242	4849.828	5913.118	1063.29	5914.725	246734.631	240819.906	246736.562	248251.481	1514.919	0.968	4274.383	4273.415	4301.708	5872.97	1571.262	5874.454	246712.311	240837.857	246714.224	248243.007	1528.783
1.21	4366.234	4365.024	4370.998	5959.703	1588.705	5961.513	246413.621	240452.108	246415.516	248039.046	1623.53	0.957	5453.67	5452.713	5508.308	6031.358	523.05	6033.005	246540.775	240507.77	246542.69	248095.991	1553.301	0.94	4961.015	4960.075	4966.724	6035.747	1069.023	6037.285	246509.692	240472.407	246511.451	248095.951	1584.5	0.946	4370.359	4369.413	4425.926	6014.095	1588.169	6015.681	246496.719	240481.038	246498.429	248094.5	1596.071
1.239	4236.133	4234.894	4286.812	5885.663	1598.851	5888.117	246414.77	240526.653	246416.503	248056.049	1639.546	0.968	5399.603	5398.635	5401.813	5954.323	552.51	5956.477	246473.715	240517.238	246475.629	248089.193	1613.564	0.926	4808.83	4807.904	4860.422	5950.293	1089.871	5952.091	246423.114	240471.023	246424.873	248090.077	1665.204	0.936	4317.532	4316.596	4321.055	5919.559	1598.504	5921.471	246398.63	240477.159	246400.308	248090.821	1690.513
1.199	4197.694	4196.495	4204.777	5784.332	1579.555	5786.403	246051.364	240264.961	246054.887	247692.82	1637.933	0.964	5313.462	5312.498	5319.986	5849.851	529.865	5851.268	246355.173	240503.905	246357.113	247742.159	1385.046	0.936	4769.944	4769.008	4777.935	5829.673	1051.738	5831.075	246304.374	240473.299	246306.192	247734.43	1428.238	0.937	4229.882	4228.945	4237.711	5816.779	1579.068	5818.13	246296.296	240478.166	246298.073	247726.408	1428.335
1.352	4320.014	4318.662	4324.129	5922.356	1598.227	5924.388	246266.099	240341.711	246267.891	247902.512	1634.621	0.961	5283.894	5282.933	5422.137	5952.927	530.79	5954.377	246820.218	240865.841	246822.215	247903.972	1081.757	0.944	4882.788	4881.844	4887.973	5967.005	1079.032	5968.401	246791.948	240823.547	246793.871	247910.512	1116.641	0.941	4216.321	4215.38	4355.826	5953.638	1597.812	5954.987	246450.081	240495.094	246451.937	247916.833	1464.896
1.265	4248.532	4247.267	4253.02	5823.583	1570.563	5825.65	246284.975	240459.325	246291.918	247918.495	1626.577	0.964	5270.554	5269.59	5364.403	5890.347	525.944	5891.946	246434.321	240542.375	246436.582	247966.033	1529.451	0.937	4818.099	4817.162	4826.103	5888.82	1062.717	5890.357	246385.867	240495.51	246387.748	247968.943	1581.195	0.962	4192.14	4191.178	4287.385	5857.658	1570.273	5859.153	246362.087	240502.934	246363.955	247970.46	1606.505
1.104	4203.784	4202.68	4232.14	5812.376	1580.236	5814.379	246295.552	240481.173	246297.332	247905.458	1608.126	0.966	5346.62	5345.654	5349.452	5884.223	534.771	5885.783	246403.635	240517.852	246405.522	247957.773	1552.251	0.946	4779.333	4778.387	4808.328	5863.676	1055.348	5865.218	246338.996	240473.778	246340.754	247950.033	1609.279	0.939	4264.432	4263.493	4268.153	5848.126	1579.973	5849.639	246328.272	240478.633	246329.977	247942.042	1612.065
1.213	4205.693	4204.48	4237.033	5855.168	1618.135	5857.535	246399.994	240542.459	246401.724	248019.489	1617.765	0.957	5340.866	5339.909	5342.973	5873.74	530.767	5875.147	246727.414	240852.267	246729.279	248063.978	1334.699	0.935	4777.367	4776.432	4809.692	5885.509	1075.817	5887.336	246359.772	240472.436	246361.525	248054.203	1692.678	0.936	4274.271	4273.335	4277.512	5895.621	1618.109	5897.501	246376.786	240479.285	246378.485	248060.469	1681.984
1.234	4200.551	4199.317	4231.057	5809.507	1578.45	5811.487	246095.982	240284.495	246097.819	247755.683	1657.864	0.97	5330.193	5329.223	5332.381	5870.106	537.725	5871.502	246675.979	240804.477	246678.03	247743.447	1065.417	0.94	4777.567	4776.627	4808.995	5860.552	1051.557	5861.946	246350.711	240488.765	246352.596	247777.71	1425.114	0.924	4267.054	4266.13	4270.564	5848.788	1578.224	5850.139	246339.965	240489.826	246341.813	247777.668	1435.855
1.258	4241.81	4240.552	4288.228	5893.106	1604.878	5895.16	246243.929	240348.769	246245.909	247885.708	1639.799	0.963	5408.398	5407.435	5411.587	5945.905	534.318	5947.436	246439.77	240492.334	246441.711	247947.099	1505.388	0.958	4807.118	4806.16	4854.311	5917.118	1062.807	5918.697	246388.865	240470.168	246390.685	247931.857	1541.172	0.944	4310.654	4309.71	4315.678	5920.318	1604.64	5921.801	246402.156	240480.355	246403.91	247932.496	1528.586
1.17	4191.968	4190.798	4337.497	5918.374	1580.877	5920.386	246375.223	240454.837	246376.991	247994.767	1617.776	0.964	5452.759	5451.795	5455.52	5990.237	534.717	5991.664	246508.406	240516.742	246510.334	248052.019	1541.685	0.935	4766.974	4766.039	4913.737	5952.674	1038.937	5954.099	246430.231	240476.132	246432.055	248048.171	1616.116	0.933	4370.093	4369.16	4374.478	5954.945	1580.467	5956.32	246776.168	240819.848	246777.93	248032.332	1254.402
1.211	4277.976	4276.765	4282.415	5860.548	1578.133	5862.368	246337.876	240475.508	246339.718	247956.422	1616.704	0.964	5292.232	5291.268	5379.41	5905.246	525.836	5906.669	246410.954	240504.285	246412.858	247977.807	1564.949	0.942	4836.473	4835.531	4841.573	5895.519	1053.946	5896.927	246368.222	240471.295	246369.983	247978.112	1608.129	0.915	4230.107	4229.192	4318.201	5896.064	1577.863	5897.435	246373.863	240476.428	246375.604	247992.869	1617.265
1.248	4263.968	4262.72	4268.038	5886.444	1618.406	5888.822	246432.93	240544.108	246434.678	248043.967	1609.289	0.957	5367.392	5366.435	5378.784	5924.707	545.923	5926.107	246450.507	240524.4	246452.282	248062.209	1609.927	0.924	4831.639	4830.715	4840.903	5918.015	1077.112	5919.844	246403.65	240483.806	246405.512	248059.917	1654.405	0.934	4290.333	4289.399	4302.8	5921.313	1618.513	5923.162	246410.049	240486.887	246411.87	248061.2	1649.33
1.211	4309.447	4308.236	4313.309	5930.606	1617.297	5932.628	246213.444	240280.816	246215.415	247817.599	1602.184	0.935	5359.614	5358.679	5425.216	5959.604	534.388	5961.109	246815.924	240854.815	246817.858	247873.873	1056.015	0.926	4885.387	4884.461	4890.394	5974.696	1084.302	5976.209	246450.157	240473.948	246451.981	247881.833	1429.852	0.93	4283.628	4282.698	4350.341	5967.118	1616.777	5968.59	246448.233	240479.643	246450.014	247874.007	1423.993
1.193	4304.16	4302.967	4331.772	5949.986	1618.214	5952.066	246309.393	240357.327	246311.185	247992.285	1681.1	0.966	5436.901	5435.935	5439.667	5979.339	539.672	5980.762	246488.583	240507.821	246490.503	247980.234	1489.731	0.985	4865.489	4864.504	4896.787	5969.591	1072.804	5971.009	246442.321	240471.312	246444.134	247995.939	1551.805	0.937	4360.214	4359.277	4364.646	5982.333	1617.687	5983.697	246462.598	240478.901	246464.355	248025.561	1561.206
1.196	4146.827	4145.631	4294.181	5873.645	1579.464	5875.699	246287.297	240411.598	246289.131	247939.734	1650.603	0.96	5439.989	5439.029	5442.765	5976.784	534.019	5978.205	246833.709	240855.504	246835.64	247989.43	1153.79	0.933	4735.743	4734.81	4884.393	5922.216	1037.823	5923.615	246399.492	240475.877	246401.302	247981.582	1580.28	0.939	4318.376	4317.437	4322.628	5901.582	1578.954	5902.947	246383.987	240481.04	246385.748	247968.583	1582.835
1.24	4332.977	4331.737	4343.821	5918.374	1574.553	5920.357	246401.355	240480.998	246403.167	248080.801	1677.634	0.966	5475.631	5474.665	5479.398	5989.411	510.013	5990.823	246493.003	240502.18	246494.883	248100.422	1605.539	0.946	4917.62	4916.674	4928.979	5958.58	1029.601	5959.991	246445.111	240485.12	246447.055	248091.742	1644.687	0.923	4375.565	4374.642	4380.258	5951.233	1570.975	5952.609	246784.217	240831.608	246786.082	248100.146	1314.064
1.219	4213.262	4212.043	4243.955	5855.432	1611.477	5864.256	246424.139	240559.883	246426.064	248043.161	1617.097	0.979	5394.643	5393.664	5396.855	5926.512	529.657	5927.916	246811.048	240883.132	246812.982	248113.729	1300.747	0.934	4806.084	4805.15	4837.746	5898.944	1061.198	5900.903	246375.348	240474.445	246377.1	248122.947	1745.847	0.92	4277.237	4276.317	4280.487	5892.005	1611.518	5893.978	246375.587	240481.609	246377.276	248098.128	1720.852
1.152	4267.532	4266.38	4275.239	5864.217	1588.978	5866.166	246143.897	240277.731	246145.779	247809.989	1664.21	0.962	5311.518	5310.556	5379.645	5901.828	522.183	5903.426	246396.251	240492.825	246398.194	247808.47	1410.276	0.936	4830.202	4829.266	4838.647	5908.588	1069.941	5909.981	246380.972	240470.991	246382.797	247825.498	1442.701	0.952	4236.726	4235.774	4306.24	5895.163	1588.923	5896.517	246376.266	240479.749	246378.006	247841.644	1463.638
1.281	4135.56	4134.279	4286.396	5867.459	1581.063	5869.555	246224.545	240354.99	246226.379	247851.698	1625.319	0.959	5423.216	5422.257	5426.166	5959.663	533.497	5961.001	246464.344	240503.343	246466.326	247911.623	1445.297	0.943	4716.309	4715.366	4868.017	5905.093	1037.076	5906.566	246385.725	240479.159	246387.546	247895.03	1507.484	0.967	4314.593	4313.626	4319.497	5897.721	1578.224	5899.076	246382.79	240483.714	246384.571	247885.35	1500.779
1.18	4108.953	4107.773	4254.955	5810.385	1555.43	5812.413	246228.076	240415.663	246229.978	247876.573	1646.595	0.96	5363.445	5362.485	5366.554	5876.163	509.609	5877.564	246372.681	240495.117	246374.637	247887.727	1513.09	0.942	4678.119	4677.177	4825.214	5839.062	1013.848	5840.523	246325.162	240484.639	246327.138	247884.722	1557.584	0.964	4281.714	4280.75	4286.461	5841.506	1555.045	5843.061	246675.54	240832.479	246677.472	247884.467	1206.995
1.186	4336.658	4335.472	4347.465	5901.432	1553.967	5903.291	246730.455	240827.164	246732.442	248357.424	1624.982	0.955	5457.217	5456.262	5478.66	5989.071	510.411	5990.56	246520.182	240529.622	246522.159	248407.644	1885.485	0.944	4911.539	4910.595	4922.719	5952.673	1029.954	5954.37	246427.351	240472.981	246429.093	248411.886	1982.793	0.938	4361.131	4360.193	4383.606	5937.407	1553.801	5938.939	246417.192	240478.253	246418.92	248412.547	1993.627
