T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.006	7.281	6.275	9.577	14.57	4.993	15.788	25.104	9.316	26.044	32.205	6.161	0.896	19.881	18.985	21.51	24.363	2.853	25.627	34.679	9.052	35.679	41.306	5.627	0.835	18.219	17.384	20.49	24.042	3.552	25.244	34.235	8.991	35.17	41.369	6.199	0.834	16.509	15.675	18.483	23.659	5.176	24.859	34.107	9.248	35.068	41.384	6.316
0.974	7.287	6.313	9.581	14.573	4.992	15.777	25.074	9.297	26.01	32.152	6.142	0.897	18.403	17.506	20.025	22.835	2.81	24.103	33.153	9.05	34.156	39.77	5.614	0.837	16.718	15.881	19	22.522	3.522	23.726	32.715	8.989	33.66	39.827	6.167	0.831	14.991	14.16	16.959	22.139	5.18	23.349	32.598	9.249	33.54	39.798	6.258
1.004	7.328	6.324	9.612	14.575	4.963	15.804	25.125	9.321	26.063	32.212	6.149	0.892	20.101	19.209	21.715	24.562	2.847	25.822	34.874	9.052	35.868	41.48	5.612	0.858	18.431	17.573	20.695	24.217	3.522	25.419	34.41	8.991	35.351	41.544	6.193	0.83	16.714	15.884	18.67	23.818	5.148	25.022	34.274	9.252	35.232	41.539	6.307
0.973	7.279	6.306	9.56	14.56	5	15.766	25.056	9.29	25.998	32.128	6.13	0.898	17.869	16.971	19.457	22.277	2.82	23.545	32.595	9.05	33.599	39.202	5.603	0.833	16.174	15.341	18.438	21.968	3.53	23.172	32.161	8.989	33.1	39.265	6.165	0.831	14.461	13.63	16.399	21.587	5.188	22.782	32.035	9.253	32.983	39.234	6.251
1.006	7.315	6.309	9.608	14.595	4.987	15.813	25.128	9.315	26.068	32.22	6.152	0.899	19.909	19.01	21.519	24.367	2.848	25.631	34.683	9.052	35.677	41.304	5.627	0.842	18.232	17.39	20.496	24.042	3.546	25.244	34.235	8.991	35.174	41.363	6.189	0.834	16.537	15.703	18.489	23.659	5.17	24.859	34.107	9.248	35.068	41.378	6.31
0.974	7.286	6.312	9.578	14.684	5.106	15.888	25.185	9.297	26.121	32.274	6.153	0.897	18.377	17.48	19.999	22.825	2.826	24.093	33.143	9.05	34.143	39.856	5.713	0.833	16.696	15.863	18.978	22.612	3.634	23.816	32.805	8.989	33.742	39.921	6.179	0.831	14.969	14.138	16.937	22.229	5.292	23.424	32.677	9.253	33.633	39.898	6.265
1.004	7.311	6.307	9.595	14.556	4.961	15.788	25.109	9.321	26.051	32.199	6.148	0.892	20.101	19.209	21.715	24.56	2.845	25.82	34.872	9.052	35.872	41.484	5.612	0.835	18.428	17.593	20.692	24.212	3.52	25.414	34.405	8.991	35.338	41.545	6.207	0.834	16.719	15.885	18.675	23.821	5.146	25.022	34.274	9.252	35.235	41.548	6.313
0.986	7.311	6.325	9.594	14.595	5.001	15.814	25.104	9.29	26.046	32.164	6.118	0.905	18.477	17.572	20.089	22.922	2.833	24.186	33.236	9.05	34.234	39.842	5.608	0.837	16.794	15.957	19.066	22.598	3.532	23.802	32.791	8.989	33.734	39.899	6.165	0.831	15.069	14.238	17.027	22.217	5.19	23.427	32.676	9.249	33.618	39.864	6.246
1.006	7.328	6.322	9.608	14.595	4.987	15.81	25.125	9.315	26.057	32.224	6.167	0.892	19.969	19.077	21.577	24.425	2.848	25.689	34.741	9.052	35.741	41.352	5.611	0.839	18.298	17.459	20.556	24.102	3.546	25.304	34.295	8.991	35.238	41.423	6.185	0.83	16.592	15.762	18.542	23.727	5.185	24.931	34.183	9.252	35.137	41.431	6.294
0.961	7.254	6.293	9.529	14.519	4.99	15.711	25.008	9.297	25.944	32.079	6.135	0.897	17.963	17.066	19.549	22.37	2.821	23.634	32.684	9.05	33.684	39.278	5.594	0.833	16.26	15.427	18.518	22.036	3.518	23.24	32.229	8.989	33.166	39.325	6.159	0.839	14.56	13.721	16.492	21.668	5.176	22.878	32.127	9.249	33.075	39.307	6.232
1.004	7.302	6.298	9.601	14.588	4.987	15.822	25.143	9.321	26.081	32.232	6.151	0.892	20.007	19.115	21.625	24.478	2.853	25.742	34.794	9.052	35.794	41.418	5.624	0.832	18.338	17.506	20.61	24.152	3.542	25.354	34.345	8.991	35.278	41.487	6.209	0.834	16.643	15.809	18.603	23.775	5.172	24.975	34.227	9.252	35.188	41.5	6.312
0.986	7.312	6.326	9.614	14.689	5.075	15.912	25.202	9.29	26.144	32.261	6.117	0.897	18.342	17.445	19.975	22.813	2.838	24.081	33.131	9.05	34.135	39.806	5.671	0.84	16.662	15.822	18.954	22.504	3.55	23.708	32.697	8.989	33.632	39.863	6.231	0.835	14.952	14.117	16.928	22.138	5.21	23.348	32.597	9.249	33.539	39.843	6.304
1.006	7.313	6.307	9.593	14.58	4.987	15.795	25.11	9.315	26.043	32.197	6.154	0.899	19.959	19.06	21.564	24.418	2.854	25.682	34.734	9.052	35.734	41.342	5.608	0.834	18.292	17.458	20.55	24.1	3.55	25.302	34.293	8.991	35.228	41.403	6.175	0.834	16.597	15.763	18.547	23.717	5.17	24.917	34.165	9.248	35.126	41.424	6.298
0.974	7.302	6.328	9.578	14.566	4.988	15.777	25.074	9.297	26.003	32.148	6.145	0.897	18.421	17.524	20.027	22.85	2.823	24.114	33.164	9.05	34.164	39.766	5.602	0.832	16.744	15.912	19.01	22.545	3.535	23.745	32.734	8.989	33.672	39.835	6.163	0.831	15.015	14.184	16.967	22.141	5.174	23.351	32.6	9.249	33.542	39.804	6.262
1.004	7.264	6.26	9.548	14.537	4.989	15.766	25.087	9.321	26.033	32.18	6.147	0.892	20.029	19.137	21.649	24.499	2.85	25.763	34.815	9.052	35.815	41.448	5.633	0.834	18.362	17.528	20.626	24.168	3.542	25.37	34.358	8.988	35.299	41.509	6.21	0.83	16.632	15.802	18.594	23.791	5.197	24.992	34.244	9.252	35.205	41.497	6.292
0.973	7.279	6.306	9.56	14.556	4.996	15.769	25.059	9.29	25.994	32.128	6.134	0.897	17.831	16.934	19.422	22.254	2.832	23.518	32.568	9.05	33.566	39.16	5.594	0.833	16.136	15.303	18.4	21.93	3.53	23.134	32.123	8.989	33.062	39.227	6.165	0.831	14.423	13.592	16.361	21.56	5.199	22.766	32.015	9.249	32.963	39.196	6.233
1.006	7.246	6.24	9.539	14.508	4.969	15.726	25.041	9.315	25.974	32.135	6.161	0.892	19.847	18.955	21.457	24.287	2.83	25.551	34.603	9.052	35.603	41.218	5.615	0.842	18.166	17.324	20.43	23.958	3.528	25.16	34.151	8.991	35.09	41.277	6.187	0.833	16.471	15.638	18.423	23.59	5.167	24.794	34.046	9.252	35	41.292	6.292
0.961	7.254	6.293	9.525	14.511	4.986	15.711	25.008	9.297	25.936	32.083	6.147	0.894	17.842	16.948	19.424	22.245	2.821	23.509	32.559	9.05	33.565	39.149	5.584	0.833	16.16	15.327	18.414	21.932	3.518	23.136	32.125	8.989	33.062	39.221	6.159	0.839	14.46	13.621	16.388	21.56	5.172	22.77	32.019	9.249	32.967	39.203	6.236
1.004	7.324	6.32	9.623	14.588	4.965	15.822	25.143	9.321	26.081	32.229	6.148	0.896	20.041	19.145	21.658	24.491	2.833	25.755	34.807	9.052	35.807	41.432	5.625	0.84	18.37	17.53	20.642	24.162	3.52	25.364	34.355	8.991	35.288	41.497	6.209	0.838	16.673	15.835	18.635	23.785	5.15	24.989	34.241	9.252	35.199	41.51	6.311
0.986	7.312	6.326	9.614	14.616	5.002	15.835	25.125	9.29	26.067	32.186	6.119	0.894	18.414	17.52	20.046	22.879	2.833	24.143	33.193	9.05	34.197	39.799	5.602	0.837	16.746	15.909	19.039	22.57	3.531	23.774	32.763	8.989	33.706	39.871	6.165	0.839	15.036	14.197	17.014	22.204	5.19	23.414	32.663	9.249	33.611	39.851	6.24
1.006	7.322	6.316	9.602	14.595	4.993	15.81	25.125	9.315	26.057	32.218	6.161	0.896	19.967	19.071	21.572	24.425	2.853	25.689	34.741	9.052	35.741	41.356	5.615	0.842	18.3	17.458	20.558	24.11	3.552	25.312	34.303	8.991	35.246	41.425	6.179	0.838	16.605	15.767	18.555	23.731	5.176	24.935	34.187	9.252	35.145	41.444	6.299
0.974	7.286	6.312	9.568	14.682	5.114	15.886	25.183	9.297	26.111	32.254	6.143	0.894	18.336	17.442	19.938	22.789	2.851	24.053	33.103	9.05	34.103	39.805	5.702	0.833	16.666	15.833	18.938	22.58	3.642	23.784	32.773	8.989	33.71	39.881	6.171	0.839	14.954	14.115	16.912	22.212	5.3	23.422	32.671	9.249	33.619	39.867	6.248
1.004	7.321	6.317	9.606	14.572	4.966	15.804	25.125	9.321	26.071	32.222	6.151	0.892	20.127	19.235	21.741	24.588	2.847	25.848	34.9	9.052	35.9	41.52	5.62	0.83	18.454	17.624	20.718	24.24	3.522	25.442	34.43	8.988	35.371	41.581	6.21	0.838	16.751	15.913	18.707	23.859	5.152	25.063	34.315	9.252	35.273	41.59	6.317
0.986	7.311	6.325	9.593	14.591	4.998	15.817	25.107	9.29	26.042	32.164	6.122	0.905	18.485	17.58	20.097	22.93	2.833	24.194	33.244	9.05	34.242	39.846	5.604	0.833	16.802	15.969	19.074	22.606	3.532	23.81	32.799	8.989	33.738	39.907	6.169	0.839	15.092	14.253	17.05	22.236	5.186	23.446	32.695	9.249	33.643	39.891	6.248
1.006	7.333	6.327	9.613	14.6	4.987	15.815	25.13	9.315	26.062	32.219	6.157	0.892	19.967	19.075	21.575	24.423	2.848	25.687	34.739	9.052	35.739	41.35	5.611	0.833	18.274	17.441	20.532	24.078	3.546	25.28	34.271	8.991	35.206	41.389	6.183	0.838	16.597	15.759	18.547	23.717	5.17	24.921	34.173	9.252	35.131	41.426	6.295
0.961	7.262	6.301	9.539	14.529	4.99	15.722	25.019	9.297	25.947	32.087	6.14	0.897	17.925	17.028	19.519	22.342	2.823	23.606	32.656	9.05	33.656	39.242	5.586	0.832	16.24	15.408	18.5	22.033	3.533	23.233	32.222	8.989	33.16	39.305	6.145	0.839	14.532	13.693	16.475	21.65	5.175	22.86	32.109	9.249	33.057	39.287	6.23
1.004	7.311	6.307	9.61	14.597	4.987	15.831	25.152	9.321	26.098	32.252	6.154	0.892	20.057	19.165	21.677	24.53	2.853	25.794	34.846	9.052	35.846	41.484	5.638	0.835	18.384	17.549	20.656	24.213	3.557	25.411	34.402	8.991	35.336	41.547	6.211	0.838	16.687	15.849	18.649	23.821	5.172	25.025	34.277	9.252	35.235	41.56	6.325
0.973	7.288	6.315	9.565	14.651	5.086	15.859	25.149	9.29	26.091	32.218	6.127	0.894	17.894	17	19.49	22.339	2.849	23.603	32.653	9.05	33.651	39.319	5.668	0.837	16.222	15.385	18.482	22.098	3.616	23.302	32.291	8.989	33.234	39.397	6.163	0.839	14.516	13.677	16.458	21.732	5.274	22.942	32.191	9.249	33.139	39.381	6.242
1.006	7.312	6.306	9.605	14.594	4.989	15.812	25.127	9.315	26.067	32.227	6.16	0.892	19.933	19.041	21.543	24.393	2.85	25.657	34.709	9.052	35.709	41.33	5.621	0.842	18.256	17.414	20.52	24.068	3.548	25.27	34.261	8.991	35.204	41.393	6.189	0.838	16.561	15.723	18.513	23.685	5.172	24.889	34.141	9.252	35.099	41.408	6.309
0.961	7.262	6.301	9.535	14.525	4.99	15.725	25.022	9.297	25.95	32.093	6.143	0.897	17.871	16.974	19.462	22.284	2.822	23.548	32.598	9.05	33.598	39.192	5.594	0.833	16.182	15.349	18.438	21.956	3.518	23.16	32.149	8.989	33.09	39.249	6.159	0.839	14.474	13.635	16.412	21.588	5.176	22.798	32.047	9.249	32.995	39.231	6.236
1.004	7.263	6.259	9.562	14.545	4.983	15.779	25.1	9.321	26.038	32.189	6.151	0.892	20.013	19.121	21.631	24.484	2.853	25.748	34.8	9.052	35.8	41.42	5.62	0.842	18.34	17.498	20.612	24.154	3.542	25.356	34.347	8.991	35.28	41.485	6.205	0.834	16.645	15.811	18.605	23.773	5.168	24.973	34.225	9.252	35.183	41.498	6.315
0.973	7.288	6.315	9.565	14.567	5.002	15.782	25.072	9.29	26.007	32.145	6.138	0.897	17.943	17.046	19.539	22.372	2.833	23.636	32.686	9.05	33.684	39.284	5.6	0.832	16.256	15.424	18.516	22.063	3.547	23.263	32.252	8.989	33.188	39.351	6.163	0.835	14.55	13.715	16.492	21.682	5.19	22.892	32.141	9.249	33.083	39.335	6.252
1.006	7.247	6.241	9.54	14.511	4.971	15.729	25.044	9.315	25.984	32.14	6.156	0.892	19.883	18.991	21.493	24.321	2.828	25.585	34.637	9.052	35.637	41.262	5.625	0.842	18.202	17.36	20.466	23.996	3.53	25.198	34.189	8.991	35.124	41.317	6.193	0.834	16.507	15.673	18.459	23.613	5.154	24.813	34.065	9.252	35.026	41.332	6.306
0.961	7.261	6.3	9.534	14.524	4.99	15.724	25.021	9.297	25.949	32.088	6.139	0.897	17.901	17.004	19.492	22.299	2.807	23.567	32.617	9.05	33.62	39.222	5.602	0.837	16.216	15.379	18.472	21.99	3.518	23.194	32.183	8.989	33.128	39.283	6.155	0.835	14.508	13.673	16.461	21.637	5.176	22.843	32.092	9.249	33.04	39.265	6.225
1.004	7.323	6.319	9.622	14.591	4.969	15.825	25.146	9.321	26.084	32.232	6.148	0.899	20.051	19.152	21.669	24.519	2.85	25.779	34.831	9.052	35.828	41.444	5.616	0.834	18.378	17.544	20.65	24.174	3.524	25.376	34.367	8.991	35.3	41.509	6.209	0.833	16.683	15.85	18.643	23.812	5.169	25.016	34.264	9.248	35.222	41.522	6.3
0.986	7.312	6.326	9.615	14.616	5.001	15.835	25.125	9.29	26.067	32.185	6.118	0.898	18.401	17.503	20.033	22.866	2.833	24.13	33.18	9.05	34.184	39.786	5.602	0.832	16.718	15.886	19.011	22.557	3.546	23.757	32.746	8.989	33.682	39.843	6.161	0.835	15.008	14.173	16.986	22.191	5.205	23.382	32.631	9.249	33.579	39.823	6.244
1.006	7.323	6.317	9.603	14.59	4.987	15.805	25.12	9.315	26.052	32.213	6.161	0.896	19.949	19.053	21.557	24.405	2.848	25.669	34.721	9.052	35.715	41.336	5.621	0.835	18.282	17.447	20.54	24.101	3.561	25.299	34.29	8.991	35.226	41.401	6.175	0.834	16.587	15.753	18.537	23.707	5.17	24.907	34.159	9.252	35.116	41.42	6.304
0.974	7.286	6.312	9.563	14.684	5.121	15.895	25.192	9.297	26.121	32.263	6.142	0.897	18.371	17.474	19.977	22.805	2.828	24.073	33.12	9.047	34.12	39.85	5.73	0.837	16.69	15.853	18.956	22.606	3.65	23.81	32.799	8.989	33.744	39.915	6.171	0.835	14.978	14.143	16.93	22.238	5.308	23.448	32.697	9.249	33.656	39.901	6.245
1.004	7.32	6.316	9.604	14.565	4.961	15.794	25.115	9.321	26.053	32.207	6.154	0.899	20.089	19.19	21.7	24.533	2.833	25.797	34.849	9.052	35.856	41.466	5.61	0.831	18.415	17.584	20.679	24.199	3.52	25.401	34.392	8.991	35.325	41.528	6.203	0.833	16.713	15.88	18.669	23.815	5.146	25.023	34.275	9.252	35.226	41.538	6.312
0.986	7.312	6.326	9.595	14.592	4.997	15.818	25.108	9.29	26.05	32.165	6.115	0.898	18.477	17.579	20.089	22.907	2.818	24.175	33.225	9.05	34.229	39.844	5.615	0.832	16.792	15.96	19.064	22.611	3.547	23.811	32.8	8.989	33.736	39.899	6.163	0.835	15.082	14.247	17.04	22.226	5.186	23.436	32.685	9.249	33.627	39.879	6.252
1.006	7.329	6.323	9.609	14.604	4.995	15.822	25.137	9.315	26.07	32.228	6.158	0.891	19.929	19.038	21.534	24.387	2.853	25.651	34.703	9.052	35.697	41.324	5.627	0.833	18.257	17.424	20.515	24.084	3.569	25.282	34.273	8.991	35.209	41.388	6.179	0.834	16.567	15.733	18.517	23.695	5.178	24.896	34.144	9.248	35.105	41.412	6.307
0.961	7.255	6.294	9.532	14.52	4.988	15.719	25.016	9.297	25.945	32.087	6.142	0.898	17.933	17.035	19.523	22.331	2.808	23.599	32.649	9.05	33.655	39.25	5.595	0.837	16.238	15.401	18.498	22.018	3.52	23.222	32.211	8.989	33.156	39.307	6.151	0.831	14.521	13.69	16.457	21.631	5.174	22.841	32.09	9.249	33.032	39.274	6.242
1.004	7.311	6.307	9.61	14.595	4.985	15.829	25.15	9.321	26.092	32.241	6.149	0.891	20.015	19.124	21.632	24.486	2.854	25.75	34.799	9.049	35.799	41.432	5.633	0.842	18.344	17.502	20.616	24.156	3.54	25.358	34.349	8.991	35.29	41.493	6.203	0.83	16.632	15.802	18.594	23.764	5.17	24.965	34.217	9.252	35.178	41.491	6.313
0.973	7.279	6.306	9.558	14.652	5.094	15.867	25.159	9.292	26.097	32.229	6.132	0.894	17.89	16.996	19.48	22.329	2.849	23.593	32.643	9.05	33.641	39.323	5.682	0.833	16.214	15.381	18.476	22.104	3.628	23.308	32.294	8.986	33.237	39.405	6.168	0.834	14.516	13.682	16.452	21.749	5.297	22.955	32.204	9.249	33.146	39.389	6.243
1.006	7.304	6.298	9.597	14.584	4.987	15.802	25.118	9.316	26.058	32.219	6.161	0.892	19.909	19.017	21.519	24.367	2.848	25.631	34.683	9.052	35.677	41.306	5.629	0.835	18.232	17.397	20.496	24.042	3.546	25.244	34.235	8.991	35.17	41.369	6.199	0.83	16.522	15.692	18.474	23.644	5.17	24.845	34.097	9.252	35.058	41.369	6.311
1.002	7.392	6.39	9.702	14.715	5.013	15.95	25.269	9.319	26.206	32.347	6.141	0.898	20.269	19.371	21.885	24.727	2.842	25.995	35.045	9.05	36.045	41.716	5.671	0.833	18.588	17.755	20.86	24.42	3.56	25.624	34.613	8.989	35.552	41.785	6.233	0.835	16.872	16.037	18.834	24.05	5.216	25.26	34.509	9.249	35.468	41.771	6.303
1	7.316	6.316	9.608	14.581	4.973	15.801	25.12	9.319	26.06	32.206	6.146	0.892	20.145	19.253	21.769	24.622	2.853	25.882	34.934	9.052	35.928	41.54	5.612	0.834	18.468	17.634	20.738	24.274	3.536	25.476	34.464	8.988	35.41	41.591	6.181	0.841	16.761	15.92	18.727	23.883	5.156	25.083	34.335	9.252	35.296	41.6	6.304
1.002	7.383	6.381	9.709	14.72	5.011	15.955	25.276	9.321	26.213	32.354	6.141	0.894	20.204	19.31	21.839	24.678	2.839	25.946	34.996	9.05	35.994	41.667	5.673	0.837	18.542	17.705	20.83	24.388	3.558	25.592	34.581	8.989	35.518	41.757	6.239	0.835	16.828	15.993	18.806	24.02	5.214	25.23	34.479	9.249	35.427	41.743	6.316
0.97	7.232	6.262	9.512	14.453	4.941	15.667	24.961	9.294	25.9	32.028	6.128	0.888	18.462	17.574	20.072	22.909	2.837	24.169	33.221	9.052	34.215	39.771	5.556	0.835	16.792	15.957	19.054	22.566	3.512	23.768	32.759	8.991	33.698	39.819	6.121	0.834	15.093	14.259	17.045	22.189	5.144	23.394	32.646	9.252	33.597	39.834	6.237
1.006	7.431	6.425	9.735	14.762	5.027	15.982	25.297	9.315	26.231	32.372	6.141	0.898	20.231	19.333	21.841	24.708	2.867	25.972	35.022	9.05	36.028	41.668	5.64	0.833	18.547	17.714	20.825	24.383	3.558	25.587	34.576	8.989	35.521	41.732	6.211	0.831	16.82	15.989	18.786	24.002	5.216	25.212	34.461	9.249	35.409	41.703	6.294
0.961	7.202	6.241	9.466	14.408	4.942	15.597	24.892	9.295	25.82	31.964	6.144	0.896	17.747	16.851	19.336	22.157	2.821	23.421	32.473	9.052	33.467	39.004	5.537	0.835	16.064	15.229	18.312	21.816	3.504	23.018	32.009	8.991	32.942	39.057	6.115	0.834	14.369	13.535	16.303	21.427	5.124	22.627	31.875	9.248	32.836	39.068	6.232
1.004	7.411	6.407	9.737	14.764	5.027	15.999	25.316	9.317	26.258	32.389	6.131	0.898	20.049	19.151	21.679	24.551	2.872	25.815	34.865	9.05	35.869	41.524	5.655	0.832	18.372	17.54	20.66	24.249	3.589	25.449	34.438	8.989	35.374	41.599	6.225	0.835	16.66	15.825	18.636	23.866	5.23	25.076	34.325	9.249	35.267	41.581	6.314
0.969	7.228	6.259	9.502	14.462	4.96	15.671	24.963	9.292	25.901	32.034	6.133	0.896	17.795	16.899	19.394	22.233	2.839	23.497	32.549	9.052	33.543	39.106	5.563	0.839	16.108	15.269	18.366	21.886	3.52	23.088	32.079	8.991	33.022	39.147	6.125	0.834	14.417	13.583	16.376	21.505	5.129	22.713	31.965	9.252	32.923	39.162	6.239
