T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
0.995	19.817	18.822	22.171	31.431	9.26	32.648	96.962	64.314	97.915	108.54	10.625	0.84	35.844	35.004	37.427	41.704	4.277	42.914	105.119	62.205	106.06	118.016	11.956	0.848	32.524	31.676	34.859	41.227	6.368	42.439	104.636	62.197	105.597	118.042	12.445	0.845	29.363	28.518	31.288	40.742	9.454	41.955	104.152	62.197	105.086	117.941	12.855
0.991	20.172	19.181	22.532	31.808	9.276	33.035	97.344	64.309	98.298	109.022	10.724	0.844	35.613	34.769	37.717	42.002	4.285	43.206	105.413	62.207	106.358	118.345	11.987	0.831	32.783	31.952	35.121	41.602	6.481	42.806	105.003	62.197	105.951	118.348	12.397	0.839	29.189	28.35	31.66	41.142	9.482	42.354	104.554	62.2	105.495	118.432	12.937
0.995	19.823	18.828	22.177	31.437	9.26	32.654	96.971	64.317	97.929	108.554	10.625	0.842	35.853	35.011	37.432	41.698	4.266	42.912	105.117	62.205	106.058	118.033	11.975	0.845	32.52	31.675	34.855	41.223	6.368	42.435	104.632	62.197	105.586	118.046	12.46	0.842	29.344	28.502	31.284	40.738	9.454	41.951	104.148	62.197	105.082	117.945	12.863
0.991	20.176	19.185	22.536	31.828	9.292	33.058	97.364	64.306	98.311	109.032	10.721	0.836	35.604	34.768	37.708	42.02	4.312	43.23	105.435	62.205	106.378	118.344	11.966	0.827	32.774	31.947	35.112	41.588	6.476	42.796	104.993	62.197	105.941	118.347	12.406	0.839	29.195	28.356	31.666	41.164	9.498	42.376	104.576	62.2	105.517	118.446	12.929
0.995	19.815	18.82	22.169	31.425	9.256	32.642	96.956	64.314	97.916	108.542	10.626	0.844	35.853	35.009	37.432	41.688	4.256	42.902	105.107	62.205	106.048	118.029	11.981	0.841	32.503	31.662	34.853	41.228	6.375	42.436	104.637	62.201	105.591	118.04	12.449	0.842	29.342	28.5	31.282	40.732	9.45	41.945	104.142	62.197	105.076	117.939	12.863
0.992	20.18	19.188	22.54	31.834	9.294	33.068	97.376	64.308	98.33	109.054	10.724	0.839	35.617	34.778	37.721	42.02	4.299	43.232	105.439	62.207	106.384	118.373	11.989	0.838	32.802	31.964	35.125	41.603	6.478	42.816	105.013	62.197	105.968	118.376	12.408	0.839	29.193	28.354	31.664	41.164	9.5	42.376	104.576	62.2	105.517	118.46	12.943
0.995	19.83	18.835	22.184	31.448	9.264	32.665	96.982	64.317	97.933	108.559	10.626	0.841	35.865	35.024	37.448	41.71	4.262	42.924	105.129	62.205	106.064	118.043	11.979	0.841	32.517	31.676	34.867	41.25	6.383	42.458	104.659	62.201	105.613	118.056	12.443	0.842	29.356	28.514	31.296	40.754	9.458	41.967	104.164	62.197	105.098	117.955	12.857
0.991	20.19	19.199	22.55	31.832	9.282	33.059	97.367	64.308	98.321	109.042	10.721	0.84	35.619	34.779	37.723	42.008	4.285	43.222	105.427	62.205	106.37	118.355	11.985	0.835	32.804	31.969	35.127	41.593	6.466	42.801	104.998	62.197	105.953	118.358	12.405	0.839	29.195	28.356	31.666	41.154	9.488	42.366	104.566	62.2	105.507	118.442	12.935
0.995	19.82	18.825	22.172	31.44	9.268	32.657	96.975	64.318	97.928	108.553	10.625	0.843	35.859	35.016	37.442	41.704	4.262	42.918	105.123	62.205	106.058	118.043	11.985	0.841	32.511	31.67	34.859	41.242	6.383	42.45	104.647	62.197	105.601	118.054	12.453	0.842	29.348	28.506	31.288	40.75	9.462	41.963	104.16	62.197	105.094	117.953	12.859
0.991	20.197	19.206	22.557	31.855	9.298	33.082	97.388	64.306	98.342	109.065	10.723	0.84	35.653	34.813	37.757	42.056	4.299	43.26	105.467	62.207	106.406	118.403	11.997	0.831	32.838	32.007	35.161	41.639	6.478	42.832	105.033	62.201	105.981	118.406	12.425	0.839	29.229	28.39	31.7	41.204	9.504	42.416	104.616	62.2	105.557	118.49	12.933
0.995	19.748	18.753	22.102	31.356	9.254	32.586	96.9	64.314	97.851	108.477	10.626	0.842	35.799	34.957	37.378	41.636	4.258	42.85	105.055	62.205	105.996	117.977	11.981	0.837	32.436	31.599	34.786	41.148	6.362	42.36	104.557	62.197	105.511	117.975	12.464	0.842	29.29	28.448	31.23	40.678	9.448	41.891	104.088	62.197	105.022	117.889	12.867
0.991	20.112	19.121	22.472	31.768	9.296	32.995	97.302	64.307	98.249	108.97	10.721	0.839	35.553	34.714	37.657	41.956	4.299	43.17	105.375	62.205	106.312	118.295	11.983	0.831	32.723	31.892	35.061	41.554	6.493	42.765	104.962	62.197	105.91	118.298	12.388	0.839	29.129	28.29	31.6	41.102	9.502	42.314	104.514	62.2	105.455	118.382	12.927
0.995	19.748	18.753	22.1	31.356	9.256	32.573	96.888	64.315	97.841	108.467	10.626	0.844	35.799	34.955	37.378	41.644	4.266	42.858	105.063	62.205	106.004	117.969	11.965	0.84	32.451	31.611	34.799	41.167	6.368	42.379	104.576	62.197	105.537	117.98	12.443	0.842	29.288	28.446	31.228	40.678	9.45	41.891	104.088	62.197	105.022	117.879	12.857
0.991	20.112	19.121	22.472	31.758	9.286	32.985	97.292	64.307	98.246	108.97	10.724	0.839	35.541	34.702	37.647	41.932	4.285	43.144	105.351	62.207	106.296	118.283	11.987	0.831	32.713	31.882	35.051	41.532	6.481	42.736	104.933	62.197	105.881	118.286	12.405	0.839	29.117	28.278	31.59	41.082	9.492	42.294	104.494	62.2	105.435	118.37	12.935
0.995	19.747	18.752	22.101	31.361	9.26	32.578	96.888	64.31	97.839	108.464	10.625	0.841	35.795	34.954	37.378	41.64	4.262	42.854	105.059	62.205	105.994	117.961	11.967	0.848	32.462	31.614	34.797	41.165	6.368	42.377	104.574	62.197	105.535	117.974	12.439	0.842	29.286	28.444	31.226	40.68	9.454	41.893	104.09	62.197	105.024	117.873	12.849
0.991	20.172	19.181	22.532	31.832	9.3	33.059	97.366	64.307	98.32	109.042	10.722	0.84	35.581	34.741	37.685	41.984	4.299	43.198	105.403	62.205	106.34	118.335	11.995	0.831	32.751	31.92	35.089	41.582	6.493	42.786	104.983	62.197	105.931	118.338	12.407	0.835	29.136	28.301	31.607	41.113	9.506	42.325	104.525	62.2	105.466	118.401	12.935
0.995	19.82	18.825	22.174	31.434	9.26	32.651	118.835	86.184	120.035	299.186	179.151	0.84	35.838	34.998	37.421	41.698	4.277	42.908	132.623	89.715	134.029	140.838	6.809	0.845	32.518	31.673	34.853	41.221	6.368	42.433	139.626	97.193	140.903	145.11	4.207	0.842	29.342	28.5	31.282	40.736	9.454	41.953	142.53	100.577	270.347	276.562	6.215
1.012	20.595	19.583	23.044	32.672	9.628	34.265	98.828	64.563	99.802	111.001	11.199	0.835	207.108	206.273	208.622	213.061	4.439	214.295	276.513	62.218	277.476	290.438	12.962	0.849	174.698	173.849	177.078	183.733	6.655	185.013	247.227	62.214	248.179	261.605	13.426	0.906	32.017	31.111	33.923	43.785	9.862	45.487	107.883	62.396	109.004	122.188	13.184
0.946	19.763	18.817	22.19	31.587	9.397	32.799	97.097	64.298	98.033	108.722	10.689	0.842	33.516	32.674	34.894	39.329	4.435	40.534	102.724	62.19	103.668	115.605	11.937	0.842	29.749	28.907	32.162	38.657	6.495	39.882	102.089	62.207	103.03	115.445	12.415	0.907	26.674	25.767	28.425	38.047	9.622	39.258	101.462	62.204	102.402	115.256	12.854
0.994	20.269	19.275	22.642	32.005	9.363	33.217	97.534	64.317	98.477	108.982	10.505	0.844	36.235	35.391	37.924	42.334	4.41	43.544	105.734	62.19	106.676	118.583	11.907	0.842	32.994	32.152	35.339	41.863	6.524	43.072	105.276	62.204	106.222	118.526	12.304	0.849	29.755	28.906	31.813	41.364	9.551	42.583	104.784	62.201	105.718	118.437	12.719
0.996	19.822	18.826	22.204	31.516	9.312	32.746	97.06	64.314	97.994	108.686	10.692	0.853	35.985	35.132	37.338	41.658	4.32	42.868	105.054	62.186	106.002	117.961	11.959	0.838	32.401	31.563	34.789	41.184	6.395	42.395	104.603	62.208	105.545	118.004	12.459	0.846	29.64	28.794	31.354	40.873	9.519	42.088	104.287	62.199	105.225	118.117	12.892
0.993	20.291	19.298	22.663	32.003	9.34	33.217	97.531	64.314	98.476	108.968	10.492	0.848	36.158	35.31	37.849	42.253	4.404	43.465	105.653	62.188	106.597	118.488	11.891	0.842	32.912	32.07	35.255	41.75	6.495	42.966	105.17	62.204	106.116	118.412	12.296	0.841	29.665	28.824	31.729	41.26	9.531	42.477	104.676	62.199	105.612	118.323	12.711
0.996	19.803	18.807	22.197	31.505	9.308	32.735	97.05	64.315	97.985	108.679	10.694	0.841	35.927	35.086	37.283	41.598	4.315	42.812	104.998	62.186	105.94	117.915	11.975	0.838	32.353	31.515	34.753	41.13	6.377	42.345	104.549	62.204	105.49	117.966	12.476	0.844	29.584	28.74	31.312	40.812	9.5	42.031	104.23	62.199	105.168	118.073	12.905
0.993	20.24	19.247	22.613	31.964	9.351	33.178	97.492	64.314	98.426	108.909	10.483	0.844	36.18	35.336	37.871	42.287	4.416	43.497	105.687	62.19	106.629	118.51	11.881	0.842	32.934	32.092	35.283	41.784	6.501	42.997	105.201	62.204	106.147	118.434	12.287	0.842	29.672	28.83	31.758	41.309	9.551	42.524	104.725	62.201	105.665	118.345	12.68
0.997	19.808	18.811	22.179	31.474	9.295	32.704	97.02	64.316	97.963	108.656	10.693	0.853	35.909	35.056	37.262	41.569	4.307	42.779	104.965	62.186	105.913	117.883	11.97	0.838	32.345	31.507	34.719	41.101	6.382	42.312	104.516	62.204	105.458	117.932	12.474	0.853	29.585	28.732	31.284	40.774	9.49	41.993	104.192	62.199	105.124	118.045	12.921
0.993	20.248	19.255	22.621	31.974	9.353	33.188	97.5	64.312	98.445	108.937	10.492	0.848	36.196	35.348	37.887	42.305	4.418	43.517	105.705	62.188	106.649	118.538	11.889	0.842	32.95	32.108	35.299	41.802	6.503	43.015	105.219	62.204	106.161	118.462	12.301	0.842	29.688	28.846	31.774	41.327	9.553	42.54	104.739	62.199	105.681	118.373	12.692
0.996	19.798	18.802	22.176	31.484	9.308	32.711	97.026	64.315	97.961	108.656	10.695	0.851	35.935	35.084	37.286	41.591	4.305	42.805	104.991	62.186	105.933	117.905	11.972	0.849	32.376	31.527	34.76	41.137	6.377	42.352	104.556	62.204	105.497	117.971	12.474	0.84	29.592	28.752	31.289	40.789	9.5	42.008	104.207	62.199	105.139	118.048	12.909
0.993	20.237	19.244	22.61	31.953	9.343	33.17	97.483	64.313	98.418	108.902	10.484	0.844	36.2	35.356	37.891	42.293	4.402	43.503	105.693	62.19	106.635	118.526	11.891	0.842	32.954	32.112	35.303	41.792	6.489	43.005	105.209	62.204	106.155	118.45	12.295	0.846	29.692	28.846	31.778	41.306	9.528	42.525	104.726	62.201	105.66	118.361	12.701
0.996	19.725	18.729	22.105	31.429	9.324	32.659	96.974	64.315	97.917	108.609	10.692	0.843	35.827	34.984	37.171	41.484	4.313	42.698	104.884	62.186	105.832	117.825	11.993	0.838	32.251	31.413	34.637	41.041	6.404	42.252	104.456	62.204	105.398	117.874	12.476	0.846	29.488	28.642	31.202	40.733	9.531	41.948	104.147	62.199	105.085	117.987	12.902
0.993	20.239	19.246	22.611	31.965	9.354	33.181	97.495	64.314	98.44	108.932	10.492	0.851	36.188	35.337	37.883	42.297	4.414	43.509	105.697	62.188	106.635	118.534	11.899	0.846	32.942	32.096	35.285	41.794	6.509	43.007	105.211	62.204	106.157	118.458	12.301	0.849	29.695	28.846	31.759	41.304	9.545	42.521	104.72	62.199	105.656	118.369	12.713
0.996	19.725	18.729	22.103	31.397	9.294	32.624	96.94	64.316	97.875	108.569	10.694	0.844	35.853	35.009	37.195	41.492	4.297	42.706	104.892	62.186	105.84	117.809	11.969	0.838	32.279	31.441	34.663	41.041	6.378	42.252	104.456	62.204	105.398	117.86	12.462	0.844	29.51	28.666	31.222	40.723	9.501	41.938	104.137	62.199	105.075	117.967	12.892
0.992	20.271	19.279	22.643	31.995	9.352	33.212	97.525	64.313	98.46	108.952	10.492	0.843	36.198	35.355	37.893	42.305	4.412	43.515	105.705	62.19	106.641	118.532	11.891	0.846	32.952	32.106	35.295	41.802	6.507	43.015	105.219	62.204	106.169	118.456	12.287	0.838	29.69	28.852	31.754	41.297	9.543	42.516	104.717	62.201	105.651	118.352	12.701
0.997	19.796	18.799	22.176	31.498	9.322	32.731	97.047	64.316	97.99	108.682	10.692	0.846	35.931	35.085	37.276	41.588	4.312	42.802	104.988	62.186	105.93	117.931	12.001	0.842	32.37	31.528	34.756	41.162	6.406	42.377	104.581	62.204	105.523	117.995	12.472	0.846	29.592	28.746	31.306	40.835	9.529	42.05	104.249	62.199	105.187	118.093	12.906
0.992	20.252	19.26	22.624	31.978	9.354	33.195	97.508	64.313	98.449	108.941	10.492	0.844	36.21	35.366	37.905	42.319	4.414	43.531	105.719	62.188	106.663	118.552	11.889	0.849	32.949	32.1	35.307	41.816	6.509	43.029	105.233	62.204	106.183	118.476	12.293	0.838	29.702	28.864	31.766	41.311	9.545	42.528	104.727	62.199	105.663	118.372	12.709
0.996	19.797	18.801	22.175	31.469	9.294	32.699	97.013	64.314	97.948	108.643	10.695	0.848	35.925	35.077	37.272	41.564	4.292	42.778	104.964	62.186	105.906	117.883	11.977	0.842	32.366	31.524	34.75	41.128	6.378	42.339	104.543	62.204	105.489	117.949	12.46	0.848	29.582	28.734	31.294	40.78	9.486	41.999	104.198	62.199	105.13	118.041	12.911
0.993	20.297	19.304	22.67	32.025	9.355	33.239	97.549	64.31	98.483	108.966	10.483	0.844	36.248	35.404	37.939	42.355	4.416	43.565	105.755	62.19	106.697	118.578	11.881	0.838	32.972	32.134	35.336	41.837	6.501	43.05	105.254	62.204	106.204	118.487	12.283	0.842	29.74	28.898	31.826	41.381	9.555	42.596	104.797	62.201	105.737	118.413	12.676
0.996	19.811	18.815	22.191	31.503	9.312	32.733	97.048	64.315	97.991	108.683	10.692	0.853	35.919	35.066	37.272	41.592	4.32	42.802	104.988	62.186	105.936	117.905	11.969	0.842	32.358	31.516	34.744	41.136	6.392	42.347	104.551	62.204	105.493	117.969	12.476	0.845	29.595	28.75	31.294	40.798	9.504	42.017	104.216	62.199	105.148	118.067	12.919
0.993	20.299	19.306	22.672	32.013	9.341	33.227	97.539	64.312	98.484	108.976	10.492	0.848	36.24	35.392	37.931	42.335	4.404	43.547	105.735	62.188	106.679	118.57	11.891	0.846	32.994	32.148	35.343	41.834	6.491	43.047	105.251	62.204	106.201	118.494	12.293	0.842	29.732	28.89	31.818	41.359	9.541	42.572	104.771	62.199	105.713	118.405	12.692
0.997	19.801	18.804	22.176	31.497	9.321	32.727	97.041	64.314	97.976	108.671	10.695	0.841	35.901	35.06	37.252	41.572	4.32	42.782	104.968	62.186	105.916	117.889	11.973	0.842	32.348	31.506	34.726	41.134	6.408	42.345	104.549	62.204	105.491	117.955	12.464	0.844	29.558	28.714	31.27	40.801	9.531	42.016	104.215	62.199	105.153	118.047	12.894
0.992	20.287	19.295	22.659	32.023	9.364	33.24	97.553	64.313	98.488	108.976	10.488	0.848	36.254	35.406	37.945	42.363	4.418	43.573	105.763	62.19	106.715	118.6	11.885	0.849	32.993	32.144	35.351	41.86	6.509	43.073	105.277	62.204	106.227	118.524	12.297	0.849	29.761	28.912	31.825	41.38	9.555	42.599	104.8	62.201	105.742	118.435	12.693
0.996	19.803	18.807	22.174	31.473	9.299	32.707	97.023	64.316	97.958	108.651	10.693	0.846	35.929	35.083	37.274	41.575	4.301	42.789	104.975	62.186	105.923	117.903	11.98	0.842	32.38	31.538	34.754	41.136	6.382	42.347	104.551	62.204	105.493	117.967	12.474	0.846	29.59	28.744	31.304	40.813	9.509	42.028	104.227	62.199	105.165	118.065	12.9
0.992	20.303	19.311	22.677	32.029	9.352	33.246	97.558	64.312	98.495	108.986	10.491	0.843	36.258	35.415	37.95	42.371	4.421	43.583	105.771	62.188	106.709	118.598	11.889	0.849	33.001	32.152	35.363	41.868	6.505	43.082	105.286	62.204	106.236	118.522	12.286	0.849	29.765	28.916	31.837	41.378	9.541	42.595	104.794	62.199	105.73	118.433	12.703
0.996	19.806	18.81	22.184	31.492	9.308	32.722	97.037	64.315	97.972	108.666	10.694	0.84	35.916	35.076	37.258	41.572	4.314	42.786	104.972	62.186	105.92	117.888	11.968	0.842	32.372	31.53	34.756	41.148	6.392	42.359	104.563	62.204	105.505	117.969	12.464	0.844	29.588	28.744	31.3	40.8	9.5	42.019	104.218	62.199	105.156	118.061	12.905
0.993	20.245	19.252	22.619	31.959	9.34	33.173	97.486	64.313	98.42	108.912	10.492	0.851	36.236	35.385	37.935	42.337	4.402	43.547	105.737	62.19	106.673	118.562	11.889	0.849	32.996	32.147	35.343	41.836	6.493	43.049	105.253	62.204	106.203	118.486	12.283	0.842	29.728	28.886	31.817	41.361	9.544	42.576	104.777	62.201	105.717	118.397	12.68
0.996	19.725	18.729	22.105	31.419	9.314	32.646	96.962	64.316	97.897	108.589	10.692	0.846	35.851	35.005	37.196	41.508	4.312	42.722	104.908	62.186	105.856	117.829	11.973	0.842	32.29	31.448	34.676	41.074	6.398	42.285	104.489	62.204	105.431	117.893	12.462	0.853	29.527	28.674	31.226	40.732	9.506	41.951	104.15	62.199	105.082	117.991	12.909
0.992	20.24	19.248	22.612	31.964	9.352	33.186	97.498	64.312	98.435	108.919	10.484	0.84	36.175	35.335	37.87	42.284	4.414	43.496	105.684	62.188	106.622	118.517	11.895	0.849	32.931	32.082	35.289	41.796	6.507	43.009	105.213	62.204	106.163	118.456	12.293	0.842	29.682	28.84	31.763	41.321	9.558	42.534	104.733	62.199	105.675	118.367	12.692
0.996	19.739	18.743	22.105	31.399	9.294	32.626	96.941	64.315	97.876	108.571	10.695	0.844	35.851	35.007	37.194	41.49	4.296	42.704	104.89	62.186	105.838	117.807	11.969	0.842	32.304	31.462	34.676	41.055	6.379	42.266	104.47	62.204	105.416	117.873	12.457	0.84	29.508	28.668	31.205	40.691	9.486	41.91	104.109	62.199	105.041	117.95	12.909
0.993	20.27	19.277	22.643	31.996	9.353	33.213	97.527	64.314	98.466	108.957	10.491	0.84	36.189	35.349	37.884	42.313	4.429	43.519	105.709	62.19	106.651	118.529	11.878	0.838	32.928	32.09	35.292	41.795	6.503	43.008	105.212	62.204	106.155	118.453	12.298	0.846	29.696	28.85	31.782	41.32	9.538	42.539	104.74	62.201	105.674	118.379	12.705
0.997	19.794	18.797	22.174	31.486	9.312	32.713	97.029	64.316	97.964	108.656	10.692	0.846	35.925	35.079	37.27	41.582	4.312	42.796	104.982	62.186	105.924	117.901	11.977	0.842	32.379	31.537	34.75	41.127	6.377	42.342	104.546	62.204	105.496	117.965	12.469	0.846	29.586	28.74	31.3	40.819	9.519	42.034	104.233	62.199	105.171	118.063	12.892
0.992	20.239	19.247	22.611	31.967	9.356	33.184	97.496	64.312	98.433	108.924	10.491	0.844	36.196	35.352	37.887	42.303	4.416	43.515	105.703	62.188	106.647	118.534	11.887	0.842	32.935	32.093	35.293	41.815	6.522	43.024	105.228	62.204	106.17	118.458	12.288	0.849	29.703	28.854	31.767	41.314	9.547	42.531	104.73	62.199	105.666	118.369	12.703
0.996	19.797	18.801	22.175	31.471	9.296	32.701	97.015	64.314	97.958	108.653	10.695	0.848	35.911	35.063	37.251	41.552	4.301	42.766	104.952	62.186	105.894	117.879	11.985	0.842	32.346	31.504	34.715	41.08	6.365	42.295	104.499	62.204	105.44	117.924	12.484	0.84	29.536	28.696	31.248	40.751	9.503	41.967	104.166	62.199	105.104	118.005	12.901
0.992	20.251	19.259	22.623	31.977	9.354	33.191	97.505	64.314	98.448	108.94	10.492	0.844	36.204	35.36	37.891	42.328	4.437	43.534	105.724	62.19	106.666	118.546	11.88	0.842	32.958	32.116	35.301	41.825	6.524	43.034	105.238	62.204	106.18	118.47	12.29	0.838	29.696	28.858	31.76	41.305	9.545	42.524	104.725	62.201	105.659	118.366	12.707
0.997	19.792	18.795	22.172	31.48	9.308	32.71	97.025	64.315	97.968	108.66	10.692	0.846	35.919	35.073	37.264	41.576	4.312	42.79	104.977	62.187	105.919	117.901	11.982	0.849	32.358	31.509	34.744	41.121	6.377	42.336	104.54	62.204	105.481	117.965	12.484	0.846	29.58	28.734	31.294	40.809	9.515	42.024	104.223	62.199	105.161	118.063	12.902
0.993	20.299	19.306	22.666	32.011	9.345	33.228	97.541	64.313	98.482	108.974	10.492	0.844	36.248	35.404	37.939	42.342	4.403	43.554	105.742	62.188	106.686	118.576	11.89	0.842	33.002	32.16	35.345	41.836	6.491	43.049	105.253	62.204	106.199	118.5	12.301	0.838	29.74	28.902	31.804	41.335	9.531	42.552	104.751	62.199	105.687	118.396	12.709
