T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.233	271998.427	271997.194	273901.79	376430.738	102528.948	376453.972	124682043.748	124305589.776	124682106.869	124954178.95	272072.081	1.482	341732.661	341731.179	341736.382	375853.203	34116.821	444304.589	124925656.775	124481352.186	124925661.395	124960366.152	34704.757	1.076	305963.345	305962.269	307858.899	375530.634	67671.735	410421.524	124897748.911	124487327.387	124897751.298	124961320.061	63568.763	1.106	273977.511	273976.405	273986.872	376481.897	102495.025	376548.918	124833024.468	124456475.55	124833030.859	124961017.059	127986.2
1.2	268148.118	268146.918	269763.631	372916.878	103153.247	372937.231	124698727.632	124325790.401	124698786.624	124936923.654	238137.03	1.388	338516.723	338515.335	338520.598	372897.73	34377.132	441711.894	124909737.849	124468025.955	124909740.009	124943951.691	34211.682	1.08	302534.711	302533.631	304143.139	372826.295	68683.156	407329.057	124872396.886	124465067.829	124872401.433	124944378.733	71977.3	1.093	269816.333	269815.24	269822.734	372939.462	103116.728	373008.023	124848704.894	124475696.871	124848708.94	124943743.905	95034.965
1.228	270858.461	270857.233	275738.525	380209.994	104471.469	380231.933	124698830.523	124318598.59	124698891.992	124929725.995	230834.003	1.355	344597.1	344595.745	344601.045	378942.908	34341.863	449112.341	124902165.17	124453052.829	124902169.115	124936911.698	34742.583	1.071	305372.47	305371.399	310262.042	379739.962	69477.92	414773.369	124875209.746	124460436.377	124875212.037	124936955.314	61743.277	1.07	275769.508	275768.438	275774.072	380214.769	104440.697	380284.869	124860752.074	124480467.205	124860757.221	124936537.864	75780.643
1.219	272388.765	272387.546	273946.399	377304.501	103358.102	377325.82	124656260.55	124278934.73	124656307.27	124935479.265	279171.995	1.335	342768.139	342766.804	342771.865	376614.276	33842.411	446160.912	124909517.033	124463356.121	124909521.402	124943665.125	34143.723	1.057	307222.975	307221.918	308771.355	377335.86	68564.505	412191.086	124893315.149	124481124.063	124893318.753	124944057.191	50738.438	1.07	273953.76	273952.69	273958.463	377310.37	103351.907	377377.641	124866742.306	124489364.665	124866750.731	124942310.657	75559.926
1.219	267184.234	267183.015	272421.646	373519.549	101097.903	373539.418	124687443.482	124313904.064	124687501.247	124967064.436	279563.189	1.4	340213.608	340212.208	340217.285	374308.932	34091.647	441321.479	124939845.148	124498523.669	124939847.534	124973822.028	33974.494	1.143	301043.214	301042.071	306271.818	373218.328	66946.51	407404.42	124890714.001	124483309.581	124890716.377	124974511.971	83795.594	1.202	272432.447	272431.245	272436.701	373507.339	101070.638	373569.355	124814843.035	124441273.68	124814850.145	124973866.268	159016.123
1.271	269917.558	269916.287	270617.033	371981.131	101364.098	372001.536	124663035.584	124291034.048	124663097.307	124922984.387	259887.08	1.377	338731.981	338730.604	338735.495	372414.551	33679.056	440136.626	124895443.515	124455306.889	124895447.661	124929995.55	34547.889	1.121	303874.15	303873.029	304558.413	372222.917	67664.504	405959.17	124887262.63	124481303.46	124887265.057	124930476.195	43211.138	1.245	270622.792	270621.547	270627.053	371964.443	101337.39	372028.519	124844421.77	124472393.251	124844426.823	124929808.292	85381.469
1.166	274308.212	274307.046	277444.325	380581.958	103137.633	380606.483	124674159.131	124293552.648	124674219.561	125008783.093	334563.532	1.329	345716.326	345714.997	345720.358	380201.174	34480.816	448892.519	124980877.334	124531984.815	124980879.763	125015487.324	34607.561	1.197	308367.748	308366.551	311497.329	380267.098	68769.769	414642.175	124864891.727	124450249.552	124864896.229	125016169.527	151273.298	1.143	277461.864	277460.721	277466.635	380570.72	103104.085	380638.229	124852827.747	124472189.518	124852832.409	125015537.074	162704.665
1.152	269745.591	269744.439	270837.597	372642.762	101805.165	372664.784	124727756.883	124355092.099	124727818.771	124947951.52	220132.749	1.403	339490.734	339489.331	339494.217	373874.302	34380.085	441331.252	124921552.794	124480221.542	124921554.99	124955692.278	34137.288	1.061	303943.587	303942.526	305031.457	372760.533	67729.076	406844.979	124849979.829	124443134.85	124849983.909	124955548.254	105564.345	1.188	270848.546	270847.358	270857.693	372624.136	101766.443	372693.965	124845842.808	124473148.843	124845850.699	124954748.077	108897.378
1.148	277548.552	277547.404	277619.355	378510.233	100890.878	378530.582	124679068.716	124300538.134	124679129.84	124993104.314	313974.474	1.365	344652.948	344651.583	345643.289	379252.192	33608.903	446565.841	124965378.311	124518812.47	124965380.7	125000223.193	34842.493	1.08	311730.838	311729.758	311791.481	379079.943	67288.462	412692.193	124899472.581	124486780.388	124899476.989	125000484.918	101007.929	1.1	276682.343	276681.243	277671.616	378509.701	100838.085	378566.447	124878414.042	124499847.595	124878417.893	124999878.071	121460.178
1.165	275482.051	275480.886	275557.404	378451.135	102893.731	378472.185	124697520.338	124319048.153	124697583.522	124968667.897	271084.375	1.343	341044.318	341042.975	343551.845	377797.587	34245.742	446476.806	124941076.229	124494599.423	124941078.925	124975517.419	34438.494	1.129	309851.721	309850.592	309921.559	378472.861	68551.302	412825.863	124918172.781	124505346.918	124918175.41	124976264.384	58088.974	1.111	273098.082	273096.971	275612.052	378445.353	102833.301	378509.854	124840961.485	124462451.631	124840970.547	124975505.824	134535.277
1.158	271662.795	271661.637	274202.014	376304.435	102102.421	376325.214	124706715.609	124330390.395	124706776.054	124968172.709	261396.655	1.358	342509.932	342508.574	342513.336	376722	34208.664	444658.579	124940169.468	124495510.889	124940171.793	124974516.368	34344.575	1.08	306023.383	306022.303	308551.985	376881.784	68329.799	410664.518	124886393.761	124475729.243	124886395.758	124975492.012	89096.254	1.137	274242.944	274241.807	274247.66	376287.747	102040.087	376356.204	124835673.863	124459317.659	124835682.849	124974973.093	139290.244
1.156	274634.252	274633.096	274710.039	376517.448	101807.409	376535.299	124698997.947	124322462.648	124699064.11	124953428.367	254364.257	1.392	342443.623	342442.231	343774.282	377341.686	33567.404	445609.829	124927316.255	124481706.426	124927319.694	124961839.782	34520.088	1.222	309256.244	309255.022	309321.639	376657.177	67335.538	411138.698	124889805.487	124478666.789	124889808.149	124961904.961	72096.812	1.123	273435.646	273434.523	274766.229	376508.267	101742.038	376573.256	124834911.492	124458338.236	124834917.311	124960201.696	125284.385
1.165	272712.724	272711.559	272788.551	374465.693	101677.142	374486.014	124684171.296	124309685.282	124684231.1	124959918.352	275687.252	1.471	337594.851	337593.38	340517.357	375424.75	34907.393	442227.461	124930598.575	124488371.114	124930600.962	124964976.661	34375.699	1.076	306416.025	306414.949	306484.695	374253.832	67769.137	408195.367	124890309.374	124482114.007	124890313.975	124965686.091	75372.116	1.087	269921.561	269920.474	272845.53	374461.192	101615.662	374523.745	124879380.929	124504857.184	124879386.472	124966348.665	86962.193
1.156	275846.474	275845.318	275919.257	378861.631	102942.374	378881.245	124719275.33	124340394.085	124719336.015	124946935.604	227599.589	1.401	342727.019	342725.618	345349.803	379755.132	34405.329	448323.275	124920378.832	124472055.557	124920381.237	124954267.261	33886.024	1.144	310991.026	310989.882	311058.478	379938.536	68880.058	414032.152	124852130.804	124438098.652	124852135.069	124954290.995	102155.926	1.12	273348.242	273347.122	275977.623	378877.809	102900.186	378948.763	124842582.71	124463633.947	124842589.987	124953354.265	110764.278
1.153	274295.651	274294.498	274370.191	376533.115	102162.924	376556.227	124668441.443	124291885.216	124668505.513	124974580.535	306075.022	1.299	339787.077	339785.778	343189.361	378555.873	35366.512	445385.675	124946915.386	124501529.711	124946917.996	124981706.314	34788.318	1.043	309267.171	309266.128	309335.678	378127.031	68791.353	411535.324	124863661.489	124452126.165	124863665.909	124982297.254	118631.345	1.201	271015.552	271014.351	274421.499	376547.772	102126.273	376617.27	124835249.012	124458631.742	124835256.492	124981045.088	145788.596
1.24	272734.144	272732.904	273038.573	376330.451	103291.878	376350.384	124719229.966	124342879.582	124719292.386	124959267.987	239975.601	1.292	341488.936	341487.644	341492.429	375893.479	34401.05	444817.62	124931460.495	124486642.875	124931462.739	124965827.666	34364.927	1.029	307212.19	307211.161	307506.961	375845.259	68338.298	410832.595	124883875.649	124473043.054	124883877.903	124966104.392	82226.489	1.1	273081.1	273080	273087.849	376349.482	103261.633	376412.774	124833939.678	124457526.904	124833945.942	124965656.976	131711.034
1.254	275797.363	275796.109	275874.705	378371.663	102496.958	378392.636	124717738.145	124339345.509	124717801.401	124948952.601	231151.2	1.385	342709.426	342708.041	344528.041	378420.127	33892.086	447058.418	124922018.688	124474960.27	124922025.36	124955658.7	33633.34	1.157	310667.273	310666.116	310736.811	379198.697	68461.886	413267.876	124877400.549	124464132.673	124877405.197	124955904.707	78499.51	1.114	274160.161	274159.047	275983.798	378442.466	102458.668	378511.677	124849138.788	124470627.111	124849142.492	124955359.728	106217.236
1.249	276956.043	276954.794	277032.32	377921.056	100888.736	377940.42	124716006.143	124338065.723	124716056.226	124961142.96	245086.734	1.359	344128.594	344127.235	345744.936	379753.82	34008.884	446662.603	124933638.445	124486975.842	124933640.656	124967888.118	34247.462	1.086	312074.767	312073.681	312145.449	379794.715	67649.266	413061.768	124888662.022	124475600.254	124888666.235	124969298.805	80632.57	1.1	275524.891	275523.791	277141.333	377990.489	100849.156	378057.173	124890857.514	124512800.341	124890862.675	124967612.669	76749.994
1.387	275760.993	275759.606	275834.331	378020.514	102186.183	378038.174	124740370.396	124362332.222	124740427.768	124978520.423	238092.655	1.303	343609.31	343608.007	344587.974	379403.962	34815.988	446801.16	124951347	124504545.84	124951349.825	124985904.083	34554.258	1.065	309937.262	309936.197	310005.052	378011.448	68006.396	412218.895	124866359.254	124454140.359	124866363.13	124985483.027	119119.897	1.18	274966.202	274965.022	275945.842	378090.617	102144.775	378159.227	124834650.975	124456491.748	124834655.061	124984960.415	150305.354
1.212	273865.215	273864.003	273941.492	375181.994	101240.502	375201.036	124688731.855	124313530.819	124688794.692	124957669.368	268874.676	1.424	340035.635	340034.211	342062.998	375957.838	33894.84	443338.465	124930555.047	124487216.582	124930557.473	124964598.506	34041.033	1.136	308270.447	308269.311	308342.024	375977.472	67635.448	409612.482	124821430.019	124411817.537	124821434.31	124965470.89	144036.58	1.234	272020.476	272019.242	274051.719	375254.373	101202.654	375321.198	124836466.317	124461145.119	124836474.049	124964156.584	127682.535
1.157	276554.108	276552.951	276629.591	376808.265	100178.674	376829.945	124727820.373	124350990.428	124727881.186	124940585.272	212704.086	1.326	342794.593	342793.267	344580.185	378502.042	33921.857	444792.768	124898432.069	124453639.301	124898436.28	124933226.762	34790.482	1.089	310400.665	310399.576	310469.769	377496.034	67026.265	410682.618	124912144.377	124501461.759	124912146.699	124946543.062	34396.363	1.196	274954.689	274953.493	276745.595	376893.79	100148.195	376957.636	124854851.311	124477893.675	124854856.733	124947032.867	92176.134
1.285	271729.919	271728.634	272112.844	375337.226	103224.382	375354.57	124724897.874	124349543.304	124724957.732	124986418.313	261460.581	1.328	354182.036	354180.708	354185.564	389209.699	35024.135	457442.573	124972485.939	124515043.366	124972491.394	125007028.962	34537.568	1.02	306842.032	306841.012	307215.75	376427.264	69211.514	410472.69	124870711.908	124460239.218	124870715.889	124994462.911	123747.022	1.181	272216.158	272214.977	272224.044	375414.565	103190.521	375480.273	124882844.411	124507364.138	124882848.871	124992885.923	110037.052
1.19	267629.288	267628.098	268332.729	370953.704	102620.975	370975.247	124715899.47	124344924.223	124715963.746	124967893.496	251929.75	1.376	336601.764	336600.388	336605.372	371291.202	34685.83	439259.709	124940261.366	124501001.657	124940263.928	124974341.159	34077.231	1.115	301942.832	301941.717	302638.142	370589.771	67951.629	405293.479	124880643.5	124475350.021	124880647.527	124975215.795	94568.268	1.201	268435.541	268434.34	268442.74	371030.33	102587.59	371096.992	124873641.717	124502544.725	124873648.574	124974342.509	100693.935
1.158	271066.944	271065.786	271145.462	372586.593	101441.131	372606.616	124712112.218	124339505.602	124712175.855	124945532.122	233356.267	1.337	339575.998	339574.661	339715.42	373262.819	33547.399	441192.617	124918396.049	124477203.432	124918400.305	124952803.127	34402.822	1.085	305257.976	305256.891	305321.991	372647.339	67325.348	406802.276	124899318.441	124492516.165	124899322.17	124952968.364	53646.194	1.1	271116.65	271115.55	271258.569	372669.802	101411.233	372736.306	124853166.136	124480429.83	124853172.153	124951951.929	98779.776
1.165	269632.711	269631.546	270933.302	372910.099	101976.797	372930.745	124722092.19	124349161.445	124722154.714	124920835.02	198680.306	1.397	338955.123	338953.726	338958.645	373036.86	34078.215	440967.235	124893600.931	124452633.696	124893605.046	124927670.098	34065.052	1.11	303565.067	303563.957	304859.678	372377.55	67517.872	406868.726	124882378.695	124475509.969	124882382.18	124927694.453	45312.273	1.123	271039.193	271038.07	271047.491	372988.318	101940.827	373055.801	124826327.772	124453271.971	124826333.664999	124927308.504	100974.839001
1.17	270512.028	270510.858	272384.622	375918.384999	103533.763	375936.04	124665512.679	124289576.639	124665573.945	124950652.827	285078.882	1.312	340273.359	340272.047	340277.364	375062.338	34784.974	443898.753	124923126.306	124479227.552999	124923128.569	124957408.569	34280	1.093	304731.947001	304730.854	306595.592	375149.293	68553.701	410216.953	124904130.728	124493913.775	124904133.415	124958061.866	53928.451	1.080001	272425.544001	272424.464	272430.541	375987.022	103556.481	376051.54	124852372.214001	124476320.674001	124852381.012	124956982.435	104601.423
1.188999	274450.787999	274449.599	274530.912	376984.068	102453.156	377005.514999	124690522.863999	124313517.349	124690586.311	124925446.796	234860.485	1.315	340072.079	340070.764001	342355.086	376046.8	33691.714	444904.554	124897759.596	124452855.042	124897763.586	124932173.018	34409.431999	1.121	308431.822001	308430.701	308501.412	376549.613	68048.201	411049.367001	124895009.584001	124483960.217	124895012.303	124932853.049	37840.745999	1.11	272315.887	272314.777	274600.219	377082.006	102481.787	377148.943	124849182.16	124472033.217	124849190.785999	124931889.825999	82699.04
1.31	275018.637	275017.327	275095.197001	376726.455	101631.257999	376747.273001	124658157.446	124281410.172999	124658217.613	124956958.105	298740.492001	1.332001	341282.449	341281.117	342976.811	377068.062	34091.251	444643.123	124928609.315001	124483966.192	124928611.908	124963069.638	34457.73	1.144	308798.089001	308796.945001	308864.413	376719.668	67855.255	410529.172001	124844017.940001	124433488.768	124844022.63	124963726.061001	119703.431001	1.148	273471.478	273470.33	275172.177999	376769.183	101597.005	376838.118999	124841264.25	124464426.131001	124841268.541	124963400.491	122131.95
1.224999	273347.856	273346.631001	273424.579	376136.625999	102712.047	376157.132999	124723408.562	124347251.429001	124723466.605	124996127.08	272660.475	1.339	341842.465	341841.126	341976.479	376755.349	34778.87	444718.939	124969550.033999	124524831.094999	124969552.616	125003391.013	33838.396999	1.041	307561.851	307560.809999	307635.654	376204.699	68569.045	410381.607	124873395.967	124463014.36	124873399.236	125003591.974	130192.738	1.108	273370.738	273369.63	273504.193	376177.822	102673.629	376246.183	124832022.867	124455776.684	124832028.575999	125002580.273999	170551.698
1.22	271696.111	271694.891	272319.84	374867.156	102547.316	374885.669	124708365.338	124333479.669001	124708426.448	124986055.224	277628.776	1.323	340378.735001	340377.412001	340382.488	374697.916	34315.428	442961.763	124958345.862	124515384.099	124958348.488	124992371.357	34022.869	1.07	305673.663	305672.593	306287.23	374996.865	68709.635	408866.978	124856165.875	124447298.897	124856170.202	124993134.274	136964.072001	1.132	272386.945999	272385.813999	272394.757999	374904.634	102509.876	374973.691	124865169.320999	124490195.629999	124865173.905	124992464.695	127290.79
1.192	278358.38	278357.188	278432.915	381242.528	102809.613	381263.21	124716552.738	124335289.528	124716611.574	124963650.449	247038.875	1.354	343238.424	343237.07	346910.869	380876.657001	33965.788	449751.064	124936842.903	124487091.839	124936845.3	124970911.088	34065.788	0.991	312451.568001	312450.577001	312523.401	380746.580001	68223.179001	415363.847	124894951.246	124479587.399	124894953.568001	124971126.904	76173.335999	2.144	274837.774	274835.63	278509.925	381281.641	102771.716	381349.532	124843288.995999	124461939.464	124843297.606	124970086.54	126788.934
1.249001	273776.189	273774.94	273843.909	375186.533	101342.624	375207.525001	124686629.647	124311422.122	124686690.345	124992054.064	305363.719	1.337	338414.276	338412.939	341830.564	375554.256	33723.691999	443197.927	124964292.992	124521095.065	124964295.99	124998487.302999	34191.313	1.033	307551.818	307550.785	307620.227	374922.99	67302.763	408992.248	124831743.101	124422750.853	124831747.297	124998446.056	166698.759	1.124	270513.448999	270512.325	273926.927	375233.184999	101306.257999	375297.896999	124816887.799	124441589.902	124816892.078	124998533.535999	181641.457999
1.212001	275720.319	275719.106999	275801.882	377747.791	101945.909	377771.129001	124691376.395	124313605.266	124691438.139001	124954412.164001	262974.025	1.3	342100.012	342098.712	344124.969	378432.316	34307.347	446108.225	124927100.359	124480992.134	124927102.644	124961473.426	34370.782	1.02	310345.296	310344.276	310416.067	378603.872	68187.804999	412399.55	124880849.439	124468449.889	124880853.717	124962223.418	81369.701	1.135	273844.722	273843.587	275875.009	377789.652	101914.643001	377857.715	124852810.414001	124474952.699	124852814.399	124960889.588	108075.189
1.246	273612.769	273611.523	273686.875	373953.014	100266.139	373972.981	124689854.547	124315881.566	124689914.773	124961696.703	271781.93	1.528	341724.176	341722.648	341740.865999	375690.759999	33949.894	442037.176	124931928.268	124489891.092	124931930.530999	124966790.073	34859.542001	1.125999	307641.356999	307640.231	307709.782	375022.974999	67313.193	408006.631	124881297.723	124473291.092	124881302.179	124967878.424	86576.245	1.165999	273754.259999	273753.094	273772.676	374000.469	100227.793	374068.837999	124848321.455999	124474252.618	124848328.585	124968147.443	119818.858
1.263	271162.93	271161.667	273392.943	374639.969	101247.026	374662.362	124717951.262	124343288.9	124718011.766	124974538.834001	256527.068001	1.335	343066.827	343065.492	343070.882	376941.526999	33870.645	444352.5	124947447.821	124503095.321	124947450.139999	124982614.229	35164.089001	1.070001	306177.647	306176.577	308396.586	375899.321	67502.735	409678.267	124875942.734	124466264.467	124875945.304001	124982550.192	106604.888	1.117001	273469.588	273468.471	273476.877	374689.925	101213.048	374757.987	124821225.158	124446467.171	124821234.653	124980992.527	159757.874001
1.226	276986.83	276985.604	277059.231	378772.634	101713.403	378790.382	124690407.870999	124311617.488999	124690471.391999	124952244.184999	261772.793	1.312	343428.092	343426.78	345403.053	379058.973001	33655.92	447142.731	124922716.927	124475574.196	124922719.541	124957704.035	34984.493999	1.164	311154.934999	311153.771	311220.547	379344.417	68123.87	412960.028	124861785.228	124448825.2	124861789.617	124958900.309999	97110.693	1.127	275146.531	275145.404	277124.077001	378801.988	101677.910999	378863.354	124876448.571	124497585.217	124876453.437	124958655.874001	82202.437
1.243	272435.901	272434.658	272712.977	376545.672	103832.695	376567.592	124701553.386001	124324985.794001	124701616.948	124969106.71	267489.762	1.367999	342331.372	342330.004001	342335.365	377188.742	34853.377	446204.098	124941625.082	124495420.984	124941627.48	124976096.282	34468.802	1.129	307148.945	307147.816	307415.99	376448.07	69032.08	411284.728999	124882847.497999	124471562.769	124882851.724999	124976076.368999	93224.644	1.093	272758.739	272757.646	272763.752	376565.383	103801.631001	376631.941	124872393.077001	124495761.136001	124872396.99	124975580.104	103183.114
1.242	275493.700999	275492.459	275563.304	378819.691999	103256.388	378840.877	124684115.483999	124305274.606999	124684180.502	124947476.882	263296.38	1.3	344782.171	344780.870999	344975.255	379370.802999	34395.547999	448264.754	124908820.883	124460556.129001	124908825.033	124943216.026999	34390.993999	1.049	310468.796	310467.747001	310533.826	378875.936	68342.11	413823.724	124921880.38	124508056.656	124921882.661	124955460.535	33577.874	1.103001	275418.728001	275417.625	275613.313001	378832.295	103218.981999	378902.114	124872873.744	124493971.63	124872879.451	124953888.287001	81008.836
1.232	271518.279	271517.047	272217.604	375880.372	103662.768	375898.355	124717274.867	124341376.512	124717337.56	124992695.011	275357.450999	1.379999	352611.842	352610.462001	352615.254999	386566.132	33950.877001	456307.603	124977046.495	124520738.892	124977049.113999	125011499.021	34449.907001	1.064	305689.27	305688.206	306378.023001	374620.658	68242.634999	410096.617001	124885477.747001	124475381.13	124885481.858001	125000068.150001	114586.292	1.205999	272228.525	272227.319	272237.450999	375894.256	103656.805	375955.42	124850692.342	124474736.922	124850696.714	124999095.318999	148398.605
1.256	271270.111	271268.855	271344.195	373442.534	102098.339001	373466.133	124698900.802999	124325434.669999	124698960.011	124912806.925	213846.914001	1.375999	339407.861	339406.485001	339689.454	374481.621	34792.167001	441824.325	124885741.012	124443916.687	124885745.157	124919687.099	33941.942	1.315001	305284.631001	305283.316	305351.83	373739.976	68388.146	407507.216001	124875734.555	124468227.339	124875736.841001	124920158.398	44421.556999	1.078	271081.217	271080.139	271368.833	373453.604	102084.771	373521.217	124840233.633	124466712.416	124840238.903	124919280.363	79041.46
1.355	277067.534	277066.179	277138.701	379993.831	102855.13	380014.553	124714704.343	124334689.79	124714758.064	124965752.320001	250994.256001	1.323999	343688.121	343686.797001	345366.92	379696.926	34330.006	448231.664	124937398.46	124489166.796	124937400.86	124972108.264999	34707.405	1.067	310947.388	310946.321	311012.184	379472.780001	68460.596001	413900.536	124864239.475	124450338.939	124864243.906	124972126.022	107882.116	1.144	275474.457	275473.313	277157.757	379979.641999	102821.884999	380045.2	124850101.485	124470056.285	124850105.655	124972150.629	122044.974
