T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.002	277.289	276.287	286.225	387.157	100.932	388.404	4314.337	3925.933	4315.294	4422.491	107.197	0.838	364.824	363.986	366.442	401.971	35.529	403.213	4183.81	3780.597	4184.792	4432.693	247.901	0.841	322.9	322.059	331.855	398.837	66.982	400.074	4182.702	3782.628	4183.683	4432.665	248.982	0.829	293.907	293.078	296.015	397.186	101.171	398.418	4178.971	3780.553	4179.961	4432.604	252.643
1.126	268.518	267.392	270.873	373.674	102.801	374.903	4300.836	3925.933	4301.788	4406.818	105.03	0.832	346.135	345.303	351.688	387.164	35.476	388.369	4168.865	3780.496	4169.836	4419.559	249.723	0.842	314.582	313.74	316.941	385.725	68.784	386.938	4169.506	3782.568	4170.461	4418.519	248.058	0.836	275.323	274.487	281.254	384.232	102.978	385.439	4165.943	3780.504	4166.911	4417.46	250.549
0.999	264.383	263.384	270.558	372.389	101.831	373.614	4206.178	3832.564	4207.299	4315.227	107.928	0.834	347.345	346.511	348.708	384.237	35.529	385.444	4173.525	3788.081	4174.642	4322.92	148.278	0.832	308.868	308.036	315.024	382.827	67.803	384.04	4172.618	3788.578	4173.759	4324.128	150.369	0.836	278.646	277.81	280.382	382.443	102.061	383.65	4171.634	3787.984	4172.79	4325.377	152.587
1	264.301	263.301	266.68	367.995	101.315	369.21	4295.116	3925.906	4296.066	4400.025	103.959	0.852	346.227	345.375	347.736	382.739	35.003	383.968	4164.466	3780.498	4165.43	4414.105	248.675	0.853	310.461	309.608	312.844	380.621	67.777	381.867	4162.37	3780.503	4163.323	4412.357	249.034	0.851	275.059	274.208	276.936	378.463	101.527	379.704	4160.231	3780.527	4161.204	4410.567	249.363
0.994	274.759	273.765	277.162	382.117	104.955	383.348	4257.972	3874.624	4259.093	4366.681	107.588	0.844	350.602	349.758	354.311	390.322	36.011	391.533	4178.448	3786.915	4179.596	4373.543	193.947	0.836	318.752	317.916	321.138	391.529	70.391	392.742	4180.633	3787.891	4181.796	4375.214	193.418	0.843	282.955	282.112	287.05	392.216	105.166	393.433	4181.555	3788.122	4182.719	4376.857	194.138
0.984	266.18	265.196	268.593	370.41	101.817	371.623	4297.542	3925.919	4298.486	4403.489	105.003	0.844	345.944	345.1	349.571	384.616	35.045	385.832	4166.344	3780.512	4167.315	4416.464	249.149	0.853	312.336	311.483	314.729	383.046	68.317	384.292	4164.819	3780.527	4165.774	4415.296	249.522	0.852	274.965	274.113	278.988	381.015	102.027	382.252	4162.782	3780.53	4163.759	4414.173	250.414
0.991	260.336	259.345	262.727	362.512	99.785	363.736	4278.953	3915.217	4280.099	4387.949	107.85	0.838	339.182	338.344	340.844	375.318	34.474	376.525	4163.386	3786.861	4164.54	4395.603	231.063	0.839	304.777	303.938	307.165	373.916	66.751	375.127	4163.009	3787.882	4164.141	4396.825	232.684	0.847	270.494	269.647	272.543	372.529	99.986	373.748	4161.684	3787.936	4162.848	4398.059	235.211
0.988	264.241	263.253	266.632	367.963	101.331	369.182	4295.091	3925.909	4296.045	4399.985	103.94	0.848	346.302	345.454	347.814	382.85	35.036	384.066	4164.554	3780.488	4165.528	4414.242	248.714	0.855	310.551	309.696	312.918	380.716	67.798	381.947	4162.448	3780.501	4163.406	4412.462	249.056	0.856	275.14	274.284	277.038	378.596	101.558	379.835	4160.36	3780.525	4161.328	4410.696	249.368
1.004	274.783	273.779	277.174	382.145	104.971	383.367	4309.304	3925.937	4310.252	4417.533	107.281	0.841	350.611	349.77	354.322	390.323	36.001	391.532	4172.016	3780.484	4172.987	4424.451	251.464	0.849	318.779	317.93	321.167	391.552	70.385	392.763	4173.256	3780.493	4174.211	4426.084	251.873	0.838	282.963	282.125	287.06	392.222	105.162	393.422	4173.943	3780.521	4174.905	4427.696	252.791
0.992	264.076	263.084	266.453	367.712	101.259	368.943	4176.364	3807.421	4177.493	4286.096	108.603	0.842	345.211	344.369	346.703	381.665	34.962	382.876	4186.34	3803.464	4187.503	4296.177	108.674	0.834	309.535	308.701	311.907	379.642	67.735	380.853	4169.104	3788.251	4170.226	4296.121	125.895	0.842	274.315	273.473	276.184	377.657	101.473	378.872	4167.489	3788.617	4168.639	4296.134	127.495
0.978	264.176	263.198	266.579	367.466	100.887	368.677	4294.588	3925.911	4295.529	4398.502	102.973	0.854	345.736	344.882	347.277	382.83	35.553	384.086	4164.59	3780.504	4165.558	4411.644	246.086	0.848	310.156	309.308	312.555	380.38	67.825	381.617	4162.146	3780.529	4163.096	4409.588	246.492	0.851	274.889	274.038	276.821	377.913	101.092	379.159	4159.692	3780.533	4160.659	4409.027	248.368
0.997	264.267	263.27	266.68	367.885	101.205	369.101	4220.85	3851.749	4221.998	4328.22	106.222	0.842	340.671	339.829	344.432	378.885	34.453	380.1	4188.977	3808.877	4190.267	4317.036	126.769	0.84	309.359	308.519	311.755	379.48	67.725	380.693	4169.26	3788.567	4170.423	4337.837	167.414	0.844	272.432	271.588	276.583	378.007	101.424	379.226	4167.813	3788.587	4168.969	4338.42	169.451
0.991	273.04	272.049	275.413	379.898	104.485	381.129	4307.067	3925.938	4308.025	4415.367	107.342	0.85	352.931	352.081	356.66	392.137	35.477	393.4	4174.027	3780.627	4174.999	4426.387	251.388	0.848	319.48	318.632	321.861	391.74	69.879	392.969	4173.466	3780.497	4174.416	4426.344	251.928	0.855	281.993	281.138	286.097	390.765	104.668	392.004	4172.532	3780.528	4173.507	4426.311	252.804
0.992	262.262	261.27	264.665	365.416	100.751	366.644	4257.415	3890.771	4258.553	4366.042	107.489	0.852	343.419	342.567	344.98	379.448	34.468	380.663	4173.357	3792.694	4174.563	4376.119	201.556	0.842	307.85	307.008	310.232	377.471	67.239	378.676	4165.833	3787.157	4166.956	4376.178	209.222	0.846	272.544	271.698	274.482	375.461	100.979	376.678	4166.763	3790.085	4167.909	4376.176	208.267
0.982	262.468	261.486	264.843	365.254	100.411	366.466	4292.381	3925.915	4293.321	4397.824	104.503	0.829	343.78	342.951	345.474	380.524	35.05	381.752	4162.257	3780.505	4163.223	4410.938	247.715	0.847	308.309	307.462	310.679	378.04	67.361	379.267	4159.792	3780.525	4160.742	4408.808	248.066	0.859	272.884	272.025	274.961	375.565	100.604	376.807	4157.344	3780.537	4158.314	4408.211	249.897
0.994	272.594	271.6	275.005	378.368	103.363	379.59	4311.098	3931.508	4312.234	4419.904	107.67	0.842	349.153	348.311	352.746	389.327	36.581	390.538	4171.016	3780.478	4171.973	4427.47	255.497	0.844	317.68	316.836	320.078	389.947	69.869	391.158	4171.679	3780.521	4172.636	4429.618	256.982	0.846	280.96	280.114	284.939	388.511	103.572	389.727	4170.252	3780.525	4171.218	4430.23	259.012
1.002	272.737	271.735	275.135	379.625	104.49	380.855	4306.795	3925.94	4307.757	4415.201	107.444	0.857	352.279	351.422	355.981	391.495	35.514	392.761	4304.377	3911.616	4305.355	4425.739	120.384	0.859	318.817	317.958	321.196	391.125	69.929	392.356	4303.975	3911.619	4304.945	4425.777	120.832	0.854	281.361	280.507	285.444	390.135	104.691	391.359	4171.914	3780.555	4172.904	4425.789	252.885
1	262.115	261.115	264.476	365.245	100.769	366.479	4292.4	3925.921	4293.352	4399.439	106.087	0.842	343.358	342.516	344.891	379.332	34.441	380.539	4292.11	3911.571	4293.084	4410.758	117.674	0.835	307.702	306.867	310.074	377.297	67.223	378.504	4290.074	3911.57	4291.031	4410.685	119.654	0.844	272.371	271.527	274.273	375.238	100.965	376.453	4156.956	3780.503	4157.921	4409.516	251.595
1.004	272.616	271.612	274.986	379.422	104.436	380.654	4210.823	3830.169	4212.154	4318.859	106.705	0.838	350.515	349.677	354.172	389.625	35.453	390.836	4213.47	3822.634	4214.732	4345.425	130.693	0.832	317.062	316.23	319.434	389.287	69.853	390.492	4199.141	3808.649	4200.301	4345.534	145.233	0.832	280.757	279.925	284.796	389.422	104.626	390.637	4178.817	3788.18	4179.984	4346.643	166.659
0.981	271.797	270.816	274.253	377.253	103	378.549	4304.481	3925.932	4305.425	4410.367	104.942	0.844	354.871	354.027	358.012	394.481	36.469	395.747	4176.266	3780.519	4177.232	4426.145	248.913	0.847	320.695	319.848	323.134	392.763	69.629	394.011	4174.53	3780.519	4175.493	4424.931	249.438	0.849	283.852	283.003	287.38	390.586	103.206	391.825	4172.334	3780.509	4173.309	4423.776	250.467
0.99	259.276	258.286	263.845	362.692	98.847	363.926	4300.42	3936.494	4301.511	4409.062	107.551	0.842	342.31	341.468	343.692	378.544	34.852	379.761	4168.051	3788.29	4169.174	4418.619	249.445	0.842	305.467	304.625	310.041	376.516	66.475	377.727	4165.502	3787.775	4166.641	4419.771	253.13	0.851	273.656	272.805	275.418	374.479	99.061	375.696	4164.461	3788.765	4165.576	4420.931	255.355
0.994	263.267	262.273	265.864	366.814	100.95	368.036	4293.965	3925.929	4294.918	4402.169	107.251	0.851	345.531	344.68	346.944	381.819	34.875	383.039	4163.551	3780.512	4164.523	4413.029	248.506	0.843	309.542	308.699	312.149	379.68	67.531	380.92	4161.447	3780.527	4162.404	4413.005	250.601	0.86	274.552	273.692	276.327	377.479	101.152	378.705	4159.233	3780.528	4160.209	4412.915	252.706
0.999	268.714	267.715	271.116	374.578	103.462	375.8	4276.984	3901.184	4278.107	4385.652	107.545	0.835	347.651	346.816	351.552	386.017	34.465	387.23	4174.084	3786.854	4175.217	4395.792	220.575	0.838	314.352	313.514	316.734	385.627	68.893	386.836	4174.656	3787.82	4175.76	4395.81	220.05	0.844	276.764	275.92	281.045	384.711	103.666	385.924	4173.633	3787.709	4174.778	4395.878	221.1
0.979	266.317	265.338	268.702	370.541	101.839	371.759	4297.685	3925.926	4298.631	4401.569	102.938	0.84	345.827	344.987	349.463	384.476	35.013	385.696	4166.184	3780.488	4167.143	4416.392	249.249	0.857	312.309	311.452	314.688	382.966	68.278	384.197	4164.712	3780.515	4165.671	4414.248	248.577	0.855	274.862	274.007	278.891	380.914	102.023	382.151	4162.66	3780.509	4163.624	4412.018	248.394
0.998	266.551	265.553	268.959	370.359	101.4	371.594	4297.51	3925.916	4298.451	4405.488	107.037	0.84	343.417	342.577	345.003	381.083	36.08	382.296	4162.776	3780.48	4163.732	4411.485	247.753	0.838	309.96	309.122	312.35	380.727	68.377	381.934	4162.445	3780.511	4163.391	4413.539	250.148	0.85	276.808	275.958	278.768	380.387	101.619	381.602	4162.103	3780.501	4163.074	4415.599	252.525
0.994	267.283	266.289	278.405	379.384	100.979	380.645	4308.639	3927.994	4309.593	4416.828	107.235	0.836	356.799	355.963	358.385	393.38	34.995	394.617	4175.182	3780.565	4176.164	4426.732	250.568	0.84	312.663	311.823	323.825	390.309	66.484	391.553	4172.119	3780.566	4173.091	4426.795	253.704	0.844	286.08	285.236	288.116	389.295	101.179	390.524	4171.09	3780.566	4172.069	4426.821	254.752
0.988	259.119	258.131	261.696	361.565	99.869	362.802	4288.74	3925.938	4289.691	4396.193	106.502	0.84	341.235	340.395	342.613	376.447	33.834	377.656	4158.163	3780.507	4159.132	4407.597	248.465	0.838	305.263	304.425	307.824	374.322	66.498	375.527	4156.043	3780.516	4157	4407.094	250.094	0.828	270.417	269.589	272.167	372.227	100.06	373.434	4153.952	3780.518	4154.916	4406.946	252.03
1.006	262.118	261.112	270.606	372.38	101.774	373.61	4207.296	3833.686	4208.424	4315.977	107.553	0.84	348.968	348.128	350.334	385.304	34.97	386.515	4174.855	3788.34	4176.008	4325.469	149.461	0.834	307.603	306.769	316.069	383.286	67.217	384.495	4172.782	3788.287	4173.912	4326.011	152.099	0.838	278.8	277.962	280.542	382.533	101.991	383.74	4172.458	3788.718	4173.598	4326.222	152.624
0.998	272.971	271.973	275.376	379.317	103.941	380.539	4306.448	3925.909	4307.39	4410.281	102.891	0.84	345.882	345.042	356.072	391.611	35.539	392.844	4173.365	3780.521	4174.323	4425.07	250.747	0.843	318.868	318.025	321.27	391.19	69.92	392.432	4172.951	3780.519	4173.901	4422.85	248.949	0.856	274.964	274.108	285.547	389.688	104.141	390.925	4171.448	3780.523	4172.421	4420.724	248.303
0.994	272.797	271.803	275.199	379.125	103.926	380.356	4255.223	3874.867	4256.322	4363.879	107.557	0.838	349.491	348.653	351.198	387.823	36.625	389.038	4176.575	3787.537	4177.717	4369.646	191.929	0.844	316.214	315.37	318.594	388.499	69.905	389.712	4177.627	3787.915	4178.758	4371.81	193.052	0.844	282.901	282.057	285.004	389.132	104.128	390.345	4178.308	3787.963	4179.449	4373.994	194.545
0.987	264.432	263.445	275.12	378.11	102.99	379.325	4305.259	3925.934	4306.216	4412.384	106.168	0.836	354.626	353.79	356.054	391.62	35.566	392.851	4173.365	3780.514	4174.327	4424.194	249.867	0.843	310.63	309.787	321.288	389.146	67.858	390.386	4170.904	3780.518	4171.856	4423.638	251.782	0.841	283.683	282.842	285.483	388.709	103.226	389.942	4170.455	3780.513	4171.426	4423.061	251.635
0.999	264.153	263.154	266.544	367.749	101.205	368.979	4284.039	3915.06	4285.16	4392.732	107.572	0.83	342.236	341.406	345.863	380.298	34.435	381.513	4169.32	3787.807	4170.471	4401.789	231.318	0.836	309.264	308.428	311.644	379.359	67.715	380.566	4168.236	3787.67	4169.366	4402.372	233.006	0.849	272.43	271.581	276.443	377.836	101.393	379.045	4167.335	3788.29	4168.455	4402.908	234.453
0.991	270.826	269.835	273.24	375.658	102.418	376.886	4302.806	3925.92	4303.747	4406.614	102.867	0.836	343.833	342.997	353.991	389.041	35.05	390.274	4170.782	3780.508	4171.747	4421.485	249.738	0.847	316.806	315.959	319.205	388.63	69.425	389.872	4170.393	3780.521	4171.345	4419.276	247.931	0.859	272.926	272.067	283.464	386.084	102.62	387.31	4167.828	3780.518	4168.803	4417.117	248.314
0.996	270.588	269.592	274.719	378.108	103.389	379.327	4305.241	3925.914	4306.189	4413.144	106.955	0.836	349.313	348.477	350.681	387.279	36.598	388.494	4168.994	3780.5	4169.957	4419.113	249.156	0.844	313.964	313.12	318.086	387.457	69.371	388.67	4169.183	3780.513	4170.14	4421.167	251.027	0.834	282.737	281.903	284.481	388.08	103.599	389.295	4169.806	3780.511	4170.768	4423.194	252.426
0.996	270.605	269.609	273.009	375.351	102.342	376.584	4183.391	3806.807	4184.521	4291.714	107.193	0.834	343.027	342.193	353.168	388.157	34.989	389.37	4190.072	3800.702	4191.207	4301.595	110.388	0.838	316.13	315.292	318.514	387.873	69.359	389.082	4177.063	3787.981	4178.2	4301.736	123.536	0.838	272.374	271.536	282.897	385.449	102.552	386.662	4174.574	3787.912	4175.71	4301.897	126.187
0.995	264.249	263.254	266.644	367.933	101.289	369.155	4295.082	3925.927	4296.031	4401.233	105.202	0.841	344.023	343.182	347.593	382.089	34.496	383.339	4163.839	3780.5	4164.79	4413.971	249.181	0.839	310.399	309.56	312.78	380.565	67.785	381.807	4162.318	3780.511	4163.273	4413.501	250.228	0.843	273	272.157	276.949	378.432	101.483	379.656	4160.166	3780.51	4161.135	4411.802	250.667
0.997	264.403	263.406	274.893	377.829	102.936	379.052	4227.994	3848.942	4229.119	4335.579	106.46	0.84	351.825	350.985	353.191	388.707	35.516	389.916	4177.951	3788.035	4179.078	4343.645	164.567	0.845	308.384	307.539	318.852	386.669	67.817	387.876	4175.67	3787.794	4176.797	4344.092	167.295	0.834	282.951	282.117	284.691	387.852	103.161	389.063	4176.099	3787.036	4177.226	4345.695	168.469
0.986	264.336	263.35	268.629	370.474	101.845	371.707	4297.621	3925.914	4298.569	4402.489	103.92	0.839	347.98	347.141	349.415	384.484	35.069	385.704	4166.192	3780.488	4167.15	4415.216	248.066	0.847	310.348	309.501	314.626	382.448	67.822	383.694	4164.211	3780.517	4165.163	4414.67	249.507	0.856	276.997	276.141	278.833	380.908	102.075	382.132	4162.653	3780.521	4163.615	4412.996	249.381
0.998	274.827	273.829	277.229	380.635	103.406	381.865	4277.9	3896.035	4279.058	4386.866	107.808	0.842	345.339	344.497	355.503	391.56	36.057	392.777	4179.536	3786.759	4180.664	4394.672	214.008	0.847	318.848	318.001	321.228	391.661	70.433	392.868	4182.391	3789.523	4183.525	4395.268	211.743	0.842	276.582	275.74	287.139	390.755	103.616	391.97	4178.92	3786.95	4180.048	4397.074	217.026
0.999	268.603	267.604	271.027	373.941	102.914	375.153	4301.09	3925.937	4302.042	4407.207	105.165	0.843	348.352	347.509	352.225	387.778	35.553	388.996	4169.508	3780.512	4170.459	4420.24	249.781	0.856	314.955	314.099	317.322	386.216	68.894	387.452	4167.963	3780.511	4168.918	4419.652	250.734	0.841	277.175	276.334	281.443	384.572	103.129	385.792	4166.301	3780.509	4167.272	4417.916	250.644
1	264.135	263.135	274.748	377.629	102.881	378.859	4309.382	3930.523	4310.525	4419.3	108.775	0.834	351.667	350.833	353.041	388.505	35.464	389.718	4170.222	3780.504	4171.157	4426.236	255.079	0.843	308.112	307.269	318.722	386.473	67.751	387.682	4168.185	3780.503	4169.131	4426.727	257.596	0.84	282.806	281.966	284.544	387.627	103.083	388.823	4169.332	3780.509	4170.3	4429.641	259.341
0.977	272.832	271.855	279.403	384.472	105.069	385.697	4311.616	3925.919	4312.56	4417.572	105.012	0.841	360.291	359.45	361.705	398.333	36.628	399.565	4180.115	3780.55	4181.091	4431.043	249.952	0.854	320.338	319.484	326.922	396.848	69.926	398.085	4178.656	3780.571	4179.631	4430.658	251.027	0.862	287.834	286.972	289.632	394.894	105.262	396.147	4176.724	3780.577	4177.694	4428.08	250.386
0.992	270.906	269.914	273.3	376.284	102.984	377.493	4303.405	3925.912	4304.345	4409.3	104.955	0.842	344.117	343.275	352.372	387.381	35.009	388.596	4169.089	3780.493	4170.055	4420.349	250.294	0.838	315.572	314.734	317.948	387.399	69.451	388.608	4169.128	3780.52	4170.079	4418.541	248.462	0.84	274.608	273.768	283.254	386.439	103.185	387.655	4168.162	3780.507	4169.123	4419.545	250.422
0.986	270.612	269.626	279.227	383.722	104.495	384.957	4205.111	3820.154	4206.26	4313.846	107.586	0.83	356.012	355.182	357.381	393.948	36.567	395.161	4187.066	3791.905	4188.277	4321.675	133.398	0.841	316.166	315.325	324.8	394.145	69.345	395.354	4183.207	3787.853	4184.348	4323.854	139.506	0.842	287.33	286.488	289.078	393.76	104.682	394.967	4184.593	3789.626	4185.729	4323.962	138.233
0.995	264.26	263.265	266.664	367.46	100.796	368.681	4294.604	3925.923	4295.561	4402.806	107.245	0.852	345.928	345.076	347.557	383.082	35.525	384.338	4164.836	3780.498	4165.805	4413.506	247.701	0.851	310.46	309.609	312.846	380.64	67.794	381.884	4162.399	3780.515	4163.351	4413.53	250.179	0.855	275.053	274.198	277.07	378.056	100.986	379.299	4159.815	3780.516	4160.782	4413.482	252.7
0.998	264.182	263.184	266.573	367.83	101.257	369.04	4232.166	3863.126	4233.27	4340.78	107.51	0.837	343.23	342.393	346.829	381.284	34.455	382.489	4170.513	3788.024	4171.634	4350.775	179.141	0.84	309.715	308.875	312.099	379.84	67.741	381.049	4168.742	3787.693	4169.852	4350.847	180.995	0.838	272.371	271.533	276.354	377.809	101.455	379.024	4166.001	3786.977	4167.116	4350.846	183.73
0.991	270.926	269.935	273.315	376.404	103.089	377.621	4303.533	3925.912	4304.475	4408.415	103.94	0.848	346.03	345.182	354.188	389.248	35.06	390.485	4171.005	3780.52	4171.978	4422.324	250.346	0.862	317.035	316.173	319.416	388.908	69.492	390.137	4170.664	3780.527	4171.612	4420.162	248.55	0.855	275.091	274.236	283.652	386.925	103.273	388.149	4168.665	3780.516	4169.633	4419.022	249.389
1.004	270.626	269.622	279.225	383.749	104.524	384.971	4287.366	3902.395	4288.475	4396.012	107.537	0.843	354.975	354.132	356.351	392.945	36.594	394.162	4180.814	3786.652	4181.949	4402.88	220.931	0.834	315.137	314.303	323.717	393.108	69.391	394.319	4181.1	3786.781	4182.222	4405.043	222.821	0.849	287.334	286.485	289.093	393.837	104.744	395.054	4182.034	3786.98	4183.164	4406.186	223.022
0.98	264.258	263.278	270.497	372.308	101.811	373.524	4299.454	3925.93	4300.414	4407.647	107.233	0.835	349.745	348.91	351.15	386.679	35.529	387.901	4168.383	3780.482	4169.351	4418.137	248.786	0.843	310.123	309.28	316.374	384.146	67.772	385.369	4165.876	3780.507	4166.82	4418.06	251.24	0.841	278.762	277.921	280.566	382.577	102.011	383.794	4164.309	3780.515	4165.275	4417.993	252.718
0.996	264.368	263.372	266.774	367.508	100.734	368.742	4294.675	3925.933	4295.621	4402.586	106.965	0.828	341.254	340.426	347.003	381.47	34.467	382.683	4163.162	3780.479	4164.117	4412.82	248.703	0.84	309.904	309.064	312.29	380.045	67.755	381.25	4161.757	3780.507	4162.711	4412.773	250.062	0.837	270.418	269.581	276.564	377.507	100.943	378.72	4159.226	3780.506	4160.189	4412.671	252.482
0.996	285.784	284.788	288.581	391.899	103.318	393.147	4321.12	3927.973	4322.07	4428.319	106.249	0.838	359.789	358.951	368.534	404.408	35.874	405.634	4188.234	3782.6	4189.205	4439.267	250.062	0.832	331.355	330.523	334.105	402.389	68.284	403.662	4186.264	3782.602	4187.236	4438.885	251.649	0.843	289.134	288.291	298.288	401.925	103.637	403.153	4183.709	3780.556	4184.692	4438.427	253.735
0.98	269.734	268.754	272.115	374.648	102.533	375.868	4301.779	3925.911	4302.72	4408.726	106.006	0.832	344.389	343.557	351.978	386.845	34.867	388.046	4170.599	3782.553	4171.568	4419.547	247.979	0.84	315.328	314.488	317.716	386.853	69.137	388.063	4170.613	3782.55	4171.572	4418.953	247.381	0.84	274.55	273.71	282.534	385.257	102.723	386.464	4166.968	3780.504	4167.939	4419.413	251.474
0.993	268.534	267.541	277.168	381.106	103.938	382.328	4215.263	3832.935	4216.385	4323.832	107.447	0.831	355.008	354.177	356.364	392.424	36.06	393.625	4279.871	3886.246	4281.026	4332.889	51.863	0.838	314.091	313.253	322.711	391.534	68.823	392.739	4182.379	3789.64	4183.503	4335.084	151.581	0.845	285.3	284.455	287.047	391.205	104.158	392.418	4180.42	3788.002	4181.565	4334.028	152.463
