T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D
1.399000,  150440.540000,  150439.141000,  153340.502000,  210849.733000,  57509.231000,  210865.095000,  52649288.393000,  52438423.298000,  52649344.346000,  52791164.255000,  141819.909000,  1.325000,  239442.176000,  239440.851000,  239445.909000,  258706.060000,  19260.151000,  296990.429000,  52443458.348000,  52146467.919000,  52443514.272000,  52756547.674000,  313033.402000,  1.181000,  200168.423000,  200167.242000,  203068.432000,  241030.960000,  37962.528000,  260600.675000,  52518728.920000,  52258128.245000,  52518778.849000,  52757632.325000,  238853.476000,  1.379000,  153404.567000,  153403.188000,  153408.331000,  210897.880000,  57489.549000,  210948.510000,  52774004.246000,  52563055.736000,  52774057.169000,  52792979.235000,  18922.066000
1.597000,  154691.375000,  154689.778000,  155649.380000,  212575.128000,  56925.748000,  212591.192000,  52651521.503000,  52438930.311000,  52651577.733000,  52787761.485000,  136183.752000,  1.450000,  278277.568000,  278276.118000,  278281.682000,  297408.085000,  19126.403000,  335235.631000,  52536340.980000,  52201105.349000,  52536374.234000,  52795256.790000,  258882.556000,  1.348000,  240112.477000,  240111.129000,  241069.732000,  278941.584000,  37871.852000,  298018.719000,  52484235.103000,  52186216.384000,  52484286.816000,  52795898.018000,  311611.202000,  1.231000,  155699.595000,  155698.364000,  155703.621000,  212602.849000,  56899.228000,  212652.684000,  52770391.657000,  52557738.973000,  52770446.008000,  52789602.327000,  19156.319000
1.336000,  154594.550000,  154593.214000,  154658.535000,  211389.573000,  56731.038000,  211405.094000,  52654493.976000,  52443088.882000,  52654552.485000,  52765518.811000,  110966.326000,  1.428000,  271233.854000,  271232.426000,  271734.541000,  290554.094000,  18819.553000,  328489.424000,  52461860.470000,  52133371.046000,  52461912.169000,  52792958.899000,  331046.730000,  1.309000,  234009.723000,  234008.414000,  234073.891000,  271502.948000,  37429.057000,  290827.480000,  52502256.017000,  52211428.537000,  52502302.670000,  52793304.437000,  291001.767000,  1.253000,  154161.290000,  154160.037000,  154660.456000,  211363.989000,  56703.533000,  211414.163000,  52747894.588000,  52536480.425000,  52747948.163000,  52767352.845000,  19404.682000
1.313000,  153183.945000,  153182.632000,  154080.908000,  211123.451000,  57042.543000,  211139.439000,  52652876.863000,  52441737.424000,  52652934.526000,  52798206.839000,  145272.313000,  1.314000,  245643.063000,  245641.749000,  245646.899000,  264760.040000,  19113.141000,  302717.878000,  52401880.622000,  52099162.744000,  52401935.306000,  52765472.879000,  363537.573000,  1.214000,  207008.615000,  207007.401000,  207902.975000,  245956.999000,  38054.024000,  264969.018000,  52466615.847000,  52201646.829000,  52466665.518000,  52764498.791000,  297833.273000,  1.209000,  154112.036000,  154110.827000,  154115.728000,  211139.085000,  57023.357000,  211181.760000,  52780709.074000,  52569527.314000,  52780764.385000,  52800030.049000,  19265.664000
1.137000,  152574.893000,  152573.756000,  152637.073000,  209326.834000,  56689.761000,  209342.520000,  52632664.010000,  52423321.490000,  52632720.069000,  52733482.174000,  100762.105000,  1.370000,  278790.158000,  278788.788000,  278855.796000,  297668.459000,  18812.663000,  335569.246000,  52486413.831000,  52150844.585000,  52486449.367000,  52780274.423000,  293825.056000,  1.324000,  242258.144000,  242256.820000,  242320.116000,  280023.823000,  37703.707000,  299032.685000,  52440412.947000,  52141380.262000,  52440464.520000,  52780551.474000,  340086.954000,  1.411000,  152602.964000,  152601.553000,  152666.512000,  209336.156000,  56669.644000,  209379.329000,  52715606.775000,  52506227.446000,  52715659.198000,  52735248.585000,  19589.387000
1.159000,  154099.568000,  154098.409000,  154172.721000,  211252.178000,  57079.457000,  211267.724000,  52666818.176000,  52455550.452000,  52666874.461000,  52783184.221000,  116309.760000,  1.320000,  235470.010000,  235468.690000,  235513.164000,  254465.391000,  18952.227000,  292625.596000,  52424429.435000,  52131803.839000,  52424486.432000,  52769189.505000,  344703.073000,  1.320000,  198844.244000,  198842.924000,  198916.054000,  236827.114000,  37911.060000,  256017.892000,  52432577.369000,  52176559.477000,  52432621.148000,  52769629.527000,  337008.379000,  1.231000,  154162.269000,  154161.038000,  154201.084000,  211264.850000,  57063.766000,  211312.810000,  52765480.314000,  52554167.504000,  52765534.270000,  52784990.828000,  19456.558000
1.299000,  153595.392000,  153594.093000,  153941.620000,  210666.526000,  56724.906000,  210682.532000,  52629784.369000,  52419101.837000,  52629840.780000,  52786673.554000,  156832.774000,  1.327000,  251196.972000,  251195.645000,  251201.371000,  270344.618000,  19143.247000,  307979.021000,  52495711.417000,  52187732.396000,  52495746.982000,  52748183.830000,  252436.848000,  1.290000,  214044.194000,  214042.904000,  214386.612000,  252689.235000,  38302.623000,  271160.784000,  52437179.572000,  52166018.788000,  52437232.458000,  52747424.102000,  310191.644000,  1.279000,  153968.851000,  153967.572000,  153972.402000,  210697.327000,  56724.925000,  210745.731000,  52769572.339000,  52558826.608000,  52769629.956000,  52788517.195000,  18887.239000
1.460000,  154673.297000,  154671.837000,  154734.502000,  212185.440000,  57450.938000,  212201.469000,  52696282.794000,  52484081.325000,  52696339.821000,  52799004.311000,  102664.490000,  1.368000,  291061.184000,  291059.816000,  292458.709000,  311673.918000,  19215.209000,  349932.300000,  52510548.569000,  52160616.269000,  52510599.461000,  52855359.939000,  344760.478000,  1.488000,  256568.919000,  256567.431000,  256629.529000,  295010.726000,  38381.197000,  314080.002000,  52489909.746000,  52175829.744000,  52489942.717000,  52856586.146000,  366643.429000,  1.402000,  153374.120000,  153372.718000,  154769.090000,  212164.651000,  57395.561000,  212213.102000,  52781382.097000,  52569168.995000,  52781434.539000,  52800789.168000,  19354.629000
1.155000,  153566.444000,  153565.289000,  153630.394000,  211397.312000,  57766.918000,  211413.575000,  52641623.779000,  52430210.204000,  52641679.691000,  52781835.178000,  140155.487000,  1.419000,  236016.677000,  236015.258000,  236909.165000,  256179.841000,  19270.676000,  294700.125000,  52434457.843000,  52139757.718000,  52434512.298000,  52745759.167000,  311246.869000,  1.395000,  200025.301000,  200023.906000,  200088.916000,  238580.121000,  38491.205000,  257879.330000,  52530218.301000,  52272338.971000,  52530269.797000,  52745191.568000,  214921.771000,  1.078000,  152775.502000,  152774.424000,  153665.646000,  211406.367000,  57740.721000,  211455.945000,  52764411.645000,  52552955.700000,  52764469.102000,  52783635.181000,  19166.079000
1.451000,  153343.175000,  153341.724000,  154305.800000,  211969.921000,  57664.121000,  211988.482000,  52665996.972000,  52454008.490000,  52666053.991000,  52811903.286000,  145849.295000,  1.358000,  275554.165000,  275552.807000,  275558.053000,  294903.116000,  19345.063000,  333297.452000,  52498762.300000,  52165464.848000,  52498817.057000,  52808387.427000,  309570.370000,  1.605000,  238596.334000,  238594.729000,  239554.599000,  278240.105000,  38685.506000,  297290.772000,  52567578.986000,  52270288.214000,  52567628.767000,  52809512.790000,  241884.023000,  1.404000,  154333.660000,  154332.256000,  154337.525000,  212022.061000,  57684.536000,  212073.041000,  52794627.256000,  52582554.215000,  52794672.047000,  52813732.176000,  19060.129000
