T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.097	16590.58	16589.483	16992.301	23245.801	6253.5	23248.361	1942755.754	1919507.393	1942762.691	1949008.759	6246.068	1.136	21313.783	21312.647	21316.928	23415.523	2098.595	23418.225	1943416.884	1919998.659	1943420.426	1949149.597	5729.171	0.941	18766.215	18765.274	19173.056	23289.71	4116.654	23291.289	1942362.054	1919070.765	1942364.101	1949097.175	6733.074	0.96	17035.915	17034.955	17041.033	23291.27	6250.237	23293.052	1942615.817	1919322.765	1942635.41	1949030.661	6395.251
1.112	17191.762	17190.65	17197.988	23570.796	6372.808	23574.133	1943028.199	1919454.066	1943035.838	1949483.087	6447.249	1.096	21365.326	21364.23	21427.074	23505.225	2078.151	23507.62	1943153.299	1919645.679	1943156.719	1949437.295	6280.576	0.959	19328.233	19327.274	19340.971	23592.254	4251.283	23593.871	1942646.184	1919052.313	1942648.091	1949479.291	6831.2	1.471	17200.581	17199.11	17264.088	23633.94	6369.852	23635.75	1943245.824	1919610.074	1943252.236	1949529.726	6277.49
1.118	16987.464	16986.346	17082.575	23363.807	6281.232	23366.026	1942877.835	1919511.809	1942885.441	1949188.303	6302.862	1.071	21405.633	21404.562	21408.832	23501.282	2092.45	23503.989	1943122.364	1919618.375	1943126.331	1949363.741	6237.41	0.95	19168.799	19167.849	19265.147	23454.326	4189.179	23456.092	1943263.504	1919807.412	1943265.558	1949302.599	6037.041	0.941	17126.36	17125.419	17131.249	23411.966	6280.717	23413.797	1942970.419	1919556.622	1942977.007	1949236.821	6259.814
1.103	16761.976	16760.873	16772.767	23226.136	6453.369	23228.255	1942406.258	1919178.003	1942413.742	1948706.257	6292.515	1.079	20782.361	20781.282	20973.787	23071.952	2098.165	23074.487	1942441.201	1919366.714	1942444.534	1948728.376	6283.842	0.96	18884.463	18883.503	18896.302	23181.824	4285.522	23183.473	1942236.419	1919052.946	1942238.364	1948758.267	6519.903	0.942	16633.289	16632.347	16826.529	23277.688	6451.159	23279.337	1942220.655	1918941.318	1942224.243	1948751.103	6526.86
1.099	16966.353	16965.254	17299.168	23613.923	6314.755	23616.073	1943100.982	1919484.909	1943108.04	1949633.918	6525.878	1.115	21524.515	21523.4	21527.561	23623.381	2095.82	23625.921	1942993.758	1919367.837	1942997.234	1949553.576	6556.342	0.943	19090.438	19089.495	19423.851	23707.04	4283.189	23709.978	1942643.501	1918933.523	1942645.78	1949647.58	7001.8	0.938	17346.155	17345.217	17350.712	23660.741	6310.029	23662.758	1942874.556	1919211.798	1942882.551	1949707.574	6825.023
1.106	17221.971	17220.865	17229.528	23645.793	6416.265	23647.884	1943657.941	1920010.057	1943664.978	1950227.782	6562.804	1.127	21383.593	21382.466	21587.599	23795.577	2207.978	23798.171	1943044.685	1919246.514	1943048.088	1950161.31	7113.222	0.948	19407.035	19406.087	19415.521	23730.178	4314.657	23731.757	1943745.229	1920013.472	1943747.51	1950208.352	6460.842	0.956	17053.224	17052.268	17258.898	23672.484	6413.586	23674.182	1942735.352	1919061.17	1942742.6	1950279.083	7536.483
1.26	16464.77	16463.51	16771.293	23173.7	6402.407	23175.852	1942855.148	1919679.296	1942863.33	1949220.446	6357.116	1.108	21245.179	21244.071	21248.227	23364.178	2115.951	23366.507	1943308.883	1919942.376	1943312.401	1949469.183	6156.782	0.941	18717.072	18716.131	19027.77	23250.76	4222.99	23252.357	1942679.919	1919427.562	1942682.081	1949367.713	6685.632	0.94	16819.371	16818.431	16823.638	23225.512	6401.874	23227.249	1942476.359	1919249.11	1942483.564	1949271.246	6787.682
1.105	16955.613	16954.508	16961.149	23177.288	6216.139	23179.451	1942384.764	1919205.313	1942392.762	1948957.897	6565.135	1.109	20974.714	20973.605	21244.993	23342.517	2097.524	23345.154	1942705.344	1919360.19	1942708.585	1948888.333	6179.748	0.962	19119.203	19118.241	19125.179	23242.501	4117.322	23244.183	1942140.459	1918896.276	1942142.432	1948990.865	6848.433	0.955	16739.997	16739.042	17010.564	23224.147	6213.583	23225.953	1942904.432	1919678.479	1942911.131	1949001.658	6090.527
1.106	16674.363	16673.257	16854.538	23272.817	6418.279	23275.341	1942935.304	1919659.963	1942942.471	1949462.905	6520.434	1.129	21246.406	21245.277	21249.488	23366.169	2116.681	23369.047	1942640.52	1919271.473	1942648.775	1949507.884	6859.109	0.941	18852.519	18851.578	19035.278	23321.295	4286.017	23323.099	1942953.931	1919630.832	1942955.894	1949430.244	6474.35	0.953	16900.23	16899.277	16902.705	23313.003	6410.298	23314.997	1942212.1	1918897.103	1942219.157	1949502.882	7283.725
1.099	17363.679	17362.58	17369.895	23759.463	6389.568	23762.556	1943176.953	1919414.397	1943184.392	1949580.063	6395.671	1.116	21563.6	21562.484	21775.256	23974.158	2198.902	23976.957	1943726.602	1919749.645	1943730.061	1949712.182	5982.121	0.973	19624.067	19623.094	19636.072	23860.542	4224.47	23862.381	1943717.196	1919854.815	1943719.253	1949670.556	5951.303	0.947	17202.5	17201.553	17420.727	23807.654	6386.927	23809.626	1943401.851	1919592.225	1943408.581	1949612.426	6203.845
1.111	16989.099	16987.988	16995.813	23493.484	6497.671	23496.191	1942712.193	1919216.002	1942719.323	1949290.138	6570.815	1.133	20990.373	20989.24	21317.645	23426.652	2109.007	23429.435	1943108.039	1919678.604	1943111.239	1949254.518	6143.279	1.002	19198.185	19197.183	19207.904	23509.678	4301.774	23511.534	1943279.245	1919767.711	1943281.341	1949290.463	6009.122	0.953	16714.217	16713.264	17043.937	23540.854	6496.917	23542.849	1942844.182	1919301.333	1942851.059	1949340.211	6489.152
1.135	16837.336	16836.201	16848.685	23313.78	6465.095	23317.279	1943030.355	1919713.076	1943037.414	1949437.829	6400.415	1.115	21170.052	21168.937	21262.724	23374.042	2111.318	23377.1	1942946.618	1919569.518	1942950.166	1949571.227	6621.061	0.975	19107.497	19106.522	19119.828	23423.269	4303.441	23425.158	1942786.513	1919361.355	1942788.51	1949532.173	6743.663	0.93	16805.842	16804.912	16898.54	23366.004	6467.464	23367.834	1942387.34	1919019.506	1942394.549	1949482.736	7088.187
1.127	17426.946	17425.819	17434.493	23896.614	6462.121	23901.231	1943306.713	1919405.482	1943311.57	1949638.974	6327.404	1.053	21543.332	21542.279	21765.251	23890.842	2125.591	23893.966	1943492.712	1919598.746	1943501.221	1949720.944	6219.723	0.987	19650.175	19649.188	19661.454	23931.759	4270.305	23933.66	1942829.454	1918895.794	1942835.611	1949769.057	6933.446	0.92	17254.947	17254.027	17483.461	23948.762	6465.301	23950.831	1943555.669	1919604.838	1943563.401	1949686.308	6122.907
1.116	17304.546	17303.43	17342.639	23805.286	6462.647	23808.309	1943127.962	1919319.653	1943136.094	1949571.186	6435.092	1.066	21638.598	21637.532	21641.639	23674.563	2032.924	23677.069	1942962.624	1919285.555	1942966.267	1949578.303	6612.036	1.005	19456.59	19455.585	19493.11	23738.862	4245.752	23740.663	1942852.251	1919111.588	1942858.497	1949574.293	6715.796	0.93	17385.868	17384.938	17390.533	23850.049	6459.516	23851.82	1943059.626	1919207.806	1943066.787	1949613.019	6546.232
1.117	16955.731	16954.614	16966.674	23243.027	6276.353	23245.695	1942468.194	1919222.499	1942471.43	1949112.407	6640.977	1.066	21107.273	21106.207	21306.356	23416.969	2110.613	23419.171	1942994.111	1919574.94	1942997.537	1949035.454	6037.917	0.998	19154.007	19153.009	19165.723	23408.2	4242.477	23410.074	1942813.975	1919403.901	1942815.96	1949101.389	6285.429	0.937	16816.279	16815.342	17015.807	23289.016	6273.209	23290.831	1942553.495	1919262.664	1942561.315	1949157.903	6596.588
1.103	16749.752	16748.649	17095.338	23443.375	6348.037	23446.31	1943283.363	1919837.053	1943288.766	1949669.627	6380.861	1.081	21554.913	21553.832	21558.13	23765.539	2207.409	23768.133	1943794.784	1920026.651	1943804.977	1949840.014	6035.037	1.005	19006.422	19005.417	19352.731	23666.324	4313.593	23668.18	1943533.751	1919865.571	1943535.748	1949724.903	6189.155	0.938	17139.333	17138.395	17142.103	23485.966	6343.863	23487.954	1942634.838	1919146.884	1942643.67	1949709.602	7065.932
1.102	16887.333	16886.231	16998.602	23435.375	6436.773	23438.063	1942827.519	1919389.456	1942834.313	1949480.517	6646.204	1.076	21340.119	21339.043	21343.309	23553.419	2210.11	23555.951	1943600.904	1920044.953	1943604.418	1949400.432	5796.014	0.982	19144.375	19143.393	19256.401	23601.258	4344.857	23603.144	1943714.498	1920111.354	1943716.887	1949526.159	5809.272	1.171	17049.353	17048.182	17052.867	23489.169	6436.302	23491.032	1942532.003	1919040.971	1942536.068	1949528.927	6992.859
1.162	16703.704	16702.542	16997.448	23307.873	6310.425	23310.457	1942702.922	1919392.465	1942710.942	1949338.261	6627.319	1.081	21465.596	21464.515	21468.874	23578.385	2109.511	23580.911	1943318.561	1919737.65	1943322.285	1949392.793	6070.508	0.991	18966.206	18965.215	19259.275	23449.486	4190.211	23451.155	1942869.724	1919418.569	1942871.713	1949399.851	6528.138	1.068	17042.235	17041.167	17047.004	23358.005	6311.001	23359.962	1942371.29	1919011.328	1942375.502	1949381.248	7005.746
1.09	16716.382	16715.292	16775.712	23099.219	6323.507	23101.627	1943480.518	1920378.891	1943487.302	1950016.812	6529.51	1.088	21233.797	21232.709	21237.799	23399.836	2162.037	23402.061	1942756.117	1919354.056	1942759.559	1950158.702	7399.143	0.958	18963.918	18962.96	19025.17	23280.903	4255.733	23282.647	1942614.208	1919331.561	1942616.181	1950063.956	7447.775	0.951	16812.953	16812.002	16825.297	23144.779	6319.482	23149.331	1942025.397	1918876.066	1942029.197	1950060.916	8031.719
1.095	16926.843	16925.748	16935.928	23361.253	6425.325	23363.995	1943192.254	1919828.259	1943197.543	1949526.169	6328.626	1.099	21057.178	21056.079	21293.574	23440.599	2147.025	23443.137	1942723.713	1919280.576	1942728.386	1949667.655	6939.269	0.947	19172.153	19171.206	19183.13	23496.37	4313.24	23498.035	1942549.458	1919051.423	1942551.595	1949672.739	7121.144	0.964	16740.797	16739.833	16978.997	23406.865	6427.868	23408.838	1942766.223	1919357.385	1942773.141	1949561.756	6788.615
1.252	16942.127	16940.875	17064.016	23500.222	6436.206	23502.796	1942998.068	1919495.272	1943001.721	1949231.679	6229.958	1.071	21322.985	21321.914	21326.381	23476.555	2150.174	23480.135	1942835.844	1919355.709	1942839.481	1949323.747	6484.266	0.958	19095.744	19094.786	19213.325	23502.665	4289.34	23504.332	1942858.146	1919353.814	1942860.295	1949288.261	6427.966	0.938	17109.481	17108.543	17113.384	23549.121	6435.737	23551.017	1942801.612	1919250.595	1942809.837	1949254.295	6444.458
1.114	16658.568	16657.454	16867.426	23402.835	6535.409	23405.326	1942826.437	1919421.111	1942829.791	1949075.155	6245.364	1.134	21060.002	21058.868	21063.29	23206.646	2143.356	23209.305	1942465.652	1919256.347	1942469.089	1949147.488	6678.399	0.965	18770.434	18769.469	18986.618	23342.513	4355.895	23344.171	1942720.253	1919376.082	1942722.444	1949129.279	6406.835	0.92	16911.684	16910.764	16914.639	23475.704	6561.065	23477.684	1942356.51	1918878.826	1942363.795	1949128.848	6765.053
1.118	16908.414	16907.296	16915.29	23223.938	6308.648	23226.374	1942654.03	1919427.656	1942661.171	1949205.425	6544.254	1.121	21062.775	21061.654	21115.858	23194.29	2078.432	23196.654	1943234.184	1920037.53	1943237.804	1949056.821	5819.017	0.942	19027.286	19026.344	19039.723	23225.4	4185.677	23227.178	1942230.974	1919003.796	1942233.072	1949118.764	6885.692	0.935	16909.452	16908.517	16964.087	23269.543	6305.456	23271.506	1942444.596	1919173.09	1942452.976	1949242.839	6789.863
1.115	17198.239	17197.124	17209.088	23587.464	6378.376	23589.675	1942759.551	1919169.876	1942766.909	1949377.509	6610.6	1.066	21304.139	21303.073	21605.286	23712.816	2107.53	23715.352	1943015.612	1919300.26	1943019.24	1949352.271	6333.031	0.938	19455.941	19455.003	19466.654	23744.528	4277.874	23746.187	1943134.686	1919388.499	1943140.642	1949432.156	6291.514	0.933	16959.001	16958.068	17262.129	23635.986	6373.857	23637.649	1942671.062	1919033.413	1942677.621	1949433.088	6755.467
1.11	16901.635	16900.525	16907.869	23381.133	6473.264	23383.278	1942845.475	1919462.197	1942854.482	1949369.076	6514.594	1.083	21195.494	21194.411	21380.173	23517.253	2137.08	23519.667	1943209.873	1919690.206	1943217.357	1949541.567	6324.21	0.944	19151.249	19150.305	19163.35	23511.391	4348.041	23512.973	1942619.81	1919106.837	1942626.122	1949561.062	6934.94	0.931	16771.699	16770.768	16953.677	23423.609	6469.932	23425.425	1942677.489	1919252.064	1942685.636	1949434.747	6749.111
1.11	16817.797	16816.687	16939.103	23151.975	6212.872	23154.086	1942716.884	1919562.798	1942723.955	1949129.256	6405.301	1.078	21273.943	21272.865	21277.071	23304.466	2027.395	23306.861	1943055.572	1919748.711	1943058.92	1949139.754	6080.834	0.937	18944.445	18943.508	19072.558	23190.331	4117.773	23192.023	1942489.66	1919297.637	1942491.586	1949054.864	6563.278	0.958	16958.219	16957.261	16962.738	23170.938	6208.2	23172.53	1942169.654	1918997.124	1942176.752	1949171.847	6995.095
1.093	17142.897	17141.804	17148.246	23529.166	6380.92	23531.502	1943299.132	1919767.63	1943305.821	1949737.079	6431.258	1.11	21094.282	21093.172	21521.418	23723.721	2202.303	23726.102	1943285.458	1919559.356	1943288.85	1949822	6533.15	0.967	19391	19390.033	19399.863	23690.497	4290.634	23692.184	1942677.96	1918985.776	1942679.947	1949894.095	7214.148	0.937	16766.969	16766.032	17195.802	23572.424	6376.622	23574.048	1943121.344	1919547.296	1943128.588	1949785.992	6657.404
1.103	16981.121	16980.018	17181.222	23588.415	6407.193	23591.46	1942993.444	1919401.984	1943001.169	1949454.937	6453.768	1.108	21522.188	21521.08	21525.548	23619.358	2093.81	23621.632	1943929.018	1920307.386	1943932.495	1949556.292	5623.797	0.981	19130.127	19129.146	19330.873	23614.166	4283.293	23615.824	1942745.808	1919129.984	1942747.843	1949522.921	6775.078	0.944	17225.999	17225.055	17230.977	23640.395	6409.418	23642.05	1943005.548	1919363.498	1943012.625	1949499.946	6487.321
1.087	16885.665	16884.578	16897.171	23140.797	6243.626	23144.564	1942384.588	1919240.024	1942389.243	1948861.621	6472.378	1.094	21140.05	21138.956	21194.149	23226.665	2032.516	23229.088	1943573.502	1920344.414	1943576.913	1948894.745	5317.832	0.976	19023.391	19022.415	19035.321	23090.733	4055.412	23092.409	1942380.445	1919288.036	1942382.278	1948865.473	6483.195	0.94	16895.274	16894.334	16951.19	23197.337	6246.147	23199.029	1942606.554	1919407.525	1942613.281	1948906.285	6293.004
1.193	16961.591	16960.398	17136.465	23439.642	6303.177	23442.205	1942837.171	1919394.966	1942844.019	1949387.965	6543.946	1.112	21450.336	21449.224	21453.774	23553.067	2099.293	23555.811	1943195.561	1919639.75	1943198.985	1949374.566	6175.581	0.937	19142.958	19142.021	19325.729	23529.678	4203.949	23531.603	1942621.849	1919090.246	1942624.025	1949465.078	6841.053	0.929	17190.186	17189.257	17192.599	23491.948	6299.349	23493.844	1942405.067	1918911.223	1942411.606	1949440.49	7028.884
1.143	17181.907	17180.764	17189.938	23489.452	6299.514	23492.467	1943038.594	1919546.127	1943042.023	1949445.249	6403.226	1.111	21141.45	21140.339	21567.457	23715.216	2147.759	23718.042	1943369.59	1919651.548	1943372.831	1949539.669	6166.838	1.003	19342.879	19341.876	19349.272	23622.15	4272.878	23624.298	1942682.639	1919058.341	1942684.593	1949461.821	6777.228	0.935	16802.861	16801.926	17236.759	23535.446	6298.687	23537.31	1942509.272	1918971.962	1942516.41	1949488.774	6972.364
1.107	17304.556	17303.449	17312.38	23464.628	6152.248	23467.205	1942700.229	1919233.024	1942708.522	1949142.929	6434.407	1.131	21432.113	21430.982	21642.141	23743.688	2101.547	23746.337	1943337.207	1919590.87	1943340.532	1949161.549	5821.017	1	19487.019	19486.019	19499.325	23625.025	4125.7	23626.962	1943115.103	1919488.141	1943117.098	1949133.868	6016.77	0.955	17145.861	17144.906	17355.212	23507.646	6152.434	23509.396	1942821.079	1919311.683	1942827.866	1949185.538	6357.672
1.109	16466.039	16464.93	16933.044	23345.264	6412.22	23347.911	1943077.241	1919729.33	1943083.427	1949530.739	6447.312	1.137	21291.806	21290.669	21295.284	23420.774	2125.49	23422.917	1942696.342	1919273.425	1942699.879	1949563.756	6863.877	1.01	18717.807	18716.797	19183.432	23401.027	4217.595	23402.81	1942852.406	1919449.596	1942854.444	1949554.217	6699.773	0.959	16975.22	16974.261	16978.977	23391.783	6412.806	23393.592	1942670.275	1919276.683	1942677.286	1949570.198	6892.912
1.123	16939.529	16938.406	16950.667	23401.7	6451.033	23409.321	1943190.957	1919781.636	1943194.545	1949679.607	6485.062	1.074	21155	21153.926	21328.769	23457.495	2128.726	23459.841	1942765.806	1919305.965	1942770.16	1949785.872	7015.712	0.981	19214.547	19213.566	19225.132	23511.629	4286.497	23513.605	1942508.053	1918994.448	1942510.278	1949824.028	7313.75	0.928	16822.866	16821.938	16999.221	23449.476	6450.255	23451.334	1943007.277	1919555.943	1943009.433	1949727.005	6717.572
1.111	16754.203	16753.092	16760.105	23027.722	6267.617	23032.038	1942802.626	1919770.588	1942806.857	1949223.855	6416.998	1.089	21023.142	21022.053	21090.06	23166.566	2076.506	23169.1	1943847.781	1920678.681	1943851.121	1949251.069	5399.948	0.99	18942.761	18941.771	18949.53	23117.315	4167.785	23119.115	1942537.374	1919418.259	1942543.473	1949320.082	6776.609	0.943	16745.535	16744.592	16812.891	23073.539	6260.648	23075.314	1942455.798	1919380.484	1942462.853	1949274.954	6812.101
1.084	16866.939	16865.855	16981.044	23404.406	6423.362	23407.089	1942887.244	1919480.155	1942894.011	1949385.355	6491.344	1.086	21332.303	21331.217	21336.603	23416.077	2079.474	23418.41	1943382.534	1919964.124	1943385.899	1949395.624	6009.725	0.997	19017.768	19016.771	19132.686	23352.912	4220.226	23354.873	1943145.213	1919790.34	1943146.995	1949346.73	6199.735	0.95	17025.993	17025.043	17032.396	23448.674	6416.278	23450.74	1942428.292	1918977.552	1942431.22	1949442.424	7011.204
1.105	16544.45	16543.345	16749.117	23100.904	6351.787	23103.465	1942894.33	1919790.865	1942899.998	1949541.71	6641.712	1.083	21141.891	21140.808	21145.756	23241.171	2095.415	23243.735	1943740.828	1920497.093	1943744.514	1949518.654	5774.14	0.982	18794.616	18793.634	18999.5	23180.926	4181.426	23182.634	1942535.883	1919353.249	1942542.405	1949589.982	7047.577	0.945	16783.11	16782.165	16794.392	23150.555	6356.163	23152.377	1942197.379	1919045.002	1942206.432	1949594.986	7388.554
1.094	16519.435	16518.341	16855.967	23140.439	6284.472	23143.063	1942822.758	1919679.695	1942829.941	1949161.953	6332.012	1.171	21338.261	21337.09	21341.767	23473.489	2131.722	23475.757	1945366.64	1921890.883	1945368.86	1949432.18	4063.32	0.963	18786.267	18785.304	19124.419	23274.659	4150.24	23276.49	1942516.113	1919239.623	1942519.858	1949330.51	6810.652	1.053	16904.009	16902.956	16909.731	23190.095	6280.364	23191.91	1942156.86	1918964.95	1942164.92	1949207.674	7042.754
1.247	17112.54	17111.293	17123.383	23318.842	6195.459	23321.287	1943062.97	1919741.683	1943069.838	1949561.298	6491.46	1.108	21343.188	21342.08	21383.831	23411.441	2027.61	23413.879	1944044.913	1920631.034	1944048.32	1949471.627	5423.307	0.956	19261.712	19260.756	19272.217	23387.449	4115.232	23389.203	1942707.629	1919318.426	1942709.62	1949510.564	6800.944	1.045	17126.061	17125.016	17172.896	23364.994	6192.098	23367.131	1942724.121	1919356.99	1942732.294	1949602.549	6870.255
1.098	17006.394	17005.296	17017.079	23414.284	6397.205	23416.791	1942982.187	1919565.396	1942990.679	1949311.378	6320.699	1.073	21384.063	21382.99	21414.156	23507.794	2093.638	23515.887	1943333.344	1919817.457	1943336.732	1949511.247	6174.515	0.974	19255.388	19254.414	19266.931	23551.268	4284.337	23553.27	1942650.74	1919097.47	1942652.712	1949467.793	6815.081	0.972	17032.822	17031.85	17063.629	23460.457	6396.828	23462.284	1942297.902	1918835.618	1942306.862	1949357.46	7050.598
1.106	16500.617	16499.511	16961.76	23201.729	6239.969	23203.912	1942810.758	1919606.846	1942814.346	1949177.525	6363.179	1.091	21210.649	21209.558	21219.93	23308.599	2088.669	23311.074	1943086.084	1919775.01	1943089.659	1949214.769	6125.11	0.969	18647.682	18646.713	19109.835	23226.22	4116.385	23228.337	1942657.524	1919429.187	1942659.575	1949196.705	6537.13	0.947	17005.468	17004.521	17011.584	23250.62	6239.036	23252.429	1942369.883	1919117.454	1942376.9	1949196.252	6819.352
1.1	17112.005	17110.905	17117.82	23441.246	6323.426	23443.456	1942550.065	1919106.609	1942557.446	1949157.736	6600.29	1.168	21334.797	21333.629	21364.848	23472.749	2107.901	23475.104	1942602.272	1919127.168	1942605.588	1949008.884	6403.296	0.957	19268.777	19267.82	19275.426	23493.303	4217.877	23495.078	1942970.492	1919475.414	1942972.527	1949118.585	6146.058	0.943	17136.374	17135.431	17168.811	23482.669	6313.858	23484.346	1943130.22	1919645.874	1943137.084	1949209.231	6072.147
