T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.548	68752.671	68751.123	68761.536	94585.736	25824.2	94589.212	15453144.435	15358555.223	15453147.887	15478906.36	25758.473	1.297	85366.426	85365.129	85895.195	94434.051	8538.856	94436.917	15457628.983	15363192.066	15457634.389	15478993.602	21359.213	0.965	77392.532	77391.567	77406.584	94756.315	17349.731	94758.628	15450345.411	15355586.783	15450347.598	15479122.464	28774.866	0.953	68286.687	68285.734	68820.241	94604.923	25784.682	94608.873	15453056.825	15358447.952	15453061.028	15478907.474	25846.446
1.502	65897.918	65896.416	67252.657	93084.513	25831.856	93087.916	15451477.194	15358389.278	15451480.608	15477764.204	26283.596	1.298	84305.85	84304.552	84310.486	92879.704	8569.218	92882.546	15457578.538	15364695.992	15457580.879	15477329.019	19748.14	0.971	74387.267	74386.296	75748.575	92992.6	17244.025	92995.019	15448953.913	15355958.894	15448957.909	15477700.859	28742.95	0.944	67302.714	67301.77	67311.699	93144.541	25832.842	93147.502	15451217.172	15358069.67	15451221.899	15477770.651	26548.752
1.513	69553.435	69551.922	69562.428	95234.734	25672.306	95238.313	15453533.524	15358295.211	15453538.846	15479027.097	25488.251	1.263	86395.165	86393.902	87065.617	95443.085	8377.468	95446.812	15459289.099	15363842.287	15459293.277	15479390.01	20096.733	0.989	78177.595	78176.606	78189.451	95135.825	16946.374	95138.167	15451515.566	15356377.399	15451517.586	15479277.156	27759.57	0.96	68947.02	68946.06	69622.857	95294.669	25671.812	95298.304	15455760.53	15360462.226	15455767.191	15479013.371	23246.18
1.469	68698.161	68696.692	68707.373	94488.366	25780.993	94492.112	15454669.774	15360177.662	15454673.909	15480233.67	25559.761	1.244	85488.717	85487.473	85856.48	94257.866	8401.386	94260.706	15455897.942	15361637.236	15455902.056	15480320.517	24418.461	0.995	77124.707	77123.712	77139.586	94131.405	16991.819	94133.677	15448965.316	15354831.639	15448967.645	15480124.024	31156.379	0.93	68395.168	68394.238	68766.852	94549.19	25782.338	94552.464	15453314.007	15358761.543	15453319.466	15480240.505	26921.039
1.496	67399.049	67397.553	67664.884	93261.502	25596.618	93264.642	15451150.114	15357885.472	15451154.271	15477384.07	26229.799	1.296	84728.853	84727.557	84733.57	93290.322	8556.752	93293.477	15455206.705	15361913.228	15455211.025	15477031.49	21820.465	0.977	76002.502	76001.525	76278.736	93427.214	17148.478	93429.55	15448727.469	15355297.919	15448729.541	15477244.703	28515.162	0.937	67715.521	67714.584	67725.868	93322.663	25596.795	93325.746	15453114.316	15359788.57	15453118.937	15477379.759	24260.822
1.388	67005.2	67003.812	67550.497	93070.247	25519.75	93073.632	15452221.602	15359147.97	15452225.597	15478319.491	26093.894	1.295	84978.366	84977.071	84983.094	93450.583	8467.489	93453.474	15456063.428	15362609.954	15456071.813	15478209	22137.187	0.978	75817.442	75816.464	76368.412	93483.24	17114.828	93485.543	15449441.316	15355955.773	15449443.602	15478443.311	28999.709	0.932	67606.002	67605.07	67611.942	93130.954	25519.012	93134.11	15452873.993	15359739.883	15452880.625	15478314.631	25434.006
1.544	68264.708	68263.164	68654.834	94467.223	25812.389	94472.498	15452633.4	15358160.902	15452640.77	15478726.373	26085.603	1.279	86206.092	86204.813	86217.816	94925.579	8707.763	94929.348	15458613.143	15363683.795	15458617.394	15478778.538	20161.144	0.977	77019.344	77018.367	77413.097	94700.692	17287.595	94703.015	15449959.731	15355256.716	15449961.912	15478810.739	28848.827	0.984	68705.582	68704.598	68711.3	94528.401	25817.101	94531.1	15453564.439	15359033.339	15453567.906	15478734.487	25166.581
1.521	69265.279	69263.758	69275.138	94765.61	25490.472	94771.421	15452518.902	15357747.481	15452522.563	15478756.626	26234.063	1.258	86294.143	86292.885	86790.26	95254.874	8464.614	95257.892	15455861.336	15360603.444	15455865.55	15478856.105	22990.555	0.961	78016.379	78015.418	78030.85	95120.937	17090.087	95123.154	15450453.042	15355329.888	15450455.724	15478843.804	28388.08	0.928	68840.398	68839.47	69337.191	94832.016	25494.825	94834.771	15452648.259	15357813.488	15452651.832	15478754.352	26102.52
1.63	69009.993	69008.363	69018.554	94058.838	25040.284	94066.722	15453762.951	15359696.229	15453769.573	15479177.548	25407.975	1.253	85418.602	85417.349	86452.791	94961.061	8508.27	94964.822	15456272.285	15361307.463	15456276.308	15479614.789	23338.481	0.95	77739.967	77739.017	77753.779	94632.866	16879.087	94635.04	15449720.812	15355085.772	15449723.023	15479345.418	29622.395	0.938	68038.054	68037.116	69077.537	94123.868	25046.331	94126.728	15453201.702	15359074.974	15453205.809	15479161.19	25955.381
2.487	67270.669	67268.182	67830.301	93508.876	25678.575	93512.005	15451559.401	15358047.396	15451566.628	15477257.186	25690.558	1.315	84841.853	84840.538	84845.281	92945.922	8100.641	92948.761	15453478.803	15360530.042	15453482.952	15477242.302	23759.35	0.943	75891.418	75890.475	76452.48	93375.663	16923.183	93378.003	15448987.737	15355609.734	15448990.631	15477442.658	28452.027	0.94	67883.088	67882.148	67887.266	93561.277	25674.011	93564.302	15452077.892	15358513.59	15452084.448	15477230.747	25146.299
1.463	67870.854	67869.391	68107.758	93488.544	25380.786	93491.949	15452129.815	15358637.866	15452138.405	15478401.201	26262.796	1.29	85123.497	85122.207	85127.941	93485.889	8357.948	93488.833	15455247.664	15361758.831	15455251.888	15477898.694	22646.806	0.957	76355.233	76354.276	76592.496	93341.143	16748.647	93343.53	15449091.944	15355748.414	15449094.01	15478014.767	28920.757	0.955	68156.467	68155.512	68163.128	93543.053	25379.925	93546.187	15452329.392	15358783.205	15452332.911	15478349.697	26016.786
1.403	69349.534	69348.131	70009.783	95919.381	25909.598	95922.426	15453674.873	15357752.447	15453682.182	15479928.215	26246.033	1.266	87526.778	87525.512	87533.106	95932.648	8399.542	95935.324	15458038.328	15362103.004	15458042.563	15479910.826	21868.263	0.962	78269.392	78268.43	78935.945	96054.266	17118.321	96056.535	15452904.077	15356847.542	15452906.503	15480028.948	27122.445	0.942	70087.931	70086.989	70091.997	95996.472	25904.475	95999.578	15454946.052	15358946.474	15454953.509	15479947.372	24993.863
1.49	66262.493	66261.003	67310.131	92432.739	25122.608	92435.894	15450419.783	15357983.889	15450423.924	15476115.029	25691.105	1.302	84827.795	84826.493	84832.334	93139.244	8306.91	93142.199	15455309.288	15362167.089	15455313.705	15476714.036	21400.331	0.983	75145.454	75144.471	76196.526	92750.078	16553.552	92752.486	15448177.375	15355424.889	15448179.402	15476570.846	28391.444	0.971	67360.587	67359.616	67370.017	92493.595	25123.578	92496.622	15452813.997	15360317.375	15452820.989	15476065.656	23244.667
1.488	68168.382	68166.894	68783.149	94388.366	25605.217	94391.673	15453440.541	15359048.868	15453444.26	15478571.18	25126.92	1.257	85697.909	85696.652	85707.442	94244.598	8537.156	94247.386	15456346.103	15362098.717	15456350.346	15478626.525	22276.179	0.987	76658.144	76657.157	77276.883	94427.381	17150.498	94429.567	15450266.829	15355837.262	15450269.79	15478719.204	28449.414	0.956	68873.327	68872.371	68877.371	94484.745	25607.374	94487.843	15453325.369	15358837.526	15453329.755	15478611.658	25281.903
1.517	69213.12	69211.603	69221.992	95233.532	26011.54	95236.95	15453628.915	15358391.965	15453633.516	15479261.064	25627.548	1.267	85994.11	85992.843	86092.644	94812.259	8719.615	94815.151	15457289.854	15362474.703	15457294.145	15479291.435	21997.29	0.951	77625.386	77624.435	77639.479	94959.033	17319.554	94961.418	15450031.611	15355070.193	15450033.639	15479232.293	29198.654	0.955	69185.655	69184.7	69284.564	95296.425	26011.861	95299.521	15454386.925	15359087.404	15454390.965	15479236.351	24845.386
1.606	68832.136	68830.53	68840.98	94164.595	25323.615	94167.608	15452646.357	15358478.749	15452650.562	15478027.661	25377.099	1.307	85674.775	85673.468	85686.819	94149.101	8462.282	94152.443	15456786.378	15362633.935	15456790.718	15477835.243	21044.525	0.966	77302.421	77301.455	77316.383	94470.562	17154.179	94472.796	15449820.188	15355347.392	15449822.269	15477975.674	28153.405	0.972	68879.032	68878.06	68895.393	94219.736	25324.343	94224.249	15453831.707	15359607.458	15453835.087	15478063.333	24228.246
1.536	67689.481	67687.945	68070.028	93498.472	25428.444	93501.799	15451689.199	15358187.4	15451695.884	15477691.483	25995.599	1.309	85108.016	85106.707	85112.428	93747.54	8635.112	93750.72	15457182.336	15363431.616	15457184.453	15477225.362	20040.909	0.971	76317.476	76316.505	76703.102	93710.135	17007.033	93712.552	15448749.187	15355036.635	15448753.236	15477544.559	28791.323	0.939	68129.612	68128.673	68133.046	93560.997	25427.951	93564.147	15451522.786	15357958.639	15451526.911	15477668.676	26141.765
1.412	69369.791	69368.379	69379.209	94962.762	25583.553	94966.096	15453523.728	15358557.632	15453531.055	15479028.205	25497.15	1.286	86473.201	86471.915	86896.482	95558.1	8661.618	95562.088	15459389.522	15363827.434	15459393.862	15479614.444	20220.582	0.969	78169.182	78168.213	78183.728	95227.545	17043.817	95229.667	15450906.032	15355676.365	15450912.17	15479389.844	28477.674	0.931	69008.586	69007.655	69433.347	95016.029	25582.682	95019.632	15454167.562	15359147.93	15454174.27	15479052.884	24878.614
1.622	68725.311	68723.689	69211.988	94494.098	25282.11	94497.447	15453898.409	15359400.962	15453902.183	15479575.479	25673.296	1.279	86158.817	86157.538	86167.357	94584.162	8416.805	94587.1	15458669.208	15364082.108	15458671.339	15479235.415	20564.076	0.986	77260.922	77259.936	77751.435	94549.18	16797.745	94551.433	15450235.439	15355684.006	15450239.774	15479398.172	29158.398	0.943	69269.623	69268.68	69275.456	94554.479	25279.023	94557.935	15453941.864	15359383.929	15453948.549	15479552.765	25604.216
1.234	67469.818	67468.584	67623.81	93005.712	25381.902	93008.784	15451735.065	15358726.281	15451742.132	15477722.605	25980.473	1.293	84928.056	84926.763	84932.127	93037.851	8105.724	93040.431	15454468.54	15361428.109	15454472.708	15477860.069	23387.361	0.972	76236.566	76235.594	76389.998	93029.788	16639.79	93032.1	15448450.192	15355418.092	15448452.352	15478109.796	29657.444	0.957	67677.451	67676.494	67681.694	93061.759	25380.065	93065.582	15452630.313	15359564.731	15452637.089	15477752.361	25115.272
1.553	66479.58	66478.027	67088.09	92633.872	25545.782	92637.061	15450681.074	15358044.013	15450685.863	15475912.692	25226.829	1.237	84261.789	84260.552	84266.612	92846.17	8579.558	92849.068	15455330.492	15362481.424	15455335.188	15476171.16	20835.972	0.949	74935.845	74934.896	75547.511	92633.29	17085.779	92635.542	15448459.725	15355824.183	15448461.844	15475971.114	27509.27	0.953	67139.725	67138.772	67145.146	92685.679	25540.533	92688.633	15452507.056	15359818.423	15452513.545	15475914.323	23400.778
1.489	66100.238	66098.749	67800.312	92489.756	24689.444	92495.406	15451884.169	15359388.763	15451891.17	15478111.331	26220.161	1.283	84729.854	84728.571	84733.944	93099.267	8365.323	93102.118	15455198.5	15362096.382	15455202.703	15477622.239	22419.536	0.974	74546.474	74545.5	76249.012	92796.324	16547.312	92798.567	15448396.354	15355597.787	15448398.494	15477854.836	29456.342	0.96	67829.198	67828.238	67833.956	92527.225	24693.269	92529.976	15451653.523	15359123.547	15451657.596	15478104.833	26447.237
1.574	68121.696	68120.122	68130.72	94195.194	26064.474	94198.572	15451741.885	15357543.313	15451746.824	15477327.618	25580.794	1.258	85294.542	85293.284	85553.769	94046.953	8493.184	94049.847	15455475.548	15361425.701	15455479.994	15477792.8	22312.806	0.979	76908.255	76907.276	76926.376	94107.356	17180.98	94111.492	15449330.768	15355219.276	15449332.819	15477715.178	28382.359	0.94	67926.88	67925.94	68190.134	94251.878	26061.744	94255.689	15452633.731	15358378.042	15452640.598	15477325.643	24685.045
1.457	69715.925	69714.468	69725.27	94892.375	25167.105	94898.014	15452765.932	15357867.918	15452770.008	15479056.115	26286.107	1.284	85853.733	85852.449	86692.889	95125.969	8433.08	95128.981	15456553.477	15361424.496	15456557.885	15478373.327	21815.442	0.982	78180.502	78179.52	78195.101	95229.775	17034.674	95231.956	15450801.505	15355569.549	15450803.889	15478781.409	27977.52	0.956	68912.747	68911.791	69750.135	94921.131	25170.996	94924.68	15453728.117	15358803.437	15453734.594	15479052.26	25317.666
1.558	68009.065	68007.507	68360.539	94380.582	26020.043	94384.182	15452574.178	15358189.996	15452578.197	15477802.894	25224.697	1.288	86020.862	86019.574	86024.892	94721.718	8696.826	94724.6	15457201.837	15362477.237	15457205.933	15478614.889	21408.956	0.972	76815.3	76814.328	77168.211	94337.408	17169.197	94339.674	15449937.214	15355597.54	15449943.46	15478226.652	28283.192	0.951	68411.704	68410.753	68419.379	94442.013	26022.634	94445.342	15453442.34	15358996.998	15453445.759	15477799.007	24353.248
1.352	68655.182	68653.83	68666.252	94511.025	25844.773	94515.814	15453307.361	15358791.547	15453311.523	15478576.224	25264.701	1.264	84045.346	84044.082	85526.065	94045.037	8518.972	94047.696	15456495.308	15362447.612	15456499.373	15478534.14	22034.767	0.977	77096.077	77095.1	77104.344	94448.454	17344.11	94450.999	15450693.779	15356242.78	15450695.825	15478579.017	27883.192	0.959	67238.638	67237.679	68724.803	94573.504	25848.701	94577.045	15454041.575	15359464.53	15454048.189	15478551.826	24503.637
1.501	68386.753	68385.252	68644.69	94056.104	25411.414	94059.081	15452724.55	15358665.469	15452731.699	15478557.755	25826.056	1.227	85523.685	85522.458	85528.219	94095.112	8566.893	94097.976	15454549.76	15360451.784	15454554.213	15478120.091	23565.878	0.978	76878.186	76877.208	77139.551	94129.058	16989.507	94131.232	15449769.765	15355638.533	15449772.586	15478248.277	28475.691	0.959	68698.809	68697.85	68706.123	94117.679	25411.556	94120.992	15453262.386	15359141.394	15453269.766	15478546.798	25277.032
1.585	68549.667	68548.082	68558.959	93463.32	24904.361	93466.703	15451101.43	15357634.727	15451108.231	15476255.622	25147.391	1.284	85351.386	85350.102	85894.184	94068.887	8174.703	94071.758	15457004.551	15362932.793	15457009.003	15476729.645	19720.642	0.986	77418.096	77417.11	77432.274	93933.32	16501.046	93935.545	15450152.02	15356216.475	15450154.037	15476770.983	26616.946	0.96	68075.427	68074.467	68623.672	93529.025	24905.353	93532.227	15452834.066	15359301.839	15452840.178	15476248.537	23408.359
1.578	68266.312	68264.734	68275.319	93650.915	25375.596	93654.917	15453082.233	15359427.316	15453089.462	15479141.057	26051.595	1.242	85117.167	85115.925	85148.016	93709.677	8561.661	93713.407	15456431.921	15362718.514	15456436.498	15478770.684	22334.186	0.958	76687.73	76686.772	76701.952	93661.008	16959.056	93663.463	15448995.902	15355332.439	15448997.951	15479013.356	30015.405	0.948	68312.499	68311.551	68339.204	93716.843	25377.639	93719.814	15453342.812	15359622.998	15453346.929	15479155.015	25808.086
1.668	68387.814	68386.146	69352.149	94364.842	25012.693	94367.958	15452755.124	15358387.166	15452758.581	15478444.49	25685.909	1.3	86597.323	86596.023	86601.922	94857.737	8255.815	94860.632	15455702.509	15360841.877	15455706.721	15478783.525	23076.804	0.985	76993.386	76992.401	77964.411	94813.676	16849.265	94816.205	15450697.613	15355881.408	15450700.269	15478662.345	27962.076	0.972	69403.55	69402.578	69412.292	94426.146	25013.854	94429.368	15452370.398	15357941.03	15452374.613	15478454.897	26080.284
1.403	68676.3	68674.897	68685.364	94057.834	25372.47	94061.291	15451764.517	15357703.226	15451768.738	15477005.542	25236.804	1.309	85153.617	85152.308	85606.523	94044.81	8438.287	94047.689	15457066.976	15363019.287	15457072.005	15477085.026	20013.021	0.974	77131.322	77130.348	77143.839	93999.316	16855.477	94001.505	15449771.702	15355770.197	15449773.98	15477089.312	27315.332	0.933	68293.454	68292.521	68746.658	94117.212	25370.554	94120.366	15451834.591	15357714.225	15451838.169	15477002.325	25164.156
1.694	67595.636	67593.942	67641.697	93450.428	25808.731	93453.491	15451804.518	15358351.027	15451812.926	15478036.197	26223.271	1.27	84490.457	84489.187	84494.802	93261.473	8766.671	93264.146	15455784.494	15362520.348	15455788.65	15477377.409	21588.759	0.968	76030.382	76029.414	76077.033	93377.855	17300.822	93380.046	15448795.437	15355415.391	15448797.73	15477671.21	28873.48	0.932	67695.026	67694.094	67698.984	93506.017	25807.033	93509.184	15452783.32	15359274.136	15452786.821	15478041.84	25255.019
1.497	69062.712	69061.215	69072.402	94608.477	25536.075	94611.686	15453466.371	15358854.685	15453470.475	15479688.922	26218.447	1.304	85658.506	85657.202	86599.189	94898.722	8299.533	94901.356	15456418.078	15361516.722	15456422.118	15479712.667	23290.549	0.982	77929.469	77928.487	77939.395	94894.821	16955.426	94897.041	15449954.151	15355057.11	15449956.368	15479747.878	29791.51	0.937	68184.907	68183.97	69130.933	94665.285	25534.352	94668.339	15454082.883	15359414.544	15454086.395	15479690.461	25604.066
1.562	67266.279	67264.717	67481.724	92794.296	25312.572	92799.612	15450657.468	15357857.856	15450661.476	15476930.834	26269.358	1.252	85009.633	85008.381	85013.973	93569.208	8555.235	93572.532	15454436.833	15360864.301	15454441.005	15477021.095	22580.09	0.973	76135.53	76134.557	76351.96	93387.046	17035.086	93389.458	15448860.579	15355471.121	15448864.604	15476966.874	28102.27	0.966	67538.489	67537.523	67542.978	92856.462	25313.484	92863.116	15452364.914	15359501.798	15452371.904	15476920.13	24548.226
1.519	68462.597	68461.078	68799.516	94533.106	25733.59	94537.032	15452811.638	15358274.606	15452817.05	15478526.322	25709.272	1.264	86272.432	86271.168	86276.151	94779.777	8503.626	94782.743	15457081.525	15362298.782	15457085.736	15478699.398	21613.662	0.988	77361.421	77360.433	77702.689	94645.845	16943.156	94649.079	15450293.859	15355644.78	15450296.001	15479007.161	28711.16	0.963	68876.467	68875.504	68880.345	94616.199	25735.854	94619.095	15453002.213	15358383.118	15453006.841	15478552.237	25545.396
1.478	68199.629	68198.151	68208.409	93896.77	25688.361	93900.004	15451459.057	15357559.053	15451463.31	15477462.384	25999.074	1.261	85337.693	85336.432	85520.36	94035.594	8515.234	94038.689	15456283.923	15362245.234	15456288.047	15477593.291	21305.244	0.951	76678.701	76677.75	76694.517	93858.993	17164.476	93861.185	15449718.518	15355857.333	15449720.674	15477399.087	27678.413	0.936	68081.311	68080.375	68270.108	93955.115	25685.007	93958.31	15453329.338	15359371.028	15453333.196	15477411.48	24078.284
1.57	67629.709	67628.139	67991.482	93533.974	25542.492	93537.554	15452339.869	15358802.315	15452344.006	15478435.481	26091.475	1.295	85178.305	85177.01	85182.405	93803.3	8620.895	93807.423	15455097.326	15361289.903	15455101.603	15478125.288	23023.685	0.98	76227.115	76226.135	76593.832	93709.27	17115.438	93711.455	15448988.69	15355277.235	15448990.87	15478363.1	29372.23	0.942	68082.686	68081.744	68087.294	93628.278	25540.984	93631.715	15453231.912	15359600.197	15453235.418	15478471.524	25236.106
1.389	67761.402	67760.013	67770.586	93397.72	25627.134	93401.138	15450950.421	15357549.283	15450957.762	15476332.284	25374.522	1.302	84552.343	84551.041	85278.575	93730.843	8452.268	93733.794	15456303.44	15362569.646	15456307.68	15476929.227	20621.547	0.957	76500.362	76499.405	76515.3	93601.59	17086.29	93603.782	15448817.935	15355214.153	15448824.118	15476617.611	27793.493	0.953	67102.421	67101.468	67829.872	93452.432	25622.56	93455.822	15452161.266	15358705.444	15452164.577	15476292.436	24127.859
1.491	67967.812	67966.321	69243.251	94351.554	25108.303	94355.233	15452520.249	15358165.016	15452524.521	15477830.41	25305.889	1.296	86114.243	86112.947	86118.494	94601.86	8483.366	94604.427	15457094.998	15362490.571	15457099.203	15477868.579	20769.376	0.982	76449.916	76448.934	77729.817	94605.619	16875.802	94607.914	15449480.138	15354872.224	15449485.306	15477926.032	28440.726	0.942	69295.087	69294.145	69301.521	94409.873	25108.352	94413.077	15453469.569	15359056.492	15453475.936	15477852.492	24376.556
1.452	67986.252	67984.8	68094.556	93636.741	25542.185	93639.95	15452448.065	15358808.115	15452454.982	15477592.54	25137.558	1.257	84954.443	84953.186	84965.407	93288.619	8323.212	93291.472	15454123.712	15360832.24	15454127.939	15477698.307	23570.368	0.98	76464.651	76463.671	76578.489	93625.353	17046.864	93627.555	15449683.536	15356055.981	15449686.056	15477714.043	28027.987	0.94	68149.631	68148.691	68153.799	93696.921	25543.122	93700.282	15451943.736	15358243.454	15451951.239	15477554.973	25603.734
