T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.131	1066.713	1065.582	1069.557	1470.993	401.436	1472.357	31616.058	30143.701	31617.361	32028.671	411.31	0.835	1347.521	1346.686	1357.981	1493.31	135.329	1494.529	31607.318	30112.789	31608.492	32044.08	435.588	0.856	1226.029	1225.173	1228.954	1496.96	268.006	1498.189	31611.551	30113.362	31612.749	32050.323	437.574	0.836	1080.254	1079.418	1091.213	1492.766	401.553	1493.975	31606.931	30112.956	31608.08	32050.719	442.639
1.132	1035.617	1034.485	1040.348	1430.045	389.697	1431.395	32177.962	30746.567	32179.184	32581.762	402.578	0.841	1334.746	1333.905	1336.408	1465.291	128.883	1466.529	31584.717	30118.188	31585.915	32611.589	1025.674	0.86	1196.402	1195.542	1201.233	1460.033	258.8	1461.271	31574.369	30113.098	31575.587	32612.994	1037.407	0.837	1060.892	1060.055	1063.045	1452.898	389.853	1454.117	31858.101	30403.984	31859.239	32604.868	745.629
1.095	1082.567	1081.472	1085.402	1491.717	406.315	1493.079	31813.465	30320.386	31814.704	32219.401	404.697	0.877	1372.061	1371.184	1373.523	1513.49	139.967	1514.722	31627.378	30112.656	31628.533	32238.936	610.403	0.859	1233.963	1233.104	1236.861	1509.42	272.559	1510.659	31623.668	30113.009	31624.867	32239.146	614.279	0.832	1104.951	1104.119	1106.922	1513.345	406.423	1514.549	31627.614	30113.065	31628.769	32241.286	612.517
1.095	1083.007	1081.912	1085.824	1487.82	401.996	1489.15	31741.767	30252.617	31743.095	32149.949	406.854	0.836	1351.939	1351.103	1371.579	1507.042	135.463	1508.262	31620.936	30112.674	31622.101	32165.01	542.909	0.855	1231.784	1230.929	1234.678	1507.216	272.538	1508.453	31621.727	30113.274	31622.928	32165.061	542.133	0.841	1082.493	1081.652	1102.615	1504.705	402.09	1505.919	31618.984	30113.065	31620.133	32167.101	546.968
1.111	1078.157	1077.046	1082.485	1484.973	402.488	1486.31	31657.933	30171.623	31659.194	32063.945	404.751	0.841	1369.115	1368.274	1370.564	1509.968	139.404	1511.193	31623.675	30112.482	31624.849	32083.484	458.635	0.854	1229.188	1228.334	1233.603	1505.123	271.52	1506.358	31619.273	30112.915	31620.472	32083.341	462.869	0.832	1097.588	1096.756	1099.517	1502.156	402.639	1503.357	31616.308	30112.951	31617.468	32081.384	463.916
1.06	1083.879	1082.819	1086.992	1483.197	396.205	1484.556	31919.971	30435.415	31921.25	32327.966	406.716	0.836	1356.748	1355.912	1372.505	1505.594	133.089	1506.824	31630.447	30123.623	31631.641	32347.034	715.393	0.86	1232.567	1231.707	1235.773	1500.913	265.14	1502.149	31614.41	30112.261	31615.607	32339.078	723.471	0.85	1087.421	1086.571	1103.618	1499.976	396.358	1501.199	31613.215	30112.016	31614.366	32344.994	730.628
1.082	1049.041	1047.959	1051.834	1447.641	395.807	1448.972	31809.902	30360.93	31811.134	32213.795	402.661	0.861	1332.749	1331.888	1335.012	1468.59	133.578	1469.83	31582.629	30112.799	31583.799	32228.39	644.591	0.844	1203.325	1202.481	1206.173	1470.423	264.25	1471.648	31584.737	30113.089	31585.93	32230.594	644.664	0.857	1065.395	1064.538	1068.154	1464.092	395.938	1465.302	31578.143	30112.841	31579.278	32230.486	651.208
1.077	1057.268	1056.191	1085.076	1487.157	402.081	1488.481	31772.862	30284.381	31774.101	32172.374	398.273	0.854	1368.746	1367.892	1370.193	1507.992	137.799	1509.209	31621.959	30112.75	31623.126	32191.187	568.061	0.839	1211.36	1210.521	1239.214	1505.489	266.275	1506.726	31619.798	30113.072	31621	32189.127	568.127	0.842	1099.345	1098.503	1101.28	1503.494	402.214	1504.703	31617.799	30113.096	31618.948	32188.979	570.031
1.13	1049.21	1048.08	1052.06	1447.825	395.765	1449.151	31660.845	30211.694	31662.084	32064.621	402.537	0.846	1332.811	1331.965	1335.157	1468.631	133.474	1469.853	31582.389	30112.536	31583.563	32079.212	495.649	0.842	1203.319	1202.477	1206.231	1470.403	264.172	1471.632	31584.527	30112.895	31585.745	32081.292	495.547	0.847	1065.619	1064.772	1068.445	1464.322	395.877	1465.541	31578.502	30112.961	31579.644	32081.383	501.739
1.082	1057.573	1056.491	1085.199	1487.308	402.109	1488.635	31629.161	30140.526	31630.429	32028.855	398.426	0.85	1368.963	1368.113	1370.41	1508.241	137.831	1509.458	31627.08	30117.622	31628.299	32047.72	419.421	0.844	1211.749	1210.905	1239.423	1505.73	266.307	1506.967	31620.028	30113.061	31621.25	32045.692	424.442	0.848	1099.597	1098.749	1101.532	1503.778	402.246	1504.995	31618.185	30113.19	31619.34	32045.589	426.249
1.079	1051.954	1050.875	1089.932	1488.33	398.398	1489.728	31895.342	30405.614	31896.575	32301.454	404.879	0.843	1371.429	1370.586	1373.068	1510.318	137.25	1511.556	31624.163	30112.607	31625.328	32316.017	690.689	0.849	1206.189	1205.34	1244.249	1507.398	263.149	1508.642	31621.743	30113.101	31622.941	32323.97	701.029	0.849	1104.293	1103.444	1106.413	1504.966	398.553	1506.186	31619.214	30113.028	31620.379	32318.334	697.955
1.086	1074.766	1073.68	1077.553	1477.652	400.099	1478.972	31809.396	30330.424	31810.635	32213.135	402.5	0.84	1343.015	1342.175	1362.825	1496.284	133.459	1497.497	31610.068	30112.571	31611.243	32232.022	620.779	0.841	1223.126	1222.285	1225.97	1496.584	270.614	1497.817	31610.767	30112.95	31611.964	32231.865	619.901	0.848	1073.453	1072.605	1093.804	1494.017	400.213	1495.228	31608.225	30112.997	31609.378	32229.756	620.378
1.075	1057.264	1056.189	1060.118	1457.879	397.761	1459.209	31715.017	30255.808	31716.289	32121.062	404.773	0.848	1340.998	1340.15	1343.206	1476.79	133.584	1478.007	31590.6	30112.593	31591.761	32135.531	543.77	0.852	1203.601	1202.749	1206.525	1472.716	266.191	1473.957	31586.93	30112.973	31588.127	32135.702	547.575	0.845	1073.767	1072.922	1076.463	1474.322	397.859	1475.535	31588.591	30113.056	31589.749	32137.767	548.018
1.072	1066.403	1065.331	1069.215	1467.092	397.877	1468.419	31652.245	30183.826	31653.502	32056.272	402.77	0.845	1334.449	1333.604	1354.465	1485.793	131.328	1487.01	31608.707	30121.697	31609.907	32074.932	465.025	0.846	1214.696	1213.85	1217.607	1486.051	268.444	1487.284	31600.608	30113.324	31601.823	32074.742	472.919	0.846	1064.952	1064.106	1085.466	1483.438	397.972	1484.653	31609.496	30124.843	31610.738	32072.863	462.125
1.072	1057.472	1056.4	1060.298	1475.024	414.726	1476.554	31922.978	30446.424	31924.192	32330.959	406.767	0.871	1340.997	1340.126	1343.321	1476.953	133.632	1478.182	31595.606	30117.424	31596.747	32343.316	746.569	0.858	1203.834	1202.976	1206.728	1483.906	277.178	1485.436	31597.527	30112.091	31598.697	32343.558	744.861	0.841	1073.705	1072.864	1076.485	1491.331	414.846	1492.783	31604.706	30111.923	31605.864	32347.525	741.661
1.083	1032.276	1031.193	1051.125	1444.758	393.633	1446.088	31818.34	30372.252	31819.574	32226.105	406.531	0.843	1336.861	1336.018	1338.318	1469.838	131.52	1471.065	31584.104	30113.039	31585.262	32242.904	657.642	0.851	1182.579	1181.728	1201.499	1461.583	260.084	1462.816	31575.886	30113.07	31577.101	32242.73	665.629	0.845	1065.346	1064.501	1067.277	1461.044	393.767	1462.256	31575.274	30113.018	31576.42	32242.661	666.241
1.084	1049.482	1048.398	1059.781	1455.811	396.03	1457.136	31753.544	30296.408	31754.797	32161.539	406.742	0.851	1345.486	1344.635	1346.947	1480.636	133.689	1481.853	31594.544	30112.691	31595.709	32178.047	582.338	0.853	1199.9	1199.047	1210.282	1474.661	264.379	1475.898	31588.979	30113.081	31590.19	32178.217	588.027	0.827	1074.224	1073.397	1076.151	1472.3	396.149	1473.499	31586.479	30112.98	31587.632	32178.291	590.659
1.129	1032.332	1031.203	1051.286	1440.625	389.339	1441.949	31665.265	30223.316	31666.504	32073.084	406.58	0.839	1337.236	1336.397	1338.684	1470.103	131.419	1471.319	31589.27	30117.951	31590.529	32090.06	499.531	0.849	1182.82	1181.971	1201.84	1461.747	259.907	1462.986	31576.129	30113.143	31577.328	32089.887	512.559	0.832	1065.725	1064.893	1067.654	1457.129	389.475	1458.333	31571.451	30113.118	31572.603	32089.855	517.252
1.077	1049.647	1048.57	1059.808	1455.746	395.938	1457.068	31609.216	30152.148	31610.451	32017.208	406.757	0.878	1345.203	1344.325	1346.661	1480.244	133.583	1481.48	31594.076	30112.596	31595.236	32033.408	438.172	0.855	1199.754	1198.899	1209.996	1474.283	264.287	1475.52	31588.626	30113.106	31589.837	32033.577	443.74	0.83	1073.943	1073.113	1075.868	1471.91	396.042	1473.112	31586.406	30113.294	31587.563	32033.65	446.087
1.075	1048.901	1047.826	1053.182	1447.301	394.119	1448.699	31872.119	30423.42	31873.38	32275.916	402.536	0.835	1338.482	1337.647	1340.123	1473.125	133.002	1474.355	31586.223	30111.868	31587.388	32292.519	705.131	0.849	1198.975	1198.126	1203.381	1466.432	263.051	1467.678	31579.958	30112.28	31581.15	32288.698	707.548	0.833	1067.012	1066.179	1069.149	1463.397	394.248	1464.618	31576.533	30111.915	31577.682	32292.284	714.602
1.115	1065.5	1064.385	1068.293	1470.077	401.784	1471.409	31814.352	30342.943	31815.612	32228.517	412.905	0.834	1338	1337.166	1355.974	1491.558	135.584	1492.767	31605.436	30112.669	31606.632	32237.35	630.718	0.862	1220.042	1219.18	1222.923	1491.184	268.261	1492.425	31622.164	30129.739	31623.588	32245.665	622.077	0.833	1066.743	1065.91	1085.199	1487.078	401.879	1488.282	31601.346	30113.064	31602.509	32245.793	643.284
1.109	1057.53	1056.421	1093.875	1498.141	404.266	1499.485	31765.796	30266.311	31767.049	32165.429	398.38	0.863	1388.015	1387.152	1389.479	1527.304	137.825	1528.546	31646.464	30117.918	31647.688	32194.73	547.042	0.867	1211.739	1210.872	1248.123	1514.437	266.314	1515.712	31629.539	30113.827	31630.763	32182.34	551.577	0.833	1108.329	1107.496	1110.268	1514.667	404.399	1515.895	31628.964	30113.069	31630.133	32182.235	552.102
1.097	1048.372	1047.275	1058.488	1455.916	397.428	1457.261	31651.55	30194.289	31652.803	32055.531	402.728	0.876	1339.952	1339.076	1341.436	1474.852	133.416	1476.095	31593.703	30117.608	31594.921	32069.891	474.97	0.871	1202.296	1201.425	1212.479	1476.467	263.988	1477.723	31591.073	30113.35	31592.271	32072.012	479.741	0.865	1072.802	1071.937	1074.772	1472.328	397.556	1473.547	31586.788	30113.241	31587.945	32072.202	484.257
1.156	1057.385	1056.229	1094.016	1498.198	404.182	1499.545	31627.507	30127.962	31628.746	32035.736	406.99	0.882	1377.665	1376.783	1379.132	1516.855	137.723	1518.099	31630.703	30112.604	31631.881	32050.131	418.25	0.864	1211.424	1210.56	1248.13	1514.352	266.222	1515.601	31628.586	30112.985	31629.788	32052.244	422.456	0.858	1108.293	1107.435	1110.236	1514.543	404.307	1515.771	31640.49	30124.719	31641.722	32039.461	397.739
1.145	1057.497	1056.352	1060.289	1455.878	395.589	1457.227	31849.321	30392.094	31850.567	32253.513	402.946	0.87	1336.382	1335.512	1347.408	1478.67	131.262	1479.903	31592.564	30112.661	31593.755	32271.681	677.926	0.872	1211.411	1210.539	1214.284	1480.469	266.185	1481.714	31668.48	30186.766	31669.836	32256.545	586.709	0.865	1064.836	1063.971	1076.343	1472.017	395.674	1473.3	31587.582	30114.282	31588.741	32269.915	681.174
1.103	1040.316	1039.213	1068.097	1465.895	397.798	1467.241	31783.382	30316.141	31784.672	32183.053	398.381	0.86	1352.046	1351.186	1353.511	1487.112	133.601	1488.34	31607.127	30118.787	31608.358	32202.145	593.787	0.867	1194.285	1193.418	1222.096	1484.146	262.05	1485.457	31799.016	30313.559	31800.265	32199.706	399.441	0.871	1082.187	1081.316	1084.159	1482.107	397.948	1483.349	31597.285	30113.936	31598.452	32199.523	601.071
1.145	1066.55	1065.405	1069.416	1469.385	399.969	1470.728	31711.387	30240.659	31712.643	32115.316	402.673	0.883	1324.217	1323.334	1352.383	1483.806	131.423	1485.056	31597.736	30112.68	31598.933	32129.642	530.709	0.874	1220.499	1219.625	1223.426	1491.961	268.535	1493.225	31606.218	30112.993	31607.443	32131.774	524.331	0.866	1057.055	1056.189	1085.709	1485.774	400.065	1487.011	31600.07	30113.059	31601.248	32131.974	530.726
1.152	1056.646	1055.494	1068.269	1470.136	401.867	1471.485	31640.551	30169.066	31641.805	32040.042	398.237	0.864	1351.856	1350.992	1353.321	1486.884	133.563	1488.115	31600.653	30112.538	31601.84	32058.845	457.005	0.87	1210.59	1209.72	1222.259	1488.348	266.089	1489.599	31602.626	30113.027	31603.831	32056.677	452.846	0.865	1082.335	1081.47	1084.309	1486.3	401.991	1487.539	31600.578	30113.039	31601.746	32056.479	454.733
1.15	1065.592	1064.442	1068.689	1473.439	404.75	1474.816	31907.686	30432.87	31908.914	32312.065	403.151	0.868	1337.286	1336.418	1351.204	1488.544	137.34	1489.788	31604.122	30114.334	31605.285	32327.641	722.356	0.877	1219.183	1218.306	1222.344	1491.757	269.413	1493.016	31607.862	30114.846	31609.059	32331.851	722.792	0.868	1070.153	1069.285	1084.584	1489.438	404.854	1490.686	31605.278	30114.592	31606.438	32328.329	721.891
1.11	1028.452	1027.342	1040.864	1426.735	385.871	1428.075	31789.931	30361.856	31791.183	32199.061	407.878	0.86	1323.023	1322.163	1324.483	1453.266	128.783	1454.493	31592.394	30137.901	31593.824	32197.324	603.5	0.848	1178.858	1178.01	1191.375	1450.291	258.916	1451.538	31566.547	30115.009	31567.843	32215.681	647.838	0.853	1055.191	1054.338	1057.151	1443.105	385.954	1444.342	31560.739	30116.397	31561.906	32215.691	653.785
1.101	1040.743	1039.642	1051.792	1445.806	394.014	1447.157	31738.524	30291.367	31740.079	32141.203	401.124	0.89	1334.31	1333.42	1335.949	1469.805	133.856	1471.143	31584.192	30113.049	31585.362	32175.002	589.64	0.872	1191.971	1191.099	1203.058	1465.466	262.408	1466.72	31579.772	30113.052	31580.966	32175.148	594.182	0.853	1066.679	1065.826	1068.815	1462.953	394.138	1464.188	31577.576	30113.388	31578.73	32174.988	596.258
1.051	1041.378	1040.327	1044.141	1436.854	392.713	1438.358	31649.308	30210.95	31650.637	32049.596	398.959	0.865	1317.485	1316.62	1327.997	1460.515	132.518	1461.76	31574.461	30112.701	31575.638	32066.668	491.03	0.862	1192.137	1191.275	1194.96	1458.112	263.152	1459.363	31572.38	30113.017	31573.591	32066.684	493.093	0.865	1049.876	1049.011	1060.867	1453.693	392.826	1454.923	31567.91	30112.987	31569.068	32066.703	497.635
1.101	1066.059	1064.958	1068.942	1471.194	402.252	1472.538	31613.188	30140.65	31614.513	32015.332	400.819	0.869	1342.332	1341.463	1352.43	1488.251	135.821	1489.492	31602.139	30112.647	31603.32	32032.103	428.783	0.866	1216.427	1215.561	1219.352	1487.887	268.535	1489.137	31602.155	30113.018	31603.356	32032.032	428.676	0.855	1074.66	1073.805	1085.263	1487.647	402.384	1488.877	31602.162	30113.285	31603.327	32032.051	428.724
1.094	1036.067	1034.973	1056.25	1446.485	390.235	1447.9	31854.846	30406.946	31856.082	32258.758	402.676	0.863	1337.984	1337.121	1339.6	1472.709	133.109	1473.955	31890.13	30416.175	31891.371	32271.585	380.214	0.862	1186.388	1185.526	1206.65	1465.813	259.163	1467.07	31580.254	30113.184	31581.454	32271.603	690.149	0.865	1070.412	1069.547	1072.52	1462.872	390.352	1464.108	31865.399	30401.291	31866.561	32275.41	408.849
1.142	1082.884	1081.742	1085.725	1489.857	404.132	1491.202	31822.732	30331.53	31823.988	32228.553	404.565	0.849	1344.647	1343.798	1372.863	1508.401	135.538	1509.639	31622.099	30112.46	31623.275	32245.135	621.86	0.861	1236.96	1236.099	1239.879	1512.516	272.637	1513.77	31626.771	30113.001	31627.979	32245.163	617.184	0.853	1073.249	1072.396	1101.963	1506.188	404.225	1507.423	31620.42	30112.997	31621.589	32245.143	623.554
1.135	1082.361	1081.226	1093.697	1502.008	408.311	1503.359	31764.69	30261.331	31765.999	32172.758	406.759	0.869	1379.505	1378.636	1380.979	1520.936	139.957	1522.169	31634.648	30112.479	31635.818	32189.438	553.62	0.87	1236.602	1235.732	1247.979	1520.493	272.514	1521.748	31634.745	30112.997	31635.951	32189.451	553.5	0.869	1108.103	1107.234	1110.079	1518.516	408.437	1519.758	31632.691	30112.933	31633.861	32189.543	555.682
1.13	1078.949	1077.819	1081.754	1484.436	402.682	1485.786	31667.782	30181.996	31669.051	32080.494	411.443	0.86	1343.303	1342.443	1369.629	1504.65	135.021	1505.884	31618.359	30112.475	31619.535	32095.238	475.703	0.868	1233.718	1232.85	1236.62	1508.303	271.683	1509.557	31622.591	30113.034	31623.799	32097.576	473.777	0.857	1071.79	1070.933	1098.629	1501.408	402.779	1502.647	31615.653	30113.006	31616.818	32097.749	480.931
1.084	1082.585	1081.501	1093.827	1506.944	413.117	1508.509	31952.382	30443.873	31953.609	32358.187	404.578	0.871	1381.974	1381.103	1383.453	1528.556	145.103	1530.049	31649.919	30119.87	31651.133	32379.312	728.179	0.875	1236.824	1235.949	1248.107	1530.045	281.938	1531.52	31643.79	30112.27	31645.038	32374.901	729.863	0.867	1107.945	1107.078	1109.939	1523.199	413.26	1524.627	31636.659	30112.032	31637.849	32374.682	736.833
1.099	1040.577	1039.478	1059.32	1452.924	393.604	1454.268	32162.531	30708.263	32163.78	32575.224	411.444	0.855	1342.863	1342.008	1344.336	1477.863	133.527	1479.104	31596.974	30117.87	31598.218	32587.184	988.966	0.87	1194.612	1193.742	1213.44	1475.484	262.044	1476.738	31589.958	30113.22	31591.176	32591.588	1000.412	0.864	1073.515	1072.651	1075.495	1469.219	393.724	1470.45	31583.496	30113.046	31584.682	32591.755	1007.073
1.155	1041.002	1039.847	1051.036	1442.767	391.731	1444.111	31726.32	30282.209	31727.598	32132.121	404.523	0.886	1339.071	1338.185	1340.536	1472.082	131.546	1473.331	31585.939	30112.608	31587.107	32153.23	566.123	0.862	1195.225	1194.363	1205.312	1467.48	262.168	1468.731	31581.794	30113.063	31583.031	32148.91	565.879	0.867	1065.223	1064.356	1067.189	1459.026	391.837	1460.27	31573.442	30113.172	31574.625	32148.651	574.026
1.149	1040.556	1039.407	1059.391	1452.985	393.594	1454.316	31663.494	30209.178	31664.741	32076.147	411.406	0.868	1342.768	1341.9	1344.24	1477.731	133.491	1478.974	31591.43	30112.456	31592.615	32087.883	495.268	0.87	1194.431	1193.561	1213.328	1475.367	262.039	1476.619	31589.688	30113.069	31590.917	32092.288	501.371	0.858	1073.48	1072.622	1075.462	1469.157	393.695	1470.402	31583.716	30113.314	31584.906	32092.58	507.674
1.084	1041.01	1039.926	1051.114	1442.789	391.675	1444.133	31583.944	30139.811	31585.238	31999.362	414.124	0.871	1339.267	1338.396	1340.727	1472.202	131.475	1473.437	31591.058	30117.621	31592.301	32015.142	422.841	0.868	1195.234	1194.366	1205.415	1467.524	262.109	1468.771	31581.847	30113.076	31583.069	32010.723	427.654	0.869	1065.288	1064.419	1067.252	1459.028	391.776	1460.26	31573.349	30113.089	31574.517	32015.788	441.271
1.116	1028.524	1027.408	1058.781	1455.202	396.421	1456.563	31864.238	30407.675	31865.52	32272.106	406.586	0.883	1347.345	1346.462	1348.997	1477.822	128.825	1479.085	31591.463	30112.378	31592.646	32291.643	698.997	0.87	1187.937	1187.067	1218.221	1477.137	258.916	1478.398	31591.257	30112.859	31592.463	32293.843	701.38	0.874	1072.583	1071.709	1074.765	1471.337	396.572	1472.585	31585.357	30112.772	31586.515	32288.495	701.98
1.144	1077.997	1076.853	1082.284	1486.782	404.498	1488.123	31817.635	30329.512	31818.921	32223.41	404.489	0.863	1367.755	1366.892	1369.221	1508.661	139.44	1509.89	31622.378	30112.488	31623.556	32239.888	616.332	0.868	1231.892	1231.024	1236.241	1507.759	271.518	1509.016	31622.065	30113.049	31623.27	32239.911	616.641	0.863	1096.233	1095.37	1098.203	1502.822	404.619	1504.058	31617.197	30113.139	31618.38	32239.711	621.331
1.1	1082.913	1081.813	1085.73	1496.313	410.583	1497.664	31751.235	30253.571	31752.531	32154.891	402.36	0.866	1370.427	1369.561	1372.749	1508.261	135.512	1509.501	31622.074	30112.573	31623.261	32171.476	548.215	0.862	1236.839	1235.977	1239.714	1512.334	272.62	1513.584	31626.697	30113.113	31627.906	32171.452	543.546	0.866	1099.083	1098.217	1101.901	1512.606	410.705	1513.838	31627.137	30113.299	31628.298	32171.421	543.123
1.098	1082.441	1081.343	1085.266	1491.456	406.19	1492.797	32012.56	30519.763	32013.825	32421.035	407.21	0.86	1370.471	1369.611	1372.428	1512.399	139.971	1513.628	31635.068	30121.44	31636.302	32441.26	804.958	0.868	1236.573	1235.705	1239.438	1512.046	272.608	1513.303	31626.91	30113.607	31628.128	32441.266	813.138	0.867	1099.187	1098.32	1101.653	1507.968	406.315	1509.204	31637.963	30128.759	31639.228	32437.794	798.566
1.102	1080.509	1079.407	1083.564	1479.749	396.185	1481.113	31913.232	30432.119	31914.467	32313.466	398.999	0.891	1360.77	1359.879	1367.094	1500.189	133.095	1501.444	31615.797	30114.353	31616.972	32334.212	717.24	0.864	1231.087	1230.223	1234.246	1499.402	265.156	1500.663	31612.765	30112.102	31613.964	32334.428	720.464	0.877	1093.11	1092.233	1099.94	1496.258	396.318	1497.524	31611.921	30114.397	31613.076	32330.209	717.133
