Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.026000,13.865000,12.839000,0.966000,7.478000,6.512000,0.955000,8.036000,7.081000,0.970000,8.037000,7.067000,0.971000,8.021000,7.050000,0.979000,8.019000,7.040000,0.995000,8.015000,7.020000,0.947000,8.009000,7.062000
1.016000,13.889000,12.873000,0.966000,7.413000,6.447000,0.959000,8.001000,7.042000,0.970000,8.028000,7.058000,0.965000,7.982000,7.017000,0.981000,7.994000,7.013000,0.995000,8.010000,7.015000,0.955000,8.017000,7.062000
1.019000,13.864000,12.845000,0.966000,7.472000,6.506000,0.955000,8.030000,7.075000,0.970000,8.031000,7.061000,0.971000,8.015000,7.044000,0.979000,8.017000,7.038000,0.995000,8.009000,7.014000,0.947000,8.003000,7.056000
1.029000,13.822000,12.793000,0.966000,7.433000,6.467000,0.959000,8.021000,7.062000,0.970000,8.048000,7.078000,0.965000,8.006000,7.041000,0.981000,8.001000,7.020000,0.995000,8.030000,7.035000,0.955000,8.037000,7.082000
1.020000,14.373000,13.353000,0.966000,7.466000,6.500000,0.955000,8.024000,7.069000,0.970000,8.025000,7.055000,0.971000,8.009000,7.038000,0.979000,8.007000,7.028000,0.998000,8.003000,7.005000,0.947000,8.009000,7.062000
1.018000,13.928000,12.910000,0.966000,7.429000,6.463000,0.959000,8.017000,7.058000,0.970000,8.044000,7.074000,0.965000,8.002000,7.037000,0.981000,8.021000,7.040000,0.995000,8.026000,7.031000,0.955000,8.033000,7.078000
1.011000,13.886000,12.875000,0.966000,7.566000,6.600000,0.955000,8.132000,7.177000,0.970000,8.125000,7.155000,0.971000,8.109000,7.138000,0.979000,8.107000,7.128000,0.995000,8.103000,7.108000,0.947000,8.097000,7.150000
1.020000,13.818000,12.798000,0.966000,7.435000,6.469000,0.959000,8.023000,7.064000,0.970000,8.050000,7.080000,0.965000,8.008000,7.043000,0.981000,8.019000,7.038000,0.995000,8.032000,7.037000,0.955000,8.039000,7.084000
1.002000,14.524000,13.522000,0.966000,7.446000,6.480000,0.955000,8.004000,7.049000,0.970000,8.005000,7.035000,0.971000,7.989000,7.018000,0.980000,7.981000,7.001000,0.995000,7.983000,6.988000,0.947000,7.977000,7.030000
1.020000,13.898000,12.878000,0.966000,7.423000,6.457000,0.959000,8.011000,7.052000,0.970000,8.038000,7.068000,0.965000,7.996000,7.031000,0.991000,8.008000,7.017000,0.995000,8.020000,7.025000,0.955000,8.027000,7.072000
1.004000,13.744000,12.740000,0.966000,7.456000,6.490000,0.955000,8.014000,7.059000,0.970000,8.015000,7.045000,0.971000,7.999000,7.028000,0.979000,8.001000,7.022000,0.995000,7.993000,6.998000,0.947000,7.987000,7.040000
1.020000,13.861000,12.841000,0.966000,7.469000,6.503000,0.959000,8.057000,7.098000,0.970000,8.084000,7.114000,0.965000,8.042000,7.077000,0.981000,8.054000,7.073000,0.995000,8.062000,7.067000,0.955000,8.073000,7.118000
1.016000,14.278000,13.262000,0.966000,7.462000,6.496000,0.955000,8.020000,7.065000,0.970000,8.022000,7.052000,0.971000,8.005000,7.034000,0.982000,8.003000,7.021000,0.995000,7.999000,7.004000,0.947000,7.993000,7.046000
1.004000,13.795000,12.791000,0.966000,7.405000,6.439000,0.959000,7.993000,7.034000,0.970000,8.020000,7.050000,0.965000,7.978000,7.013000,0.981000,8.002000,7.021000,0.995000,8.002000,7.007000,0.951000,7.998000,7.047000
1.003000,13.821000,12.818000,0.966000,7.444000,6.478000,0.955000,8.002000,7.047000,0.970000,8.003000,7.033000,0.971000,7.987000,7.016000,0.979000,7.985000,7.006000,0.995000,7.981000,6.986000,0.947000,7.975000,7.028000
1.036000,13.794000,12.758000,0.966000,7.509000,6.543000,0.959000,8.097000,7.138000,0.970000,8.124000,7.154000,0.965000,8.082000,7.117000,0.981000,8.092000,7.111000,0.995000,8.106000,7.111000,0.955000,8.113000,7.158000
1.019000,13.902000,12.883000,0.966000,7.526000,6.560000,0.955000,8.084000,7.129000,0.970000,8.085000,7.115000,0.971000,8.069000,7.098000,0.979000,8.057000,7.078000,0.995000,8.063000,7.068000,0.947000,8.057000,7.110000
1.022000,13.795000,12.773000,0.966000,7.427000,6.461000,0.959000,8.015000,7.056000,0.970000,8.042000,7.072000,0.965000,8.000000,7.035000,0.981000,8.012000,7.031000,0.995000,8.024000,7.029000,0.955000,8.031000,7.076000
1.014000,13.781000,12.767000,0.966000,7.462000,6.496000,0.955000,8.020000,7.065000,0.970000,8.021000,7.051000,0.971000,8.005000,7.034000,0.979000,8.003000,7.024000,0.995000,7.999000,7.004000,0.947000,7.993000,7.046000
1.025000,13.811000,12.786000,0.966000,7.479000,6.513000,0.959000,8.067000,7.108000,0.970000,8.094000,7.124000,0.965000,8.052000,7.087000,0.981000,8.052000,7.071000,0.995000,8.076000,7.081000,0.955000,8.083000,7.128000
1.016000,14.390000,13.374000,0.966000,7.478000,6.512000,0.955000,8.036000,7.081000,0.970000,8.037000,7.067000,0.971000,8.021000,7.050000,0.979000,8.019000,7.040000,0.988000,8.015000,7.027000,0.947000,8.009000,7.062000
1.034000,14.425000,13.391000,0.966000,7.431000,6.465000,0.959000,8.019000,7.060000,0.970000,8.046000,7.076000,0.965000,8.004000,7.039000,0.981000,8.017000,7.036000,0.995000,8.028000,7.033000,0.955000,8.035000,7.080000
1.007000,13.934000,12.927000,0.966000,7.470000,6.504000,0.955000,8.028000,7.073000,0.970000,8.029000,7.059000,0.971000,8.013000,7.042000,0.979000,8.011000,7.032000,0.995000,8.007000,7.012000,0.947000,8.001000,7.054000
1.011000,13.849000,12.838000,0.966000,7.409000,6.443000,0.959000,7.997000,7.038000,0.970000,8.024000,7.054000,0.965000,7.982000,7.017000,0.981000,7.988000,7.007000,0.995000,8.005000,7.010000,0.955000,8.013000,7.058000
1.013000,14.427000,13.414000,0.966000,7.458000,6.492000,0.955000,8.016000,7.061000,0.970000,8.017000,7.047000,0.971000,8.001000,7.030000,0.980000,7.993000,7.013000,0.995000,7.995000,7.000000,0.947000,7.989000,7.042000
1.011000,13.924000,12.913000,0.966000,7.413000,6.447000,0.959000,8.001000,7.042000,0.970000,8.028000,7.058000,0.965000,7.986000,7.021000,0.981000,7.998000,7.017000,0.995000,8.010000,7.015000,0.955000,8.017000,7.062000
0.998000,13.768000,12.770000,0.966000,7.438000,6.472000,0.955000,7.996000,7.041000,0.970000,7.997000,7.027000,0.971000,7.981000,7.010000,0.979000,7.985000,7.006000,0.995000,7.975000,6.980000,0.947000,7.969000,7.022000
1.020000,13.844000,12.824000,0.966000,7.425000,6.459000,0.959000,8.013000,7.054000,0.970000,8.040000,7.070000,0.965000,7.998000,7.033000,0.981000,8.010000,7.029000,0.995000,8.022000,7.027000,0.955000,8.029000,7.074000
1.011000,14.356000,13.345000,0.966000,7.458000,6.492000,0.955000,8.016000,7.061000,0.970000,8.017000,7.047000,0.971000,8.001000,7.030000,0.979000,7.999000,7.020000,0.995000,7.995000,7.000000,0.947000,7.989000,7.042000
1.009000,13.891000,12.882000,0.966000,7.405000,6.439000,0.959000,7.993000,7.034000,0.970000,8.020000,7.050000,0.965000,7.978000,7.013000,0.981000,7.999000,7.018000,0.995000,7.998000,7.003000,0.955000,8.009000,7.054000
1.004000,13.767000,12.763000,0.966000,7.454000,6.488000,0.955000,8.004000,7.049000,0.970000,8.013000,7.043000,0.971000,7.997000,7.026000,0.979000,7.995000,7.016000,0.995000,7.991000,6.996000,0.947000,7.984000,7.037000
1.009000,13.879000,12.870000,0.966000,7.405000,6.439000,0.959000,7.993000,7.034000,0.970000,8.020000,7.050000,0.965000,7.978000,7.013000,0.981000,7.990000,7.009000,0.995000,8.002000,7.007000,0.955000,8.009000,7.054000
1.006000,13.784000,12.778000,0.966000,7.458000,6.492000,0.955000,8.016000,7.061000,0.970000,8.017000,7.047000,0.971000,8.001000,7.030000,0.979000,8.011000,7.032000,0.995000,7.995000,7.000000,0.947000,7.989000,7.042000
1.011000,13.794000,12.783000,0.966000,7.415000,6.449000,0.959000,8.003000,7.044000,0.970000,8.030000,7.060000,0.965000,7.982000,7.017000,0.981000,7.994000,7.013000,0.995000,8.012000,7.017000,0.962000,8.020000,7.058000
1.065000,13.973000,12.908000,0.966000,7.556000,6.590000,0.955000,8.114000,7.159000,0.970000,8.115000,7.145000,0.971000,8.099000,7.128000,0.979000,8.106000,7.127000,0.995000,8.097000,7.102000,0.947000,8.087000,7.140000
1.009000,13.800000,12.791000,0.966000,7.405000,6.439000,0.959000,7.993000,7.034000,0.970000,8.020000,7.050000,0.965000,7.978000,7.013000,0.982000,7.984000,7.002000,0.995000,8.002000,7.007000,0.955000,8.009000,7.054000
1.004000,14.526000,13.522000,0.966000,7.454000,6.488000,0.955000,8.012000,7.057000,0.970000,8.013000,7.043000,0.971000,7.997000,7.026000,0.979000,7.995000,7.016000,0.995000,7.991000,6.996000,0.947000,7.985000,7.038000
