Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.049000,272.669000,271.620000,0.959000,199.808000,198.849000,0.945000,265.033000,264.088000,0.959000,265.052000,264.093000,0.960000,264.990000,264.030000,0.992000,265.004000,264.012000,0.970000,265.011000,264.041000,0.957000,264.991000,264.034000
1.040000,274.614000,273.574000,0.963000,201.700000,200.737000,0.947000,266.965000,266.018000,0.959000,267.006000,266.047000,0.958000,266.943000,265.985000,0.984000,266.945000,265.961000,0.964000,266.953000,265.989000,0.949000,266.960000,266.011000
1.031000,326.063000,325.032000,0.959000,199.744000,198.785000,0.945000,289.073000,288.128000,0.959000,313.390000,312.431000,0.960000,314.284000,313.324000,0.992000,313.910000,312.918000,0.970000,313.635000,312.665000,0.957000,313.703000,312.746000
1.005000,278.680000,277.675000,1.186000,203.763000,202.577000,0.990000,265.282000,264.292000,0.981000,269.080000,268.099000,0.991000,268.980000,267.989000,1.026000,268.980000,267.954000,0.990000,268.961000,267.971000,0.997000,269.012000,268.015000
1.014000,280.211000,279.197000,0.962000,205.781000,204.819000,0.961000,267.025000,266.064000,0.959000,270.769000,269.810000,0.959000,270.717000,269.758000,0.991000,270.716000,269.725000,0.964000,270.712000,269.748000,0.954000,270.703000,269.749000
1.011000,274.163000,273.152000,0.951000,201.660000,200.709000,0.959000,262.819000,261.860000,0.967000,266.627000,265.660000,0.961000,266.565000,265.604000,0.990000,266.559000,265.569000,0.968000,266.564000,265.596000,0.960000,266.572000,265.612000
1.066000,276.278000,275.212000,0.958000,204.050000,203.092000,0.959000,265.295000,264.336000,0.957000,269.039000,268.082000,0.958000,268.986000,268.028000,0.988000,268.986000,267.998000,0.964000,268.983000,268.019000,0.952000,268.973000,268.021000
1.015000,274.244000,273.229000,0.949000,201.666000,200.717000,0.959000,262.821000,261.862000,0.967000,266.623000,265.656000,0.961000,266.561000,265.600000,0.990000,266.555000,265.565000,0.968000,266.560000,265.592000,0.960000,266.568000,265.608000
1.026000,276.138000,275.112000,0.958000,203.698000,202.740000,0.959000,264.931000,263.972000,0.957000,268.687000,267.730000,0.957000,268.634000,267.677000,0.988000,268.634000,267.646000,0.964000,268.631000,267.667000,0.952000,268.621000,267.669000
1.014000,274.200000,273.186000,0.949000,201.742000,200.793000,0.959000,262.899000,261.940000,0.967000,266.699000,265.732000,0.961000,266.637000,265.676000,0.990000,266.631000,265.641000,0.968000,266.636000,265.668000,0.960000,266.644000,265.684000
1.017000,276.293000,275.276000,0.958000,203.698000,202.740000,0.959000,264.943000,263.984000,0.957000,268.687000,267.730000,0.957000,268.634000,267.677000,0.988000,268.634000,267.646000,0.964000,268.631000,267.667000,0.952000,268.621000,267.669000
1.007000,274.107000,273.100000,0.949000,201.632000,200.683000,0.959000,262.791000,261.832000,0.967000,266.595000,265.628000,0.961000,266.533000,265.572000,0.990000,266.527000,265.537000,0.968000,266.532000,265.564000,0.960000,266.540000,265.580000
1.032000,276.135000,275.103000,0.958000,203.654000,202.696000,0.959000,264.895000,263.936000,0.957000,268.639000,267.682000,0.957000,268.590000,267.633000,0.988000,268.586000,267.598000,0.964000,268.583000,267.619000,0.952000,268.573000,267.621000
1.020000,274.242000,273.222000,0.949000,201.758000,200.809000,0.959000,262.935000,261.976000,0.967000,266.735000,265.768000,0.961000,266.673000,265.712000,0.990000,266.667000,265.677000,0.968000,266.672000,265.704000,0.960000,266.680000,265.720000
1.034000,276.166000,275.132000,0.958000,203.652000,202.694000,0.959000,264.893000,263.934000,0.957000,268.641000,267.684000,0.957000,268.588000,267.631000,0.988000,268.588000,267.600000,0.964000,268.585000,267.621000,0.952000,268.575000,267.623000
1.003000,274.165000,273.162000,0.949000,201.724000,200.775000,0.959000,262.875000,261.916000,0.967000,266.683000,265.716000,0.961000,266.621000,265.660000,0.990000,266.615000,265.625000,0.968000,266.620000,265.652000,0.960000,266.628000,265.668000
1.026000,276.322000,275.296000,0.958000,203.640000,202.682000,0.959000,264.881000,263.922000,0.957000,268.629000,267.672000,0.957000,268.576000,267.619000,0.988000,268.576000,267.588000,0.964000,268.573000,267.609000,0.952000,268.563000,267.611000
1.010000,274.277000,273.267000,0.949000,201.724000,200.775000,0.959000,262.873000,261.914000,0.967000,266.681000,265.714000,0.961000,266.619000,265.658000,0.990000,266.613000,265.623000,0.968000,266.618000,265.650000,0.960000,266.626000,265.666000
1.015000,276.190000,275.175000,0.958000,203.638000,202.680000,0.959000,264.881000,263.922000,0.957000,268.629000,267.672000,0.957000,268.576000,267.619000,0.988000,268.576000,267.588000,0.964000,268.573000,267.609000,0.952000,268.563000,267.611000
1.016000,274.160000,273.144000,0.949000,201.726000,200.777000,0.959000,262.877000,261.918000,0.967000,266.685000,265.718000,0.961000,266.623000,265.662000,0.990000,266.622000,265.632000,0.968000,266.622000,265.654000,0.960000,266.630000,265.670000
1.030000,276.124000,275.094000,0.958000,203.658000,202.700000,0.959000,264.899000,263.940000,0.957000,268.647000,267.690000,0.957000,268.594000,267.637000,0.988000,268.594000,267.606000,0.964000,268.591000,267.627000,0.952000,268.581000,267.629000
1.041000,274.188000,273.147000,0.949000,201.808000,200.859000,0.959000,262.957000,261.998000,0.967000,266.765000,265.798000,0.961000,266.703000,265.742000,0.990000,266.697000,265.707000,0.968000,266.702000,265.734000,0.960000,266.710000,265.750000
1.025000,276.213000,275.188000,0.958000,203.638000,202.680000,0.959000,264.881000,263.922000,0.957000,268.629000,267.672000,0.957000,268.576000,267.619000,0.988000,268.576000,267.588000,0.964000,268.573000,267.609000,0.952000,268.563000,267.611000
1.015000,274.257000,273.242000,0.949000,201.756000,200.807000,0.959000,262.907000,261.948000,0.967000,266.715000,265.748000,0.961000,266.653000,265.692000,0.990000,266.647000,265.657000,0.968000,266.652000,265.684000,0.960000,266.660000,265.700000
1.023000,276.143000,275.120000,0.958000,203.632000,202.674000,0.959000,264.873000,263.914000,0.957000,268.621000,267.664000,0.957000,268.568000,267.611000,0.988000,268.567000,267.579000,0.964000,268.565000,267.601000,0.952000,268.555000,267.603000
1.015000,274.169000,273.154000,0.949000,201.776000,200.827000,0.959000,262.925000,261.966000,0.967000,266.733000,265.766000,0.961000,266.671000,265.710000,0.990000,266.665000,265.675000,0.968000,266.670000,265.702000,0.960000,266.678000,265.718000
1.032000,276.264000,275.232000,0.958000,203.648000,202.690000,0.959000,264.891000,263.932000,0.957000,268.639000,267.682000,0.957000,268.586000,267.629000,0.988000,268.585000,267.597000,0.964000,268.583000,267.619000,0.952000,268.573000,267.621000
1.004000,274.050000,273.046000,0.949000,201.636000,200.687000,0.959000,262.787000,261.828000,0.967000,266.595000,265.628000,0.961000,266.533000,265.572000,0.990000,266.527000,265.537000,0.968000,266.532000,265.564000,0.960000,266.540000,265.580000
1.020000,276.261000,275.241000,0.958000,203.722000,202.764000,0.959000,264.963000,264.004000,0.957000,268.711000,267.754000,0.957000,268.658000,267.701000,0.988000,268.658000,267.670000,0.964000,268.655000,267.691000,0.952000,268.645000,267.693000
1.019000,274.199000,273.180000,0.949000,201.676000,200.727000,0.959000,262.825000,261.866000,0.967000,266.633000,265.666000,0.961000,266.571000,265.610000,0.990000,266.565000,265.575000,0.968000,266.570000,265.602000,0.960000,266.578000,265.618000
