Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.994000,80.525000,79.531000,0.941000,56.413000,55.472000,0.961000,72.963000,72.002000,0.969000,72.982000,72.013000,0.956000,72.943000,71.987000,0.962000,72.957000,71.995000,0.961000,72.945000,71.984000,0.915000,72.952000,72.037000
0.967000,80.049000,79.082000,0.943000,55.853000,54.910000,0.953000,72.395000,71.442000,0.973000,72.400000,71.427000,0.968000,72.346000,71.378000,0.976000,72.354000,71.378000,0.964000,72.370000,71.406000,0.919000,72.353000,71.434000
1.000000,80.531000,79.531000,0.941000,56.411000,55.470000,0.961000,72.983000,72.022000,0.969000,73.002000,72.033000,0.956000,72.960000,72.004000,0.962000,72.977000,72.015000,0.961000,72.965000,72.004000,0.915000,72.972000,72.057000
1.000000,80.213000,79.213000,0.943000,55.909000,54.966000,0.953000,72.643000,71.690000,0.973000,72.648000,71.675000,0.958000,72.598000,71.640000,0.976000,72.608000,71.632000,0.963000,72.618000,71.655000,0.919000,72.601000,71.682000
0.996000,80.670000,79.674000,0.941000,56.553000,55.612000,0.961000,73.099000,72.138000,0.969000,73.117000,72.148000,0.956000,73.081000,72.125000,0.962000,73.093000,72.131000,0.961000,73.079000,72.118000,0.915000,73.084000,72.169000
0.989000,79.990000,79.001000,0.943000,55.883000,54.940000,0.953000,72.419000,71.466000,0.973000,72.424000,71.451000,0.957000,72.372000,71.415000,0.976000,72.384000,71.408000,0.963000,72.394000,71.431000,0.919000,72.377000,71.458000
1.004000,80.588000,79.584000,0.941000,56.405000,55.464000,0.961000,72.967000,72.006000,0.969000,72.986000,72.017000,0.959000,72.947000,71.988000,0.962000,72.961000,71.999000,0.957000,72.949000,71.992000,0.915000,72.956000,72.041000
0.991000,80.120000,79.129000,0.943000,55.911000,54.968000,0.953000,72.443000,71.490000,0.973000,72.448000,71.475000,0.959000,72.397000,71.438000,0.976000,72.408000,71.432000,0.963000,72.418000,71.455000,0.919000,72.401000,71.482000
0.997000,80.639000,79.642000,0.941000,56.409000,55.468000,0.961000,72.975000,72.014000,0.969000,72.994000,72.025000,0.956000,72.957000,72.001000,0.962000,72.969000,72.007000,0.957000,72.957000,72.000000,0.915000,72.964000,72.049000
0.990000,80.002000,79.012000,0.943000,55.887000,54.944000,0.953000,72.423000,71.470000,0.973000,72.428000,71.455000,0.959000,72.378000,71.419000,0.976000,72.388000,71.412000,0.963000,72.398000,71.435000,0.919000,72.381000,71.462000
0.997000,80.478000,79.481000,0.941000,56.395000,55.454000,0.961000,72.961000,72.000000,0.969000,72.980000,72.011000,0.956000,72.941000,71.985000,0.962000,72.955000,71.993000,0.960000,72.943000,71.983000,0.915000,72.950000,72.035000
0.995000,80.017000,79.022000,0.943000,55.915000,54.972000,0.953000,72.451000,71.498000,0.973000,72.456000,71.483000,0.954000,72.405000,71.451000,0.976000,72.416000,71.440000,0.963000,72.426000,71.463000,0.919000,72.409000,71.490000
1.008000,80.599000,79.591000,0.941000,56.413000,55.472000,0.961000,72.985000,72.024000,0.969000,73.004000,72.035000,0.959000,72.962000,72.003000,0.962000,72.979000,72.017000,0.957000,72.967000,72.010000,0.915000,72.974000,72.059000
0.987000,80.065000,79.078000,0.943000,55.891000,54.948000,0.953000,72.433000,71.480000,0.973000,72.438000,71.465000,0.956000,72.386000,71.430000,0.976000,72.398000,71.422000,0.964000,72.408000,71.444000,0.919000,72.391000,71.472000
1.008000,80.627000,79.619000,0.941000,56.425000,55.484000,0.961000,72.997000,72.036000,0.969000,73.016000,72.047000,0.959000,72.978000,72.019000,0.962000,72.991000,72.029000,0.957000,72.979000,72.022000,0.915000,72.986000,72.071000
0.969000,80.159000,79.190000,0.943000,55.885000,54.942000,0.953000,72.427000,71.474000,0.973000,72.432000,71.459000,0.972000,72.383000,71.411000,0.976000,72.392000,71.416000,0.964000,72.402000,71.438000,0.919000,72.385000,71.466000
0.989000,80.495000,79.506000,0.941000,56.381000,55.440000,0.961000,72.949000,71.988000,0.969000,72.968000,71.999000,0.956000,72.931000,71.975000,0.962000,72.956000,71.994000,0.957000,72.931000,71.974000,0.915000,72.938000,72.023000
0.999000,80.026000,79.027000,0.943000,55.905000,54.962000,0.953000,72.443000,71.490000,0.973000,72.448000,71.475000,0.954000,72.396000,71.442000,0.976000,72.408000,71.432000,0.963000,72.418000,71.455000,0.919000,72.401000,71.482000
1.004000,80.613000,79.609000,0.941000,56.431000,55.490000,0.961000,72.997000,72.036000,0.969000,73.016000,72.047000,0.959000,72.997000,72.038000,0.962000,72.991000,72.029000,0.957000,72.979000,72.022000,0.915000,72.986000,72.071000
0.991000,79.947000,78.956000,0.943000,55.903000,54.960000,0.953000,72.439000,71.486000,0.973000,72.444000,71.471000,0.959000,72.393000,71.434000,0.976000,72.404000,71.428000,0.964000,72.414000,71.450000,0.919000,72.397000,71.478000
0.995000,80.620000,79.625000,0.941000,56.401000,55.460000,0.961000,72.967000,72.006000,0.969000,72.986000,72.017000,0.956000,72.948000,71.992000,0.962000,72.961000,71.999000,0.961000,72.949000,71.988000,0.915000,72.956000,72.041000
0.996000,79.990000,78.994000,0.943000,55.897000,54.954000,0.953000,72.433000,71.480000,0.973000,72.438000,71.465000,0.954000,72.386000,71.432000,0.976000,72.398000,71.422000,0.963000,72.408000,71.445000,0.919000,72.391000,71.472000
1.006000,80.696000,79.690000,0.941000,56.431000,55.490000,0.961000,72.993000,72.032000,0.969000,73.012000,72.043000,0.959000,72.975000,72.016000,0.962000,72.987000,72.025000,0.960000,72.975000,72.015000,0.915000,72.982000,72.067000
0.973000,79.990000,79.017000,0.943000,55.863000,54.920000,0.953000,72.395000,71.442000,0.973000,72.400000,71.427000,0.975000,72.349000,71.374000,0.976000,72.360000,71.384000,0.963000,72.370000,71.407000,0.919000,72.353000,71.434000
0.997000,80.607000,79.610000,0.941000,56.415000,55.474000,0.961000,72.961000,72.000000,0.969000,72.980000,72.011000,0.956000,72.943000,71.987000,0.962000,72.955000,71.993000,0.957000,72.943000,71.986000,0.915000,72.950000,72.035000
0.970000,79.941000,78.971000,0.943000,55.873000,54.930000,0.953000,72.409000,71.456000,0.973000,72.414000,71.441000,0.972000,72.360000,71.388000,0.976000,72.374000,71.398000,0.964000,72.384000,71.420000,0.919000,72.367000,71.448000
1.007000,80.584000,79.577000,0.941000,56.423000,55.482000,0.961000,72.989000,72.028000,0.969000,73.008000,72.039000,0.959000,72.966000,72.007000,0.962000,72.983000,72.021000,0.962000,72.971000,72.009000,0.915000,72.978000,72.063000
