Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.264000,8372.680000,8371.416000,0.997000,17109.281000,17108.284000,0.984000,16849.956000,16848.972000,1.024000,16833.664000,16832.640000,1.066000,8349.551000,8348.485000,1.137000,12753.058000,12751.921000,0.960000,16843.150000,16842.190000,1.017000,16831.541000,16830.524000
1.129000,8184.792000,8183.663000,1.020000,16683.740000,16682.720000,1.010000,16850.667000,16849.657000,0.992000,16705.931000,16704.939000,1.021000,8162.013000,8160.992000,0.978000,12590.983000,12590.005000,1.046000,16847.077000,16846.031000,1.035000,16703.656000,16702.621000
1.164000,8383.922000,8382.758000,0.994000,17113.620000,17112.626000,0.991000,16957.491000,16956.500000,0.997000,16945.483000,16944.486000,1.061000,8360.910000,8359.849000,0.973000,12853.636000,12852.663000,0.958000,16953.814000,16952.856000,1.019000,16943.263000,16942.244000
1.181000,8540.500000,8539.319000,0.991000,16994.643000,16993.652000,1.006000,16708.757000,16707.751000,0.999000,16836.558000,16835.559000,1.101000,8518.466000,8517.365000,1.143000,12890.596000,12889.453000,0.966000,16705.397000,16704.431000,1.019000,16834.387000,16833.368000
1.084000,8381.321000,8380.237000,0.993000,16626.268000,16625.275000,0.983000,16747.824000,16746.841000,1.011000,16746.818000,16745.807000,1.023000,8358.581000,8357.558000,0.993000,12680.635000,12679.642000,1.044000,16616.337000,16615.293000,1.017000,16744.624000,16743.607000
1.230000,8480.433000,8479.203000,1.019000,16756.992000,16755.973000,1.008000,16948.132000,16947.124000,0.991000,16922.526000,16921.535000,1.069000,8458.258000,8457.189000,0.994000,12691.846000,12690.852000,0.959000,16818.099000,16817.140000,1.023000,16920.408000,16919.385000
1.166000,8384.425000,8383.259000,0.994000,16902.320000,16901.326000,0.985000,17235.353000,17234.368000,1.024000,17035.857000,17034.833000,1.072000,8362.576000,8361.504000,1.145000,12672.029000,12670.884000,0.960000,17132.315000,17131.355000,1.017000,17034.513000,17033.496000
1.163000,8616.965000,8615.802000,1.019000,17332.224000,17331.205000,0.997000,17042.907000,17041.910000,0.995000,17028.316000,17027.321000,1.076000,8594.473000,8593.397000,1.142000,12869.100000,12867.958000,0.959000,17039.290000,17038.331000,1.011000,17026.258000,17025.247000
1.391000,8384.157000,8382.766000,0.988000,17031.794000,17030.806000,0.988000,16831.570000,16830.582000,1.024000,16817.637000,16816.613000,1.074000,8352.352000,8351.278000,0.987000,12859.344000,12858.357000,0.962000,16827.838000,16826.876000,1.034000,16815.400000,16814.366000
1.319000,8448.028000,8446.709000,1.015000,16917.795000,16916.780000,0.990000,16817.713000,16816.723000,0.993000,16903.840000,16902.847000,1.080000,8425.030000,8423.950000,0.982000,12945.238000,12944.256000,0.958000,16814.566000,16813.608000,1.012000,16902.296000,16901.284000
1.237000,8370.880000,8369.643000,0.989000,16675.032000,16674.043000,1.018000,16639.549000,16638.531000,1.020000,16680.170000,16679.150000,1.083000,8340.661000,8339.578000,1.136000,12716.781000,12715.645000,0.963000,16550.405000,16549.442000,1.018000,16678.120000,16677.102000
1.359000,8434.103000,8432.744000,0.995000,16644.859000,16643.864000,0.993000,16953.259000,16952.266000,0.990000,16953.902000,16952.912000,1.072000,8411.022000,8409.950000,0.987000,12683.235000,12682.248000,0.965000,16823.621000,16822.656000,1.012000,16951.733000,16950.721000
1.326000,8417.201000,8415.875000,1.014000,17012.094000,17011.080000,0.992000,17230.431000,17229.439000,1.001000,17098.673000,17097.672000,1.073000,8394.884000,8393.811000,0.974000,12741.036000,12740.062000,1.019000,17100.440000,17099.421000,1.015000,17096.649000,17095.634000
1.217000,8375.322000,8374.105000,0.999000,17068.176000,17067.177000,1.000000,16931.139000,16930.139000,0.985000,16917.505000,16916.520000,1.070000,8353.361000,8352.291000,1.139000,12705.003000,12703.864000,0.971000,16927.705000,16926.734000,1.013000,16915.372000,16914.359000
1.124000,8188.372000,8187.248000,0.993000,16771.014000,16770.021000,0.997000,16854.775000,16853.778000,1.021000,16709.350000,16708.329000,1.028000,8165.845000,8164.817000,0.987000,12545.677000,12544.690000,0.968000,16851.052000,16850.084000,1.034000,16707.012000,16705.978000
1.212000,8265.348000,8264.136000,1.015000,17191.935000,17190.920000,1.009000,16882.299000,16881.290000,0.994000,16837.950000,16836.956000,1.065000,8254.245000,8253.180000,0.987000,12882.766000,12881.779000,0.963000,16878.788000,16877.825000,1.019000,16835.706000,16834.687000
1.385000,8549.034000,8547.649000,0.988000,16888.349000,16887.361000,0.991000,16979.236000,16978.245000,1.031000,16969.287000,16968.256000,1.106000,8525.690000,8524.584000,1.134000,12888.364000,12887.230000,0.961000,16975.606000,16974.645000,1.017000,16967.155000,16966.138000
1.139000,8383.040000,8381.901000,1.017000,16765.315000,16764.298000,1.018000,16821.567000,16820.549000,1.008000,16811.900000,16810.892000,1.021000,8353.048000,8352.027000,0.988000,12674.989000,12674.001000,1.033000,16818.032000,16816.999000,1.012000,16809.695000,16808.683000
1.247000,8476.081000,8474.834000,1.016000,16835.167000,16834.151000,0.996000,17074.646000,17073.650000,1.002000,17025.844000,17024.842000,1.065000,8453.777000,8452.712000,0.982000,12688.869000,12687.887000,0.956000,17070.887000,17069.931000,1.015000,17023.614000,17022.599000
1.285000,8569.344000,8568.059000,1.017000,17173.021000,17172.004000,1.000000,17005.196000,17004.196000,0.988000,16911.724000,16910.736000,1.074000,8546.946000,8545.872000,1.136000,12787.047000,12785.911000,0.971000,17002.375000,17001.404000,1.015000,16910.333000,16909.318000
1.348000,8500.734000,8499.386000,0.995000,17091.164000,17090.169000,0.988000,17054.947000,17053.959000,1.031000,16906.900000,16905.869000,1.066000,8469.766000,8468.700000,1.139000,12872.748000,12871.609000,0.952000,17051.078000,17050.126000,1.013000,16904.779000,16903.766000
1.414000,8270.977000,8269.563000,1.017000,17058.171000,17057.154000,0.997000,16860.403000,16859.406000,0.992000,16846.090000,16845.098000,1.080000,8248.019000,8246.939000,0.977000,12877.651000,12876.674000,1.043000,16856.750000,16855.707000,1.033000,16843.797000,16842.764000
1.394000,8297.166000,8295.772000,1.010000,16580.720000,16579.710000,1.013000,16600.980000,16599.967000,0.997000,16689.074000,16688.077000,1.061000,8302.441000,8301.380000,0.974000,12597.360000,12596.386000,0.957000,16597.910000,16596.953000,1.017000,16687.640000,16686.623000
1.302000,8621.851000,8620.549000,0.999000,16936.116000,16935.117000,1.005000,16766.447000,16765.442000,0.993000,16806.635000,16805.642000,1.066000,8598.161000,8597.095000,1.132000,12844.912000,12843.780000,0.966000,16675.425000,16674.459000,1.019000,16804.540000,16803.521000
1.418000,8390.935000,8389.517000,1.012000,16593.384000,16592.372000,0.989000,16902.816000,16901.827000,1.018000,16903.341000,16902.323000,1.074000,8362.546000,8361.472000,0.997000,12633.217000,12632.220000,0.969000,16771.477000,16770.508000,1.015000,16901.156000,16900.141000
1.311000,8430.400000,8429.089000,1.000000,17028.045000,17027.045000,1.003000,17268.203000,17267.200000,0.990000,17133.133000,17132.143000,1.065000,8408.118000,8407.053000,0.985000,12758.045000,12757.060000,1.046000,17137.007000,17135.961000,1.013000,17131.162000,17130.149000
