Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.983000,1084.903000,1083.920000,0.968000,2137.025000,2136.057000,0.973000,2137.035000,2136.062000,0.961000,2136.479000,2135.518000,0.993000,1076.046000,1075.053000,0.973000,1581.319000,1580.346000,0.949000,2135.791000,2134.842000,0.967000,2135.934000,2134.967000
0.973000,1052.374000,1051.401000,0.968000,2120.696000,2119.728000,0.970000,2120.680000,2119.710000,0.961000,2120.135000,2119.174000,0.993000,1043.488000,1042.495000,0.968000,1564.981000,1564.013000,0.953000,2119.426000,2118.473000,0.965000,2119.599000,2118.634000
0.988000,1084.853000,1083.865000,0.966000,2144.335000,2143.369000,0.973000,2088.318000,2087.345000,0.961000,2103.810000,2102.849000,0.993000,1075.990000,1074.997000,0.969000,1588.677000,1587.708000,0.949000,2071.117000,2070.168000,0.967000,2103.310000,2102.343000
1.043000,1055.345000,1054.302000,0.985000,2082.232000,2081.247000,0.981000,2075.147000,2074.166000,0.965000,2075.090000,2074.125000,1.093000,1044.873000,1043.780000,0.989000,1566.732000,1565.743000,0.982000,2057.997000,2057.015000,0.974000,2074.446000,2073.472000
1.006000,1020.978000,1019.972000,0.966000,2057.691000,2056.725000,0.962000,2057.521000,2056.559000,0.958000,2057.506000,2056.548000,1.006000,1011.947000,1010.941000,0.967000,1549.749000,1548.782000,0.960000,2040.823000,2039.863000,0.969000,2056.957000,2055.988000
1.012000,1053.329000,1052.317000,0.970000,2073.789000,2072.819000,0.973000,2073.812000,2072.839000,0.964000,2073.825000,2072.861000,1.003000,1044.499000,1043.496000,0.972000,1566.028000,1565.056000,0.955000,2057.124000,2056.169000,0.969000,2073.266000,2072.297000
0.997000,1021.003000,1020.006000,0.964000,2057.610000,2056.646000,0.960000,2056.104000,2055.144000,0.956000,2056.091000,2055.135000,1.006000,1012.134000,1011.128000,0.967000,1549.820000,1548.853000,0.960000,2039.399000,2038.439000,0.969000,2055.541000,2054.572000
1.015000,1063.787000,1062.772000,0.970000,2079.806000,2078.836000,0.973000,2144.568000,2143.595000,0.964000,2128.514000,2127.550000,1.004000,1053.470000,1052.466000,0.972000,1573.564000,1572.592000,0.955000,2127.914000,2126.959000,0.969000,2127.992000,2127.023000
1.023000,1085.484000,1084.461000,0.977000,2137.703000,2136.726000,1.002000,2137.703000,2136.701000,1.000000,2136.901000,2135.901000,1.027000,1076.535000,1075.508000,0.970000,1581.833000,1580.863000,0.994000,2136.225000,2135.231000,0.966000,2136.247000,2135.281000
1.002000,1052.744000,1051.742000,0.968000,2120.841000,2119.873000,0.975000,2120.875000,2119.900000,0.976000,2120.096000,2119.120000,0.999000,1043.895000,1042.896000,0.969000,1565.273000,1564.304000,0.961000,2119.623000,2118.662000,0.969000,2119.544000,2118.575000
0.994000,1085.260000,1084.266000,0.960000,2137.185000,2136.225000,0.968000,2137.117000,2136.149000,0.968000,2136.343000,2135.375000,0.996000,1076.453000,1075.457000,0.974000,1581.582000,1580.608000,0.957000,2135.875000,2134.918000,0.967000,2135.789000,2134.822000
1.014000,1052.844000,1051.830000,0.966000,2120.891000,2119.925000,0.973000,2120.879000,2119.906000,0.974000,2120.099000,2119.125000,0.998000,1043.937000,1042.939000,0.968000,1565.345000,1564.377000,0.965000,2119.632000,2118.667000,0.963000,2119.556000,2118.593000
1.003000,1039.812000,1038.809000,0.960000,2122.971000,2122.011000,0.968000,2059.749000,2058.781000,0.968000,2075.342000,2074.374000,0.996000,1029.589000,1028.593000,0.974000,1567.437000,1566.463000,0.957000,2058.532000,2057.575000,0.967000,2074.848000,2073.881000
1.000000,1053.767000,1052.767000,0.974000,2074.286000,2073.312000,0.973000,2074.183000,2073.210000,0.966000,2074.014000,2073.048000,0.995000,1044.645000,1043.650000,0.951000,1566.076000,1565.125000,0.957000,2057.117000,2056.160000,0.968000,2073.376000,2072.408000
0.977000,1021.067000,1020.090000,0.970000,2057.366000,2056.396000,0.975000,2057.321000,2056.346000,0.968000,2057.336000,2056.368000,1.005000,1012.241000,1011.236000,0.972000,1549.714000,1548.742000,0.953000,2040.631000,2039.678000,0.969000,2056.777000,2055.808000
0.988000,1053.973000,1052.985000,0.972000,2073.521000,2072.549000,0.974000,2073.574000,2072.600000,0.966000,2073.573000,2072.607000,1.001000,1044.620000,1043.619000,0.965000,1565.877000,1564.912000,0.957000,2056.869000,2055.912000,0.969000,2073.022000,2072.053000
0.982000,1021.142000,1020.160000,0.964000,2057.399000,2056.435000,0.971000,2076.075000,2075.104000,0.958000,2070.908000,2069.950000,1.000000,1012.279000,1011.279000,0.972000,1549.700000,1548.728000,0.953000,2059.429000,2058.476000,0.965000,2070.429000,2069.464000
1.054000,1087.681000,1086.627000,0.972000,2105.181000,2104.209000,0.977000,2148.860000,2147.883000,0.961000,2137.988000,2137.027000,1.072000,1077.423000,1076.351000,1.156000,1582.762000,1581.606000,0.954000,2137.164000,2136.210000,0.956000,2137.343000,2136.387000
1.013000,1053.649000,1052.636000,0.967000,2120.937000,2119.970000,0.977000,2121.409000,2120.432000,0.961000,2120.722000,2119.761000,0.994000,1044.755000,1043.761000,0.970000,1566.287000,1565.317000,0.958000,2120.142000,2119.184000,0.957000,2120.186000,2119.229000
0.995000,1085.659000,1084.664000,0.964000,2137.430000,2136.466000,0.979000,2137.417000,2136.438000,0.963000,2136.737000,2135.774000,0.997000,1076.890000,1075.893000,0.983000,1582.316000,1581.333000,0.961000,2136.159000,2135.198000,0.957000,2136.189000,2135.232000
1.018000,1053.205000,1052.187000,0.960000,2121.185000,2120.225000,0.968000,2121.172000,2120.204000,0.959000,2120.512000,2119.553000,0.995000,1044.364000,1043.369000,0.977000,1566.074000,1565.097000,0.952000,2119.906000,2118.954000,0.957000,2119.966000,2119.009000
0.995000,1086.049000,1085.054000,0.962000,2145.553000,2144.591000,0.979000,2094.007000,2093.028000,0.963000,2109.552000,2108.589000,0.991000,1076.896000,1075.905000,0.983000,1590.492000,1589.509000,0.961000,2092.796000,2091.835000,0.957000,2109.066000,2108.109000
1.048000,1087.680000,1086.632000,0.991000,2102.338000,2101.347000,1.003000,2090.821000,2089.818000,0.962000,2090.730000,2089.768000,1.078000,1077.205000,1076.127000,0.989000,1582.977000,1581.988000,0.960000,2073.849000,2072.889000,0.966000,2090.093000,2089.127000
0.990000,1052.938000,1051.948000,0.978000,2073.176000,2072.198000,0.977000,2073.456000,2072.479000,0.964000,2073.473000,2072.509000,1.000000,1043.952000,1042.952000,0.961000,1565.776000,1564.815000,0.966000,2056.758000,2055.792000,0.969000,2072.909000,2071.940000
0.989000,1085.977000,1084.988000,0.976000,2089.823000,2088.847000,0.975000,2089.827000,2088.852000,0.958000,2089.830000,2088.872000,1.002000,1076.677000,1075.675000,0.962000,1582.143000,1581.181000,0.964000,2073.123000,2072.159000,0.965000,2089.270000,2088.305000
0.986000,1053.090000,1052.104000,0.972000,2073.544000,2072.572000,0.970000,2073.502000,2072.532000,0.956000,2073.493000,2072.537000,1.003000,1044.187000,1043.184000,0.958000,1565.879000,1564.921000,0.962000,2056.802000,2055.840000,0.965000,2072.931000,2071.966000
0.987000,1088.196000,1087.209000,0.976000,2098.068000,2097.092000,0.975000,2160.796000,2159.821000,0.958000,2144.857000,2143.899000,0.999000,1078.247000,1077.248000,0.962000,1590.467000,1589.505000,0.964000,2144.163000,2143.199000,0.965000,2144.346000,2143.381000
1.010000,1053.592000,1052.582000,0.977000,2121.514000,2120.537000,0.983000,2121.498000,2120.515000,0.963000,2120.796000,2119.833000,1.004000,1044.594000,1043.590000,0.966000,1566.293000,1565.327000,0.958000,2120.030000,2119.072000,0.966000,2120.163000,2119.197000
1.014000,1021.077000,1020.063000,0.968000,2104.773000,2103.805000,0.981000,2104.744000,2103.763000,0.960000,2104.071000,2103.111000,0.998000,1012.211000,1011.213000,0.966000,1549.864000,1548.898000,0.958000,2103.482000,2102.524000,0.963000,2103.528000,2102.565000
1.019000,1053.355000,1052.336000,0.968000,2120.929000,2119.961000,0.983000,2120.920000,2119.937000,0.960000,2120.261000,2119.301000,0.997000,1044.540000,1043.543000,0.957000,1566.041000,1565.084000,0.958000,2119.662000,2118.704000,0.963000,2119.713000,2118.750000
0.993000,1020.969000,1019.976000,0.966000,2104.703000,2103.737000,0.972000,2104.735000,2103.763000,0.958000,2104.064000,2103.106000,0.998000,1012.181000,1011.183000,0.962000,1549.824000,1548.862000,0.952000,2103.474000,2102.522000,0.963000,2103.520000,2102.557000
1.008000,1062.763000,1061.755000,0.968000,2129.390000,2128.422000,0.983000,2066.947000,2065.964000,0.960000,2082.418000,2081.458000,0.998000,1035.471000,1034.473000,0.957000,1574.492000,1573.535000,0.958000,2065.741000,2064.783000,0.963000,2081.920000,2080.957000
0.994000,1085.794000,1084.800000,0.997000,2090.902000,2089.905000,1.002000,2089.374000,2088.372000,0.966000,2089.210000,2088.244000,1.032000,1076.661000,1075.629000,0.943000,1582.718000,1581.775000,0.960000,2072.449000,2071.489000,0.966000,2088.569000,2087.603000
1.014000,1053.164000,1052.150000,0.978000,2072.489000,2071.511000,0.979000,2074.167000,2073.188000,0.970000,2074.154000,2073.184000,1.004000,1044.299000,1043.295000,0.964000,1566.266000,1565.302000,0.966000,2057.588000,2056.622000,0.969000,2073.589000,2072.620000
1.018000,1085.707000,1084.689000,0.974000,2090.419000,2089.445000,0.977000,2104.207000,2103.230000,0.962000,2102.006000,2101.044000,0.999000,1076.827000,1075.828000,0.968000,1582.530000,1581.562000,0.964000,2087.596000,2086.632000,0.969000,2101.388000,2100.419000
